Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.15,-0.67,5.97,1.87,-1.36,666.00,16.96,17.80,16.63,13.10,1.69,4.95,-0.98,-0.06,666.00,45.71,20.51,12.72,-7.65
3.32,-0.61,6.28,2.22,-1.45,666.00,17.29,17.79,16.43,12.78,1.74,5.27,-0.94,-0.06,666.00,45.40,20.42,12.76,-7.79
3.63,-0.18,7.72,1.13,-1.64,666.00,17.59,17.07,16.46,12.95,1.74,6.99,-1.01,0.15,666.00,44.83,20.28,13.47,-2.10
3.84,-0.11,8.02,1.61,-1.88,666.00,17.35,17.20,16.47,13.15,1.83,7.39,-0.88,0.19,666.00,44.93,20.28,13.30,-2.49
3.99,-0.09,8.31,1.69,-1.57,666.00,17.16,17.02,16.56,13.01,1.86,7.70,-0.80,0.12,666.00,44.92,20.39,13.30,-2.49
4.16,-0.42,8.34,1.93,-1.64,666.00,17.04,17.46,16.65,13.18,1.88,7.85,-0.73,0.08,666.00,44.89,20.46,13.43,-2.65
4.35,-0.58,8.46,1.66,-1.52,666.00,17.19,17.48,16.56,13.01,1.93,7.85,-0.75,0.08,666.00,44.89,20.29,13.50,-2.37
4.51,-1.09,8.41,1.74,-1.28,666.00,16.69,17.74,16.63,13.10,1.82,7.85,-0.81,0.08,666.00,44.89,20.15,13.57,-2.35
4.68,-1.53,5.48,1.72,-1.54,666.00,16.84,17.66,16.58,13.06,1.88,4.86,-0.85,0.30,666.00,44.22,20.06,13.77,-1.68
4.83,-1.60,5.48,1.72,-1.54,666.00,16.84,17.67,16.58,13.06,1.95,4.84,-0.80,-0.03,666.00,45.54,20.05,12.97,-2.75
4.99,-1.00,5.48,1.18,-1.54,666.00,16.84,16.94,16.58,13.06,1.91,4.84,-0.73,-0.03,666.00,45.54,20.13,13.16,-2.57
5.16,-1.34,5.48,1.65,-1.54,666.00,16.84,17.49,16.58,13.06,1.86,4.31,-0.73,0.16,666.00,45.44,20.12,13.14,-2.87
5.32,-1.39,5.48,1.93,-1.54,666.00,16.84,17.68,16.58,13.06,1.74,4.15,-0.73,0.12,666.00,45.77,20.25,13.01,-3.02
5.48,-1.40,5.48,2.12,-1.54,666.00,16.84,17.74,16.58,13.06,1.67,4.18,-0.76,0.13,666.00,46.03,20.48,13.11,-3.12
5.65,-1.49,5.48,2.21,-1.54,666.00,16.84,17.91,16.58,13.06,1.64,4.32,-0.73,0.17,666.00,45.89,20.56,13.27,-2.83
5.80,-1.57,5.48,2.28,-1.54,666.00,16.84,18.00,16.58,13.06,1.61,4.32,-0.76,0.17,666.00,45.89,20.56,13.14,-2.67
5.96,-1.59,5.48,2.34,-1.54,666.00,16.84,18.14,16.58,13.06,1.63,4.32,-0.81,0.17,666.00,45.89,20.55,13.14,-2.67
6.13,-0.88,5.48,1.32,-1.54,666.00,16.84,17.25,16.58,13.06,1.56,4.32,-0.78,0.17,666.00,45.89,20.63,13.07,-3.00
6.30,-1.07,5.48,1.81,-1.54,666.00,16.84,17.64,16.58,13.06,1.75,4.32,-0.87,0.17,666.00,45.89,20.41,12.88,-3.18
6.45,-0.42,5.48,0.86,-1.54,666.00,16.84,16.78,16.58,13.06,1.85,4.32,-0.96,0.17,666.00,45.89,20.26,13.00,-3.33
6.59,-0.68,5.48,1.61,-1.54,666.00,16.84,17.13,16.58,13.06,1.96,4.32,-0.98,0.17,666.00,45.89,20.19,12.81,-3.51
6.76,-0.54,5.48,1.48,-1.54,666.00,16.84,16.86,16.58,13.06,2.13,4.32,-1.00,0.17,666.00,45.89,19.96,12.75,-3.88
6.92,-0.60,5.48,1.82,-1.54,666.00,16.84,16.88,16.58,13.06,2.26,4.32,-1.01,0.17,666.00,45.89,19.83,12.75,-3.88
7.09,-0.65,5.48,1.99,-1.54,666.00,16.84,17.00,16.58,13.06,2.33,4.32,-1.05,0.17,666.00,45.89,19.80,12.87,-4.04
7.27,-0.67,5.48,1.95,-1.54,666.00,16.84,17.42,16.58,13.06,2.36,4.32,-1.09,0.17,666.00,45.89,19.79,12.68,-4.21
7.44,-0.43,5.48,1.54,-1.54,666.00,16.84,17.23,16.58,13.06,2.49,4.12,-1.08,0.10,666.00,44.87,19.67,13.07,-3.12
7.63,-0.48,5.48,1.71,-1.54,666.00,16.84,17.27,16.58,13.06,2.52,4.12,-1.12,0.10,666.00,44.87,19.61,13.07,-3.12
7.80,-0.34,5.48,1.36,-1.54,666.00,16.84,16.98,16.58,13.06,2.52,4.12,-1.14,0.10,666.00,44.87,19.62,13.14,-2.80
7.96,-0.48,5.48,1.61,-1.54,666.00,16.84,16.91,16.58,13.06,2.48,4.12,-1.14,0.10,666.00,44.87,19.65,13.14,-2.80
8.12,-0.52,5.48,1.76,-1.54,666.00,16.84,16.87,16.58,13.06,2.41,4.13,-1.14,0.11,666.00,45.32,19.75,13.08,-2.93
8.29,-0.66,5.48,1.93,-1.54,666.00,16.84,17.03,16.58,13.06,2.38,4.13,-1.11,0.11,666.00,45.32,19.83,13.08,-2.93
8.45,-0.67,5.48,2.02,-1.54,666.00,16.84,17.08,16.58,13.06,2.36,4.13,-1.06,0.11,666.00,45.32,19.94,13.01,-2.90
8.63,-0.27,5.48,0.91,-1.54,666.00,16.84,16.51,16.58,13.06,2.37,4.13,-1.04,0.11,666.00,45.32,19.85,12.81,-3.08
8.80,-0.49,5.48,1.50,-1.54,666.00,16.84,16.89,16.58,13.06,2.35,4.13,-1.05,0.11,666.00,45.32,19.84,12.81,-3.08
8.96,-0.26,5.48,1.22,-1.54,666.00,16.84,16.51,16.58,13.06,2.32,4.13,-1.01,0.11,666.00,45.32,19.84,12.81,-3.08
9.12,-0.10,5.48,0.86,-1.54,666.00,16.84,16.17,16.58,13.06,2.30,4.13,-1.02,0.11,666.00,45.32,19.82,12.74,-3.41
9.33,0.19,5.48,0.41,-1.54,666.00,16.84,15.76,16.58,13.06,2.29,4.13,-1.01,0.11,666.00,45.32,19.84,12.74,-3.41
9.64,0.31,5.48,0.71,-1.54,666.00,16.84,15.64,16.58,13.06,2.42,4.13,-1.04,0.11,666.00,45.32,19.73,12.68,-3.78
9.86,0.02,5.48,1.52,-1.54,666.00,16.84,16.18,16.58,13.06,2.53,4.13,-1.06,0.11,666.00,45.32,19.61,12.68,-3.78
10.03,0.03,5.48,1.27,-1.54,666.00,16.84,16.11,16.58,13.06,2.59,4.13,-1.06,0.11,666.00,45.32,19.50,12.68,-3.78
10.19,0.01,5.48,1.29,-1.54,666.00,16.84,16.20,16.58,13.06,2.61,4.13,-1.07,0.11,666.00,45.32,19.47,12.68,-3.78
10.36,-0.11,5.48,1.58,-1.54,666.00,16.84,16.40,16.58,13.06,2.56,4.13,-1.06,0.11,666.00,45.32,19.50,12.75,-3.45
10.56,0.05,5.48,1.03,-1.54,666.00,16.84,16.16,16.58,13.06,2.51,4.13,-1.06,0.11,666.00,45.32,19.51,12.88,-3.06
10.74,0.07,5.48,1.22,-1.54,666.00,16.84,16.11,16.58,13.06,2.50,4.13,-1.06,0.11,666.00,45.32,19.55,12.95,-2.73
10.93,0.07,5.48,1.71,-1.54,666.00,16.84,16.22,16.58,13.06,2.46,4.13,-1.00,0.11,666.00,45.32,19.81,12.52,-2.64
11.13,0.46,5.48,0.91,-1.54,666.00,16.84,15.84,16.58,13.06,2.26,4.13,-0.88,0.11,666.00,45.32,20.26,11.90,-2.73
11.29,0.62,5.48,0.72,-1.54,666.00,16.84,15.52,16.58,13.06,2.02,4.13,-0.79,0.11,666.00,45.32,20.73,12.09,-2.56
11.45,0.74,5.48,0.49,-1.54,666.00,16.84,15.55,16.58,13.06,2.02,4.13,-0.77,0.11,666.00,45.32,20.66,12.20,-2.66
11.60,1.02,5.48,0.39,-1.54,666.00,16.84,15.30,16.58,13.06,1.96,4.13,-0.78,0.11,666.00,45.32,20.79,12.33,-2.82
11.77,1.18,5.48,0.64,-1.54,666.00,16.84,15.11,16.58,13.06,2.07,4.13,-0.73,0.11,666.00,45.32,20.68,12.38,-2.99
11.96,1.21,5.48,1.10,-1.54,666.00,16.84,15.10,16.58,13.06,2.16,4.13,-0.72,0.11,666.00,45.32,20.50,12.38,-2.99
12.13,1.25,5.48,0.96,-1.54,666.00,16.84,14.91,16.58,13.06,2.13,4.13,-0.68,0.11,666.00,45.32,20.48,12.36,-3.45
12.31,1.32,5.48,0.85,-1.54,666.00,16.84,14.62,16.58,13.06,2.21,4.13,-0.66,0.11,666.00,45.32,20.32,12.47,-3.55
12.47,1.32,5.48,0.95,-1.54,666.00,16.84,14.63,16.58,13.06,2.35,4.13,-0.65,0.11,666.00,45.32,20.18,12.47,-3.55
12.62,1.22,5.48,0.75,-1.54,666.00,16.84,14.64,16.58,13.06,2.40,4.13,-0.64,0.11,666.00,45.32,20.10,12.41,-3.93
12.79,0.86,5.48,1.09,-1.54,666.00,16.84,14.97,16.58,13.06,2.52,4.13,-0.67,0.11,666.00,45.32,19.96,12.41,-3.93
12.99,0.75,5.48,1.16,-1.54,666.00,16.84,14.78,16.58,13.06,2.47,4.13,-0.63,0.11,666.00,45.32,19.97,12.55,-3.23
13.18,0.71,5.48,1.23,-1.54,666.00,16.84,14.41,16.58,13.06,2.40,4.13,-0.55,0.11,666.00,45.32,20.08,12.62,-2.90
13.33,0.53,5.48,0.95,-1.54,666.00,16.84,14.44,16.58,13.06,2.34,4.13,-0.53,0.11,666.00,45.32,20.13,12.62,-2.90
13.63,0.29,5.48,1.19,-1.54,666.00,16.84,14.99,16.58,13.06,2.23,4.13,-0.63,0.11,666.00,45.32,20.27,12.81,-3.08
13.83,0.06,5.48,1.70,-1.54,666.00,16.84,15.23,16.58,13.06,2.16,4.13,-0.68,0.11,666.00,45.32,20.32,12.81,-3.08
13.98,0.01,5.48,1.55,-1.54,666.00,16.84,15.20,16.58,13.06,2.07,4.13,-0.68,0.11,666.00,45.32,20.42,12.81,-3.03
14.16,0.07,5.48,1.06,-1.54,666.00,16.84,14.99,16.58,13.06,2.07,4.13,-0.67,0.11,666.00,45.32,20.36,12.42,-3.07
14.32,0.03,5.48,0.91,-1.54,666.00,16.84,14.56,16.58,13.06,2.09,4.13,-0.57,0.11,666.00,45.32,20.36,12.40,-3.53
14.49,0.12,5.48,0.98,-1.54,666.00,16.84,14.73,16.58,13.06,2.15,4.13,-0.53,0.11,666.00,45.32,20.26,12.09,-3.60
14.64,-0.18,5.48,2.23,-1.54,666.00,16.84,14.73,16.58,13.06,2.12,4.13,-0.55,0.11,666.00,45.32,20.26,11.96,-4.30
14.80,-0.12,5.48,2.45,-1.54,666.00,16.84,14.76,16.58,13.06,2.14,4.13,-0.68,0.11,666.00,45.32,20.19,11.89,-4.63
14.95,-0.05,5.48,2.36,-1.54,666.00,16.84,14.57,16.58,13.06,2.22,4.13,-0.50,0.11,666.00,45.32,20.07,11.81,-4.96
15.10,0.06,5.48,2.09,-1.54,666.00,16.84,14.03,16.58,13.06,2.26,4.13,-0.56,0.11,666.00,45.32,20.04,12.12,-4.90
15.25,0.18,5.48,1.44,-1.54,666.00,16.84,13.94,16.58,13.06,2.34,4.13,-0.57,0.11,666.00,45.32,20.11,12.31,-4.72
15.40,0.10,5.48,1.18,-1.54,666.00,16.84,14.39,16.58,13.06,2.46,4.13,-0.60,0.11,666.00,45.32,20.04,12.31,-4.72
15.56,-2.75,5.48,2.61,-1.54,-40.50,16.84,45.37,17.71,-40.64,2.28,4.13,-0.43,0.11,666.00,45.32,20.32,11.87,-5.73
15.72,-2.98,5.48,9.92,-1.54,-60.32,-54.86,91.36,31.42,-46.28,1.88,4.13,-0.22,0.11,666.00,45.32,20.27,11.30,-6.36
15.89,10.29,5.48,48.51,-1.54,-74.51,-68.57,90.27,173.92,100.70,1.26,4.19,0.80,2.95,666.00,38.93,20.84,13.22,-4.57
16.05,51.62,3.48,76.47,-0.06,-85.98,-56.61,93.96,175.92,115.10,0.01,2.72,1.98,1.77,666.00,42.37,22.21,11.79,-7.11
16.23,132.66,205.45,94.42,98.64,-90.84,-90.07,96.48,105.17,10.70,-0.12,2.28,3.37,1.77,666.00,41.98,22.05,11.27,-6.52
16.41,132.78,191.42,98.65,106.29,-86.88,-85.72,110.68,118.02,12.97,-1.07,1.24,3.27,3.58,666.00,38.19,21.84,14.27,-2.79
16.57,127.33,191.90,97.03,105.14,-87.06,-89.88,92.36,106.54,10.79,-1.59,1.08,3.10,3.77,666.00,38.35,22.69,15.64,-3.60
16.72,130.02,194.49,96.49,99.99,-88.68,-91.86,68.96,96.55,0.97,-1.94,1.14,3.30,3.39,666.00,38.34,23.37,14.69,-4.63
16.90,137.13,189.95,97.26,95.97,-85.89,-90.06,40.90,60.34,-11.39,-1.53,1.75,3.97,3.84,666.00,38.06,23.09,14.33,-5.10
17.06,133.16,185.16,96.84,93.17,666.00,-92.83,28.19,47.51,-13.06,-1.33,1.71,4.68,4.01,666.00,38.58,23.10,14.21,-4.94
17.21,130.57,168.21,97.18,92.08,666.00,-77.67,11.26,28.35,-15.43,-1.03,1.50,4.95,3.99,666.00,39.98,23.08,13.97,-6.84
17.38,129.01,154.91,97.89,91.67,666.00,-80.64,1.50,7.67,-15.92,-0.57,1.48,5.03,3.82,666.00,40.14,22.60,13.28,-8.10
17.57,124.62,152.10,97.13,89.05,666.00,-84.83,7.30,4.41,-18.12,-0.41,2.72,5.04,4.27,666.00,41.59,21.99,12.37,-9.63
17.76,122.39,149.55,96.10,88.61,666.00,-84.83,5.87,19.51,-17.05,-0.26,2.87,5.02,4.22,666.00,41.54,21.63,12.70,-9.26
17.96,122.60,162.79,95.58,90.65,-105.46,-82.19,30.02,29.35,-18.34,-0.08,1.96,5.02,3.91,666.00,42.27,22.21,13.71,-9.17
18.12,128.61,178.22,96.81,95.06,-97.95,-96.11,47.02,50.21,-13.90,0.23,1.71,4.91,3.66,666.00,40.22,22.44,14.66,-6.68
18.28,129.95,177.64,96.77,97.93,-92.29,-91.84,56.72,73.06,-8.12,0.43,0.95,4.73,3.32,666.00,38.71,22.31,14.62,-4.90
18.46,132.22,180.23,96.58,99.37,-89.68,-90.78,69.11,80.98,-8.99,0.54,0.71,4.59,3.32,666.00,39.42,22.22,14.43,-4.30
18.62,133.91,181.22,96.86,101.82,-87.26,-89.00,88.45,96.94,-6.76,0.53,-0.08,4.39,2.86,666.00,39.51,22.25,14.57,-3.95
18.78,134.56,179.20,97.06,102.72,-85.58,-87.36,97.35,111.38,2.60,0.53,-0.07,3.92,3.02,666.00,39.35,22.16,14.94,-3.96
18.95,134.26,179.97,97.28,103.25,-85.93,-87.60,108.31,114.13,5.40,0.50,0.69,3.55,3.04,666.00,40.12,21.86,14.45,-4.77
19.10,136.59,180.70,98.40,103.25,-85.45,-87.42,109.34,120.09,10.14,0.12,0.78,3.19,3.36,666.00,40.12,21.69,14.25,-4.94
19.26,137.18,180.80,99.48,103.30,-84.28,-87.44,111.92,121.07,11.45,0.08,1.11,2.95,3.44,666.00,39.91,21.59,14.25,-4.94
19.41,139.59,179.83,100.91,102.55,-84.42,-86.83,111.56,123.52,13.37,0.09,1.15,2.80,3.29,666.00,40.02,21.67,14.09,-5.06
19.56,138.52,182.69,100.24,101.37,-85.13,-87.37,109.51,124.41,12.65,0.37,1.47,2.80,3.29,666.00,40.08,21.60,14.25,-4.94
19.73,135.61,185.41,98.76,99.88,-85.89,-89.30,95.42,116.81,10.63,0.62,1.77,2.82,3.12,666.00,39.93,21.45,14.27,-4.63
19.92,135.37,186.02,98.06,99.58,-85.91,-89.53,96.68,116.07,10.83,0.85,1.79,2.82,3.29,666.00,39.77,21.27,14.47,-4.46
20.16,135.45,186.95,97.74,99.61,-89.73,-93.51,105.68,116.48,12.37,0.96,2.27,2.84,3.33,666.00,39.51,21.19,14.52,-4.45
20.36,133.24,186.92,97.31,98.35,-89.75,-93.49,91.44,112.66,9.41,1.08,2.04,2.92,3.27,666.00,39.92,21.17,14.28,-4.80
20.52,135.12,187.92,97.57,96.65,-88.73,-93.00,83.67,107.45,6.07,1.02,1.79,3.11,3.50,666.00,40.12,21.12,14.28,-4.80
20.69,134.27,188.26,96.86,95.52,-87.44,-90.33,72.99,94.25,0.51,1.14,1.04,3.30,3.53,666.00,40.74,21.10,14.28,-4.80
20.86,132.34,188.26,96.43,95.17,-87.87,-90.07,67.85,91.58,0.11,1.23,0.71,3.40,3.45,666.00,40.95,21.07,14.60,-4.78
21.03,132.36,187.89,96.42,94.92,-89.87,-89.97,63.46,90.18,-1.19,1.33,0.33,3.53,3.38,666.00,40.84,21.05,14.60,-4.78
21.18,132.97,188.08,96.52,94.40,-91.05,-90.57,59.28,80.02,-5.59,1.33,-0.03,3.58,3.48,666.00,40.57,21.13,14.48,-4.62
21.35,134.82,187.18,96.81,93.89,-91.10,-90.38,48.75,72.95,-9.34,1.31,0.19,3.63,3.20,666.00,40.76,21.19,14.57,-4.64
21.52,134.99,183.22,96.59,91.54,-91.38,-89.03,36.91,58.65,-15.32,1.27,0.52,3.73,3.60,666.00,40.79,21.33,14.40,-4.90
21.69,130.41,174.65,95.58,89.40,666.00,-89.98,29.17,44.72,-16.03,1.23,0.97,3.82,3.55,666.00,40.61,21.38,14.35,-4.76
21.86,128.94,166.14,95.31,88.64,666.00,-90.88,21.26,39.04,-15.92,1.13,1.31,3.89,3.83,666.00,40.29,21.53,14.45,-4.74
22.03,127.66,141.32,95.34,86.61,666.00,-77.34,10.70,24.01,-13.28,1.11,1.70,3.93,4.07,666.00,40.24,21.57,14.57,-4.89
22.18,124.16,125.37,95.00,85.80,666.00,-78.05,1.62,14.64,-13.35,1.08,1.87,3.88,4.03,666.00,40.24,21.60,14.57,-4.89
22.36,122.23,110.12,94.96,85.03,666.00,-80.17,4.31,9.34,-14.08,1.03,2.76,3.93,4.03,666.00,40.30,21.64,14.33,-4.77
22.55,121.64,107.01,95.09,84.99,666.00,-80.89,4.73,7.58,-15.88,0.94,2.56,4.05,4.30,666.00,39.92,21.81,14.53,-5.20
22.76,121.09,110.71,95.04,85.13,666.00,-82.15,5.58,13.40,-15.20,0.85,2.95,4.11,4.19,666.00,39.69,21.88,14.60,-4.51
22.93,121.98,142.81,95.10,87.07,666.00,-80.50,8.19,15.02,-15.37,0.82,2.41,4.20,4.21,666.00,40.14,21.87,14.35,-4.82
23.10,125.18,153.53,95.59,88.54,666.00,-77.94,19.75,22.66,-16.96,0.90,1.93,4.25,4.13,666.00,40.30,21.93,14.25,-4.88
23.25,127.94,162.56,95.76,89.68,666.00,-95.34,29.12,31.65,-16.85,0.86,1.20,4.22,3.82,666.00,40.56,21.98,14.51,-4.73
23.43,130.06,169.67,96.34,92.43,-92.63,-91.16,39.42,53.99,-11.79,0.86,0.55,4.17,3.65,666.00,39.97,21.95,14.53,-4.37
23.61,130.87,173.86,96.56,94.98,-90.00,-88.77,57.33,73.06,-5.76,0.99,0.23,4.06,3.91,666.00,40.37,21.72,14.59,-4.75
23.78,131.27,176.04,96.41,97.72,-87.07,-88.68,69.58,72.04,-7.03,1.18,0.18,3.82,3.92,666.00,40.05,21.39,14.79,-4.57
23.95,132.93,176.35,96.94,97.81,-84.72,-86.96,86.06,98.63,0.79,1.31,0.49,3.62,3.84,666.00,40.00,21.23,14.80,-4.60
24.12,135.06,176.02,98.14,99.06,-83.75,-85.70,95.92,113.20,9.41,1.39,0.51,3.41,4.00,666.00,39.84,21.06,14.60,-4.78
24.27,140.24,177.40,100.99,101.59,-83.75,-84.49,103.66,118.40,17.01,1.40,1.28,3.20,3.83,666.00,39.51,20.91,14.43,-4.48
24.42,140.55,176.45,101.31,102.28,-81.75,-84.19,106.27,118.87,18.38,1.14,1.71,2.87,3.74,666.00,39.52,20.83,14.45,-4.51
24.58,140.40,176.20,101.45,102.37,-79.68,-82.36,108.13,122.29,19.67,0.84,2.20,2.50,3.80,666.00,39.31,20.97,14.62,-4.70
24.79,138.59,176.61,101.46,103.14,-78.73,-82.54,109.89,123.76,23.20,0.55,2.63,2.21,3.71,666.00,39.33,21.03,14.20,-4.59
24.97,138.00,177.40,101.39,103.14,-78.64,-83.35,110.49,124.24,23.67,0.40,3.11,2.08,3.75,666.00,39.08,21.09,14.40,-4.42
25.24,138.63,177.64,101.46,101.89,-80.21,-83.53,108.13,120.04,22.35,0.60,1.80,2.09,3.69,666.00,39.61,21.08,14.60,-4.56
25.43,139.69,179.48,100.52,100.99,-82.76,-84.45,104.84,118.40,21.35,0.81,1.42,2.21,3.75,666.00,39.70,20.93,14.43,-4.49
25.58,141.89,180.74,100.94,100.14,-83.74,-85.33,94.04,114.49,18.98,0.88,0.55,2.29,3.63,666.00,39.80,20.83,14.43,-4.49
25.74,141.57,180.18,99.83,99.80,-84.16,-85.20,88.51,110.39,16.91,0.94,-0.23,2.44,3.33,666.00,39.72,20.87,14.63,-4.28
25.89,142.42,182.70,99.76,98.36,-84.45,-85.82,80.64,101.96,10.77,0.85,-0.07,2.44,3.22,666.00,39.99,20.90,14.63,-4.26
26.05,143.85,183.73,99.71,97.76,-86.28,-85.81,68.65,97.50,8.13,0.77,-0.12,2.48,3.38,666.00,40.10,20.88,14.61,-4.20
26.21,144.10,185.39,98.86,96.26,-86.71,-86.82,62.16,87.37,3.68,0.84,0.38,2.55,3.66,666.00,40.42,20.87,14.58,-4.47
26.43,144.12,183.79,98.83,94.86,-85.30,-86.04,49.94,72.04,-2.96,0.97,0.98,2.61,3.48,666.00,40.33,20.92,14.69,-4.39
26.60,143.40,178.01,98.53,93.22,-85.38,-85.68,39.90,58.19,-5.92,1.05,1.02,2.62,3.33,666.00,40.44,20.86,14.54,-4.47
26.74,143.30,176.92,99.14,93.00,-80.95,-86.06,30.77,54.52,-8.21,0.99,1.29,2.67,3.40,666.00,40.29,20.92,14.49,-4.57
26.90,140.14,167.70,98.45,91.58,666.00,-87.75,26.84,41.75,-11.49,0.94,1.69,2.79,3.63,666.00,40.24,20.97,14.30,-4.74
27.06,137.40,160.35,98.17,90.82,666.00,-89.52,20.35,36.45,-12.09,0.89,2.53,2.93,3.83,666.00,40.01,21.03,14.25,-4.63
27.21,135.78,148.50,98.07,89.51,666.00,-90.56,9.77,36.07,-10.31,0.83,2.32,3.00,3.93,666.00,39.79,21.12,14.46,-4.73
27.36,133.66,141.63,97.76,88.42,666.00,-76.47,8.05,19.17,-14.31,0.81,2.54,3.04,4.04,666.00,39.95,21.15,14.33,-5.07
27.52,134.33,141.93,98.84,88.38,666.00,-79.09,2.13,12.47,-12.70,0.63,3.07,3.00,4.06,666.00,40.01,21.40,14.25,-5.41
27.69,134.37,135.70,98.68,87.45,666.00,-79.70,1.14,9.23,-14.03,0.35,3.30,2.88,4.17,666.00,40.17,21.74,14.39,-5.07
27.86,133.95,140.62,98.15,87.94,666.00,-79.10,4.13,12.16,-12.88,0.16,2.68,2.88,3.87,666.00,39.83,22.04,14.42,-4.46
28.04,132.50,142.63,97.14,88.48,666.00,-78.91,9.23,14.94,-12.86,-0.19,2.30,2.98,4.31,666.00,39.46,22.38,14.73,-4.28
28.19,132.81,146.70,96.97,89.07,666.00,-78.11,18.46,22.60,-12.62,-0.31,1.73,3.02,4.20,666.00,39.43,22.46,14.68,-4.18
28.35,134.07,156.80,96.80,90.51,666.00,-76.20,25.01,24.11,-14.70,-0.45,1.22,2.95,4.18,666.00,39.56,22.53,15.05,-4.11
28.53,137.33,162.02,97.70,91.63,-87.75,-91.41,31.37,45.14,-13.12,-0.46,1.33,2.89,3.76,666.00,39.79,22.55,14.55,-4.28
