Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.36,-1.11,9.47,-0.30,0.01,666.00,22.35,18.36,14.83,2.98,-2.99,11.46,18.34,-3.90,666.00,52.72,15.39,21.82,-51.27
7.52,-1.70,9.77,0.58,-0.22,666.00,23.07,18.63,14.63,2.53,-3.56,11.42,29.52,-3.74,666.00,-84.26,14.50,43.30,-85.81
7.67,-1.60,9.85,0.55,-0.76,666.00,23.25,19.07,14.75,2.64,-1.77,20.28,44.17,41.60,666.00,-33.67,18.62,3.80,-6.36
7.83,-1.62,9.98,0.56,0.88,666.00,21.79,17.46,14.75,2.64,3.08,29.86,59.03,54.30,666.00,-45.26,16.40,6.04,-10.38
7.98,-1.50,9.73,0.35,1.08,666.00,21.78,17.40,14.93,2.34,5.86,58.17,72.02,74.32,666.00,-57.99,13.54,3.96,-11.17
8.13,-1.53,7.38,0.25,1.15,666.00,20.13,17.31,14.76,2.58,64.61,58.39,81.68,74.64,666.00,-56.56,14.76,8.88,-13.10
8.30,-1.36,6.92,0.04,1.37,666.00,19.55,17.58,14.77,2.84,129.96,96.49,86.19,88.17,666.00,-58.68,13.71,6.06,-17.62
8.47,-2.13,6.08,1.28,1.28,666.00,20.30,18.35,14.56,2.70,145.73,104.05,88.55,90.77,666.00,-56.98,11.14,4.87,-17.39
8.63,-2.14,5.59,1.89,1.24,666.00,20.84,18.50,15.13,2.47,147.93,103.50,89.43,90.40,666.00,-56.46,9.77,4.29,-15.85
8.79,-2.39,6.82,2.76,1.42,666.00,19.84,18.89,14.65,2.77,143.51,99.05,89.11,88.89,666.00,-57.82,9.63,6.11,-15.82
8.94,-2.97,7.24,2.38,2.00,666.00,20.19,19.12,14.65,2.82,120.18,95.33,86.64,87.62,666.00,-58.58,11.99,6.89,-15.87
9.11,-3.01,7.15,1.70,1.87,666.00,20.36,18.56,14.68,2.71,100.54,89.33,84.22,85.78,666.00,-59.34,12.34,8.17,-17.40
9.27,-2.59,6.79,1.29,1.73,666.00,20.03,18.09,14.59,2.83,88.27,84.38,82.78,84.26,666.00,-59.64,14.04,9.51,-18.51
9.42,-3.03,7.10,1.43,1.83,666.00,20.01,18.77,14.73,2.70,82.77,84.17,81.96,84.14,666.00,-60.17,14.62,8.31,-18.61
9.57,-3.46,7.10,1.68,1.83,666.00,20.01,19.20,14.74,2.62,79.58,84.17,81.35,84.14,666.00,-60.17,15.09,8.20,-18.75
9.74,-3.67,7.45,1.73,1.76,666.00,19.84,19.76,14.54,2.73,78.21,83.42,81.07,83.90,666.00,-60.14,15.58,8.99,-18.78
10.03,-2.55,7.24,1.20,1.50,666.00,19.86,18.28,14.56,2.83,82.05,85.30,82.00,84.46,666.00,-60.92,14.42,7.67,-16.78
10.23,-2.98,9.23,3.21,2.23,666.00,19.92,18.91,14.51,2.43,103.96,88.41,84.48,85.44,666.00,-63.59,11.98,7.62,-16.07
10.41,-3.42,6.82,3.63,2.01,666.00,19.71,20.08,14.42,2.65,110.71,88.61,85.35,85.48,666.00,-60.45,11.47,6.94,-15.80
10.61,-3.67,5.77,3.67,1.82,666.00,20.19,20.27,14.41,2.85,115.63,86.81,85.72,84.89,666.00,-59.02,10.48,8.05,-10.06
10.81,-3.16,6.19,2.58,1.70,666.00,20.13,19.62,14.48,2.56,115.66,85.68,85.65,84.58,666.00,-58.99,10.80,8.56,-10.47
10.98,-2.75,7.23,2.16,2.03,666.00,19.33,18.66,14.52,2.79,116.89,85.33,85.58,84.43,666.00,-60.15,11.00,8.59,-10.91
11.15,-2.29,7.61,1.60,2.15,666.00,19.15,17.78,14.41,2.51,106.62,85.89,84.70,84.60,666.00,-60.66,12.02,8.74,-11.11
11.30,-3.04,7.61,2.25,2.15,666.00,19.15,19.53,14.41,2.51,112.90,85.57,85.27,84.44,666.00,-61.12,11.20,9.20,-12.29
11.47,-2.56,7.83,1.64,2.19,666.00,18.93,18.71,14.24,2.70,116.72,85.96,85.37,84.52,666.00,-61.62,10.75,8.60,-12.59
11.65,-2.86,7.72,1.31,2.10,666.00,18.78,18.89,14.58,2.29,117.96,85.86,85.44,84.50,666.00,-61.94,10.21,9.19,-12.29
11.82,-2.99,8.79,1.48,2.17,666.00,18.99,19.48,14.56,2.36,107.92,86.47,84.82,84.73,666.00,-62.80,11.16,9.43,-9.65
11.97,-3.37,9.03,1.80,2.19,666.00,19.18,20.22,14.31,2.14,105.59,88.47,84.69,85.42,666.00,-63.34,11.08,8.62,-8.82
12.12,-3.67,9.03,2.36,2.19,666.00,19.18,20.54,14.18,2.19,112.22,87.99,85.43,85.25,666.00,-64.54,7.96,5.24,-6.65
12.32,-3.31,9.13,2.01,2.10,666.00,18.82,20.19,14.12,2.18,116.48,87.43,85.75,85.09,666.00,-66.40,6.23,3.96,-2.48
12.48,-2.43,9.11,0.89,2.11,666.00,18.51,19.24,14.24,2.30,127.87,87.43,86.32,85.09,666.00,-66.40,5.33,3.74,-2.46
12.64,-2.01,9.11,0.54,2.11,666.00,18.51,18.07,14.10,1.68,129.08,86.75,86.40,84.77,666.00,-68.00,3.83,3.16,-6.74
12.85,-2.21,7.57,1.07,2.41,666.00,17.73,17.27,14.27,2.51,128.05,87.70,86.52,85.07,666.00,-67.87,3.54,2.51,-8.06
13.05,-2.38,5.81,1.26,2.08,666.00,18.53,17.48,14.27,2.51,126.02,85.82,86.32,84.43,666.00,-66.03,3.70,2.34,-8.72
13.25,-2.05,6.12,0.96,2.19,666.00,18.51,18.35,14.78,2.53,124.65,84.57,86.02,84.02,666.00,-66.09,3.27,2.59,-10.03
13.45,-2.70,7.15,1.86,1.52,666.00,18.43,19.46,14.45,2.54,118.46,85.92,85.76,84.50,666.00,-66.73,4.08,2.44,-10.39
13.65,-2.73,7.14,1.91,1.74,666.00,18.63,19.51,14.24,2.46,119.10,85.92,85.75,84.50,666.00,-66.73,4.31,2.53,-10.40
13.80,-2.95,7.09,2.25,1.63,666.00,18.30,19.73,14.33,2.52,118.73,86.49,85.84,84.70,666.00,-66.85,4.43,2.52,-10.44
13.99,-2.96,7.09,2.30,1.63,666.00,18.30,19.61,14.50,2.29,119.00,86.70,86.00,84.76,666.00,-65.94,4.53,2.80,-10.53
14.18,-2.73,8.37,2.02,1.72,666.00,18.41,19.47,14.47,2.51,120.25,87.85,86.23,85.17,666.00,-67.32,5.11,2.72,-10.80
14.35,-2.55,8.38,1.75,1.89,666.00,18.00,19.35,14.53,2.68,121.23,87.93,86.19,85.20,666.00,-67.27,5.74,2.57,-11.36
14.50,-1.91,8.16,0.60,2.01,666.00,17.89,17.89,14.56,2.58,125.65,87.43,86.08,85.00,666.00,-67.09,7.25,2.31,-11.68
14.65,-2.48,7.32,1.47,1.74,666.00,18.06,18.52,14.81,2.80,125.73,87.26,86.19,84.96,666.00,-66.65,4.20,2.42,-11.31
14.82,-2.85,5.84,2.46,1.59,666.00,19.42,18.69,14.64,2.21,123.25,86.02,86.41,84.58,666.00,-64.99,4.18,2.52,-10.96
14.98,-2.80,5.87,3.20,1.79,666.00,20.23,19.15,14.56,1.35,121.41,86.02,86.51,84.58,666.00,-64.99,4.49,2.45,-10.44
15.13,-2.51,5.72,3.59,1.74,666.00,20.21,18.88,14.56,1.35,124.78,86.03,86.56,84.58,666.00,-64.83,3.87,2.18,-10.28
15.30,-2.45,5.72,3.48,1.74,666.00,20.21,19.61,14.56,1.35,128.89,86.03,86.33,84.58,666.00,-64.83,2.40,1.57,-10.25
15.47,-2.57,5.72,3.38,1.74,666.00,20.21,19.40,14.56,1.35,124.83,86.03,86.36,84.58,666.00,-64.83,5.33,0.93,-12.74
15.62,-2.41,5.72,3.53,1.74,666.00,20.21,19.06,14.56,1.35,132.01,86.03,86.21,84.58,666.00,-64.83,4.81,0.58,-10.53
15.77,-2.57,5.72,3.82,1.74,666.00,20.21,18.52,14.56,1.35,126.51,86.03,86.15,84.58,666.00,-64.83,5.58,0.89,-10.92
15.95,-2.63,5.72,3.88,1.74,666.00,20.21,18.48,14.56,1.35,120.40,86.03,86.24,84.58,666.00,-64.83,6.95,1.15,-11.08
16.11,-2.05,5.72,1.25,1.74,666.00,20.21,17.87,14.56,1.35,126.26,86.03,86.39,84.58,666.00,-64.83,6.87,1.15,-11.08
16.26,-2.13,5.72,0.98,1.74,666.00,20.21,18.48,14.56,1.35,133.15,86.03,86.78,84.58,666.00,-64.83,7.12,1.15,-11.08
16.42,-2.85,5.72,2.12,1.74,666.00,20.21,19.31,14.56,1.35,113.61,86.03,86.24,84.58,666.00,-64.83,15.77,16.74,-13.64
16.62,-3.23,5.72,2.75,1.74,666.00,20.21,19.31,14.56,1.35,115.24,86.03,86.79,84.58,-99.13,-107.44,33.70,37.99,-12.00
16.77,-3.40,5.72,2.26,1.74,666.00,20.21,19.48,14.56,1.35,124.38,86.03,88.60,84.58,-97.13,-105.70,48.25,48.46,-8.98
16.95,-3.22,5.72,1.51,1.74,666.00,20.21,20.10,14.56,1.35,124.68,86.03,87.85,84.58,-94.70,-104.92,56.97,70.69,-0.42
17.11,-2.86,5.72,0.74,1.74,666.00,20.21,20.68,14.56,1.35,122.00,86.03,87.40,84.58,-93.78,-104.20,67.86,91.25,12.12
17.26,-2.70,5.72,0.71,1.74,666.00,20.21,20.03,14.56,1.35,124.98,86.03,87.56,84.58,-93.31,-103.76,83.35,97.54,15.99
17.43,-2.66,5.72,0.45,1.74,666.00,20.21,19.70,14.56,1.35,117.82,86.03,87.30,84.58,-93.15,-104.43,97.95,115.56,26.11
17.58,-2.60,5.72,0.11,1.74,666.00,20.21,18.95,14.56,1.35,119.85,86.03,88.04,84.58,-91.63,-104.26,101.99,121.81,29.00
17.78,-2.14,5.72,0.20,1.74,666.00,20.21,19.15,14.56,1.35,140.08,86.03,94.69,84.58,-90.72,-101.80,103.96,131.85,36.17
17.95,-2.06,5.72,0.49,1.74,666.00,20.21,19.56,14.56,1.35,144.53,86.03,96.97,84.58,-87.50,-101.19,111.91,134.88,39.34
18.12,-2.11,5.72,0.76,1.74,666.00,20.21,19.44,14.56,1.35,142.67,86.03,96.60,84.58,-84.88,-98.79,116.47,138.62,40.62
18.27,-1.97,5.72,0.99,1.74,666.00,20.21,17.88,14.56,1.35,141.42,86.03,96.96,84.58,-84.79,-98.16,114.49,138.72,39.62
18.42,-2.01,5.72,1.26,1.74,666.00,20.21,17.92,14.56,1.35,141.62,86.03,97.52,84.58,-84.76,-97.84,107.35,134.68,38.27
18.56,-1.75,5.72,1.34,1.74,666.00,20.21,18.02,14.56,1.35,127.81,86.03,89.39,84.58,-86.85,-97.77,92.37,125.58,33.78
18.74,-1.72,5.72,1.59,1.74,666.00,20.21,18.00,14.56,1.35,132.13,86.03,89.13,84.58,-88.25,-98.00,77.93,106.64,26.72
19.11,-1.77,5.72,2.19,1.74,666.00,20.21,18.58,14.56,1.35,137.18,86.03,89.38,84.58,-88.67,-99.22,51.64,70.52,13.63
19.34,-1.99,5.72,2.32,1.74,666.00,20.21,18.83,14.56,1.35,139.11,86.03,90.18,84.58,-92.30,-101.26,37.72,54.30,6.93
19.50,-2.21,5.72,2.48,1.74,666.00,20.21,19.19,14.56,1.35,127.34,86.03,88.65,84.58,666.00,-106.74,26.67,34.49,-4.88
19.65,-2.26,5.72,2.99,1.74,666.00,20.21,19.05,14.56,1.35,112.71,86.03,86.69,84.58,666.00,-64.83,21.82,28.51,-6.67
19.83,-2.19,5.72,3.56,1.74,666.00,20.21,18.50,14.56,1.35,106.66,86.03,85.89,84.58,666.00,-64.83,16.81,18.04,-8.05
20.00,-2.14,5.72,3.33,1.74,666.00,20.21,18.49,14.56,1.35,104.10,86.03,85.52,84.58,666.00,-64.83,12.56,12.54,-8.27
20.15,-2.25,5.72,3.17,1.74,666.00,20.21,18.89,14.56,1.35,103.51,86.03,85.43,84.58,666.00,-64.83,11.50,10.40,-8.19
20.35,-2.52,5.72,3.02,1.74,666.00,20.21,19.69,14.56,1.35,104.00,86.03,85.37,84.58,666.00,-64.83,7.97,5.96,-8.48
20.53,-2.52,5.72,2.87,1.74,666.00,20.21,19.39,14.56,1.35,106.65,86.03,85.54,84.58,666.00,-64.83,8.52,1.21,-12.78
20.71,-2.73,5.72,2.76,1.74,666.00,20.21,19.66,14.56,1.35,104.87,86.03,85.22,84.58,666.00,-64.83,8.81,0.12,-14.27
20.88,-2.92,5.72,2.79,1.74,666.00,20.21,19.82,14.56,1.35,104.07,86.03,85.14,84.58,666.00,-64.83,8.95,0.08,-13.61
21.03,-2.88,5.72,2.78,1.74,666.00,20.21,19.68,14.56,1.35,106.13,86.03,85.32,84.58,666.00,-64.83,8.53,0.52,-11.92
21.20,-2.96,5.72,2.68,1.74,666.00,20.21,20.14,14.56,1.35,107.92,86.03,85.49,84.58,666.00,-64.83,8.13,0.63,-11.91
21.37,-3.12,5.72,2.56,1.74,666.00,20.21,19.89,14.56,1.35,109.01,86.03,85.66,84.58,666.00,-64.83,7.96,0.77,-11.75
21.53,-3.37,5.72,2.65,1.74,666.00,20.21,20.08,14.56,1.35,104.97,86.03,85.32,84.58,666.00,-64.83,5.73,2.05,-13.13
21.68,-3.41,5.72,2.90,1.74,666.00,20.21,19.80,14.56,1.35,106.92,86.03,85.76,84.58,666.00,-64.83,8.22,5.23,-13.74
21.85,-3.02,5.72,2.93,1.74,666.00,20.21,19.33,14.56,1.35,110.94,86.03,86.70,84.58,666.00,-64.83,10.24,7.97,-14.43
22.05,-3.03,5.72,2.50,1.74,666.00,20.21,19.42,14.56,1.35,111.07,86.03,86.57,84.58,666.00,-64.83,15.09,14.83,-11.92
22.20,-3.03,5.72,2.23,1.74,666.00,20.21,19.11,14.56,1.35,110.60,86.03,86.75,84.58,666.00,-64.83,23.87,27.41,-7.49
22.38,-3.26,5.72,2.31,1.74,666.00,20.21,19.47,14.56,1.35,113.24,86.03,87.34,84.58,-98.42,-103.47,31.38,41.61,-1.11
22.53,-3.29,5.72,2.45,1.74,666.00,20.21,19.41,14.56,1.35,117.99,86.03,88.44,84.58,-96.11,-101.57,42.62,51.33,4.93
22.70,-3.14,5.72,2.26,1.74,666.00,20.21,19.32,14.56,1.35,120.30,86.03,89.25,84.58,-91.10,-99.65,51.17,66.39,10.61
22.88,-2.36,5.72,1.36,1.74,666.00,20.21,19.54,14.56,1.35,113.92,86.03,88.02,84.58,-89.19,-98.77,60.28,86.10,18.36
23.06,-2.88,5.72,1.87,1.74,666.00,20.21,19.27,14.56,1.35,112.90,86.03,87.44,84.58,-86.43,-98.77,74.41,94.70,23.35
23.24,-2.80,5.72,1.87,1.74,666.00,20.21,19.31,14.56,1.35,112.85,86.03,87.49,84.58,-86.68,-98.65,85.51,98.41,25.15
23.40,-2.84,5.72,1.77,1.74,666.00,20.21,18.89,14.56,1.35,114.09,86.03,88.16,84.58,-85.62,-98.65,96.22,98.41,25.15
23.57,-2.55,5.72,0.77,1.74,666.00,20.21,18.75,14.56,1.35,114.29,86.03,88.06,84.58,-82.76,-97.95,102.79,127.28,35.91
23.74,-2.73,5.72,1.02,1.74,666.00,20.21,19.18,14.56,1.35,140.10,86.03,98.49,84.58,-83.62,-98.22,100.82,130.24,36.60
23.91,-2.96,5.72,0.94,1.74,666.00,20.21,18.95,14.56,1.35,140.62,86.03,99.47,84.58,-82.91,-99.47,105.75,136.62,38.95
24.06,-3.03,5.72,1.00,1.74,666.00,20.21,19.25,14.56,1.35,140.73,86.03,99.72,84.58,-83.71,-99.75,106.30,137.24,39.28
24.21,-3.05,5.72,1.13,1.74,666.00,20.21,19.74,14.56,1.35,147.84,86.03,100.33,84.58,-83.98,-98.41,101.88,132.87,38.83
24.38,-3.03,5.72,1.38,1.74,666.00,20.21,19.86,14.56,1.35,136.52,86.03,93.40,84.58,-84.00,-97.71,96.85,122.47,36.11
24.53,-2.97,5.72,1.36,1.74,666.00,20.21,19.99,14.56,1.35,135.16,86.03,92.64,84.58,-84.92,-97.06,82.78,116.60,34.32
24.70,-2.92,5.72,1.53,1.74,666.00,20.21,19.72,14.56,1.35,131.99,86.03,91.39,84.58,-85.59,-96.49,72.74,101.96,29.69
25.03,-2.84,5.72,1.52,1.74,666.00,20.21,19.99,14.56,1.35,128.15,86.03,90.35,84.58,-88.71,-96.95,52.79,78.29,20.98
25.22,-2.69,5.72,1.62,1.74,666.00,20.21,19.86,14.56,1.35,130.00,86.03,90.54,84.58,-91.39,-98.02,45.63,62.60,14.92
25.37,-2.70,5.72,1.78,1.74,666.00,20.21,19.73,14.56,1.35,123.45,86.03,89.65,84.58,-94.98,-98.92,35.27,55.88,11.87
25.55,-2.91,5.72,1.89,1.74,666.00,20.21,20.05,14.56,1.35,111.56,86.03,86.84,84.58,-95.56,-101.26,31.53,42.55,5.54
25.70,-2.82,5.72,1.99,1.74,666.00,20.21,20.26,14.56,1.35,107.01,86.03,85.64,84.58,666.00,-103.92,23.37,31.29,1.02
25.85,-2.66,5.72,2.03,1.74,666.00,20.21,19.99,14.56,1.35,103.68,86.03,84.97,84.58,666.00,-64.83,20.13,26.72,-0.31
26.00,-2.60,5.72,2.11,1.74,666.00,20.21,19.76,14.56,1.35,102.00,86.03,84.75,84.58,666.00,-64.83,12.98,19.24,-2.33
26.20,-2.62,5.72,2.13,1.74,666.00,20.21,19.95,14.56,1.35,100.06,86.03,84.47,84.58,666.00,-64.83,10.20,13.69,-3.47
26.37,-2.44,5.72,1.97,1.74,666.00,20.21,19.56,14.56,1.35,101.17,86.03,84.72,84.58,666.00,-64.83,10.22,9.10,-4.80
26.54,-2.25,5.72,1.89,1.74,666.00,20.21,19.05,14.56,1.35,97.92,86.03,84.05,84.58,666.00,-64.83,9.28,5.58,-5.79
26.71,-2.55,5.72,2.39,1.74,666.00,20.21,19.55,14.56,1.35,95.76,86.03,83.72,84.58,666.00,-64.83,5.54,4.85,-6.14
26.88,-2.50,5.72,2.63,1.74,666.00,20.21,19.23,14.56,1.35,92.78,86.03,83.21,84.58,666.00,-64.83,10.31,4.52,-6.25
27.08,-2.46,5.72,2.43,1.74,666.00,20.21,19.50,14.56,1.35,93.74,86.03,83.38,84.58,666.00,-64.83,9.89,3.95,-6.40
27.25,-2.42,5.72,2.21,1.74,666.00,20.21,19.27,14.56,1.35,91.89,86.03,83.07,84.58,666.00,-64.83,6.09,3.95,-6.40
27.40,-2.49,5.72,2.24,1.74,666.00,20.21,18.90,14.56,1.35,94.23,86.03,83.46,84.58,666.00,-64.83,6.35,3.84,-6.77
27.55,-2.27,5.72,2.32,1.74,666.00,20.21,18.80,14.56,1.35,94.73,86.03,83.55,84.58,666.00,-64.83,6.03,3.89,-7.43
27.71,-2.22,5.72,2.45,1.74,666.00,20.21,19.66,14.56,1.35,96.20,86.03,83.77,84.58,666.00,-64.83,6.51,5.61,-9.24
28.05,-2.50,5.72,3.02,1.74,666.00,20.21,19.17,14.56,1.35,96.99,86.03,84.08,84.58,666.00,-64.83,27.28,26.49,-9.86
28.23,-2.63,5.72,2.99,1.74,666.00,20.21,18.96,14.56,1.35,98.21,86.03,84.39,84.58,-95.20,-98.48,41.57,42.58,-5.92
28.42,-2.76,5.72,2.30,1.74,666.00,20.21,18.97,14.56,1.35,109.40,86.03,87.10,84.58,-91.65,-98.59,50.84,46.70,-4.56
28.59,-2.81,5.72,1.90,1.74,666.00,20.21,18.57,14.56,1.35,109.09,86.03,86.77,84.58,-88.64,-97.30,60.48,79.71,7.29
28.78,-2.98,5.72,1.66,1.74,666.00,20.21,19.11,14.56,1.35,110.90,86.03,87.28,84.58,-85.25,-96.55,72.95,97.70,14.69
