Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.96,-2.63,2.72,-0.21,-0.00,666.00,5.99,20.14,18.90,27.46,0.31,2.28,0.03,0.59,666.00,43.24,21.58,14.24,-1.00
6.16,-2.10,2.49,0.03,0.09,666.00,5.54,19.62,18.79,27.54,0.13,1.76,0.12,0.20,666.00,44.11,21.77,14.06,-0.85
6.31,-1.39,2.64,0.00,0.14,666.00,5.56,19.22,18.79,27.54,0.06,1.91,0.22,0.15,666.00,44.06,21.92,14.06,-0.81
6.46,-1.65,3.02,-0.13,0.10,666.00,5.67,19.45,19.06,27.34,0.09,1.91,0.26,0.32,666.00,44.41,21.92,14.20,-1.39
6.62,-1.63,3.02,-0.15,0.10,666.00,5.67,19.40,19.06,27.34,0.13,1.91,0.16,0.32,666.00,44.41,21.89,14.13,-1.72
6.78,-2.60,3.02,-0.47,0.10,666.00,5.67,20.21,19.06,27.34,0.35,1.91,-0.10,0.32,666.00,44.41,21.64,14.18,-2.21
6.93,-2.08,3.02,-0.38,0.10,666.00,5.67,19.82,19.06,27.34,0.50,1.91,-0.34,0.32,666.00,44.41,21.39,14.23,-2.74
7.08,-2.74,3.02,-0.93,0.10,666.00,5.67,20.56,19.06,27.34,0.80,1.91,-0.35,0.32,666.00,44.41,21.22,14.36,-2.40
7.23,-2.95,3.02,-1.09,0.10,666.00,5.67,20.94,19.06,27.34,0.80,1.91,-0.37,0.32,666.00,44.41,21.32,14.29,-2.73
7.57,-3.08,3.02,-1.26,0.10,666.00,5.67,21.39,19.06,27.34,0.97,1.91,-0.43,0.32,666.00,44.41,21.24,14.29,-2.73
7.75,-3.02,3.02,-1.28,0.10,666.00,5.67,21.32,19.06,27.34,0.96,1.91,-0.47,0.32,666.00,44.41,21.29,14.09,-2.91
7.96,-2.83,3.02,-1.21,0.10,666.00,5.67,21.01,19.06,27.34,0.92,1.91,-0.53,0.32,666.00,44.41,21.22,13.97,-2.75
8.13,-2.21,3.02,-1.05,0.10,666.00,5.67,20.41,19.06,27.34,0.95,1.91,-0.57,0.32,666.00,44.41,21.11,14.24,-2.24
8.27,-2.08,3.02,-0.96,0.10,666.00,5.67,20.23,19.06,27.34,0.84,1.91,-0.53,0.32,666.00,44.41,21.22,14.24,-2.24
8.42,-2.33,3.02,-0.92,0.10,666.00,5.67,20.50,19.06,27.34,0.78,1.91,-0.52,0.32,666.00,44.41,21.29,14.31,-1.91
8.71,-1.65,2.30,-0.44,0.41,666.00,6.24,19.92,19.79,26.71,0.79,1.91,-0.59,0.32,666.00,44.41,21.46,14.70,-1.52
8.90,-2.17,2.42,-0.44,0.53,666.00,6.54,20.16,19.68,26.39,0.96,1.91,-0.61,0.32,666.00,44.41,21.47,14.90,-1.35
9.04,-2.34,2.28,-0.32,0.63,666.00,6.47,19.96,19.37,27.16,0.99,1.91,-0.63,0.32,666.00,44.41,21.40,14.90,-1.35
9.20,-2.39,2.51,-0.30,0.80,666.00,6.28,19.81,19.31,27.25,1.07,2.06,-0.61,0.28,666.00,44.42,21.33,14.83,-1.68
9.36,-2.47,2.22,-0.35,-0.17,666.00,6.57,19.98,19.25,27.10,1.10,1.56,-0.61,0.93,666.00,44.34,21.31,14.77,-1.69
9.51,-2.62,2.27,-0.44,-0.25,666.00,6.46,20.46,19.36,27.20,1.07,2.15,-0.62,0.31,666.00,43.84,21.30,14.20,-1.15
9.65,-2.67,2.93,-0.52,-0.39,666.00,6.62,20.57,19.18,27.12,1.03,2.66,-0.60,0.36,666.00,43.66,21.33,14.00,-1.32
9.96,-2.33,3.05,-0.47,-0.33,666.00,6.19,20.33,19.23,27.26,1.04,2.74,-0.43,0.46,666.00,43.26,21.20,14.17,-1.35
10.21,-2.60,3.21,-0.64,-0.29,666.00,6.16,20.55,19.23,27.26,1.14,2.90,-0.28,0.42,666.00,43.27,21.07,14.29,-1.51
10.36,-2.60,4.29,-0.69,-0.50,666.00,6.23,20.62,19.23,27.26,1.25,3.83,-0.26,0.44,666.00,42.81,20.90,14.45,-1.39
10.56,-2.31,5.41,-0.73,-0.86,666.00,6.15,20.29,19.07,27.40,1.35,5.13,-0.24,0.68,666.00,42.48,20.82,14.21,-1.53
11.11,-1.50,6.72,-0.71,-0.67,666.00,6.22,19.66,19.21,27.15,1.41,6.51,-0.07,0.70,666.00,42.36,20.75,14.32,-1.31
11.28,-1.21,6.98,-0.67,-0.86,666.00,6.21,19.12,18.96,27.27,1.65,6.51,-0.18,0.70,666.00,42.36,20.52,14.27,-1.27
11.45,-0.99,6.75,-0.98,-0.74,666.00,6.58,18.82,19.15,27.11,1.59,6.61,-0.36,0.73,666.00,42.73,20.58,14.04,-1.76
11.61,-1.39,5.94,-1.02,-0.66,666.00,6.55,19.31,19.30,27.39,1.54,5.96,-0.48,0.73,666.00,42.91,20.62,13.97,-1.60
11.78,-1.96,5.87,-0.86,-0.05,666.00,7.10,19.80,19.21,27.08,1.25,5.93,-0.58,0.55,666.00,43.05,20.71,13.70,-2.10
11.94,-2.28,4.95,-0.56,0.13,666.00,7.31,19.93,18.97,27.17,0.77,4.90,-0.48,0.50,666.00,42.79,20.94,13.50,-2.32
12.09,-2.22,4.22,-0.38,0.03,666.00,7.73,19.68,19.09,27.18,0.29,4.28,-0.34,0.67,666.00,42.85,21.37,13.30,-2.53
12.26,-2.17,1.24,-0.07,0.15,666.00,8.27,19.48,19.07,27.28,-0.46,1.46,-0.22,0.61,666.00,43.64,21.89,12.79,-2.72
12.41,-2.10,0.07,0.21,0.20,666.00,9.25,19.41,19.31,26.84,-1.02,0.46,-0.19,0.73,666.00,43.58,22.00,11.95,-3.45
12.59,-1.92,-1.26,0.82,0.46,666.00,10.50,19.54,19.26,26.91,-1.49,-0.85,-0.28,0.70,666.00,43.46,22.17,10.94,-4.24
12.76,-1.85,-0.80,1.12,0.53,666.00,10.45,19.66,19.34,26.98,-1.93,-4.19,-0.30,0.51,666.00,41.99,21.97,13.52,-3.14
12.92,-2.10,-0.23,1.19,0.41,666.00,10.41,20.17,19.26,26.91,-2.97,-5.49,-0.45,0.15,666.00,41.45,21.64,13.06,-4.49
13.08,-2.33,-0.52,1.13,0.24,666.00,10.79,20.40,19.38,26.81,-3.79,-6.66,-0.42,-0.02,666.00,40.75,21.91,13.88,-4.29
13.23,-2.06,0.12,0.99,0.34,666.00,10.25,20.09,19.75,26.65,-4.12,-6.04,-0.31,-0.32,666.00,40.52,21.72,12.61,-4.01
13.39,-1.76,0.16,0.68,0.48,666.00,9.67,19.96,19.86,26.58,-4.24,-6.04,-0.11,-0.32,666.00,40.52,21.74,12.16,-4.40
13.55,-1.51,-0.12,0.37,-0.13,666.00,9.30,19.84,19.58,26.82,-4.36,-6.04,-0.09,-0.32,666.00,40.52,21.87,12.16,-4.40
13.69,-1.33,-0.12,0.09,-0.13,666.00,9.30,19.62,19.58,26.82,-4.39,-6.04,-0.11,-0.32,666.00,40.52,22.00,12.09,-4.73
13.86,-0.44,0.52,0.17,0.20,666.00,9.26,19.00,19.46,26.64,-4.62,-6.04,-0.25,-0.32,666.00,40.52,22.16,12.02,-5.07
14.06,-0.64,0.52,-0.09,0.20,666.00,9.26,19.37,19.58,26.45,-4.68,-6.04,-0.32,-0.32,666.00,40.52,22.22,12.08,-5.56
14.26,-0.22,0.40,-0.21,-0.15,666.00,8.60,18.89,19.65,26.80,-4.76,-6.04,-0.53,-0.32,666.00,40.52,22.59,12.40,-5.52
14.46,0.12,0.17,-0.56,-0.62,666.00,7.65,18.37,19.44,26.65,-4.75,-6.04,-0.74,-0.32,666.00,40.52,22.80,12.47,-5.16
14.62,0.30,0.27,-0.69,-0.71,666.00,7.27,18.01,19.32,26.64,-4.35,-6.04,-0.83,-0.32,666.00,40.52,22.34,12.50,-3.51
14.77,0.20,5.04,-0.29,0.06,666.00,8.97,18.08,19.14,26.38,7.49,-1.58,1.60,-1.16,666.00,38.86,20.37,11.28,-2.85
14.96,0.27,5.52,-0.34,0.58,666.00,9.08,17.81,18.83,26.03,33.48,-2.37,12.80,-1.61,666.00,38.90,15.42,29.22,2.20
15.12,0.42,5.59,-0.61,0.50,666.00,8.42,17.31,19.05,25.88,65.88,-2.82,35.38,-1.24,666.00,-19.07,10.95,68.77,25.01
15.27,0.06,4.97,-0.62,-0.30,666.00,8.92,16.93,18.29,26.54,100.46,72.69,95.29,41.03,666.00,46.23,6.22,10.35,-7.86
15.45,-1.16,3.76,0.01,0.58,666.00,5.69,18.05,17.95,26.60,120.17,100.54,128.73,119.89,666.00,-37.56,14.65,10.46,-11.30
15.66,-0.92,2.77,0.44,1.27,666.00,4.27,16.56,18.12,26.75,135.83,138.60,146.47,165.47,666.00,63.40,21.36,1.78,-16.85
15.85,-1.82,-0.81,1.12,0.26,666.00,6.27,17.71,18.17,26.62,152.01,143.34,157.60,167.39,666.00,66.18,25.36,12.99,-22.38
16.03,-2.25,-1.75,1.87,0.27,666.00,7.49,19.05,18.62,27.49,159.57,152.11,161.45,168.14,666.00,69.40,29.61,19.34,-24.94
16.18,-2.58,-1.36,3.06,0.69,666.00,9.64,20.45,17.35,25.73,165.68,156.42,164.60,168.28,666.00,70.83,28.76,19.68,-26.06
16.35,-2.93,-1.53,3.32,1.00,666.00,10.39,20.75,16.76,26.09,163.60,157.81,165.73,168.29,666.00,71.33,29.30,17.31,-26.87
16.52,-3.27,-2.11,3.44,1.08,666.00,10.48,20.78,16.74,26.18,162.77,157.07,166.05,167.94,666.00,71.06,27.05,14.91,-27.64
16.68,-3.49,-2.08,3.16,1.23,666.00,10.48,20.05,16.23,25.68,160.92,155.43,165.29,167.58,666.00,70.51,24.61,12.31,-27.85
16.86,-3.27,-1.50,2.26,1.23,666.00,8.61,19.08,16.63,26.52,155.15,154.02,161.91,166.34,666.00,69.91,24.02,11.80,-27.37
17.03,-3.20,-0.52,1.57,1.51,666.00,8.06,18.86,16.82,26.83,141.41,146.74,154.14,163.92,666.00,67.61,27.72,9.86,-26.45
17.18,-3.69,0.01,0.98,1.33,666.00,7.61,19.07,16.98,26.08,132.81,133.91,149.30,158.97,666.00,55.80,18.55,18.84,-16.32
17.33,-4.15,0.61,0.62,1.24,666.00,7.00,19.28,16.85,26.41,126.55,130.69,143.72,158.44,666.00,53.23,13.96,7.15,-22.10
17.47,-4.68,0.92,0.18,1.57,666.00,6.64,20.43,16.86,26.19,106.97,103.07,116.46,129.46,666.00,-43.08,14.82,20.02,-17.61
17.62,-4.43,2.74,0.00,1.60,666.00,6.83,19.68,16.87,25.72,86.84,93.24,61.51,95.55,666.00,-45.30,20.68,11.91,-17.26
17.79,-4.71,3.49,-0.44,1.65,666.00,6.62,19.74,17.17,26.30,62.31,84.56,26.35,62.19,666.00,-46.32,14.26,0.17,-13.90
17.96,-4.69,2.94,-0.82,1.70,666.00,6.12,19.95,17.20,26.44,44.18,75.10,18.47,38.19,666.00,39.62,9.71,2.85,-9.59
18.14,-4.52,3.10,-1.18,1.75,666.00,6.14,19.68,17.20,26.44,20.51,45.92,7.53,8.52,666.00,39.48,14.63,0.28,-8.19
18.31,-3.85,3.10,-1.36,1.75,666.00,6.14,19.21,17.20,26.44,9.49,36.11,4.88,4.74,666.00,41.07,15.41,5.36,-9.18
18.49,-3.38,3.10,-1.32,1.75,666.00,6.14,19.17,17.20,26.44,0.62,7.95,3.17,-0.87,666.00,55.37,17.06,4.02,-27.94
18.65,-2.78,3.94,-1.25,1.99,666.00,6.71,18.56,17.01,25.82,-5.84,0.20,2.53,-0.50,666.00,53.73,20.38,4.71,-32.68
18.82,-2.31,3.93,-1.16,1.39,666.00,4.70,18.60,17.05,26.10,-9.58,0.83,2.28,-0.01,666.00,55.03,20.99,1.41,-35.51
18.98,-1.60,3.53,-1.10,1.43,666.00,5.13,18.28,16.94,25.75,-11.87,-8.38,1.44,0.65,666.00,52.20,22.80,7.46,-35.35
19.13,-1.64,2.78,-1.12,1.60,666.00,5.45,18.09,16.90,25.78,-12.66,-9.20,1.46,0.55,666.00,50.66,22.72,6.08,-38.37
19.29,-1.30,3.10,-1.28,1.79,666.00,5.35,17.66,16.55,25.39,-12.55,-8.37,1.27,-0.13,666.00,46.40,22.00,4.99,-37.31
19.45,-1.20,3.64,-1.33,1.17,666.00,5.57,17.42,15.81,24.94,-10.54,-6.91,0.62,-0.55,666.00,48.48,21.82,4.82,-36.43
19.64,-1.59,3.58,-1.79,1.19,666.00,4.85,16.99,15.30,24.53,-8.05,-4.39,-0.07,-1.95,666.00,52.18,20.40,2.44,-37.77
19.79,-2.02,3.42,-2.07,1.42,666.00,3.51,17.06,15.35,25.45,-7.81,-3.82,-0.11,-2.14,666.00,52.71,20.15,1.48,-38.84
19.93,-2.15,4.07,-2.20,1.06,666.00,3.95,17.05,15.03,25.46,-7.72,-3.43,-0.24,-1.87,666.00,52.04,20.11,1.32,-38.74
20.08,-2.12,4.41,-2.39,1.35,666.00,4.87,16.98,15.31,24.53,-7.54,-3.12,-0.30,-1.96,666.00,52.03,19.92,1.32,-38.74
20.24,-2.15,5.00,-2.50,1.26,666.00,4.83,17.10,15.18,24.45,-7.56,-3.15,-0.28,-1.96,666.00,51.93,19.94,1.75,-37.78
20.39,-2.21,4.49,-2.51,1.40,666.00,4.65,17.21,15.52,24.41,-4.50,-3.18,-0.10,-1.78,666.00,52.01,17.79,1.96,-37.72
20.56,-2.21,3.91,-2.33,0.45,666.00,7.15,16.48,15.56,24.87,12.11,7.37,4.19,-0.70,666.00,55.02,15.56,1.76,-36.18
20.71,-2.65,3.92,-2.24,0.67,666.00,7.65,16.59,16.15,23.64,37.55,22.12,13.68,0.04,666.00,55.05,11.50,3.79,-34.82
20.87,-3.67,4.34,-2.03,0.50,666.00,8.45,16.53,14.94,24.04,66.89,33.20,30.32,0.48,666.00,54.14,7.62,5.79,-34.68
21.02,-2.22,3.89,-1.85,0.79,666.00,7.58,15.93,15.11,21.14,88.36,78.10,72.14,6.81,666.00,51.88,17.60,0.21,-30.39
21.18,-3.97,3.06,-1.32,1.60,666.00,5.75,17.92,15.09,22.07,119.34,101.26,129.86,169.19,666.00,51.21,8.32,4.06,-28.93
21.32,-3.16,3.06,-1.34,1.60,666.00,5.75,17.56,15.59,21.86,130.84,101.26,142.76,169.19,666.00,51.21,10.90,16.68,-27.70
21.49,-2.03,3.79,-1.10,0.92,666.00,5.85,17.50,14.84,22.44,140.14,140.59,151.79,176.25,666.00,55.20,15.33,1.04,-30.14
21.63,-1.26,0.18,-0.96,0.44,666.00,6.80,15.64,14.77,22.00,149.34,142.24,157.22,176.75,666.00,56.85,17.18,1.28,-31.12
21.79,-3.50,0.62,-0.09,0.98,666.00,6.61,18.03,14.39,21.99,159.63,153.22,163.63,175.93,666.00,52.66,12.15,1.69,-35.01
21.94,-4.03,-0.66,0.40,0.92,666.00,6.85,18.96,14.32,22.24,161.44,154.71,165.84,175.64,666.00,53.93,16.60,1.65,-35.54
22.09,-4.38,-2.03,1.18,0.91,666.00,8.39,18.94,13.77,22.34,163.46,155.92,167.35,175.20,666.00,56.96,15.03,1.92,-35.97
22.24,-4.78,-2.09,1.62,1.22,666.00,7.96,18.92,14.30,22.26,163.85,155.94,168.06,175.22,666.00,56.93,13.75,2.41,-36.00
22.41,-4.35,-1.69,1.26,0.34,666.00,8.05,18.32,13.95,22.33,160.78,153.65,166.71,174.91,666.00,57.93,15.77,2.24,-35.09
22.57,-4.14,-1.83,1.14,0.35,666.00,8.07,18.14,14.40,22.00,154.99,149.12,164.56,174.68,666.00,57.27,16.32,3.39,-34.66
22.72,-3.55,-1.51,0.64,0.74,666.00,7.44,17.39,14.18,22.14,148.59,145.27,161.59,175.39,666.00,54.76,15.61,0.89,-33.68
22.92,-3.98,-0.78,-0.22,1.05,666.00,6.72,16.81,13.91,21.91,137.80,136.73,156.84,176.11,666.00,48.62,12.17,1.27,-32.40
23.12,-4.14,0.61,-0.63,1.20,666.00,6.92,16.85,14.60,22.20,123.38,123.41,144.79,175.25,666.00,49.12,11.06,2.89,-28.52
23.29,-4.30,1.83,-1.16,1.91,666.00,7.50,16.76,14.57,22.03,109.57,106.67,121.76,169.72,666.00,49.16,13.44,3.28,-27.06
23.46,-4.44,2.14,-1.33,2.00,666.00,7.48,17.42,14.75,21.82,91.21,100.19,73.88,163.38,666.00,48.82,12.30,0.63,-23.91
23.62,-4.86,3.10,-1.58,2.08,666.00,7.73,17.81,14.90,21.97,69.67,81.05,33.59,11.66,666.00,50.94,13.13,2.86,-27.03
23.79,-3.65,3.02,-1.39,2.31,666.00,7.23,16.69,14.96,22.13,56.60,66.48,24.49,2.17,666.00,49.18,2.03,5.56,-24.78
23.96,-3.07,3.02,-1.72,2.31,666.00,7.23,16.24,14.62,22.19,42.17,66.48,20.16,2.17,666.00,49.18,6.81,10.51,-24.75
24.12,-2.66,3.02,-2.17,2.31,666.00,7.23,16.04,14.94,22.19,26.56,66.48,12.75,2.17,666.00,49.18,8.65,21.77,-26.51
24.27,-1.48,3.02,-1.99,2.31,666.00,7.23,15.19,15.01,22.90,14.97,66.48,9.32,2.17,666.00,49.18,14.28,27.15,-24.40
24.45,-0.64,3.02,-1.95,2.31,666.00,7.23,14.70,15.41,23.27,6.67,66.48,6.22,2.17,666.00,-166.44,16.08,32.70,-16.60
24.62,0.34,3.02,-1.62,2.31,666.00,7.23,14.27,15.30,24.19,2.90,66.48,3.94,2.17,666.00,-168.30,16.39,38.21,-16.86
24.79,1.04,3.02,-1.25,2.31,666.00,7.23,14.27,14.66,24.64,0.15,66.48,2.09,2.17,666.00,-169.52,15.92,41.71,-14.98
24.97,1.32,3.02,-1.23,2.31,666.00,7.23,13.93,14.66,24.64,-2.58,66.48,0.67,2.17,666.00,-169.96,16.58,42.80,-14.09
25.13,1.36,3.02,-1.16,2.31,666.00,7.23,14.05,14.73,24.91,-4.02,66.48,-0.00,2.17,666.00,-168.76,16.81,45.97,-17.10
25.28,1.43,3.02,-1.26,2.31,666.00,7.23,14.33,14.87,24.66,-5.34,66.48,-0.41,2.17,666.00,-168.06,18.08,47.46,-17.76
25.44,1.39,3.20,-1.21,2.21,666.00,7.08,14.53,14.87,24.66,-6.22,61.67,-0.47,0.90,666.00,-167.00,18.97,43.31,-20.82
25.63,1.27,5.83,-1.32,2.12,666.00,9.25,14.77,15.12,21.19,-6.36,64.86,-0.56,0.39,666.00,-166.01,18.31,42.89,-20.76
25.83,1.20,6.56,-1.46,1.88,666.00,9.53,14.59,15.07,21.30,-5.49,65.44,-0.89,1.91,666.00,-166.34,19.83,41.31,-21.60
25.99,1.00,6.99,-1.30,1.63,666.00,9.81,14.68,15.07,21.30,-2.28,65.84,-1.00,2.92,666.00,-166.47,18.01,40.34,-22.58
26.16,1.02,6.87,-0.86,0.88,666.00,10.14,14.43,14.50,21.07,3.95,65.72,-0.37,4.25,666.00,-166.47,18.55,36.13,-23.09
26.32,1.04,6.45,-0.86,0.72,666.00,12.16,13.60,15.30,21.80,21.29,65.54,4.96,7.41,666.00,50.64,17.88,25.52,-24.34
26.49,0.60,7.21,-1.29,-0.05,666.00,13.45,14.37,15.05,21.02,54.70,-1.32,23.70,-0.06,666.00,-16.60,2.58,48.31,-16.27
26.65,0.04,7.55,-2.09,-0.78,666.00,12.84,14.48,14.45,21.27,75.38,82.64,42.65,7.82,666.00,45.59,5.43,11.44,-28.63
26.82,-1.35,7.03,-2.33,-0.82,666.00,12.11,14.79,14.41,21.35,97.07,95.86,90.00,175.01,666.00,44.98,15.04,1.95,-29.58
26.98,-2.86,6.78,-2.15,-0.46,666.00,10.38,16.57,14.70,21.58,122.45,113.85,140.75,181.61,666.00,47.79,11.00,8.89,-23.15
27.15,-3.36,8.11,-1.78,-0.70,666.00,9.64,17.80,14.26,21.39,139.24,130.70,158.67,183.28,666.00,55.72,10.43,0.04,-29.91
27.33,-3.27,0.61,0.21,0.72,666.00,7.10,19.26,15.10,21.71,148.87,138.96,165.80,185.08,666.00,55.21,9.83,1.43,-30.90
27.49,-2.84,0.10,1.56,0.39,666.00,7.97,18.98,14.23,21.35,162.39,149.03,168.76,182.82,666.00,54.99,8.24,3.43,-33.60
27.65,-2.74,-1.18,2.64,0.03,666.00,8.59,19.08,13.88,21.44,166.16,150.49,172.04,182.73,666.00,54.86,4.09,3.92,-36.75
27.99,-2.80,-1.96,2.59,-0.15,666.00,8.36,18.44,13.65,21.52,169.78,154.95,173.24,182.16,666.00,55.47,3.18,3.80,-37.51
28.18,-2.99,-1.82,2.24,-0.25,666.00,8.39,18.30,13.60,21.31,164.18,153.47,171.89,180.50,666.00,56.11,12.72,4.81,-38.31
28.37,-4.16,-1.58,1.95,-0.30,666.00,8.51,18.44,13.65,21.20,165.42,150.70,166.80,179.13,666.00,56.65,8.83,6.09,-36.39
28.68,-4.28,0.41,0.58,0.67,666.00,8.21,18.07,13.77,21.43,146.69,142.47,158.84,174.88,666.00,56.36,17.59,4.47,-33.77
