Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.75,-1.15,0.15,-0.39,0.34,666.00,14.20,20.58,23.28,22.15,0.63,0.86,-0.22,-0.45,666.00,47.44,21.59,14.45,7.23
5.93,-3.02,-0.29,0.59,0.40,666.00,14.29,22.55,23.24,22.10,0.77,0.30,-0.11,-0.49,666.00,46.62,21.74,14.68,8.18
6.12,-4.02,-0.25,1.16,0.62,666.00,14.80,23.55,23.26,21.94,0.50,0.30,-0.06,-0.49,666.00,46.62,22.25,14.87,8.34
6.39,-2.61,0.64,0.94,0.80,666.00,14.58,22.24,23.24,22.06,0.10,0.81,-0.12,-0.50,666.00,46.60,22.46,15.12,8.87
6.58,-2.21,3.07,0.84,0.58,666.00,14.20,22.27,23.64,22.38,0.15,3.11,-0.11,-0.39,666.00,46.22,22.39,15.19,9.26
6.74,-2.13,2.51,0.92,0.61,666.00,13.77,22.04,23.39,22.21,0.36,2.95,0.01,-0.34,666.00,47.67,22.08,14.88,8.63
6.88,-1.92,2.26,0.84,0.61,666.00,13.57,21.48,23.44,22.26,0.52,2.95,-0.05,-0.34,666.00,47.67,21.92,15.07,8.79
7.03,-2.60,-1.44,1.29,0.59,666.00,13.40,22.26,23.22,22.30,0.63,-0.82,0.01,-0.17,666.00,47.89,21.93,15.20,8.65
7.33,-2.05,-1.34,0.82,0.25,666.00,13.22,22.28,23.21,22.33,0.55,-0.82,-0.12,-0.17,666.00,47.89,21.91,14.95,8.17
7.51,-2.07,0.11,0.78,0.19,666.00,13.35,22.11,23.10,22.15,0.59,0.83,-0.16,-0.13,666.00,47.73,21.83,15.00,7.98
7.67,-2.23,0.44,0.59,0.17,666.00,12.75,22.20,23.13,21.33,0.65,1.31,-0.21,-0.21,666.00,47.67,21.74,14.94,7.59
7.83,-2.44,0.40,0.58,-0.04,666.00,12.07,22.38,23.27,21.78,0.66,1.17,-0.21,-0.26,666.00,47.82,21.74,14.97,7.48
7.98,-2.61,0.28,0.62,0.06,666.00,12.17,22.11,23.27,21.91,0.72,1.31,-0.20,-0.21,666.00,47.67,21.73,14.94,7.59
8.35,-2.62,0.50,0.58,0.07,666.00,12.87,22.27,23.07,21.99,0.72,1.47,-0.27,-0.24,666.00,47.66,21.78,14.88,7.28
8.52,-2.78,0.41,0.57,0.18,666.00,13.25,22.43,23.23,22.04,0.70,1.47,-0.27,-0.24,666.00,47.66,21.81,14.75,7.43
8.67,-2.38,1.72,0.42,0.16,666.00,13.48,22.00,22.95,21.86,0.72,2.51,-0.29,-0.33,666.00,46.89,21.76,15.01,8.51
8.82,-2.39,-0.34,0.53,0.27,666.00,13.98,22.49,23.08,21.87,0.76,0.69,-0.31,-0.27,666.00,47.38,21.75,14.85,8.17
8.96,-2.21,-0.54,0.66,0.33,666.00,14.14,22.36,23.16,21.94,0.73,0.38,-0.27,-0.21,666.00,47.41,21.80,15.04,8.33
9.16,-2.69,-1.01,1.12,0.47,666.00,14.40,22.23,23.19,21.93,0.76,-0.05,-0.23,-0.28,666.00,47.39,21.79,14.79,8.58
9.35,-2.38,-1.37,1.03,0.58,666.00,14.27,22.02,23.19,21.93,0.70,-0.57,-0.23,-0.28,666.00,47.81,21.80,15.07,8.22
9.69,-2.41,-0.47,1.08,0.07,666.00,14.10,22.04,22.86,21.92,0.64,0.24,-0.26,-0.34,666.00,47.08,21.91,14.95,8.41
9.86,-1.96,0.21,0.86,0.17,666.00,13.55,21.64,22.88,22.07,0.55,1.08,-0.33,-0.33,666.00,47.15,21.90,14.82,7.98
10.09,-2.20,0.56,0.88,0.06,666.00,13.68,21.98,23.20,22.06,0.60,1.41,-0.42,-0.22,666.00,46.97,21.90,14.82,7.98
10.30,-2.05,0.81,0.71,0.06,666.00,13.89,22.15,22.95,21.85,0.59,1.39,-0.46,-0.23,666.00,46.52,21.91,14.94,8.43
10.46,-2.22,0.81,0.77,0.06,666.00,13.89,22.37,23.11,21.70,0.61,1.56,-0.47,-0.18,666.00,46.65,21.90,14.82,8.26
10.61,-2.30,1.00,0.77,0.01,666.00,13.57,22.43,22.85,21.62,0.63,1.88,-0.45,-0.23,666.00,46.61,21.84,14.95,8.61
10.78,-2.84,2.06,1.02,0.29,666.00,13.37,22.86,22.78,21.70,0.65,2.69,-0.44,-0.43,666.00,46.83,21.86,14.95,8.33
10.95,-2.32,2.21,0.77,0.16,666.00,13.74,22.32,23.17,21.67,0.61,3.02,-0.45,-0.31,666.00,46.64,21.84,14.76,8.16
11.11,-2.58,2.28,0.87,0.38,666.00,13.81,22.52,23.21,21.62,0.63,3.32,-0.42,-0.54,666.00,46.77,21.83,14.82,8.56
11.29,-2.16,1.44,0.67,0.33,666.00,14.00,22.17,23.14,21.83,0.54,2.40,-0.40,-0.38,666.00,47.14,21.91,14.73,8.27
11.47,-2.07,-0.54,0.54,0.33,666.00,14.14,22.27,23.14,21.83,0.65,0.38,-0.30,-0.21,666.00,47.41,21.78,14.91,8.48
11.64,-2.67,-0.39,0.89,0.21,666.00,14.48,22.64,23.16,21.71,0.66,0.45,-0.26,-0.36,666.00,47.77,21.79,14.66,8.13
11.79,-2.57,-0.39,0.89,0.21,666.00,14.48,22.40,23.00,21.85,0.64,0.45,-0.21,-0.36,666.00,47.77,21.78,14.72,8.44
11.95,-2.55,-0.67,0.88,0.28,666.00,14.58,22.23,23.13,21.73,0.61,0.29,-0.20,-0.33,666.00,47.80,21.82,14.53,8.36
12.12,-1.83,-0.67,0.61,0.28,666.00,14.58,21.51,23.13,21.73,0.56,0.29,-0.25,-0.33,666.00,47.80,21.86,14.66,8.21
12.28,-2.38,-0.67,0.85,0.28,666.00,14.58,22.04,23.13,21.73,0.56,0.29,-0.24,-0.33,666.00,47.80,21.89,14.53,8.36
12.43,-2.57,-0.67,0.85,0.28,666.00,14.58,22.10,23.13,21.73,0.93,0.29,-0.41,-0.33,666.00,47.80,21.53,14.53,8.36
12.94,-2.92,-0.67,0.68,0.28,666.00,14.58,22.73,23.20,22.36,0.91,0.29,-0.29,-0.33,666.00,47.80,21.61,14.47,7.97
13.11,-3.28,-0.56,0.90,0.17,666.00,14.48,22.95,23.06,22.48,0.96,0.29,-0.29,-0.33,666.00,47.80,21.62,14.47,7.97
13.26,-3.39,-1.72,0.95,0.07,666.00,13.80,23.08,23.20,23.06,1.14,-0.72,-0.37,-0.18,666.00,47.97,21.47,14.63,8.03
13.45,-2.73,-1.72,0.64,0.07,666.00,13.80,22.53,23.20,23.06,1.08,-0.72,-0.42,-0.18,666.00,47.97,21.55,14.69,7.84
13.62,-3.05,1.51,0.88,0.09,666.00,14.06,22.78,23.33,22.75,1.03,2.65,-0.36,-0.44,666.00,47.34,21.64,14.59,7.96
13.77,-3.29,1.27,1.11,0.09,666.00,13.85,22.93,23.57,22.96,1.21,2.65,-0.46,-0.44,666.00,47.34,21.52,14.78,8.13
13.92,-2.87,1.17,0.88,-0.03,666.00,13.99,22.51,23.64,22.89,1.13,2.65,-0.45,-0.44,666.00,47.34,21.54,14.85,8.17
14.07,-2.51,1.18,0.76,0.20,666.00,14.22,22.20,23.53,22.85,0.97,2.65,-0.44,-0.44,666.00,47.34,21.69,14.72,8.32
14.22,-2.08,-0.20,0.57,0.15,666.00,14.39,21.49,23.38,23.09,1.06,1.16,-0.52,-0.51,666.00,47.49,21.61,14.72,8.32
14.37,-2.72,-0.18,0.96,0.15,666.00,14.66,21.97,23.36,22.84,1.25,1.19,-0.59,-0.51,666.00,47.77,21.40,14.69,8.42
14.51,-2.69,-0.09,0.96,0.50,666.00,14.31,21.71,23.36,23.03,1.16,1.19,-0.63,-0.51,666.00,47.77,21.34,14.75,8.73
14.66,-2.87,-0.09,1.11,0.50,666.00,14.31,21.69,23.23,23.00,1.31,1.19,-0.65,-0.51,666.00,47.77,21.16,14.88,9.09
14.80,-2.70,-0.41,1.00,0.44,666.00,14.33,21.11,23.07,23.15,1.10,0.82,-0.51,-0.30,666.00,47.89,21.28,15.01,8.98
14.95,-2.89,-2.60,1.09,-0.09,666.00,14.97,21.47,23.19,22.98,1.06,-1.41,-0.43,-0.13,666.00,48.53,21.38,14.91,8.42
15.12,-3.17,-2.60,1.18,-0.09,666.00,14.97,22.08,23.06,23.24,1.06,-1.41,-0.40,-0.13,666.00,48.53,21.43,14.72,8.26
15.27,0.99,-1.13,0.89,-0.20,666.00,17.33,15.13,20.93,20.73,0.85,-0.96,-0.05,-0.22,666.00,48.04,21.78,14.85,8.21
15.44,21.93,5.43,7.26,0.77,666.00,12.32,18.89,20.75,5.60,1.39,-0.42,0.25,-0.09,666.00,48.35,21.62,15.32,9.36
15.61,50.97,5.43,17.97,0.77,666.00,-17.76,20.77,55.28,3.09,1.86,1.04,0.65,0.34,666.00,49.11,21.55,14.55,7.98
15.79,86.76,5.43,68.96,0.77,666.00,-15.18,8.58,89.88,15.99,1.86,1.23,0.96,0.22,666.00,48.87,21.74,14.51,6.62
15.95,113.79,13.37,152.42,3.33,666.00,-13.64,6.57,101.76,21.91,1.51,1.52,1.05,0.00,666.00,47.41,21.68,13.72,5.34
16.11,135.74,135.79,167.75,165.71,666.00,39.27,8.60,11.89,-2.93,1.47,1.90,0.55,-0.11,666.00,48.01,21.43,13.22,3.96
16.26,145.27,138.70,169.98,163.04,666.00,44.79,16.20,14.92,-3.46,1.62,-1.83,0.40,-0.30,666.00,53.95,21.23,12.83,1.44
16.42,156.37,156.40,171.53,167.59,666.00,50.24,17.52,18.72,-6.98,2.20,-1.75,0.48,-0.27,666.00,54.76,21.09,13.27,2.55
16.58,165.94,158.53,173.06,167.34,666.00,53.64,11.61,24.98,-5.95,3.61,-4.09,0.89,-0.09,666.00,54.98,20.87,14.42,5.11
16.75,165.61,159.89,172.47,167.38,666.00,55.21,15.27,24.07,-6.15,4.24,-2.00,1.05,-0.82,666.00,50.65,20.79,14.56,11.23
16.92,163.64,157.89,171.29,166.61,666.00,53.56,16.49,23.12,-5.29,4.17,-1.86,1.19,-0.86,666.00,51.35,20.72,13.89,10.14
17.07,163.29,157.01,172.14,166.11,666.00,52.77,13.22,23.31,-4.93,4.33,-1.95,1.21,-0.68,666.00,52.47,20.76,12.81,8.88
17.25,156.63,153.70,169.81,166.27,666.00,50.87,15.40,20.53,-5.71,3.99,-1.41,1.25,-0.03,666.00,52.07,20.53,12.94,8.22
17.45,147.76,146.19,168.78,166.09,666.00,48.09,10.32,18.26,-6.28,4.07,-1.83,1.38,-0.10,666.00,50.90,20.43,13.99,9.17
17.64,129.25,132.34,162.88,164.92,666.00,41.81,15.89,18.03,-6.14,3.88,-1.68,1.50,-0.08,666.00,50.15,20.35,13.89,9.06
17.83,108.52,115.26,146.39,163.59,666.00,33.51,14.42,15.28,-6.40,3.94,-1.43,1.64,-0.25,666.00,49.10,20.18,13.73,8.81
17.99,97.95,115.62,125.46,166.07,666.00,33.82,13.15,5.07,-10.14,3.86,-1.13,2.03,-0.94,666.00,48.33,20.32,13.55,9.50
18.15,79.21,116.15,41.43,166.04,666.00,33.61,13.19,5.07,-10.14,3.73,-0.59,2.16,-0.72,666.00,48.30,20.78,13.23,8.57
18.35,59.46,112.72,22.88,166.52,666.00,-176.12,7.36,34.17,-6.97,3.67,-0.28,1.19,0.08,666.00,47.04,20.40,13.42,9.09
18.51,42.66,113.19,17.07,163.33,666.00,-174.24,6.40,56.47,1.26,3.80,2.62,0.93,0.76,666.00,47.80,20.38,12.80,9.42
18.67,22.10,31.64,11.57,1.36,666.00,18.50,14.33,14.45,-2.58,3.68,5.22,0.69,1.03,666.00,48.06,20.37,12.74,10.03
18.83,10.40,16.98,6.43,0.70,666.00,20.93,13.70,14.58,-4.19,3.33,5.22,0.38,1.03,666.00,48.06,20.48,13.11,10.00
19.00,3.25,13.13,6.22,1.21,666.00,17.58,13.37,9.59,-5.47,3.03,7.34,0.26,0.33,666.00,47.93,20.44,12.96,9.21
19.15,0.99,6.12,4.25,0.65,666.00,16.62,10.08,13.28,-4.73,2.78,7.49,0.21,0.29,666.00,47.91,20.41,12.06,8.07
19.30,-2.55,0.12,3.54,-1.29,666.00,16.73,8.02,12.21,-1.25,2.34,7.09,0.09,0.26,666.00,47.42,20.60,11.80,7.52
19.46,-3.79,-1.73,2.79,-1.52,666.00,16.36,9.28,10.60,-3.28,2.10,6.11,-0.07,0.08,666.00,47.75,20.93,11.41,7.06
19.62,-4.21,-2.59,1.56,-2.07,666.00,14.59,10.00,11.10,-3.11,1.92,5.82,-0.16,0.10,666.00,48.09,21.03,11.41,7.13
19.77,2.30,-4.11,2.69,-1.89,666.00,12.90,14.36,12.82,-1.33,1.87,4.35,-0.06,-0.37,666.00,49.07,21.16,11.41,6.98
19.91,15.46,18.61,4.72,1.82,666.00,17.35,12.28,7.45,-4.30,2.28,4.35,0.15,-0.37,666.00,49.07,21.04,11.67,7.10
20.08,39.30,24.34,13.47,2.62,666.00,17.39,5.92,10.85,-4.49,3.11,4.35,0.19,-0.37,666.00,49.07,20.56,11.98,6.67
20.22,53.24,26.70,21.22,3.08,666.00,-8.34,6.69,32.20,-3.48,3.74,4.35,0.01,-0.37,666.00,49.07,20.14,12.21,6.22
20.37,68.11,37.75,24.94,4.41,666.00,17.75,8.64,26.61,-3.08,3.79,4.35,-0.01,-0.37,666.00,49.07,20.17,12.79,6.44
20.53,77.88,73.19,41.49,18.08,666.00,21.91,11.82,13.19,-4.14,3.82,4.35,0.92,-0.37,666.00,49.07,20.85,12.93,6.79
20.69,87.42,87.56,72.94,50.91,666.00,-64.19,13.96,8.18,-4.58,3.64,4.35,1.32,-0.37,666.00,49.07,21.50,13.89,6.91
20.84,102.49,100.51,132.97,141.20,666.00,29.41,9.25,10.80,-4.33,3.53,4.35,1.37,-0.37,666.00,49.07,22.17,14.59,6.92
21.01,114.80,100.51,157.95,141.20,666.00,29.41,7.01,21.94,-3.53,3.64,4.35,1.20,-0.37,666.00,49.07,22.21,14.34,6.79
21.18,126.22,123.68,165.50,168.55,666.00,34.34,9.53,9.43,-5.96,3.70,4.35,1.29,-0.37,666.00,49.07,22.47,14.86,7.06
21.35,138.08,139.39,167.56,171.66,666.00,38.45,7.94,8.95,-6.51,4.05,4.35,1.34,-0.37,666.00,49.07,22.59,15.24,7.04
21.52,151.97,150.45,169.56,172.03,666.00,39.49,4.01,11.03,-7.89,4.74,4.35,1.14,-0.37,666.00,49.07,22.02,15.12,7.19
21.67,157.02,151.05,170.53,168.71,666.00,44.39,9.04,12.96,-7.72,5.69,-1.02,1.09,0.86,666.00,51.01,20.74,14.99,8.88
21.84,160.57,152.83,171.14,169.11,666.00,45.65,15.15,11.18,-9.20,6.85,-1.39,1.48,0.79,666.00,50.87,20.08,14.90,9.48
22.00,164.18,158.41,171.02,168.63,666.00,51.03,16.95,19.93,-12.20,7.45,-2.85,1.72,0.93,666.00,50.85,20.04,16.91,10.59
22.18,167.09,160.43,169.95,167.36,666.00,52.12,16.09,20.30,-13.52,7.48,2.18,1.97,-0.06,666.00,52.31,20.34,12.57,9.78
22.34,167.83,160.90,169.60,166.98,666.00,52.83,15.68,20.57,-13.94,7.48,1.78,1.98,-0.43,666.00,53.10,20.08,12.69,9.88
22.50,167.68,160.80,169.48,166.66,666.00,52.36,15.22,20.94,-13.54,7.21,1.47,1.71,-0.50,666.00,53.12,20.16,12.65,9.77
22.66,167.78,160.79,169.00,166.49,666.00,51.23,15.47,21.55,-12.42,7.19,1.08,1.57,-0.76,666.00,52.48,20.09,12.36,9.85
22.81,164.77,160.83,168.89,166.31,666.00,52.38,18.16,20.61,-13.53,6.95,1.08,1.62,-0.98,666.00,52.94,20.07,12.23,10.00
22.97,164.78,160.40,168.13,165.72,666.00,50.76,16.41,17.94,-14.03,6.84,1.52,1.45,-0.56,666.00,52.19,19.99,12.64,9.97
23.14,159.53,154.67,167.84,165.70,666.00,49.89,12.01,17.65,-13.88,6.74,1.52,1.19,-0.56,666.00,52.19,19.97,13.09,10.31
23.31,147.60,143.14,166.43,164.03,666.00,48.78,11.92,20.75,-12.89,6.32,1.52,1.17,-0.56,666.00,52.19,19.76,13.09,10.31
23.49,135.52,139.85,163.30,163.39,666.00,46.89,13.21,14.01,-13.36,6.05,1.52,1.32,-0.56,666.00,52.19,19.40,12.00,10.29
23.64,122.02,122.41,157.10,155.97,666.00,34.15,10.39,16.39,-10.50,6.15,0.29,1.68,-0.33,666.00,52.22,19.36,12.66,9.95
23.83,104.27,116.36,134.11,156.19,666.00,30.48,14.21,10.66,-9.90,6.43,3.41,2.02,0.48,666.00,50.16,19.63,12.58,9.54
23.98,93.35,98.94,98.20,125.36,666.00,-62.47,16.58,11.56,-10.15,6.49,4.11,1.92,0.32,666.00,50.91,19.70,12.68,8.88
24.16,74.53,89.53,45.03,70.28,666.00,-62.36,19.38,13.04,-10.65,6.55,5.91,1.22,-0.27,666.00,50.56,19.93,12.37,8.51
24.31,66.18,87.94,30.88,62.97,666.00,-64.28,11.55,0.71,-11.24,5.75,7.02,0.86,-0.49,666.00,50.48,19.89,11.82,9.31
24.48,51.23,88.60,20.63,65.79,666.00,-64.44,14.41,9.85,-10.62,5.42,6.02,0.56,0.29,666.00,51.00,19.84,12.83,8.34
24.66,40.07,86.62,17.49,56.82,666.00,-65.13,7.70,19.38,-5.47,5.35,6.02,0.42,0.29,666.00,51.00,19.85,12.87,7.80
24.81,26.70,27.98,11.07,2.99,666.00,18.01,10.54,17.03,-3.54,5.07,6.18,0.03,0.25,666.00,50.97,19.87,12.82,7.90
24.97,15.51,23.53,8.45,1.88,666.00,19.69,12.89,11.03,-1.52,4.67,7.24,-0.08,0.75,666.00,50.70,20.07,12.30,7.24
25.14,6.81,12.23,8.44,0.93,666.00,20.53,13.52,15.05,-4.10,4.51,7.24,-0.10,0.75,666.00,50.70,20.06,11.63,6.15
25.32,2.14,6.12,7.74,0.74,666.00,18.36,14.35,12.93,-4.07,4.32,6.38,-0.13,0.59,666.00,50.71,20.03,11.44,5.91
25.52,-0.86,3.19,5.35,-0.03,666.00,16.50,10.93,9.15,-7.85,4.22,6.06,-0.26,0.65,666.00,50.72,19.93,11.34,5.02
25.66,-0.69,0.22,3.61,-1.68,666.00,12.01,10.15,11.21,-2.90,4.24,6.06,-0.25,0.65,666.00,50.72,19.84,11.34,5.09
25.84,4.61,1.40,3.45,-2.05,666.00,11.74,12.83,13.30,-2.49,4.41,5.56,-0.35,0.41,666.00,51.21,19.78,11.37,5.02
26.02,11.45,8.36,5.92,-0.58,666.00,14.80,14.78,15.17,-4.44,4.50,5.09,-0.28,0.36,666.00,48.46,20.10,12.67,8.12
26.17,20.08,8.36,6.91,-0.58,666.00,14.80,15.31,19.55,-5.99,4.90,5.09,-0.18,0.36,666.00,48.46,20.60,13.17,7.73
26.32,26.76,8.36,9.85,-0.58,666.00,14.80,12.62,28.74,-3.23,5.19,5.07,-0.21,0.51,666.00,48.53,20.83,13.51,7.43
26.47,42.37,8.36,16.78,-0.58,666.00,-14.17,4.81,34.97,-4.27,5.57,5.61,-0.37,0.85,666.00,48.03,20.60,13.73,7.97
26.65,51.54,9.22,21.16,-0.20,666.00,-12.67,13.15,46.84,-1.95,5.67,5.59,-0.57,1.05,666.00,47.78,20.51,13.77,7.75
26.80,66.68,10.64,27.33,0.14,666.00,-11.73,13.56,58.81,1.08,5.69,5.98,-0.50,0.88,666.00,48.79,20.24,13.56,7.51
26.98,80.99,41.54,50.59,7.23,666.00,-4.49,14.20,53.72,4.51,5.24,7.09,0.06,1.30,666.00,48.08,20.49,12.81,6.95
27.16,99.23,92.03,117.36,83.72,666.00,-61.13,13.76,16.55,-4.13,4.70,7.66,0.37,1.11,666.00,48.22,20.87,12.37,6.64
27.39,121.82,102.34,155.33,131.74,666.00,4.56,11.95,30.93,-2.27,4.72,7.60,0.21,1.64,666.00,48.14,20.54,12.70,7.13
27.54,134.55,132.41,164.14,162.31,666.00,41.45,10.06,11.24,-10.82,4.73,7.60,0.24,1.64,666.00,48.14,20.68,12.82,6.98
27.69,142.35,138.65,166.12,163.82,666.00,44.38,10.01,16.90,-10.65,4.91,7.27,0.16,1.50,666.00,47.66,20.58,13.24,7.45
27.84,151.83,149.33,167.95,164.80,666.00,46.30,8.66,13.07,-10.65,5.24,5.38,0.12,0.99,666.00,47.66,20.57,13.31,8.42
27.99,157.84,152.58,168.54,164.97,666.00,46.63,9.14,14.19,-11.25,5.74,5.19,0.04,0.36,666.00,48.96,20.01,12.65,8.10
28.14,161.45,157.29,169.80,165.64,666.00,51.92,11.97,17.80,-14.98,6.21,4.20,0.02,-0.32,666.00,49.27,19.65,12.86,8.80
28.32,162.00,159.02,173.09,167.14,666.00,54.76,12.23,18.99,-13.84,4.73,4.12,2.96,-1.50,666.00,52.54,22.57,12.42,7.80
28.49,160.47,157.81,173.97,167.51,666.00,54.06,15.50,19.23,-13.37,3.05,2.24,5.23,-1.94,666.00,52.69,24.95,12.25,8.11
28.64,160.14,156.74,173.88,166.82,666.00,54.11,16.13,19.32,-14.33,2.48,2.07,6.56,-1.89,666.00,52.72,25.92,12.32,8.14
