Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
8.63,0.66,4.92,0.25,-0.72,666.00,21.85,15.61,15.27,20.29,1.20,3.74,-0.39,0.02,666.00,45.37,21.01,13.71,1.89
8.82,0.64,5.62,0.20,-0.90,666.00,21.80,15.51,15.27,20.29,1.28,4.63,-0.39,0.08,666.00,45.08,20.93,13.61,1.63
8.97,0.65,5.75,0.30,-0.79,666.00,21.94,15.46,15.18,20.11,1.26,4.46,-0.43,0.03,666.00,44.97,20.90,13.74,1.79
9.13,-0.04,5.79,0.96,-0.62,666.00,21.88,16.22,15.27,19.82,1.35,4.67,-0.42,-0.17,666.00,45.08,20.84,13.62,1.85
9.30,-0.28,6.82,1.07,-1.05,666.00,22.43,16.42,15.34,20.04,1.43,5.89,-0.41,0.27,666.00,44.78,20.77,13.62,1.85
9.50,-0.12,6.82,0.75,-1.05,666.00,22.43,16.26,15.33,19.77,1.46,5.89,-0.43,0.27,666.00,44.78,20.72,13.43,1.68
9.66,-0.13,6.82,0.64,-1.05,666.00,22.43,16.33,15.33,19.77,1.47,5.84,-0.43,0.43,666.00,44.87,20.67,13.74,1.74
9.83,0.27,6.86,0.13,-1.29,666.00,22.93,15.83,15.24,19.55,1.46,5.84,-0.46,0.43,666.00,44.87,20.68,13.42,1.72
9.99,0.59,7.18,-0.19,-1.22,666.00,22.94,15.44,15.24,19.55,1.43,6.02,-0.48,0.32,666.00,44.99,20.72,13.46,1.61
10.13,0.17,7.31,0.25,-1.11,666.00,23.10,15.82,15.31,19.63,1.42,6.02,-0.42,0.32,666.00,44.99,20.77,13.53,1.93
10.29,0.18,4.88,0.22,-0.77,666.00,22.34,15.80,15.09,19.44,1.36,3.65,-0.41,0.12,666.00,45.68,20.85,13.81,1.80
10.45,-0.39,4.50,0.93,-0.57,666.00,22.39,16.46,15.23,19.51,1.44,3.49,-0.35,0.15,666.00,45.68,20.79,13.62,1.93
10.62,-0.05,3.57,0.27,-0.42,666.00,22.66,16.09,15.24,19.38,1.39,2.45,-0.39,-0.13,666.00,45.93,20.85,13.55,1.55
10.78,-0.18,3.41,0.85,-0.46,666.00,22.64,16.21,15.24,19.38,1.33,2.31,-0.35,-0.26,666.00,45.61,20.93,13.53,1.93
10.93,0.21,3.53,0.59,-0.59,666.00,22.70,15.75,15.11,15.61,1.32,2.31,-0.35,-0.26,666.00,45.61,20.94,13.46,1.66
11.10,0.28,3.35,0.75,-0.89,666.00,21.91,15.69,15.64,4.32,1.53,2.55,-0.43,-0.02,666.00,45.22,20.76,13.60,1.79
11.28,1.01,2.79,-0.15,-1.08,666.00,20.71,14.27,16.49,-7.46,1.42,2.51,-0.32,0.13,666.00,45.12,20.86,13.69,1.54
11.43,0.56,4.51,0.51,-1.01,666.00,20.98,15.26,16.94,-17.69,1.41,3.82,-0.12,0.16,666.00,44.73,20.87,13.52,1.67
11.61,0.38,6.05,0.89,-0.69,666.00,20.24,15.57,16.81,-16.38,1.34,5.30,-0.05,-0.04,666.00,44.91,20.88,13.65,1.63
11.75,0.57,6.23,0.46,-0.65,666.00,20.54,14.42,16.41,-10.01,1.50,5.45,-0.05,-0.08,666.00,44.89,20.74,13.65,1.63
11.90,0.16,6.27,0.83,-0.72,666.00,20.49,14.72,15.72,-8.50,1.44,5.65,-0.01,-0.15,666.00,45.22,20.79,13.58,1.31
12.08,0.38,5.70,0.27,-0.60,666.00,20.46,14.23,16.02,-7.31,1.44,5.79,-0.06,-0.10,666.00,45.09,20.79,13.67,1.27
12.23,0.00,6.00,0.65,-0.89,666.00,19.78,14.54,15.64,-7.48,1.48,6.10,-0.07,0.11,666.00,44.69,20.83,13.83,1.96
12.38,0.29,6.23,0.11,-0.66,666.00,19.75,14.21,15.62,-7.31,1.43,6.31,-0.13,0.00,666.00,44.92,20.81,13.54,1.67
12.54,-0.03,6.14,0.69,-0.55,666.00,20.12,14.56,15.59,-6.86,1.42,6.31,-0.15,0.00,666.00,44.92,20.81,13.54,1.67
12.68,-0.30,6.04,1.06,-0.67,666.00,20.28,15.23,15.63,-6.96,1.42,6.31,-0.10,0.00,666.00,44.92,20.83,13.35,1.50
12.83,0.25,5.83,0.05,-1.14,666.00,20.53,14.71,15.40,-6.84,1.35,6.31,-0.11,0.00,666.00,44.92,20.85,13.35,1.50
13.04,0.03,6.46,0.10,-1.20,666.00,20.31,14.86,15.35,-7.18,1.33,6.96,-0.10,-0.12,666.00,44.73,20.87,13.52,1.54
13.20,0.26,5.12,-0.04,-1.18,666.00,20.38,14.21,15.31,-7.48,1.27,5.63,-0.12,-0.16,666.00,44.77,20.87,13.45,1.72
13.35,0.46,4.93,0.22,-1.39,666.00,18.55,15.95,17.02,-11.95,1.25,5.00,-0.15,-0.02,666.00,44.80,20.95,13.65,1.89
13.53,3.36,9.61,2.29,1.99,3.61,0.63,32.67,32.13,-14.12,1.39,3.98,-0.31,-0.03,666.00,45.21,20.83,14.04,1.95
13.71,10.11,11.71,4.58,3.93,3.34,-2.65,55.29,60.40,-11.29,1.84,2.77,-0.50,0.21,666.00,45.98,20.61,14.36,1.52
13.88,12.40,17.36,5.57,8.03,1.35,-2.62,80.99,70.65,-9.20,1.82,3.66,-0.62,0.32,666.00,45.38,20.77,13.61,1.54
14.05,21.63,23.92,10.06,11.78,-2.11,-0.53,94.25,67.92,-11.33,1.52,3.72,-0.75,0.46,666.00,45.54,21.01,13.47,0.89
14.22,21.52,23.92,11.90,11.78,-6.31,-9.10,115.46,126.56,6.75,1.40,3.72,-0.87,0.46,666.00,45.54,20.90,13.72,0.58
14.37,24.88,35.59,14.90,16.15,-7.88,-7.83,123.19,124.07,6.37,1.44,4.00,-0.84,0.37,666.00,44.26,20.85,13.53,1.65
14.57,25.89,40.69,18.20,16.24,-9.43,-6.06,135.62,137.95,15.38,1.33,3.69,-0.88,0.28,666.00,44.29,20.86,13.84,2.04
14.73,27.98,42.75,19.82,16.47,-10.10,-5.21,140.59,147.25,21.85,1.09,3.64,-0.96,0.44,666.00,44.38,21.03,13.83,2.08
14.89,30.84,46.47,20.86,17.28,-9.61,-2.70,143.99,146.48,24.02,0.82,3.87,-1.02,0.30,666.00,45.26,21.19,13.81,1.84
15.07,32.07,51.35,21.21,18.37,-15.33,-0.05,149.22,147.68,26.21,0.81,5.83,-1.02,0.16,666.00,45.39,21.17,13.86,1.80
15.24,31.96,51.46,21.30,18.25,-10.93,0.90,147.72,147.77,25.50,0.80,6.00,-1.07,0.12,666.00,45.40,21.08,13.74,1.95
15.39,31.99,51.84,21.63,18.21,-9.71,1.57,147.09,146.92,23.61,0.74,5.86,-1.06,0.08,666.00,45.54,21.08,13.85,2.17
15.53,33.36,51.68,22.34,17.82,-5.06,2.33,142.72,140.59,10.64,0.78,5.17,-1.08,0.23,666.00,45.22,21.00,13.85,1.87
15.70,33.10,47.21,21.76,18.64,0.49,1.22,122.98,135.53,0.94,0.72,4.18,-1.15,0.11,666.00,45.35,20.98,13.92,2.19
15.86,29.88,43.15,20.04,18.34,6.92,6.70,105.02,113.05,-11.88,0.69,4.01,-1.10,0.14,666.00,45.34,21.01,13.60,2.18
16.00,30.66,33.01,17.27,15.39,13.06,12.96,89.84,92.09,-15.11,0.86,4.01,-1.07,0.14,666.00,45.34,20.99,13.79,2.35
16.17,12.19,24.29,20.59,12.12,21.83,14.88,78.32,86.29,-11.83,0.80,3.83,-0.95,0.26,666.00,45.57,21.05,13.83,2.28
16.55,8.30,24.29,8.24,12.12,30.45,37.71,30.34,30.84,-4.21,0.79,3.79,-0.94,0.41,666.00,45.47,21.07,13.98,1.91
16.72,6.68,22.34,6.23,10.94,666.00,18.03,20.55,21.21,-5.79,0.94,3.79,-0.94,0.41,666.00,45.47,20.95,13.79,1.74
16.89,4.72,11.17,5.05,2.54,666.00,26.37,21.02,26.71,-10.43,0.96,3.89,-0.89,0.65,666.00,45.35,21.03,13.96,1.63
17.06,2.82,6.95,4.40,0.60,666.00,28.25,17.67,23.31,-9.93,1.06,4.38,-0.84,0.50,666.00,44.60,20.98,14.10,1.75
17.23,1.49,5.41,3.35,-0.31,666.00,23.25,16.42,20.95,-10.16,1.11,4.98,-0.86,0.27,666.00,44.24,20.92,13.66,1.46
17.40,0.11,5.79,2.83,-1.13,666.00,24.34,14.94,18.28,-9.79,1.23,6.31,-0.76,0.41,666.00,44.43,20.89,13.81,1.54
17.60,0.07,5.47,1.33,-1.69,666.00,26.01,11.59,12.60,-11.07,1.26,6.45,-0.70,0.37,666.00,44.59,20.85,13.83,1.36
17.80,-0.49,5.46,1.46,-2.05,666.00,26.46,11.58,11.67,-12.20,1.38,6.69,-0.70,0.36,666.00,44.37,20.77,13.72,1.48
17.97,-0.78,4.83,1.51,-2.22,666.00,23.95,11.98,12.51,-10.79,1.36,6.55,-0.66,0.32,666.00,44.50,20.87,13.56,1.20
18.13,-0.37,5.35,0.30,-2.39,666.00,22.71,11.64,12.11,-10.56,1.32,6.70,-0.67,0.28,666.00,44.47,20.90,13.76,1.37
18.30,-0.31,5.35,0.43,-2.39,666.00,22.71,11.33,12.26,-10.99,1.32,6.66,-0.65,0.27,666.00,44.21,20.90,14.04,1.81
18.45,0.73,6.88,0.30,-1.63,666.00,22.29,12.81,11.95,-10.44,1.22,6.35,-0.68,0.26,666.00,44.53,20.96,13.91,1.65
18.60,3.76,5.69,1.27,-1.44,666.00,22.62,15.31,13.82,-11.34,1.35,3.82,-0.62,0.37,666.00,43.90,20.86,14.25,2.53
18.80,8.16,8.55,2.79,-0.25,666.00,23.47,20.98,22.21,-20.83,1.48,3.39,-0.70,0.58,666.00,44.54,20.60,13.91,1.58
19.00,11.58,16.30,4.53,5.12,9.49,12.21,30.69,25.03,-17.08,1.36,3.02,-0.80,0.35,666.00,44.65,20.66,13.93,1.83
19.15,12.91,17.27,5.65,6.17,10.54,4.61,42.94,42.09,-17.47,1.46,3.46,-0.79,0.22,666.00,45.63,20.55,13.83,1.51
19.31,13.85,18.87,6.75,7.38,10.25,3.00,55.61,60.78,-14.12,1.47,3.86,-0.71,0.46,666.00,45.61,20.69,14.09,1.50
19.46,9.91,20.37,8.11,9.52,8.58,1.47,74.96,71.81,-11.65,1.40,3.66,-0.72,0.41,666.00,45.04,20.79,14.09,1.63
19.62,15.56,23.17,1.85,11.80,2.92,0.16,86.92,87.38,-9.93,1.29,3.66,-0.71,0.41,666.00,45.04,21.06,14.41,1.59
19.80,24.11,25.57,9.49,11.98,3.48,-0.70,95.48,99.32,-8.15,1.42,4.53,-0.70,0.79,666.00,44.67,21.03,14.17,1.52
19.97,26.79,30.49,14.34,13.36,2.40,-1.39,110.40,113.41,-2.94,1.57,4.58,-0.72,0.63,666.00,44.59,20.96,14.31,1.83
20.12,30.80,38.83,20.47,16.82,-2.06,-0.90,122.42,121.22,-0.27,1.43,4.74,-0.88,0.59,666.00,44.59,21.13,14.31,1.83
20.29,31.49,42.41,22.41,17.35,-4.07,-1.09,130.07,132.07,6.58,1.25,4.92,-0.96,0.61,666.00,44.18,21.19,14.16,1.76
20.46,33.03,45.70,23.49,18.02,-4.87,-0.57,138.41,135.68,12.02,1.23,5.42,-1.01,0.42,666.00,44.57,20.99,14.08,1.80
20.63,34.78,48.84,24.51,18.49,-5.60,-0.66,141.39,141.41,19.37,1.24,5.37,-1.02,0.58,666.00,44.67,20.82,14.07,1.84
20.80,33.66,50.21,24.14,17.93,-10.69,0.81,146.88,141.59,29.01,1.23,5.43,-0.94,0.43,666.00,45.03,20.74,13.95,1.84
20.97,32.95,50.04,23.96,17.03,-10.40,1.79,147.49,143.24,32.30,1.21,5.30,-0.87,0.39,666.00,45.16,20.78,13.86,1.89
21.13,34.42,51.04,25.04,17.87,-9.44,2.86,147.84,142.51,31.30,1.25,5.40,-0.75,0.41,666.00,45.53,20.85,13.85,1.61
21.33,33.91,49.82,24.80,17.97,-6.04,2.80,145.46,140.83,27.06,1.35,4.18,-0.74,0.11,666.00,45.35,20.68,14.05,2.10
21.48,34.53,49.82,25.08,17.97,-4.59,3.59,142.29,137.77,22.54,1.26,4.18,-0.84,0.11,666.00,45.35,20.64,13.92,2.19
21.63,34.92,49.82,25.33,17.97,-3.43,4.08,138.09,130.50,17.73,1.18,4.18,-0.81,0.11,666.00,45.35,20.70,13.92,2.19
21.79,34.19,49.82,25.09,17.97,-0.05,5.45,130.30,121.81,9.95,1.22,4.18,-0.80,0.11,666.00,45.35,20.63,13.92,2.19
21.97,32.83,49.82,23.43,17.97,0.91,6.59,121.82,114.58,5.46,1.27,4.18,-0.73,0.11,666.00,45.35,20.71,13.92,2.25
22.12,32.07,49.71,21.81,18.06,3.57,6.94,110.30,108.72,1.20,1.31,4.18,-0.71,0.11,666.00,45.35,20.73,13.92,2.25
22.29,34.93,30.42,17.05,14.39,7.24,1.49,87.85,111.26,-5.33,1.32,3.55,-0.76,0.26,666.00,45.41,20.82,13.73,2.08
22.45,20.54,22.68,11.68,11.81,6.37,4.34,85.80,94.00,-6.88,1.26,3.68,-0.82,0.21,666.00,44.92,20.90,13.93,2.37
22.62,6.39,17.19,14.27,9.84,13.04,6.74,81.67,81.10,-11.08,1.27,5.07,-0.93,0.66,666.00,44.80,20.78,13.71,1.49
22.78,8.50,15.19,12.15,8.77,15.88,8.00,52.89,72.47,-12.02,1.30,4.98,-0.98,0.76,666.00,45.10,20.76,13.48,0.88
22.93,8.58,14.19,11.77,7.81,18.44,10.13,47.59,56.83,-10.89,1.29,5.16,-1.05,0.80,666.00,45.22,20.78,13.74,1.06
23.10,6.49,12.43,10.97,6.21,19.87,11.73,39.89,45.39,-11.24,1.32,5.16,-1.04,0.80,666.00,45.22,20.78,13.55,0.95
23.25,6.67,11.99,8.36,5.71,18.80,11.51,30.50,39.37,-11.00,1.37,5.16,-1.08,0.80,666.00,45.22,20.72,13.55,0.95
23.46,6.75,11.99,6.34,5.71,666.00,10.24,24.89,29.87,-11.66,1.52,5.16,-1.00,0.80,666.00,45.22,20.67,13.42,1.10
23.62,6.47,11.99,5.62,5.71,666.00,10.24,20.97,21.36,-8.54,1.65,5.16,-0.97,0.80,666.00,45.22,20.55,13.56,1.25
23.77,6.06,11.99,5.03,5.71,666.00,10.24,16.94,18.62,-6.07,1.75,5.16,-0.92,0.80,666.00,45.22,20.52,13.36,1.08
23.92,4.98,8.37,4.17,0.54,666.00,20.95,15.61,14.60,-11.89,1.84,5.16,-0.83,0.80,666.00,45.22,20.41,13.42,1.10
24.09,3.98,8.59,4.53,0.82,666.00,22.01,15.24,12.28,-12.41,1.90,5.16,-0.77,0.80,666.00,45.22,20.42,13.49,1.43
24.27,3.58,8.59,4.15,0.82,666.00,22.01,14.62,10.72,-13.23,1.86,5.16,-0.74,0.80,666.00,45.22,20.40,13.50,1.93
24.43,3.05,8.59,4.78,0.82,666.00,22.01,14.50,9.96,-13.89,1.86,5.16,-0.69,0.80,666.00,45.22,20.40,13.50,1.93
24.61,2.23,8.59,5.72,0.82,666.00,22.01,14.74,9.68,-13.90,1.86,5.16,-0.67,0.80,666.00,45.22,20.43,13.82,1.95
24.80,2.53,8.59,4.75,0.82,666.00,22.01,14.56,9.81,-14.22,1.73,5.16,-0.70,0.80,666.00,45.22,20.65,13.94,2.24
24.95,2.69,8.59,4.35,0.82,666.00,22.01,14.27,9.64,-14.00,1.78,5.16,-0.76,0.80,666.00,45.22,20.46,13.94,2.24
25.17,2.30,8.59,4.80,0.82,666.00,22.01,14.65,10.35,-16.64,1.83,5.16,-0.76,0.80,666.00,45.22,20.52,13.81,1.89
25.35,1.92,8.46,5.95,0.73,666.00,21.75,27.41,22.65,-26.29,1.82,5.16,-0.69,0.80,666.00,45.22,20.52,14.07,2.08
25.53,1.70,8.02,8.84,7.31,1.88,-4.65,46.72,51.53,-12.81,1.83,5.16,-0.66,0.80,666.00,45.22,20.59,14.45,2.42
25.70,2.66,8.47,9.31,7.71,0.06,-4.54,67.54,53.62,-12.18,1.76,5.16,-0.76,0.80,666.00,45.22,20.64,14.06,1.58
25.90,-2.65,9.10,6.14,8.07,-2.92,-9.21,91.05,93.65,-7.33,1.73,5.16,-0.84,0.80,666.00,45.22,20.68,14.32,1.77
26.07,15.69,14.51,9.50,10.37,-3.91,-10.00,102.92,106.09,-5.28,1.67,5.16,-0.99,0.80,666.00,45.22,20.85,14.12,1.54
26.25,13.04,20.86,13.19,14.51,-7.21,-10.77,115.56,115.58,-0.75,1.60,5.16,-1.04,0.80,666.00,45.22,20.83,14.12,1.54
26.44,15.53,29.34,16.05,18.08,-10.63,-11.19,125.13,123.64,1.83,1.48,5.16,-1.02,0.80,666.00,45.22,20.88,14.31,1.71
26.62,20.05,35.04,19.00,19.44,-13.02,-14.26,133.15,136.53,7.61,1.37,5.16,-1.05,0.80,666.00,45.22,20.85,14.32,1.77
26.79,23.29,37.63,21.93,20.06,-13.70,-14.17,138.40,139.04,12.55,1.26,5.16,-1.03,0.80,666.00,45.22,20.93,14.19,1.93
26.97,23.85,41.00,22.82,20.87,-15.38,-13.66,142.33,144.56,22.66,1.14,5.19,-1.00,0.65,666.00,45.33,21.01,14.11,2.17
27.14,24.50,42.70,23.43,22.43,-19.04,-14.26,144.93,145.71,22.91,1.10,5.19,-0.86,0.65,666.00,45.33,20.96,14.17,2.50
27.33,25.26,43.77,23.88,23.70,-18.26,-14.94,144.92,145.77,21.02,1.00,5.33,-0.81,0.48,666.00,46.34,21.10,13.85,1.75
27.50,25.98,44.00,24.29,23.91,-17.73,-14.81,144.47,143.56,16.20,0.88,5.21,-0.75,0.46,666.00,46.93,21.23,13.95,1.35
27.70,24.36,38.70,23.97,22.03,-8.16,-13.05,133.71,141.97,11.25,0.85,2.49,-0.77,-0.31,666.00,45.77,21.22,13.70,1.12
27.88,17.84,38.19,21.23,21.85,-11.00,-9.23,128.07,134.29,2.99,0.88,2.67,-0.71,-0.17,666.00,45.62,21.13,13.71,1.18
28.06,11.73,38.65,18.65,22.04,-6.11,-4.19,111.68,114.61,-7.69,0.86,3.20,-0.69,-0.15,666.00,45.72,21.11,13.39,1.10
