Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.71,-1.73,-27.86,-0.88,-2.07,666.00,57.89,18.83,12.23,-16.72,-1.22,-30.36,2.47,4.78,666.00,-8.40,13.71,4.26,10.08
1.85,-1.40,-27.52,-1.04,-2.26,666.00,57.92,18.73,12.40,-16.66,-0.68,-29.81,2.38,4.78,666.00,-8.15,15.16,5.88,10.52
2.02,-1.00,-26.74,-1.42,-2.41,666.00,57.02,17.93,12.04,-16.58,-0.07,-28.12,2.27,4.64,666.00,-8.03,15.04,3.89,11.43
2.19,-0.94,-26.54,-1.47,-2.43,666.00,57.00,17.67,11.86,-16.52,0.30,-27.68,2.22,4.66,666.00,-7.76,14.02,2.28,11.79
2.34,-0.86,-24.84,-1.14,-2.37,666.00,56.33,17.82,11.76,-16.80,0.54,-26.17,2.15,4.31,666.00,-7.75,13.73,2.34,12.15
2.48,-0.92,-23.63,-0.51,-2.43,666.00,56.83,18.24,11.58,-16.89,0.80,-25.20,2.03,4.43,666.00,-7.40,13.65,2.86,12.09
2.63,-0.24,-23.36,-0.23,-2.48,666.00,56.43,18.10,11.86,-16.47,0.90,-24.86,1.87,4.39,666.00,-7.76,13.48,1.98,12.69
2.78,-0.07,-22.31,0.04,-2.69,666.00,55.93,17.95,11.94,-16.79,0.93,-23.87,1.61,4.31,666.00,-6.19,13.30,2.07,12.47
2.92,-0.06,-22.42,0.10,-2.43,666.00,55.41,17.88,11.93,-16.20,0.91,-23.59,1.44,4.78,666.00,-6.66,13.25,2.39,12.49
3.07,-0.12,-22.91,0.08,-2.52,666.00,56.52,18.00,12.04,-17.27,0.39,-24.07,1.52,4.45,666.00,-7.52,13.45,2.24,12.91
3.26,-0.85,-23.35,0.25,-1.92,666.00,55.49,18.15,11.60,-16.83,-0.16,-24.77,1.02,4.01,666.00,-6.86,12.96,1.83,13.41
3.46,-1.15,-24.36,-0.12,-2.03,666.00,55.68,17.61,11.82,-16.88,-0.18,-25.16,1.09,4.41,666.00,-8.15,12.74,2.09,14.05
3.61,-0.84,-23.87,-0.54,-1.81,666.00,56.27,17.73,12.10,-17.10,-0.06,-24.89,1.40,4.22,666.00,-7.98,12.66,1.84,13.10
3.75,-0.88,-23.59,-0.32,-2.08,666.00,56.38,17.52,11.77,-17.57,-0.24,-24.97,1.22,4.20,666.00,-7.77,12.86,2.46,13.63
3.92,-0.83,-23.95,-0.38,-1.93,666.00,56.59,17.15,12.08,-17.12,-0.13,-24.72,1.29,4.09,666.00,-7.80,13.01,2.17,13.19
4.06,-0.97,-24.00,-0.24,-1.78,666.00,56.61,17.15,11.97,-17.32,-0.15,-25.14,1.23,3.95,666.00,-8.34,12.91,1.53,13.37
4.21,-0.89,-23.93,-0.32,-1.70,666.00,56.79,17.21,12.05,-17.35,0.02,-25.53,1.44,3.90,666.00,-8.65,12.67,1.52,13.69
4.36,-0.90,-24.13,-0.28,-1.69,666.00,56.80,17.35,11.91,-17.50,0.10,-25.49,1.46,3.93,666.00,-8.42,12.50,1.26,13.46
4.51,-0.83,-24.13,-0.42,-1.69,666.00,56.80,17.57,12.11,-17.74,0.28,-25.47,1.62,3.92,666.00,-7.96,12.34,1.19,13.01
4.69,-0.89,-24.19,-0.42,-1.96,666.00,56.71,17.66,11.92,-17.45,0.27,-25.37,1.58,3.79,666.00,-8.31,12.33,1.16,13.21
4.86,-0.91,-24.13,-0.31,-1.78,666.00,56.78,17.62,12.01,-17.44,0.09,-25.63,1.49,3.85,666.00,-8.44,12.39,1.22,13.32
5.06,-0.83,-24.12,-0.41,-2.11,666.00,57.07,17.42,12.01,-17.60,-0.04,-25.98,1.52,3.80,666.00,-7.84,12.31,1.50,14.49
5.26,-0.80,-24.09,-0.89,-2.19,666.00,57.40,17.33,12.19,-17.46,-0.28,-26.48,1.53,3.75,666.00,-3.02,12.33,3.01,15.02
5.42,-0.64,-24.23,-1.41,-2.39,666.00,57.76,17.15,12.13,-17.93,-0.40,-26.90,1.66,3.09,666.00,-1.10,12.16,3.18,16.32
5.56,-0.61,-24.91,-1.40,-2.40,666.00,57.11,17.19,11.82,-17.67,-0.58,-28.00,1.75,2.91,666.00,0.40,12.18,3.12,16.73
5.71,-0.90,-25.11,-1.10,-2.16,666.00,57.45,17.04,11.87,-17.71,-0.95,-28.03,1.45,2.10,666.00,2.31,12.37,3.07,15.69
5.88,-0.99,-24.90,-0.98,-2.34,666.00,58.61,16.94,11.36,-16.99,-1.17,-27.83,1.37,1.94,666.00,2.66,12.76,3.33,16.64
6.05,-0.83,-25.34,-1.25,-2.48,666.00,59.48,17.03,11.32,-17.81,-1.18,-28.36,1.62,1.96,666.00,2.87,13.16,3.73,17.16
6.22,-1.15,-24.64,-1.70,-2.65,666.00,60.14,17.45,11.44,-17.39,-1.10,-28.01,1.78,1.69,666.00,4.03,13.38,4.07,17.01
6.42,-0.82,-24.19,-1.71,-2.42,666.00,60.68,17.30,11.43,-17.39,-1.18,-27.98,1.92,1.44,666.00,4.72,13.93,4.19,16.80
6.58,-0.50,-24.13,-1.77,-2.23,666.00,62.19,17.01,11.32,-17.49,-1.29,-27.77,2.13,1.13,666.00,4.65,14.36,4.33,17.02
6.73,-0.20,-23.82,-1.80,-2.24,666.00,62.18,16.86,11.12,-17.43,-1.37,-27.43,2.30,1.12,666.00,5.58,14.55,4.39,17.12
6.88,0.22,-23.42,-1.91,-2.43,666.00,62.83,16.37,11.09,-17.13,-1.51,-27.21,2.58,0.93,666.00,5.39,14.78,4.47,17.01
7.03,0.36,-23.19,-1.99,-2.53,666.00,63.29,16.12,11.12,-17.57,-1.58,-26.83,2.82,1.02,666.00,5.35,14.82,4.28,16.91
7.17,0.40,-22.94,-1.92,-2.53,666.00,63.14,16.30,11.09,-17.46,-1.50,-26.59,2.90,0.92,666.00,5.10,14.53,4.39,16.50
7.32,0.48,-22.45,-1.79,-2.34,666.00,63.51,16.34,11.17,-17.76,-1.58,-26.42,2.99,0.91,666.00,3.74,14.62,4.35,15.68
7.46,0.37,-21.64,-1.82,-2.41,666.00,63.46,16.28,11.16,-17.77,-1.79,-25.87,3.12,1.15,666.00,2.25,14.59,4.41,15.74
7.60,0.27,-20.98,-1.86,-2.80,666.00,63.86,16.22,10.95,-17.76,-2.41,-25.81,3.57,2.29,666.00,-1.51,14.23,4.76,17.18
7.75,0.38,-20.18,-1.79,-2.71,666.00,63.63,16.17,11.23,-17.76,-3.10,-25.01,4.30,3.04,666.00,-3.15,14.49,4.06,14.54
7.89,0.41,-19.82,-1.77,-2.92,666.00,63.95,16.18,10.93,-17.93,-3.88,-25.55,5.17,4.83,666.00,-5.41,15.19,4.90,15.68
8.04,0.58,-19.99,-2.21,-2.93,666.00,63.79,16.00,11.11,-17.72,-4.61,-25.74,6.60,6.46,666.00,-8.15,16.29,4.88,12.07
8.18,0.58,-20.64,-2.45,-3.05,666.00,62.80,15.99,11.38,-17.82,-5.83,-26.49,10.26,9.10,666.00,-11.88,19.11,5.23,11.20
8.33,0.46,-20.99,-2.62,-3.24,666.00,62.27,15.98,11.20,-18.28,-4.97,-27.67,20.06,25.23,666.00,-25.39,19.21,5.16,5.30
8.47,0.59,-21.78,-3.12,-3.26,666.00,60.38,16.03,11.43,-18.38,-1.17,-26.93,41.38,39.30,666.00,-14.43,15.96,2.36,5.03
8.63,0.87,-21.55,-3.25,-3.31,666.00,59.60,16.17,11.36,-18.07,4.47,-27.91,66.00,67.86,666.00,-20.93,9.99,1.13,-0.52
8.80,0.64,-20.81,-2.89,-3.45,666.00,57.69,16.95,11.01,-17.96,-6.76,249.69,85.57,88.57,666.00,-27.75,6.45,8.29,0.00
8.96,0.03,-21.18,-3.21,-3.56,666.00,56.91,17.50,11.13,-17.48,194.81,185.63,94.62,96.95,666.00,-30.85,9.11,2.80,-9.51
9.11,-1.06,-21.50,-3.17,-3.43,666.00,55.35,18.60,11.58,-18.29,193.04,180.24,100.22,107.97,666.00,-36.25,7.62,5.56,-7.09
9.26,-1.29,-21.67,-2.96,-3.14,666.00,53.63,18.63,11.45,-18.26,194.76,178.71,102.94,108.92,666.00,-33.75,4.26,4.87,-8.75
9.41,-1.27,-22.20,-1.97,-3.70,666.00,53.42,18.71,11.37,-18.36,196.88,178.80,102.73,108.62,666.00,-31.24,4.31,3.81,-9.53
9.56,-1.37,-22.77,-1.79,-3.40,666.00,53.64,18.71,11.52,-17.80,196.83,179.77,102.13,107.92,666.00,-29.32,5.40,1.90,-9.37
9.71,-1.39,-22.97,-1.34,-3.31,666.00,53.85,18.50,11.57,-18.31,198.40,182.64,100.86,106.92,666.00,-29.20,6.54,1.37,-9.30
9.89,-1.60,-23.78,-0.96,-2.95,666.00,53.58,18.22,11.15,-18.28,199.01,183.51,99.91,106.83,666.00,-28.87,5.47,1.42,-8.34
10.14,-1.99,-24.30,-0.93,-2.81,666.00,53.38,18.17,11.42,-18.46,200.37,185.37,99.18,106.81,666.00,-28.98,6.95,0.23,-8.87
10.33,-2.09,-23.91,-1.01,-3.17,666.00,53.72,18.19,11.40,-18.56,200.83,185.51,99.07,106.71,666.00,-28.76,7.32,0.75,-8.63
10.48,-2.08,-24.18,-1.13,-3.35,666.00,53.77,18.19,11.38,-18.27,203.01,185.73,98.93,106.57,666.00,-28.44,8.06,1.42,-8.55
10.65,-2.14,-23.86,-1.14,-3.03,666.00,54.04,18.33,11.35,-18.56,204.13,187.96,98.83,106.36,666.00,-28.68,8.25,1.24,-8.68
10.82,-2.16,-23.62,-1.15,-3.21,666.00,54.06,18.27,11.20,-18.59,205.70,189.04,98.85,106.67,666.00,-29.06,8.37,1.44,-8.81
10.98,-2.17,-23.77,-1.17,-3.28,666.00,54.21,18.22,11.23,-18.71,205.75,189.59,98.89,106.51,666.00,-29.04,8.29,2.13,-8.95
11.14,-2.21,-23.97,-1.16,-3.27,666.00,54.22,18.28,11.23,-18.71,206.06,189.51,98.79,106.52,666.00,-29.07,9.54,5.14,-9.84
11.31,-2.27,-23.90,-1.13,-2.90,666.00,54.41,18.39,11.23,-18.80,207.85,187.75,99.07,107.58,666.00,-28.14,20.39,7.65,-11.55
11.46,-2.28,-23.83,-1.17,-3.05,666.00,54.74,18.35,11.11,-18.60,-150.62,186.48,99.81,108.70,666.00,-26.61,28.35,21.05,-14.33
11.61,-2.29,-23.48,-1.26,-3.38,666.00,55.43,18.32,10.93,-18.87,206.87,185.46,101.04,111.32,-69.41,-25.20,41.68,30.79,-16.64
11.76,-2.14,-23.10,-1.41,-3.38,666.00,55.43,18.34,10.97,-18.90,207.86,183.60,102.32,112.60,-69.29,-24.77,50.82,47.25,-16.11
11.91,-2.15,-22.96,-1.52,-3.89,666.00,55.85,18.66,11.00,-18.99,206.55,183.63,102.56,112.96,-68.68,-24.31,53.29,51.44,-16.40
12.09,-2.07,-23.32,-1.56,-3.81,666.00,55.03,18.71,11.07,-18.87,205.40,184.60,102.71,111.29,-64.89,-24.19,45.81,47.30,-16.26
12.24,-2.09,-23.75,-1.56,-3.92,666.00,54.84,18.81,10.86,-18.98,202.48,186.24,100.49,107.76,-60.64,-25.29,33.64,31.61,-14.99
12.40,-2.42,-23.97,-1.48,-3.66,666.00,54.49,19.08,10.89,-18.95,200.60,187.53,99.21,104.95,666.00,-27.68,20.26,23.70,-10.52
12.56,-2.66,-24.20,-1.45,-3.54,666.00,54.35,18.93,10.90,-18.88,200.44,191.67,97.33,104.24,666.00,-28.53,13.84,7.97,-4.74
12.71,-2.88,-24.29,-1.38,-3.33,666.00,54.26,19.13,10.96,-19.11,201.88,195.24,95.73,102.60,666.00,-29.24,9.79,4.71,-3.03
12.89,-2.86,-24.03,-1.37,-3.18,666.00,54.58,19.06,11.02,-19.26,205.67,196.13,94.97,102.62,666.00,-29.28,9.33,1.11,-2.04
13.04,-2.82,-24.09,-1.30,-3.41,666.00,54.92,19.39,10.79,-19.20,208.55,198.43,94.54,102.86,666.00,-28.61,9.80,2.01,-2.77
13.19,-2.71,-23.95,-1.20,-3.84,666.00,55.36,19.75,10.79,-19.12,-149.26,199.45,94.30,102.66,666.00,-28.60,10.20,2.23,-3.00
13.34,-2.41,-23.94,-1.10,-3.91,666.00,55.20,19.68,10.86,-19.27,-147.41,199.90,93.95,102.27,666.00,-29.37,10.73,3.15,-4.23
13.50,-2.23,-23.64,-1.07,-4.35,666.00,54.96,19.55,10.75,-19.17,-146.14,201.58,93.68,102.14,666.00,-28.66,11.37,4.34,-5.42
13.65,-2.20,-23.66,-0.36,-4.23,666.00,55.19,19.57,10.66,-19.50,-146.03,201.31,92.93,101.75,666.00,-29.14,11.64,4.93,-5.55
13.89,-2.11,-23.74,-0.24,-4.37,666.00,55.40,19.26,10.82,-19.37,-148.12,204.93,92.70,101.14,666.00,-29.38,11.55,4.92,-5.22
14.06,-2.21,-24.12,-0.47,-4.49,666.00,55.30,19.24,10.63,-19.48,-147.20,203.91,92.64,101.25,666.00,-28.97,11.71,5.36,-5.10
14.21,-2.17,-24.59,0.22,-3.91,666.00,55.21,19.20,10.86,-19.47,-142.36,205.06,91.68,101.04,666.00,-28.96,11.74,5.45,-5.10
14.36,-2.27,-24.59,0.44,-3.91,666.00,55.21,19.27,11.00,-19.49,-143.51,205.90,91.34,100.89,666.00,-28.95,11.64,5.42,-4.90
14.51,-2.32,-24.29,0.65,-4.01,666.00,55.08,19.26,10.90,-19.55,-144.46,205.86,91.08,100.82,666.00,-28.99,11.56,5.94,-4.96
14.69,-2.33,-24.13,0.85,-3.98,666.00,55.24,19.24,10.84,-19.73,-141.67,205.86,90.50,100.82,666.00,-28.99,12.25,6.02,-4.99
14.84,-2.35,-23.76,0.97,-3.86,666.00,55.51,19.23,10.75,-19.69,-131.99,209.58,89.53,99.99,666.00,-29.26,13.14,6.25,-4.85
14.99,-2.34,-23.76,1.02,-3.86,666.00,55.51,19.22,10.87,-19.84,-124.15,211.38,89.01,99.67,666.00,-29.25,13.55,6.28,-4.71
15.14,-2.37,-23.54,1.07,-3.51,666.00,55.53,19.31,11.17,-19.90,-117.80,213.17,88.55,99.16,666.00,-29.11,13.78,6.53,-4.85
15.29,-2.44,-23.23,1.07,-3.28,666.00,55.34,19.38,10.71,-19.85,-112.86,214.26,88.14,98.97,666.00,-29.31,14.11,6.44,-4.83
15.45,-2.55,-23.07,1.04,-3.38,666.00,55.37,19.41,10.68,-19.90,-109.32,214.86,87.88,98.86,666.00,-29.31,14.49,6.68,-4.85
15.60,-2.69,-23.21,0.65,-3.44,666.00,55.51,19.45,10.97,-19.85,-112.32,214.86,88.14,98.86,666.00,-29.31,15.01,7.43,-4.76
15.75,-2.74,-23.18,0.75,-3.62,666.00,55.55,19.48,11.00,-20.10,-111.35,214.78,88.07,98.87,666.00,-29.09,15.22,7.75,-4.84
15.92,-2.75,-23.17,0.83,-3.67,666.00,55.46,19.53,11.00,-20.12,-109.88,215.12,87.94,98.64,666.00,-29.21,15.29,7.06,-4.61
16.07,-2.83,-23.19,0.99,-3.54,666.00,55.35,19.58,11.22,-20.02,-107.15,215.55,87.69,98.75,666.00,-29.62,15.26,6.80,-4.56
16.22,-2.42,-23.19,0.65,-3.54,666.00,55.35,19.00,10.84,-20.04,-105.71,215.47,87.52,98.77,666.00,-29.39,14.99,6.32,-4.53
16.37,-2.45,-23.39,0.82,-3.40,666.00,55.15,18.96,11.16,-20.29,-105.35,216.24,87.45,98.45,666.00,-29.40,14.80,6.42,-4.71
16.52,-2.48,-23.24,0.83,-3.33,666.00,55.01,19.04,11.13,-20.18,-105.55,216.05,87.45,98.29,666.00,-29.42,14.72,6.49,-4.53
16.67,-2.57,-23.44,0.95,-3.32,666.00,55.02,19.25,10.87,-20.35,-106.24,215.90,87.49,98.31,666.00,-29.22,14.80,6.31,-4.37
16.84,-2.17,-23.41,0.75,-3.27,666.00,54.87,19.10,10.84,-20.23,-107.13,215.98,87.62,98.49,666.00,-29.32,14.52,6.35,-4.48
17.00,-2.73,-23.41,1.48,-3.27,666.00,54.87,19.90,10.77,-20.32,-104.05,217.13,87.38,98.49,666.00,-29.30,14.81,6.67,-4.84
17.15,-3.17,-23.43,1.74,-3.40,666.00,55.22,20.33,10.84,-20.34,-106.12,216.80,87.36,98.72,666.00,-29.10,14.80,6.78,-4.85
17.30,-3.26,-23.21,1.84,-3.58,666.00,55.72,20.49,10.65,-20.61,-102.61,216.96,87.19,98.89,666.00,-29.08,15.03,6.70,-4.65
17.45,-3.43,-23.27,1.75,-3.24,666.00,55.51,20.34,10.87,-20.50,-107.57,218.16,87.29,98.69,666.00,-28.84,14.80,7.07,-4.78
17.62,-3.44,-23.43,1.73,-3.27,666.00,55.35,20.22,10.69,-20.32,-98.51,217.14,87.01,98.87,666.00,-28.62,15.90,8.11,-5.30
17.78,-3.65,-23.88,1.56,-3.28,666.00,55.52,20.27,11.04,-20.83,-104.22,215.60,87.38,99.41,666.00,-28.22,16.88,9.09,-5.33
17.93,-3.76,-23.43,1.38,-3.65,666.00,55.13,20.38,10.63,-20.61,-105.52,213.67,87.60,99.55,666.00,-28.47,19.02,12.69,-6.54
18.08,-4.00,-23.77,1.26,-3.65,666.00,55.31,20.35,10.56,-20.58,-122.29,213.24,88.66,99.88,666.00,-27.77,27.37,17.55,-7.52
18.22,-3.11,-23.82,0.93,-3.48,666.00,55.35,19.24,10.61,-20.75,-112.21,213.39,88.65,101.83,-67.73,-26.05,39.48,38.74,-10.86
18.40,-3.42,-23.36,0.97,-2.78,666.00,55.96,19.61,10.36,-20.67,-93.48,209.96,86.88,105.99,-72.23,-26.50,70.44,52.73,-12.57
18.57,-3.35,-22.69,0.85,-2.82,666.00,56.51,20.04,10.37,-20.23,-92.81,206.33,86.82,108.62,-79.65,-27.93,102.01,81.51,-9.44
18.72,-3.34,-22.92,0.28,-3.20,666.00,57.45,20.54,10.72,-21.07,-99.36,201.11,88.37,113.76,-84.43,-31.96,118.92,110.60,-9.17
18.88,-3.28,-22.78,-0.23,-3.63,666.00,57.19,20.31,10.62,-21.16,-106.70,201.91,89.60,112.45,-85.74,-33.61,125.14,115.45,-7.43
19.05,-3.52,-22.94,-0.20,-3.39,666.00,57.33,20.62,10.20,-21.47,-110.54,201.40,89.84,111.92,-84.96,-32.69,128.03,117.90,-6.22
19.21,-3.99,-23.32,0.15,-2.48,666.00,56.51,20.32,10.56,-21.07,-117.56,201.74,90.87,111.37,-83.66,-32.10,128.57,118.51,-5.38
19.36,-3.99,-23.72,0.41,-2.26,666.00,56.41,19.86,10.60,-21.61,-102.77,206.88,88.21,111.54,-80.28,-29.01,119.51,110.61,-5.91
19.51,-4.00,-23.63,0.38,-2.69,666.00,55.84,20.06,10.78,-21.39,-88.67,213.53,85.95,109.28,-73.43,-24.98,97.26,87.52,-6.81
19.68,-2.63,-23.34,-0.26,-3.27,666.00,55.47,18.94,10.76,-21.37,-101.30,213.13,88.45,108.98,-68.56,-22.68,74.46,75.41,-6.06
19.83,-2.74,-23.63,0.00,-3.37,666.00,55.28,19.02,10.67,-21.33,-135.90,211.27,94.38,107.94,-64.43,-21.55,47.26,46.46,-5.04
19.99,-2.49,-23.29,0.04,-3.60,666.00,54.81,18.77,10.72,-21.15,-140.87,213.90,94.80,105.76,-57.92,-23.87,30.95,35.33,-2.20
20.14,-2.78,-23.21,0.36,-3.51,666.00,54.91,19.18,10.54,-21.17,-144.97,214.56,93.76,105.08,666.00,-25.32,15.93,10.81,0.01
20.31,-3.00,-22.80,0.70,-3.40,666.00,54.73,19.57,10.61,-21.26,-139.55,222.14,92.41,103.46,666.00,-29.88,3.43,2.56,3.40
20.46,-2.48,-22.80,0.48,-3.12,666.00,55.07,19.07,10.30,-21.32,-134.89,225.87,91.18,102.69,666.00,-34.89,4.99,4.84,3.94
20.61,-2.66,-22.57,1.13,-2.91,666.00,55.27,19.41,10.42,-21.51,-115.80,228.27,89.15,101.96,666.00,-35.87,3.20,5.03,4.27
20.76,-2.31,-22.24,1.44,-2.86,666.00,55.60,19.31,10.61,-21.47,-110.22,227.74,88.67,102.27,666.00,-36.15,2.96,5.24,3.16
20.91,-2.33,-22.16,1.82,-3.24,666.00,55.98,19.49,10.52,-21.65,-106.11,227.82,88.17,102.24,666.00,-36.38,2.51,4.96,3.02
21.06,-1.97,-22.43,1.44,-3.33,666.00,55.72,19.24,10.54,-21.59,-102.58,227.97,87.84,102.21,666.00,-36.14,4.72,4.35,2.17
21.21,-2.41,-22.71,1.49,-3.60,666.00,55.74,19.55,10.43,-21.62,-100.30,226.02,87.60,102.76,666.00,-36.11,5.15,3.34,1.29
21.36,-2.27,-22.74,1.24,-3.62,666.00,55.42,19.25,10.73,-21.83,-99.39,225.65,87.51,102.63,666.00,-32.21,7.90,0.72,-0.88
21.51,-2.47,-22.54,1.29,-3.72,666.00,55.20,19.38,10.55,-21.80,-98.50,224.98,87.40,102.44,666.00,-32.31,9.27,0.65,-1.30
21.67,-2.70,-22.63,1.48,-3.38,666.00,55.23,19.74,10.66,-21.79,-98.35,224.91,87.36,102.48,666.00,-32.27,6.86,0.73,-1.68
21.82,-2.69,-22.67,1.57,-3.31,666.00,55.11,19.71,10.61,-21.98,-97.34,224.94,87.20,102.28,666.00,-32.60,7.00,1.19,-3.36
21.98,-2.37,-22.98,1.22,-3.40,666.00,55.09,19.37,10.76,-22.14,-95.73,224.94,87.02,102.28,666.00,-32.60,7.26,1.28,-3.52
22.14,-2.59,-23.43,1.38,-3.40,666.00,55.26,19.59,10.83,-21.96,-95.09,225.01,86.95,102.49,666.00,-32.22,9.58,3.18,-4.18
22.28,-2.52,-23.19,1.44,-3.20,666.00,55.33,19.52,10.84,-22.39,-94.76,224.15,86.93,102.69,666.00,-31.06,19.44,8.59,-5.44
22.44,-2.71,-23.39,2.06,-3.11,666.00,55.85,19.68,10.51,-22.34,-102.59,220.06,88.11,103.94,-69.70,-27.17,30.35,27.97,-10.48
22.59,-2.76,-23.07,2.17,-3.10,666.00,56.58,20.37,10.59,-21.80,-109.08,218.27,89.15,105.01,-71.56,-25.39,47.86,38.56,-12.82
22.74,-2.15,-22.69,1.71,-3.49,666.00,57.40,19.63,10.26,-22.16,-109.56,210.76,89.69,108.44,-71.18,-24.92,71.12,63.62,-10.58
22.89,-2.17,-22.82,1.50,-3.50,666.00,57.56,19.70,10.39,-22.20,-110.50,206.92,89.68,110.57,-75.79,-25.91,86.46,74.71,-10.93
23.08,-2.63,-22.97,0.45,-3.63,666.00,57.34,20.13,10.32,-22.15,-118.94,201.09,91.49,115.35,-82.86,-30.03,104.85,91.34,-13.08
23.25,-3.01,-22.92,0.13,-3.29,666.00,57.24,20.08,10.67,-22.29,-138.43,198.86,95.56,117.16,-83.99,-32.63,114.21,108.00,-11.34
23.41,-2.97,-22.96,0.03,-3.56,666.00,57.01,19.68,10.69,-22.31,-138.05,198.94,95.01,116.50,-84.24,-33.88,122.47,113.76,-5.59
23.57,-2.93,-22.68,0.05,-3.91,666.00,56.96,19.61,10.58,-22.48,-137.23,199.84,94.46,115.61,-84.05,-34.13,125.32,117.99,-3.37
23.72,-2.89,-23.08,0.06,-3.66,666.00,56.98,19.53,10.84,-22.63,-137.64,199.18,94.46,115.80,-83.65,-33.47,125.85,118.91,-2.24
23.87,-2.95,-23.08,0.09,-3.66,666.00,56.98,19.50,10.58,-22.81,-136.99,199.89,94.36,115.79,-83.54,-33.63,125.75,118.82,-2.41
24.02,-2.87,-22.80,0.09,-3.62,666.00,57.14,19.27,10.46,-22.60,-135.68,203.01,94.13,115.74,-83.80,-33.19,125.08,118.77,-2.82
24.17,-2.60,-22.62,-0.01,-3.60,666.00,57.17,19.34,10.76,-22.63,-123.10,205.94,91.81,115.40,-82.55,-31.04,115.14,111.98,-4.22
24.32,-2.02,-22.38,0.04,-4.11,666.00,57.15,19.04,10.52,-22.60,-112.31,212.34,90.13,113.16,-81.17,-27.14,97.99,95.35,-7.48
24.47,-1.92,-22.48,0.03,-4.16,666.00,57.45,19.03,10.36,-22.75,-112.02,213.16,90.89,111.70,-71.96,-24.47,77.69,83.73,-10.69
24.63,-1.91,-22.47,0.18,-4.31,666.00,56.75,19.00,10.24,-22.54,-128.92,212.16,94.61,110.22,-65.11,-20.88,58.49,63.24,-9.69
24.78,-1.90,-22.70,0.48,-4.71,666.00,56.22,18.96,10.31,-22.81,-143.26,212.61,96.56,108.76,-53.62,-20.48,31.82,41.38,-8.79
24.96,-2.04,-22.77,0.77,-4.40,666.00,56.07,19.27,10.04,-23.16,-144.56,214.44,95.15,106.42,666.00,-20.90,17.13,14.88,-8.71
