Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.11,-0.84,-23.72,-1.93,-1.64,666.00,61.86,17.84,8.62,-34.98,-3.76,-28.88,4.72,2.13,666.00,0.17,23.69,10.49,21.65
3.28,-0.96,-24.34,-1.91,-1.59,666.00,61.82,17.60,8.95,-35.31,-6.49,-33.22,10.42,7.70,27.92,21.43,30.37,18.96,9.90
3.43,-1.09,-24.56,-1.56,-1.63,666.00,63.95,17.38,8.64,-35.17,-6.66,-34.44,13.74,10.65,33.09,26.77,31.78,21.43,5.45
3.57,-1.09,-24.40,-1.35,-1.54,666.00,63.25,17.25,8.96,-35.09,-6.28,-34.03,9.14,7.99,666.00,11.54,28.68,17.55,10.39
3.72,-1.25,-25.50,-1.05,-1.40,666.00,62.95,17.53,9.38,-35.55,-3.50,-31.33,5.27,4.60,666.00,-1.11,23.24,12.50,14.41
3.87,-0.82,-26.68,-0.67,-0.82,666.00,62.16,17.30,9.00,-35.83,-2.50,-31.15,3.92,1.49,666.00,4.88,22.36,11.90,22.18
4.01,-0.51,-25.99,-0.52,-1.40,666.00,62.79,17.13,8.45,-35.63,-2.26,-30.46,3.66,2.73,666.00,4.49,21.73,11.28,22.18
4.16,-0.53,-25.13,-0.55,-1.77,666.00,63.97,17.29,8.14,-34.99,-2.25,-30.31,3.56,3.33,666.00,3.07,20.48,9.31,22.64
4.33,-0.69,-25.07,-0.54,-1.63,666.00,63.18,17.18,8.34,-35.53,-2.50,-29.87,3.36,3.31,666.00,2.78,19.59,9.40,22.24
4.51,-1.00,-24.34,-0.75,-1.91,666.00,63.13,17.20,7.94,-35.28,-2.05,-28.67,3.06,3.69,666.00,2.42,18.66,9.48,23.05
4.66,-0.92,-24.60,-1.03,-2.75,666.00,63.87,17.46,7.55,-35.25,-1.61,-28.63,2.80,4.68,666.00,2.17,18.67,9.94,22.96
4.82,-0.75,-24.00,-1.29,-3.17,666.00,63.17,17.44,7.82,-35.25,-1.73,-28.31,2.78,4.82,666.00,1.85,18.75,9.70,22.26
4.97,-0.61,-23.02,-1.64,-3.58,666.00,63.58,17.33,7.94,-35.21,-1.77,-27.95,2.88,4.88,666.00,1.35,19.06,9.58,22.67
5.15,-0.56,-23.28,-1.88,-3.70,666.00,63.49,17.44,8.24,-35.54,-1.56,-28.42,3.00,4.62,666.00,2.16,18.90,9.96,22.68
5.29,-0.54,-23.98,-2.14,-3.34,666.00,64.27,17.45,8.65,-36.06,-1.61,-29.03,3.16,4.36,666.00,1.22,19.04,9.95,22.14
5.44,-0.67,-24.81,-2.44,-3.54,666.00,63.10,17.50,8.67,-35.79,-1.62,-29.32,3.15,4.44,666.00,2.22,19.11,9.88,22.01
5.58,-0.66,-25.74,-2.36,-3.40,666.00,63.58,17.47,8.33,-35.48,-1.74,-30.22,3.19,4.69,666.00,1.44,19.46,10.02,21.30
5.74,-0.83,-25.33,-2.32,-3.16,666.00,63.64,17.54,8.49,-35.89,-1.97,-30.19,3.26,4.64,666.00,1.81,19.92,10.37,21.70
5.88,-0.65,-25.66,-2.21,-3.13,666.00,63.82,17.17,8.40,-35.95,-2.01,-30.49,3.26,4.46,666.00,1.58,20.02,10.20,21.10
6.03,-1.11,-25.94,-2.17,-3.15,666.00,63.65,17.97,8.42,-36.09,-2.20,-30.64,3.27,4.74,666.00,1.36,20.23,10.38,21.11
6.21,-0.88,-26.80,-2.09,-2.92,666.00,63.69,17.60,8.45,-36.23,-2.32,-31.49,3.27,4.68,666.00,1.28,20.62,10.38,20.89
6.38,-1.02,-27.11,-2.04,-2.54,666.00,63.66,17.79,8.67,-36.22,-2.13,-31.67,3.20,4.47,666.00,1.45,20.18,10.26,20.76
6.54,-1.05,-27.58,-2.03,-2.71,666.00,63.48,17.95,8.36,-36.18,-1.86,-32.21,3.15,4.61,666.00,1.37,19.98,10.34,20.99
6.71,-1.02,-27.59,-1.96,-3.06,666.00,63.45,17.97,8.27,-36.12,-1.93,-32.19,3.18,4.84,666.00,1.27,20.05,10.41,20.86
6.88,-0.96,-27.81,-1.91,-2.66,666.00,63.20,17.95,8.31,-36.00,-1.89,-32.49,3.17,4.71,666.00,1.45,20.05,10.33,20.50
7.05,-0.98,-27.77,-1.91,-3.08,666.00,63.30,17.94,8.23,-36.08,-1.86,-32.27,3.14,4.93,666.00,1.36,19.99,10.30,20.59
7.21,-0.99,-28.06,-1.89,-3.02,666.00,63.18,17.90,8.31,-36.10,-1.94,-32.58,3.19,4.74,666.00,1.22,20.02,10.33,20.90
7.37,-0.94,-28.04,-1.92,-3.18,666.00,63.35,17.76,8.37,-36.47,-1.98,-32.57,3.24,4.90,666.00,1.49,20.00,10.25,21.01
7.52,-0.91,-27.93,-1.96,-2.78,666.00,63.48,17.73,8.52,-36.45,-2.03,-32.69,3.26,4.65,666.00,1.57,19.93,10.46,20.78
7.67,-0.89,-27.89,-1.89,-3.01,666.00,63.82,17.73,8.12,-36.57,-2.01,-32.69,3.18,4.65,666.00,1.57,19.82,10.38,20.41
7.81,-0.90,-28.31,-1.69,-3.62,666.00,63.80,17.67,8.00,-36.18,-1.92,-32.77,3.00,5.19,666.00,2.16,19.70,10.33,20.96
7.97,-0.96,-28.34,-1.43,-3.29,666.00,63.44,17.77,8.11,-36.38,-1.65,-32.64,2.65,5.29,666.00,2.43,19.42,10.08,20.88
8.14,-0.93,-27.69,-1.31,-3.34,666.00,63.24,17.75,8.14,-36.53,-1.54,-32.23,2.45,5.24,666.00,3.36,19.37,10.06,20.51
8.30,-0.96,-27.14,-1.20,-3.32,666.00,63.54,17.86,8.22,-36.53,-1.44,-31.49,2.33,5.15,666.00,3.31,19.25,10.14,21.41
8.45,-1.00,-26.59,-1.14,-3.70,666.00,62.99,17.84,7.67,-36.33,-1.31,-31.13,2.22,5.00,666.00,3.67,19.19,10.14,21.12
8.60,-0.99,-26.42,-1.11,-3.69,666.00,63.15,17.82,7.59,-36.45,-1.13,-31.01,2.17,5.15,666.00,3.80,19.06,10.05,21.30
8.75,-1.00,-26.22,-1.11,-3.70,666.00,63.13,17.89,7.72,-36.29,-1.13,-30.35,2.18,5.14,666.00,3.84,19.05,9.92,21.27
8.89,-0.95,-25.71,-1.18,-3.72,666.00,63.11,17.77,7.67,-35.92,-1.16,-29.83,2.27,5.11,666.00,3.87,19.06,10.09,21.40
9.05,-0.94,-25.20,-1.24,-3.74,666.00,63.08,17.76,7.53,-36.08,-1.09,-29.32,2.35,5.08,666.00,3.90,19.03,10.08,22.01
9.20,-0.91,-24.67,-1.28,-3.57,666.00,63.20,17.75,7.36,-35.77,-1.01,-28.81,2.46,4.84,666.00,3.79,19.00,10.11,22.31
9.34,-0.85,-24.56,-1.28,-3.56,666.00,63.21,17.69,7.31,-35.30,-0.92,-28.70,2.51,4.82,666.00,3.78,18.93,10.03,21.94
9.49,-0.87,-24.56,-1.25,-3.56,666.00,63.21,17.74,7.39,-34.77,-0.87,-28.70,2.57,4.82,666.00,3.78,18.87,10.17,21.77
9.65,-0.87,-24.56,-1.23,-3.56,666.00,63.21,17.85,7.48,-34.83,-0.87,-28.70,2.60,4.82,666.00,3.78,18.84,9.96,21.59
9.80,-0.77,-24.56,-1.23,-3.56,666.00,63.21,17.76,7.31,-35.30,-0.84,-28.70,2.64,4.82,666.00,3.78,18.82,10.04,21.96
9.95,-0.69,-24.56,-1.25,-3.56,666.00,63.21,17.65,7.27,-35.62,-0.86,-28.70,2.63,4.82,666.00,3.78,18.81,10.04,22.23
10.16,-0.80,-24.56,-1.19,-3.56,666.00,63.21,17.68,7.09,-35.31,-0.94,-28.70,2.62,4.82,666.00,3.78,18.89,10.10,21.68
10.34,-0.87,-24.56,-1.11,-3.56,666.00,63.21,17.52,7.00,-35.15,-0.98,-28.70,2.59,4.82,666.00,3.78,18.94,10.17,20.87
10.48,-0.84,-24.56,-1.10,-3.56,666.00,63.21,17.49,7.00,-35.15,-0.94,-28.70,2.59,4.82,666.00,3.78,18.81,10.17,20.87
10.63,-0.83,-24.56,-1.07,-3.56,666.00,63.21,17.50,7.00,-35.15,-0.98,-28.70,2.60,4.82,666.00,3.78,18.81,10.20,21.18
10.78,-0.84,-24.56,-1.08,-3.56,666.00,63.21,17.46,7.00,-35.15,-1.02,-28.70,2.62,4.82,666.00,3.78,18.84,10.20,21.18
10.93,-0.86,-24.56,-1.11,-3.56,666.00,63.21,17.46,7.00,-35.15,-1.05,-28.70,2.66,4.82,666.00,3.78,18.85,10.34,21.00
11.08,-0.88,-24.56,-1.12,-3.56,666.00,63.21,17.46,6.87,-35.31,-1.04,-28.70,2.65,4.82,666.00,3.78,18.85,10.34,21.00
11.25,-0.88,-24.81,-1.11,-2.94,666.00,65.13,17.48,7.37,-37.23,-1.05,-28.97,2.64,4.16,666.00,4.80,18.84,10.55,20.08
11.40,-0.83,-24.98,-1.09,-2.98,666.00,65.51,17.43,7.54,-37.43,-1.03,-28.85,2.62,4.46,666.00,4.74,18.85,10.29,20.12
11.54,-0.81,-24.62,-1.08,-2.63,666.00,65.63,17.41,7.60,-37.45,-1.05,-28.93,2.63,4.34,666.00,3.87,18.92,11.03,20.45
11.71,-0.83,-24.31,-1.04,-2.63,666.00,65.62,17.43,7.51,-37.29,-1.07,-28.45,2.64,4.32,666.00,2.74,19.56,11.54,20.37
11.86,-0.86,-24.28,-1.09,-2.89,666.00,65.60,17.60,7.52,-37.43,-1.18,-27.92,2.99,5.70,666.00,-0.20,24.81,19.75,15.40
12.02,-1.05,-24.39,-1.19,-2.50,666.00,63.97,18.83,9.74,-37.31,-1.31,-26.65,3.33,6.51,15.70,0.18,30.20,22.34,14.48
12.16,-1.00,-23.94,-1.52,-3.15,666.00,63.40,21.04,9.81,-37.51,-1.15,-26.57,3.56,6.58,16.28,0.59,33.94,25.54,13.86
12.31,-0.95,-23.84,-1.79,-3.72,666.00,63.70,21.20,8.86,-37.70,-1.08,-26.36,3.64,6.59,16.35,0.38,34.63,26.43,13.68
12.46,-0.93,-24.20,-1.99,-3.48,666.00,63.89,20.23,8.22,-37.76,-1.08,-26.60,3.69,6.40,16.88,0.54,34.46,25.66,13.82
12.61,-0.91,-24.53,-1.99,-2.74,666.00,64.64,18.98,7.40,-37.92,-1.09,-26.49,3.74,6.38,17.69,0.53,32.85,24.84,13.84
12.78,-0.89,-24.29,-1.95,-2.82,666.00,64.75,18.33,7.51,-37.58,-1.11,-27.12,3.80,5.55,666.00,1.64,29.31,18.49,16.25
12.94,-0.84,-23.94,-1.87,-3.04,666.00,65.08,18.03,7.34,-37.59,-1.13,-27.53,3.80,4.75,666.00,4.14,26.17,16.52,15.44
13.08,-0.78,-23.46,-1.76,-3.04,666.00,65.23,17.98,7.27,-37.76,-1.04,-26.88,3.71,4.58,666.00,4.05,24.74,13.59,15.97
13.24,-0.68,-23.46,-1.68,-3.04,666.00,65.23,17.86,7.24,-37.71,-1.03,-26.68,3.66,5.01,666.00,1.19,24.55,17.25,14.11
13.41,-0.90,-24.02,-1.69,-2.90,666.00,63.42,18.37,8.65,-38.35,-1.52,-26.67,3.83,5.86,17.21,-0.09,31.19,22.17,12.96
13.56,-1.86,-24.30,-1.88,-2.31,666.00,61.93,25.74,12.78,-39.92,-2.07,-26.08,3.74,6.72,12.39,-1.81,43.52,35.72,8.43
13.72,-1.47,-22.68,-2.27,-4.43,666.00,62.23,26.80,12.08,-40.38,-2.03,-23.48,3.46,8.05,9.54,-2.92,49.28,40.15,6.98
13.87,-1.03,-23.24,-2.62,-4.52,666.00,63.45,24.03,10.24,-40.69,-2.03,-23.73,3.38,8.12,8.63,-2.68,52.31,44.80,6.20
14.03,-1.03,-24.80,-2.71,-2.92,666.00,64.43,19.51,7.95,-39.32,-2.30,-24.68,3.13,8.45,5.40,-4.73,59.63,50.19,4.63
14.18,-1.05,-24.52,-2.46,-2.44,666.00,64.98,17.73,6.52,-39.28,-2.97,-23.98,2.69,9.11,2.13,-6.74,78.00,64.01,-0.06
14.32,-1.20,-24.65,-2.06,-1.91,666.00,64.84,17.48,7.51,-39.18,-5.76,-22.61,2.19,10.36,-10.83,-10.88,91.95,71.21,-2.24
14.47,-1.23,-24.24,-2.03,-1.87,666.00,64.81,17.58,7.64,-39.03,-5.65,-21.65,-1.40,10.90,-5.06,-12.60,98.96,85.32,-8.24
14.63,-1.21,-23.53,-2.12,-2.35,666.00,64.96,17.72,7.36,-38.97,-2.17,-21.45,-2.28,11.72,-7.95,-13.56,103.08,88.49,-8.17
14.81,-0.98,-23.47,-2.23,-2.70,666.00,64.93,17.61,7.26,-38.91,7.55,-21.77,2.82,12.00,3.34,-14.30,105.24,91.95,-6.96
14.96,-0.69,-23.49,-2.34,-2.64,666.00,64.57,17.53,7.10,-38.71,-0.02,-22.22,-1.30,12.06,-0.17,-14.18,102.42,91.77,-5.08
15.11,-0.53,-23.63,-2.39,-2.83,666.00,64.40,17.45,7.18,-38.87,-2.57,-22.30,-1.81,12.26,-0.52,-14.01,104.07,91.57,-5.13
15.26,-0.43,-23.87,-2.38,-2.65,666.00,64.48,17.30,7.33,-38.93,7.79,-22.31,1.47,12.31,1.47,-14.23,112.70,91.37,-5.67
15.42,-0.36,-23.83,-2.37,-2.73,666.00,65.11,17.21,7.26,-39.23,7.17,-22.36,2.54,12.19,2.93,-14.14,110.91,91.12,-5.17
15.57,-0.32,-23.85,-2.28,-2.92,666.00,64.96,17.18,7.26,-39.23,-2.88,-22.85,-1.72,12.29,-2.31,-14.26,103.17,90.93,-5.35
15.72,-0.32,-23.84,-2.20,-3.01,666.00,65.66,17.13,7.04,-39.09,5.23,-22.73,1.42,12.44,1.29,-14.14,120.43,90.65,-5.33
15.87,-0.32,-22.78,-2.19,-2.90,666.00,66.07,17.13,7.11,-39.24,-3.53,-21.66,-1.32,12.33,-2.03,-14.58,103.48,90.43,-5.29
16.02,-0.20,-23.05,-2.15,-3.28,666.00,66.59,17.15,6.94,-39.25,-3.50,-21.90,-1.46,12.23,-1.07,-15.58,113.37,90.57,-5.02
16.17,0.06,-26.73,-2.10,-3.34,666.00,67.55,16.95,6.83,-39.70,-4.45,-25.61,-1.48,12.34,-1.59,-15.30,114.49,89.71,-6.30
16.32,0.12,-28.95,-1.95,-3.01,666.00,67.16,17.06,7.43,-40.06,-5.29,-27.82,-1.60,13.05,-14.33,-15.56,103.29,90.01,-6.50
16.47,0.26,-28.61,-1.97,-2.95,666.00,66.26,17.06,7.60,-39.40,-5.78,-27.70,-1.34,13.11,-2.42,-15.95,106.49,89.57,-6.83
16.64,0.32,-28.29,-2.04,-2.78,666.00,65.00,17.07,7.83,-39.40,-5.92,-27.40,-1.31,13.25,-1.86,-16.10,114.91,89.72,-6.71
16.79,0.24,-29.03,-2.18,-2.82,666.00,65.89,17.03,7.73,-40.25,-5.94,-28.23,-1.25,13.27,-1.98,-15.79,114.51,89.50,-6.67
16.95,0.27,-33.72,-2.45,-2.63,666.00,66.50,16.93,7.66,-41.16,-5.99,-32.84,-1.24,13.50,-1.61,-15.26,114.40,89.20,-6.56
17.10,0.43,-29.58,-2.48,-2.56,666.00,65.58,16.66,7.43,-40.84,-5.79,-28.63,-0.80,13.93,-6.53,-14.51,110.99,89.59,-7.28
17.25,0.52,-24.01,-2.57,-3.07,666.00,63.61,16.83,7.38,-40.10,-5.13,-21.95,-0.63,12.64,-14.08,-14.06,101.49,88.93,-10.76
17.40,0.43,-27.56,-2.77,-3.09,666.00,63.25,17.06,6.93,-40.07,-5.82,-25.51,-0.66,13.39,-1.12,-13.72,115.16,88.84,-9.99
17.58,0.32,-26.05,-2.88,-3.19,666.00,63.05,17.10,7.48,-40.26,7.18,-23.27,5.73,16.73,-9.64,-11.15,111.84,89.75,31.03
17.78,0.09,-24.33,-2.98,-3.29,666.00,63.29,17.05,7.26,-40.23,-3.79,-21.49,12.55,19.52,7.55,-2.66,100.41,87.28,54.38
17.92,0.13,-24.28,-3.06,-3.64,666.00,62.77,16.93,6.71,-39.87,-0.78,-21.96,17.90,20.90,12.47,10.22,99.26,86.64,57.44
18.07,0.11,-24.61,-3.17,-3.59,666.00,62.47,17.01,6.72,-39.88,2.41,-21.67,20.55,20.80,15.86,10.06,96.24,86.37,61.48
18.23,0.10,-25.14,-3.31,-3.56,666.00,61.77,17.50,6.93,-39.93,0.38,-21.88,19.64,20.83,12.51,10.13,96.37,86.48,61.01
18.38,0.10,-24.96,-3.35,-3.35,666.00,62.08,17.54,6.86,-40.10,-1.72,-22.46,18.03,20.62,10.38,0.34,97.75,86.52,59.78
18.55,0.10,-25.13,-3.40,-3.52,666.00,62.13,17.51,6.70,-40.12,-3.20,-22.31,16.70,20.49,8.99,-0.56,100.07,86.52,58.72
18.69,-0.04,-25.47,-3.33,-3.54,666.00,61.81,17.57,6.75,-39.80,-4.77,-22.13,15.57,20.53,7.36,8.07,101.71,86.59,56.78
18.84,0.01,-25.77,-3.32,-3.58,666.00,62.13,17.47,6.68,-40.11,-5.98,-21.63,11.93,20.04,5.40,5.27,103.27,86.88,50.04
19.01,-0.03,-26.08,-3.34,-3.57,666.00,62.14,17.30,6.68,-40.11,11.51,-21.46,5.37,19.58,2.53,-4.06,100.88,87.15,44.83
19.17,-0.06,-26.08,-3.31,-3.57,666.00,62.14,17.33,6.55,-40.27,3.93,-20.58,1.80,18.19,-3.79,-7.03,104.79,86.69,27.18
19.34,-0.08,-26.08,-3.30,-3.57,666.00,62.14,17.38,6.55,-40.27,-0.26,-19.94,0.33,16.54,-1.38,-9.39,103.26,86.38,18.30
19.52,-0.03,-26.12,-3.30,-3.55,666.00,62.32,17.36,6.52,-40.13,-3.50,-19.73,-0.69,15.31,1.49,-10.24,112.79,85.66,-2.51
19.66,0.07,-26.28,-3.34,-3.43,666.00,62.29,17.23,6.54,-40.26,-4.85,-19.34,-1.53,14.21,-10.93,-10.34,102.80,84.46,-8.81
19.81,0.06,-26.27,-3.28,-3.60,666.00,62.46,17.17,6.49,-40.58,-4.96,-19.32,-1.71,14.51,-6.36,-10.58,107.13,84.56,-12.30
19.97,0.04,-26.28,-3.26,-3.43,666.00,62.29,17.13,6.49,-40.58,-1.95,-18.76,-1.28,12.69,-7.05,-11.54,109.50,84.16,-32.62
20.14,-0.02,-26.28,-3.24,-3.43,666.00,62.29,17.25,6.49,-40.58,0.31,-17.17,-0.74,8.69,-7.91,-14.18,94.47,81.53,-43.84
20.28,-0.03,-26.12,-3.29,-3.42,666.00,62.45,17.22,6.33,-40.59,9.12,-17.32,-1.93,8.22,-10.65,-14.49,87.22,74.30,-66.15
20.43,-0.01,-26.16,-3.26,-3.25,666.00,62.51,17.16,6.40,-40.51,9.86,-17.30,-2.03,8.01,-10.96,-14.74,85.76,74.51,-69.60
20.58,0.02,-26.38,-3.29,-2.95,666.00,62.70,17.07,6.64,-40.54,10.04,-17.30,-1.84,8.01,-11.35,-14.74,80.69,75.32,-69.53
20.73,0.04,-26.31,-3.31,-3.30,666.00,62.66,17.12,6.41,-40.64,9.94,-17.30,-1.82,8.01,-11.37,-14.74,80.40,75.61,-69.88
20.88,0.08,-27.48,-3.36,-3.25,666.00,62.88,17.26,6.23,-41.29,9.79,-18.57,-1.74,7.83,-14.06,-14.59,92.39,76.24,-63.99
21.04,0.15,-27.17,-3.41,-3.48,666.00,62.55,17.23,5.95,-40.58,9.48,-19.27,-1.61,9.79,-10.41,-14.20,90.87,79.76,-45.68
21.19,0.19,-28.69,-3.53,-3.40,666.00,62.14,17.28,6.52,-40.77,8.82,-20.42,-0.85,10.78,-9.50,-14.04,95.67,80.86,-38.12
21.35,0.23,-27.81,-3.60,-3.32,666.00,61.57,17.30,6.81,-41.11,9.39,-19.51,0.27,13.00,-6.65,-12.45,98.83,81.96,-30.45
21.50,0.65,-27.38,-3.37,-3.57,666.00,64.55,16.74,6.10,-42.29,4.70,-19.50,5.70,15.68,1.59,-9.76,111.32,82.78,4.81
21.68,0.63,-27.14,-3.12,-4.12,666.00,66.86,17.13,6.22,-42.21,3.64,-19.79,8.23,18.79,6.91,0.43,105.22,84.49,19.14
21.82,0.68,-32.29,-3.21,-2.65,666.00,63.65,16.84,6.98,-42.50,-2.22,-23.88,3.98,19.23,5.12,-7.19,110.59,84.13,20.10
21.98,0.65,-27.86,-3.30,-3.87,666.00,65.29,17.00,6.23,-42.30,-1.99,-19.46,2.84,16.36,-11.46,-7.25,106.14,83.57,14.45
22.13,0.62,-34.90,-3.32,-3.21,666.00,65.20,17.34,6.25,-42.75,1.43,-26.82,2.05,15.22,-5.05,-7.13,102.40,83.43,13.23
22.28,0.53,-35.98,-3.19,-1.77,666.00,63.10,17.66,7.55,-40.55,-0.20,-27.93,0.78,14.56,-4.81,-7.99,104.52,84.32,10.96
22.45,0.45,-28.04,-3.14,-3.36,666.00,62.99,17.91,7.00,-41.64,0.19,-19.81,0.34,14.07,-1.99,-7.60,106.66,84.81,7.54
22.59,0.42,-25.94,-3.14,-3.34,666.00,62.94,17.70,6.87,-41.34,0.52,-17.29,-0.12,13.82,-7.33,-6.89,103.19,84.39,7.22
22.75,0.34,-24.36,-3.24,-3.12,666.00,62.23,17.86,6.97,-41.68,1.92,-15.39,-0.61,13.34,-5.94,-7.17,103.28,84.57,6.37
22.91,0.40,-26.16,-3.45,-2.87,666.00,62.23,17.49,6.37,-41.58,1.42,-16.74,0.19,16.18,-7.47,0.54,103.38,84.27,9.36
23.06,0.35,-25.16,-3.61,-3.00,666.00,61.74,17.47,6.53,-41.44,10.98,-15.61,7.68,17.75,7.50,3.14,94.06,84.58,28.99
23.21,0.33,-25.13,-3.87,-3.13,666.00,61.36,17.29,6.40,-41.38,15.50,-15.15,21.23,19.27,20.21,6.67,91.18,84.56,42.47
23.38,0.39,-24.98,-4.07,-3.08,666.00,61.22,17.14,6.42,-41.72,15.52,-14.88,22.79,20.28,24.23,12.99,88.41,83.89,56.99
23.55,0.52,-24.27,-4.20,-3.21,666.00,60.98,17.05,6.25,-41.52,13.53,-14.79,27.29,19.48,26.98,13.08,91.22,83.74,57.44
23.71,0.60,-26.56,-4.34,-2.91,666.00,59.09,17.26,6.22,-41.42,13.78,-16.74,25.30,18.83,26.18,14.29,89.90,83.29,57.32
23.91,0.70,-27.95,-4.39,-3.29,666.00,60.13,16.99,5.98,-41.41,14.37,-18.45,23.92,19.21,26.17,14.63,88.32,83.45,56.48
24.06,0.71,-27.95,-4.41,-3.29,666.00,60.13,16.93,5.95,-41.61,19.42,-17.81,24.82,19.25,29.47,14.67,91.14,83.07,55.69
24.20,0.70,-25.10,-4.37,-3.35,666.00,59.30,16.87,6.26,-41.41,15.24,-14.32,22.84,18.80,25.59,13.87,89.11,83.32,55.42
24.37,0.65,-25.27,-4.26,-3.55,666.00,59.80,16.95,6.11,-41.56,15.57,-14.12,23.62,19.29,26.50,13.41,88.75,83.61,54.37
24.51,0.62,-25.27,-4.09,-3.31,666.00,59.64,16.97,6.23,-41.62,16.10,-13.47,22.08,18.37,22.47,8.45,89.74,82.94,50.16
24.68,0.48,-25.36,-3.94,-2.80,666.00,59.50,17.01,6.21,-41.47,11.95,-13.56,5.08,17.36,3.57,5.92,99.35,82.53,29.64
