Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
11.97,0.25,-10.70,-1.55,-7.07,666.00,47.19,16.40,15.32,-2.16,-1.50,-11.93,1.83,8.51,666.00,17.20,16.92,5.46,16.33
12.13,0.22,-10.70,-1.54,-7.07,666.00,47.19,16.39,15.22,-2.19,-1.47,-11.93,1.82,8.51,666.00,17.20,16.87,5.46,16.33
12.30,0.24,-10.70,-1.53,-7.07,666.00,47.19,16.47,15.69,-2.75,-1.47,-11.93,1.81,8.51,666.00,17.20,16.87,5.50,16.64
12.46,0.27,-10.70,-1.56,-7.07,666.00,47.19,16.66,15.69,-2.75,-1.47,-11.93,1.79,8.51,666.00,17.20,16.85,5.68,16.79
12.62,0.23,-10.70,-1.64,-7.07,666.00,47.19,18.66,19.93,-9.13,-1.44,-11.93,1.79,8.51,666.00,17.20,16.83,5.50,16.64
12.77,0.26,-8.87,-1.75,-7.44,666.00,43.94,22.47,21.15,-7.51,-1.46,-11.80,1.76,8.31,666.00,17.27,16.85,5.51,16.42
12.91,0.69,-7.69,-1.97,-7.68,666.00,43.80,24.56,22.84,-7.16,-1.47,-11.37,1.72,8.13,666.00,17.21,16.89,5.45,16.91
13.10,0.93,-7.39,-1.99,-7.40,666.00,40.64,29.38,26.49,-6.57,-1.41,-11.34,1.55,8.52,666.00,16.23,16.75,5.75,16.99
13.25,-0.20,-6.84,-1.39,-5.46,9.08,38.83,42.76,38.28,-7.08,-1.35,-10.88,1.37,8.43,666.00,16.30,16.62,5.29,17.00
13.39,-1.90,-6.43,-0.13,-4.35,8.30,36.56,58.08,51.12,-5.45,-1.36,-10.93,1.20,8.31,666.00,16.51,16.63,5.30,16.95
13.56,3.82,-3.79,6.82,-3.08,17.12,33.49,76.98,71.72,-0.23,-1.17,-10.70,1.13,8.37,666.00,15.99,16.52,5.18,17.55
13.71,3.31,-2.13,11.26,-2.33,16.27,32.95,87.33,87.25,4.23,-1.00,-10.70,1.19,8.49,666.00,15.65,16.47,5.47,17.03
13.86,1.86,0.43,9.47,-1.71,11.93,32.32,93.70,90.98,2.97,-0.67,-10.23,1.14,8.64,666.00,17.11,16.18,5.41,17.38
14.03,18.60,1.51,7.33,-1.56,15.81,32.13,88.60,96.07,4.55,-0.24,-9.97,0.96,8.60,666.00,17.10,15.85,5.29,17.21
14.18,13.23,1.64,8.59,-1.76,13.06,32.45,86.78,96.25,3.26,-0.12,-9.90,0.92,8.47,666.00,16.73,15.82,5.04,17.43
14.33,11.58,0.94,9.49,-2.17,13.60,32.31,87.42,96.14,1.21,-0.18,-9.98,0.88,8.61,666.00,16.64,15.85,5.12,17.21
14.48,16.94,0.77,7.52,-2.53,13.12,32.12,81.90,95.82,0.24,-0.17,-10.28,0.85,8.77,666.00,16.81,15.92,5.29,17.40
14.65,11.69,0.44,8.89,-2.66,13.68,31.83,86.76,95.88,-1.75,-0.19,-10.26,0.84,8.76,666.00,17.27,15.95,5.11,17.12
14.80,5.46,0.06,10.27,-2.49,10.39,31.68,92.16,95.05,-4.80,-0.16,-10.38,0.83,8.50,666.00,15.42,15.86,5.18,17.01
14.95,6.48,-0.51,8.82,-2.56,10.16,32.03,90.67,95.30,-4.88,-0.11,-10.38,0.81,8.50,666.00,15.42,15.80,5.18,17.01
15.10,5.97,-0.51,8.99,-2.56,9.68,32.03,90.93,95.01,-4.96,-0.17,-10.27,0.86,8.59,666.00,17.40,15.87,5.11,17.12
15.26,4.90,-0.28,9.08,-2.57,8.99,32.29,91.46,94.71,-5.40,-0.19,-10.08,0.88,8.56,666.00,17.37,15.95,5.11,17.12
15.40,5.02,-0.23,8.89,-2.78,10.40,32.16,91.27,94.61,-5.29,-0.17,-9.98,0.88,8.32,666.00,17.08,15.96,5.24,17.20
15.55,5.13,0.16,8.69,-2.76,8.89,31.89,90.99,94.31,-4.80,-0.17,-9.80,0.88,8.29,666.00,17.06,15.96,5.24,17.20
15.69,5.12,0.47,8.72,-2.71,8.82,31.85,90.81,94.26,-5.14,-0.19,-9.48,0.91,8.24,666.00,17.02,16.03,5.14,17.42
15.97,9.50,0.21,10.60,-2.89,14.38,31.85,104.24,94.35,-5.39,-0.13,-9.45,1.00,8.47,666.00,16.83,15.97,5.32,17.44
16.13,5.76,0.37,8.55,-2.82,10.00,31.99,91.51,93.96,-5.40,-0.08,-9.45,1.06,8.47,666.00,16.83,16.04,5.14,17.29
16.28,5.13,0.55,8.83,-2.93,11.39,32.23,91.59,93.91,-5.13,-0.04,-9.28,1.12,8.33,666.00,16.67,16.04,5.41,17.25
16.43,5.18,0.71,8.98,-2.87,11.84,32.37,91.15,93.72,-5.44,-0.04,-9.17,1.13,8.20,666.00,16.53,16.06,5.24,17.32
16.58,2.45,0.78,10.26,-3.24,11.22,32.44,95.99,93.72,-6.19,-0.04,-9.28,1.11,8.33,666.00,16.67,16.10,5.37,17.20
16.72,1.26,0.40,10.28,-3.56,9.03,31.91,94.52,92.24,-13.56,-0.02,-9.28,1.12,8.33,666.00,16.67,16.06,5.37,17.20
16.90,8.27,2.62,11.77,-0.93,21.34,37.46,88.44,92.73,49.19,-0.21,-9.75,1.24,8.59,666.00,16.71,16.15,5.19,17.12
17.05,9.46,4.81,21.74,-0.36,34.76,49.46,96.89,90.74,51.34,-0.19,-9.28,1.25,8.43,666.00,17.06,16.19,5.18,17.04
17.22,9.07,4.00,20.84,-1.45,35.54,49.19,95.70,89.38,52.61,-0.18,-9.29,1.25,8.16,666.00,16.90,16.13,4.62,16.84
17.36,8.14,3.87,20.11,-2.33,34.58,48.17,96.06,88.71,52.77,-0.18,-9.42,1.22,8.29,666.00,16.58,16.16,5.11,17.15
17.51,8.88,3.72,19.29,-2.74,34.42,46.91,95.98,88.52,51.78,-0.19,-9.20,1.20,8.13,666.00,17.13,16.13,4.91,17.05
17.66,7.62,3.67,19.15,-2.27,33.21,45.73,96.30,88.28,51.07,-0.22,-9.23,1.19,7.90,666.00,17.31,16.22,4.72,17.01
17.82,7.38,3.19,18.70,-2.45,32.55,45.07,95.96,88.19,49.31,-0.27,-9.38,1.21,8.16,666.00,17.15,16.23,4.91,17.05
17.97,6.84,3.32,18.53,-2.42,31.27,43.85,96.95,88.63,46.01,-0.27,-9.13,1.21,8.35,666.00,16.72,16.18,4.89,17.05
18.11,8.97,3.44,15.60,-2.62,29.21,42.69,96.88,89.25,21.20,-0.29,-9.02,1.22,8.22,666.00,16.58,16.15,4.89,16.99
18.26,7.60,3.44,8.84,-3.65,19.80,39.52,86.61,89.87,3.32,-0.31,-9.13,1.24,8.35,666.00,16.72,16.13,4.88,17.04
18.41,5.81,3.24,8.49,-4.60,13.93,37.72,83.92,89.71,-31.41,-0.29,-9.13,1.25,8.35,666.00,16.72,16.05,5.06,17.18
18.56,6.17,1.56,15.50,-6.14,18.75,36.57,96.19,88.60,-45.60,-0.27,-9.20,1.21,8.59,666.00,16.78,16.09,4.68,17.02
18.71,-0.91,1.29,8.97,-6.64,8.10,36.35,90.79,85.31,-70.43,-0.20,-9.50,1.22,8.77,666.00,16.94,15.93,5.00,16.89
18.86,-1.32,0.38,8.69,-7.49,8.72,35.76,89.18,84.56,-74.30,-0.13,-9.65,1.28,8.74,666.00,16.89,15.79,5.16,16.79
19.00,2.25,0.18,10.07,-8.14,13.39,35.57,84.77,82.44,-78.55,-0.20,-9.49,1.43,8.84,666.00,17.02,15.85,4.90,16.84
19.14,2.16,-0.63,9.69,-8.65,10.48,35.52,85.50,82.00,-78.64,-0.27,-9.71,1.53,8.88,666.00,17.27,15.86,4.96,16.78
19.29,2.21,-0.79,8.97,-8.71,10.47,35.37,85.76,81.71,-79.19,-0.34,-9.82,1.56,9.01,666.00,17.41,15.86,5.13,16.97
19.45,2.44,-1.16,8.50,-8.94,8.77,35.13,86.14,81.53,-78.85,-0.36,-10.02,1.55,8.92,666.00,17.76,15.82,4.96,16.65
19.60,2.51,-1.34,8.55,-8.96,8.20,35.13,86.87,81.19,-79.01,-0.43,-10.36,1.58,8.86,666.00,17.66,15.91,5.09,16.78
19.80,2.55,-1.48,8.48,-8.98,8.86,35.25,86.08,80.99,-78.94,-0.47,-10.34,1.63,8.97,666.00,17.81,16.04,5.00,16.97
19.96,2.55,-1.43,8.64,-8.72,9.21,35.07,85.82,80.85,-79.03,-0.46,-10.33,1.65,8.96,666.00,18.26,16.07,4.99,16.56
20.11,2.54,-1.28,8.69,-8.47,10.08,35.01,85.54,80.58,-78.57,-0.42,-10.19,1.69,8.94,666.00,18.25,16.06,5.17,16.70
20.26,2.25,-1.34,8.84,-8.03,10.29,35.02,85.65,81.00,-77.04,-0.42,-10.05,1.69,8.91,666.00,17.99,16.04,5.23,16.94
20.43,2.32,-1.24,9.20,-7.59,10.35,35.09,86.41,82.48,-73.37,-0.44,-10.05,1.68,8.91,666.00,17.99,16.12,5.23,16.94
20.63,0.30,-0.10,8.12,-7.03,8.13,35.08,89.52,84.17,-67.39,-0.42,-9.61,1.70,8.73,666.00,17.81,16.20,5.24,16.89
20.78,2.71,0.06,9.20,-6.66,8.99,34.76,92.07,87.02,-54.74,-0.42,-9.61,1.67,8.73,666.00,17.81,16.23,5.06,16.75
20.92,4.04,0.91,9.22,-6.17,11.82,35.75,86.63,89.61,-34.97,-0.41,-9.61,1.63,8.73,666.00,17.81,16.17,5.06,16.75
21.07,5.00,1.44,9.06,-5.49,16.06,36.65,92.54,90.49,-23.03,-0.40,-9.61,1.60,8.73,666.00,17.81,16.21,5.34,16.67
21.22,6.15,2.44,9.30,-4.67,18.19,38.80,91.34,90.88,-10.80,-0.34,-9.66,1.58,8.50,666.00,17.54,16.19,5.16,16.78
21.36,7.45,3.05,9.62,-4.49,19.65,39.58,90.60,91.21,-1.00,-0.28,-9.70,1.57,8.28,666.00,17.26,16.16,5.11,16.71
21.51,7.99,2.94,9.80,-4.60,19.99,39.72,90.30,91.79,2.86,-0.20,-9.67,1.53,8.51,666.00,17.08,16.05,5.16,16.92
21.66,8.17,3.11,9.92,-4.22,20.27,40.01,90.77,91.64,5.87,-0.17,-9.66,1.54,8.50,666.00,17.54,16.03,5.29,16.60
21.83,8.34,2.90,10.05,-4.21,19.76,40.25,90.61,91.82,6.84,-0.17,-9.66,1.59,8.50,666.00,17.54,16.06,5.11,16.46
21.98,8.35,2.85,10.15,-4.16,20.03,39.96,90.61,92.02,6.56,-0.21,-9.66,1.62,8.50,666.00,17.54,16.09,4.98,16.63
22.13,8.28,2.90,10.20,-4.21,20.36,40.25,90.45,92.10,6.88,-0.20,-9.66,1.64,8.50,666.00,17.54,16.08,4.98,16.63
22.29,8.51,3.14,10.11,-3.88,20.98,40.83,90.18,91.94,8.53,-0.20,-9.84,1.66,8.25,666.00,17.21,16.13,5.24,16.58
22.43,7.97,4.17,10.44,-2.64,22.35,43.13,90.21,90.82,18.36,-0.20,-9.69,1.66,8.35,666.00,17.34,16.14,4.94,16.58
22.60,8.54,4.74,11.16,-1.86,24.28,44.66,89.05,89.76,27.69,-0.17,-9.82,1.64,8.26,666.00,16.99,16.13,5.02,16.62
22.77,10.83,5.39,18.45,-1.69,34.07,47.10,94.73,87.51,39.87,-0.16,-9.62,1.64,8.22,666.00,16.97,16.13,5.00,16.77
22.93,10.65,5.35,19.01,-1.91,35.47,49.72,91.70,83.65,48.47,-0.14,-9.58,1.62,8.22,666.00,17.20,16.11,4.95,16.54
23.07,10.98,5.02,18.76,-1.98,36.91,50.12,88.97,82.64,48.98,-0.11,-9.62,1.60,8.22,666.00,16.97,16.06,5.14,16.60
23.22,10.87,5.39,18.59,-2.00,36.89,50.38,88.48,81.62,49.58,-0.08,-9.26,1.57,8.17,666.00,17.16,15.97,5.13,16.68
23.36,11.03,5.36,18.42,-1.94,36.98,50.76,87.74,81.64,50.01,-0.07,-9.26,1.57,8.17,666.00,17.16,15.92,5.13,16.68
23.53,11.12,5.16,18.40,-1.89,37.26,50.64,87.83,81.49,50.30,-0.04,-9.60,1.52,8.23,666.00,16.74,15.84,5.13,16.82
23.68,11.02,5.16,18.40,-1.89,36.90,50.64,87.44,81.49,50.30,-0.06,-9.60,1.49,8.23,666.00,16.74,15.79,5.27,16.65
23.82,10.95,5.08,18.39,-2.04,36.78,50.42,87.99,81.64,50.19,-0.05,-9.60,1.49,8.23,666.00,16.74,15.78,5.31,16.70
23.97,10.86,5.19,18.40,-1.95,36.70,50.26,87.82,81.67,49.76,-0.07,-9.60,1.49,8.23,666.00,16.74,15.75,5.31,16.70
24.12,10.79,5.11,18.40,-2.10,36.74,50.04,88.13,81.54,48.93,-0.06,-9.51,1.48,8.08,666.00,16.83,15.73,5.19,16.60
24.30,10.64,5.17,18.46,-1.94,35.85,49.58,88.78,82.10,43.36,-0.06,-9.49,1.46,8.32,666.00,16.64,15.72,5.34,16.58
24.45,11.00,5.20,18.26,-2.05,34.34,47.43,89.23,83.37,40.72,-0.05,-9.49,1.43,8.32,666.00,16.64,15.73,5.34,16.58
24.60,9.36,5.15,18.66,-1.94,31.70,45.66,92.21,85.27,26.56,-0.07,-9.60,1.43,8.23,666.00,16.74,15.80,5.27,16.65
24.76,5.74,4.31,16.56,-2.88,25.37,40.90,98.82,87.00,7.81,-0.06,-9.51,1.38,8.08,666.00,16.83,15.74,5.15,16.55
24.90,3.71,3.79,9.83,-3.69,16.78,40.05,89.25,87.55,-20.31,-0.08,-9.47,1.39,8.31,666.00,17.10,15.74,5.37,16.49
25.10,6.05,2.71,12.64,-4.89,15.98,38.53,80.31,87.82,-34.19,-0.06,-9.80,1.34,8.36,666.00,17.14,15.80,5.01,16.47
25.27,4.41,2.32,16.36,-5.18,18.36,37.26,93.40,85.83,-55.29,-0.07,-10.02,1.36,8.40,666.00,17.38,15.88,5.29,16.60
25.41,4.39,1.82,16.29,-5.91,16.04,36.66,94.02,82.41,-75.66,-0.12,-10.00,1.39,8.39,666.00,17.84,15.95,5.11,16.32
25.56,0.21,0.71,9.77,-6.96,8.68,35.86,87.23,81.36,-78.80,-0.14,-10.11,1.44,8.52,666.00,17.98,15.96,5.23,16.19
25.73,2.33,0.19,9.74,-7.39,5.34,35.96,86.33,80.74,-79.97,-0.18,-9.97,1.46,8.50,666.00,17.97,15.85,5.23,16.19
