Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.82,1.46,-24.76,-0.47,-5.00,666.00,58.41,18.72,12.76,-5.86,-2.45,-27.78,3.70,5.62,666.00,2.34,17.78,2.74,-2.17
1.96,1.01,-24.95,-0.71,-5.48,666.00,59.13,17.84,11.99,-5.77,-2.59,-27.93,2.76,3.36,666.00,4.89,16.95,2.57,-1.14
2.11,2.08,-26.09,-0.28,-3.86,666.00,58.67,15.12,10.73,-6.24,-2.85,-27.64,2.04,2.74,666.00,5.73,16.52,2.67,0.14
2.25,1.28,-25.30,0.34,-3.10,666.00,58.85,15.35,11.29,-6.63,-2.90,-26.98,1.76,2.87,666.00,6.21,16.54,2.52,2.79
2.40,1.95,-24.41,0.76,-2.70,666.00,58.03,15.10,12.37,-6.53,-2.94,-26.48,1.56,2.57,666.00,6.01,16.58,2.39,3.15
2.55,-0.49,-24.18,0.82,-3.06,666.00,58.31,17.76,12.98,-6.53,-2.75,-26.72,1.08,2.43,666.00,5.65,16.53,2.90,4.12
2.69,-0.81,-24.24,0.54,-3.45,666.00,57.96,18.39,13.22,-6.53,-2.71,-26.97,0.85,2.63,666.00,5.62,16.60,3.09,4.46
2.83,-0.90,-24.88,0.19,-3.75,666.00,57.83,18.43,13.25,-6.40,-2.67,-27.06,0.58,2.77,666.00,4.81,16.52,3.17,5.88
2.98,-1.01,-24.77,0.17,-3.70,666.00,57.02,18.47,13.01,-6.16,-2.65,-26.85,0.45,2.96,666.00,4.96,16.52,3.03,6.05
3.15,0.24,-24.35,0.36,-3.45,666.00,56.82,17.52,13.02,-6.35,-2.67,-26.54,0.88,2.93,666.00,4.98,16.50,3.23,7.35
3.30,-0.35,-24.10,0.54,-3.10,666.00,55.95,18.11,12.86,-6.51,-2.55,-26.53,0.65,2.51,666.00,5.39,16.35,2.99,6.95
3.45,0.98,-24.41,0.14,-3.20,666.00,55.93,17.03,13.15,-6.41,-2.60,-26.64,0.47,2.65,666.00,5.27,16.38,3.02,7.56
3.59,0.57,-24.17,0.05,-3.38,666.00,55.95,17.36,13.17,-6.50,-2.55,-26.57,0.39,2.51,666.00,5.16,16.29,2.97,7.52
3.76,0.85,-23.79,-0.10,-3.28,666.00,55.95,17.17,13.32,-6.42,-2.40,-26.03,0.35,2.52,666.00,4.99,16.03,2.96,8.04
3.91,0.90,-23.56,-0.06,-3.24,666.00,56.13,16.93,12.90,-6.73,-2.33,-26.07,0.33,2.76,666.00,4.83,15.94,3.11,8.52
4.06,1.41,-23.70,-0.07,-3.40,666.00,56.08,16.57,13.18,-6.75,-2.31,-26.37,0.33,2.91,666.00,4.69,15.92,3.18,8.31
4.20,1.72,-23.46,-0.08,-3.54,666.00,56.21,16.37,13.52,-6.90,-2.30,-25.75,0.39,2.57,666.00,5.02,15.89,2.78,8.54
4.35,2.08,-23.30,-0.04,-3.37,666.00,56.18,16.12,13.56,-6.71,-2.26,-25.68,0.44,2.60,666.00,4.88,15.94,2.80,8.05
4.50,2.27,-23.48,-0.01,-3.30,666.00,56.70,15.89,13.34,-7.04,-2.25,-25.28,0.49,2.59,666.00,1.46,15.84,2.53,10.23
4.64,2.40,-23.52,0.11,-3.33,666.00,56.38,15.75,13.28,-6.65,-2.35,-25.32,0.56,2.62,666.00,-0.06,15.09,1.80,3.29
4.79,2.58,-22.81,0.20,-2.86,666.00,56.74,15.51,13.48,-7.31,-2.48,-25.80,0.61,2.76,666.00,-0.27,14.17,2.34,0.84
4.96,2.69,-23.59,0.15,-2.55,666.00,56.51,15.59,13.63,-6.83,-2.47,-25.98,0.38,0.56,666.00,-2.89,11.99,1.30,-37.01
5.11,1.31,-23.44,0.46,-2.07,666.00,57.12,16.72,13.89,-7.23,-2.59,-25.75,0.25,0.66,666.00,-5.67,12.44,1.57,-46.78
5.25,0.67,-23.29,0.67,-2.22,666.00,57.78,17.17,13.46,-7.32,-2.21,-25.02,-0.20,0.21,666.00,-5.39,12.84,2.22,-47.04
5.40,-0.12,-23.42,0.81,-1.92,666.00,56.84,17.83,13.37,-6.51,-2.27,-25.34,-0.28,0.28,666.00,-5.09,12.99,1.54,-43.87
5.55,1.33,-23.72,0.01,-2.11,666.00,56.14,16.45,13.31,-5.77,-2.65,-25.34,-0.29,0.28,666.00,-5.09,13.00,0.86,-43.09
5.69,1.01,-24.48,-0.28,-2.39,666.00,56.27,16.33,14.08,-7.72,-2.99,-25.68,-0.28,0.13,666.00,-4.52,13.45,1.36,-42.65
5.87,0.94,-27.05,-0.65,-2.30,666.00,57.52,16.11,14.08,-8.02,-3.57,-32.02,-0.07,0.09,666.00,1.06,14.69,6.57,-42.29
6.01,0.77,-26.88,-0.61,-2.50,666.00,58.50,16.43,13.54,-8.01,-4.16,-32.99,0.50,0.33,666.00,6.06,16.12,7.03,-40.45
6.18,0.33,-25.36,-0.72,-2.82,666.00,57.82,17.13,13.20,-8.12,-4.33,-31.52,0.96,-0.17,666.00,6.96,16.87,6.90,-37.99
6.33,0.15,-25.71,-1.00,-2.86,666.00,57.51,17.26,13.22,-8.30,-4.13,-31.72,1.14,0.36,666.00,7.83,17.24,7.78,-22.50
6.50,-0.03,-26.13,-1.07,-2.74,666.00,58.27,17.58,13.19,-8.18,-4.01,-31.52,1.39,1.16,666.00,8.40,19.02,7.51,-13.30
6.66,-0.23,-26.01,-0.88,-2.81,666.00,58.09,17.44,13.18,-7.95,-3.99,-31.65,1.37,1.40,666.00,7.77,19.02,7.95,-11.10
6.80,0.09,-26.20,-0.81,-2.86,666.00,58.49,17.08,13.29,-8.23,-3.80,-31.74,1.25,1.62,666.00,7.20,19.08,7.79,-10.42
6.95,-0.11,-26.14,-0.61,-3.03,666.00,58.44,17.92,13.19,-8.20,-3.63,-31.61,1.11,1.75,666.00,7.32,19.98,7.75,-9.55
7.09,0.24,-26.46,-0.55,-2.76,666.00,58.63,17.36,13.28,-8.29,-3.50,-31.92,1.13,1.33,666.00,6.81,20.61,7.37,-10.61
7.26,-0.01,-26.24,-0.73,-3.58,666.00,58.72,17.74,13.06,-8.27,-3.11,-31.32,1.01,1.77,666.00,5.27,18.48,6.90,-11.24
7.43,-0.10,-26.59,-0.75,-3.63,666.00,58.55,17.87,13.23,-8.41,-3.25,-31.98,1.07,1.99,666.00,6.20,17.82,6.37,-11.84
7.58,0.02,-26.69,-0.77,-3.43,666.00,60.49,17.53,13.32,-8.67,-3.28,-32.36,1.08,1.62,666.00,3.83,17.55,6.34,-11.24
7.74,-0.47,-26.60,-1.43,-3.57,666.00,59.51,17.61,13.60,-8.77,-3.03,-31.97,1.13,1.04,666.00,6.48,17.00,6.21,-11.83
7.89,-0.72,-26.59,-1.68,-2.94,666.00,59.05,17.81,13.46,-9.52,-3.15,-32.09,1.20,0.66,666.00,7.06,16.68,6.24,-12.37
8.05,-0.74,-25.04,-1.55,-3.48,666.00,59.73,17.75,13.52,-9.34,-3.29,-30.26,1.21,0.96,666.00,8.08,17.02,5.48,-2.44
8.20,-0.81,-24.30,-1.53,-3.39,666.00,59.69,17.52,13.37,-9.25,-3.46,-28.64,1.17,0.87,666.00,9.38,17.12,4.50,-0.19
8.35,-0.86,-23.08,-1.43,-3.28,666.00,58.82,17.56,13.29,-8.64,-3.81,-28.22,1.07,0.44,666.00,9.32,16.79,3.41,-1.38
8.49,-0.85,-24.06,-1.41,-3.19,666.00,57.58,17.61,13.29,-8.87,-3.99,-28.93,1.08,0.71,666.00,9.86,16.58,3.60,-1.32
8.66,-0.81,-23.41,-1.27,-3.63,666.00,58.03,17.66,13.47,-8.49,-4.15,-28.05,1.16,0.78,666.00,9.03,16.87,3.55,0.20
8.81,-0.66,-22.28,-1.20,-3.70,666.00,57.92,17.84,13.67,-7.69,-4.14,-27.39,1.20,0.88,666.00,9.41,16.85,3.71,-0.63
8.98,-0.56,-22.32,-1.32,-3.66,666.00,57.78,17.77,13.91,-7.27,-4.09,-27.38,1.31,0.69,666.00,9.20,17.08,3.86,-0.10
9.14,-0.56,-22.65,-1.26,-3.59,666.00,57.59,17.84,13.28,-6.82,-4.08,-27.73,1.36,0.70,666.00,9.72,16.95,4.18,0.69
9.29,-0.56,-22.79,-1.34,-3.80,666.00,57.93,17.78,13.14,-6.45,-4.11,-27.59,1.43,0.88,666.00,8.93,17.00,3.67,1.78
9.46,-0.35,-22.33,-1.13,-3.37,666.00,57.58,17.87,13.92,-6.13,-4.07,-27.41,1.46,0.57,666.00,9.78,17.14,4.06,1.98
9.61,-0.23,-22.51,-1.23,-3.53,666.00,56.75,17.83,13.55,-6.02,-4.11,-27.74,1.44,0.85,666.00,9.22,17.10,4.30,3.00
9.77,-0.07,-23.11,-1.27,-3.92,666.00,57.81,17.79,13.61,-6.02,-4.04,-27.96,1.37,1.01,666.00,9.33,17.34,4.45,2.18
9.92,0.14,-23.36,-1.19,-3.71,666.00,57.49,17.78,13.67,-6.02,-4.02,-28.39,1.34,1.04,666.00,9.08,17.48,4.84,2.24
10.13,0.03,-22.78,-1.00,-3.42,666.00,56.97,18.16,13.69,-5.91,-3.65,-27.88,1.12,0.99,666.00,9.11,17.13,4.77,1.92
10.32,-0.32,-24.54,-1.02,-3.46,666.00,57.18,18.31,13.55,-6.03,-3.49,-29.12,1.03,1.12,666.00,8.73,17.11,5.13,1.43
10.47,-0.43,-24.00,-1.09,-3.50,666.00,56.94,18.46,13.93,-5.93,-3.57,-28.71,1.06,1.06,666.00,8.37,16.99,4.65,2.01
10.64,-0.30,-25.24,-1.13,-3.20,666.00,57.53,18.24,13.74,-5.90,-3.52,-30.07,1.05,0.79,666.00,7.59,17.06,4.88,0.61
10.79,-0.36,-25.74,-0.98,-3.51,666.00,56.74,18.19,13.69,-6.08,-3.38,-30.46,1.00,1.16,666.00,6.89,16.82,4.66,1.25
10.97,-0.22,-26.73,-1.10,-3.45,666.00,56.75,17.95,13.72,-6.20,-3.28,-30.97,0.95,1.19,666.00,6.69,16.76,4.73,1.92
11.11,-0.29,-28.64,-1.08,-3.60,666.00,56.66,18.05,13.40,-6.10,-3.28,-33.17,0.99,1.20,666.00,6.65,16.86,4.14,2.21
11.26,-0.35,-31.25,-1.10,-3.36,666.00,56.82,18.43,13.64,-6.00,-3.22,-35.85,1.01,1.35,666.00,6.24,16.88,3.98,3.13
11.43,-0.18,-32.58,-1.13,-3.78,666.00,57.10,18.31,13.41,-6.09,-3.11,-37.05,1.06,1.21,666.00,5.66,16.62,3.85,3.56
11.63,-0.12,-32.73,-1.05,-3.86,666.00,57.25,18.10,13.49,-5.78,-2.55,-36.93,1.02,1.35,666.00,5.31,15.94,3.85,3.41
11.77,-0.13,-30.91,-0.94,-3.67,666.00,57.05,18.19,13.50,-6.36,-2.70,-35.31,0.98,1.13,666.00,5.62,15.93,3.84,3.70
11.94,-0.22,-29.08,-0.85,-3.72,666.00,56.98,18.34,13.48,-6.32,-2.74,-33.80,0.95,1.15,666.00,5.91,15.82,4.00,3.29
12.13,-0.12,-29.21,-1.12,-3.79,666.00,56.64,17.95,13.30,-6.22,-2.75,-33.46,0.93,1.00,666.00,6.27,15.64,3.79,2.63
12.30,-0.05,-28.92,-1.29,-3.76,666.00,56.78,17.85,13.45,-6.20,-2.73,-33.14,0.92,1.12,666.00,6.10,15.59,3.79,2.63
12.46,0.13,-28.87,-1.53,-3.73,666.00,56.95,17.88,13.30,-6.22,-2.64,-33.16,0.98,0.88,666.00,5.51,15.55,3.83,1.95
12.63,0.16,-28.85,-1.61,-3.77,666.00,57.26,17.69,13.29,-6.52,-2.55,-32.93,0.89,0.87,666.00,5.29,15.22,3.86,1.52
12.78,0.02,-29.05,-1.53,-3.77,666.00,57.27,17.88,13.45,-6.57,-2.53,-33.13,0.91,0.88,666.00,5.27,15.18,3.86,1.52
12.93,0.29,-29.18,-1.66,-3.75,666.00,56.96,17.66,13.33,-6.40,-2.47,-33.01,0.96,0.89,666.00,5.51,15.14,3.47,1.46
13.10,0.10,-28.87,-1.54,-3.73,666.00,56.95,17.67,13.46,-6.55,-2.46,-32.70,0.99,0.86,666.00,5.53,15.16,3.47,1.46
13.24,-0.02,-28.87,-1.47,-3.73,666.00,56.95,17.81,13.46,-6.55,-2.39,-32.70,1.02,0.86,666.00,5.53,15.14,3.47,1.46
13.43,-0.11,-28.87,-1.51,-3.73,666.00,56.95,17.66,13.46,-6.55,-2.55,-32.70,1.01,0.86,666.00,5.53,15.14,3.47,1.46
13.59,0.22,-28.56,-1.65,-3.48,666.00,56.76,17.68,13.51,-6.66,-2.24,-32.50,1.07,0.85,666.00,5.54,15.11,3.47,1.46
13.74,0.32,-28.70,-1.70,-3.68,666.00,56.78,17.60,13.58,-6.66,-2.19,-32.72,1.07,1.02,666.00,5.57,15.12,3.72,1.55
13.92,0.15,-28.39,-1.71,-3.66,666.00,56.76,17.60,13.58,-6.66,-2.37,-32.30,1.03,1.12,666.00,5.94,15.09,3.59,1.20
14.06,0.23,-28.39,-1.71,-3.66,666.00,56.76,17.52,13.44,-6.79,-2.33,-32.30,0.99,1.12,666.00,5.94,15.14,3.27,0.05
14.25,0.13,-27.88,-1.70,-3.65,666.00,56.73,17.44,13.44,-6.79,-2.54,-31.92,0.97,0.63,666.00,3.10,13.83,2.23,-11.69
14.43,0.01,-28.05,-1.70,-3.69,666.00,56.57,17.61,13.63,-6.76,-3.19,-32.17,1.60,5.07,666.00,-10.34,12.42,2.14,-27.02
14.57,-0.21,-28.05,-1.87,-4.18,666.00,55.79,17.91,13.60,-6.81,-4.79,-31.72,11.25,11.93,666.00,-22.37,15.28,3.01,-27.63
14.72,-0.57,-27.86,-1.61,-4.35,666.00,55.58,18.36,13.28,-6.76,-3.74,-33.49,30.40,37.27,666.00,-17.83,15.14,3.60,-25.90
14.88,-0.22,-27.09,-1.65,-4.61,666.00,54.83,18.01,13.43,-6.64,-0.85,-35.45,59.58,57.59,666.00,-15.52,13.14,0.28,-22.80
15.05,0.19,-27.49,-1.19,-4.34,666.00,54.14,17.58,13.25,-6.67,37.27,-42.92,85.19,84.35,666.00,-13.15,11.74,1.34,-19.06
15.20,0.01,-28.35,-0.99,-4.20,666.00,52.49,17.56,13.36,-6.76,171.95,141.23,102.75,103.76,666.00,-16.53,10.41,10.36,-16.09
15.39,-0.63,-29.58,-1.24,-3.98,666.00,52.13,16.92,13.47,-6.92,176.83,139.69,127.56,113.86,666.00,-19.40,12.07,1.68,-12.44
15.54,-1.64,-30.50,0.18,-4.31,666.00,51.75,17.53,13.26,-6.89,175.15,133.04,142.76,135.43,666.00,114.38,14.42,2.14,-10.45
15.69,-1.80,-30.21,-0.30,-4.61,666.00,51.74,17.25,12.69,-6.96,173.58,129.60,155.17,146.13,666.00,112.01,13.47,2.06,-10.46
15.88,-2.39,-30.24,0.15,-4.29,666.00,51.18,17.84,12.93,-7.43,171.98,126.12,168.74,164.67,666.00,111.04,9.95,3.96,-12.29
16.02,-3.06,-30.13,-0.21,-4.43,666.00,50.96,18.15,13.03,-7.71,170.95,124.93,171.36,174.96,666.00,110.19,13.98,5.38,-12.43
16.18,-3.57,-29.52,-0.26,-4.08,666.00,49.37,19.11,13.03,-6.80,171.43,125.25,172.45,177.63,666.00,110.01,15.57,5.02,-12.13
16.34,-3.78,-29.72,-0.16,-4.08,666.00,49.38,19.31,13.16,-6.95,171.61,125.40,172.29,175.22,666.00,110.63,13.92,5.91,-12.70
16.53,-3.80,-29.68,-0.26,-4.02,666.00,49.31,19.21,13.13,-6.96,171.40,125.72,170.91,170.09,666.00,111.86,10.66,5.57,-12.52
16.68,-3.58,-29.99,-1.04,-4.03,666.00,49.33,19.18,13.33,-7.21,170.34,125.83,164.16,165.56,666.00,112.52,12.82,6.02,-12.23
16.84,-3.55,-30.04,-0.87,-3.85,666.00,49.28,19.45,13.42,-7.09,169.44,127.38,156.15,153.75,666.00,113.17,13.50,5.83,-11.84
16.99,-2.08,-30.35,-1.40,-4.01,666.00,49.65,17.60,13.15,-7.31,170.27,128.42,144.45,147.54,666.00,113.50,14.44,6.66,-11.36
17.16,-2.15,-30.49,-1.70,-3.62,666.00,49.37,17.39,13.52,-7.46,167.27,131.22,133.31,129.22,666.00,-0.20,9.66,8.20,-12.57
17.34,-2.31,-30.91,-1.59,-3.79,666.00,50.26,17.27,13.32,-7.55,149.46,129.23,108.68,108.07,666.00,-14.75,9.19,11.18,-14.35
17.49,-2.19,-30.43,-1.16,-3.77,666.00,50.79,17.35,13.52,-7.52,96.02,123.46,88.09,98.71,666.00,-16.52,11.25,5.35,-15.00
17.64,-1.98,-30.35,-1.12,-3.51,666.00,50.60,17.68,13.34,-7.16,26.50,-2.90,61.52,76.51,666.00,-18.08,11.60,5.83,-13.54
17.79,-1.95,-29.76,-1.37,-3.74,666.00,51.03,17.69,13.50,-7.95,10.37,-21.96,39.18,66.00,666.00,-19.95,12.53,3.61,-13.75
17.96,-2.42,-30.51,-1.58,-3.47,666.00,50.86,17.82,13.42,-7.38,2.86,-27.15,18.48,36.59,666.00,-30.04,15.04,5.19,-11.09
18.11,-2.72,-30.18,-1.65,-4.08,666.00,50.98,18.10,13.48,-7.31,0.19,-26.76,7.34,16.87,666.00,-41.86,12.26,9.30,-14.67
18.29,-2.87,-32.16,-1.50,-2.75,666.00,50.75,18.33,14.03,-7.90,-0.97,-28.90,3.60,12.17,666.00,-37.44,8.98,0.77,-14.41
18.45,-3.08,-32.10,-1.02,-2.16,666.00,52.09,18.40,13.90,-8.50,-0.46,-27.55,1.76,7.28,666.00,-31.97,7.35,4.04,-19.68
18.63,-3.14,-32.43,-0.52,-1.80,666.00,52.31,18.45,13.98,-7.78,0.01,-27.54,0.51,5.93,666.00,-29.83,7.37,4.78,-21.24
18.77,-3.20,-32.48,-0.26,-1.73,666.00,52.16,18.36,13.83,-7.87,-0.02,-27.85,-0.05,5.87,666.00,-29.91,7.61,4.83,-21.70
18.95,-3.32,-32.60,-0.34,-1.62,666.00,52.51,18.52,13.93,-8.02,-0.25,-28.10,-0.16,5.66,666.00,-29.56,7.84,5.07,-21.73
19.09,-3.40,-32.46,-0.40,-1.51,666.00,51.94,18.64,14.16,-8.10,-0.40,-27.88,-0.06,5.40,666.00,-29.52,7.78,5.12,-21.53
19.28,-3.54,-31.65,-0.40,-1.27,666.00,52.08,18.96,14.19,-8.23,-0.64,-27.62,0.15,5.38,666.00,-29.51,7.79,5.42,-21.49
19.46,-3.66,-31.51,-0.39,-1.20,666.00,51.94,19.16,14.05,-8.14,-0.77,-27.49,0.27,5.26,666.00,-29.36,7.78,5.54,-21.23
19.61,-3.82,-31.34,-0.55,-1.15,666.00,52.10,19.22,14.14,-8.18,-0.90,-27.33,0.36,5.18,666.00,-29.49,7.86,5.77,-20.96
19.79,-3.80,-31.18,-0.56,-1.11,666.00,52.26,19.17,14.02,-8.27,-1.00,-27.33,0.35,5.18,666.00,-29.49,7.88,6.59,-20.72
19.96,-3.71,-31.34,-0.58,-1.15,666.00,52.10,19.05,14.08,-8.09,-1.09,-27.48,0.33,4.87,666.00,-29.52,7.90,6.53,-20.96
20.13,-3.66,-31.35,-0.52,-1.37,666.00,51.96,19.07,14.08,-8.09,-1.17,-27.63,0.27,5.59,666.00,-29.80,7.95,6.44,-21.43
20.33,-3.67,-30.61,-0.77,-2.13,666.00,52.41,19.20,13.97,-8.21,-2.41,-28.25,4.61,14.18,666.00,-33.25,11.78,6.10,-19.10
20.49,-3.55,-29.09,-0.79,-2.99,666.00,52.18,19.33,14.14,-8.45,0.22,-27.29,28.55,25.57,666.00,-21.93,13.14,4.07,-17.80
20.64,-3.85,-29.92,0.09,-3.09,666.00,51.93,19.55,13.73,-8.34,15.06,-22.55,58.40,54.22,666.00,-13.47,12.80,0.68,-13.86
20.79,-3.31,-30.24,0.07,-3.48,666.00,51.02,18.97,13.12,-8.16,68.40,63.97,82.30,82.53,666.00,-12.66,8.37,16.53,-10.67
20.96,-4.02,-30.54,1.07,-3.48,666.00,50.61,19.97,13.35,-8.18,151.05,106.07,106.44,92.51,666.00,-12.08,10.44,0.23,-8.34
21.11,-4.06,-31.55,0.67,-3.59,666.00,51.11,20.17,13.27,-8.30,166.08,126.28,125.65,112.28,666.00,-8.45,11.36,7.02,-7.38
21.27,-4.22,-32.01,0.13,-3.91,666.00,51.51,20.04,13.33,-8.95,170.45,128.73,138.03,123.36,666.00,-5.02,11.21,5.64,-6.60
21.43,-4.19,-31.19,0.30,-3.88,666.00,50.94,20.33,13.22,-8.40,174.87,130.91,149.26,146.82,666.00,110.28,12.34,4.46,-9.33
21.61,-3.68,-30.71,-0.07,-4.42,666.00,51.25,20.13,12.96,-8.33,175.43,130.08,161.80,159.45,666.00,109.58,9.59,0.53,-10.58
21.76,-3.61,-30.79,-0.18,-4.16,666.00,50.56,20.22,13.48,-8.17,176.01,129.50,168.14,166.42,666.00,109.23,7.68,4.98,-12.06
21.93,-3.88,-30.26,1.20,-4.39,666.00,50.43,20.42,13.16,-8.46,174.54,128.33,171.05,171.90,666.00,109.39,8.70,5.80,-11.69
22.10,-3.91,-30.88,1.18,-4.62,666.00,50.11,20.55,13.07,-8.64,173.76,127.14,172.26,171.82,666.00,110.78,11.07,7.63,-12.18
22.27,-3.90,-30.88,1.03,-4.44,666.00,50.59,19.96,12.99,-8.79,172.66,127.05,172.87,171.35,666.00,111.41,12.36,8.56,-12.32
22.43,-3.95,-31.14,1.23,-4.25,666.00,50.24,19.93,13.31,-8.97,172.49,127.18,172.13,169.45,666.00,110.80,12.11,9.53,-11.83
22.58,-4.19,-30.99,0.35,-4.17,666.00,50.09,19.75,13.26,-8.85,171.55,127.60,169.96,167.06,666.00,111.47,10.47,8.06,-11.95
22.75,-3.94,-31.25,0.07,-4.06,666.00,49.60,19.94,13.35,-8.32,171.03,128.36,160.73,160.78,666.00,111.37,13.21,6.38,-12.07
22.93,-2.60,-30.84,-0.63,-4.42,666.00,49.64,18.70,13.33,-7.97,172.47,130.35,149.13,144.34,666.00,112.83,10.90,7.35,-11.14
23.10,-2.97,-30.99,-0.71,-4.25,666.00,49.63,18.96,13.55,-7.86,167.63,131.18,132.89,134.89,666.00,115.45,10.15,6.02,-10.78
23.25,-3.12,-31.21,-1.12,-4.25,666.00,49.83,18.53,13.70,-7.88,150.56,131.25,109.47,113.44,666.00,-11.60,7.14,1.42,-15.01
23.40,-2.82,-31.43,-1.27,-3.89,666.00,50.27,17.99,12.73,-7.32,90.38,125.34,86.72,100.65,666.00,-17.98,5.50,0.50,-12.18
23.55,-2.56,-30.61,-1.23,-3.68,666.00,50.23,17.96,13.28,-7.56,19.39,-13.26,55.19,74.45,666.00,-19.93,8.74,0.83,-11.02
23.70,-2.13,-29.05,-0.86,-2.20,666.00,50.10,17.96,13.15,-7.21,6.22,-29.15,36.30,46.90,666.00,-22.84,10.92,11.55,-12.66
23.85,-3.58,-29.10,-0.31,-2.55,666.00,50.60,19.59,13.32,-7.14,1.20,-30.31,17.04,35.98,666.00,-25.16,10.06,1.43,-8.61
24.03,-3.64,-30.00,-0.54,-2.29,666.00,52.26,19.63,13.80,-6.95,-0.91,-30.08,6.21,13.43,666.00,-35.62,10.46,0.62,-9.06
24.18,-3.94,-30.12,-0.81,-2.15,666.00,52.54,19.73,13.73,-6.42,-1.22,-29.10,2.09,6.93,666.00,-29.61,7.91,1.84,-9.96
24.36,-3.61,-31.42,-0.67,-1.57,666.00,52.27,19.71,14.07,-6.47,-1.32,-30.42,0.90,3.71,666.00,-22.51,8.50,1.46,-12.58
24.51,-3.91,-31.30,-0.52,-1.57,666.00,52.24,20.00,14.05,-6.64,-1.30,-30.01,0.56,3.62,666.00,-20.36,8.72,2.23,-16.36
24.88,-3.89,-32.69,-0.45,-1.09,666.00,51.55,19.69,14.16,-6.81,-1.64,-31.52,0.41,3.07,666.00,-19.98,8.96,2.61,-15.78
25.09,-3.69,-32.34,-0.37,-1.18,666.00,52.25,19.67,14.10,-7.03,-1.65,-30.88,0.33,3.23,666.00,-19.62,9.03,2.74,-16.16
25.26,-4.04,-31.80,-0.33,-1.22,666.00,52.53,19.94,14.23,-7.19,-1.59,-30.15,0.27,3.23,666.00,-19.79,9.10,2.80,-16.10
25.43,-3.83,-31.22,-0.26,-1.45,666.00,52.84,19.65,14.01,-7.12,-1.57,-29.61,0.30,3.57,666.00,-19.60,9.19,2.61,-17.11
25.60,-4.14,-30.45,-0.24,-1.06,666.00,53.00,19.80,14.17,-7.20,-1.61,-28.80,0.47,3.28,666.00,-19.70,9.22,2.68,-17.42
