Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
8.02,4.18,2.75,7.06,2.13,666.00,33.98,29.07,29.84,-52.49,1.29,1.19,0.63,1.61,666.00,16.78,16.17,7.54,27.03
8.20,4.62,11.21,9.05,9.14,666.00,29.11,29.63,29.59,-50.04,1.94,3.38,0.29,0.81,666.00,16.22,15.60,5.65,25.44
8.36,3.31,8.71,4.27,5.72,666.00,36.59,18.13,22.11,-18.73,2.76,7.88,-0.50,-0.49,666.00,17.00,15.09,4.89,25.70
8.53,-0.48,3.72,-0.14,-0.71,666.00,38.75,10.89,10.12,-9.85,3.17,9.21,-1.24,-0.54,666.00,16.14,14.09,4.61,25.54
8.69,0.73,1.31,2.74,-0.27,666.00,32.70,13.64,12.02,-1.91,2.74,7.98,-1.43,-0.14,666.00,14.21,13.03,3.42,26.26
8.85,7.29,15.23,5.74,3.02,666.00,46.74,17.83,9.14,-11.32,3.08,9.06,-1.65,0.09,666.00,12.74,12.22,2.00,26.63
9.00,14.52,21.51,8.51,2.23,666.00,50.08,24.17,11.98,-16.52,2.97,9.08,-1.65,0.20,666.00,14.27,12.62,3.24,26.03
9.17,27.37,34.28,19.08,4.08,666.00,51.13,26.17,20.38,-19.88,3.18,10.20,-1.68,0.44,666.00,14.45,12.86,2.72,25.88
9.32,32.26,37.44,25.05,6.11,51.66,51.91,31.89,26.88,-16.55,3.57,9.21,-1.77,0.74,666.00,13.64,12.48,2.62,25.95
9.47,37.69,41.41,30.27,8.57,45.97,50.79,37.21,27.00,-17.38,2.85,8.36,-1.57,0.51,666.00,11.91,12.47,2.26,26.62
9.62,59.89,49.60,44.69,8.62,84.96,52.47,37.82,37.85,-14.93,2.04,7.78,-1.11,0.89,666.00,11.27,12.32,1.97,27.13
9.77,83.33,77.61,73.54,29.05,81.28,63.55,35.73,27.36,-23.56,-0.27,8.00,0.01,1.13,666.00,11.91,14.57,3.43,27.00
9.92,113.53,107.83,115.55,151.73,666.00,64.29,28.40,19.32,-24.82,-0.71,8.78,0.56,1.40,666.00,13.38,16.12,2.80,26.38
10.07,130.03,118.92,136.54,165.60,666.00,61.18,21.59,13.91,-26.21,-1.07,7.38,1.37,1.26,666.00,15.14,16.48,2.82,26.38
10.22,143.34,127.80,147.76,170.09,666.00,62.92,18.17,13.11,-27.58,-0.25,8.01,1.89,1.51,666.00,14.97,15.88,3.06,26.02
10.37,152.28,148.09,151.00,171.88,666.00,67.83,19.67,11.21,-33.65,-0.29,8.20,2.37,1.59,666.00,15.18,16.23,2.44,23.78
10.52,162.27,155.92,154.24,169.88,666.00,72.64,21.88,15.53,-31.17,-0.12,7.55,2.76,3.18,666.00,15.50,16.52,3.59,26.93
10.67,168.18,165.04,153.54,166.82,666.00,76.99,29.54,22.67,-34.60,-1.20,8.52,3.43,3.09,666.00,16.09,17.29,3.57,26.91
10.82,175.76,171.79,151.23,165.18,114.03,78.41,38.79,33.95,-24.09,-2.08,9.50,5.20,3.87,666.00,16.47,19.47,4.05,27.48
10.96,178.90,181.99,150.13,164.43,117.39,-96.28,40.26,34.42,-31.11,-0.68,11.52,6.34,5.19,666.00,16.38,19.32,5.12,28.08
11.12,179.02,183.07,148.31,163.54,115.19,-98.03,39.95,34.34,-35.16,-0.55,12.28,7.74,5.07,666.00,18.99,20.56,5.09,26.35
11.29,178.60,183.31,146.80,162.78,114.20,-96.38,40.71,34.68,-35.55,-0.38,13.10,7.92,4.74,666.00,19.29,20.77,4.67,26.68
11.46,178.40,182.44,146.31,162.60,113.55,-95.44,41.29,37.01,-34.19,-0.64,12.12,7.49,3.80,666.00,19.39,19.97,4.26,27.36
11.61,178.20,182.56,146.74,162.79,113.12,-95.79,41.97,36.71,-34.49,-1.26,11.82,7.03,3.73,666.00,19.34,18.91,4.36,27.48
11.77,177.38,182.87,147.12,163.44,112.01,-97.40,41.96,36.83,-34.52,-1.80,14.37,6.64,4.21,666.00,16.68,19.05,4.24,26.91
11.96,174.29,179.38,148.24,164.44,116.63,-98.96,41.95,37.33,-34.31,-2.63,13.05,5.99,4.35,666.00,13.79,20.24,4.86,27.84
12.13,170.49,176.37,148.37,164.17,115.90,-98.67,40.91,37.77,-34.09,-3.69,13.23,5.71,3.72,666.00,15.17,19.61,4.27,27.32
12.28,165.60,172.04,147.77,162.98,113.69,-99.17,39.62,38.93,-34.00,-4.54,11.92,5.63,3.99,666.00,15.50,20.34,4.48,27.45
12.43,160.79,164.10,146.85,161.88,108.81,78.59,37.56,37.52,-33.17,-4.55,12.10,5.74,4.66,666.00,15.48,20.59,4.48,27.48
12.58,148.71,156.08,142.47,160.69,96.12,73.26,34.94,38.93,-31.39,-3.91,12.83,5.78,3.92,666.00,20.00,21.08,4.10,27.15
12.75,119.77,128.78,121.35,158.98,45.87,59.63,46.58,45.63,-20.95,-3.11,8.93,5.73,4.55,666.00,17.76,23.00,5.23,27.13
12.90,98.89,109.41,98.09,153.96,46.53,49.60,38.72,35.63,-36.92,0.74,6.02,4.05,5.17,666.00,15.03,19.34,6.14,29.92
13.07,37.15,71.21,20.04,6.64,-2.30,45.76,68.70,45.23,-30.64,1.24,2.30,3.17,3.59,666.00,20.02,18.59,3.21,28.49
13.22,26.19,27.95,16.75,-3.14,666.00,44.08,26.97,53.83,-16.77,-1.66,2.10,3.45,3.61,666.00,23.72,21.07,4.18,27.37
13.36,4.33,4.80,4.30,-2.81,666.00,43.15,19.91,29.42,-22.90,-0.02,-6.20,2.03,4.01,666.00,20.81,20.71,5.42,27.68
13.53,-6.22,-15.34,0.48,-3.90,666.00,41.99,15.42,18.73,-13.03,0.31,-9.22,1.70,3.91,666.00,22.08,19.21,6.53,27.55
13.73,-9.55,-20.38,2.26,0.16,666.00,40.39,19.11,19.11,-14.43,-0.65,-13.57,1.96,3.91,666.00,21.05,20.14,6.50,27.30
13.91,-8.91,-30.10,3.63,3.60,666.00,46.66,19.55,20.57,-16.28,-0.79,-24.86,1.97,3.39,666.00,18.74,20.25,6.34,27.46
14.06,-7.80,-26.95,3.76,3.17,666.00,43.73,20.12,20.37,-15.60,-0.58,-23.09,1.84,2.79,666.00,18.99,20.19,5.53,26.87
14.20,-8.36,-26.28,3.23,2.74,666.00,42.21,21.58,19.22,-14.80,-0.29,-22.01,1.53,2.85,666.00,19.16,19.82,6.56,26.78
14.39,-8.79,-26.98,2.80,1.92,666.00,39.36,20.60,20.06,-12.75,-0.02,-20.20,1.47,3.10,666.00,20.01,19.29,5.05,21.65
14.55,-8.91,-26.55,2.78,2.24,666.00,39.81,20.30,20.19,-13.42,-0.03,-19.71,1.70,2.86,666.00,20.21,18.16,4.53,12.37
14.70,-8.31,-23.01,2.59,1.62,666.00,40.04,19.57,19.78,-13.43,-0.47,-16.66,1.96,3.03,666.00,20.02,18.13,3.80,0.25
14.87,-5.32,-16.48,2.87,-0.15,666.00,43.80,21.46,16.32,-12.83,-1.05,-16.22,1.97,3.48,666.00,10.90,17.91,4.15,-9.73
15.01,4.07,-10.05,8.22,-0.14,666.00,46.18,29.83,28.69,-14.86,-1.32,-13.78,2.05,3.65,666.00,10.07,17.71,4.54,-11.29
15.18,32.43,8.88,23.17,2.41,27.31,47.75,42.43,31.85,-21.56,-1.43,-12.08,1.98,2.96,666.00,13.12,16.87,3.17,-6.42
15.33,62.98,56.36,43.10,5.50,50.62,55.61,44.35,30.06,-31.72,-2.78,-9.47,1.48,1.82,666.00,12.89,16.12,0.92,1.79
15.49,102.10,73.11,101.83,14.84,53.52,56.41,37.84,32.09,-31.13,-3.65,-8.94,0.43,1.54,666.00,12.77,17.03,2.45,2.91
15.67,131.61,114.31,134.36,167.69,56.55,68.61,36.89,20.87,-35.49,-3.91,-7.98,0.54,2.19,666.00,12.86,16.34,2.66,2.26
15.82,147.97,136.48,144.38,162.67,666.00,70.34,27.64,24.93,-46.54,-4.40,-6.97,0.56,1.97,666.00,12.74,16.22,2.85,2.44
15.99,159.88,144.62,147.85,161.34,666.00,74.71,24.22,20.44,-48.79,-4.32,-7.22,0.65,1.87,666.00,13.49,15.96,2.95,2.69
16.14,167.12,152.97,146.58,157.56,666.00,79.52,25.37,20.11,-53.77,-3.82,-7.59,0.83,1.71,666.00,14.96,15.54,2.76,2.50
16.28,170.59,156.50,145.33,157.09,666.00,81.19,26.32,19.90,-54.71,-3.20,-6.35,1.35,1.74,666.00,15.69,14.68,2.46,2.83
16.47,172.59,159.34,145.14,157.24,666.00,83.00,27.18,19.69,-55.61,-2.63,-5.52,1.77,1.56,666.00,15.73,14.75,2.40,2.63
16.64,173.48,161.48,145.40,158.26,666.00,83.14,28.78,20.43,-55.10,-2.46,-3.93,1.77,1.47,666.00,14.76,14.65,2.01,3.20
16.82,173.43,161.08,145.60,158.65,666.00,82.10,28.00,20.66,-55.27,-2.48,-3.99,1.81,1.55,666.00,15.28,14.57,2.13,3.31
16.96,172.73,160.48,146.12,159.29,666.00,81.47,27.38,20.34,-56.54,-2.50,-3.84,1.87,1.42,666.00,14.26,14.49,2.05,3.22
17.11,171.66,160.01,147.09,160.20,102.16,81.59,30.35,19.91,-57.72,-2.54,-3.49,1.90,1.31,666.00,14.22,14.32,1.90,3.77
17.26,169.59,157.96,148.45,161.90,666.00,79.72,29.57,20.39,-56.58,-2.62,-3.64,1.93,1.28,666.00,13.56,14.13,2.03,3.91
17.40,165.74,156.54,150.39,162.12,666.00,78.05,24.87,21.08,-57.37,-3.30,-3.10,1.77,1.71,666.00,13.60,14.24,2.81,4.48
17.56,155.55,142.01,148.16,159.22,666.00,74.58,25.20,28.05,-52.88,-3.77,-2.81,1.47,1.73,666.00,12.94,15.02,3.67,5.85
17.72,136.96,121.20,137.49,151.68,666.00,62.55,29.47,45.24,-33.16,-4.43,-3.01,1.24,1.61,666.00,12.77,16.41,3.37,5.90
17.88,102.16,106.87,101.41,135.23,56.11,56.52,37.13,36.52,-38.86,-5.29,-3.54,0.71,1.73,666.00,11.65,17.57,2.82,6.44
18.07,56.40,68.22,28.82,14.78,33.22,45.96,34.00,39.12,-33.48,-2.64,-4.45,-0.16,2.03,666.00,10.35,13.73,2.95,6.91
18.23,26.78,42.24,15.72,0.73,666.00,46.37,21.29,17.64,-30.12,-1.99,-4.45,-0.41,1.91,666.00,9.58,13.61,2.97,7.64
18.38,5.90,13.41,2.18,-4.04,666.00,46.07,10.29,29.62,-22.48,-1.14,-5.39,-0.69,2.52,666.00,8.26,13.99,3.22,8.32
18.52,-4.25,-5.56,1.38,-2.62,666.00,37.46,11.53,11.50,-10.30,-1.75,-3.98,-0.57,2.48,666.00,9.69,15.86,3.40,8.97
18.67,-11.05,-13.01,2.68,1.24,666.00,30.61,15.98,15.80,-6.94,-1.97,-5.69,-0.30,2.35,666.00,13.59,16.02,4.79,9.11
18.83,-11.04,-12.55,3.67,3.27,666.00,21.19,16.30,17.60,-12.98,-1.56,-5.57,-0.18,2.13,666.00,14.45,15.21,4.59,8.11
18.98,-11.25,-12.72,4.22,3.13,666.00,21.54,17.56,19.20,-15.45,-1.00,-5.62,-0.18,1.83,666.00,14.62,15.38,4.89,10.72
19.18,-10.89,-12.81,4.08,1.79,666.00,25.69,17.80,15.90,-11.40,-0.94,-5.56,-0.39,1.93,666.00,12.31,15.17,4.58,11.76
19.37,-4.34,-7.00,2.40,-0.80,666.00,32.82,19.38,14.08,-5.64,-1.08,-5.28,-0.53,2.12,666.00,12.21,14.96,4.88,12.17
19.52,1.03,1.04,1.53,-2.11,666.00,37.10,22.52,19.72,-7.54,-0.76,-4.37,-0.75,2.12,666.00,11.38,14.86,4.87,12.70
19.66,2.11,2.48,2.21,-1.92,666.00,38.37,24.61,22.95,-8.61,-0.83,-4.09,-0.87,2.26,666.00,10.88,15.25,4.90,13.99
19.81,2.23,2.67,2.59,-2.12,666.00,40.28,22.88,18.65,-5.92,-0.55,-4.22,-1.10,2.17,666.00,11.33,14.96,5.13,13.20
19.96,1.22,-1.67,2.65,-1.74,666.00,42.37,18.22,17.99,-5.66,-0.56,-3.96,-1.14,2.33,666.00,10.43,14.95,5.30,15.30
20.14,-1.60,-4.95,2.53,-1.13,666.00,42.39,16.55,15.83,-3.25,-0.58,-3.60,-1.23,2.51,666.00,10.34,15.07,5.46,16.65
20.29,-2.82,-4.00,2.51,-1.18,666.00,43.04,16.87,15.27,-2.06,-0.40,-2.84,-1.28,2.86,666.00,11.17,15.23,5.25,18.13
20.44,-1.60,0.14,2.39,-2.41,666.00,44.15,17.62,13.90,-3.69,-0.11,-2.43,-1.19,2.77,666.00,12.04,15.43,5.44,18.39
20.60,1.69,3.22,1.97,-2.85,666.00,45.00,21.88,19.34,-4.14,-0.04,-2.43,-1.16,2.77,666.00,12.04,16.02,6.59,20.78
20.75,3.40,3.75,2.12,-2.75,666.00,45.08,24.33,23.67,-7.04,0.21,-2.43,-1.27,2.77,666.00,12.04,15.45,6.69,18.23
20.90,6.83,3.75,4.32,-2.75,666.00,45.08,27.63,29.92,-0.27,0.29,-2.43,-1.32,2.77,666.00,12.04,15.27,6.71,17.95
21.04,16.41,3.75,10.79,-2.75,19.67,45.08,35.98,39.79,0.33,0.23,-2.43,-1.22,2.77,666.00,12.04,15.40,7.16,18.60
21.19,32.75,3.75,24.43,-2.75,29.36,45.08,46.53,50.94,3.82,0.24,-2.43,-1.18,2.77,666.00,12.04,14.58,7.64,19.57
21.34,55.82,51.74,44.71,1.24,82.74,52.22,48.93,26.93,-19.64,-0.38,-4.99,-0.42,2.86,666.00,9.84,15.51,8.02,18.73
21.49,68.84,62.97,64.28,4.21,-22.42,54.84,66.21,42.58,-19.06,0.34,-4.99,-0.67,2.86,666.00,9.84,15.35,7.55,17.48
21.64,112.45,93.79,107.83,137.55,68.18,66.44,49.85,36.15,-26.26,0.29,-4.74,-0.91,2.82,666.00,10.55,16.02,7.36,14.89
21.79,140.23,110.62,141.27,173.49,62.33,70.28,31.15,29.93,-15.74,0.11,-4.14,-0.83,2.14,666.00,11.67,15.89,6.24,14.81
21.98,151.52,135.34,150.14,174.56,666.00,81.22,26.42,20.73,-25.74,-0.78,1.20,0.52,3.62,666.00,6.47,15.98,4.19,20.08
22.13,158.64,148.58,152.61,172.54,666.00,83.99,24.00,15.37,-20.20,-0.81,1.19,1.25,3.00,666.00,8.89,14.77,3.51,20.35
22.30,167.58,153.84,153.88,171.67,666.00,84.81,22.25,14.24,-18.12,1.13,2.24,1.06,3.21,666.00,9.23,12.40,3.25,20.83
22.45,176.17,160.47,153.03,168.67,666.00,92.52,24.29,15.78,-2.34,3.28,4.39,1.15,2.10,666.00,14.20,10.44,1.87,19.31
22.60,180.35,161.25,151.15,167.09,666.00,93.82,25.69,16.37,2.90,3.68,3.70,2.01,2.10,666.00,15.74,12.15,2.89,23.32
22.75,184.00,166.33,149.52,164.28,666.00,93.54,26.73,17.87,0.05,4.55,5.31,2.52,2.10,666.00,17.66,13.17,2.17,21.41
22.89,185.96,166.58,148.78,163.63,666.00,93.42,27.78,17.80,-3.29,4.73,4.20,2.66,2.06,666.00,18.02,12.85,1.71,22.65
23.06,186.64,168.00,147.87,162.24,666.00,94.08,29.14,19.97,-5.60,4.40,2.11,2.73,1.93,666.00,18.88,12.30,1.87,23.91
23.24,186.37,167.59,146.62,161.40,77.13,95.26,31.02,24.14,-5.95,3.88,0.62,2.57,2.12,666.00,18.18,11.57,2.40,24.41
23.40,184.91,168.81,145.93,161.18,81.71,-81.27,31.77,24.90,-7.48,3.20,2.10,2.42,1.83,666.00,19.09,11.89,2.19,23.61
23.56,183.01,168.16,145.95,161.45,83.30,94.84,31.53,24.61,-6.48,2.64,3.24,2.35,1.79,666.00,17.47,12.66,2.23,23.52
23.72,180.89,167.61,145.89,161.17,85.79,91.57,31.40,25.96,-12.16,2.21,3.88,2.00,1.65,666.00,17.36,12.60,2.14,23.47
23.88,179.03,167.01,145.10,160.74,90.63,89.67,32.31,26.18,-15.12,1.91,3.43,1.57,1.43,666.00,16.80,12.51,2.49,23.15
24.03,176.08,164.97,145.10,161.06,84.84,88.72,32.53,24.81,-23.24,1.46,2.68,1.12,1.05,666.00,17.72,13.28,2.96,24.24
24.19,170.16,162.46,146.63,161.23,97.73,88.73,31.74,25.55,-25.83,0.59,2.00,0.51,0.99,666.00,17.46,13.76,3.22,22.60
24.34,165.01,155.47,147.93,161.64,666.00,85.79,28.01,26.22,-22.13,-0.29,2.04,0.08,1.56,666.00,15.45,14.23,3.16,23.14
24.48,156.50,151.54,147.30,162.26,666.00,84.61,26.82,26.96,-19.02,-1.73,2.92,0.04,1.28,666.00,15.29,14.77,2.35,21.89
24.63,142.84,145.57,144.81,161.94,666.00,80.84,24.70,23.46,-28.89,-2.40,2.58,0.10,2.26,666.00,13.00,14.90,2.91,23.50
24.80,111.40,115.44,116.86,157.58,666.00,58.34,27.71,32.78,-19.24,-0.59,2.58,1.19,3.00,666.00,11.13,13.98,3.64,22.99
24.95,66.27,69.78,49.50,7.21,666.00,48.88,28.62,36.61,-18.03,-1.51,0.23,-0.03,3.38,666.00,10.32,16.03,4.45,22.36
25.10,22.87,56.67,19.61,5.86,666.00,46.67,25.39,26.87,-19.14,-1.28,-0.85,-0.67,2.73,666.00,12.37,14.90,4.74,21.20
25.25,-4.19,-4.11,2.94,-2.39,666.00,33.46,7.29,24.63,-8.11,-2.24,-3.68,-0.69,4.40,666.00,12.03,16.26,6.64,20.73
25.39,-15.40,-6.60,1.40,-2.76,666.00,32.51,11.42,2.05,-15.27,-2.95,-4.25,0.09,4.94,666.00,13.33,16.91,4.85,21.77
25.57,-21.62,-24.15,3.96,3.43,666.00,14.79,25.48,23.22,-5.09,-2.67,-3.70,1.15,5.20,666.00,14.93,18.16,6.76,20.39
25.72,-21.04,-24.42,4.38,2.76,666.00,16.47,20.48,21.75,-20.91,-1.43,-4.32,0.88,4.88,666.00,16.42,18.14,7.19,21.57
25.89,-16.82,-22.09,3.29,0.24,666.00,18.28,15.32,16.31,-15.22,-0.47,-2.64,0.60,4.19,666.00,16.95,18.22,7.24,20.63
26.06,-3.02,-11.94,2.69,-2.47,666.00,25.41,9.51,8.77,-7.34,-0.34,-3.22,0.42,3.75,666.00,14.37,15.63,6.82,22.36
