Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.87,0.77,-8.82,-0.36,-7.07,666.00,53.79,17.57,16.42,-8.73,-1.30,-10.08,1.85,8.01,666.00,22.31,16.97,4.38,13.17
4.06,0.57,-8.78,-0.22,-7.36,666.00,53.80,17.70,17.32,-8.83,-1.32,-10.00,1.82,7.91,666.00,23.20,17.14,4.25,13.00
4.23,0.73,-7.84,-0.05,-7.86,666.00,52.42,18.19,17.14,-8.56,-1.07,-9.16,1.80,8.13,666.00,23.54,16.91,4.29,12.90
4.37,1.04,-7.46,-0.31,-8.46,666.00,52.19,18.15,17.09,-8.72,-0.91,-9.08,1.88,8.16,666.00,23.90,16.80,4.23,12.89
4.52,1.23,-7.87,-0.96,-8.61,666.00,51.84,18.03,16.86,-8.93,-0.91,-9.30,1.95,8.04,666.00,24.27,16.78,4.35,13.16
4.69,1.30,-7.76,-0.97,-8.16,666.00,50.73,18.15,16.66,-8.70,-0.95,-9.01,2.01,7.71,666.00,25.60,16.85,4.08,12.40
4.87,0.83,-8.14,-1.27,-8.04,666.00,50.74,18.37,16.06,-9.18,-1.00,-9.27,2.12,7.61,666.00,25.71,17.00,4.21,12.79
5.02,0.48,-8.68,-1.36,-7.60,666.00,50.48,18.53,16.55,-8.94,-0.79,-9.39,2.10,7.38,666.00,23.78,16.85,4.07,12.85
5.16,0.53,-9.14,-1.45,-7.80,666.00,50.22,18.34,16.59,-8.39,-0.70,-9.82,2.01,7.67,666.00,23.84,16.88,3.91,12.60
5.36,0.74,-8.42,-1.54,-8.36,666.00,50.44,18.10,16.42,-8.82,-0.72,-9.38,1.93,7.62,666.00,24.03,16.74,3.77,12.60
5.52,1.10,-8.23,-1.68,-8.49,666.00,50.25,18.00,16.42,-8.82,-0.58,-9.39,1.91,7.81,666.00,25.73,16.81,3.95,12.49
5.67,1.29,-8.30,-1.75,-8.42,666.00,50.47,17.94,16.28,-9.24,-0.66,-9.58,1.88,8.00,666.00,25.65,17.09,4.18,12.47
5.82,1.26,-8.86,-1.74,-8.49,666.00,50.53,17.91,16.58,-9.16,-0.73,-10.24,1.94,8.35,666.00,23.79,17.06,4.48,12.20
5.99,1.27,-8.58,-1.78,-8.81,666.00,50.78,17.75,16.43,-9.02,-0.76,-9.95,1.96,8.49,666.00,25.46,17.20,4.20,12.39
6.14,1.19,-8.15,-1.86,-8.58,666.00,50.72,18.19,16.72,-9.15,-0.72,-9.61,2.05,8.33,666.00,25.86,17.33,4.25,12.79
6.29,1.31,-7.84,-1.86,-8.39,666.00,50.87,18.12,16.67,-9.57,-0.73,-9.16,2.00,8.21,666.00,25.76,17.47,4.14,12.66
6.43,1.33,-7.52,-1.77,-8.34,666.00,50.84,18.09,16.47,-9.31,-0.70,-8.83,2.01,8.16,666.00,25.72,17.55,4.32,12.81
6.58,1.36,-6.24,-1.73,-8.59,666.00,51.52,17.99,16.34,-9.21,-0.61,-7.90,1.99,8.22,666.00,25.25,17.56,4.52,12.72
6.73,1.39,-6.13,-1.68,-8.43,666.00,51.56,18.04,16.61,-9.27,-0.45,-7.48,1.90,8.12,666.00,25.31,17.42,4.32,12.95
6.87,1.50,-5.56,-1.56,-8.53,666.00,52.01,18.06,16.52,-9.63,-0.38,-7.09,1.87,7.93,666.00,24.90,17.41,4.32,12.78
7.02,1.49,-5.59,-1.53,-8.50,666.00,51.70,18.22,16.54,-9.33,-0.29,-6.99,1.84,7.79,666.00,24.77,17.34,4.32,12.73
7.19,1.42,-5.97,-1.50,-8.38,666.00,51.72,18.25,16.32,-9.61,-0.30,-7.22,1.82,7.95,666.00,24.37,17.36,4.40,12.67
7.34,1.35,-6.06,-1.51,-8.04,666.00,51.57,18.18,16.57,-9.59,-0.18,-7.14,1.81,7.65,666.00,24.50,17.33,4.32,13.02
7.49,1.31,-5.93,-1.51,-8.34,666.00,51.52,18.21,16.19,-9.42,-0.20,-6.98,1.81,7.74,666.00,24.63,17.35,4.34,12.72
7.66,1.28,-5.77,-1.50,-8.29,666.00,51.67,18.23,16.14,-9.61,-0.21,-7.10,1.78,7.88,666.00,24.31,17.29,4.48,12.74
7.81,1.26,-5.77,-1.56,-8.29,666.00,51.67,18.44,16.98,-9.85,-0.21,-7.00,1.76,7.74,666.00,24.18,17.24,4.35,12.86
7.95,1.28,-5.70,-1.62,-8.43,666.00,51.60,18.54,16.82,-9.78,-0.14,-7.00,1.76,7.74,666.00,24.18,17.09,4.35,12.86
8.19,1.26,-5.57,-1.66,-8.39,666.00,50.45,19.20,17.91,-10.49,-0.07,-6.92,1.74,7.60,666.00,24.26,16.91,4.40,12.91
8.41,1.02,-5.01,-1.71,-7.92,666.00,44.90,26.15,25.65,-10.77,-0.15,-7.00,1.66,7.63,666.00,24.49,16.80,4.44,12.79
8.56,0.93,-3.97,-1.82,-7.98,13.37,42.89,32.34,34.41,-10.72,-0.16,-6.99,1.59,7.80,666.00,24.36,16.70,4.76,12.77
8.73,0.60,-2.64,-1.26,-7.32,11.18,41.39,40.39,39.83,-9.74,-0.21,-6.92,1.47,7.77,666.00,24.13,16.51,4.47,12.37
8.87,-0.00,-1.67,-0.59,-6.59,10.48,39.20,50.31,52.91,-8.41,-0.18,-6.93,1.44,7.61,666.00,23.80,16.42,4.34,12.69
9.06,-0.02,-1.34,-0.17,-6.17,10.22,39.01,57.50,62.76,-8.06,0.22,-6.93,1.49,7.61,666.00,23.80,16.38,4.52,12.83
9.22,-0.81,-1.43,0.75,-5.58,10.97,38.37,62.35,66.13,-8.12,0.33,-6.72,1.47,7.40,666.00,23.73,16.62,4.46,12.57
9.37,-1.50,-2.00,3.36,-5.20,14.81,37.96,69.43,71.05,-8.14,0.31,-6.86,1.36,7.42,666.00,23.74,16.81,4.46,12.57
9.52,3.53,-2.76,7.53,-4.30,20.29,36.94,72.70,74.21,-8.43,0.19,-7.06,1.35,7.09,666.00,24.26,16.86,4.33,12.17
9.68,3.80,-2.23,8.87,-3.65,19.17,35.24,82.50,81.09,-11.53,0.29,-7.06,1.41,7.09,666.00,24.26,16.87,4.37,12.48
9.83,1.66,-1.76,10.13,-3.17,16.80,35.40,90.39,86.44,-12.84,0.45,-6.92,1.54,7.20,666.00,24.07,17.06,4.45,12.55
9.98,6.29,-1.49,6.99,-2.01,12.23,35.94,94.49,98.40,-11.40,0.81,-6.99,1.52,7.07,666.00,24.38,16.43,4.41,12.40
10.14,25.49,-0.25,3.03,-2.13,18.53,35.86,84.65,97.82,-12.25,0.90,-6.24,1.46,7.12,666.00,23.69,16.29,4.37,12.59
10.29,8.10,-1.34,4.20,-2.33,11.14,34.46,90.87,96.65,-12.67,0.94,-6.21,1.42,6.87,666.00,23.41,16.17,4.17,12.65
10.44,23.06,-1.02,2.21,-2.68,15.83,34.36,87.87,96.23,-12.30,0.89,-6.53,1.47,7.22,666.00,23.65,16.03,4.04,12.49
10.59,8.25,-0.73,-2.80,-2.52,-0.10,33.55,100.03,95.28,-12.40,0.88,-6.53,1.46,7.22,666.00,23.65,15.98,4.04,12.49
10.76,8.71,-0.79,-2.13,-2.48,0.88,33.27,100.98,94.91,-11.86,0.87,-6.53,1.43,7.22,666.00,23.65,15.92,4.05,12.45
10.93,6.24,-1.05,-1.02,-2.13,2.95,31.93,101.74,94.83,-12.51,0.90,-6.78,1.42,7.02,666.00,23.95,15.83,4.05,12.32
11.08,1.56,-0.61,-2.81,-2.01,-3.83,30.14,105.68,94.05,-12.70,0.92,-6.55,1.43,7.15,666.00,23.52,15.74,4.17,12.42
11.23,-4.92,-0.35,-4.48,-0.87,-8.94,26.71,108.15,92.89,-12.07,0.85,-6.38,1.46,7.27,666.00,23.45,15.79,4.17,12.33
11.38,-4.58,-1.62,-1.76,2.44,-12.93,20.42,105.81,92.61,-14.59,0.92,-6.30,1.43,7.40,666.00,23.35,15.53,4.11,12.28
11.53,-6.25,-1.85,-1.55,2.14,-11.51,20.93,110.10,93.02,-14.22,0.85,-6.71,1.40,7.06,666.00,24.43,15.65,4.25,12.46
11.68,-6.13,-2.32,-2.32,1.38,-7.19,21.82,116.02,92.99,-14.61,0.78,-6.59,1.48,6.73,666.00,24.55,15.97,4.22,12.14
11.83,-7.54,-1.80,-3.19,0.46,-8.31,23.84,105.15,92.68,-13.89,0.79,-6.97,1.52,7.23,666.00,24.11,15.96,3.71,12.22
11.97,-6.29,-1.10,-3.70,0.34,-5.52,24.53,114.13,93.30,-13.89,0.73,-6.42,1.54,7.36,666.00,23.34,15.74,3.71,12.29
12.14,-4.20,-1.85,-4.83,-1.03,-9.27,25.35,106.87,93.78,-12.23,0.68,-6.98,1.62,7.60,666.00,23.50,15.66,3.82,12.31
12.29,-3.74,-2.09,-4.90,-0.96,-11.85,24.65,103.54,94.26,-11.04,0.56,-6.75,1.63,7.80,666.00,24.00,15.77,3.84,12.15
12.46,-11.78,-4.57,4.40,-0.43,-0.76,23.56,112.16,94.30,-11.69,0.31,-8.98,1.54,7.90,666.00,25.22,15.96,4.05,11.42
12.61,-10.96,-4.89,5.32,-0.44,-1.00,24.40,110.21,94.05,-12.12,-0.03,-8.71,1.56,7.92,666.00,24.30,16.44,3.67,11.86
12.76,-5.15,-4.25,-3.91,-0.54,-11.97,24.63,107.85,94.05,-12.11,-0.05,-8.13,1.59,7.69,666.00,24.32,16.48,3.90,12.05
12.93,-5.98,-5.24,-3.69,-0.82,-12.67,23.98,106.46,93.95,-12.24,-0.10,-9.31,1.54,8.06,666.00,25.34,16.52,3.82,11.76
13.08,-11.08,-5.41,11.24,-0.66,-1.98,24.45,95.17,93.57,-12.62,-0.13,-9.39,1.60,8.12,666.00,24.61,16.68,3.88,11.66
13.23,-10.22,-3.82,12.31,-1.00,-0.75,25.03,94.54,93.76,-12.30,-0.03,-8.13,1.59,8.11,666.00,24.10,16.49,3.67,12.08
13.38,-9.79,-5.95,13.74,-0.99,-0.10,24.35,95.03,93.69,-12.68,-0.13,-10.01,1.53,8.47,666.00,25.16,16.66,3.88,11.54
13.54,-19.88,-4.72,-5.94,-0.94,-14.26,24.16,106.37,93.65,-12.46,-0.20,-8.79,1.13,8.14,666.00,23.96,16.94,3.88,11.73
13.68,-11.35,-6.57,-3.98,-0.68,-14.29,23.66,112.66,93.65,-12.53,-0.12,-10.38,1.16,8.30,666.00,22.75,16.89,3.99,11.71
13.85,-10.39,-4.75,12.48,-0.73,-1.39,24.09,96.00,93.44,-12.64,-0.06,-8.63,1.11,8.04,666.00,23.46,16.88,3.98,12.05
14.00,-6.84,-3.99,-5.56,-0.48,-15.71,24.36,103.25,93.50,-12.48,-0.01,-8.01,1.04,7.54,666.00,24.61,16.97,3.59,11.78
14.16,-18.17,-3.45,-6.12,-0.01,-14.98,24.90,105.45,93.54,-12.69,0.04,-7.52,0.89,7.30,666.00,23.23,17.21,4.00,11.93
14.34,-13.69,-3.49,6.43,-0.18,-6.63,24.97,98.13,93.50,-12.42,0.14,-7.39,0.77,7.49,666.00,23.25,17.22,3.86,12.24
14.50,-17.96,-3.06,-5.99,-0.05,-13.83,24.55,105.09,93.49,-12.61,0.26,-7.07,0.70,7.18,666.00,23.20,17.10,3.74,12.09
14.65,-18.06,-2.89,-5.97,-0.20,-15.11,24.74,104.45,93.36,-12.57,0.44,-6.94,0.67,7.29,666.00,23.01,16.86,3.64,12.01
14.83,-18.24,-2.89,-5.91,-0.20,-6.49,24.74,118.53,93.54,-12.45,0.48,-6.94,0.60,7.29,666.00,23.01,16.68,3.79,12.11
14.99,-6.62,-2.74,-4.77,-0.37,-11.55,25.05,112.56,93.35,-12.52,0.52,-7.09,0.57,7.21,666.00,22.88,16.57,3.92,12.24
15.15,-17.39,-2.74,-6.07,-0.37,-16.12,25.05,102.97,93.35,-12.52,0.55,-7.09,0.57,7.21,666.00,22.88,16.49,3.74,12.09
15.33,-17.72,-2.72,-6.02,-0.24,-15.96,25.25,103.00,93.44,-12.58,0.56,-6.90,0.57,7.00,666.00,22.90,16.46,3.69,12.06
15.48,-17.95,-2.67,-6.00,-0.42,-16.02,25.36,103.13,93.61,-12.65,0.59,-6.89,0.58,7.17,666.00,22.77,16.44,3.69,12.06
15.65,-18.02,-2.49,-5.94,-0.39,-15.83,25.34,102.95,93.61,-12.65,0.60,-6.81,0.58,7.28,666.00,22.88,16.47,3.83,11.94
15.82,-19.08,-2.34,-1.92,-0.31,-13.02,25.48,102.33,93.47,-12.79,0.63,-6.71,0.56,7.14,666.00,22.75,16.41,3.69,12.06
15.99,-17.32,-2.34,-5.25,-0.31,-15.38,25.48,100.98,93.47,-12.79,0.62,-6.81,0.56,7.28,666.00,22.88,16.43,3.83,11.94
16.16,1.15,-2.34,-3.75,-0.31,-15.01,25.48,103.19,93.56,-12.84,0.60,-6.93,0.56,7.19,666.00,22.99,16.45,3.93,12.14
16.31,-4.47,-2.38,-1.88,0.61,-12.14,21.80,105.61,92.86,-12.49,0.62,-6.77,0.58,7.28,666.00,23.12,16.40,3.81,12.02
16.46,-2.21,-2.64,-0.14,1.74,-19.39,16.06,102.43,91.64,-10.16,0.62,-6.36,0.59,7.07,666.00,23.04,16.44,3.69,12.06
16.63,-2.64,-4.29,2.81,6.88,-38.64,2.96,97.27,91.81,-14.19,0.57,-6.59,0.53,7.13,666.00,22.82,16.45,3.83,11.60
16.78,-2.54,-8.48,10.12,14.22,-57.31,-17.22,85.58,78.51,-14.96,0.56,-5.55,0.40,6.88,666.00,23.10,16.29,3.83,11.87
16.93,-4.38,-11.54,14.00,17.73,-69.56,-25.27,79.77,73.27,-18.81,0.48,-5.51,0.31,6.81,666.00,23.01,16.16,3.76,12.11
17.09,-13.02,-15.12,23.24,20.07,-70.55,-28.87,68.22,68.94,-21.59,0.68,-5.41,0.23,7.06,666.00,21.84,15.88,3.91,12.04
17.26,-15.90,-21.09,26.08,25.34,-73.28,-34.65,65.18,65.29,-28.27,1.09,-4.50,0.17,7.13,666.00,21.27,15.94,3.85,11.91
17.42,-15.64,-21.17,26.20,24.97,-74.49,-37.47,64.49,65.33,-29.73,1.38,-4.27,0.17,6.94,666.00,21.14,16.09,3.59,12.02
17.59,-15.38,-23.01,26.07,25.21,-75.54,-38.03,63.93,64.99,-31.24,1.39,-5.31,0.17,6.71,666.00,21.17,16.14,3.90,12.32
17.79,-15.14,-23.36,25.80,24.57,-76.14,-38.83,63.64,65.52,-31.02,1.18,-5.85,0.15,6.81,666.00,21.44,16.08,3.49,12.41
17.94,-14.08,-22.76,25.40,24.21,-75.96,-39.02,63.60,65.72,-30.80,1.06,-5.64,0.14,6.78,666.00,21.34,16.00,3.42,12.33
18.09,-13.74,-21.71,25.10,23.60,-75.66,-38.77,63.78,65.59,-32.41,0.94,-5.82,0.13,6.81,666.00,21.36,15.99,3.77,12.36
18.24,-12.33,-21.24,24.29,23.08,-74.08,-38.43,64.46,66.38,-33.13,0.72,-5.40,0.20,7.08,666.00,21.05,16.11,3.79,12.37
18.39,-8.55,-16.00,22.48,20.04,-67.72,-32.90,67.97,70.19,-32.71,0.36,-5.47,0.25,7.02,666.00,20.74,16.36,3.57,12.85
18.54,-1.17,-10.32,13.89,16.85,-61.50,-28.20,80.83,72.49,-30.27,0.31,-5.28,0.47,6.90,666.00,21.63,16.28,3.77,12.31
18.69,-0.03,-7.02,11.21,14.05,-46.77,-20.67,87.42,77.01,-28.49,0.77,-4.95,0.59,6.95,666.00,21.28,16.02,3.41,12.04
18.84,2.60,-1.19,7.22,9.88,-30.85,-5.15,93.33,84.59,-22.74,0.85,-4.49,0.78,7.03,666.00,20.21,16.17,3.19,12.10
19.02,3.56,5.40,4.51,4.63,-17.70,8.99,96.63,86.97,-19.52,0.30,-4.56,0.78,7.41,666.00,19.09,16.13,3.33,12.27
19.19,6.10,7.47,2.99,1.41,-11.58,16.67,93.84,87.65,-17.75,-0.37,-4.57,0.82,7.48,666.00,18.64,16.42,3.14,11.86
19.36,18.46,9.42,13.21,0.13,22.16,27.51,85.08,94.23,-18.28,-0.72,-4.67,0.84,7.97,666.00,17.98,16.29,2.88,12.28
19.54,10.50,12.80,16.76,-2.62,36.63,49.26,97.82,94.72,-17.64,-0.66,-4.27,0.85,7.66,666.00,18.30,16.17,3.35,11.91
19.76,9.69,13.12,18.01,-7.62,56.80,65.57,110.43,105.22,-24.93,-2.97,-4.13,1.58,7.77,666.00,17.37,18.89,2.90,12.19
19.92,11.02,14.16,15.23,-11.52,53.03,76.40,103.92,105.16,-24.81,-3.00,-4.53,1.53,7.86,666.00,16.91,18.78,2.98,12.35
20.09,10.38,13.28,15.52,-11.86,53.63,79.29,104.87,106.06,-26.28,-2.22,-4.52,1.25,7.85,666.00,17.37,17.86,2.73,11.74
20.26,9.84,13.27,15.55,-11.90,55.00,79.28,104.11,105.51,-26.78,-1.35,-4.55,1.03,7.88,666.00,17.05,17.00,2.84,12.39
20.40,9.21,13.73,15.60,-11.63,54.77,78.64,105.46,105.03,-27.54,-1.01,-4.25,0.92,7.93,666.00,17.38,16.62,2.70,12.03
20.59,9.21,14.41,15.73,-12.11,53.84,76.56,104.53,103.78,-27.91,-0.78,-4.10,0.86,8.04,666.00,17.04,16.49,2.98,12.39
20.74,10.16,14.46,15.15,-11.42,51.94,70.46,105.47,101.98,-25.83,-3.22,-3.95,1.48,8.05,666.00,17.09,18.79,2.62,12.05
20.91,9.77,13.99,16.43,-7.29,36.82,51.46,107.33,96.66,-22.81,-1.43,-4.20,0.92,7.92,666.00,17.01,17.09,2.98,12.06
21.07,19.39,12.62,12.53,-4.03,27.46,40.64,91.08,91.40,-21.49,-0.83,-4.50,0.71,7.73,666.00,17.22,16.65,2.93,12.19
21.22,36.65,10.34,8.63,0.28,35.34,31.86,88.65,93.65,-22.71,-0.68,-4.80,0.57,7.03,666.00,19.44,16.27,2.92,12.00
21.39,34.05,6.94,8.29,-4.21,24.44,23.39,72.95,90.92,-17.94,-0.48,-5.07,0.47,7.42,666.00,18.26,16.44,3.09,11.97
21.55,44.45,5.45,12.37,-5.28,17.23,20.90,65.38,90.83,-17.72,-0.48,-5.15,0.44,7.69,666.00,18.58,16.33,2.54,11.57
21.70,45.05,5.65,12.91,-4.10,20.80,21.11,64.80,90.34,-18.30,-0.56,-5.46,0.48,7.93,666.00,18.42,16.26,2.77,11.69
21.85,44.85,5.95,13.67,-3.95,20.39,20.74,102.58,90.41,-18.53,-0.53,-5.42,0.44,7.93,666.00,18.66,16.13,2.91,11.65
22.00,45.89,5.70,15.03,-3.65,29.23,21.19,101.83,89.56,-19.12,-0.51,-5.34,0.37,7.79,666.00,18.75,16.06,2.79,11.54
22.15,45.61,5.58,13.57,-3.60,26.51,21.80,105.58,89.45,-18.84,-0.44,-5.15,0.32,7.99,666.00,19.00,15.93,2.70,11.79
22.33,4.74,5.77,-0.65,-2.57,-16.56,17.70,95.45,88.77,-18.93,-0.42,-4.97,0.32,7.96,666.00,18.97,15.84,2.84,11.62
22.48,0.68,5.08,-0.14,0.02,-33.61,8.20,98.07,84.15,-15.69,-0.50,-4.86,0.27,7.66,666.00,18.97,15.73,2.98,11.55
22.62,0.36,-0.52,6.99,9.90,-54.82,-12.88,88.12,80.11,-19.40,-0.79,-5.07,0.28,7.36,666.00,18.59,15.99,2.80,11.05
22.77,-5.38,-8.15,21.80,17.33,-66.25,-33.35,69.01,70.83,-21.24,-1.28,-5.44,0.29,7.38,666.00,17.32,16.30,3.10,11.24
22.92,-7.66,-12.98,23.25,20.13,-74.37,-38.95,64.65,67.23,-20.80,-1.36,-6.40,0.45,7.68,666.00,18.79,15.85,3.33,10.29
23.09,-9.92,-17.18,24.47,22.25,-74.95,-40.76,61.76,61.87,-25.26,-1.57,-6.85,0.62,7.35,666.00,20.74,16.55,3.35,10.00
23.24,-10.06,-16.93,25.34,21.48,-74.71,-41.42,60.42,61.29,-25.72,-1.45,-7.74,0.69,7.34,666.00,20.90,16.72,3.17,10.70
23.42,-7.70,-14.53,23.45,20.17,-73.94,-38.54,60.95,61.74,-26.38,-1.33,-7.50,0.70,7.48,666.00,19.48,16.56,3.21,10.69
23.58,-6.70,-11.65,22.59,19.99,-70.09,-35.61,64.05,63.34,-26.51,-0.84,-7.23,0.58,7.30,666.00,19.03,16.14,3.15,10.91
23.73,-2.74,-11.19,22.09,19.82,-66.87,-34.73,65.31,64.46,-27.46,-0.89,-7.52,0.51,7.57,666.00,18.27,16.04,3.15,10.80
23.90,3.83,-3.79,15.80,15.80,-61.55,-24.36,73.58,67.13,-27.79,-0.50,-6.78,0.27,7.66,666.00,17.07,15.83,2.87,11.64
24.05,3.63,-1.47,12.01,13.52,-48.36,-17.67,79.44,72.75,-26.76,-0.34,-6.89,0.15,7.50,666.00,16.99,15.69,3.18,10.90
24.20,6.98,4.83,8.42,5.53,-33.35,-1.28,81.84,71.89,-24.57,-1.16,-6.64,0.37,7.83,666.00,16.23,16.75,3.06,11.20
24.35,6.47,7.00,4.54,2.39,-15.02,6.43,87.40,73.90,-24.30,-0.63,-6.85,0.15,7.85,666.00,16.33,16.04,3.07,10.95
24.50,6.19,11.41,0.88,-4.68,-9.58,26.86,82.15,76.33,-21.67,-0.57,-6.65,0.11,7.84,666.00,15.18,15.87,2.94,11.78
24.64,17.54,11.29,17.08,-5.65,27.40,28.80,85.26,78.23,-22.39,-0.14,-6.62,0.06,8.08,666.00,14.99,15.99,2.83,10.74
24.79,18.31,14.81,16.39,-9.77,42.02,54.55,95.63,85.19,-24.16,-0.12,-6.52,0.10,8.32,666.00,14.68,15.77,2.93,10.89
24.94,13.10,15.14,20.21,-9.86,51.41,57.99,107.76,91.75,-28.45,0.55,-6.27,0.50,8.13,666.00,15.08,15.29,2.99,10.93
25.13,16.09,17.03,15.47,-13.94,58.48,86.15,100.50,97.18,-31.92,0.78,-6.39,0.37,8.28,666.00,15.20,15.23,2.98,10.83
25.28,15.37,17.49,16.15,-15.00,61.23,89.37,100.20,99.64,-33.37,0.98,-6.11,0.27,8.12,666.00,15.25,14.92,3.02,11.02
25.43,15.36,17.46,16.54,-15.06,61.67,92.27,100.58,99.27,-32.98,1.18,-5.66,0.24,8.06,666.00,15.96,14.47,2.89,10.77
25.57,15.36,17.85,17.05,-15.45,61.60,91.41,101.04,98.51,-32.79,1.44,-5.26,0.20,8.07,666.00,15.87,14.17,3.00,10.99
25.72,15.22,17.66,16.82,-15.75,58.42,87.56,100.41,97.34,-32.23,1.90,-5.14,0.12,8.15,666.00,16.23,13.68,2.89,10.64
