Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
8.13,-1.21,-27.32,-0.56,-1.27,666.00,59.29,16.91,1.75,-77.18,-116.08,217.58,90.74,97.80,666.00,-14.15,5.62,8.00,12.05
8.27,-1.49,-27.60,-0.58,-1.64,666.00,58.78,16.84,1.97,-77.98,-121.52,213.32,92.27,99.26,666.00,-17.22,4.03,11.10,8.00
8.44,-1.90,-27.91,-0.68,-1.21,666.00,57.64,17.02,1.86,-77.35,-120.68,213.20,92.16,100.02,666.00,-19.33,3.27,10.82,5.90
8.59,-1.90,-26.13,-0.36,-1.04,666.00,57.37,17.33,0.30,-77.44,-120.10,214.07,92.11,100.68,666.00,-19.17,3.40,10.19,5.12
8.74,-1.54,-25.66,-0.05,-1.22,666.00,57.34,17.19,0.14,-77.53,-119.72,215.15,92.11,101.45,666.00,-19.19,3.91,9.20,6.25
8.89,-1.52,-26.12,-0.10,-1.37,666.00,57.57,17.12,0.64,-77.65,-119.37,214.71,92.13,101.97,666.00,-17.91,4.09,8.60,6.46
9.06,-1.48,-26.06,-0.52,-1.56,666.00,57.02,17.19,0.80,-77.61,-119.42,214.87,92.15,102.13,666.00,-17.86,3.85,8.59,4.85
9.21,-1.23,-26.81,-1.36,-1.94,666.00,53.45,16.78,0.66,-78.57,-116.95,218.93,91.67,101.53,666.00,-18.21,4.17,7.36,3.08
9.36,-1.16,-28.96,-2.03,-2.42,666.00,52.71,16.67,1.01,-78.40,-114.97,216.91,91.17,101.51,666.00,-17.08,0.77,8.17,1.33
9.60,-1.20,-28.31,-2.24,-2.16,666.00,53.06,16.41,0.18,-78.23,-113.57,218.12,90.81,101.34,666.00,-16.81,0.52,7.63,1.66
9.79,-1.47,-28.11,-2.08,-2.17,666.00,53.05,16.55,0.18,-78.23,-111.71,219.47,90.44,101.49,666.00,-16.21,0.87,5.07,0.30
9.98,-1.69,-28.11,-1.91,-2.17,666.00,53.05,16.66,0.18,-78.23,-110.53,220.21,90.27,101.35,666.00,-16.20,1.49,4.82,0.07
10.23,-2.04,-28.07,-1.44,-0.95,666.00,53.45,16.76,0.31,-78.47,-106.71,220.93,89.52,100.87,666.00,-16.50,3.71,3.65,-0.05
10.40,-2.03,-27.39,-1.10,-1.03,666.00,53.40,16.88,0.05,-78.55,-107.68,220.60,89.55,100.73,666.00,-17.06,3.43,3.79,0.54
10.55,-2.00,-27.85,-0.97,-1.09,666.00,53.55,16.94,0.03,-78.70,-108.42,220.08,89.58,101.05,666.00,-16.44,3.17,3.89,1.06
10.71,-2.01,-28.02,-0.94,-1.37,666.00,53.66,16.89,0.21,-78.82,-108.66,219.28,89.60,101.52,666.00,-16.22,3.25,3.33,1.35
10.86,-2.04,-27.82,-0.92,-1.48,666.00,53.45,16.87,0.06,-78.59,-109.12,218.28,89.66,101.92,666.00,-15.69,3.93,3.15,2.42
11.01,-1.98,-27.76,-0.84,-1.42,666.00,53.56,16.87,0.49,-78.71,-109.12,218.97,89.69,101.67,666.00,-15.46,4.16,3.01,2.19
11.16,-1.87,-27.76,-0.82,-1.42,666.00,53.56,16.79,0.45,-78.87,-108.93,218.32,89.69,101.79,666.00,-15.69,4.29,3.15,2.45
11.31,-1.73,-27.36,-0.81,-1.67,666.00,53.22,16.72,0.73,-78.69,-109.12,218.87,89.71,101.68,666.00,-15.44,4.35,3.10,2.15
11.46,-1.82,-27.63,-0.66,-1.35,666.00,53.08,16.61,0.39,-78.85,-109.47,218.77,89.81,101.70,666.00,-15.22,4.31,2.67,2.20
11.61,-2.11,-27.86,-0.54,-0.85,666.00,53.38,16.38,0.11,-78.91,-109.69,220.12,89.91,101.49,666.00,-14.94,4.29,2.33,1.93
11.76,-2.13,-27.69,-0.41,-0.95,666.00,53.42,16.30,0.51,-78.90,-109.81,220.03,89.98,101.69,666.00,-15.15,3.93,2.27,2.15
11.94,-2.20,-27.41,-0.35,-1.06,666.00,53.70,16.55,0.77,-79.07,-110.69,220.80,90.13,101.58,666.00,-15.33,3.73,2.30,2.06
12.09,-3.11,-26.98,1.66,-0.86,666.00,53.92,17.75,0.61,-79.09,-113.39,220.41,90.28,101.46,666.00,-15.67,3.48,2.45,1.85
12.24,-4.18,-27.11,2.78,-0.96,666.00,54.37,18.93,0.62,-79.24,-115.19,220.59,90.20,101.61,666.00,-16.09,3.49,2.23,1.98
12.39,-5.03,-27.49,3.32,-0.98,666.00,54.30,19.88,0.70,-78.94,-112.40,220.84,89.80,101.71,666.00,-15.34,5.19,1.96,1.81
12.54,-5.40,-27.50,3.40,-0.87,666.00,54.98,20.16,0.71,-79.62,-110.72,221.54,89.47,101.76,666.00,-15.31,6.12,2.36,1.87
12.69,-5.38,-27.82,3.07,-0.87,666.00,54.99,20.00,0.50,-79.27,-112.70,221.79,90.05,101.91,666.00,-14.74,5.98,2.22,2.07
12.84,-5.22,-27.88,2.63,-0.77,666.00,55.51,19.70,0.31,-79.61,-114.02,221.40,90.12,102.05,666.00,-13.82,4.87,2.55,3.82
12.99,-5.44,-27.78,2.99,-1.02,666.00,55.13,20.03,0.25,-79.48,-117.11,220.86,90.44,101.97,666.00,-13.60,4.19,3.27,4.54
13.14,-4.86,-28.05,1.86,-1.06,666.00,55.43,19.36,0.21,-79.81,-120.09,220.52,91.04,102.14,666.00,-11.87,3.36,3.84,10.83
13.34,-4.35,-28.50,1.17,-1.20,666.00,55.07,18.85,0.03,-79.65,-121.83,219.53,91.55,102.32,666.00,-8.93,3.34,4.38,14.54
13.53,-5.06,-28.96,2.81,-1.35,666.00,55.20,19.63,0.48,-80.01,-123.40,218.02,91.66,102.59,666.00,-8.73,3.83,4.76,15.37
13.68,-5.12,-29.05,3.13,-1.59,666.00,54.83,19.61,0.66,-80.35,-122.24,218.21,91.58,102.62,666.00,-7.46,4.33,4.42,17.27
13.82,-4.72,-29.10,2.32,-1.80,666.00,54.58,18.97,0.45,-79.75,-120.79,217.38,91.58,102.78,666.00,-7.87,4.51,4.71,17.58
13.98,-4.67,-29.48,2.10,-1.66,666.00,54.25,18.82,0.45,-79.75,-120.42,217.29,91.50,102.43,666.00,-7.49,4.64,4.18,16.58
14.13,-4.96,-32.69,2.06,-0.39,666.00,54.92,18.89,0.78,-80.51,-118.32,217.43,91.21,102.39,666.00,-4.77,5.17,3.11,14.97
14.27,-5.08,-32.56,2.07,-0.29,666.00,54.92,18.60,0.46,-80.14,-115.19,218.06,90.67,102.47,666.00,-4.96,5.88,2.61,15.67
14.42,-5.09,-34.69,2.09,0.13,666.00,55.15,18.47,0.46,-80.14,-114.78,216.97,90.38,102.85,666.00,-1.79,6.33,2.88,14.70
14.57,-5.15,-33.77,1.94,0.03,666.00,55.11,18.79,0.46,-80.14,-115.24,218.50,90.34,102.55,666.00,-2.70,6.62,1.95,15.12
14.74,-5.26,-33.08,1.69,-0.01,666.00,56.12,19.11,0.50,-80.47,-115.82,218.91,90.36,102.45,666.00,-3.22,6.81,1.91,15.34
14.91,-5.40,-32.79,1.58,0.11,666.00,56.39,19.31,0.26,-80.56,-117.74,218.39,90.49,102.13,666.00,-3.38,6.75,2.16,15.91
15.06,-5.69,-30.72,1.65,-0.31,666.00,56.31,19.61,0.06,-80.14,-118.56,221.07,90.49,101.73,666.00,-5.93,6.68,1.33,15.68
15.21,-5.83,-30.09,1.85,-0.76,666.00,55.92,19.75,0.74,-80.24,-119.43,220.96,90.45,101.70,666.00,-7.10,6.56,1.17,15.89
15.36,-6.13,-30.01,2.03,-0.66,666.00,55.88,19.77,1.34,-80.04,-120.66,220.70,90.35,101.61,666.00,-6.55,6.88,0.90,15.34
15.50,-6.41,-29.37,2.13,-1.16,666.00,56.24,19.87,2.04,-80.22,-122.45,222.09,90.16,101.17,666.00,-7.51,6.94,0.23,15.55
15.65,-6.25,-29.98,2.30,-1.27,666.00,56.39,20.49,2.14,-80.07,-123.27,223.97,90.83,101.07,666.00,-7.88,6.01,0.80,16.06
15.80,-6.36,-29.78,2.34,-1.44,666.00,57.04,20.44,2.23,-80.17,-123.08,223.52,90.51,101.51,666.00,-7.61,6.15,1.07,15.89
15.95,-5.03,-31.89,2.28,-0.90,666.00,57.93,19.15,1.91,-80.92,-118.64,221.91,90.08,101.94,666.00,-5.31,6.35,0.04,16.95
16.10,-4.95,-31.88,2.39,0.01,666.00,57.94,18.93,0.94,-80.82,-117.99,222.34,90.10,101.68,666.00,-5.08,7.26,0.27,17.22
16.30,-4.59,-35.75,1.94,0.96,666.00,57.99,18.23,0.06,-81.29,-116.06,219.78,89.94,102.01,666.00,-0.78,8.14,0.35,17.90
16.45,-4.15,-34.93,1.80,0.74,666.00,59.65,17.78,0.32,-81.25,-115.51,221.24,89.93,101.95,666.00,-1.00,8.44,0.27,18.40
16.60,-4.11,-29.72,1.88,0.13,666.00,58.37,17.90,0.28,-80.54,-115.44,226.76,89.81,100.20,666.00,-11.61,8.52,1.11,20.26
16.75,-3.98,-30.46,2.13,-0.04,666.00,59.80,18.10,1.23,-80.64,-115.10,225.89,89.47,100.32,666.00,-9.81,8.91,1.01,20.87
16.90,-3.72,-30.13,2.31,0.15,666.00,58.96,18.18,1.68,-80.77,-116.34,224.41,89.49,100.39,666.00,-6.95,9.16,0.88,21.11
17.07,-3.64,-30.65,2.33,0.10,666.00,58.95,18.10,0.97,-80.77,-117.73,221.97,89.69,101.21,666.00,-5.67,10.62,2.02,20.49
17.22,-4.42,-31.45,1.86,-0.46,666.00,59.12,18.37,0.72,-81.14,-118.61,220.11,89.64,101.86,666.00,-5.25,11.22,1.89,20.31
17.37,-5.24,-31.43,1.82,-0.34,666.00,58.76,18.89,0.40,-80.87,-120.63,220.19,89.68,101.86,666.00,-5.15,11.29,1.87,23.16
17.54,-4.94,-31.08,1.97,0.23,666.00,58.44,19.39,0.43,-81.21,-117.98,220.14,89.92,102.25,666.00,-4.87,12.12,3.06,22.00
17.70,-4.42,-31.98,2.16,0.43,666.00,58.82,18.86,0.15,-81.27,-116.70,218.80,89.92,102.30,666.00,-3.69,13.18,2.96,22.00
17.87,-4.51,-32.05,2.02,-0.10,666.00,58.97,18.80,0.15,-81.25,-118.68,217.82,90.21,102.64,666.00,-3.70,12.70,2.54,21.58
18.04,-4.42,-32.00,1.87,-0.30,666.00,58.84,18.61,0.14,-81.24,-120.64,217.43,90.42,102.74,666.00,-3.25,12.08,2.43,21.59
18.19,-4.20,-32.29,1.73,-0.32,666.00,58.59,18.34,0.27,-81.33,-122.96,216.57,90.68,102.70,666.00,-2.97,11.82,2.29,21.38
18.34,-4.15,-32.17,1.69,-0.11,666.00,58.82,18.23,0.25,-81.38,-123.01,216.63,90.75,102.31,666.00,-2.81,12.51,2.90,21.29
18.49,-4.04,-32.06,1.67,0.26,666.00,58.76,18.08,0.39,-81.13,-122.66,216.81,90.77,102.28,666.00,-3.02,12.89,3.14,21.78
18.67,-3.81,-37.48,1.75,0.97,666.00,59.67,18.04,0.37,-80.74,-122.51,212.97,90.79,103.42,666.00,3.63,12.57,2.00,21.58
18.83,-3.45,-36.33,2.11,1.50,666.00,61.16,18.00,0.70,-82.20,-122.47,214.92,90.79,103.09,666.00,2.65,12.63,2.94,20.96
19.02,-2.58,-35.70,1.76,1.64,666.00,60.80,16.64,0.39,-83.35,-120.21,215.84,90.76,102.71,666.00,1.61,13.02,3.02,21.24
19.16,-2.09,-36.59,1.46,1.71,666.00,62.96,15.47,0.71,-83.05,-118.37,217.24,90.67,102.77,666.00,2.22,13.29,2.68,21.27
19.31,-1.99,-37.13,1.23,1.51,666.00,61.44,15.61,1.14,-82.85,-117.32,219.00,90.64,102.63,666.00,4.16,13.01,3.06,20.45
19.45,-2.42,-39.19,0.90,1.80,666.00,61.27,16.61,1.95,-82.76,-126.27,220.33,91.84,101.45,666.00,8.48,10.55,3.05,66.26
19.60,-2.66,-39.29,0.73,2.49,666.00,61.33,16.89,1.85,-82.76,-136.18,231.08,93.62,99.75,666.00,37.64,7.56,1.37,60.79
19.75,-3.47,-39.46,1.09,2.77,666.00,62.51,16.96,2.32,-82.98,-139.99,234.26,94.21,99.80,666.00,58.92,7.18,3.16,67.04
19.90,-3.62,-39.55,1.34,2.84,666.00,60.94,16.83,2.08,-82.60,-142.09,234.66,94.83,99.86,666.00,67.34,7.47,3.48,67.19
20.06,-3.54,-39.88,1.39,2.73,666.00,61.24,16.92,1.85,-82.58,-139.32,235.40,94.76,100.93,666.00,73.59,7.57,3.66,67.02
20.22,-4.46,-39.55,1.96,2.67,666.00,61.55,18.03,2.11,-83.06,-141.11,236.84,94.74,99.89,666.00,71.76,7.73,3.84,67.96
20.37,-5.26,-40.24,2.65,3.04,666.00,60.90,18.99,2.09,-83.59,-139.71,238.26,94.62,97.58,666.00,63.04,7.62,6.37,53.84
20.52,-5.04,-41.78,2.97,3.10,666.00,62.57,18.82,2.49,-83.51,-143.16,226.68,93.60,96.10,666.00,17.99,5.17,4.15,67.56
20.67,-4.65,-39.29,3.08,2.86,666.00,60.38,19.14,2.04,-83.08,-147.33,224.94,90.91,94.26,666.00,-0.15,5.36,4.76,13.10
20.83,-3.98,-36.85,3.25,0.90,666.00,60.61,19.72,0.01,-82.06,192.90,219.35,88.58,94.99,666.00,-13.74,8.61,0.66,-9.78
20.99,-3.55,-36.31,3.38,0.85,666.00,58.67,20.01,1.58,-83.17,190.94,217.90,88.19,95.93,666.00,-13.39,9.69,1.25,-14.08
21.14,-3.18,-34.66,3.61,0.83,666.00,57.84,18.88,2.00,-82.74,192.07,219.55,88.19,96.12,666.00,-15.14,9.70,1.70,-15.98
21.29,-3.46,-31.14,4.21,0.41,666.00,57.40,18.80,2.26,-82.50,-146.70,222.76,88.22,95.31,666.00,-19.09,9.71,1.65,-14.92
21.44,-3.63,-29.87,4.42,-0.04,666.00,57.29,18.78,3.27,-82.66,200.60,219.52,88.89,96.07,666.00,-17.20,9.14,1.22,-16.02
21.59,-3.70,-29.10,4.46,-0.34,666.00,57.57,18.89,2.69,-82.67,198.10,218.99,90.00,96.53,666.00,-17.16,10.20,2.71,-12.22
21.74,-3.59,-29.52,4.23,-0.66,666.00,57.47,18.81,2.87,-82.82,198.07,222.76,90.84,96.53,666.00,-13.84,9.25,2.86,0.11
21.89,-3.52,-29.45,3.77,-0.48,666.00,57.72,18.65,2.04,-83.10,202.61,222.96,91.66,96.01,666.00,-10.55,9.20,2.34,14.92
22.04,-3.47,-28.61,3.57,-0.50,666.00,58.03,18.47,2.34,-82.86,202.28,225.68,92.78,95.54,666.00,-1.16,9.07,0.55,41.18
22.19,-3.30,-27.62,3.49,-0.56,666.00,58.00,18.34,3.15,-82.75,200.19,226.60,93.74,95.48,666.00,-0.24,8.16,0.50,48.17
22.34,-3.06,-27.60,3.47,-0.72,666.00,58.18,18.32,3.18,-82.80,199.28,226.21,93.97,96.07,666.00,0.80,7.79,0.24,52.20
22.49,-3.02,-28.41,3.38,-0.67,666.00,58.23,18.17,2.76,-83.05,200.30,226.48,94.13,95.87,666.00,0.52,7.62,0.30,51.66
22.64,-3.08,-28.46,3.30,-0.41,666.00,57.98,18.14,2.30,-83.19,201.84,227.44,93.66,96.08,666.00,-0.16,7.32,0.70,51.76
22.78,-3.08,-28.58,3.20,-0.41,666.00,57.97,18.00,2.33,-83.02,201.94,226.94,93.88,96.31,666.00,-0.08,7.39,0.62,50.82
22.93,-3.01,-28.93,3.18,0.12,666.00,58.23,17.86,1.97,-83.44,204.50,229.08,93.16,95.91,666.00,3.75,7.64,1.08,50.75
23.08,-3.06,-28.90,3.26,0.07,666.00,58.05,17.76,1.89,-83.81,203.19,229.83,92.42,95.50,666.00,3.92,7.32,0.76,50.42
23.24,-3.32,-29.02,3.31,0.54,666.00,57.05,17.96,1.51,-83.33,197.64,231.60,92.61,94.89,666.00,5.43,6.44,0.26,48.90
23.40,-3.56,-29.42,3.37,0.88,666.00,56.63,17.51,1.12,-83.41,204.57,233.00,91.97,94.72,666.00,4.50,7.02,0.66,49.83
23.57,-3.62,-29.42,3.40,0.88,666.00,56.63,17.47,1.32,-83.25,206.95,232.45,91.70,94.61,666.00,4.53,7.08,0.35,49.83
23.73,-3.49,-29.19,3.51,0.64,666.00,57.56,17.54,1.74,-84.16,206.32,239.34,91.52,94.01,666.00,15.64,6.66,0.37,38.05
23.89,-3.20,-27.81,3.65,0.61,666.00,55.82,17.59,1.53,-83.59,-140.02,248.88,90.94,92.86,666.00,24.53,7.34,0.79,58.18
24.03,-3.10,-27.72,3.17,0.79,666.00,55.30,17.73,1.17,-83.77,-137.09,251.13,92.39,94.09,666.00,50.30,7.55,0.15,70.74
24.21,-3.96,-27.74,3.07,1.84,666.00,54.23,19.06,1.19,-83.89,-135.98,244.35,95.11,98.54,666.00,70.01,6.84,0.39,63.36
24.35,-4.43,-27.60,3.43,1.79,666.00,53.71,18.81,0.63,-83.72,-135.52,243.53,96.27,99.26,666.00,71.42,7.36,0.66,68.26
24.49,-4.55,-27.68,3.47,1.66,666.00,54.01,18.92,0.08,-84.01,-132.93,244.18,95.94,99.27,666.00,71.95,7.74,0.09,68.34
24.64,-4.48,-27.19,3.53,1.52,666.00,54.06,19.09,0.36,-84.01,-133.50,245.11,96.13,99.01,666.00,72.14,7.87,0.18,68.44
24.79,-4.37,-26.78,3.61,1.20,666.00,54.57,19.19,0.89,-84.20,-131.52,245.64,95.73,98.94,666.00,70.80,8.39,0.56,66.74
24.93,-3.92,-26.33,2.99,1.60,666.00,54.52,18.72,0.75,-83.99,-124.43,250.40,94.79,97.05,666.00,66.68,9.47,0.75,64.65
25.10,-3.69,-26.23,2.71,0.98,666.00,53.92,18.58,0.73,-84.13,-116.75,250.70,93.03,96.47,666.00,62.52,9.40,0.78,63.09
25.27,-3.36,-25.99,2.98,0.41,666.00,54.35,18.51,1.06,-84.10,-115.71,250.63,92.42,95.03,666.00,49.84,9.53,1.21,57.45
25.42,-3.26,-25.62,3.08,0.17,666.00,55.05,17.94,1.33,-84.43,-115.65,251.14,91.22,94.02,666.00,41.60,11.06,1.37,52.55
