Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.45,78.95,59.35,79.17,65.49,666.00,-13.95,8.34,2.40,15.73,-1.25,-9.89,2.45,7.16,666.00,13.76,15.78,2.18,-3.32
2.59,78.90,59.16,79.15,65.38,666.00,-13.80,8.31,2.43,15.95,-1.30,-10.30,2.46,7.22,666.00,13.93,15.72,2.20,-3.73
2.74,77.74,59.35,79.02,65.49,666.00,-13.95,8.46,2.43,15.95,-1.23,-10.12,2.50,7.19,666.00,13.96,15.74,2.16,-3.71
2.89,77.15,59.16,78.94,65.38,666.00,-13.80,8.39,2.43,15.95,-1.15,-10.07,2.50,7.19,666.00,14.20,15.78,2.22,-3.95
3.06,77.90,59.28,79.02,65.33,666.00,-13.66,8.37,2.34,15.96,-1.08,-10.28,2.47,7.16,666.00,13.68,15.81,2.24,-4.10
3.20,78.69,59.07,79.08,65.18,666.00,-14.30,8.27,2.69,16.14,-1.16,-10.19,2.46,6.96,666.00,12.82,15.85,2.13,-4.04
3.37,78.05,55.55,79.00,63.80,666.00,-10.35,8.24,2.39,15.76,-1.18,-14.57,2.46,6.83,666.00,13.84,15.83,1.98,-4.44
3.52,77.15,56.25,78.89,64.35,666.00,-11.39,8.18,2.02,15.50,-1.24,-12.86,2.55,7.67,666.00,13.10,15.96,2.06,-3.35
3.68,78.45,54.97,79.05,63.44,666.00,-10.12,8.18,2.25,15.69,-1.29,-14.48,2.60,7.34,666.00,13.56,15.96,2.27,-3.66
3.86,77.33,55.07,78.84,63.58,666.00,-11.25,8.33,1.65,15.64,-1.41,-13.00,2.59,7.11,666.00,14.57,15.89,1.96,-4.51
4.00,74.11,54.59,78.28,63.47,666.00,-11.50,8.45,1.60,15.86,-1.59,-12.55,2.64,7.24,666.00,14.44,16.00,1.92,-4.15
4.15,59.59,48.10,75.39,59.94,666.00,-10.73,9.19,0.69,13.29,-1.69,-12.40,2.61,7.51,666.00,13.96,16.25,1.99,-3.98
4.37,18.24,30.36,59.69,49.28,666.00,6.33,11.44,7.48,4.94,-2.03,-12.68,1.55,7.07,666.00,14.15,16.53,2.16,-4.23
4.53,4.96,19.38,44.10,40.27,666.00,12.09,16.95,11.18,0.28,-2.29,-12.16,0.97,7.61,666.00,14.79,16.67,1.82,-3.81
4.70,0.48,4.25,29.62,25.10,666.00,19.70,18.42,16.16,-4.22,-2.58,-11.86,0.29,7.58,666.00,15.85,16.76,1.79,-3.51
4.85,-3.04,-0.30,19.85,18.68,666.00,23.20,20.69,16.73,-4.47,-2.45,-11.71,0.98,7.59,666.00,17.71,16.66,1.66,-3.74
5.00,-4.10,-3.18,13.14,13.47,666.00,25.88,21.85,16.91,-4.97,-2.79,-11.89,1.62,7.86,666.00,18.60,16.97,1.76,-3.83
5.14,-4.27,-7.60,7.23,2.22,666.00,31.58,21.71,16.55,-1.08,-2.51,-11.44,1.80,7.77,666.00,20.11,17.02,1.62,-4.14
5.31,-3.59,-9.73,1.94,-5.47,666.00,42.46,20.34,15.06,-5.01,-2.53,-11.51,1.98,7.75,666.00,21.15,17.64,1.78,-3.73
5.48,-1.37,-8.72,-0.64,-8.69,666.00,49.70,18.30,13.44,3.94,-2.60,-11.22,1.74,7.74,666.00,24.48,17.54,1.01,-5.37
5.65,0.14,-7.36,-0.55,-8.87,666.00,51.80,18.29,13.55,3.97,-2.04,-10.90,1.58,7.75,666.00,25.83,17.88,1.48,-3.52
5.79,1.22,-7.33,-0.12,-8.91,666.00,52.10,17.89,14.30,3.70,-1.16,-9.85,1.29,7.39,666.00,26.60,17.81,0.94,-4.10
5.93,1.56,-6.81,-0.09,-10.00,666.00,53.76,18.37,13.08,1.76,-0.55,-10.85,1.00,7.14,666.00,27.18,17.51,0.90,-3.99
6.08,1.33,-9.30,0.09,-10.87,666.00,54.12,18.33,14.35,-3.78,0.16,-11.86,0.56,8.02,666.00,26.97,16.94,0.96,-3.39
6.22,1.13,-9.61,0.83,-10.09,666.00,53.46,18.09,14.49,-4.20,0.65,-11.73,0.22,7.82,666.00,27.90,16.60,0.55,-4.46
6.37,0.90,-10.15,1.80,-10.18,666.00,56.08,17.13,11.41,-1.16,0.85,-12.08,-0.08,8.13,666.00,27.78,16.72,0.77,-5.01
6.51,0.73,-10.73,2.29,-9.98,666.00,55.80,16.53,11.33,-1.14,0.63,-12.45,-0.42,8.36,666.00,26.69,17.02,1.23,-5.27
6.66,0.34,-11.49,1.99,-10.89,666.00,55.63,17.17,12.80,-3.79,0.53,-13.69,-0.49,8.84,666.00,26.35,17.34,1.30,-5.37
6.83,0.50,-10.88,1.63,-11.24,666.00,56.50,17.94,12.89,-3.21,0.41,-13.19,-0.20,8.52,666.00,25.99,17.46,0.61,-4.58
7.00,0.53,-9.89,1.32,-10.68,666.00,55.91,18.00,13.01,-2.75,0.19,-12.63,0.27,8.39,666.00,25.35,17.36,0.56,-4.39
7.14,0.04,-10.29,0.98,-10.22,666.00,56.49,16.91,11.43,-2.62,0.01,-12.57,0.78,8.05,666.00,24.44,16.86,0.26,-4.45
7.30,-0.40,-10.31,0.70,-9.52,666.00,55.96,16.69,11.48,-2.07,-0.25,-12.36,0.96,7.65,666.00,23.72,16.83,0.56,-4.42
7.44,-0.47,-9.98,0.60,-9.75,666.00,56.41,16.92,12.08,-2.44,-0.36,-11.90,1.09,7.77,666.00,24.32,17.00,1.01,-4.55
7.60,-0.25,-9.21,0.64,-9.64,666.00,55.96,16.89,12.42,-2.33,-0.38,-11.86,1.13,7.73,666.00,24.29,16.94,1.10,-4.54
7.77,-0.24,-8.69,0.94,-9.81,666.00,56.61,17.28,12.35,-2.10,-0.43,-11.13,0.95,7.77,666.00,22.46,16.93,1.06,-2.89
7.91,-0.18,-8.65,1.23,-9.45,666.00,56.47,17.63,12.63,-2.34,-0.36,-10.94,0.48,7.49,666.00,21.90,16.69,1.09,-4.62
8.06,-0.12,-7.93,1.62,-9.47,666.00,56.91,17.76,12.65,-2.30,-0.32,-10.43,0.09,7.53,666.00,20.69,16.49,0.80,-5.13
8.20,0.07,-7.76,1.79,-9.44,666.00,57.05,18.02,13.09,-2.41,-0.28,-10.35,-0.02,7.33,666.00,15.88,16.00,0.30,-12.72
8.36,0.44,-6.64,1.98,-9.35,666.00,56.60,18.09,12.86,-2.69,-0.44,-8.93,0.34,7.97,666.00,11.94,17.35,0.44,-18.80
8.53,-0.16,-5.38,1.68,-9.64,666.00,55.24,18.62,13.15,-2.91,-0.71,-5.25,7.95,15.91,666.00,-3.03,18.09,2.98,-23.60
8.68,-0.43,-6.20,0.94,-10.68,666.00,53.70,18.35,13.01,-2.29,-0.84,-1.27,19.86,31.28,666.00,-12.39,19.57,6.79,-20.51
8.85,-0.62,-6.54,0.35,-10.56,666.00,52.72,17.94,13.14,-3.67,-0.74,1.16,32.44,39.30,666.00,-17.04,19.91,6.79,-29.47
9.00,-0.93,-7.15,0.34,-10.46,666.00,51.12,17.76,12.74,-2.43,-1.57,6.32,38.94,52.47,666.00,-23.21,20.01,8.34,-26.38
9.15,-1.49,-6.78,0.82,-10.13,666.00,50.39,17.39,12.37,-3.57,-2.92,8.30,42.82,55.50,666.00,-24.80,20.01,7.80,-24.98
9.30,-1.65,-6.92,1.23,-9.46,666.00,48.82,17.25,12.96,-3.34,-4.13,0.99,44.01,59.67,666.00,-28.97,20.20,4.33,-20.95
9.45,-1.77,-6.56,1.39,-8.92,666.00,48.46,17.09,13.02,-3.45,-5.05,-4.16,44.12,60.15,666.00,-31.20,20.43,1.04,-18.86
9.60,-1.03,-6.29,3.26,-9.15,666.00,48.24,17.13,13.09,-3.75,-6.26,-12.65,43.76,60.06,666.00,-33.46,20.57,3.54,-16.07
9.75,-1.51,-5.77,2.37,-9.19,666.00,48.55,17.98,13.49,-3.93,-6.35,-14.08,43.40,60.00,666.00,-33.86,21.02,5.00,-15.15
9.93,-1.22,-5.91,2.10,-9.20,666.00,48.56,18.18,13.35,-3.78,-6.41,-16.08,43.26,60.07,666.00,-34.29,21.37,6.69,-13.44
10.08,-0.40,-6.01,3.62,-8.98,666.00,48.38,18.00,13.36,-3.96,-6.67,-18.31,42.98,59.52,666.00,-35.02,21.12,7.90,-12.41
10.25,-0.30,-6.36,3.68,-8.60,666.00,48.33,17.60,13.11,-3.92,-4.65,-17.81,42.28,58.22,666.00,-34.04,18.81,7.09,-9.31
10.39,-0.58,-5.76,4.01,-8.48,666.00,50.93,17.21,12.39,-5.36,11.71,4.44,39.96,51.65,666.00,-25.55,15.90,1.92,-0.37
10.57,0.96,-4.04,4.20,-8.92,666.00,49.59,16.50,9.07,-3.54,52.58,51.20,45.20,45.50,666.00,-35.49,10.94,18.11,-4.05
10.71,3.14,-5.35,3.74,-10.38,666.00,51.75,19.71,10.80,-2.83,96.54,67.84,97.05,55.89,666.00,-33.45,21.15,10.34,-5.17
10.87,2.31,-6.79,0.52,-12.05,666.00,51.68,20.51,15.22,-4.03,131.52,107.92,141.28,128.40,666.00,-15.61,15.56,5.18,-21.01
11.07,0.10,-17.90,-2.49,-14.11,666.00,58.08,20.03,15.56,-3.90,157.87,118.45,158.71,144.77,666.00,101.06,16.76,10.48,-21.10
11.21,-2.09,-16.43,-1.54,-10.00,666.00,59.18,20.20,14.48,-3.20,169.59,137.21,164.30,171.02,666.00,100.79,15.77,5.52,-29.85
11.36,-1.99,-17.46,-1.85,-9.78,666.00,56.87,18.34,9.05,0.36,172.03,142.84,166.28,177.75,666.00,103.28,18.55,3.05,-33.56
11.53,-1.47,-18.29,-2.03,-9.68,666.00,56.10,18.47,11.08,-0.59,181.32,144.66,169.46,177.66,666.00,102.92,11.79,6.89,-36.43
11.68,-0.92,-17.61,-1.08,-10.18,666.00,54.78,18.56,11.95,-1.09,184.90,146.38,169.64,178.94,666.00,102.92,12.18,6.21,-37.81
11.83,-0.65,-17.07,-0.74,-10.07,666.00,53.75,18.18,11.64,-1.54,185.76,146.09,164.42,178.38,666.00,102.10,16.41,8.37,-39.00
12.00,-0.48,-17.50,-0.98,-8.84,666.00,52.32,17.73,12.80,0.37,178.22,144.95,166.69,175.60,666.00,99.94,16.13,9.16,-38.31
12.14,-1.61,-17.49,-0.34,-8.41,666.00,51.63,17.64,10.64,-2.20,170.39,143.45,164.20,174.28,666.00,99.03,15.34,9.65,-37.87
12.29,-2.52,-17.65,-0.11,-7.20,666.00,49.36,18.35,11.34,-1.51,158.46,131.95,161.27,162.57,666.00,95.96,14.84,15.23,-34.78
12.43,-3.17,-16.33,-0.57,-6.73,666.00,47.63,19.09,12.46,-1.82,140.21,132.99,153.85,163.54,666.00,94.78,19.05,9.09,-41.37
12.58,-1.94,-13.31,-1.52,-7.65,666.00,48.68,18.01,11.78,-1.72,99.36,86.01,107.55,78.85,666.00,-27.56,29.38,34.29,-16.98
12.77,-1.08,-13.00,-1.82,-8.00,666.00,47.00,20.63,11.13,-0.07,53.69,62.17,38.05,49.38,666.00,-29.93,25.19,16.28,-11.66
12.91,-1.30,-14.45,-2.96,-6.88,666.00,44.07,19.26,12.87,3.16,11.91,9.65,14.69,20.74,666.00,21.58,22.25,12.76,-6.67
13.06,-1.15,-19.97,-3.57,-6.18,666.00,48.57,19.47,15.95,-4.02,-4.27,-15.15,5.84,14.87,666.00,15.13,12.43,5.85,-2.24
13.22,-4.43,-19.87,-1.90,-4.85,666.00,47.63,21.72,14.94,-3.39,-13.41,-33.48,2.60,-0.73,666.00,4.41,11.22,3.66,-7.39
13.38,-2.81,-20.81,-0.53,-4.03,666.00,52.32,18.99,14.43,-4.43,-12.74,-33.39,2.34,0.89,666.00,-0.44,11.80,2.09,-4.02
13.52,-2.43,-20.97,-0.04,-3.94,666.00,52.23,19.94,14.93,-4.69,-11.51,-32.22,2.62,2.26,666.00,0.48,13.11,3.38,-5.83
13.67,-1.98,-20.08,0.15,-3.85,666.00,52.71,20.64,15.60,-4.46,-10.90,-31.03,2.91,3.51,666.00,2.92,14.35,3.40,-7.73
13.81,-1.78,-19.59,0.32,-3.75,666.00,52.86,20.43,15.56,-4.35,-10.64,-30.47,3.16,3.29,666.00,4.50,15.69,2.91,-9.59
13.96,-2.10,-19.42,0.59,-3.35,666.00,52.50,20.39,15.95,-3.48,-10.08,-30.00,3.21,2.98,666.00,4.32,16.16,2.35,-10.07
14.10,-2.61,-19.59,0.91,-2.62,666.00,50.83,19.23,13.65,-4.11,-7.49,-27.70,2.55,3.03,666.00,3.85,16.02,4.15,-3.59
14.24,-2.74,-19.69,1.03,-2.51,666.00,50.42,18.90,14.32,-4.07,0.57,-22.53,1.27,3.51,666.00,6.68,15.78,2.93,1.51
14.39,-2.23,-18.75,0.73,-3.62,666.00,49.30,18.48,13.71,-3.50,9.66,-10.09,2.73,6.98,666.00,18.13,18.68,3.67,-2.11
14.57,-1.33,-18.16,0.25,-4.72,666.00,47.43,18.26,14.16,-3.02,31.55,14.15,11.93,13.70,666.00,24.82,17.57,8.11,2.64
14.71,-0.70,-19.66,-0.69,-4.81,666.00,48.02,18.01,13.89,-3.18,65.12,28.58,37.13,18.83,666.00,33.74,2.08,2.60,-0.97
14.86,-0.84,-20.43,-1.41,-5.18,666.00,47.53,18.05,13.30,-2.66,87.08,47.33,81.59,25.72,666.00,41.89,10.55,0.91,-3.21
15.00,-3.37,-20.85,-1.55,-5.04,666.00,46.62,20.30,13.16,-2.66,117.44,80.16,136.38,56.93,666.00,-24.94,11.26,0.70,2.57
15.15,-3.17,-20.55,-1.32,-4.98,666.00,45.87,20.22,13.18,-4.09,140.09,94.04,152.03,99.06,666.00,-16.67,14.53,1.44,0.71
15.30,-3.58,-19.75,-1.67,-4.93,666.00,44.92,20.77,13.02,-2.76,153.39,117.68,160.28,159.91,666.00,88.44,13.66,2.52,-5.29
15.44,-5.28,-20.71,-0.83,-5.54,666.00,41.45,20.79,12.36,-2.53,162.99,125.77,169.38,173.61,666.00,90.92,14.92,3.06,-11.14
15.59,-5.03,-19.48,-0.52,-6.20,666.00,42.01,20.33,12.35,-2.83,171.22,136.18,171.97,183.11,666.00,90.66,12.97,2.04,-15.65
15.74,-3.90,-19.06,-0.62,-6.38,666.00,42.65,20.13,13.36,-1.98,172.35,139.67,172.47,184.35,666.00,92.15,18.05,6.56,-21.17
15.88,-3.05,-17.85,-0.33,-7.10,666.00,43.06,20.00,12.87,-3.05,177.75,141.50,171.93,182.65,666.00,94.38,15.40,7.95,-22.84
16.05,-3.03,-17.40,-0.04,-6.81,666.00,43.23,19.98,12.72,-3.11,177.34,142.42,169.54,181.52,666.00,95.31,15.53,7.61,-20.81
16.30,-3.27,-17.33,-0.24,-6.17,666.00,43.28,19.37,11.79,-3.01,173.93,141.94,165.32,177.65,666.00,96.09,18.97,8.27,-20.41
16.46,-3.42,-17.41,-0.37,-6.19,666.00,43.21,19.39,11.89,-2.99,171.05,140.83,164.73,175.46,666.00,95.96,17.79,8.69,-20.07
16.60,-3.86,-16.73,-0.52,-6.43,666.00,43.37,19.98,12.14,-3.24,166.31,135.91,162.98,170.74,666.00,95.07,13.69,8.94,-19.49
16.75,-4.23,-16.91,-0.87,-6.46,666.00,43.62,20.32,12.38,-2.73,154.23,131.81,157.94,166.63,666.00,95.51,16.06,9.00,-19.46
16.92,-2.56,-16.39,-1.61,-5.94,666.00,45.50,18.04,11.87,-3.58,129.77,109.79,148.06,134.19,666.00,79.42,20.76,10.15,-16.83
17.07,-1.99,-16.12,-2.26,-6.54,666.00,45.74,17.34,10.98,-2.68,96.80,90.73,102.18,87.77,666.00,-21.60,25.61,12.73,-11.30
17.22,-1.46,-17.31,-2.58,-6.88,666.00,44.78,17.72,11.99,-2.79,53.45,55.67,39.35,41.39,45.95,42.56,30.33,8.77,-9.01
17.36,-1.48,-18.50,-2.77,-6.68,666.00,44.24,17.00,11.49,-2.85,23.99,26.42,22.45,28.19,666.00,16.16,24.51,13.09,-7.32
17.51,-1.31,-17.42,-2.80,-7.34,666.00,45.79,16.92,11.49,-2.85,2.44,-10.24,6.99,13.35,666.00,17.60,12.71,5.91,-3.33
17.65,-3.58,-16.43,-1.70,-7.33,666.00,45.37,19.00,8.16,-0.87,-8.24,-19.68,2.53,6.23,666.00,6.19,12.21,0.48,-5.87
17.80,-3.65,-18.89,-1.06,-3.43,666.00,47.87,18.61,13.69,-4.12,-13.65,-28.00,2.32,0.60,666.00,-1.70,11.47,0.51,-9.87
17.96,-3.05,-19.25,-0.84,-3.93,666.00,49.52,18.31,14.17,-4.09,-13.47,-28.55,2.96,2.59,666.00,-5.56,12.22,0.28,-5.60
18.13,-1.62,-18.82,-0.74,-4.19,666.00,51.70,18.40,13.49,-4.70,-12.01,-27.72,2.96,3.02,666.00,-3.86,13.58,0.18,-9.74
18.29,-1.09,-16.97,-0.59,-5.23,666.00,51.87,20.04,14.48,-4.42,-9.85,-25.65,2.30,2.90,666.00,-2.02,13.77,0.70,-10.62
18.46,-0.84,-17.67,-0.43,-5.05,666.00,51.16,19.93,13.52,-4.09,-7.91,-25.17,1.67,2.80,666.00,-1.48,13.53,0.54,-8.81
18.62,-1.34,-18.35,-0.56,-4.98,666.00,51.28,17.87,12.44,-4.06,-5.29,-23.37,0.98,2.44,666.00,2.01,13.56,0.24,-7.14
18.80,-1.72,-18.47,-0.47,-4.24,666.00,49.60,17.68,12.11,-3.92,2.96,-14.35,2.02,6.54,666.00,11.15,20.47,1.26,-5.89
18.94,-1.24,-18.16,-0.68,-4.44,666.00,48.44,16.70,12.92,-3.41,27.97,-2.93,11.05,10.79,666.00,17.99,19.00,2.01,-5.79
19.13,-1.16,-17.86,-1.20,-5.71,666.00,50.48,16.77,12.74,-4.09,62.10,32.81,37.44,23.02,666.00,31.65,14.03,2.94,-6.08
19.28,-1.49,-17.38,-1.70,-5.63,666.00,49.50,17.62,12.46,-3.01,104.88,75.12,116.11,52.35,666.00,-28.25,15.53,11.23,-9.32
19.45,-0.61,-18.09,-1.88,-5.02,666.00,48.27,16.52,11.10,-2.72,137.18,93.00,150.44,94.50,666.00,-21.42,15.30,0.16,-6.07
19.63,-1.01,-19.12,-1.87,-5.94,666.00,48.74,16.68,11.23,-3.49,155.49,118.70,161.26,158.30,666.00,87.82,16.18,4.46,-10.81
19.78,-0.47,-20.33,-1.17,-6.20,666.00,47.36,15.70,11.39,-3.56,169.96,127.67,171.04,171.50,666.00,93.87,15.04,6.56,-17.70
19.93,1.19,-23.29,-1.32,-6.49,666.00,45.39,15.58,13.57,-4.12,176.08,136.09,171.17,184.30,666.00,94.27,17.15,6.65,-24.42
20.08,4.36,-21.97,-2.08,-8.51,666.00,45.55,13.95,12.79,-4.28,182.00,140.34,170.81,184.50,666.00,96.74,16.28,10.99,-26.34
20.25,5.30,-21.79,-2.17,-9.22,666.00,46.74,13.79,11.76,-4.35,179.87,139.54,168.11,182.72,666.00,96.17,17.63,11.79,-25.61
20.39,5.45,-21.79,-2.05,-8.75,666.00,46.32,13.62,11.32,-4.01,174.25,133.86,163.11,174.20,666.00,98.41,14.60,12.87,-23.20
20.54,4.85,-22.09,-1.79,-8.15,666.00,46.22,12.81,9.39,-4.52,159.91,128.98,155.85,166.75,666.00,98.34,15.51,10.24,-21.21
20.69,3.66,-23.52,-2.22,-6.42,666.00,46.42,12.95,10.91,-4.00,139.17,111.21,140.74,132.01,666.00,-2.92,21.13,7.64,-22.99
20.84,0.79,-21.82,-1.39,-5.94,666.00,47.40,14.09,10.50,-3.42,86.01,90.29,82.32,86.99,49.06,-9.69,32.52,11.22,-21.65
21.00,-0.22,-25.33,-1.86,-6.13,666.00,47.54,15.28,10.70,-3.85,56.53,33.90,43.28,37.99,666.00,18.61,10.93,6.14,-16.23
21.16,1.08,-23.79,-2.54,-6.02,666.00,48.68,14.76,9.42,-3.65,11.35,6.37,18.26,26.30,666.00,26.79,20.64,6.70,-18.37
21.33,0.82,-21.38,-3.00,-5.56,666.00,48.66,17.01,11.70,-3.99,-6.44,-24.60,8.29,10.69,666.00,25.01,19.02,8.27,-20.26
21.48,-0.32,-22.17,-1.67,-4.01,666.00,51.96,17.00,12.43,-6.00,-11.76,-32.88,3.21,1.52,666.00,0.44,16.80,13.25,-5.14
21.62,-0.21,-21.06,-0.84,-3.57,666.00,52.16,17.37,12.01,-4.53,-11.58,-31.97,2.36,0.89,666.00,1.06,12.98,5.83,-18.20
21.77,0.08,-19.92,-0.44,-4.16,666.00,53.92,18.85,13.52,-5.05,-11.10,-30.80,2.13,1.29,666.00,1.54,13.86,5.41,-18.10
21.93,0.28,-19.08,-0.58,-4.55,666.00,53.95,19.42,13.74,-4.90,-9.12,-27.12,2.52,3.14,666.00,3.22,17.76,4.95,-18.64
22.07,0.23,-18.97,-0.71,-4.97,666.00,53.90,19.49,13.17,-5.20,-3.82,-21.16,3.35,6.47,666.00,7.59,19.67,1.34,-20.48
22.22,-0.03,-19.28,-0.79,-5.13,666.00,53.25,18.54,12.10,-4.51,10.56,-12.43,9.34,11.21,666.00,17.75,23.56,8.28,-13.10
22.36,-1.30,-19.03,-0.79,-5.37,666.00,52.88,18.62,11.72,-4.30,33.90,-2.87,19.25,14.98,666.00,20.96,21.93,11.10,-14.89
22.52,-2.39,-19.24,-0.96,-6.35,666.00,54.04,19.11,11.39,-3.89,77.69,34.84,63.44,29.59,666.00,33.60,11.68,9.64,-9.08
22.67,-1.29,-18.69,-1.46,-6.39,666.00,51.86,18.17,12.62,-3.51,108.82,83.09,123.57,70.05,666.00,-21.60,14.75,10.28,-12.36
22.81,-2.06,-20.30,-1.47,-6.54,666.00,52.05,18.66,12.67,-2.93,141.81,98.10,153.47,107.49,666.00,-13.75,14.98,4.51,-10.78
22.99,-1.54,-21.36,-1.89,-6.14,666.00,49.22,18.11,11.66,-3.26,158.82,122.93,162.76,162.79,666.00,95.72,13.65,1.17,-17.40
23.16,-1.27,-20.08,-1.46,-5.96,666.00,46.87,16.53,10.82,-3.08,171.80,130.85,170.85,174.22,666.00,96.56,14.07,7.51,-19.32
23.31,0.14,-17.83,-1.61,-5.34,666.00,43.90,16.77,11.41,-3.56,180.90,145.00,172.23,184.15,666.00,94.30,17.11,9.56,-26.55
23.48,1.26,-17.18,-1.82,-6.25,666.00,46.74,16.59,13.17,-3.55,181.16,145.36,167.30,181.01,666.00,95.98,17.48,13.78,-28.05
23.63,1.12,-17.03,-1.81,-6.14,666.00,47.57,16.55,12.61,-3.67,171.94,141.03,162.53,175.91,666.00,98.11,17.59,16.95,-28.41
23.78,0.38,-17.92,-2.13,-5.83,666.00,48.80,15.84,10.97,-3.64,150.44,134.09,154.63,166.93,666.00,99.24,17.89,10.92,-23.09
23.93,-0.65,-19.04,-1.99,-6.11,666.00,50.19,14.95,10.97,-3.32,120.09,104.13,129.47,111.21,666.00,-13.72,23.84,15.13,-20.51
24.08,-0.80,-19.17,-1.94,-6.68,666.00,51.00,17.23,11.37,-3.28,76.45,56.66,68.56,52.69,666.00,-15.05,20.40,27.48,-10.89
24.23,-0.38,-19.27,-2.42,-6.28,666.00,50.21,17.20,12.24,-2.07,37.93,34.68,33.50,41.05,666.00,13.21,19.44,4.27,-15.16
24.40,-0.75,-20.85,-2.28,-5.40,666.00,48.78,17.13,11.54,-2.44,5.24,-9.38,12.51,19.25,666.00,17.94,16.05,0.70,-14.52
24.56,-1.85,-22.45,-1.57,-2.76,666.00,50.29,19.02,15.36,-8.94,-6.98,-18.90,5.15,11.51,666.00,6.43,17.10,4.57,-13.74
24.76,-3.10,-22.60,-1.42,-2.92,666.00,49.24,20.08,15.35,-9.09,-8.95,-28.83,2.79,1.53,666.00,2.08,18.32,10.91,-17.36
25.15,-1.51,-21.28,-1.56,-4.86,666.00,51.17,19.06,13.31,-5.71,3.98,-12.17,5.65,11.16,666.00,14.42,22.05,6.22,-11.49
25.37,-0.93,-20.65,-1.60,-5.83,666.00,51.07,17.80,12.02,-5.01,34.37,19.15,22.28,23.14,666.00,16.77,18.88,9.65,-11.47
