Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.99,0.43,-9.17,-0.59,-8.11,666.00,54.76,18.80,20.32,-13.69,-1.12,-8.99,1.19,8.49,666.00,23.32,15.88,1.79,3.58
5.15,1.11,-7.72,-0.06,-7.47,666.00,54.92,18.51,18.31,-10.12,-1.06,-9.68,1.45,8.25,666.00,23.97,17.03,2.30,5.60
5.30,1.19,-7.70,0.13,-7.46,666.00,54.79,18.28,18.03,-9.97,-1.05,-9.12,1.33,7.60,666.00,24.36,16.91,1.98,5.57
5.45,0.98,-9.29,-0.20,-8.82,666.00,56.19,18.02,18.63,-7.31,-1.29,-9.70,1.29,7.96,666.00,22.89,16.97,1.80,5.48
5.59,0.48,-10.05,0.13,-9.04,666.00,57.08,18.12,19.55,-6.96,-1.47,-10.35,1.27,7.75,666.00,22.89,17.19,2.26,5.81
5.74,0.12,-9.81,0.27,-8.73,666.00,57.40,18.16,19.63,-4.67,-0.02,-10.07,0.61,7.47,666.00,23.14,15.81,2.00,6.26
5.89,0.10,-9.16,-0.04,-8.21,666.00,56.56,18.41,18.99,-5.23,-0.80,-10.55,0.90,7.34,666.00,23.76,16.63,2.22,6.06
6.05,0.16,-8.97,0.19,-8.26,666.00,57.39,18.35,18.50,-6.53,-1.11,-10.24,0.98,7.59,666.00,22.99,17.04,2.29,6.22
6.21,-0.02,-9.19,-0.33,-8.67,666.00,57.04,18.41,19.48,-6.77,-1.31,-10.26,1.06,7.58,666.00,23.06,17.27,2.44,5.99
6.40,0.06,-8.51,-0.36,-8.86,666.00,56.45,18.31,19.66,-6.34,-1.55,-9.83,1.19,7.73,666.00,22.70,17.46,2.46,5.70
6.54,0.10,-8.34,-0.17,-8.74,666.00,56.08,18.38,18.61,-5.82,-1.66,-9.82,1.30,7.57,666.00,22.79,17.64,2.58,5.60
6.68,0.15,-8.21,-0.93,-8.56,666.00,56.04,18.12,18.15,-5.21,-1.70,-9.52,1.34,7.63,666.00,22.70,17.71,2.66,5.55
6.85,-0.01,-8.33,-1.21,-8.46,666.00,55.59,18.22,17.40,-4.33,-1.60,-9.32,1.35,7.66,666.00,24.95,17.71,2.45,5.60
7.02,-0.10,-8.42,-1.26,-8.05,666.00,52.74,18.60,17.88,-4.46,-1.46,-9.11,1.37,7.53,666.00,25.03,17.51,2.82,5.42
7.21,-0.17,-8.78,-1.35,-7.95,666.00,53.16,18.31,17.46,-4.57,-1.31,-9.19,1.46,7.76,666.00,24.76,17.44,2.83,5.56
7.36,-0.19,-8.50,-1.41,-8.12,666.00,53.95,18.17,16.85,-4.28,-1.08,-9.18,1.52,7.75,666.00,25.22,17.27,2.68,5.29
7.51,0.13,-7.58,-1.50,-8.32,666.00,53.99,18.30,16.95,-4.15,-0.89,-8.37,1.54,7.76,666.00,25.29,16.98,2.57,5.51
7.65,0.91,-6.11,-1.65,-9.00,666.00,54.64,18.37,17.33,-4.62,-0.76,-8.05,1.53,7.72,666.00,25.26,16.90,2.61,5.53
7.83,1.21,-5.90,-1.81,-9.07,666.00,54.39,18.97,17.13,-4.47,-0.79,-8.03,1.46,7.71,666.00,25.13,16.90,2.50,5.31
7.98,1.15,-6.14,-1.81,-9.05,666.00,54.82,19.00,16.89,-4.76,-0.80,-7.90,1.42,7.97,666.00,24.29,16.80,2.41,5.39
8.15,1.13,-6.63,-1.78,-8.67,666.00,54.56,18.57,16.66,-4.57,-0.81,-8.05,1.41,7.87,666.00,24.62,16.70,2.61,4.89
8.30,0.86,-6.60,-1.76,-8.63,666.00,54.36,18.53,16.46,-4.62,-0.88,-8.04,1.45,7.72,666.00,24.67,16.77,2.64,5.28
8.45,0.62,-6.75,-1.82,-8.70,666.00,54.05,18.56,16.85,-4.75,-0.92,-8.19,1.47,7.88,666.00,25.03,16.67,2.83,5.10
8.61,0.55,-6.62,-1.83,-8.81,666.00,54.23,18.53,16.80,-4.74,-0.96,-7.91,1.51,8.03,666.00,25.42,16.89,2.84,4.67
8.77,0.65,-6.26,-1.81,-8.68,666.00,54.52,18.59,16.74,-4.91,-0.90,-7.88,1.50,7.91,666.00,25.21,16.77,2.96,4.68
8.99,0.66,-6.29,-1.82,-8.65,666.00,54.21,18.79,16.97,-5.06,-0.89,-7.95,1.57,8.05,666.00,25.59,16.60,3.09,4.68
9.14,0.60,-6.05,-1.98,-8.83,666.00,54.29,18.76,16.78,-5.32,-0.81,-7.75,1.65,8.17,666.00,25.36,16.50,3.27,4.88
9.28,0.35,-6.37,-2.11,-8.92,666.00,54.00,19.03,16.72,-5.07,-0.79,-7.74,1.68,8.16,666.00,25.81,16.50,3.21,4.43
9.46,0.32,-6.97,-2.16,-8.69,666.00,53.93,18.91,17.03,-5.37,-0.85,-8.07,1.76,8.20,666.00,25.85,16.72,3.21,4.43
9.60,0.50,-6.95,-2.22,-8.63,666.00,53.89,18.77,16.84,-5.19,-0.78,-8.28,1.78,8.07,666.00,25.67,16.78,3.26,4.74
9.77,0.59,-6.82,-2.24,-8.90,666.00,54.00,18.72,16.89,-5.48,-0.73,-8.20,1.82,8.04,666.00,25.44,16.83,3.21,4.86
9.91,0.66,-6.82,-2.25,-8.90,666.00,54.00,18.73,17.16,-5.49,-0.65,-8.10,1.83,7.90,666.00,25.32,16.82,3.21,4.80
10.06,0.68,-7.00,-2.23,-8.92,666.00,54.02,18.76,17.03,-5.63,-0.59,-8.16,1.87,8.01,666.00,25.22,16.83,3.24,4.74
10.21,0.68,-7.06,-2.20,-8.78,666.00,54.09,18.71,17.05,-5.55,-0.65,-8.16,1.93,8.01,666.00,25.22,16.95,3.06,4.58
10.35,0.59,-7.11,-2.20,-8.62,666.00,54.06,18.64,16.96,-5.71,-0.75,-8.28,2.01,7.92,666.00,25.33,17.00,3.12,4.46
10.52,0.45,-6.81,-2.24,-8.65,666.00,54.07,18.57,17.20,-5.18,-0.79,-7.52,2.03,7.97,666.00,25.23,16.95,3.24,4.68
10.67,0.38,-6.57,-2.28,-8.79,666.00,54.55,18.69,17.19,-4.51,-0.86,-7.68,2.05,7.88,666.00,25.10,17.08,3.31,4.45
10.83,-0.01,-6.43,-1.52,-9.12,666.00,54.82,19.15,17.25,-4.17,-0.80,-7.53,2.01,7.97,666.00,24.78,17.10,3.21,4.50
11.00,0.28,-6.27,-1.81,-9.08,666.00,54.96,18.82,17.21,-4.37,-0.78,-7.69,1.95,7.88,666.00,24.64,16.92,3.32,4.59
11.15,0.11,-6.75,-1.59,-9.16,666.00,54.85,19.16,17.01,-4.62,-0.77,-8.00,1.96,7.92,666.00,25.13,16.90,3.26,4.13
11.29,-0.35,-7.19,-1.36,-8.24,666.00,51.21,19.63,17.67,-4.54,-0.71,-8.17,1.96,8.04,666.00,25.30,16.87,3.01,4.21
11.44,-4.64,-6.53,11.50,5.18,666.00,36.58,28.92,27.28,-1.61,-0.51,-8.53,1.88,8.17,666.00,24.96,16.82,3.11,4.40
11.62,-10.54,-5.82,37.36,17.63,9.66,31.92,34.98,30.28,-1.87,-0.12,-9.96,1.06,8.04,666.00,22.79,16.62,3.25,4.70
11.77,-31.35,-2.17,64.58,52.67,666.00,20.15,25.69,25.11,-1.15,0.23,-11.11,0.11,8.29,666.00,20.47,16.00,3.61,5.69
11.91,-91.80,7.17,81.51,64.24,666.00,13.89,22.58,11.77,2.33,0.23,-10.52,-0.15,8.44,666.00,19.39,16.06,3.49,3.99
12.06,-125.74,59.92,93.62,80.59,666.00,5.51,20.32,7.92,4.87,1.55,-8.88,0.19,8.12,666.00,19.30,14.61,3.56,5.36
12.21,-133.87,100.07,99.52,84.42,666.00,4.17,17.71,6.83,6.02,2.70,-8.70,0.76,8.43,666.00,18.56,13.25,3.95,4.64
12.37,-133.60,127.13,98.71,87.98,666.00,1.19,14.82,3.90,10.17,3.46,-8.09,1.36,7.98,666.00,18.57,12.48,3.42,4.73
12.52,-136.38,126.95,99.49,88.20,666.00,0.02,15.12,3.63,10.24,3.25,-8.05,1.67,8.15,666.00,18.68,12.82,3.73,4.79
12.69,-137.26,124.94,98.62,87.95,666.00,-2.53,14.92,5.23,4.37,2.53,-7.86,1.95,8.11,666.00,18.66,14.07,3.44,4.16
12.84,-138.74,128.77,95.55,87.65,666.00,-17.87,11.80,4.71,-10.31,-0.07,-7.86,1.51,8.11,666.00,18.52,16.61,3.23,4.76
12.99,-137.53,133.38,94.24,87.99,666.00,-32.70,9.90,0.16,-19.03,-0.67,-8.08,1.35,8.14,666.00,17.85,17.13,3.16,5.30
13.50,-133.56,157.08,93.33,89.51,666.00,-35.45,7.55,3.32,-38.43,-0.78,-8.39,1.20,8.13,666.00,17.53,17.13,3.54,4.61
13.66,-132.71,157.89,93.36,89.55,666.00,-34.68,7.65,2.46,-37.63,-0.69,-8.62,1.00,8.04,666.00,18.11,17.05,3.54,4.20
13.81,-131.67,150.84,93.37,89.19,666.00,-32.94,7.93,1.26,-32.77,-0.30,-8.44,0.40,8.13,666.00,18.16,16.82,3.39,4.38
13.97,-132.97,139.79,94.23,88.83,666.00,-27.27,8.99,0.10,-6.24,0.53,-8.20,-0.24,8.56,666.00,17.75,16.11,3.62,4.64
14.14,-137.57,119.82,95.69,88.19,666.00,-14.46,12.78,1.82,12.51,0.75,-8.71,-0.54,8.35,666.00,17.46,15.83,3.07,4.44
14.36,-147.94,108.37,99.56,87.29,666.00,-2.14,13.27,1.41,34.73,2.33,-9.02,0.50,8.53,666.00,17.62,13.71,2.93,4.50
14.51,206.89,101.48,101.43,86.25,666.00,9.20,13.57,0.51,35.81,2.19,-9.21,0.69,8.69,666.00,17.98,13.95,3.32,4.50
14.67,203.47,96.57,102.31,85.13,666.00,18.18,13.75,0.23,45.35,1.57,-8.91,0.52,8.53,666.00,18.28,14.00,3.30,4.28
14.82,203.13,94.27,102.16,84.47,666.00,18.70,14.63,0.26,46.03,1.42,-8.75,0.55,8.03,666.00,17.97,14.42,3.37,4.52
14.98,203.37,93.27,101.80,84.17,666.00,18.82,14.22,0.41,46.43,1.32,-8.31,0.68,8.08,666.00,17.83,14.64,3.30,4.64
15.15,203.28,93.55,101.61,84.25,666.00,15.51,14.17,0.01,45.38,0.87,-8.40,0.86,8.21,666.00,17.28,15.04,3.39,4.56
15.31,203.54,92.97,101.34,84.08,666.00,13.63,14.63,0.49,38.89,0.68,-8.88,1.03,8.18,666.00,17.78,14.97,3.34,4.26
15.48,204.84,93.20,100.75,84.13,666.00,11.20,14.86,0.09,37.18,0.67,-8.54,1.13,8.00,666.00,17.87,15.03,3.25,4.13
15.62,205.27,93.08,100.54,84.10,666.00,11.69,15.14,0.27,37.27,0.63,-7.84,1.19,8.02,666.00,17.73,15.13,3.44,4.41
15.77,205.49,92.73,100.43,83.99,666.00,12.23,15.95,0.46,38.05,0.60,-8.28,1.21,8.02,666.00,18.02,15.17,3.39,4.13
15.94,205.50,93.07,100.16,84.09,666.00,11.08,15.75,1.12,34.79,0.53,-8.11,1.22,7.88,666.00,17.86,15.21,3.00,4.09
16.09,205.40,92.35,99.94,83.89,666.00,9.70,15.67,1.11,35.78,0.50,-8.55,1.20,7.83,666.00,17.54,15.27,3.26,4.27
16.24,205.10,93.65,99.80,84.27,666.00,8.22,16.48,1.06,35.26,0.41,-8.55,1.26,7.83,666.00,17.54,15.25,3.26,4.27
16.38,204.73,93.03,99.84,84.10,666.00,9.02,16.35,1.35,34.46,0.35,-8.43,1.29,7.93,666.00,17.89,15.24,3.32,4.07
16.54,204.59,93.60,99.85,84.25,666.00,8.25,16.19,1.29,34.49,0.31,-8.32,1.34,7.79,666.00,17.76,15.19,3.33,4.02
16.70,204.59,93.79,99.77,84.29,666.00,7.43,16.15,1.55,34.30,0.28,-8.32,1.36,7.79,666.00,17.76,15.17,3.35,4.03
16.89,204.82,93.69,99.68,84.27,666.00,6.58,16.05,1.16,33.25,0.18,-8.55,1.39,7.83,666.00,18.00,15.30,3.57,4.11
17.04,204.75,92.67,99.55,83.98,666.00,6.35,15.93,1.70,33.06,0.15,-8.31,1.43,7.96,666.00,18.09,15.34,3.18,4.05
17.20,202.53,92.11,98.71,83.83,666.00,6.12,15.23,1.44,33.24,0.03,-8.45,1.41,7.87,666.00,18.41,15.45,3.30,4.07
17.39,202.91,90.85,98.92,83.48,666.00,8.75,15.37,1.76,33.53,-0.07,-8.30,1.40,7.96,666.00,18.54,15.64,3.18,3.95
17.54,200.37,87.48,98.30,82.52,666.00,18.51,13.40,1.09,51.60,-0.28,-8.72,1.44,7.86,666.00,18.48,15.75,3.38,3.85
17.70,198.99,84.96,98.53,81.78,666.00,29.85,13.17,1.56,48.06,-0.58,-8.95,1.48,7.90,666.00,18.26,15.83,3.44,3.89
17.88,199.98,82.43,98.98,81.00,666.00,32.11,13.55,1.28,49.03,-0.85,-9.07,1.55,7.84,666.00,18.11,16.20,3.40,4.07
18.06,198.84,82.71,98.84,81.05,666.00,32.28,13.21,0.55,49.07,-1.10,-9.07,1.64,7.84,666.00,18.11,16.62,3.48,3.55
18.24,200.43,80.52,99.27,80.27,666.00,31.88,13.96,0.82,48.42,-1.33,-9.37,1.70,7.76,666.00,17.53,16.99,3.43,3.65
18.44,194.49,81.09,97.29,80.46,666.00,30.42,12.62,0.67,48.63,-1.04,-8.90,1.06,7.82,666.00,17.63,16.82,3.30,3.53
18.59,193.72,80.44,97.02,80.23,666.00,30.21,12.73,1.01,47.67,-1.01,-9.45,0.92,7.79,666.00,17.76,16.69,3.49,3.59
18.74,194.01,80.60,96.70,80.27,666.00,29.37,12.87,0.71,43.84,-0.94,-9.48,0.78,7.80,666.00,17.44,16.56,3.49,3.59
18.89,194.09,82.53,96.53,80.80,666.00,23.91,13.35,1.09,45.37,-0.89,-9.24,0.69,7.87,666.00,17.80,16.53,3.17,3.59
19.04,193.26,87.21,96.47,82.33,666.00,12.62,13.83,0.36,40.53,-0.91,-9.48,0.61,7.91,666.00,17.58,16.52,3.36,3.47
19.19,198.84,90.96,97.70,83.51,666.00,2.18,15.31,0.05,37.75,-0.99,-9.66,0.95,7.94,666.00,17.60,16.63,3.55,3.62
19.34,200.54,95.30,97.83,84.72,666.00,-8.05,16.40,0.66,8.47,-1.05,-9.58,1.14,7.91,666.00,17.37,16.63,3.32,3.56
19.49,201.71,99.13,97.18,85.55,666.00,-17.01,14.65,2.61,2.68,-1.14,-9.92,1.30,8.08,666.00,15.38,16.66,3.16,3.49
19.64,201.87,98.83,96.39,85.42,666.00,-19.44,13.53,6.00,-22.20,-1.13,-10.10,1.46,8.11,666.00,15.36,16.29,3.02,3.66
19.79,200.04,98.57,96.12,85.44,666.00,-22.29,13.74,6.50,-27.32,-1.08,-9.50,1.55,8.13,666.00,16.96,16.15,2.83,4.02
19.97,193.07,97.64,95.81,85.33,666.00,-24.06,10.79,6.33,-37.86,-0.79,-9.65,1.65,8.03,666.00,16.83,15.84,3.37,3.64
20.12,190.32,97.70,95.80,85.40,666.00,-25.18,9.75,5.43,-42.91,-0.62,-9.61,1.72,7.75,666.00,14.92,15.67,3.43,3.50
20.28,186.84,96.37,95.64,85.06,666.00,-26.14,9.18,5.13,-44.01,-0.62,-9.38,1.79,7.88,666.00,16.35,15.67,3.05,3.57
20.44,184.72,93.32,95.32,84.20,666.00,-26.67,8.27,5.12,-44.67,-0.65,-9.23,1.86,7.87,666.00,16.34,15.73,3.20,3.43
20.61,183.62,93.32,95.09,84.20,666.00,-26.67,7.67,4.54,-52.80,-0.60,-9.23,1.98,7.87,666.00,16.34,15.74,3.20,3.43
20.76,182.37,92.34,94.60,83.92,666.00,-26.94,7.07,4.66,-50.46,-0.51,-9.27,2.06,7.64,666.00,16.07,15.69,3.37,3.80
20.91,181.85,92.34,93.89,83.92,666.00,-26.94,7.02,4.40,-50.62,-0.53,-9.27,2.05,7.64,666.00,16.07,15.75,3.00,3.49
21.09,182.80,90.84,93.84,83.47,666.00,-26.98,7.01,4.41,-50.40,-0.59,-9.80,2.05,7.94,666.00,13.82,15.82,3.22,3.29
21.26,183.14,90.14,93.39,83.28,666.00,-26.11,7.12,4.72,-50.03,-0.69,-9.91,2.03,7.71,666.00,13.69,15.96,3.16,3.60
21.41,184.43,90.47,93.60,83.37,666.00,-24.43,7.10,5.11,-44.44,-0.95,-9.87,1.96,7.47,666.00,13.90,16.34,3.37,3.36
21.57,187.17,88.76,94.06,82.86,666.00,-21.99,8.28,5.02,-33.97,-1.20,-9.97,1.99,7.61,666.00,13.91,16.69,3.30,3.17
21.72,188.78,90.49,93.97,83.37,666.00,-20.30,9.49,5.71,-27.90,-1.49,-9.97,2.02,7.61,666.00,13.91,16.98,3.30,3.17
21.88,187.11,89.30,93.82,83.02,666.00,-18.82,9.77,6.02,-23.86,-1.65,-10.15,2.04,7.76,666.00,14.01,16.88,3.23,3.40
22.06,183.88,89.95,93.89,83.20,666.00,-15.91,10.75,6.49,3.35,-1.83,-9.94,1.99,7.85,666.00,14.14,16.90,3.33,3.28
22.21,184.85,91.53,95.36,83.69,666.00,-14.24,11.85,3.73,7.06,-1.88,-9.48,1.97,7.78,666.00,16.00,17.04,3.20,3.27
22.36,182.75,92.58,95.40,84.06,666.00,-13.57,11.59,2.48,13.37,-1.99,-9.60,1.92,7.68,666.00,13.85,17.21,2.96,3.31
22.51,181.46,92.90,95.75,84.18,666.00,-13.11,11.32,2.18,12.69,-2.07,-9.56,1.91,7.55,666.00,13.73,17.28,3.37,3.09
22.66,181.84,92.22,96.03,83.94,666.00,-11.94,11.76,2.70,16.80,-2.05,-9.42,1.90,7.54,666.00,13.75,17.35,3.23,3.26
22.81,182.35,92.41,96.17,84.01,666.00,-11.75,11.80,2.81,17.45,-2.03,-9.29,1.94,7.65,666.00,15.29,17.31,3.29,3.29
22.96,182.85,92.15,96.21,83.92,666.00,-12.07,11.92,3.37,15.87,-1.98,-9.41,1.99,7.78,666.00,15.42,17.22,3.28,3.34
23.11,184.15,92.72,96.50,84.11,666.00,-12.73,12.44,3.25,16.31,-1.95,-9.14,2.05,7.62,666.00,15.50,17.19,3.29,3.07
23.29,184.97,92.90,96.56,84.17,666.00,-12.19,12.54,3.28,16.07,-1.83,-9.03,2.06,7.49,666.00,15.36,17.03,3.16,3.19
23.44,185.38,89.23,96.80,82.86,666.00,-2.86,12.74,2.99,20.46,-1.82,-9.08,2.04,7.74,666.00,15.40,17.04,3.41,3.17
23.59,185.34,88.57,97.27,82.60,666.00,1.26,12.00,1.79,35.46,-1.83,-9.01,2.03,7.62,666.00,15.48,17.05,3.30,2.90
23.73,183.04,83.37,98.31,80.42,666.00,17.57,11.15,1.07,50.55,-1.86,-9.39,2.02,7.91,666.00,16.00,16.87,3.27,3.09
23.88,183.50,77.63,99.52,77.98,666.00,42.44,11.21,1.06,46.83,-1.84,-9.84,2.00,7.57,666.00,14.67,16.82,3.58,1.06
24.04,182.10,76.07,98.72,77.44,666.00,44.55,10.73,0.57,49.77,-1.79,-9.70,1.73,7.60,666.00,14.75,16.67,3.49,0.33
24.19,182.57,71.55,98.10,75.56,666.00,45.31,11.58,0.78,49.12,-1.89,-9.93,1.62,7.32,666.00,13.65,16.67,3.74,0.27
24.34,182.75,70.88,97.12,75.24,666.00,45.55,12.26,1.59,49.00,-1.77,-10.17,1.33,7.35,666.00,13.38,16.38,3.60,0.19
24.49,183.85,70.18,96.95,74.87,666.00,44.94,12.20,2.10,49.19,-1.93,-10.52,1.37,7.63,666.00,13.33,16.43,3.54,0.19
24.63,182.71,69.06,96.48,74.32,666.00,44.97,11.50,2.80,49.11,-2.04,-10.70,1.44,7.66,666.00,13.31,16.40,3.58,0.51
24.78,185.15,69.69,97.05,74.51,666.00,44.70,12.14,3.04,49.33,-2.18,-10.72,1.72,7.50,666.00,13.60,16.58,3.44,0.56
24.92,186.56,70.39,97.21,74.83,666.00,43.75,12.30,2.81,46.42,-2.29,-10.54,1.93,7.47,666.00,13.62,16.73,3.44,0.56
25.11,187.19,71.18,96.56,75.24,666.00,39.52,12.39,2.65,46.82,-2.42,-10.51,2.09,7.71,666.00,13.85,16.85,3.49,0.65
25.29,187.69,77.14,94.80,78.04,666.00,10.12,15.36,0.09,31.22,-2.30,-10.17,2.17,7.28,666.00,15.11,16.63,3.01,0.91
25.44,189.07,78.69,93.73,78.90,666.00,-10.69,14.58,1.13,4.29,-1.82,-10.05,2.25,7.42,666.00,15.12,16.90,3.03,0.98
25.59,189.99,79.91,93.02,79.70,666.00,-17.16,13.28,2.01,-4.61,-1.61,-8.75,2.27,7.57,666.00,16.56,17.36,2.98,1.02
25.76,188.53,79.05,92.38,79.50,666.00,-25.31,11.91,1.88,-26.77,-1.43,-9.09,2.22,7.47,666.00,16.37,16.99,2.96,1.16
25.90,185.64,77.71,91.63,79.16,666.00,-26.09,10.14,2.78,-40.26,-1.46,-9.06,2.17,7.63,666.00,16.56,16.72,2.51,1.34
26.07,185.01,77.68,91.26,79.13,666.00,-28.41,9.18,2.92,-44.73,-1.39,-8.84,2.11,7.59,666.00,16.32,16.37,2.75,1.42
26.22,184.24,77.69,90.91,79.14,666.00,-30.18,8.38,1.72,-55.35,-1.31,-8.69,2.10,7.69,666.00,16.46,16.19,2.75,1.13
26.37,184.19,78.25,90.89,79.24,666.00,-30.56,7.98,1.70,-56.98,-1.15,-8.45,2.12,7.38,666.00,16.34,16.05,2.81,1.18
26.55,184.09,78.25,90.92,79.24,666.00,-30.56,7.97,1.52,-57.54,-1.14,-8.34,2.11,7.25,666.00,16.20,16.02,2.63,0.98
26.70,180.54,78.25,90.25,79.24,666.00,-30.56,7.18,1.52,-57.54,-1.19,-8.34,2.09,7.25,666.00,15.74,15.96,2.51,1.28
