Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.88,-5.88,-12.23,1.82,-3.01,666.00,29.65,21.54,17.94,-2.59,-2.20,-7.21,1.26,7.32,666.00,13.25,17.11,7.05,20.46
2.05,-4.05,-7.96,2.78,-1.98,666.00,29.31,24.99,14.79,-2.84,-1.79,-7.21,1.14,7.32,666.00,13.25,17.31,7.07,20.21
2.22,-3.19,-7.05,1.81,-3.43,666.00,30.24,25.15,17.90,-5.51,-1.63,-6.71,0.79,7.05,666.00,11.92,17.14,6.33,21.36
2.37,-3.40,-8.85,1.09,-3.18,666.00,29.67,23.46,17.55,-7.23,-1.55,-6.64,0.36,6.64,666.00,10.77,16.77,6.24,21.64
2.52,-4.32,-9.49,1.89,-2.19,666.00,25.69,20.12,14.06,-19.26,-1.54,-6.74,0.19,6.74,666.00,10.10,16.70,6.22,21.65
2.67,-5.26,-10.06,3.27,-0.20,666.00,16.70,15.94,11.26,-26.29,-1.34,-6.88,0.07,6.22,666.00,10.54,16.42,5.63,21.56
2.85,-6.56,-10.62,8.32,0.39,666.00,12.58,18.12,7.55,-66.03,-1.13,-7.04,0.04,6.14,666.00,10.22,16.22,5.48,22.07
3.01,-7.93,-12.77,23.14,19.64,666.00,-15.20,23.00,13.91,-49.37,-1.02,-6.10,0.23,6.09,666.00,10.75,16.41,5.65,21.46
3.17,-10.52,-12.52,41.68,41.10,666.00,-18.89,24.68,16.49,-49.10,-0.96,-5.69,0.27,5.91,666.00,9.67,16.36,5.68,22.30
3.32,-21.36,-12.17,62.48,51.88,666.00,-21.05,21.24,20.49,-47.43,-1.24,-4.93,0.43,6.14,666.00,8.17,17.08,5.40,21.85
3.49,-135.42,244.76,89.01,84.58,666.00,-35.75,14.96,7.79,-37.08,-1.93,-4.21,0.97,6.73,666.00,8.31,17.99,5.28,22.11
3.66,192.50,177.52,112.49,113.25,666.00,-46.81,17.81,11.54,-35.13,-3.92,-4.05,3.16,7.55,666.00,8.94,19.20,5.05,22.00
3.83,183.80,168.42,135.67,140.12,666.00,-66.65,19.10,14.07,-27.74,-5.34,-5.74,7.82,7.72,666.00,9.22,18.75,4.26,23.16
4.00,183.20,166.48,148.75,148.67,666.00,-67.27,23.40,11.07,-30.23,-4.20,-5.24,6.60,7.39,666.00,10.92,20.41,6.11,22.49
4.16,183.54,165.76,153.60,160.32,666.00,102.73,27.16,22.17,-28.65,-3.72,-4.21,5.51,6.81,666.00,11.62,20.25,5.36,22.12
4.31,183.73,165.45,154.47,162.30,666.00,101.96,29.69,27.45,-25.05,-3.20,-3.50,5.28,7.13,666.00,10.81,19.53,4.03,22.51
4.46,183.64,165.09,154.20,160.80,666.00,101.79,29.74,29.21,-23.72,-2.94,-4.02,5.00,7.66,666.00,10.75,18.46,3.62,23.01
4.62,184.31,165.72,153.68,159.79,666.00,102.38,29.95,28.42,-23.09,-1.80,-3.44,4.67,7.55,666.00,11.22,16.79,3.16,22.98
4.78,185.17,164.83,153.55,158.46,666.00,102.30,28.93,28.65,-22.77,-0.79,-3.72,4.45,7.62,666.00,11.50,16.05,3.59,22.66
4.93,185.25,165.16,153.71,158.54,666.00,102.33,28.97,28.65,-22.77,-0.72,-3.40,4.47,7.56,666.00,11.47,16.28,3.73,22.48
5.12,184.98,165.16,153.13,158.54,666.00,102.33,29.60,28.65,-22.77,-0.76,-3.56,4.42,7.47,666.00,11.36,16.42,3.73,22.77
5.27,184.66,165.49,153.14,158.61,666.00,102.36,29.54,28.65,-22.77,-0.63,-3.08,4.45,7.50,666.00,11.43,16.36,3.59,22.66
5.45,183.78,165.81,152.04,158.69,99.53,102.40,31.25,28.65,-22.77,-0.53,-2.76,4.48,7.44,666.00,11.39,16.29,3.59,22.66
5.61,182.44,165.81,148.90,158.54,98.69,102.22,39.31,28.65,-22.77,-0.39,-2.74,4.44,7.62,666.00,11.26,16.22,3.59,22.66
5.77,178.74,165.63,144.97,158.49,104.29,102.03,57.45,50.23,-40.14,-2.20,-2.74,5.58,7.62,666.00,11.26,17.64,3.59,22.66
5.93,177.11,164.76,144.65,151.56,106.21,-74.77,62.60,73.53,-36.39,-3.32,-2.74,6.00,7.62,666.00,11.26,18.28,3.56,23.19
6.09,178.68,165.05,143.02,147.98,102.19,-71.03,62.65,75.62,-33.13,-1.29,-2.70,5.11,7.12,666.00,11.62,16.52,4.08,22.66
6.24,180.91,165.70,123.34,127.77,-87.49,-54.62,59.95,70.08,-33.24,0.21,-2.22,4.18,6.54,666.00,10.13,15.45,4.52,22.50
6.40,189.28,165.36,88.97,108.79,-63.83,-43.80,56.59,69.27,-35.86,-0.62,-2.39,1.91,5.40,666.00,9.82,16.51,4.90,22.01
6.55,-4.07,5.31,54.09,63.33,-47.66,-28.21,53.36,55.52,-43.85,-1.41,-3.28,1.57,5.22,666.00,10.68,16.15,3.93,22.61
6.70,-3.29,-5.26,28.97,43.21,-8.51,-16.52,32.15,46.56,-46.45,-1.54,-3.17,1.75,6.58,666.00,9.34,16.34,3.73,22.00
6.85,-4.47,-9.63,11.78,10.83,666.00,2.36,22.71,27.17,-19.57,-1.36,-3.11,1.67,6.84,666.00,9.78,16.63,4.64,22.48
7.00,-5.15,-11.39,-1.37,0.65,666.00,12.43,20.06,18.22,-14.41,-1.08,-2.52,1.93,6.75,666.00,13.57,16.81,5.35,22.10
7.15,-3.70,-7.65,-0.87,-1.47,666.00,20.49,19.27,14.61,-8.58,-1.22,-2.44,2.02,7.02,666.00,15.15,17.15,5.61,22.73
7.30,0.70,-3.25,4.46,0.70,666.00,31.80,18.45,12.36,-7.62,-0.62,-2.46,2.21,6.65,666.00,19.25,16.71,5.25,22.71
7.45,2.38,-2.48,5.04,1.17,666.00,32.44,20.32,11.87,-3.96,0.31,-2.01,2.28,6.70,666.00,20.09,16.43,4.56,21.23
7.59,2.92,-2.68,3.24,1.27,666.00,31.50,21.29,11.87,-3.96,0.41,-1.89,1.78,5.87,666.00,20.54,16.78,4.30,21.76
7.74,1.44,-2.68,-1.00,1.27,666.00,31.50,20.81,11.87,-3.96,0.04,-2.00,1.28,5.70,666.00,18.46,17.37,4.45,23.84
7.89,0.83,-2.54,-1.94,1.29,666.00,31.47,19.93,11.87,-3.96,-0.21,-2.23,1.13,5.98,666.00,19.18,16.97,4.87,23.12
8.04,0.70,-2.54,-1.11,1.29,666.00,31.47,19.07,11.87,-3.96,-0.41,-2.63,1.09,5.71,666.00,19.98,16.62,5.11,22.34
8.18,0.47,-2.54,0.37,1.29,666.00,31.47,17.98,11.87,-3.96,-0.35,-2.40,1.20,5.65,666.00,20.19,16.65,4.87,22.12
8.37,-0.06,-3.48,0.69,-1.62,666.00,37.44,17.32,11.44,-9.43,-0.44,-2.40,1.33,5.65,666.00,20.19,16.85,4.87,22.12
8.53,-0.46,-3.77,-0.30,-3.26,666.00,37.56,17.72,10.69,-9.67,-0.57,-2.40,1.43,5.65,666.00,20.19,17.05,4.87,22.12
8.69,-0.38,-3.30,-0.67,-3.29,666.00,38.52,17.83,10.32,-10.63,-0.58,-2.17,1.43,5.59,666.00,20.41,17.03,4.62,21.89
8.84,-0.14,-3.08,-0.48,-3.02,666.00,38.89,18.26,10.33,-11.05,-0.60,-2.77,1.45,5.62,666.00,20.32,17.07,5.20,22.01
8.99,0.02,-2.62,-0.41,-2.52,666.00,39.12,18.34,10.28,-11.11,-0.60,-2.77,1.44,5.62,666.00,20.32,17.11,5.20,22.01
9.14,0.19,-2.62,-0.61,-2.52,666.00,39.12,18.27,10.28,-11.11,-0.52,-2.63,1.43,5.71,666.00,19.98,17.21,5.11,22.34
9.28,0.36,-3.26,-0.72,-3.54,666.00,40.41,18.11,10.15,-12.46,-0.49,-2.89,1.42,5.76,666.00,19.99,17.21,5.37,22.34
9.45,0.49,-3.10,-0.83,-3.47,666.00,40.56,18.30,10.08,-12.63,-0.58,-2.94,1.51,5.90,666.00,20.34,17.40,5.45,21.98
9.60,0.49,-2.98,-1.06,-3.37,666.00,40.41,18.39,10.05,-12.50,-0.72,-3.06,1.60,5.82,666.00,20.46,17.61,5.52,21.87
9.78,0.52,-2.98,-1.37,-3.37,666.00,40.41,18.04,10.05,-12.50,-0.72,-3.21,1.55,5.73,666.00,20.80,17.68,5.61,21.54
9.95,0.76,-3.29,-1.16,-3.38,666.00,41.77,17.91,10.29,-13.82,-0.85,-3.21,1.54,5.73,666.00,20.80,17.67,5.61,21.54
10.17,0.76,-3.26,-1.13,-3.42,666.00,42.18,17.90,10.24,-14.21,-1.01,-3.23,1.61,5.49,666.00,21.93,17.74,5.47,20.42
10.34,0.96,-3.39,-1.10,-3.52,666.00,42.33,17.67,10.27,-14.34,-0.91,-3.23,1.63,5.49,666.00,21.93,17.58,5.47,20.42
10.49,1.16,-3.39,-0.96,-3.52,666.00,42.33,17.57,10.27,-14.34,-0.86,-2.81,1.57,5.50,666.00,23.18,17.55,5.01,19.15
10.65,1.23,-3.39,-0.69,-3.52,666.00,42.33,17.49,10.27,-14.34,-0.64,-2.53,1.43,5.66,666.00,23.18,17.30,4.81,19.14
10.82,0.78,-3.39,-0.46,-3.52,666.00,42.33,17.92,10.27,-14.34,-0.16,-2.02,1.26,6.01,666.00,21.81,16.86,4.55,20.48
10.98,0.48,-3.39,-0.19,-3.52,666.00,42.33,18.09,10.27,-14.34,-0.06,-1.89,1.04,6.11,666.00,21.01,16.65,6.01,22.79
11.13,0.29,-3.91,0.07,-2.83,666.00,42.93,18.29,16.86,-3.07,0.03,-2.53,0.87,5.46,666.00,20.44,16.36,6.00,22.77
11.28,0.35,-1.94,0.16,-4.07,666.00,44.08,18.33,15.48,-4.17,0.14,-2.08,0.63,6.02,666.00,20.77,16.24,6.01,22.85
11.42,0.29,-2.09,0.41,-4.49,666.00,43.73,18.47,15.26,-4.58,0.29,-2.17,0.38,6.15,666.00,20.89,16.23,6.28,22.54
11.59,0.24,-2.51,0.47,-4.43,666.00,43.90,18.45,14.91,-4.17,0.27,-2.53,0.28,6.01,666.00,20.67,16.16,5.51,22.67
11.74,0.32,-2.66,0.62,-4.11,666.00,44.11,18.71,16.04,-4.69,0.43,-2.87,0.13,6.33,666.00,20.25,16.13,6.22,22.57
11.89,0.44,-2.94,0.72,-4.27,666.00,44.10,18.59,15.43,-4.42,0.54,-2.70,-0.04,6.05,666.00,20.22,16.10,5.79,22.45
12.04,0.41,-2.54,0.77,-4.02,666.00,43.96,18.50,15.62,-4.59,0.57,-2.34,-0.08,6.09,666.00,19.63,16.43,6.04,22.58
12.19,0.52,-3.35,0.55,-4.14,666.00,43.43,18.41,15.51,-4.22,0.41,-3.16,0.05,6.13,666.00,19.12,16.67,5.79,21.67
12.35,0.63,-8.29,0.00,-4.72,666.00,42.07,18.36,15.63,-4.75,-0.15,-8.44,0.55,5.62,666.00,21.13,16.82,5.66,23.33
12.51,0.02,-11.29,-1.46,-4.60,666.00,41.16,18.30,15.15,-8.38,-0.25,-11.46,0.89,5.67,666.00,21.89,16.84,5.98,23.51
12.65,-0.41,-10.14,-1.75,-5.30,666.00,39.68,18.71,16.68,-9.20,-0.21,-8.31,1.05,5.65,666.00,21.93,16.90,5.68,22.59
12.80,-0.73,-12.06,-1.99,-5.41,666.00,39.99,18.97,16.62,-9.90,-0.24,-10.40,1.27,5.98,666.00,20.80,16.86,5.91,22.50
12.95,-1.07,-17.08,-2.05,-4.82,666.00,39.82,19.38,17.22,-10.69,-0.28,-15.24,1.44,5.85,666.00,18.94,16.87,5.90,21.81
13.10,-1.18,-13.84,-2.04,-5.13,666.00,38.92,19.37,17.34,-10.21,-0.31,-11.98,1.59,5.90,666.00,19.55,16.93,5.96,21.78
13.25,-1.06,-12.84,-2.02,-5.54,666.00,38.63,19.23,15.97,-9.67,-0.49,-12.72,1.65,5.49,666.00,19.12,17.18,6.93,21.48
13.41,-1.02,-13.22,-2.16,-5.94,666.00,38.29,19.20,16.12,-9.03,-0.81,-13.42,1.63,5.68,666.00,18.54,17.34,6.91,18.54
13.55,-1.67,-17.84,-2.42,-5.67,666.00,36.51,19.46,17.45,-18.39,-1.12,-16.64,1.68,5.49,666.00,19.67,17.68,7.17,18.14
13.70,-2.65,-17.07,-2.95,-6.18,666.00,33.53,18.00,16.75,-25.89,-1.41,-15.19,1.99,5.89,666.00,19.51,18.17,7.37,18.46
13.88,-3.71,-18.87,-3.06,-6.34,666.00,32.95,19.08,18.00,-31.71,-1.33,-14.85,2.11,5.77,666.00,19.46,18.04,6.91,18.72
14.03,-4.27,-19.18,-2.78,-6.15,666.00,33.65,18.09,17.01,-42.61,-1.30,-15.08,2.11,5.75,666.00,18.80,18.06,6.77,19.60
14.18,-3.39,-14.35,8.99,2.60,666.00,20.48,26.15,18.72,-38.56,-1.26,-13.01,2.05,5.51,666.00,18.51,17.80,6.08,21.14
14.35,8.89,-13.00,40.30,5.05,666.00,19.11,22.98,28.16,-46.87,-1.56,-12.46,1.93,4.81,666.00,18.90,17.36,5.51,21.30
14.55,64.85,46.48,77.22,71.63,666.00,-18.25,19.59,15.45,-40.48,-1.24,-10.64,1.44,3.98,666.00,17.27,17.44,5.59,23.12
14.76,174.27,138.52,103.56,99.95,666.00,-35.53,18.26,13.29,-37.07,-1.07,-9.73,2.21,3.66,666.00,16.78,17.25,4.50,21.39
14.91,181.15,149.33,119.91,110.39,666.00,-40.84,17.43,15.72,-33.50,-1.29,-9.66,2.17,4.02,666.00,16.67,16.77,3.66,22.21
15.12,180.61,150.86,137.83,127.77,666.00,-56.92,14.64,10.48,-24.41,-0.39,-9.64,3.27,4.20,666.00,16.22,15.97,4.17,22.36
15.27,180.71,153.16,147.39,148.61,666.00,98.05,19.20,9.00,-24.54,1.04,-8.55,3.53,3.97,666.00,18.97,16.86,5.07,21.61
15.45,177.07,153.91,154.47,159.83,666.00,94.71,21.84,16.02,-30.28,0.65,-7.86,2.64,5.01,666.00,17.30,16.94,4.82,21.84
15.63,175.41,155.60,160.33,163.66,666.00,95.71,24.66,19.61,-29.29,-0.95,-5.75,2.75,5.55,666.00,16.62,17.61,4.12,22.24
15.83,175.47,154.71,161.87,167.67,666.00,95.79,25.93,18.09,-27.11,-0.99,-6.87,2.76,5.97,666.00,15.86,15.76,3.89,23.61
15.99,175.40,155.79,162.45,166.87,666.00,94.68,25.05,19.96,-26.38,-0.70,-6.45,2.74,6.35,666.00,15.04,15.07,3.33,22.65
16.16,175.34,155.78,162.73,167.03,666.00,94.23,24.89,19.35,-26.95,-0.51,-5.91,2.66,6.07,666.00,15.82,14.91,3.40,22.25
16.32,175.41,155.62,162.80,166.99,666.00,94.37,25.35,20.13,-27.20,-0.24,-6.00,2.66,6.07,666.00,16.06,14.78,4.01,22.16
16.48,175.39,154.84,162.73,166.43,666.00,93.44,23.17,20.33,-27.14,0.02,-6.00,2.54,5.97,666.00,15.85,14.80,4.07,22.13
16.63,174.85,152.74,157.75,157.72,666.00,96.76,19.40,23.38,-27.94,0.04,-6.75,2.39,5.66,666.00,16.11,15.17,4.15,21.89
16.79,175.93,151.35,145.06,148.32,666.00,102.55,19.08,29.28,-31.67,0.08,-7.83,3.62,5.00,666.00,13.95,15.37,3.91,22.22
16.94,177.73,149.25,124.65,124.48,666.00,-44.85,17.07,22.27,-26.26,0.10,-8.01,3.09,4.66,666.00,14.36,15.20,3.79,21.93
17.12,183.85,146.49,97.82,111.63,666.00,-36.87,22.97,12.71,-27.59,0.03,-8.22,3.49,5.16,666.00,14.72,15.25,4.47,23.18
17.28,-11.34,41.69,63.97,76.69,666.00,-24.97,25.42,27.85,-34.95,0.31,-8.03,3.75,6.28,666.00,13.64,14.97,4.39,24.23
17.43,-7.00,-5.57,38.94,60.52,666.00,-17.97,25.73,17.35,-42.31,-0.18,-7.73,2.32,5.89,666.00,14.87,16.54,5.02,24.58
17.59,-6.62,-16.00,25.94,35.80,666.00,-15.60,21.80,28.45,-41.88,-0.14,-6.63,1.71,5.79,666.00,17.85,17.91,5.90,23.13
17.74,-8.28,-17.41,12.11,14.07,666.00,-7.81,22.13,23.62,-45.69,0.33,-6.88,1.45,5.91,666.00,17.94,17.54,5.71,23.06
17.92,-8.74,-16.58,3.34,5.27,666.00,-3.90,17.88,17.62,-38.16,0.70,-6.21,1.36,6.68,666.00,19.20,16.79,4.85,22.68
18.08,-6.22,-13.34,-1.51,-4.59,666.00,12.80,14.55,11.60,-30.51,0.19,-5.89,1.58,7.11,666.00,18.29,16.99,5.60,22.44
18.23,-5.54,-11.49,-1.66,-6.87,666.00,24.22,16.78,13.32,-19.44,-0.33,-4.52,1.73,7.14,666.00,18.11,17.54,5.60,23.01
18.41,-5.62,-12.62,-0.73,-4.05,666.00,33.08,17.40,15.92,-11.36,-0.80,-4.70,1.53,6.69,666.00,18.44,17.64,6.18,22.55
18.56,-5.16,-10.72,-0.25,-3.19,666.00,38.19,17.34,14.38,-9.63,-0.97,-5.32,1.45,6.41,666.00,20.66,17.06,5.60,22.73
18.72,-4.36,-10.14,-0.51,-3.51,666.00,36.27,17.59,14.33,-3.58,-0.99,-5.47,1.43,6.61,666.00,20.07,17.03,5.73,22.98
18.90,-2.63,-8.39,-0.18,-4.70,666.00,39.55,16.90,12.35,-3.47,-1.03,-5.31,1.34,6.38,666.00,20.32,17.08,5.84,22.74
19.05,-2.16,-8.92,0.08,-4.30,666.00,39.80,16.83,13.44,-2.49,-1.02,-5.30,1.33,6.43,666.00,19.78,17.16,5.74,23.27
19.20,-2.30,-8.92,-0.05,-4.47,666.00,39.64,16.93,13.67,-3.32,-1.05,-5.64,1.32,6.54,666.00,20.09,17.33,5.92,22.42
19.36,-2.58,-9.43,-0.25,-3.95,666.00,38.09,17.15,14.00,-2.39,-1.07,-6.04,1.34,6.47,666.00,21.08,17.39,6.14,21.92
19.54,-2.87,-8.79,-0.77,-4.08,666.00,36.09,17.19,13.21,-2.21,-1.28,-6.04,1.45,6.64,666.00,20.49,17.69,6.10,22.92
19.72,-2.34,-8.10,-1.34,-4.59,666.00,37.39,16.80,13.17,-1.61,-1.41,-5.94,1.63,6.86,666.00,22.30,17.83,6.21,22.86
19.86,-2.35,-8.89,-1.69,-4.56,666.00,37.29,17.03,13.72,-1.37,-1.31,-6.29,1.68,6.59,666.00,22.74,17.94,6.43,22.91
20.01,-2.49,-8.28,-1.81,-4.95,666.00,32.46,17.21,13.79,-12.05,-1.28,-5.95,1.77,6.69,666.00,22.44,17.85,6.32,22.35
20.18,-1.64,-6.66,8.01,2.96,666.00,1.65,19.58,16.48,-33.00,-1.18,-5.47,1.74,6.41,666.00,20.47,17.76,6.07,23.09
20.34,1.42,-0.26,34.42,37.07,666.00,-14.84,23.35,19.25,-42.19,-1.43,-6.01,1.87,6.47,666.00,20.34,18.04,6.25,22.58
20.49,10.03,6.36,56.46,51.09,666.00,-20.03,22.02,20.86,-43.16,-1.46,-5.62,1.70,6.07,666.00,19.73,17.90,6.01,22.37
20.64,95.32,59.95,81.55,77.18,666.00,-32.08,20.15,20.42,-44.52,-1.24,-5.31,1.54,5.36,666.00,18.42,17.42,5.49,23.14
20.82,167.16,117.87,103.07,90.10,666.00,-36.29,18.35,27.74,-41.78,-0.58,-4.77,2.12,5.49,666.00,18.88,16.58,5.38,22.84
20.97,174.87,148.19,120.97,116.36,666.00,-48.13,20.75,15.25,-39.13,-0.06,-4.83,2.24,5.60,666.00,19.10,15.40,5.02,23.44
21.15,176.04,153.07,137.81,134.28,666.00,-64.59,15.40,17.12,-33.31,0.43,-5.35,2.21,5.88,666.00,19.39,14.30,4.85,23.50
21.31,176.73,154.37,148.61,147.22,666.00,88.77,11.14,8.92,-27.65,1.02,-4.90,2.71,6.08,666.00,19.37,14.62,5.08,23.19
21.46,178.26,159.17,152.90,160.06,666.00,91.27,23.34,13.09,-28.67,0.03,-3.11,2.42,5.86,666.00,18.77,15.71,4.76,24.08
21.61,179.25,160.31,158.16,163.30,666.00,93.06,21.53,20.71,-26.24,-0.03,-2.67,2.40,6.42,666.00,18.71,15.34,3.39,23.00
21.80,179.45,161.12,159.77,169.71,666.00,94.12,26.10,18.38,-27.47,-0.53,-1.75,2.49,7.01,666.00,17.49,15.40,4.01,23.51
21.96,179.54,162.30,160.78,169.65,666.00,93.72,25.72,21.12,-26.89,-0.14,-1.08,2.46,7.11,666.00,17.83,15.19,4.39,23.41
22.11,179.63,161.86,161.08,168.95,666.00,93.72,24.78,21.27,-26.51,0.06,-1.55,2.49,6.46,666.00,17.64,14.96,3.69,23.44
22.28,179.66,162.13,160.44,166.63,666.00,92.75,22.86,20.73,-27.09,-0.06,-1.82,2.69,6.62,666.00,17.23,14.97,3.69,23.53
22.43,179.44,161.33,158.33,163.08,666.00,93.24,21.46,21.64,-27.69,0.01,-2.05,2.67,6.68,666.00,17.17,15.00,3.88,23.44
22.61,179.15,160.39,152.95,159.58,666.00,93.99,19.74,20.99,-27.91,0.08,-2.53,2.63,6.42,666.00,17.51,15.20,4.00,22.92
22.76,179.27,158.33,143.48,143.93,666.00,-68.54,20.70,23.94,-30.69,0.09,-2.49,3.11,6.11,666.00,16.82,15.39,3.96,23.09
22.91,183.03,156.69,122.17,132.10,666.00,-54.08,20.48,24.94,-32.41,-0.07,-2.37,3.11,5.37,666.00,15.37,15.71,4.25,22.88
23.06,192.02,146.12,98.63,99.55,666.00,-35.54,19.33,24.32,-40.11,-0.43,-2.94,3.68,4.68,666.00,14.97,15.88,4.31,22.60
23.21,-14.67,75.84,62.52,81.47,666.00,-29.51,22.23,10.26,-48.94,-0.94,-5.36,4.02,5.08,666.00,14.31,15.40,2.91,22.80
23.37,-9.13,-3.76,38.65,55.93,666.00,-21.68,20.08,21.20,-49.39,-2.17,-5.86,2.79,6.29,666.00,14.89,16.14,3.50,22.83
23.52,-9.18,-11.85,24.07,34.27,666.00,-7.24,16.45,15.58,-42.90,-2.32,-6.21,2.19,6.55,666.00,14.67,16.44,4.45,22.33
23.68,-10.19,-15.24,9.57,15.04,666.00,4.96,15.13,17.04,-39.45,-2.40,-6.94,1.38,6.40,666.00,15.67,17.26,4.60,22.83
23.83,-7.96,-13.81,0.62,3.11,666.00,7.95,13.44,14.80,-29.58,-2.36,-7.04,1.44,6.48,666.00,16.51,17.40,4.42,22.49
23.98,-6.55,-11.60,-1.53,-5.46,666.00,23.36,16.31,12.27,-27.88,-2.54,-7.93,1.65,6.94,666.00,18.83,17.65,5.28,21.92
24.15,-6.18,-11.16,-2.00,-6.48,666.00,34.35,17.56,13.31,-23.98,-2.92,-7.32,1.75,6.80,666.00,18.26,18.47,5.19,22.26
24.30,-5.59,-11.01,-2.13,-5.40,666.00,33.98,18.28,15.13,-15.04,-2.57,-6.22,1.80,7.19,666.00,19.14,18.09,5.41,22.49
24.45,-5.15,-10.83,-1.51,-5.02,666.00,35.95,19.15,15.14,-6.14,-2.27,-6.17,1.74,7.00,666.00,20.56,17.94,5.10,22.39
24.61,-4.51,-9.69,-1.40,-5.10,666.00,38.75,18.81,14.36,-6.68,-2.04,-5.53,1.75,6.92,666.00,20.64,17.92,5.21,21.76
24.80,-4.00,-9.08,-0.81,-5.20,666.00,39.05,18.27,14.43,-7.03,-1.90,-5.13,1.79,6.97,666.00,20.72,18.05,5.52,21.77
24.94,-3.70,-8.32,-0.78,-5.10,666.00,39.15,18.23,14.38,-5.95,-1.64,-4.69,1.71,6.86,666.00,20.62,17.75,5.47,22.02
25.09,-3.68,-8.12,-0.66,-5.15,666.00,38.92,18.32,14.33,-5.81,-1.60,-4.79,1.70,7.00,666.00,20.75,17.67,5.46,22.06
25.24,-3.50,-8.04,-0.98,-5.05,666.00,38.82,18.21,14.39,-5.85,-1.56,-4.58,1.75,6.86,666.00,20.84,17.52,5.40,22.13
25.39,-3.42,-8.08,-0.55,-5.07,666.00,38.93,18.41,14.60,-6.21,-1.51,-4.89,1.77,7.22,666.00,21.07,17.55,5.56,21.91
25.53,-3.36,-8.23,-0.84,-5.24,666.00,39.16,18.22,14.71,-6.37,-1.68,-4.98,1.89,7.19,666.00,20.90,17.62,5.76,21.95
25.68,-3.45,-8.27,-0.92,-5.27,666.00,38.58,18.32,14.78,-5.79,-1.80,-5.09,1.96,7.00,666.00,21.35,17.62,5.81,21.99
25.85,-3.35,-7.89,-1.08,-5.29,666.00,38.36,18.23,14.69,-5.87,-1.51,-4.78,2.06,7.08,666.00,21.13,17.25,5.69,21.86
26.02,-3.07,-7.56,-1.24,-5.30,666.00,37.82,17.80,14.91,-10.48,-1.42,-4.52,2.14,7.15,666.00,21.00,17.33,5.97,22.00
26.18,-2.99,-6.70,0.34,-4.04,666.00,24.79,19.94,15.08,-21.21,-1.32,-4.34,2.11,7.10,666.00,20.38,17.37,6.07,22.04
