Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.55,158.65,130.04,102.14,105.34,-59.10,-35.10,31.62,32.44,-44.09,-0.54,-5.46,-0.14,7.17,666.00,15.81,15.98,4.42,20.25
5.71,-3.79,85.96,59.33,82.09,-29.43,-30.16,32.48,36.17,-60.34,-1.17,-6.58,-1.06,6.68,666.00,12.82,16.40,4.13,19.76
5.89,-5.71,-3.34,27.50,39.99,666.00,-16.58,18.06,21.06,-60.67,-1.57,-7.54,-1.04,7.98,666.00,10.82,15.26,3.20,19.96
6.07,-4.53,-7.32,4.39,33.72,666.00,-16.04,10.84,5.26,-53.64,-2.33,-8.05,-0.11,8.72,666.00,9.37,15.87,4.04,18.20
6.21,-5.15,-10.34,5.62,20.76,666.00,-14.61,20.24,2.89,-58.45,-1.97,-5.28,0.91,10.14,666.00,-1.06,27.81,13.87,-19.37
6.40,-6.42,-6.55,21.33,18.48,-44.89,-23.60,33.22,16.92,-75.39,-2.91,-0.71,8.48,24.65,-38.12,-19.63,43.50,31.39,-56.85
6.55,-2.26,-1.66,27.78,27.39,-43.67,-26.57,32.43,27.07,-76.11,-2.01,2.01,11.59,29.83,-45.39,-23.80,47.93,33.85,-60.18
6.71,-1.58,-0.75,21.60,25.47,666.00,-20.85,25.08,23.97,-63.77,-2.07,1.55,11.25,26.42,-28.16,-17.48,35.26,26.69,-23.16
6.90,-3.84,-6.35,7.02,10.87,666.00,-3.99,19.57,15.24,-19.11,-0.65,-2.99,1.60,11.54,666.00,0.36,17.94,6.22,29.30
7.04,-4.40,-11.40,0.10,-7.67,666.00,22.51,17.33,12.43,-9.35,-0.91,-6.20,0.96,9.40,666.00,5.17,15.94,4.27,22.14
7.19,-4.74,-11.69,1.09,-3.45,666.00,21.12,17.21,13.51,-11.30,-1.34,-5.20,4.93,14.23,666.00,12.46,19.95,5.70,22.27
7.34,-3.32,-7.84,4.46,-1.77,666.00,25.87,19.51,12.13,-7.34,-0.86,-2.71,5.95,14.90,666.00,11.53,20.98,6.35,20.56
7.49,-1.44,-5.12,4.89,0.73,666.00,23.38,21.82,13.55,-11.43,-0.12,-3.78,4.02,10.45,666.00,12.73,19.23,7.08,20.83
7.64,0.45,-4.73,1.86,-5.60,666.00,28.37,22.27,15.75,-11.22,-0.07,-4.45,1.95,9.96,666.00,13.08,18.57,6.51,24.52
7.79,0.70,-4.92,-0.93,-8.02,666.00,32.96,20.57,16.01,-8.70,-0.12,-3.29,1.72,9.80,666.00,13.92,18.27,6.30,22.77
7.96,0.52,-7.25,-0.22,-5.99,666.00,34.25,20.58,16.54,-5.24,-0.43,-7.24,2.00,10.73,666.00,13.52,17.88,5.82,22.12
8.13,0.42,-16.26,1.15,-4.05,666.00,36.06,18.25,13.00,-5.46,-1.27,-17.55,2.10,10.49,666.00,10.09,17.60,4.96,23.94
8.29,-0.09,-17.00,1.62,-3.04,666.00,34.08,17.89,13.08,-6.06,-1.70,-18.51,2.15,9.78,666.00,9.67,17.74,5.82,24.70
8.45,-0.73,-22.31,0.77,-4.41,666.00,34.53,19.46,14.76,-5.92,-2.20,-22.17,2.20,10.13,666.00,7.59,18.39,6.01,25.25
8.60,-1.28,-22.14,-0.19,-4.71,666.00,34.50,20.64,14.46,-5.85,-2.49,-22.17,2.28,10.13,666.00,7.59,18.86,5.47,24.50
8.75,-1.29,-22.10,0.16,-4.88,666.00,34.67,20.49,15.18,-5.49,-2.73,-22.17,2.34,10.29,666.00,7.42,19.02,5.18,24.87
8.89,-1.49,-22.62,0.20,-3.09,666.00,32.98,19.38,15.14,-4.82,-2.82,-23.32,2.36,10.71,666.00,6.68,18.97,6.27,24.86
9.06,-1.79,-24.41,-0.17,-2.87,666.00,32.94,18.75,14.10,-4.38,-3.12,-24.82,2.73,10.50,666.00,6.72,19.47,6.44,25.00
9.21,-1.42,-23.78,-1.15,-3.94,666.00,31.73,18.95,14.41,-4.16,-3.37,-24.98,3.33,11.24,666.00,7.07,19.88,6.43,24.79
9.36,-0.89,-23.28,-1.92,-4.31,666.00,31.00,19.22,16.38,-1.86,-3.44,-24.57,3.31,11.02,666.00,7.24,20.00,6.03,25.05
9.53,-0.50,-19.14,-2.45,-5.08,666.00,30.53,18.84,15.19,1.49,-3.22,-20.39,3.05,10.27,666.00,8.92,19.75,6.42,25.62
9.71,-0.36,-17.48,-2.57,-5.12,666.00,30.63,17.37,15.17,1.08,-3.02,-18.41,2.74,10.32,666.00,9.77,19.53,6.04,25.56
9.85,-0.07,-16.27,-2.87,-5.49,666.00,30.68,15.85,15.17,1.08,-2.93,-17.18,2.71,10.83,666.00,9.95,19.42,6.21,25.45
10.01,2.39,-14.60,-3.61,-5.63,666.00,30.51,13.37,15.02,0.95,-2.70,-15.36,2.74,10.70,666.00,10.73,19.35,6.53,25.01
10.26,7.78,-4.09,-4.22,-11.70,666.00,36.86,17.16,14.40,-9.98,-2.75,-14.31,2.41,10.61,666.00,10.28,19.37,6.48,24.74
10.43,10.39,-0.57,-1.73,-10.59,7.80,36.00,33.53,36.59,-9.42,-2.35,-13.54,1.77,10.30,666.00,10.10,18.76,6.17,24.72
10.57,16.47,5.28,4.06,-8.15,19.40,35.45,45.93,43.46,-10.66,-2.61,-13.11,1.59,10.38,666.00,10.23,18.92,6.10,24.64
10.72,18.75,6.30,8.24,-6.85,14.63,34.41,66.11,55.30,-9.36,-2.49,-13.30,1.56,10.42,666.00,10.21,19.02,6.04,23.99
10.89,23.24,6.79,6.46,-6.33,16.42,33.41,85.92,70.46,-7.78,-2.18,-13.07,1.39,10.51,666.00,9.52,18.98,6.24,24.15
11.05,27.94,8.11,4.84,-4.90,17.24,32.56,103.12,102.84,-2.51,-2.14,-13.05,1.28,10.50,666.00,9.98,18.89,6.22,24.03
11.23,33.08,9.70,5.22,-4.80,15.96,32.73,115.76,114.85,-0.84,-2.03,-13.02,1.15,10.20,666.00,10.61,18.59,6.13,24.26
11.38,34.00,10.67,5.09,-5.11,16.01,32.56,115.15,115.65,-1.45,-1.82,-13.09,1.07,10.49,666.00,11.47,18.06,6.37,24.54
11.53,25.17,9.80,3.52,-5.28,21.87,33.34,105.71,101.75,-8.66,-1.79,-13.05,1.05,9.96,666.00,11.56,17.89,6.20,24.33
11.73,8.12,-6.35,10.83,-8.01,39.05,39.47,72.41,70.74,-10.60,-2.57,-12.38,1.38,9.88,666.00,11.71,18.71,5.82,24.42
11.89,2.22,-9.05,-2.24,-10.47,14.65,34.50,42.40,57.42,-9.30,-2.73,-12.75,1.35,10.19,666.00,11.24,18.58,6.26,23.46
12.06,3.10,-8.04,-3.36,-11.86,7.38,34.36,32.15,35.52,-9.28,-2.60,-11.77,1.04,9.90,666.00,12.20,18.17,5.84,22.63
12.23,3.70,-7.41,-1.99,-10.72,666.00,35.38,21.44,25.80,-4.21,-2.42,-11.54,0.87,9.50,666.00,12.11,18.01,6.08,24.26
12.38,2.27,-8.99,0.26,-8.18,666.00,47.01,16.22,15.91,1.11,-2.16,-10.83,0.98,9.78,666.00,14.53,17.85,6.32,24.32
12.53,-0.56,-10.98,0.41,-6.61,666.00,44.82,16.40,16.05,-3.62,-1.88,-10.42,0.95,9.87,666.00,15.42,17.48,6.25,23.52
12.68,-1.42,-12.16,1.11,-6.98,666.00,41.77,17.04,16.38,-3.51,-1.52,-11.12,0.78,10.26,666.00,18.42,17.18,6.52,23.35
12.82,-0.98,-10.99,0.58,-7.29,666.00,43.45,17.05,17.92,-2.91,-0.99,-10.89,0.58,10.36,666.00,18.81,16.68,6.83,23.45
12.96,-0.35,-10.00,0.32,-8.22,666.00,44.30,17.96,16.78,-3.47,-0.93,-11.39,0.72,9.92,666.00,20.36,17.11,6.48,23.10
13.12,0.32,-9.19,0.68,-8.89,666.00,44.00,19.97,17.79,-4.40,-0.92,-11.02,0.76,9.90,666.00,19.89,17.56,6.62,22.77
13.26,1.23,-8.79,0.36,-10.30,666.00,44.48,18.58,14.36,-3.51,-0.90,-10.99,0.76,9.86,666.00,19.60,17.55,6.74,22.87
13.43,1.78,-8.65,0.00,-10.89,666.00,43.06,17.54,13.48,-3.73,-0.99,-10.51,0.79,9.64,666.00,18.81,17.67,6.70,22.93
13.60,2.11,-8.40,-0.05,-10.65,666.00,43.72,17.70,14.04,-5.20,-1.05,-10.59,0.84,9.78,666.00,18.73,17.70,6.92,22.52
13.74,3.53,-6.42,-0.80,-10.30,666.00,42.56,26.09,21.97,-10.79,-1.05,-10.28,0.91,10.00,666.00,18.39,17.76,6.78,22.54
13.89,6.33,-0.54,-0.65,-9.34,10.11,40.09,39.05,27.43,-11.72,-1.11,-9.81,0.88,9.57,666.00,18.29,17.76,6.61,23.02
14.04,19.65,6.71,5.53,-8.25,19.97,37.33,55.32,54.24,-14.03,-1.03,-13.77,0.81,9.69,666.00,15.23,17.77,6.70,23.02
14.19,16.55,11.87,14.84,-6.87,16.45,34.09,78.98,68.68,-12.64,-0.80,-12.39,0.84,9.92,666.00,14.68,17.68,6.39,22.31
14.36,33.23,21.55,10.86,-4.94,12.47,31.26,94.43,89.74,-11.31,-0.03,-10.78,0.58,10.04,666.00,15.39,16.81,6.37,21.27
14.53,48.56,22.23,21.60,-4.52,19.02,31.69,98.11,93.97,-11.43,0.12,-14.04,0.34,9.99,666.00,12.55,16.54,6.39,21.95
14.71,47.74,26.63,24.28,-5.94,15.87,31.45,112.43,89.23,-12.64,0.25,-14.41,-0.41,10.19,666.00,11.91,16.50,6.87,21.68
14.88,44.70,24.90,23.91,-6.99,11.44,32.04,117.24,90.64,-10.87,0.43,-15.57,-0.81,9.81,666.00,10.68,15.95,6.99,20.25
15.06,44.81,22.77,24.03,-6.37,11.07,32.47,118.10,92.91,-10.18,0.31,-16.04,-0.85,9.88,666.00,11.30,15.99,6.97,21.21
15.21,45.01,22.30,23.38,-6.03,13.47,33.22,118.22,93.49,-10.14,-0.29,-17.09,-0.50,9.73,666.00,12.15,16.44,6.98,22.06
15.39,44.58,21.16,22.73,-5.11,11.55,32.56,118.03,94.88,-10.30,-0.34,-16.88,-0.24,9.21,666.00,13.34,16.69,7.33,22.74
15.54,20.26,20.79,16.12,-4.46,0.47,32.13,131.20,95.42,-10.67,-0.17,-16.51,-0.08,9.50,666.00,12.59,16.77,7.09,22.65
15.69,44.32,20.79,21.20,-4.46,13.04,32.13,99.97,95.42,-10.67,-0.09,-16.88,0.07,9.45,666.00,12.65,16.76,7.29,22.72
15.86,39.52,20.79,15.90,-4.46,16.07,32.13,90.18,95.42,-10.67,-0.17,-16.54,0.18,9.50,666.00,11.67,16.94,7.14,21.21
16.01,17.26,20.71,13.46,-4.35,12.67,31.86,71.33,95.53,-10.75,-0.04,-16.48,0.16,9.37,666.00,10.18,16.95,6.97,22.30
16.16,15.29,20.71,10.28,-4.35,17.38,31.86,42.01,95.53,-10.75,-0.02,-16.62,0.08,9.50,666.00,9.36,16.88,7.44,21.54
16.31,7.63,-4.78,6.13,-2.74,666.00,33.34,29.58,48.33,-22.11,-0.02,-17.06,0.03,9.66,666.00,10.94,16.82,7.39,22.53
16.46,5.25,-2.49,3.57,-3.78,666.00,34.66,22.23,28.25,-20.62,-0.30,-12.32,0.18,9.42,666.00,10.54,16.93,7.47,22.58
16.63,2.39,-7.29,-0.19,-6.52,666.00,40.40,13.67,20.14,-19.21,-0.64,-11.55,0.47,9.64,666.00,11.85,17.63,7.06,23.87
16.83,-1.15,-13.48,-1.32,-7.69,666.00,41.56,14.94,19.15,-12.91,-1.18,-11.53,0.89,9.56,666.00,11.75,17.79,7.03,23.26
16.99,-1.86,-12.83,-1.63,-8.30,666.00,40.89,16.83,19.48,-10.84,-1.25,-11.40,1.01,9.61,666.00,13.14,17.39,6.92,23.60
17.13,-2.01,-12.73,-1.98,-8.35,666.00,40.86,17.70,19.77,-6.34,-1.16,-11.17,1.02,9.39,666.00,12.57,17.35,6.73,24.26
17.28,-1.98,-12.67,-2.12,-8.28,666.00,40.90,18.23,18.83,-5.95,-1.24,-11.13,1.04,9.21,666.00,11.60,17.44,6.68,24.59
17.42,-1.99,-11.75,-2.08,-7.59,666.00,41.05,18.63,18.38,-5.84,-1.17,-10.66,0.92,9.12,666.00,13.79,17.31,6.44,23.15
17.59,-1.96,-11.80,-1.96,-7.54,666.00,41.58,18.88,18.33,-6.03,-1.09,-11.07,0.75,9.25,666.00,11.31,17.25,6.66,23.02
17.76,-1.87,-12.14,-1.91,-7.50,666.00,41.59,18.54,16.42,-6.58,-1.25,-11.26,0.60,9.11,666.00,11.45,17.34,6.66,23.02
17.90,-1.51,-10.85,-2.03,-9.96,666.00,41.79,17.32,12.02,-5.84,-1.26,-11.26,0.55,9.39,666.00,11.62,17.34,6.61,23.51
18.05,-1.27,-10.97,-2.13,-9.55,666.00,42.37,16.31,13.26,-6.24,-1.32,-10.83,0.61,9.37,666.00,14.26,17.32,6.65,23.09
18.19,-1.07,-11.00,-2.23,-9.44,666.00,42.37,15.54,13.23,-6.30,-1.38,-10.83,0.70,9.32,666.00,14.20,17.47,6.95,23.10
18.36,-1.28,-10.74,-2.13,-9.55,666.00,42.28,15.53,12.54,-6.67,-1.38,-10.74,0.68,9.42,666.00,14.77,17.41,6.90,22.69
18.51,-1.15,-9.76,-2.20,-9.50,666.00,42.20,15.15,12.26,-6.72,-1.20,-9.89,0.82,9.44,666.00,14.99,17.22,6.71,23.26
18.65,-1.57,-8.48,-2.02,-9.46,666.00,41.93,15.58,12.60,-6.83,-1.15,-8.36,0.90,9.35,666.00,14.44,17.07,6.54,23.80
18.80,-1.57,-8.15,-2.13,-9.42,666.00,41.33,15.42,12.52,-6.39,-1.12,-7.71,1.01,9.36,666.00,14.49,16.98,6.50,24.05
18.94,-1.94,-7.06,-1.95,-9.32,666.00,40.58,15.65,12.48,-6.27,-1.04,-6.66,0.94,9.33,666.00,14.88,16.73,6.50,24.05
19.09,-1.62,-7.10,-2.12,-9.57,666.00,40.76,15.32,12.36,-6.71,-1.05,-6.88,0.97,9.35,666.00,14.52,16.70,6.62,23.74
19.23,-1.48,-7.33,-2.14,-9.52,666.00,40.67,15.19,12.00,-6.59,-1.13,-6.97,1.00,9.47,666.00,14.52,16.80,6.62,23.90
19.38,-1.88,-7.39,-1.94,-9.73,666.00,40.45,15.57,11.89,-6.62,-1.14,-7.09,1.06,9.38,666.00,14.62,16.84,6.79,23.58
19.54,-1.53,-7.55,-2.21,-9.81,666.00,40.31,15.01,12.01,-6.54,-1.18,-7.19,1.13,9.51,666.00,14.76,16.97,6.90,23.46
19.73,-1.06,-7.55,-2.77,-10.30,666.00,39.39,14.08,10.43,-9.07,-1.30,-7.74,1.26,9.35,666.00,14.78,17.15,7.12,23.66
19.87,-0.61,-5.79,-2.96,-10.09,666.00,37.38,16.02,9.72,-7.46,-1.20,-7.38,1.24,9.31,666.00,14.96,16.95,6.92,23.63
20.06,0.95,-2.58,-2.89,-8.88,666.00,35.22,24.35,17.52,-8.94,-1.10,-6.50,1.20,9.10,666.00,15.11,17.03,6.14,24.30
20.23,2.69,0.06,-2.19,-8.45,5.22,34.83,36.16,27.11,-11.82,-1.09,-6.79,1.04,9.34,666.00,14.61,17.02,6.61,24.37
20.38,3.69,6.07,-0.97,-7.25,1.67,34.06,54.15,46.08,-14.48,-1.31,-5.67,1.00,9.07,666.00,13.63,17.38,5.75,24.81
20.53,10.20,6.07,5.67,-7.25,5.00,34.06,77.62,78.04,-7.95,-1.33,-5.48,1.01,8.81,666.00,13.14,17.42,5.94,24.44
20.68,23.35,17.79,7.20,-2.26,10.06,29.78,93.06,85.90,-12.66,-1.22,-5.75,1.06,8.91,666.00,12.73,17.38,6.12,23.99
20.83,30.52,20.71,9.52,-1.72,7.83,28.47,98.45,105.95,-8.49,-1.11,-5.71,1.00,9.06,666.00,12.92,17.20,6.09,23.68
20.98,32.65,24.35,14.90,-0.81,6.86,28.76,112.35,108.37,-9.70,-0.98,-5.71,0.96,9.06,666.00,12.92,17.16,6.12,23.99
21.15,33.70,24.71,16.56,-0.65,5.64,29.32,118.92,114.05,-8.61,-0.99,-5.90,1.00,8.81,666.00,12.61,17.22,6.25,24.11
21.30,33.63,24.37,17.19,-0.31,4.72,29.92,120.89,115.32,-8.53,-0.98,-5.85,1.02,9.03,666.00,13.33,17.22,6.02,24.12
21.45,9.37,23.83,14.48,-0.02,-5.21,30.75,132.87,115.81,-9.46,-0.99,-5.85,1.05,9.03,666.00,13.33,17.28,6.02,24.12
21.62,8.47,23.78,14.04,-0.17,-6.21,30.47,133.27,115.75,-9.53,-0.95,-5.96,1.04,9.16,666.00,13.47,17.18,6.29,23.79
21.77,2.46,22.93,14.46,0.18,-8.22,30.17,134.70,114.92,-10.31,-0.90,-5.98,1.06,9.16,666.00,13.01,17.17,6.16,24.11
21.92,22.51,21.37,13.63,-0.03,0.82,29.33,113.84,112.53,-11.57,-0.93,-6.08,1.08,9.07,666.00,13.11,17.20,6.32,23.78
22.09,22.59,16.13,9.36,-0.68,4.86,28.15,93.32,100.17,-13.62,-0.93,-6.04,1.13,9.33,666.00,13.00,17.15,6.00,23.80
22.27,1.82,10.90,6.07,-0.84,-1.25,28.47,83.89,87.56,-16.42,-0.97,-5.93,1.13,9.16,666.00,12.63,17.17,6.11,23.58
22.44,9.45,7.83,8.28,-1.79,18.26,27.42,43.35,66.26,-6.23,-0.82,-6.13,1.10,9.22,666.00,12.96,17.04,6.09,23.85
22.59,2.28,7.83,4.33,-1.79,8.16,27.42,36.51,57.67,-6.60,-0.95,-6.02,1.15,9.09,666.00,12.82,17.03,5.80,22.99
22.74,0.84,-2.11,1.42,-5.14,666.00,36.60,25.33,28.05,-3.43,-0.96,-5.83,1.19,9.28,666.00,12.80,16.74,6.68,23.53
22.90,-0.27,-4.01,-0.61,-6.95,666.00,38.04,18.68,20.91,-4.92,-0.89,-5.59,1.24,9.26,666.00,13.61,16.69,6.32,24.12
23.05,-1.62,-5.61,-1.37,-7.45,666.00,37.16,17.04,16.78,-5.92,-1.28,-6.12,1.36,9.32,666.00,13.76,17.13,6.16,24.02
23.21,-2.78,-6.66,-1.40,-6.70,666.00,36.81,18.80,18.73,-1.12,-1.15,-6.12,1.35,9.32,666.00,13.76,16.95,6.27,23.51
23.36,-3.09,-7.51,-1.55,-6.11,666.00,38.25,19.34,20.34,-3.20,-1.18,-6.42,1.29,9.60,666.00,13.60,17.03,6.27,23.40
23.51,-3.06,-8.56,-1.72,-7.43,666.00,42.62,19.57,20.57,-4.12,-1.24,-6.74,1.22,9.38,666.00,13.40,17.02,6.53,23.58
23.66,-3.06,-8.08,-1.73,-6.99,666.00,42.08,19.50,19.87,-4.00,-1.45,-6.64,1.26,9.45,666.00,13.83,17.48,6.62,23.13
23.86,-2.56,-8.48,-1.76,-6.91,666.00,41.47,19.20,19.46,-3.47,-1.46,-7.01,1.17,9.33,666.00,14.55,17.30,6.60,22.71
24.02,-3.25,-8.29,-1.83,-6.97,666.00,41.03,19.95,18.94,-3.38,-1.37,-6.88,1.08,9.19,666.00,14.61,17.23,6.80,22.77
24.23,-2.95,-8.47,-1.95,-6.98,666.00,41.06,19.88,18.81,-3.23,-1.95,-7.42,1.14,9.19,666.00,14.66,17.75,6.94,22.63
24.37,-2.55,-8.56,-2.29,-6.86,666.00,40.56,19.52,18.78,-3.70,-1.75,-7.24,1.30,9.16,666.00,14.63,17.43,6.89,22.58
24.52,-3.28,-8.56,-2.37,-6.86,666.00,40.56,20.23,18.68,-4.01,-1.61,-7.28,1.41,9.15,666.00,14.41,17.37,6.76,22.66
24.69,-2.77,-8.63,-2.45,-7.07,666.00,40.34,19.68,18.20,-4.25,-1.57,-7.39,1.41,9.06,666.00,14.51,17.17,6.67,22.42
24.86,-2.31,-8.78,-2.59,-7.15,666.00,40.20,19.22,18.25,-4.07,-1.50,-7.39,1.28,9.06,666.00,14.51,16.94,6.67,22.42
25.03,-3.30,-8.83,-2.55,-7.08,666.00,40.05,20.06,18.21,-3.96,-1.49,-8.01,1.18,9.18,666.00,15.03,16.69,7.08,21.95
25.20,-3.09,-9.07,-2.60,-7.01,666.00,39.87,19.90,18.41,-3.76,-1.51,-7.93,1.20,9.04,666.00,15.12,16.71,6.96,21.85
25.34,-2.99,-9.07,-2.65,-7.01,666.00,39.87,19.84,18.41,-3.76,-1.56,-7.93,1.30,9.04,666.00,15.12,16.98,6.96,21.85
25.51,-2.95,-8.80,-2.53,-7.10,666.00,40.35,19.70,18.20,-4.25,-1.53,-7.55,1.32,9.32,666.00,14.34,17.02,6.70,22.62
25.69,-2.27,-7.59,-2.53,-7.27,666.00,39.86,19.78,17.13,-4.00,-1.64,-7.33,1.32,9.28,666.00,14.10,17.20,6.50,22.86
25.84,-1.20,-6.19,-2.12,-6.82,666.00,38.52,26.05,16.22,-3.07,-1.73,-7.17,1.38,9.38,666.00,14.22,17.38,6.37,22.74
25.99,0.73,-3.47,-0.58,-5.25,6.52,36.29,36.48,33.58,-7.43,-1.75,-7.00,1.46,9.09,666.00,13.92,17.40,6.69,23.13
26.14,2.38,-2.01,1.04,-4.59,4.24,35.55,54.47,59.16,-5.87,-1.65,-6.88,1.50,9.21,666.00,13.72,17.22,6.65,23.38
