Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.17,-0.15,-13.28,-0.36,-6.55,666.00,44.51,18.20,18.24,-2.16,-2.00,-13.76,1.64,9.40,666.00,16.78,17.85,6.61,21.81
3.31,-0.23,-12.79,-0.51,-6.61,666.00,45.14,18.07,18.05,-2.05,-2.18,-13.26,1.68,9.37,666.00,16.54,17.83,6.73,21.96
3.47,-0.19,-12.48,-0.59,-6.62,666.00,45.64,18.07,18.14,-2.03,-2.19,-12.96,1.73,9.25,666.00,16.63,17.67,6.86,21.89
3.62,-0.05,-12.41,-0.67,-6.81,666.00,46.11,18.04,17.99,-2.17,-2.18,-13.07,1.76,9.33,666.00,16.57,17.68,6.79,21.96
3.80,0.06,-12.41,-0.46,-6.81,666.00,46.11,18.06,18.14,-2.32,-2.19,-12.85,1.77,9.28,666.00,16.38,17.75,6.65,21.65
4.00,0.19,-12.58,-0.50,-6.80,666.00,45.82,18.01,18.29,-1.89,-2.11,-12.30,1.77,9.40,666.00,15.55,17.97,7.20,21.12
4.16,0.63,-11.88,-0.37,-7.00,666.00,45.74,17.74,17.57,-2.21,-2.09,-12.57,1.74,9.28,666.00,15.12,18.16,7.51,20.83
4.31,0.78,-11.71,-0.45,-6.89,666.00,45.35,17.75,17.90,-1.88,-2.07,-12.55,1.71,9.11,666.00,15.74,18.16,6.95,21.12
4.48,0.73,-11.68,-0.81,-7.08,666.00,45.48,17.61,17.51,-2.18,-2.02,-12.15,1.68,9.33,666.00,15.86,18.04,6.80,21.34
4.66,0.74,-11.49,-1.16,-6.70,666.00,45.53,17.51,17.61,-2.45,-1.98,-12.24,1.65,9.19,666.00,15.77,18.02,6.83,21.12
4.83,0.77,-11.30,-1.11,-6.75,666.00,45.66,17.57,17.61,-2.37,-1.87,-12.18,1.64,9.18,666.00,15.75,17.85,7.12,21.43
5.03,0.73,-10.80,-1.34,-6.69,666.00,45.61,17.70,17.51,-2.40,-1.77,-11.65,1.68,9.11,666.00,15.58,17.76,6.75,21.37
5.21,0.69,-10.80,-1.36,-6.69,666.00,45.61,17.90,17.61,-2.37,-1.69,-11.69,1.72,9.10,666.00,15.34,17.69,6.86,21.07
5.40,0.72,-10.53,-1.27,-6.90,666.00,45.41,18.03,17.40,-2.35,-1.63,-11.54,1.70,9.20,666.00,15.48,17.67,6.78,21.25
5.56,0.69,-10.20,-1.03,-7.03,666.00,45.21,18.28,17.40,-2.35,-1.58,-11.40,1.68,9.35,666.00,15.88,17.66,6.71,21.11
5.72,0.59,-10.20,-1.09,-7.03,666.00,45.21,18.40,17.31,-2.59,-1.50,-11.29,1.65,9.22,666.00,15.78,17.48,6.54,21.18
5.90,0.58,-10.21,-0.95,-6.87,666.00,45.38,18.56,17.31,-2.59,-1.40,-11.32,1.74,9.06,666.00,15.61,17.37,6.54,21.18
6.10,0.54,-10.37,-0.81,-6.93,666.00,45.24,18.63,17.26,-2.72,-1.39,-11.43,1.76,9.19,666.00,15.71,17.27,6.75,21.42
6.30,0.63,-10.19,-0.81,-6.91,666.00,45.22,18.58,17.17,-2.96,-1.35,-11.25,1.75,9.16,666.00,15.72,17.22,6.75,21.42
6.47,0.73,-10.19,-0.99,-6.91,666.00,45.22,18.48,17.17,-2.96,-1.34,-11.16,1.83,9.02,666.00,15.85,17.17,6.62,21.32
6.65,0.83,-10.06,-1.17,-6.82,666.00,45.06,18.29,17.17,-3.03,-1.31,-11.16,1.78,9.02,666.00,15.85,17.15,6.62,21.32
6.81,0.84,-10.24,-0.69,-6.84,666.00,45.08,18.47,17.31,-3.19,-1.31,-11.35,1.84,9.05,666.00,15.83,17.14,6.62,21.32
6.99,0.84,-10.16,-0.72,-6.98,666.00,45.01,18.41,17.11,-2.92,-1.28,-11.35,1.87,9.05,666.00,15.83,17.07,6.76,21.15
7.17,0.76,-10.58,-0.49,-7.21,666.00,45.18,18.46,16.95,-2.72,-1.26,-11.35,1.86,9.05,666.00,15.83,17.03,6.62,21.32
7.33,0.71,-10.90,-0.35,-7.25,666.00,45.21,18.42,16.62,-2.24,-1.29,-11.63,1.82,9.11,666.00,16.04,17.03,6.58,21.09
7.50,0.64,-10.98,-0.47,-7.11,666.00,45.28,18.38,16.78,-2.32,-1.33,-11.74,1.88,9.24,666.00,16.14,17.14,6.85,20.79
7.66,0.76,-10.98,-1.06,-7.11,666.00,45.28,18.02,16.83,-2.71,-1.38,-11.74,1.87,9.24,666.00,16.14,17.23,6.85,20.79
7.80,0.57,-10.98,-0.76,-7.11,666.00,45.28,18.44,17.41,-2.96,-1.37,-11.74,1.93,9.24,666.00,16.14,17.28,6.85,20.79
7.95,0.73,-10.98,-1.32,-7.11,666.00,45.28,18.19,17.41,-2.96,-1.38,-11.74,1.93,9.24,666.00,16.14,17.26,6.85,20.79
8.09,0.79,-10.98,-1.60,-7.11,666.00,45.28,18.01,17.27,-3.09,-1.37,-11.74,1.98,9.24,666.00,16.14,17.22,6.85,20.79
8.24,0.75,-10.98,-1.54,-7.11,666.00,45.28,17.97,17.07,-2.83,-1.38,-11.74,2.01,9.24,666.00,16.14,17.20,6.85,20.79
8.38,0.60,-10.98,-1.08,-7.11,666.00,45.28,18.28,17.13,-2.94,-1.38,-11.74,1.96,9.24,666.00,16.14,17.11,6.85,20.79
8.52,0.55,-10.85,-0.96,-7.03,666.00,45.12,18.36,16.84,-2.99,-1.39,-11.74,2.01,9.24,666.00,16.14,17.15,6.85,20.79
8.70,0.39,-11.33,-0.61,-7.12,666.00,45.01,18.63,16.89,-2.81,-1.42,-12.07,1.97,9.29,666.00,16.10,17.21,6.85,20.79
8.87,0.26,-11.30,-0.43,-7.15,666.00,45.31,18.76,16.88,-3.10,-1.46,-12.07,1.90,9.29,666.00,16.10,17.28,6.89,21.10
9.01,0.25,-11.30,-0.64,-7.15,666.00,45.31,18.70,17.03,-2.97,-1.43,-11.98,1.94,9.15,666.00,16.23,17.32,6.80,21.06
9.16,0.17,-11.30,-0.73,-7.15,666.00,45.31,18.81,17.13,-2.94,-1.41,-12.20,1.99,9.19,666.00,16.42,17.38,7.08,21.18
9.30,0.18,-11.30,-0.94,-7.15,666.00,45.31,18.72,16.88,-3.10,-1.40,-12.20,1.95,9.19,666.00,16.42,17.42,7.11,21.49
9.45,0.03,-11.34,-0.55,-6.87,666.00,43.94,19.03,16.97,-3.22,-1.38,-12.06,1.99,9.17,666.00,16.44,17.48,6.94,21.35
9.59,-0.21,-11.56,-0.57,-6.60,666.00,41.71,19.10,16.92,-3.39,-1.40,-11.74,2.04,9.24,666.00,16.14,17.56,6.96,21.45
9.77,-0.99,-11.62,0.77,-4.26,666.00,38.50,18.35,17.21,-3.71,-1.32,-11.44,1.98,8.89,666.00,16.79,17.45,6.83,21.03
9.93,-1.38,-12.77,1.16,-3.32,666.00,37.95,17.92,17.11,-3.34,-1.26,-11.79,1.94,8.88,666.00,16.82,17.43,6.64,21.02
10.17,-1.93,-13.06,1.38,-3.69,666.00,36.83,18.87,17.71,-3.30,-1.18,-11.58,1.74,8.97,666.00,16.49,17.37,6.52,20.79
10.34,-2.00,-13.06,1.10,-3.69,666.00,36.83,19.07,18.21,-2.11,-1.03,-11.47,1.66,8.83,666.00,16.39,17.16,6.39,20.91
10.49,-3.86,-13.22,3.48,-1.32,666.00,30.40,21.85,20.13,0.64,-0.96,-11.28,1.67,8.68,666.00,16.15,17.05,6.40,20.50
10.66,-6.48,-13.70,14.87,10.74,666.00,20.50,24.57,24.64,-8.85,-0.97,-10.90,1.45,8.54,666.00,15.45,17.05,6.46,21.02
10.87,-9.20,-14.44,31.05,21.34,666.00,14.07,25.74,27.05,-14.21,-0.66,-10.05,1.11,8.15,666.00,14.36,16.94,6.20,20.72
11.07,-17.42,-17.24,47.97,46.90,666.00,3.81,27.05,28.56,-18.57,-0.71,-9.49,0.80,8.14,666.00,15.23,16.88,6.18,21.04
11.22,-23.36,-16.68,61.53,62.29,666.00,-4.58,23.75,24.98,-22.24,-0.78,-9.29,0.77,7.87,666.00,15.18,16.97,6.10,21.22
11.39,-41.69,-16.61,72.04,67.53,666.00,-7.68,20.06,22.11,-24.56,-0.42,-9.64,0.10,7.93,666.00,15.01,16.58,5.68,21.49
11.55,-110.41,-25.37,84.37,78.47,666.00,-15.88,14.44,15.30,-23.88,-0.25,-9.01,0.86,8.32,666.00,13.43,16.82,5.90,21.19
11.73,-138.83,214.36,92.62,86.86,666.00,-19.56,10.42,8.93,-30.37,-0.70,-8.74,1.06,8.20,666.00,14.97,17.18,5.39,20.95
11.89,-142.77,191.34,95.48,89.59,666.00,-19.30,9.74,6.49,-28.74,-0.94,-9.92,1.59,7.76,666.00,11.64,16.91,5.66,21.05
12.04,-144.33,176.93,97.12,90.89,666.00,-22.34,10.41,5.58,-29.54,-1.08,-9.74,2.09,7.25,666.00,11.82,16.94,5.66,20.79
12.19,-143.70,170.19,95.51,90.71,666.00,-23.00,9.31,4.95,-27.42,-1.27,-9.44,2.61,7.28,666.00,11.31,17.29,5.77,21.85
12.34,-142.97,176.87,95.21,89.94,666.00,-23.54,9.16,4.95,-25.54,-1.26,-8.94,2.90,7.36,666.00,13.63,17.56,5.34,22.04
12.49,-141.79,174.76,93.89,89.49,666.00,-22.17,9.12,7.71,-18.24,-1.30,-9.01,3.19,7.26,666.00,11.90,17.80,5.55,21.86
12.70,-143.06,125.13,95.10,86.29,666.00,7.23,14.71,10.17,-16.47,-1.45,-9.31,3.28,7.26,666.00,10.89,17.79,5.77,21.80
12.86,-144.12,118.92,95.84,85.95,666.00,9.15,16.60,10.18,-17.48,-1.63,-9.61,3.39,7.42,666.00,10.51,17.74,5.90,21.80
13.01,-140.81,119.49,93.48,85.77,666.00,10.18,16.66,11.07,-16.04,-0.93,-9.73,1.19,7.16,666.00,10.76,16.97,5.87,21.03
13.18,-138.54,103.55,94.18,84.24,666.00,11.01,17.91,11.44,-19.38,-1.66,-10.09,2.53,7.61,666.00,9.18,17.54,6.15,20.56
13.33,-134.87,91.55,92.07,83.55,666.00,3.09,16.47,11.33,-24.58,-1.88,-10.61,2.93,7.69,666.00,9.64,17.20,5.91,20.72
13.48,-133.91,106.45,91.41,84.13,666.00,-0.62,15.51,10.83,-23.74,-2.09,-10.04,3.24,8.12,666.00,9.63,17.19,6.25,21.10
13.63,-135.12,97.77,91.39,83.85,666.00,-5.38,14.73,11.20,-22.01,-2.14,-10.01,3.32,7.89,666.00,9.65,17.34,6.13,21.22
13.80,-137.79,102.19,91.55,83.97,666.00,-13.82,13.42,9.95,-32.46,-1.83,-9.53,2.63,7.81,666.00,11.85,17.22,6.32,20.90
13.95,-134.51,99.57,89.30,83.83,666.00,-22.25,12.37,9.78,-28.62,-2.14,-9.11,2.97,7.63,666.00,11.24,17.65,5.60,21.34
14.10,-132.39,102.31,88.62,83.75,666.00,-22.83,11.86,10.27,-30.53,-2.17,-9.24,3.12,7.88,666.00,11.85,17.85,5.83,21.27
14.25,-129.93,136.70,88.34,84.06,666.00,-24.33,12.35,10.88,-30.27,-1.92,-8.07,3.39,7.81,666.00,12.15,18.05,5.72,21.23
14.41,-123.94,175.53,86.79,83.93,666.00,-23.53,13.43,13.23,-28.58,-1.70,-9.57,3.51,7.72,666.00,10.77,18.06,5.44,21.58
14.56,-121.53,-78.28,86.03,83.26,666.00,-25.22,14.01,14.93,-26.30,-1.45,-9.51,3.69,6.99,666.00,11.33,18.03,5.13,21.90
14.73,-117.72,270.70,85.47,83.55,666.00,-24.88,14.57,15.42,-26.51,-1.46,-9.19,3.82,7.20,666.00,10.95,17.93,4.84,21.99
14.90,-118.35,270.36,85.87,83.56,666.00,-25.45,13.95,14.11,-25.67,-1.62,-9.22,3.90,7.09,666.00,10.83,17.92,4.85,21.95
15.06,-116.25,-77.38,85.56,83.09,666.00,-24.89,13.64,14.22,-26.26,-1.69,-9.19,3.93,7.12,666.00,10.89,17.96,4.78,21.61
15.22,-114.30,-68.41,85.01,82.73,666.00,-24.40,13.71,14.33,-26.65,-1.82,-9.19,3.88,7.12,666.00,10.89,17.82,4.56,21.42
15.38,-114.88,-68.41,85.01,82.73,666.00,-24.40,13.54,14.33,-26.65,-1.98,-9.19,3.80,7.12,666.00,10.89,17.78,4.56,21.42
15.55,-118.23,-88.46,85.81,83.52,666.00,-26.52,14.43,14.10,-24.78,-2.05,-9.19,3.77,7.12,666.00,10.89,17.80,4.79,21.60
15.73,-125.16,219.67,88.30,86.88,666.00,-28.33,25.22,12.83,-23.62,-2.09,-9.19,3.74,7.12,666.00,10.89,17.78,4.84,21.65
15.89,-133.42,218.30,90.75,87.38,-67.05,-28.76,43.18,12.78,-23.29,-2.18,-9.19,3.65,7.12,666.00,10.89,17.77,4.85,21.64
16.07,-135.55,198.91,93.98,93.81,-69.33,-32.26,57.88,9.43,-20.60,-2.18,-9.19,3.20,7.12,666.00,10.89,17.67,4.77,21.86
16.21,-142.70,190.51,95.93,96.61,-74.98,-34.66,73.30,6.43,-18.27,-2.36,-9.19,3.06,7.12,666.00,10.89,17.73,5.11,22.15
16.37,-146.72,183.02,98.95,100.33,-78.70,-39.70,81.62,1.59,-13.12,-2.36,-9.19,2.73,7.12,666.00,10.89,17.92,5.14,22.46
16.52,209.42,181.45,101.67,104.62,-83.02,-42.88,94.89,2.59,-9.73,-2.46,-9.19,2.76,7.12,666.00,10.89,18.18,4.97,22.32
16.67,203.49,182.08,106.81,106.34,-85.80,-44.76,101.98,4.31,-7.64,-2.47,-9.19,2.61,7.12,666.00,10.89,18.06,4.83,21.89
16.82,201.46,180.64,110.40,108.99,-88.85,-45.78,110.11,7.04,-6.39,-2.48,-9.19,2.43,7.12,666.00,10.89,17.99,4.83,21.89
16.99,200.99,179.44,112.58,110.11,-88.66,-45.52,110.74,8.13,-6.62,-2.42,-9.19,2.32,7.12,666.00,10.89,18.00,5.08,21.83
17.20,200.77,177.85,113.11,110.17,-87.44,-45.26,111.95,8.55,-6.97,-2.36,-9.41,2.80,7.99,666.00,12.55,17.93,5.37,21.50
17.36,200.65,177.52,113.63,110.41,-86.91,-45.24,112.35,8.83,-6.99,-2.38,-9.56,2.60,7.89,666.00,12.43,17.91,5.47,21.30
17.51,200.83,177.52,113.58,110.41,-86.62,-45.24,112.95,8.83,-6.99,-2.46,-9.42,2.63,8.00,666.00,12.10,17.97,5.51,21.46
17.67,200.68,178.33,113.76,109.56,-86.62,-44.76,112.12,7.74,-7.53,-2.51,-9.42,2.68,8.00,666.00,12.10,18.06,5.51,21.46
17.82,200.70,178.72,113.89,109.16,-86.12,-44.50,108.14,7.22,-7.82,-2.55,-9.56,2.48,7.89,666.00,12.43,18.08,5.47,21.30
18.00,203.06,183.18,111.57,106.99,-83.46,-41.19,103.56,3.08,-11.39,-2.63,-9.79,2.52,7.93,666.00,10.80,18.01,5.53,21.24
18.16,206.29,190.15,108.79,103.00,-78.87,-36.68,88.70,2.88,-16.35,-2.60,-9.93,2.65,7.83,666.00,11.13,17.94,5.63,20.91
18.30,208.58,191.51,105.06,101.08,-75.21,-36.78,73.94,86.00,-16.03,-2.56,-7.69,2.76,7.70,666.00,12.06,17.63,5.62,21.15
18.45,-147.49,188.89,102.68,98.65,-68.94,-35.62,60.57,76.51,-18.05,-2.56,-7.84,2.78,7.60,666.00,11.48,17.61,5.75,21.41
18.60,-146.60,189.31,102.48,97.76,-63.42,-34.96,47.14,54.62,-29.72,-2.54,-7.69,2.79,7.52,666.00,11.60,17.47,5.43,20.96
18.76,-147.39,192.55,101.69,95.72,-57.49,-32.44,34.55,51.46,-31.36,-2.77,-8.10,2.89,7.51,666.00,11.86,17.71,5.64,20.80
18.93,-145.02,189.97,99.93,93.10,666.00,-32.85,25.06,29.21,-33.80,-2.84,-8.47,2.96,7.35,666.00,11.76,17.80,5.95,20.90
19.08,-143.31,192.76,97.21,92.24,666.00,-33.70,19.48,23.96,-33.17,-3.03,-8.49,3.00,7.47,666.00,11.77,18.06,5.62,20.45
19.25,-141.77,196.75,96.85,90.60,666.00,-36.03,13.97,16.70,-28.34,-3.08,-8.49,2.96,7.48,666.00,11.32,18.10,5.62,20.59
19.42,-141.41,194.91,96.67,90.02,666.00,-36.50,10.57,8.98,-23.92,-3.08,-8.62,2.90,7.73,666.00,11.13,18.13,5.66,20.78
19.59,-140.70,195.61,96.42,89.72,666.00,-37.08,10.39,6.33,-23.38,-3.10,-8.68,2.83,7.85,666.00,11.52,18.17,5.71,20.57
19.76,-139.57,196.90,96.06,89.51,666.00,-36.98,9.32,4.75,-23.79,-3.21,-9.12,2.72,7.82,666.00,11.19,18.29,5.80,20.61
19.91,-139.08,197.00,96.05,89.50,666.00,-37.17,9.21,4.09,-24.04,-3.44,-9.29,2.55,7.97,666.00,11.35,18.61,5.72,20.53
20.10,-138.25,198.14,95.88,89.25,666.00,-36.68,9.22,4.24,-24.53,-3.61,-9.57,2.47,8.02,666.00,11.62,18.84,5.51,20.63
20.25,-135.92,200.44,95.48,89.10,666.00,-36.35,9.52,4.49,-24.72,-3.83,-10.06,2.38,7.82,666.00,9.90,19.02,5.64,20.60
20.40,-134.48,204.34,95.01,88.70,666.00,-38.01,9.16,4.95,-24.04,-4.20,-9.85,2.27,8.01,666.00,10.15,19.25,5.48,20.53
20.57,-135.48,205.80,92.04,88.40,666.00,-38.46,7.10,6.03,-26.69,-2.79,-9.81,1.34,8.12,666.00,12.64,17.87,5.79,21.57
20.72,-134.91,204.26,91.13,88.29,666.00,-38.39,6.85,6.41,-26.94,-2.32,-9.63,0.99,8.08,666.00,12.61,17.42,5.82,21.89
20.90,-135.84,206.39,92.33,88.26,666.00,-38.03,8.10,6.74,-27.16,-3.87,-10.07,1.86,7.87,666.00,10.96,18.92,5.77,21.97
21.05,-136.61,205.03,91.67,88.10,666.00,-37.88,7.64,6.48,-26.77,-3.58,-10.37,1.74,8.04,666.00,11.05,18.71,5.95,21.88
21.21,-135.79,207.75,90.24,87.92,666.00,-38.16,8.87,9.64,-28.21,-3.78,-10.37,1.81,8.04,666.00,11.05,18.97,5.98,22.20
21.36,-131.78,222.81,89.11,87.47,666.00,-35.65,22.60,18.99,-31.33,-3.81,-10.91,1.85,8.20,666.00,11.28,18.93,6.06,23.05
21.51,-134.91,215.82,89.90,88.12,-67.61,-33.22,38.74,27.23,-32.30,-3.41,-10.88,1.57,8.50,666.00,11.58,18.38,6.20,22.95
21.66,-133.56,215.58,90.06,88.71,-69.64,-32.90,56.89,31.44,-32.66,-2.97,-9.93,1.52,9.16,666.00,14.43,18.07,5.40,22.31
21.82,-135.03,202.58,90.31,92.06,-73.98,-33.45,76.73,79.39,-28.38,-2.66,-9.71,1.26,9.12,666.00,14.18,17.97,6.10,22.69
21.97,-138.80,189.91,91.03,96.22,-77.58,-36.59,90.42,85.11,-24.91,-2.57,-9.84,1.23,9.02,666.00,13.92,17.96,5.87,22.94
22.12,208.48,184.86,94.24,100.52,-81.23,-40.12,104.38,104.67,-11.22,-2.45,-9.65,1.32,8.88,666.00,13.52,17.82,5.95,22.99
22.30,196.04,181.82,98.94,101.51,-83.38,-41.54,112.71,114.76,-5.74,-2.65,-9.35,2.72,8.71,666.00,13.34,17.86,5.97,22.94
22.45,191.82,177.50,102.22,102.37,-83.68,-42.58,113.40,121.01,-4.99,-2.79,-9.35,3.55,8.76,666.00,13.08,17.97,6.10,23.06
22.60,187.75,175.85,104.82,102.79,-84.58,-42.34,114.65,122.39,-9.29,-2.70,-9.01,3.25,9.00,666.00,13.05,17.95,5.97,22.94
22.75,190.37,175.18,105.46,103.40,-84.78,-42.83,114.40,122.72,-8.19,-3.14,-9.19,2.49,8.67,666.00,13.11,18.43,6.18,22.97
22.90,191.58,175.62,105.74,103.50,-84.71,-42.56,113.58,122.50,-8.62,-3.86,-9.07,2.14,8.54,666.00,12.97,19.20,5.96,22.73
23.05,191.81,175.31,106.02,103.40,-84.38,-42.68,112.96,122.51,-8.22,-3.76,-8.91,1.99,8.39,666.00,12.35,19.46,6.09,23.00
23.22,191.65,175.13,105.99,103.00,-84.38,-42.53,112.39,121.48,-9.13,-3.57,-8.90,1.80,8.56,666.00,12.22,19.48,6.23,22.82
23.37,193.36,178.92,102.23,101.11,-83.93,-41.36,111.49,120.03,-8.23,-3.51,-8.46,1.63,8.38,666.00,12.04,19.51,6.11,22.96
23.52,195.19,182.46,100.46,100.64,-81.35,-39.59,103.83,110.70,-10.19,-3.56,-8.15,1.62,8.16,666.00,12.13,19.32,6.11,22.96
23.67,199.21,186.23,99.22,98.29,-76.84,-35.37,93.89,107.32,-8.91,-3.54,-7.78,1.73,7.87,666.00,12.20,19.08,5.83,22.53
23.82,200.68,188.57,98.24,96.79,-73.40,-34.49,77.89,91.30,-16.66,-3.06,-7.63,1.66,8.02,666.00,12.06,18.66,6.17,22.82
24.00,199.69,181.93,97.71,95.04,-68.21,-33.12,61.19,79.22,-21.87,-2.89,-7.58,1.87,8.06,666.00,12.24,18.27,5.76,22.64
24.15,195.95,172.12,97.56,94.21,-64.07,-32.96,43.91,56.62,-26.11,-2.63,-7.70,2.07,8.05,666.00,11.96,18.07,6.10,22.94
24.30,192.28,173.17,97.06,92.51,-61.75,-33.61,31.42,45.22,-29.04,-2.42,-7.23,2.13,8.24,666.00,12.02,17.83,5.98,22.72
24.46,192.85,170.68,95.14,89.30,666.00,-32.33,16.23,25.10,-31.01,-2.26,-7.35,2.15,8.44,666.00,12.06,17.68,6.00,22.50
24.63,199.60,177.29,92.96,86.59,666.00,-33.14,10.98,12.97,-28.46,-1.96,-7.29,2.14,8.52,666.00,12.52,17.49,5.90,22.77
24.80,200.97,182.63,91.99,85.92,666.00,-33.46,7.76,7.61,-28.21,-1.62,-7.39,1.96,8.65,666.00,13.12,17.39,6.02,22.49
24.95,201.54,199.13,91.53,85.91,666.00,-34.57,6.50,7.53,-27.16,-1.50,-7.50,1.87,8.55,666.00,13.21,17.35,6.10,22.40
25.10,202.98,203.66,91.43,86.14,666.00,-34.93,6.54,7.15,-27.64,-1.40,-7.52,1.86,8.60,666.00,13.03,17.28,6.08,22.41
25.27,202.56,199.24,91.45,85.97,666.00,-36.09,6.02,7.06,-27.38,-1.36,-7.35,1.89,8.57,666.00,12.54,17.24,6.06,22.82
25.42,202.78,199.24,91.48,85.97,666.00,-36.09,5.86,6.82,-28.01,-1.29,-7.20,1.89,8.66,666.00,12.66,17.14,6.12,22.57
25.60,207.51,204.76,90.72,86.36,666.00,-35.50,7.15,6.91,-27.83,-1.27,-7.74,1.93,8.57,666.00,13.10,17.04,6.03,22.82
25.75,206.35,208.25,90.43,86.15,666.00,-35.41,6.60,6.61,-27.79,-1.27,-8.19,2.12,8.30,666.00,13.88,16.96,6.24,22.53
25.90,207.54,211.89,90.23,86.26,666.00,-35.71,6.55,6.60,-27.51,-1.24,-8.02,2.23,8.09,666.00,14.25,16.96,6.14,22.45
26.07,208.05,211.74,90.08,86.06,666.00,-35.50,6.34,6.84,-27.78,-1.20,-7.83,2.33,8.23,666.00,14.09,16.89,6.13,22.46
