Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.51,0.02,-24.88,-1.09,-3.41,666.00,63.23,16.93,1.93,-57.06,-1.30,-29.87,0.22,1.02,666.00,-1.82,13.58,6.04,-11.67
7.65,-0.37,-24.78,-0.94,-3.35,666.00,62.92,17.01,1.94,-57.07,-1.71,-29.74,-0.03,0.74,666.00,-1.59,13.58,6.02,-13.05
7.80,-0.38,-24.58,-0.91,-3.36,666.00,62.91,17.02,1.94,-57.07,-1.87,-29.67,-0.00,0.86,666.00,-1.46,13.71,6.14,-13.18
7.95,-0.48,-24.58,-0.89,-3.36,666.00,62.91,16.95,1.94,-57.07,-1.97,-29.67,-0.02,0.86,666.00,-1.46,13.50,6.27,-13.35
8.10,-0.38,-24.57,-0.91,-3.40,666.00,63.22,16.90,1.87,-57.38,-2.00,-29.54,0.04,0.73,666.00,-1.58,13.68,6.53,-15.21
8.24,-0.48,-24.77,-1.01,-3.39,666.00,63.23,16.87,1.87,-57.38,-2.09,-29.74,-0.01,0.74,666.00,-1.59,14.40,6.66,-15.39
8.39,-0.48,-24.58,-1.13,-3.36,666.00,62.91,16.89,1.94,-57.07,-2.06,-29.56,0.06,1.00,666.00,-1.81,14.60,6.56,-15.80
8.55,-0.56,-24.60,-1.19,-3.32,666.00,62.60,16.90,1.74,-57.21,-2.16,-29.56,0.01,1.00,666.00,-1.81,14.55,6.73,-16.00
8.70,-0.54,-24.60,-1.23,-3.32,666.00,62.60,16.98,1.74,-57.21,-2.06,-29.33,0.05,1.01,666.00,-1.57,14.91,6.62,-16.03
8.85,-0.56,-24.80,-1.25,-3.31,666.00,62.61,17.06,1.68,-57.54,-1.99,-29.53,0.09,1.01,666.00,-1.59,14.74,6.67,-15.71
9.01,-0.21,-24.80,-1.25,-3.31,666.00,62.61,17.06,1.68,-57.54,-1.80,-29.53,0.29,1.01,666.00,-1.59,14.07,6.52,-15.90
9.16,-0.13,-24.78,-1.30,-3.35,666.00,62.92,16.97,1.66,-57.52,-1.67,-29.52,0.37,0.75,666.00,-1.81,13.80,6.54,-15.64
9.32,-0.62,-24.89,-1.40,-3.37,666.00,62.92,17.32,1.66,-57.52,-1.77,-29.63,0.28,0.77,666.00,-1.81,14.05,6.54,-15.64
9.46,-0.85,-25.09,-1.39,-3.36,666.00,62.93,17.39,1.66,-57.52,-1.84,-29.83,0.20,0.77,666.00,-1.82,14.05,6.54,-15.64
9.61,-0.98,-24.93,-1.45,-3.34,666.00,63.10,17.50,1.59,-57.69,-1.83,-29.83,0.16,0.77,666.00,-1.82,14.03,6.54,-15.64
9.76,-0.83,-24.93,-1.27,-3.34,666.00,63.10,17.47,1.59,-57.69,-1.78,-29.83,0.16,0.77,666.00,-1.82,13.93,6.60,-15.32
9.90,-0.90,-24.93,-1.21,-3.34,666.00,63.10,17.41,1.59,-57.69,-1.86,-30.05,0.06,0.76,666.00,-1.60,14.01,6.63,-14.57
10.05,-1.01,-24.89,-1.34,-3.37,666.00,62.92,17.55,1.61,-57.85,-1.86,-29.84,0.10,0.77,666.00,-1.13,14.30,6.64,-12.05
10.22,-1.07,-24.76,-1.49,-3.20,666.00,63.38,17.70,1.65,-57.51,-1.72,-29.50,0.17,0.82,666.00,-0.35,15.03,7.21,-3.03
10.39,-1.26,-24.66,-1.49,-3.61,666.00,63.72,17.76,1.54,-57.85,-1.72,-28.84,0.22,1.26,666.00,0.18,15.70,7.28,1.61
10.56,-1.38,-24.35,-1.70,-3.60,666.00,63.71,17.63,1.49,-57.69,-1.68,-28.28,0.45,1.51,666.00,1.11,16.92,7.72,2.43
10.71,-1.03,-24.26,-1.98,-3.44,666.00,63.60,17.40,1.57,-57.91,-1.01,-26.74,0.99,3.14,666.00,1.03,21.69,13.66,3.70
10.85,-0.95,-24.19,-1.99,-3.66,666.00,63.71,17.16,1.35,-57.69,0.32,-22.28,1.10,4.71,666.00,0.42,27.82,15.75,2.85
11.01,-0.66,-23.76,-2.30,-3.88,666.00,63.67,17.01,1.14,-57.63,1.13,-21.69,1.46,5.36,5.87,-0.01,41.67,34.67,9.61
11.16,-0.55,-24.06,-2.71,-3.09,666.00,63.20,16.89,1.36,-58.00,1.20,-18.09,0.85,5.94,-1.51,-4.11,61.72,45.46,10.06
11.30,-0.33,-23.94,-2.95,-3.20,666.00,63.06,16.73,1.37,-58.01,1.25,-14.90,0.51,5.55,8.19,-5.76,99.07,74.80,8.01
11.45,0.22,-23.70,-3.17,-3.30,666.00,63.03,16.30,0.93,-58.09,6.26,-13.55,-7.66,5.72,-5.58,-4.56,98.61,79.01,7.83
11.59,0.29,-23.52,-3.31,-3.37,666.00,62.51,16.43,0.92,-57.91,6.56,-13.86,-7.24,5.20,-11.07,-3.57,99.15,81.40,7.65
11.76,0.30,-23.32,-3.44,-3.38,666.00,62.50,16.49,0.96,-58.08,5.62,-13.65,-6.92,4.98,-5.83,-3.81,101.97,80.80,7.64
11.96,0.14,-23.65,-3.45,-3.37,666.00,63.17,16.71,1.04,-58.27,6.65,-14.35,-6.05,5.41,-2.13,-4.85,103.21,80.69,7.03
12.11,-0.07,-23.72,-3.45,-3.37,666.00,63.02,16.92,1.03,-58.11,5.17,-15.16,-7.06,4.90,-8.87,-4.87,99.41,80.50,7.01
12.27,-0.29,-23.87,-3.54,-3.02,666.00,63.22,17.09,1.23,-58.33,5.70,-15.28,-7.47,4.55,4.16,-5.29,108.23,80.26,7.05
12.43,-0.36,-23.67,-3.59,-2.98,666.00,63.71,17.15,1.21,-58.17,5.00,-15.10,-7.63,4.63,0.14,-5.82,108.89,80.54,6.44
12.58,-0.48,-23.71,-3.57,-2.98,666.00,64.86,17.22,1.21,-58.51,4.31,-14.98,-8.87,4.40,-11.32,-6.09,92.01,80.44,6.60
12.73,-0.57,-23.55,-3.51,-3.15,666.00,64.87,17.19,1.25,-58.02,7.21,-14.62,-7.24,4.71,3.79,-5.99,106.33,80.37,6.07
12.87,-0.60,-23.02,-3.40,-3.15,666.00,65.04,17.20,0.78,-58.17,4.40,-13.83,-6.28,4.47,5.37,-5.92,112.40,80.19,6.50
13.03,-0.63,-23.02,-3.37,-3.15,666.00,65.04,17.21,0.82,-58.33,2.80,-13.83,-5.88,4.47,-6.89,-5.92,105.69,80.42,6.50
13.18,-0.54,-23.60,-3.20,-2.86,666.00,65.07,17.17,1.15,-58.21,4.84,-14.03,-9.10,4.48,1.64,-5.93,99.73,80.39,6.25
13.32,-0.32,-23.92,-2.87,-2.86,666.00,65.08,16.97,1.17,-58.39,10.07,-14.60,-6.93,4.13,3.23,-5.90,99.48,80.69,6.58
13.50,-0.15,-24.18,-2.53,-2.51,666.00,65.13,16.79,1.33,-58.43,11.82,-14.84,-6.16,4.08,2.07,-5.67,99.11,80.85,6.46
13.65,-0.14,-24.41,-2.38,-2.90,666.00,65.41,16.84,1.21,-58.54,11.64,-15.01,-6.54,4.02,-0.92,-5.80,99.59,80.60,6.70
13.82,-0.24,-24.78,-2.31,-2.93,666.00,65.33,16.90,1.14,-58.25,11.91,-15.10,-6.32,4.24,-3.14,-5.84,98.20,80.37,6.50
13.97,-0.39,-24.43,-2.39,-2.82,666.00,66.10,16.98,1.09,-58.72,3.10,-14.71,-9.96,4.45,-9.62,-6.09,93.62,80.37,6.28
14.13,-0.44,-24.38,-2.42,-2.97,666.00,66.44,17.06,1.09,-58.74,4.35,-14.84,-9.73,4.31,3.65,-6.08,101.27,80.61,6.46
14.28,-0.43,-24.60,-2.46,-3.45,666.00,66.04,17.29,0.91,-58.49,8.90,-15.16,-6.94,4.54,-2.28,-5.83,103.24,80.59,6.23
14.43,-0.34,-25.29,-2.44,-3.48,666.00,66.39,17.33,0.78,-58.64,-6.10,-15.54,-13.51,4.74,-7.81,-5.95,103.22,80.26,6.36
14.58,-0.40,-25.44,-2.50,-3.48,666.00,66.56,17.41,0.71,-58.80,-4.06,-15.75,-12.88,4.95,1.59,-6.29,108.81,80.28,6.38
14.75,-0.35,-25.61,-2.45,-3.49,666.00,66.40,17.41,0.78,-58.64,-5.32,-15.75,-13.09,4.95,1.69,-6.29,109.32,80.11,6.05
14.92,-0.44,-25.61,-2.59,-3.49,666.00,66.40,17.50,0.80,-58.83,-5.46,-15.96,-13.23,4.90,1.80,-6.08,105.86,80.09,6.04
15.09,-0.50,-25.31,-2.70,-3.44,666.00,66.08,17.53,0.93,-58.67,-5.74,-15.64,-13.29,4.88,-10.13,-6.07,101.42,80.24,6.16
15.24,-0.52,-25.45,-2.79,-3.44,666.00,66.25,17.51,0.81,-58.67,-5.73,-15.96,-13.36,4.90,0.99,-6.08,106.75,80.24,6.16
15.41,-0.47,-25.45,-2.76,-3.44,666.00,66.25,17.48,0.75,-59.00,11.11,-16.10,-7.14,4.99,3.52,-5.95,103.38,80.23,5.93
15.59,-0.37,-25.62,-2.68,-3.45,666.00,66.09,17.42,0.82,-58.84,13.25,-15.97,-6.77,5.11,1.85,-5.82,99.48,79.88,6.05
15.76,-0.33,-25.62,-2.63,-3.45,666.00,66.09,17.41,0.76,-59.16,12.83,-16.10,-6.67,4.99,2.49,-5.95,98.63,80.03,6.18
15.95,-0.37,-25.65,-2.69,-3.43,666.00,66.26,17.37,0.75,-59.00,12.73,-16.30,-6.64,4.99,-8.22,-5.96,86.94,80.00,5.97
16.11,-0.27,-25.98,-2.58,-3.26,666.00,66.10,17.28,0.75,-59.00,12.64,-16.55,-6.41,5.07,3.07,-6.61,99.39,79.91,5.93
16.29,-0.23,-25.98,-2.57,-3.26,666.00,66.10,17.18,0.75,-59.00,12.74,-16.39,-6.29,4.67,3.98,-6.29,99.99,79.84,6.47
16.44,-0.21,-25.83,-2.59,-3.20,666.00,66.11,17.20,0.56,-59.61,11.78,-16.61,-6.49,4.81,1.76,-6.22,101.22,80.13,6.29
16.61,-0.22,-25.67,-2.65,-3.13,666.00,65.94,17.14,0.83,-59.16,11.89,-16.05,-6.33,4.75,1.60,-5.84,102.83,79.78,6.38
16.77,-0.20,-25.85,-2.65,-3.21,666.00,65.77,17.15,0.94,-59.15,13.40,-16.29,-5.67,4.78,-0.37,-6.22,93.43,79.96,6.59
16.95,-0.25,-25.52,-2.72,-3.08,666.00,66.29,17.16,0.76,-59.50,12.69,-15.99,-5.76,4.96,-4.25,-6.53,92.72,79.95,6.64
17.11,-0.07,-25.21,-2.64,-3.08,666.00,66.28,17.21,0.92,-59.50,6.91,-16.34,-2.67,6.17,-8.30,-10.04,100.93,80.25,7.91
17.26,0.35,-24.53,-2.56,-2.87,666.00,65.42,16.92,0.87,-59.46,6.04,-18.33,-1.41,11.44,-23.43,-25.26,104.37,81.53,7.98
17.42,0.45,-24.47,-1.93,-2.60,666.00,66.59,17.04,0.71,-60.33,5.25,-19.17,0.12,13.45,-48.32,-32.05,105.36,85.51,13.84
17.58,-0.03,-24.80,-1.37,-1.65,666.00,64.51,17.12,1.30,-59.44,5.25,-26.58,4.32,24.98,-69.20,-45.73,102.38,80.46,9.36
17.73,-1.02,-25.58,-0.62,-1.09,666.00,64.12,18.01,1.37,-58.98,2.47,-27.52,13.32,25.28,-73.62,-58.47,87.92,83.10,12.82
17.88,-1.90,-25.77,-0.02,-0.91,666.00,63.93,18.33,1.77,-59.29,1.93,-27.52,14.76,25.28,-78.46,-58.47,84.72,82.92,13.14
18.06,-1.93,-25.50,0.10,-1.57,666.00,63.72,18.33,1.63,-59.07,1.28,-27.52,15.18,25.28,-81.58,-58.47,83.04,81.02,11.89
18.21,-1.84,-25.88,0.08,-1.27,666.00,63.73,18.29,2.26,-59.44,1.14,-27.52,15.25,25.28,-82.57,-58.47,82.59,81.75,12.70
18.42,-1.73,-25.85,0.08,-1.40,666.00,64.75,18.05,1.96,-59.82,1.12,-27.52,15.70,25.28,-83.73,-58.47,81.80,81.78,13.15
18.61,-1.46,-25.82,-0.05,-1.27,666.00,64.15,17.85,2.18,-59.61,-0.01,-27.16,15.53,24.90,-83.21,-58.06,81.92,81.14,11.02
18.76,-1.64,-25.67,-0.29,-1.18,666.00,63.68,18.02,2.18,-59.64,-1.05,-34.44,15.63,30.64,-80.38,-79.79,82.67,77.90,5.66
18.92,-1.91,-26.36,-0.61,-1.24,666.00,63.02,18.24,2.26,-59.58,0.40,-33.35,15.18,29.82,-70.01,-75.52,83.68,77.87,2.47
19.07,-2.25,-25.37,-0.62,-1.13,666.00,62.33,18.06,1.20,-59.49,3.88,-27.28,6.71,25.24,-57.62,-61.63,96.16,78.71,3.66
19.24,-2.08,-24.08,-0.90,-1.73,666.00,62.42,17.93,0.90,-59.70,4.45,-22.50,5.21,22.21,-35.36,-40.03,97.23,77.92,0.57
19.38,-1.90,-23.80,-1.41,-2.22,666.00,61.38,17.94,0.52,-59.28,6.83,-14.51,3.79,16.15,-18.07,-19.61,96.55,75.83,1.09
19.54,-2.76,-24.05,-1.86,-2.57,666.00,61.48,19.23,0.19,-59.99,9.98,-12.14,3.51,14.79,-0.59,-12.65,92.53,74.98,-0.60
19.68,-2.96,-24.38,-2.31,-2.27,666.00,61.30,19.04,0.49,-59.17,5.47,-8.88,18.41,9.64,36.28,18.49,103.65,72.89,-4.83
19.83,-1.60,-24.10,-2.71,-2.22,666.00,60.12,17.69,0.19,-59.95,17.95,-8.60,13.96,6.80,55.42,30.65,95.20,78.27,-6.51
19.99,-1.50,-23.88,-2.91,-2.32,666.00,58.90,17.55,0.33,-59.19,10.96,-10.65,14.74,3.53,60.36,49.95,93.74,82.15,-8.70
20.14,-1.42,-24.00,-3.00,-1.68,666.00,59.14,17.01,0.25,-59.59,10.47,-10.73,15.32,3.07,62.07,53.55,97.94,83.41,-8.27
20.29,-0.75,-24.20,-3.12,-1.89,666.00,59.31,16.17,0.24,-59.57,10.48,-10.02,15.69,3.22,62.56,54.54,97.26,82.84,-8.81
20.46,-1.33,-24.00,-2.93,-2.06,666.00,59.51,16.83,0.17,-59.76,10.41,-10.62,15.43,2.23,62.47,50.41,98.06,82.26,-6.99
20.61,-1.34,-24.20,-2.92,-2.04,666.00,59.53,17.02,0.11,-59.59,11.12,-11.08,12.94,1.84,58.61,46.47,97.16,81.26,-6.77
20.75,-0.73,-24.32,-3.00,-2.05,666.00,59.51,16.64,0.11,-59.59,12.65,-10.58,10.42,0.94,52.77,37.11,94.30,78.83,-6.41
20.92,-1.09,-24.50,-3.02,-2.07,666.00,59.84,17.39,0.03,-59.74,8.61,-9.83,11.52,1.28,39.48,19.62,94.94,75.44,-4.63
21.06,-2.59,-24.80,-2.66,-2.15,666.00,60.56,18.82,0.07,-59.80,20.30,-10.08,10.33,2.38,32.32,14.36,87.94,75.19,-3.46
21.20,-2.81,-24.66,-2.70,-2.02,666.00,61.09,18.83,0.09,-60.34,8.13,-10.08,-5.85,2.38,-1.53,14.36,93.81,72.93,-2.07
21.39,-2.90,-24.69,-2.65,-1.77,666.00,61.60,18.76,0.17,-60.19,12.97,-9.77,-2.21,8.38,-8.27,-12.96,90.45,71.06,-2.29
21.60,-2.89,-24.63,-2.32,-2.59,666.00,61.25,19.10,0.56,-59.95,13.08,-9.72,-1.25,9.45,-10.00,-13.37,91.71,70.78,-3.14
21.75,-3.01,-24.82,-2.19,-2.23,666.00,61.93,19.24,0.25,-60.21,12.56,-9.59,-1.31,9.24,-9.85,-13.10,91.92,70.73,-3.13
21.90,-3.35,-25.20,-2.18,-1.87,666.00,61.97,19.58,0.12,-60.10,12.33,-10.57,-1.23,8.75,-9.41,-14.00,91.40,70.74,-2.96
22.06,-3.33,-25.37,-2.16,-1.88,666.00,61.81,19.60,0.06,-59.92,12.29,-10.57,-1.20,8.75,-9.13,-14.00,91.11,70.43,-2.81
22.21,-2.71,-25.42,-2.33,-2.04,666.00,61.84,19.09,0.09,-60.24,12.06,-10.97,-1.04,9.21,-9.45,-13.90,91.08,70.37,-2.88
22.36,-2.84,-25.55,-2.51,-2.28,666.00,62.01,19.24,0.02,-60.27,12.57,-10.84,-1.07,9.34,-8.61,-11.44,90.16,70.03,-2.75
22.51,-2.28,-25.86,-2.67,-2.27,666.00,62.02,18.81,0.03,-60.44,12.82,-11.53,-0.78,9.73,-8.53,-13.71,89.80,70.24,-2.86
22.66,-2.02,-26.37,-2.66,-2.24,666.00,62.04,18.57,0.03,-60.44,12.46,-12.05,-0.59,10.21,-8.34,-13.46,89.36,70.06,-2.67
22.81,-2.04,-26.39,-2.60,-2.44,666.00,61.89,18.55,0.03,-60.44,12.04,-12.39,-0.40,10.72,-7.86,-9.49,88.95,70.05,-2.68
22.95,-1.90,-25.58,-2.57,-2.30,666.00,61.69,18.27,0.03,-60.44,11.56,-11.53,-0.25,10.49,-7.79,-9.56,89.04,69.85,-2.66
23.10,-1.94,-25.89,-2.44,-2.18,666.00,62.03,18.01,0.22,-60.80,11.64,-11.77,0.47,10.91,-9.40,-11.50,89.80,69.52,-0.97
23.27,-3.05,-25.87,-2.19,-2.31,666.00,61.66,19.27,0.18,-60.72,10.42,-11.96,0.10,11.12,-30.00,-12.01,91.80,70.38,1.09
23.43,-2.81,-25.98,-2.17,-2.47,666.00,62.87,19.21,0.43,-61.87,9.97,-12.61,2.37,11.68,-47.78,-13.03,94.68,74.15,6.81
23.59,-3.91,-28.30,-1.11,-0.85,666.00,63.24,19.91,1.38,-61.58,6.54,-24.15,14.87,28.97,-64.96,-54.11,80.72,73.30,3.93
23.74,-4.07,-30.50,0.19,0.02,666.00,62.98,19.31,1.70,-61.30,4.09,-28.20,14.15,31.50,-78.69,-59.03,81.71,73.27,4.26
23.89,-4.15,-31.40,0.71,-0.60,666.00,61.69,18.97,2.01,-61.89,2.35,-29.91,13.53,33.16,-80.24,-61.13,81.74,72.14,6.01
24.04,-3.38,-31.60,0.71,-1.66,666.00,60.96,19.42,1.47,-62.04,1.60,-31.54,13.45,32.82,-80.05,-62.30,81.64,72.59,4.92
24.21,-3.27,-32.04,0.66,-1.19,666.00,60.87,19.77,1.55,-62.07,1.47,-32.29,13.44,33.06,-79.70,-62.06,81.65,72.10,3.76
24.36,-3.31,-31.51,0.81,-0.42,666.00,60.27,19.87,1.32,-61.91,1.35,-32.00,13.55,33.27,-79.15,-61.56,81.58,72.18,3.65
24.51,-3.35,-32.06,0.90,-0.26,666.00,59.82,19.71,1.41,-61.75,1.34,-33.21,13.89,33.40,-78.07,-60.68,81.50,71.57,3.34
