Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.49,-1.56,-40.60,0.68,1.67,666.00,54.94,19.06,12.55,-6.81,-1.62,-44.34,1.89,7.07,666.00,-3.64,19.89,6.74,20.48
3.63,-1.66,-40.78,0.93,1.28,666.00,53.95,18.87,12.58,-6.99,-2.21,-44.54,2.30,8.18,666.00,-3.21,20.47,6.92,20.82
3.78,-1.69,-40.53,0.90,1.41,666.00,54.29,18.68,12.91,-7.16,-2.62,-44.79,2.69,8.82,666.00,-3.18,20.95,7.30,20.88
3.93,-1.88,-39.30,0.77,0.33,666.00,53.34,19.16,13.66,-7.60,-3.04,-43.99,3.25,9.59,666.00,-2.86,21.35,7.60,20.92
4.08,-1.96,-38.75,0.67,0.23,666.00,53.27,19.38,13.01,-6.95,-3.33,-43.83,3.49,8.48,666.00,-3.01,21.45,7.49,21.44
4.22,-1.97,-38.60,0.73,-0.80,666.00,53.32,19.51,13.24,-7.09,-3.52,-43.67,3.55,9.24,666.00,-2.89,21.48,7.87,21.83
4.39,-2.11,-39.07,0.87,0.24,666.00,53.25,19.57,13.02,-7.20,-3.73,-43.56,3.45,8.38,666.00,-2.19,21.76,8.13,21.54
4.54,-2.09,-38.32,0.86,0.81,666.00,54.51,19.34,13.28,-7.50,-3.61,-42.60,3.28,7.58,666.00,-2.97,21.60,7.67,22.00
4.69,0.15,-36.10,0.31,-0.65,666.00,53.26,17.65,13.36,-7.03,-3.58,-39.89,3.00,7.59,666.00,-2.21,21.44,7.63,21.59
4.85,1.08,-32.67,-0.43,-1.55,666.00,51.44,16.90,12.99,-7.22,-3.21,-35.47,2.73,7.70,666.00,-1.19,21.24,7.21,21.42
5.00,0.36,-30.05,-0.36,-1.71,666.00,51.82,17.02,12.61,-7.23,-2.54,-32.31,2.46,6.71,666.00,-1.64,20.84,7.06,21.43
5.17,0.00,-29.22,-0.13,-1.30,666.00,51.98,17.37,12.84,-7.10,-1.73,-31.96,1.89,5.88,666.00,-1.92,19.62,6.13,21.02
5.32,-0.57,-28.12,0.04,-1.40,666.00,50.16,18.05,12.71,-5.91,-1.15,-30.04,1.45,5.83,666.00,-0.48,19.21,6.21,21.57
5.48,-0.78,-28.74,-0.14,-2.09,666.00,52.05,18.20,12.92,-6.58,-0.59,-30.04,1.21,5.83,666.00,-0.48,19.28,6.82,19.76
5.63,-0.09,-27.31,-0.38,-1.50,666.00,50.68,18.16,14.46,-7.08,-0.49,-28.22,1.09,5.19,666.00,0.15,18.87,5.23,21.34
5.80,0.54,-26.51,-0.49,-2.20,666.00,49.67,18.12,13.62,-6.61,-0.54,-28.92,1.18,5.55,666.00,0.07,18.15,5.71,21.97
5.95,1.08,-26.00,-0.62,-1.07,666.00,48.60,17.47,12.53,-5.62,-0.55,-27.45,1.27,5.12,666.00,0.90,18.25,6.40,21.82
6.09,0.33,-26.67,-0.66,-0.98,666.00,49.02,17.96,12.93,-5.44,-0.56,-28.23,1.44,4.94,666.00,0.71,18.20,6.70,20.94
6.24,0.77,-26.11,-1.16,-1.48,666.00,48.29,17.59,13.05,-5.83,-0.64,-27.81,1.65,5.03,666.00,0.77,17.98,5.16,22.49
6.38,0.81,-27.34,-1.48,-1.37,666.00,48.31,17.00,13.14,-5.59,-0.45,-28.17,1.68,4.42,666.00,1.33,17.80,5.07,22.34
6.55,0.59,-27.17,-1.60,-1.10,666.00,48.21,16.99,12.67,-5.49,-0.31,-27.73,1.66,4.36,666.00,0.81,17.68,5.61,22.09
6.72,0.32,-27.32,-1.57,-1.06,666.00,48.38,17.25,12.99,-5.45,-0.28,-27.91,1.63,4.27,666.00,0.68,17.48,5.29,22.37
6.89,-0.30,-27.05,-1.49,-1.25,666.00,48.76,17.55,13.39,-5.67,-0.24,-27.69,1.40,3.86,666.00,0.41,17.15,5.34,22.18
7.03,-0.33,-27.39,-1.57,-1.32,666.00,48.91,17.71,13.40,-5.31,-0.14,-28.00,1.32,4.01,666.00,0.27,17.16,5.10,22.00
7.18,-0.47,-27.45,-1.67,-1.61,666.00,49.40,17.78,13.14,-5.59,-0.29,-28.35,1.27,3.88,666.00,0.37,17.01,5.30,22.06
7.34,-0.67,-27.45,-1.74,-1.61,666.00,49.40,17.97,12.99,-5.73,-0.43,-28.56,1.27,3.88,666.00,0.59,16.99,5.36,22.02
7.52,-0.99,-27.67,-1.76,-1.47,666.00,49.19,18.24,13.20,-5.52,-0.22,-28.45,1.25,3.73,666.00,0.71,16.85,5.15,22.40
7.67,-1.11,-27.67,-1.73,-1.47,666.00,49.19,18.21,13.25,-5.62,-0.26,-28.43,1.19,3.47,666.00,0.94,16.76,5.11,22.20
7.82,-1.22,-27.67,-1.72,-1.47,666.00,49.19,18.40,13.25,-5.62,-0.22,-28.56,1.16,3.59,666.00,1.06,16.73,5.41,22.20
7.96,-1.33,-27.68,-1.71,-1.49,666.00,49.31,18.56,13.40,-5.88,-0.24,-28.42,1.16,3.46,666.00,1.40,16.72,5.11,22.06
8.11,-1.40,-27.68,-1.67,-1.49,666.00,49.31,18.64,13.21,-5.63,-0.18,-28.42,1.12,3.46,666.00,1.40,16.71,6.01,19.33
8.29,-1.38,-27.19,-1.58,-1.36,666.00,49.79,18.79,13.31,-5.98,-0.33,-26.93,1.11,4.12,666.00,0.91,21.70,11.25,15.98
8.45,-1.31,-26.72,-1.50,-1.57,666.00,49.94,18.90,13.22,-5.94,1.07,-24.17,1.29,5.28,666.00,0.77,27.61,13.26,15.91
8.60,-1.10,-26.65,-1.53,-1.86,666.00,49.74,18.82,13.26,-6.11,2.40,-22.49,1.24,6.64,5.92,-0.27,35.96,21.41,15.60
8.75,-0.98,-27.07,-1.58,-1.63,666.00,49.76,18.65,13.39,-6.09,3.28,-21.53,1.17,7.53,6.77,-0.70,40.36,27.47,14.55
8.91,-0.99,-27.42,-1.74,-1.46,666.00,49.75,18.50,13.30,-6.85,4.25,-20.90,1.09,7.50,7.74,-0.70,40.83,29.62,14.47
9.12,-0.85,-27.22,-1.93,-1.55,666.00,49.54,18.24,12.95,-6.79,4.44,-20.90,1.09,7.50,9.48,-0.70,38.01,25.38,15.10
9.30,-0.92,-27.22,-1.93,-1.55,666.00,49.54,18.34,12.95,-6.79,4.63,-20.90,0.79,7.50,666.00,-0.70,29.43,15.76,18.39
9.45,-0.92,-27.22,-1.93,-1.55,666.00,49.54,18.32,13.13,-7.12,4.16,-20.90,0.60,7.50,666.00,-0.70,23.81,11.72,17.54
9.59,-0.94,-27.15,-1.79,-1.26,666.00,49.05,18.50,13.21,-6.30,3.39,-20.90,0.30,7.50,666.00,-0.70,21.73,7.44,18.51
9.74,-0.90,-27.71,-1.49,-1.64,666.00,50.15,18.79,13.02,-6.24,3.08,-25.40,-0.02,3.71,666.00,-1.29,19.97,9.23,19.57
9.89,-0.87,-27.91,-1.27,-1.52,666.00,50.19,19.15,13.20,-6.32,2.79,-26.24,-0.26,3.34,666.00,-1.01,18.96,6.41,20.52
10.09,-0.91,-28.16,-1.08,-1.90,666.00,50.33,19.26,12.92,-6.41,2.32,-26.72,-0.51,3.38,666.00,-0.25,17.24,5.37,20.98
10.30,-1.07,-28.83,-1.00,-1.57,666.00,49.99,19.34,12.75,-6.08,1.97,-27.34,-0.74,3.12,666.00,0.08,15.87,2.12,20.65
10.44,-0.96,-29.58,-0.73,-1.38,666.00,51.11,19.37,12.94,-6.56,1.47,-27.54,-0.84,2.96,666.00,0.24,16.54,2.43,20.62
10.62,-0.98,-29.64,-0.43,-1.17,666.00,51.11,19.40,12.88,-6.74,1.47,-28.85,-1.02,2.94,666.00,-0.20,16.80,3.92,21.41
10.77,-0.89,-29.53,-0.37,-1.44,666.00,51.28,19.32,13.02,-6.72,1.24,-28.99,-1.06,3.08,666.00,-0.55,16.89,4.10,21.60
10.92,-0.74,-29.61,-0.56,-1.69,666.00,51.35,19.14,12.96,-6.85,0.44,-29.12,-0.86,3.20,666.00,-0.44,17.52,4.05,21.32
11.06,-0.66,-28.93,-0.70,-1.79,666.00,51.36,18.98,12.92,-6.73,0.33,-28.96,-0.75,3.17,666.00,-0.49,17.74,4.25,21.38
11.21,-0.73,-28.56,-0.64,-1.91,666.00,51.85,19.01,12.76,-6.66,0.33,-28.97,-0.59,3.38,666.00,-0.43,17.66,4.11,21.32
11.36,-0.80,-28.18,-0.78,-1.28,666.00,51.19,19.11,12.93,-6.59,0.37,-28.78,-0.35,3.33,666.00,-0.74,17.26,4.09,21.60
11.50,-0.88,-27.84,-0.74,-1.57,666.00,51.24,19.13,12.75,-6.84,0.43,-28.45,-0.08,3.32,666.00,-0.17,17.00,4.13,21.65
11.65,-0.71,-27.84,-1.05,-1.71,666.00,51.21,18.89,13.01,-6.93,0.80,-28.37,0.02,3.65,666.00,-0.35,16.59,4.43,21.78
11.82,-0.55,-27.10,-1.33,-1.98,666.00,51.15,18.65,12.87,-6.83,0.87,-27.79,0.30,3.23,666.00,0.41,16.61,4.33,21.51
11.99,-0.49,-27.10,-1.45,-2.11,666.00,51.02,18.71,12.91,-7.01,1.09,-27.91,0.30,3.53,666.00,0.11,16.44,4.49,21.66
12.13,-0.48,-27.30,-1.35,-2.10,666.00,51.04,18.65,12.91,-7.01,1.04,-28.11,0.25,3.54,666.00,0.09,16.46,4.27,21.47
12.28,-0.45,-27.28,-1.38,-2.14,666.00,51.34,18.61,12.70,-7.05,1.05,-27.89,0.19,3.55,666.00,-0.13,16.51,4.20,21.53
12.42,-0.43,-27.28,-1.29,-2.14,666.00,51.34,18.78,13.09,-7.05,1.08,-28.02,0.16,3.42,666.00,-0.25,16.53,4.33,21.65
12.57,-0.42,-27.07,-1.32,-2.28,666.00,51.54,18.81,12.74,-7.09,1.07,-28.26,0.16,3.67,666.00,-0.26,16.54,4.40,21.48
12.71,-0.41,-27.48,-1.45,-2.04,666.00,51.56,18.78,13.15,-7.09,1.08,-28.34,0.14,3.55,666.00,-0.15,16.45,4.28,21.51
12.89,-0.46,-27.48,-1.36,-2.04,666.00,51.56,18.79,12.81,-7.48,1.10,-28.24,0.11,3.41,666.00,-0.03,16.40,4.22,21.45
13.04,-0.51,-27.45,-1.68,-2.17,666.00,51.18,18.73,12.81,-7.26,1.08,-28.37,0.15,3.52,666.00,0.08,16.46,4.53,21.46
13.20,-0.50,-27.43,-1.51,-1.97,666.00,51.33,18.83,12.81,-7.26,1.07,-28.03,0.28,3.47,666.00,-0.16,16.51,4.25,21.61
13.35,-0.41,-26.71,-1.65,-2.00,666.00,51.62,18.72,12.97,-7.46,1.03,-27.62,0.42,3.41,666.00,-0.07,16.57,4.50,21.54
13.51,-0.32,-26.69,-1.77,-2.02,666.00,51.49,18.62,12.97,-7.34,1.11,-27.62,0.41,3.24,666.00,0.11,16.51,4.52,21.26
13.66,-0.31,-27.17,-1.70,-2.15,666.00,51.79,18.69,12.83,-7.35,0.99,-27.98,0.52,3.63,666.00,-0.02,16.46,4.31,21.32
13.80,-0.37,-27.37,-2.03,-2.22,666.00,52.11,18.66,12.64,-7.43,0.99,-28.32,0.43,3.44,666.00,0.06,16.11,4.12,21.35
13.95,-0.44,-27.77,-2.19,-2.11,666.00,52.34,18.69,12.84,-7.63,0.95,-28.65,0.40,3.57,666.00,0.16,16.11,4.42,21.35
14.09,-0.57,-27.77,-2.25,-2.20,666.00,52.14,18.89,12.64,-7.43,1.03,-27.75,0.44,3.65,666.00,-1.18,17.36,6.75,17.13
14.23,-0.76,-27.95,-2.06,-2.13,666.00,52.53,19.08,12.65,-7.78,2.02,-28.04,0.91,3.55,0.39,-0.69,39.53,20.45,10.06
14.40,-0.94,-28.36,-2.15,-2.24,666.00,52.68,19.11,12.56,-7.68,4.19,-20.08,1.10,9.92,-2.65,-4.37,60.56,41.87,7.46
14.56,-0.84,-28.12,-2.40,-2.52,666.00,52.50,19.28,12.99,-8.76,4.12,-16.92,2.02,11.26,-5.68,-4.72,81.96,57.70,5.39
14.70,-1.51,-29.01,-2.61,-2.97,666.00,51.90,19.90,12.39,-7.60,15.73,-16.30,0.81,13.02,-2.60,-7.78,96.78,79.01,3.34
14.85,-1.41,-30.08,-2.55,-2.37,666.00,51.34,19.40,12.24,-7.69,13.87,-16.51,4.94,13.04,5.48,-7.79,111.26,87.20,2.37
15.00,-1.69,-30.31,-2.55,-1.94,666.00,50.99,19.44,12.10,-7.71,1.74,-20.82,7.68,11.64,1.31,-11.81,116.99,98.17,1.69
15.19,-1.64,-29.73,-2.53,-2.21,666.00,51.55,19.54,12.38,-7.78,-0.57,-22.28,7.17,11.14,-0.13,-13.18,120.41,100.68,1.12
15.34,-1.63,-29.60,-2.53,-2.22,666.00,51.39,19.97,12.99,-7.67,-4.51,-21.98,7.78,10.79,-1.43,-13.80,124.46,101.72,0.22
15.48,-1.61,-29.48,-2.54,-2.62,666.00,51.65,20.03,12.52,-8.04,-2.07,-21.78,8.02,10.83,-1.91,-13.99,125.06,103.61,-0.54
15.63,-1.51,-29.46,-2.56,-2.54,666.00,51.67,19.91,11.76,-8.05,-3.43,-21.35,8.29,10.60,-4.27,-13.01,132.66,107.45,0.06
15.78,-1.77,-29.77,-2.60,-2.03,666.00,51.51,19.97,12.14,-8.05,-4.99,-20.63,8.61,10.69,-5.99,-12.93,136.58,110.40,0.52
15.94,-1.43,-30.08,-2.52,-2.02,666.00,51.52,19.64,12.42,-8.07,-6.15,-20.39,8.68,10.84,-7.98,-12.49,138.01,111.97,1.03
16.09,-1.79,-29.57,-2.56,-2.18,666.00,51.71,19.94,12.45,-8.11,-9.30,-20.40,8.79,10.62,-8.51,-12.41,139.19,111.70,0.99
16.23,-1.72,-28.08,-2.40,-2.30,666.00,51.86,19.74,12.41,-7.94,-6.12,-18.79,8.81,11.34,-4.76,-12.70,130.34,107.08,1.32
16.38,-1.87,-28.08,-2.31,-2.30,666.00,51.86,19.63,12.41,-7.94,3.03,-21.88,-1.23,10.96,-1.76,-12.82,96.17,97.60,0.93
16.52,-1.64,-27.88,-2.28,-2.31,666.00,51.84,19.38,12.41,-7.94,3.04,-23.14,0.71,9.90,-6.61,-11.84,71.68,64.03,4.60
16.67,-1.81,-27.88,-2.37,-2.31,666.00,51.84,19.57,12.41,-7.94,2.16,-24.35,2.07,8.92,-4.06,-10.85,39.82,32.67,4.47
16.86,-1.67,-27.88,-2.34,-2.31,666.00,51.84,19.22,12.41,-7.94,1.15,-24.35,2.26,8.92,666.00,-10.85,29.57,21.08,5.08
17.01,-1.70,-28.02,-2.27,-2.43,666.00,52.36,19.13,12.41,-7.94,0.82,-30.28,2.14,5.59,666.00,-13.30,17.78,6.65,4.77
17.16,-1.44,-28.76,-2.27,-1.63,666.00,51.91,18.91,12.77,-8.36,0.14,-31.52,2.17,4.59,666.00,-13.38,13.32,1.60,4.33
17.30,-1.02,-29.17,-2.10,-1.46,666.00,51.59,18.65,12.67,-8.36,-0.29,-32.13,2.01,3.69,666.00,-13.37,11.80,1.60,4.75
17.46,-0.93,-29.80,-2.05,-1.46,666.00,52.26,18.51,12.77,-8.52,-0.33,-32.40,1.84,3.45,666.00,-13.61,11.21,1.91,4.99
17.60,-0.71,-28.32,-1.91,-1.49,666.00,52.57,18.26,12.77,-8.65,-0.59,-30.64,1.65,3.69,666.00,-13.65,11.23,2.76,5.11
17.75,-0.57,-27.87,-1.84,-1.56,666.00,52.94,18.06,12.84,-8.69,-0.69,-29.97,1.58,3.52,666.00,-13.58,11.23,3.00,5.54
17.92,-0.54,-27.67,-1.81,-1.57,666.00,52.92,17.93,12.78,-8.60,-0.77,-29.80,1.53,3.78,666.00,-13.34,11.16,3.55,6.33
18.07,-0.53,-27.83,-1.80,-1.30,666.00,52.94,17.91,12.93,-8.73,-0.84,-30.13,1.54,3.60,666.00,-13.94,11.09,3.61,6.95
18.25,-0.56,-27.94,-1.76,-1.84,666.00,52.78,18.03,12.76,-8.83,-0.86,-30.26,1.53,3.96,666.00,-13.91,11.04,3.51,6.90
18.42,-0.62,-27.91,-1.76,-1.84,666.00,52.53,18.16,12.88,-8.76,-0.85,-29.79,1.51,3.89,666.00,-13.95,11.04,3.76,7.33
18.57,-0.72,-27.70,-1.75,-2.00,666.00,52.73,18.32,12.67,-8.96,-0.84,-29.91,1.51,4.01,666.00,-14.09,11.07,3.65,7.46
18.71,-0.79,-28.15,-1.75,-2.06,666.00,52.88,18.39,12.57,-8.92,-0.85,-30.33,1.48,3.88,666.00,-14.21,11.06,3.69,7.39
18.89,-0.97,-28.19,-1.78,-2.06,666.00,53.13,18.58,12.73,-9.01,-0.93,-30.19,1.50,3.94,666.00,-14.52,11.06,3.79,7.52
19.04,-1.17,-28.21,-1.78,-1.98,666.00,52.76,18.85,12.67,-8.96,-1.03,-30.39,1.50,3.79,666.00,-14.35,11.11,3.79,7.52
19.21,-1.16,-28.56,-1.68,-2.04,666.00,52.92,18.89,12.91,-8.53,-1.06,-30.59,1.50,3.80,666.00,-14.37,11.13,3.73,7.85
19.36,-1.29,-28.38,-1.68,-2.01,666.00,52.60,19.01,12.91,-7.76,-1.00,-30.28,1.52,3.95,666.00,-14.24,11.06,3.89,7.76
19.50,-1.67,-28.73,-1.68,-1.82,666.00,52.57,19.24,13.20,-7.60,-0.94,-30.74,1.48,4.08,666.00,-14.13,11.27,2.96,7.76
19.65,-1.65,-28.99,-1.60,-1.64,666.00,52.66,19.07,13.09,-7.37,-1.06,-30.94,1.45,4.09,666.00,-14.15,11.42,2.96,7.76
19.80,-1.75,-29.36,-1.59,-1.66,666.00,52.51,19.09,13.15,-7.19,-1.08,-31.09,1.44,3.83,666.00,-13.94,11.41,3.44,7.71
19.94,-1.62,-29.26,-1.54,-1.77,666.00,52.29,19.02,12.90,-6.90,-1.08,-31.22,1.43,3.86,666.00,-14.39,12.10,1.92,7.11
20.12,-1.65,-28.96,-1.60,-1.77,666.00,52.28,19.03,13.40,-6.28,-0.79,-29.49,1.44,5.14,666.00,-14.27,25.00,10.63,6.46
20.29,-1.87,-28.93,-1.76,-1.81,666.00,52.58,19.35,13.38,-6.57,0.89,-25.99,1.25,7.67,-9.53,-14.11,40.11,29.87,6.20
20.44,-1.78,-28.93,-1.94,-1.81,666.00,52.58,19.33,13.52,-6.44,1.38,-24.93,0.83,9.01,-9.89,-14.30,62.38,43.78,4.80
20.58,-1.74,-28.93,-2.06,-1.81,666.00,52.58,19.37,13.29,-6.81,7.45,-23.28,1.22,10.99,-2.84,-15.10,85.10,71.15,3.28
20.73,-1.53,-28.93,-2.10,-1.81,666.00,52.58,19.16,12.94,-7.50,10.24,-23.28,2.43,10.99,-6.59,-15.10,103.72,84.25,3.18
20.88,-1.47,-28.93,-2.24,-1.81,666.00,52.58,19.19,13.10,-7.57,10.06,-22.42,6.08,13.40,-6.63,-17.21,117.54,94.41,2.16
21.04,-1.10,-29.93,-2.31,-2.06,666.00,52.71,19.04,13.16,-6.95,1.23,-23.00,9.52,12.85,-4.75,-18.23,118.50,103.25,0.90
21.19,-0.94,-29.81,-2.39,-1.83,666.00,52.38,19.12,13.20,-6.89,-5.54,-22.23,9.56,11.49,-6.31,-17.82,133.63,109.05,2.24
21.34,-0.69,-28.94,-2.41,-1.95,666.00,52.86,19.11,12.82,-7.20,11.11,-21.41,7.14,11.36,-5.05,-17.48,123.28,110.29,2.57
21.48,-0.40,-28.49,-2.33,-1.40,666.00,52.43,18.81,12.77,-6.92,10.81,-20.53,7.47,10.98,-6.86,-16.87,125.57,111.68,3.15
21.63,-0.30,-27.79,-2.21,-1.42,666.00,52.52,18.48,12.73,-7.15,12.83,-19.56,8.94,10.88,-6.33,-16.96,126.03,113.58,3.15
21.78,-0.26,-28.02,-2.19,-1.28,666.00,52.43,18.32,12.80,-7.20,13.41,-19.38,9.53,10.98,-6.34,-16.38,126.60,114.26,3.29
21.92,-0.22,-27.96,-2.18,-1.45,666.00,52.36,18.26,12.64,-7.11,11.90,-19.33,8.98,11.10,-6.99,-16.45,127.27,113.66,2.91
22.07,-0.33,-27.92,-2.25,-1.51,666.00,52.53,18.36,12.87,-7.13,11.15,-19.84,8.15,11.57,-4.97,-17.12,123.44,111.96,1.24
22.21,-0.40,-27.54,-2.26,-1.74,666.00,52.86,18.38,12.94,-7.29,30.59,-19.91,13.93,11.66,4.76,-17.52,100.87,100.52,1.26
22.38,-0.52,-26.97,-2.30,-2.06,666.00,52.98,18.47,12.82,-7.24,7.82,-22.36,2.69,10.87,-4.57,-16.09,90.66,90.13,3.58
22.55,-0.57,-27.03,-2.28,-2.23,666.00,52.59,18.47,12.79,-7.31,2.45,-22.45,2.87,10.41,-11.43,-16.11,54.36,58.53,8.55
22.72,-0.65,-27.09,-2.25,-2.01,666.00,52.24,18.32,12.81,-7.42,1.80,-25.15,2.57,8.97,-13.37,-13.13,35.24,26.79,7.55
22.89,-0.70,-27.19,-2.22,-1.66,666.00,52.27,18.29,12.73,-7.49,1.45,-25.15,2.71,8.97,666.00,-13.13,18.19,0.31,9.90
23.04,-0.60,-27.16,-2.20,-1.79,666.00,51.90,18.45,13.25,-7.42,-0.14,-25.15,2.84,8.97,666.00,-13.13,10.79,6.74,9.04
23.19,-0.61,-27.35,-2.21,-2.24,666.00,53.25,18.54,12.83,-7.88,-0.67,-25.15,2.77,8.97,666.00,-13.13,9.65,9.69,6.51
23.39,-0.66,-27.26,-2.18,-2.00,666.00,53.18,18.68,13.09,-7.71,-0.81,-28.75,2.60,4.85,666.00,-16.28,9.70,5.03,5.93
23.54,-0.68,-27.61,-2.19,-1.90,666.00,52.95,18.69,12.79,-7.94,-0.83,-29.14,2.52,4.76,666.00,-16.16,9.79,5.81,5.82
23.68,-0.86,-28.15,-2.26,-1.75,666.00,52.87,18.70,12.73,-7.83,-0.83,-29.54,2.46,4.66,666.00,-16.54,9.82,6.15,6.02
23.83,-1.14,-28.51,-2.35,-1.64,666.00,52.85,18.96,12.77,-7.95,-0.91,-29.89,2.42,4.63,666.00,-16.97,9.64,6.75,5.98
24.00,-1.07,-28.49,-2.23,-1.57,666.00,53.18,18.89,12.88,-7.93,-1.01,-30.32,2.31,4.50,666.00,-17.54,9.26,6.70,6.36
24.15,-1.07,-28.28,-2.20,-1.73,666.00,53.38,18.88,12.82,-7.99,-1.06,-30.22,2.25,4.66,666.00,-17.44,9.35,6.86,6.28
24.31,-1.10,-28.63,-2.16,-1.54,666.00,53.35,18.82,12.69,-7.95,-1.00,-30.47,2.17,4.43,666.00,-17.22,9.48,6.70,6.19
24.46,-1.17,-29.00,-2.12,-1.55,666.00,53.21,18.86,12.74,-8.07,-0.98,-30.67,2.16,4.43,666.00,-17.24,9.50,6.70,6.19
