Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.76,5.10,-1.48,1.41,5.43,666.00,-3.06,20.19,18.19,-6.52,-88.59,179.43,82.17,90.47,-70.32,-65.83,117.47,121.87,-22.02
3.94,3.04,-1.71,1.59,4.51,666.00,-3.96,22.11,18.47,-5.75,-90.70,184.58,82.88,89.81,-65.83,-65.73,96.40,108.05,-25.56
4.16,1.81,-1.40,1.51,3.91,666.00,-4.34,23.73,19.02,-6.16,-103.18,191.99,85.11,87.14,-59.48,-52.59,61.38,87.16,-31.35
4.37,2.81,-1.68,1.20,3.93,666.00,-5.03,22.72,19.29,-6.16,-111.07,190.83,86.69,87.00,-55.74,-52.56,33.14,59.71,-38.35
4.57,2.33,-1.31,1.32,3.92,666.00,-4.98,23.16,18.33,-6.14,-101.61,147.20,83.55,89.40,666.00,-50.76,11.24,16.91,-35.75
4.77,2.81,-1.27,1.22,4.02,666.00,-5.94,23.12,18.57,-6.04,-85.22,148.40,80.85,88.90,666.00,-51.01,5.03,5.16,-37.22
4.94,3.69,-1.08,1.05,4.62,666.00,-5.40,22.56,18.76,-6.27,-80.66,147.86,79.99,88.56,666.00,-51.02,5.81,3.99,-40.38
5.17,2.24,-1.15,1.25,4.48,666.00,-5.68,24.14,19.04,-6.15,-83.62,148.07,80.58,88.60,666.00,-50.86,19.91,10.15,-43.04
5.37,1.59,-1.42,1.28,4.41,666.00,-5.85,24.70,17.29,-6.29,-101.09,148.07,84.68,88.60,-70.71,-50.86,42.22,32.36,-47.42
5.55,3.15,-1.40,1.45,5.06,666.00,-5.19,23.22,19.16,-5.03,-105.19,139.63,87.06,88.01,-73.47,-50.47,73.13,66.45,-35.54
5.76,4.24,-1.13,1.07,5.61,666.00,-4.78,21.91,19.09,-5.19,-100.83,126.99,85.87,86.89,-75.29,-52.47,110.61,103.33,-0.06
5.96,3.38,-1.27,1.09,4.80,666.00,-5.26,22.81,19.64,-5.17,-90.77,191.31,82.93,92.06,-73.73,-64.92,130.23,119.47,-8.08
6.14,3.87,-1.86,0.83,4.63,666.00,-5.87,22.06,19.45,-5.12,-81.34,193.44,80.43,89.52,-73.83,-66.85,132.71,122.20,-8.21
6.41,3.02,-2.59,0.73,4.95,666.00,-6.63,22.27,18.82,-4.77,-86.11,206.84,81.64,87.16,-70.27,-61.76,109.53,114.81,-7.45
6.59,2.01,-2.12,0.76,4.56,666.00,-6.38,23.65,18.89,-5.71,-78.64,217.45,79.63,85.44,-64.75,-55.04,77.89,91.78,-18.04
6.82,1.29,-1.99,0.71,3.84,666.00,-6.15,24.52,19.32,-6.02,-85.76,211.74,81.40,85.68,-58.03,-53.38,39.14,62.94,-30.89
7.01,2.53,-1.17,0.47,3.63,666.00,-5.51,23.23,18.80,-6.54,-82.00,217.61,80.50,85.56,666.00,-53.75,16.00,32.32,-29.59
7.20,2.72,-1.68,0.73,3.73,666.00,-5.39,22.83,18.52,-6.75,-65.06,215.83,76.08,85.58,666.00,-53.51,4.64,6.96,-27.22
7.44,2.37,-2.11,0.83,4.17,666.00,-5.31,23.15,19.12,-6.44,-59.31,37.66,74.17,77.50,666.00,-55.50,5.71,4.45,-21.80
7.61,2.68,-1.79,0.84,4.29,666.00,-3.97,23.03,19.07,-7.48,-62.03,57.75,74.90,80.32,666.00,-53.64,16.11,7.36,-27.16
7.90,2.52,-1.37,0.64,4.56,666.00,-3.98,23.06,19.09,-7.36,-77.81,151.68,79.40,83.90,-73.34,-54.18,53.52,22.02,-36.68
8.07,2.56,-0.87,0.75,4.94,666.00,-3.61,23.46,19.11,-7.38,-81.51,168.67,80.54,84.31,-78.21,-54.04,80.60,71.67,-25.40
8.34,2.31,-0.18,-0.00,4.87,666.00,-4.82,24.14,19.57,-8.50,-78.17,168.67,79.53,84.31,-78.85,-54.04,123.44,103.24,-6.64
8.54,2.36,-0.92,0.27,5.10,666.00,-5.57,23.39,18.93,-8.01,-68.10,212.51,76.14,85.55,-78.52,-69.43,130.43,121.64,-7.22
8.74,2.58,-1.76,0.95,5.87,666.00,-4.80,23.11,18.92,-8.21,-62.96,254.37,74.10,82.00,-75.47,-68.53,119.77,119.72,-6.20
8.95,3.60,-1.12,1.66,5.31,666.00,-4.57,23.21,18.78,-8.47,-62.13,-77.02,74.16,80.22,-65.26,-59.45,77.02,103.76,-11.62
9.13,3.09,-0.25,1.64,5.24,666.00,-4.31,24.07,20.07,-9.51,-62.74,-63.66,75.32,80.17,-59.40,-54.93,45.92,68.97,-26.04
9.34,2.95,-0.19,1.71,5.04,666.00,-4.50,24.01,19.24,-9.35,-53.84,57.60,73.92,80.83,666.00,-51.30,13.86,31.06,-33.37
9.54,2.60,-0.81,1.85,4.86,666.00,-4.95,23.63,17.88,-8.47,-41.52,38.98,70.15,77.39,666.00,-54.83,4.81,6.33,-29.27
9.73,1.91,-1.42,2.79,5.46,666.00,-3.86,24.51,18.95,-8.39,-40.45,19.87,69.58,73.80,666.00,-55.79,5.85,3.60,-28.70
9.93,2.63,-1.14,2.92,6.15,666.00,-3.55,25.28,20.18,-9.61,-44.18,22.22,70.03,74.05,666.00,-55.77,13.96,5.65,-29.61
10.20,2.20,-0.51,3.20,5.85,666.00,-3.94,25.63,20.23,-9.86,-49.79,18.98,70.72,76.06,-73.67,-54.75,51.51,19.83,-36.98
10.38,1.83,-0.54,3.19,6.00,666.00,-4.55,25.65,19.17,-7.86,-54.84,18.98,71.83,76.06,-74.91,-54.75,82.61,68.10,-30.58
10.61,2.71,-0.80,2.46,6.38,666.00,-4.05,24.46,19.59,-7.86,-53.88,18.98,71.63,76.06,-75.59,-54.75,120.33,99.63,-27.60
10.77,3.37,-0.45,2.03,6.37,666.00,-4.25,23.96,19.84,-7.66,-57.06,18.98,72.97,76.06,-75.05,-54.75,131.18,123.77,-8.85
10.96,3.91,-0.63,1.66,5.69,666.00,-4.03,23.18,19.93,-7.75,-56.39,18.98,72.49,76.06,-75.34,-54.75,133.25,126.92,-4.30
11.21,3.32,-0.49,1.64,5.64,666.00,-4.13,23.62,19.24,-7.71,-54.49,18.98,71.27,76.06,-71.73,-54.75,120.31,119.95,-2.83
11.37,3.31,-0.49,1.75,5.64,666.00,-4.13,23.89,19.28,-8.10,-52.98,18.98,70.73,76.06,-68.19,-54.75,97.44,99.82,-5.93
11.63,2.92,-0.49,2.19,5.64,666.00,-4.13,24.50,19.55,-8.71,-53.85,18.98,72.80,76.06,-61.59,-54.75,50.50,70.46,-12.20
11.79,2.51,-0.49,2.25,5.64,666.00,-4.13,24.57,19.22,-9.08,-51.93,18.98,73.10,76.06,666.00,-54.75,25.66,40.03,-17.99
11.99,3.37,-0.49,2.43,5.64,666.00,-4.13,24.31,19.40,-9.67,-49.64,18.98,72.77,76.06,666.00,-54.75,5.81,15.41,-23.86
12.24,3.43,-0.49,2.64,5.64,666.00,-4.13,24.55,19.71,-10.06,-46.39,18.98,71.38,76.06,666.00,-54.75,6.92,4.79,-31.62
12.44,3.51,-0.49,2.83,5.64,666.00,-4.13,24.66,19.63,-9.74,-48.38,18.98,70.94,76.06,666.00,-54.75,22.49,8.72,-33.10
12.62,2.93,-0.49,2.86,5.64,666.00,-4.13,24.89,19.59,-9.96,-51.79,18.98,70.93,76.06,-72.45,-54.75,46.92,32.42,-43.82
12.86,2.94,-0.49,2.65,5.64,666.00,-4.13,24.07,19.42,-8.76,-61.76,18.98,74.39,76.06,-71.71,-54.75,75.33,54.38,-37.70
13.04,3.39,-0.49,2.36,5.64,666.00,-4.13,24.36,21.13,-8.52,-62.32,18.98,74.38,76.06,-74.90,-54.75,105.01,99.30,-7.55
13.30,3.76,-0.49,1.67,5.64,666.00,-4.13,24.05,20.97,-8.63,-60.64,18.98,73.77,76.06,-73.67,-54.75,131.82,122.53,12.64
13.46,3.73,-0.49,1.42,5.64,666.00,-4.13,23.14,20.06,-8.46,-58.64,18.98,72.97,76.06,-73.64,-54.75,133.84,128.32,11.50
13.66,3.83,-0.49,1.28,5.64,666.00,-4.13,22.67,19.11,-8.06,-56.11,18.98,72.03,76.06,-73.50,-54.75,135.35,129.07,10.50
13.83,3.99,-0.49,1.27,5.64,666.00,-4.13,22.66,19.67,-8.36,-56.53,18.98,72.28,76.06,-71.15,-54.75,125.98,121.92,10.04
14.11,3.00,-0.49,1.60,5.64,666.00,-4.13,24.00,19.90,-8.57,-51.72,18.98,70.36,76.06,-68.37,-54.75,90.82,100.56,2.31
14.29,2.92,-0.49,1.78,5.64,666.00,-4.13,24.02,19.74,-8.99,-52.35,18.98,71.78,76.06,-62.03,-54.75,54.33,70.07,-11.75
14.51,2.75,-0.49,1.84,5.64,666.00,-4.13,24.37,19.53,-9.47,-46.28,18.98,70.69,76.06,666.00,-54.75,23.13,38.39,-20.16
14.67,3.05,-0.49,1.92,5.64,666.00,-4.13,24.26,19.53,-9.47,-38.28,18.98,67.93,76.06,666.00,-54.75,4.95,8.31,-15.91
14.91,3.12,-0.49,2.20,5.64,666.00,-4.13,24.24,19.53,-9.47,-35.22,18.98,65.51,76.06,666.00,-54.75,5.12,1.18,-14.74
15.07,2.92,-0.49,2.63,5.64,666.00,-4.13,24.56,19.24,-10.65,-36.73,18.98,66.31,76.06,666.00,-54.75,7.84,2.77,-17.34
15.31,2.64,-0.49,2.70,5.64,666.00,-4.13,24.93,19.67,-10.83,-41.64,18.98,68.43,76.06,666.00,-54.75,18.42,10.16,-22.10
15.50,2.23,-0.49,2.47,5.64,666.00,-4.13,25.10,20.05,-10.54,-49.75,18.98,70.70,76.06,-75.87,-54.75,43.66,30.42,-25.89
15.70,2.16,-0.49,2.82,5.64,666.00,-4.13,25.39,20.26,-9.59,-57.28,18.98,73.16,76.06,-75.44,-54.75,76.49,61.66,-20.56
15.90,2.77,-0.49,2.57,5.64,666.00,-4.13,25.09,20.26,-9.59,-55.25,18.98,71.68,76.06,-76.89,-54.75,108.45,94.95,-7.13
16.09,3.12,-0.49,1.75,5.64,666.00,-4.13,24.36,20.67,-8.78,-53.96,18.98,71.79,76.06,-75.84,-54.75,130.27,120.09,11.71
16.28,2.86,-0.49,1.39,5.64,666.00,-4.13,24.09,20.21,-8.51,-51.36,18.98,70.76,76.06,-74.75,-54.75,136.30,130.52,14.80
16.49,2.49,-0.79,1.31,5.87,666.00,-3.81,24.18,19.23,-8.59,-49.81,12.83,70.14,75.98,-74.45,-54.47,133.57,128.91,13.23
16.68,2.34,-1.19,1.57,7.34,666.00,-6.33,24.58,19.06,-7.15,-50.01,-42.65,70.25,77.86,-73.53,-62.92,116.93,117.39,1.47
16.87,2.50,-0.43,1.70,6.73,666.00,-6.28,24.63,19.50,-7.39,-56.04,-49.93,72.05,77.53,-70.41,-58.55,87.02,96.81,-3.19
17.12,2.18,-0.16,2.08,6.51,666.00,-6.04,25.00,19.41,-8.02,-66.56,-75.43,76.34,80.62,-65.80,-54.83,45.83,65.22,-12.32
17.32,2.12,0.17,2.32,6.51,666.00,-4.76,25.42,18.91,-8.60,-63.06,252.72,75.68,81.82,666.00,-52.48,23.08,39.98,-15.71
17.49,2.25,0.17,2.49,6.51,666.00,-4.76,25.51,19.16,-8.51,-59.36,67.65,74.94,81.58,666.00,-53.13,6.50,13.16,-13.61
17.71,2.24,0.43,2.75,6.79,666.00,-4.40,25.59,18.95,-8.59,-54.23,39.05,73.57,77.33,666.00,-58.66,3.06,3.99,-9.47
17.89,2.44,0.03,2.98,7.13,666.00,-3.92,25.39,19.25,-9.34,-53.51,36.20,73.34,76.05,666.00,-58.77,5.53,5.16,-11.18
18.13,2.54,0.49,2.88,7.04,666.00,-3.98,25.50,19.14,-9.66,-54.84,35.96,73.49,76.02,666.00,-58.92,27.10,13.77,-14.33
18.29,2.80,0.76,2.79,6.85,666.00,-4.23,25.27,19.21,-9.04,-62.15,46.89,75.12,78.50,-72.21,-57.38,45.93,32.79,-17.98
18.53,3.14,1.33,3.02,7.14,666.00,-3.15,25.41,19.00,-9.88,-67.19,104.45,76.19,82.01,-74.55,-53.18,86.24,64.42,-21.95
18.77,3.95,1.38,2.04,6.84,666.00,-2.88,24.04,19.05,-9.97,-62.11,228.07,74.09,82.83,-75.28,-59.29,126.02,94.96,-11.10
18.99,4.22,1.02,1.64,6.77,666.00,-3.68,23.06,18.94,-9.37,-57.18,-66.99,72.17,80.66,-75.34,-65.61,134.41,125.21,-3.77
19.32,3.33,0.25,2.19,6.89,666.00,-3.60,24.29,19.00,-9.06,-52.52,-66.61,70.08,80.65,-69.60,-65.73,119.01,122.93,-3.75
19.53,3.22,0.51,2.20,5.96,666.00,-3.53,24.39,19.11,-9.56,-53.14,-42.48,70.15,78.00,-66.53,-59.82,96.41,106.03,-5.59
19.76,2.89,0.59,2.34,5.80,666.00,-3.95,24.62,19.02,-9.41,-56.75,-24.14,72.99,78.27,-61.21,-52.11,61.02,84.80,-11.06
19.93,3.12,0.87,2.44,6.14,666.00,-4.65,24.49,18.71,-9.23,-55.46,65.26,73.64,80.47,-58.96,-49.52,38.76,54.79,-17.10
20.16,3.26,0.45,2.34,6.24,666.00,-4.78,24.45,19.09,-9.18,-50.37,69.55,73.92,80.13,666.00,-51.43,12.08,26.14,-17.49
20.33,3.34,0.45,2.62,6.24,666.00,-5.37,24.65,19.08,-8.95,-46.83,60.82,73.25,77.97,666.00,-54.80,7.06,8.09,-18.04
20.60,3.71,0.23,2.99,6.33,666.00,-4.74,24.32,18.78,-8.53,-48.30,59.27,73.33,77.94,666.00,-55.37,9.11,6.35,-22.06
20.76,3.67,-0.01,3.11,6.61,666.00,-4.88,24.53,18.98,-8.16,-51.51,64.95,73.56,79.08,-77.35,-54.55,30.95,15.58,-28.08
20.98,3.19,0.67,3.71,7.20,666.00,-4.47,25.38,18.97,-8.77,-63.08,63.70,75.64,79.41,-74.75,-55.04,56.49,34.63,-29.41
21.24,3.41,0.65,3.38,7.05,666.00,-4.62,25.46,18.99,-7.86,-67.10,65.15,75.83,79.58,-78.55,-55.07,113.42,34.63,-29.41
