Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
10.17,18.01,24.34,3.99,0.57,54.00,30.98,101.59,92.30,-17.32,-1.65,-1.54,5.25,5.40,666.00,21.97,29.50,20.43,-9.80
10.40,18.04,24.22,3.89,0.71,54.76,31.24,100.47,92.24,-16.73,-2.07,-1.11,5.27,5.56,20.47,20.27,30.84,19.90,-8.34
10.58,18.04,24.60,3.64,1.23,53.45,28.30,99.08,89.76,-14.65,-2.17,-0.95,5.30,5.96,20.39,20.57,31.20,19.97,-8.65
10.80,16.85,24.27,3.78,2.20,32.41,24.48,95.64,86.99,-12.35,-3.07,-0.91,4.83,5.62,18.25,20.76,31.58,19.80,-8.68
11.02,11.33,23.80,12.73,7.84,16.62,9.89,97.49,91.24,-17.27,-2.92,-0.95,4.87,5.57,18.51,20.54,31.21,20.00,-8.66
11.22,8.31,22.37,-4.45,11.61,-24.94,-0.03,88.73,77.57,-8.36,-3.49,-1.08,4.51,5.13,17.27,20.65,31.30,19.67,-8.18
11.38,16.91,21.15,5.39,13.04,-14.92,-4.74,84.55,71.71,-7.74,-3.38,-1.08,4.46,5.13,17.31,20.65,31.08,19.58,-7.68
11.63,6.62,21.15,0.16,13.04,-37.98,-4.74,85.46,64.92,-9.00,-3.13,-1.08,4.49,5.13,17.40,20.65,30.35,19.53,-6.87
11.79,6.54,21.15,0.84,13.04,-43.32,-4.74,82.59,58.13,-11.43,-3.10,-1.08,4.49,5.13,16.82,20.65,30.05,19.30,-6.17
12.08,3.89,10.76,1.51,18.09,-52.16,-45.45,82.66,62.99,-9.03,-3.09,-1.08,5.02,5.13,16.47,20.65,30.13,19.16,-5.65
12.28,0.92,8.62,2.53,18.39,-52.79,-48.72,82.93,60.72,-11.36,-3.59,-1.66,4.95,5.97,15.26,22.28,30.44,20.28,-7.55
12.45,1.77,7.44,2.43,18.49,-53.65,-50.79,82.41,60.07,-13.68,-3.70,-1.44,5.00,6.28,14.83,22.62,30.63,20.32,-7.65
12.68,2.39,7.44,1.99,18.49,-53.35,-50.79,82.70,60.66,-14.03,-3.70,-1.32,4.97,6.34,14.30,22.47,30.67,20.42,-7.75
12.88,1.72,8.73,1.29,17.90,-49.04,-49.97,86.32,62.01,-12.84,-3.42,-1.29,5.19,6.17,15.12,22.24,30.43,20.00,-7.59
13.05,3.51,10.69,0.87,17.65,-42.06,-46.09,88.37,64.53,-12.56,-3.61,-1.41,4.97,6.05,14.68,21.58,30.49,19.94,-7.37
13.26,7.83,12.43,-0.14,16.91,-27.74,-41.42,87.77,68.57,-12.72,-3.14,-1.17,4.78,5.39,15.41,22.35,30.10,20.21,-8.01
13.47,17.65,15.44,2.20,15.30,-8.32,-34.67,85.00,70.73,-11.00,-3.07,-0.90,4.60,5.46,666.00,22.25,29.94,19.73,-8.55
13.64,17.06,18.83,5.74,12.26,7.31,-11.66,86.02,69.36,-9.81,-3.06,-0.90,4.74,5.46,666.00,22.25,29.96,19.19,-8.96
13.88,32.63,22.23,2.51,9.46,35.36,2.22,80.35,80.07,-13.26,-3.24,-1.73,4.34,5.29,16.57,21.23,30.05,19.93,-8.18
14.08,34.04,23.75,-0.93,6.56,49.10,13.69,81.59,82.12,-12.92,-2.71,-1.34,4.42,5.05,666.00,21.39,29.76,20.02,-8.35
14.28,28.25,24.82,-0.29,3.98,58.59,24.42,91.38,89.61,-15.87,-2.14,-1.09,4.84,5.14,666.00,21.70,29.57,19.63,-8.68
14.43,20.01,25.07,3.72,2.19,55.70,29.73,100.45,92.61,-17.06,-1.86,-0.84,5.08,5.10,666.00,21.91,29.61,19.53,-9.08
14.70,19.09,25.50,4.09,1.41,56.08,33.30,101.35,93.19,-17.40,-1.85,-0.84,5.28,5.10,666.00,21.91,29.80,19.53,-9.06
14.85,19.11,25.47,4.18,1.71,56.43,33.39,101.75,93.42,-17.37,-1.80,-0.98,5.33,4.96,666.00,22.14,29.69,19.52,-8.70
15.04,18.74,26.16,4.23,1.91,55.82,33.51,101.46,92.96,-17.79,-1.74,-0.60,5.36,5.53,666.00,22.05,29.68,19.70,-8.75
15.25,18.51,26.16,4.04,2.04,46.10,30.96,97.17,91.09,-16.42,-1.96,-0.44,5.11,5.63,666.00,22.13,29.86,19.47,-8.71
15.45,32.56,26.22,-0.91,3.35,47.31,26.27,80.76,87.06,-13.78,-2.05,-0.90,5.27,5.49,666.00,22.22,29.96,19.48,-8.82
15.63,33.03,26.38,1.21,3.43,35.48,26.27,75.87,84.78,-12.77,-2.32,-1.01,5.08,5.30,18.86,22.49,30.07,19.77,-8.69
15.89,12.21,26.38,5.06,3.43,6.07,26.27,88.99,84.78,-12.77,-2.47,-1.01,4.86,5.30,18.51,22.49,30.09,19.63,-8.52
16.07,12.81,26.38,2.17,3.43,-13.01,26.27,87.45,82.65,-11.77,-2.62,-1.01,4.76,5.30,18.23,22.49,30.10,19.64,-7.72
16.31,9.29,19.46,-0.11,14.76,-34.91,-13.49,84.99,66.21,-7.84,-3.09,-0.92,4.08,5.08,666.00,23.78,29.84,19.55,-8.38
16.47,7.88,19.09,0.06,15.30,-43.17,-30.12,84.95,62.37,-10.32,-3.43,-1.22,4.13,5.36,666.00,24.09,29.89,19.79,-8.38
16.66,3.55,15.92,0.25,17.25,-50.12,-39.57,86.59,62.67,-10.25,-3.50,-1.02,4.25,5.37,666.00,24.49,29.76,19.82,-8.51
16.90,1.07,13.43,1.14,17.96,-54.16,-45.81,86.42,58.88,-13.22,-4.34,-0.92,4.08,5.49,13.60,24.56,30.55,20.20,-7.85
17.07,2.46,9.29,1.32,18.79,-55.52,-54.70,85.15,59.89,-13.90,-4.68,-0.97,3.92,6.29,12.70,25.35,30.47,20.20,-8.04
17.35,3.85,9.78,1.19,18.63,-51.49,-53.20,85.85,60.70,-14.36,-4.20,-0.98,4.27,6.46,13.13,25.88,30.34,20.54,-8.50
17.54,4.73,11.78,0.82,18.43,-42.18,-48.58,88.70,62.24,-14.56,-4.50,-0.66,4.33,6.26,12.86,24.52,30.84,19.94,-8.09
17.78,8.64,12.59,0.13,18.56,-28.64,-47.26,88.58,64.15,-13.55,-3.44,-0.74,4.87,6.23,15.18,24.57,30.03,19.81,-8.46
17.94,19.89,13.92,3.74,18.36,-9.06,-44.98,80.96,71.92,-13.41,-2.62,-0.78,5.12,6.19,666.00,24.34,29.43,20.72,-9.02
18.18,15.91,18.59,10.07,16.16,18.16,-33.49,88.82,69.96,-13.89,-2.43,-0.98,5.25,6.13,666.00,23.51,29.10,20.49,-8.46
18.34,34.85,21.71,0.04,11.15,37.28,-2.06,67.88,80.40,-14.82,-2.65,-0.98,5.16,5.73,666.00,22.43,29.36,19.88,-7.87
18.60,34.91,24.75,-2.86,5.94,56.42,16.57,79.91,81.86,-13.61,-2.91,-1.20,4.86,5.47,666.00,22.18,29.98,19.97,-7.65
18.79,21.14,26.45,3.07,3.77,55.53,25.56,95.29,88.11,-16.88,-2.66,-1.50,4.80,5.30,666.00,21.62,29.79,20.12,-7.39
18.98,19.98,26.01,4.05,3.00,45.98,30.46,90.54,90.95,-17.85,-2.51,-1.26,4.67,5.46,666.00,21.42,29.78,20.08,-7.44
19.17,19.69,26.09,4.47,3.59,52.30,32.79,92.89,92.34,-18.64,-2.22,-1.30,4.69,5.22,666.00,21.39,29.58,19.91,-7.16
19.38,19.31,26.10,4.50,2.82,55.76,33.32,101.35,90.57,-17.38,-2.03,-1.26,4.77,5.46,666.00,21.42,29.60,20.13,-7.10
19.55,19.18,26.50,4.09,1.91,54.19,31.92,97.03,87.71,-15.50,-2.33,-1.09,4.61,5.57,666.00,21.49,29.81,20.16,-7.08
19.82,36.75,27.80,0.07,3.96,46.37,23.32,75.54,81.71,-12.40,-2.66,-1.05,4.66,5.77,666.00,21.21,29.92,20.38,-6.76
20.01,15.29,28.12,6.40,6.48,18.83,18.48,90.49,79.91,-12.19,-2.88,-0.81,4.87,5.98,17.43,21.33,30.03,20.44,-6.72
20.18,11.88,24.74,3.97,14.54,-8.69,-3.15,88.45,76.08,-10.50,-3.10,-0.73,4.84,5.84,16.94,21.47,30.19,20.22,-6.29
20.41,7.51,24.61,0.55,15.01,-29.78,-4.09,91.12,67.66,-8.40,-3.64,-0.99,4.46,5.77,15.27,21.89,30.30,20.20,-6.28
20.58,6.83,17.58,0.57,17.78,-42.82,-36.99,87.20,65.01,-10.69,-3.57,-0.97,4.58,5.73,15.30,23.03,30.05,20.31,-6.71
20.82,-2.02,16.49,0.86,17.76,-48.75,-39.30,91.85,63.50,-11.56,-4.49,-1.56,4.14,5.97,13.27,23.74,30.46,20.60,-6.53
20.98,0.69,10.54,0.99,17.54,-53.55,-50.40,88.64,62.62,-13.29,-4.39,-1.41,3.93,6.25,12.77,24.13,30.43,20.39,-6.36
21.23,-0.10,10.54,1.11,17.54,-53.16,-50.40,89.10,62.13,-14.08,-4.18,-1.21,3.65,6.18,12.43,25.16,30.34,20.53,-6.56
21.43,-4.30,8.65,1.47,18.16,-49.47,-54.66,92.62,64.00,-14.09,-4.17,-0.71,3.75,5.96,12.62,24.17,30.41,20.65,-6.14
21.63,1.77,9.48,0.67,18.69,-48.00,-52.69,89.54,65.06,-13.57,-2.91,-1.12,4.41,5.72,666.00,23.02,29.20,20.08,-5.63
21.81,2.93,10.59,1.06,17.97,-38.15,-46.58,89.51,67.10,-14.11,-3.22,-0.97,4.42,5.99,666.00,22.36,29.43,20.09,-5.95
22.07,20.10,13.86,5.11,15.75,-7.67,-37.33,77.37,69.90,-10.82,-2.55,-1.18,4.86,5.81,666.00,22.67,29.30,20.31,-5.71
22.25,17.22,15.57,5.01,15.14,0.17,-34.42,78.66,70.43,-10.55,-2.24,-1.10,4.93,5.54,666.00,22.40,29.35,20.68,-6.53
22.42,14.46,18.72,8.87,12.35,23.99,-10.51,91.36,79.89,-13.91,-2.61,-1.09,5.06,5.54,666.00,23.08,29.44,19.56,-7.32
22.64,32.46,21.88,-2.51,4.22,47.68,10.10,81.37,80.80,-9.11,-2.87,-1.19,5.09,5.56,666.00,23.42,29.46,19.96,-7.85
22.82,29.96,23.19,-7.32,2.91,57.81,19.39,81.66,86.40,-11.32,-2.79,-1.03,5.05,5.72,666.00,21.08,29.74,20.07,-5.48
23.05,17.44,22.59,2.32,0.47,55.24,27.74,99.16,90.09,-13.26,-2.20,-1.21,5.23,5.62,666.00,20.69,29.63,20.26,-5.40
23.24,18.08,23.58,2.36,0.70,56.15,29.42,97.42,90.10,-11.82,-2.01,-1.25,5.30,5.58,666.00,20.47,29.44,19.74,-5.22
23.42,18.05,24.23,2.63,0.32,56.11,29.78,97.89,89.00,-11.85,-1.98,-1.42,5.34,5.70,666.00,20.38,29.16,20.18,-4.92
23.67,17.95,24.46,2.78,0.16,53.42,28.94,95.99,87.82,-11.22,-2.00,-1.08,5.32,5.51,666.00,20.73,29.72,20.17,-4.94
23.86,17.24,24.32,3.15,1.93,35.47,23.26,91.46,84.94,-8.53,-2.00,-0.99,5.19,5.75,666.00,20.90,29.64,20.38,-5.09
24.08,12.61,24.84,13.29,7.47,24.64,13.68,95.37,81.50,-8.92,-2.48,-1.11,5.07,5.69,666.00,21.04,29.64,19.74,-4.59
24.24,14.08,25.36,6.06,9.08,0.66,8.48,83.91,74.51,-9.22,-2.53,-1.14,5.01,5.91,666.00,21.08,29.67,20.33,-5.68
24.44,17.67,25.69,4.39,9.24,-7.63,8.51,80.72,70.09,-11.82,-2.64,-0.82,4.86,5.86,666.00,21.01,29.86,20.42,-5.83
24.68,10.75,25.69,0.85,9.24,-32.70,8.51,77.85,70.09,-11.82,-2.63,-0.82,5.13,5.86,666.00,21.01,29.68,19.61,-5.52
24.86,9.25,25.74,1.48,9.00,-40.63,8.58,76.22,51.17,-20.33,-3.67,-0.83,4.80,6.03,15.00,20.82,30.43,19.92,-5.12
25.07,7.33,25.95,1.31,9.15,-48.52,8.84,76.46,43.55,-25.92,-4.00,-0.75,4.57,5.85,13.39,20.64,30.67,20.10,-4.64
25.24,4.50,26.04,1.62,9.66,-51.48,6.23,77.40,43.40,-25.27,-4.39,-0.48,4.49,6.47,12.27,23.13,30.82,20.06,-7.27
25.46,4.97,9.32,2.21,19.61,-55.25,-53.67,75.82,52.14,-16.66,-4.41,-0.64,4.28,6.37,12.10,23.05,30.63,20.08,-6.98
25.70,4.11,8.32,2.92,19.77,-55.21,-54.89,75.34,51.82,-17.06,-4.28,-0.68,4.15,6.16,12.80,23.33,30.71,20.22,-7.35
25.86,4.51,8.32,2.99,19.77,-55.09,-54.89,75.00,52.10,-16.66,-4.34,-0.23,4.06,6.04,12.65,23.31,30.75,20.03,-7.37
26.13,5.01,8.32,3.05,19.77,-50.67,-54.89,75.18,52.01,-16.73,-3.59,-0.49,4.30,6.08,13.93,23.10,30.06,19.73,-7.56
26.30,6.39,8.32,2.31,19.77,-39.13,-54.89,77.04,55.45,-15.56,-2.81,-0.55,4.58,6.05,666.00,22.65,29.50,19.84,-6.81
26.49,9.40,8.23,0.72,19.93,-24.69,-55.28,79.75,64.71,-12.26,-2.46,-0.14,4.63,5.72,666.00,22.91,29.48,20.29,-7.11
26.69,14.04,15.85,2.41,14.26,-4.22,-33.55,82.90,71.44,-12.15,-2.44,-0.39,4.95,5.92,666.00,22.48,29.34,19.62,-7.57
26.88,20.67,21.20,5.11,9.57,19.97,0.07,83.82,68.97,-12.59,-2.85,-0.46,5.08,5.93,666.00,22.85,29.47,18.89,-8.91
27.10,33.76,23.01,1.10,6.76,39.31,10.00,74.28,82.55,-15.30,-2.79,-0.75,5.14,5.90,666.00,22.05,29.76,19.44,-8.18
27.32,33.69,24.09,-1.80,4.42,52.96,17.60,82.03,86.40,-16.47,-2.87,-0.91,4.87,5.78,666.00,19.66,29.92,19.94,-6.11
27.52,28.10,24.08,-10.05,2.19,56.56,24.35,81.44,89.71,-17.15,-2.96,-0.87,4.76,5.82,666.00,19.88,29.99,19.93,-6.34
27.71,26.17,23.94,-9.04,1.22,55.68,29.19,89.07,92.75,-17.68,-2.52,-0.91,5.08,5.78,666.00,19.66,29.88,19.89,-6.43
27.88,28.23,24.65,-10.49,1.53,60.69,31.03,83.47,92.28,-17.52,-2.32,-0.91,5.14,5.78,666.00,19.66,29.85,19.89,-6.43
28.11,27.57,25.11,-10.18,1.19,64.86,31.89,83.03,91.71,-17.26,-2.81,-0.91,5.49,5.78,18.41,19.66,31.35,20.07,-6.30
28.28,32.54,25.57,-13.82,1.25,62.20,30.96,74.98,89.37,-15.78,-2.92,-0.86,4.94,5.51,17.63,19.45,31.44,20.05,-6.02
28.55,34.20,25.66,-2.08,3.70,42.86,21.19,77.28,85.39,-13.43,-2.85,-0.86,5.04,5.51,17.62,19.45,31.05,20.10,-5.70
28.75,12.19,24.88,5.65,8.76,6.19,9.44,98.33,82.88,-13.47,-3.20,-0.72,4.71,5.66,16.85,19.74,30.84,20.26,-5.76
28.92,14.10,24.07,2.62,10.06,-11.45,4.52,89.66,75.36,-12.67,-3.30,-0.83,4.62,5.60,16.66,20.11,30.49,20.25,-5.56
29.17,6.66,19.98,0.69,14.47,-36.07,-11.90,85.38,69.70,-13.46,-3.32,-0.70,4.43,5.62,15.60,20.20,30.19,20.23,-4.87
29.35,4.82,13.88,1.02,17.29,-42.79,-39.54,82.39,66.36,-14.45,-3.16,-0.66,4.55,5.67,15.59,21.69,30.16,20.44,-5.38
29.55,3.57,10.44,2.02,18.38,-49.47,-45.60,78.72,59.85,-15.46,-3.79,-0.66,4.16,5.84,13.77,21.51,30.62,20.35,-4.85
29.79,-2.11,6.83,2.48,18.71,-51.23,-50.25,81.58,56.94,-16.49,-3.63,-0.88,4.39,5.97,14.36,21.96,30.44,20.33,-5.10
29.95,-3.57,5.12,1.83,18.62,-51.47,-51.81,82.98,56.64,-17.58,-3.78,-0.82,4.38,5.87,14.14,22.23,30.77,20.27,-5.34
30.20,-0.74,5.59,1.50,18.22,-51.70,-51.71,81.70,57.37,-16.84,-3.14,-0.62,4.64,5.80,14.76,21.99,30.60,20.51,-5.32
30.37,0.56,5.91,1.56,18.55,-48.08,-50.85,82.12,57.33,-17.16,-3.37,-0.92,4.49,5.63,14.27,21.51,30.66,20.04,-5.22
30.60,1.62,6.88,1.40,18.41,-37.50,-48.69,83.63,63.72,-13.59,-2.93,-1.03,4.47,5.69,14.79,21.34,30.13,19.97,-5.00
30.77,3.81,8.84,0.82,17.76,-27.07,-41.44,85.63,69.09,-12.35,-2.17,-0.87,4.73,5.41,666.00,21.39,29.54,20.38,-5.08
31.00,9.34,11.27,3.25,16.22,-17.83,-35.53,81.63,73.75,-12.26,-2.49,-0.93,4.44,5.37,666.00,20.94,29.24,20.13,-5.07
31.18,19.14,11.18,6.16,16.41,18.02,-35.68,87.11,77.43,-14.20,-1.85,-1.09,4.79,5.10,666.00,21.05,28.85,19.66,-5.30
31.42,13.25,11.09,3.08,16.28,24.88,-35.82,90.48,80.46,-15.68,-1.59,-1.02,4.75,5.25,666.00,21.18,29.26,20.11,-5.89
31.58,32.12,18.11,-7.34,6.63,49.84,11.98,73.51,89.74,-15.92,-2.42,-1.28,4.32,5.18,666.00,19.27,29.97,20.34,-4.38
31.79,27.50,19.17,-8.03,5.94,54.22,18.98,80.19,92.64,-16.56,-2.28,-1.21,4.46,5.43,666.00,19.20,29.67,20.20,-4.22
31.97,28.74,19.66,-10.38,5.29,60.02,24.30,81.71,94.32,-16.87,-2.57,-0.91,4.29,5.47,666.00,19.04,30.00,20.60,-4.03
32.20,14.66,20.14,5.01,4.93,55.06,27.31,100.35,93.91,-16.31,-2.94,-0.94,4.27,5.69,15.54,19.03,30.19,20.27,-3.89
32.39,14.48,20.85,4.88,4.75,55.22,28.02,100.44,93.05,-16.39,-3.05,-1.11,4.36,5.97,15.41,18.99,30.26,20.49,-3.92
32.63,14.22,20.91,4.75,4.90,42.81,26.92,92.84,92.28,-16.08,-1.98,-0.80,5.00,5.66,666.00,18.99,29.59,20.44,-3.76
32.79,13.76,20.12,4.34,5.08,46.17,22.50,94.01,90.21,-14.10,-2.08,-0.62,4.95,5.64,666.00,18.96,29.69,20.27,-3.89
