Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.76,100.38,132.60,79.10,143.67,73.74,76.86,35.49,18.66,-16.97,-1.71,0.11,2.33,1.60,666.00,22.13,26.45,14.19,-11.89
4.94,75.33,90.34,50.19,101.25,64.99,-37.64,40.20,20.95,-5.17,-1.45,0.72,2.07,0.97,666.00,22.27,26.54,13.94,-12.28
5.21,44.37,64.60,23.64,43.39,33.77,-40.12,33.87,20.60,-3.69,-2.03,1.24,1.52,-0.02,666.00,22.03,27.28,12.90,-11.59
5.38,30.55,45.49,13.05,20.84,666.00,33.48,24.44,19.60,-2.53,-1.57,0.49,0.57,-0.37,666.00,21.46,26.79,14.57,-10.70
5.60,15.16,23.98,4.92,9.05,666.00,22.69,18.19,18.24,0.97,-2.05,0.43,0.03,-0.52,666.00,21.28,28.12,14.41,-9.03
5.83,6.15,8.97,0.95,3.64,666.00,14.36,16.62,16.12,1.42,-2.48,-0.41,0.24,0.07,666.00,26.43,28.00,14.64,-12.60
6.00,2.56,2.63,1.03,2.17,666.00,7.16,15.75,15.24,-4.48,-2.32,-0.64,0.60,0.26,666.00,29.23,28.68,15.15,-13.95
6.22,1.67,-0.93,0.25,1.36,666.00,8.36,15.28,15.85,-11.73,-2.29,-0.76,0.53,0.40,14.40,28.03,31.03,15.38,-14.55
6.42,3.67,0.12,0.62,1.51,666.00,11.37,14.20,15.09,-12.50,-1.90,-1.02,0.31,0.02,14.38,27.95,30.34,15.25,-15.59
6.58,14.20,10.82,2.83,2.99,666.00,25.37,20.08,11.12,-12.17,-1.75,-0.41,0.37,-0.53,666.00,27.22,29.72,14.30,-15.06
6.78,46.06,34.65,15.36,13.22,666.00,36.49,28.05,12.36,-9.31,-2.26,0.09,-0.01,-0.46,666.00,26.35,29.45,14.94,-13.50
7.02,87.88,40.73,62.54,16.60,54.26,37.99,43.58,34.32,4.90,-1.56,-0.20,1.25,-0.20,666.00,25.21,29.78,16.45,-14.42
7.18,124.11,98.15,108.96,107.36,666.00,-34.24,29.92,20.16,-3.18,-1.53,0.19,1.51,-0.02,666.00,27.54,29.98,15.41,-16.44
7.42,152.76,136.02,133.41,138.39,69.57,90.24,30.95,19.60,-4.63,-2.17,1.01,2.46,-0.22,666.00,29.47,29.75,13.56,-16.86
7.65,169.58,154.28,147.02,146.92,666.00,-78.48,22.97,18.64,3.15,-0.69,1.53,2.99,-0.50,666.00,26.90,25.91,13.42,-13.03
7.83,177.85,157.40,148.26,147.69,666.00,-80.33,23.39,21.41,-5.95,0.62,0.03,3.36,0.21,666.00,25.66,26.19,15.28,-11.44
8.04,184.96,173.67,153.18,148.20,666.00,-83.64,24.23,27.91,-38.68,1.36,0.23,3.73,0.43,666.00,26.12,25.47,15.58,-10.91
8.23,179.15,177.58,147.23,147.65,102.47,-87.06,32.75,31.94,-47.27,0.96,2.59,4.02,1.17,666.00,29.33,25.38,12.90,-13.41
8.47,169.54,173.92,146.03,147.59,666.00,-88.68,28.17,31.30,-42.87,0.64,1.29,4.18,1.61,666.00,28.91,23.91,13.60,-13.44
8.63,151.61,155.58,139.14,144.80,666.00,-89.29,27.63,30.10,-31.12,0.15,1.22,3.61,1.39,666.00,28.28,23.43,13.86,-12.99
8.86,127.52,145.25,113.22,140.92,67.90,-90.27,32.66,27.20,-26.86,-0.83,1.60,2.53,0.20,666.00,28.18,24.95,14.05,-13.04
9.05,98.97,125.48,77.28,129.63,64.54,68.98,33.63,20.81,-26.98,-1.68,1.20,1.94,-0.85,666.00,27.71,25.95,13.49,-12.62
9.28,57.73,113.36,34.10,120.00,32.60,62.58,37.41,19.12,-27.65,-2.01,1.25,1.70,-0.99,666.00,27.92,25.65,12.77,-12.22
9.47,33.67,67.67,13.67,55.46,16.49,-49.11,31.51,16.16,-16.27,-2.09,0.70,1.27,-0.74,666.00,28.71,25.51,13.62,-12.63
9.64,23.15,30.51,7.53,15.06,666.00,18.42,23.08,22.60,-8.37,-2.66,-0.07,0.63,-0.57,666.00,29.66,26.09,14.17,-12.62
9.91,6.57,20.41,1.89,10.02,666.00,14.35,20.36,16.11,-6.54,-3.08,-0.18,0.30,-0.61,666.00,29.82,26.58,13.66,-11.27
10.06,-0.36,-0.32,0.61,2.17,666.00,5.13,17.19,18.88,-3.43,-2.66,-1.62,0.76,0.37,666.00,30.82,26.33,15.13,-13.16
10.30,-3.01,-5.54,0.68,0.91,666.00,7.76,18.72,17.53,-10.11,-2.43,-2.06,1.23,0.55,666.00,30.75,26.69,15.69,-12.64
10.46,7.01,3.18,1.84,1.50,666.00,13.36,19.38,15.06,-14.93,-2.59,-1.80,1.32,0.54,666.00,30.14,27.43,15.67,-12.57
10.66,26.21,25.69,7.91,8.67,666.00,29.63,27.38,11.86,-21.30,-1.90,-0.50,1.51,0.40,666.00,31.02,26.57,15.11,-12.22
10.87,53.63,36.60,22.28,14.59,12.90,34.56,41.41,22.51,-24.10,-2.50,-0.99,1.92,0.60,666.00,30.19,26.88,15.72,-12.35
11.09,97.10,85.60,74.34,88.83,55.34,-42.41,35.27,13.63,-27.66,-1.72,-0.49,2.60,1.08,666.00,29.02,26.26,15.80,-11.62
11.27,127.03,117.01,113.90,129.91,58.51,68.95,32.27,14.13,-32.35,-1.94,0.08,2.71,1.35,666.00,29.48,25.54,15.54,-11.76
11.47,156.08,140.60,145.43,144.59,666.00,84.37,27.05,17.03,-33.66,-1.62,0.21,2.73,1.30,666.00,28.04,25.03,15.40,-11.17
11.69,171.27,156.63,152.00,151.13,666.00,-85.91,20.67,16.26,-36.21,-0.85,0.78,2.70,1.02,666.00,27.99,26.61,15.19,-10.79
11.90,179.08,164.05,152.74,151.93,666.00,-86.85,22.74,17.19,-38.20,-0.25,-0.40,3.09,1.50,666.00,26.73,25.67,16.26,-10.26
12.12,179.44,174.93,153.34,151.44,666.00,-89.86,25.81,24.81,-43.64,-0.65,-0.66,3.32,1.69,666.00,26.22,26.18,15.94,-9.04
12.31,177.98,173.76,153.63,151.47,666.00,-90.84,26.59,27.96,-44.27,-1.28,-0.42,3.90,2.56,666.00,27.69,26.60,15.32,-10.71
12.61,159.36,167.53,150.51,151.47,666.00,-90.80,22.49,27.93,-40.71,-1.51,-0.33,3.45,1.94,666.00,27.26,25.19,15.06,-10.12
12.81,136.67,146.24,136.75,148.88,666.00,79.02,29.90,21.67,-31.49,-1.33,-0.20,3.14,1.31,666.00,28.40,25.50,14.96,-9.97
13.00,101.35,122.25,80.74,138.65,666.00,66.45,28.36,23.08,-28.96,-1.69,-0.20,2.91,1.31,666.00,28.40,25.69,15.20,-10.54
13.21,63.68,88.97,30.58,97.45,666.00,-42.50,23.69,23.27,-26.06,-1.79,-0.19,2.57,1.01,666.00,28.13,26.80,14.54,-12.29
13.40,31.39,69.43,11.36,55.18,666.00,-42.94,19.21,12.33,-24.31,-1.66,1.83,1.69,0.89,666.00,30.45,26.50,12.76,-13.02
13.61,15.03,31.35,3.26,11.27,666.00,24.83,15.52,13.40,-13.73,-2.57,2.67,1.14,0.53,666.00,30.93,27.50,12.63,-10.70
13.78,4.65,11.19,0.92,2.54,666.00,13.44,16.01,16.43,-8.82,-2.19,-0.49,1.34,-0.02,666.00,28.73,25.87,15.07,-7.53
13.99,-3.36,1.38,0.30,0.96,666.00,7.16,20.52,16.91,-15.93,-2.66,-1.68,1.40,-0.13,666.00,31.95,25.94,15.09,-10.59
14.24,-4.18,-4.25,-0.64,0.40,666.00,5.59,18.47,17.04,-18.50,-2.92,-2.88,1.44,-0.22,666.00,31.74,26.41,15.20,-13.08
14.40,2.54,-3.51,0.32,-0.32,666.00,6.16,21.32,17.67,-19.02,-3.04,-2.62,1.32,-0.12,666.00,31.24,25.79,15.33,-13.48
14.64,25.07,14.13,8.75,2.13,666.00,20.71,29.38,15.23,-27.88,-3.18,-1.86,1.27,0.35,666.00,30.49,25.30,15.51,-12.24
14.84,56.22,25.41,27.04,9.07,13.39,25.07,37.64,24.08,-27.47,-2.91,-0.80,2.49,1.36,666.00,29.62,27.34,15.81,-12.57
15.00,87.09,76.59,61.93,70.48,43.74,-46.97,30.14,10.70,-33.05,-2.23,0.25,3.27,2.20,666.00,28.82,26.84,15.54,-12.90
15.24,128.95,101.93,115.71,110.65,666.00,-43.34,21.49,15.84,-33.57,-2.41,0.64,3.24,2.28,666.00,30.39,26.20,14.66,-14.32
15.40,154.65,135.04,139.30,138.64,666.00,79.41,18.18,10.08,-35.33,-2.64,0.57,3.02,1.51,666.00,29.02,26.14,14.25,-11.71
15.65,169.83,153.04,151.71,148.00,666.00,-83.11,20.46,12.15,-34.00,-3.31,-0.12,3.74,2.12,666.00,28.61,27.56,15.45,-11.28
15.81,179.86,154.81,155.29,148.93,666.00,-83.76,23.48,14.33,-35.11,-2.32,0.25,3.89,2.37,666.00,30.60,26.97,15.33,-11.87
16.06,182.15,176.55,155.30,153.20,666.00,-89.87,29.12,29.29,-38.17,-2.03,-0.25,4.36,2.80,666.00,30.37,26.49,14.65,-11.91
16.25,173.87,174.68,155.98,154.67,666.00,-92.40,22.83,24.84,-36.67,-2.02,-0.08,4.49,2.80,666.00,30.68,26.00,14.17,-11.29
16.43,153.10,165.56,148.80,152.52,666.00,-92.18,27.40,23.82,-34.36,-2.15,-0.53,4.26,2.50,666.00,30.89,25.45,14.79,-10.91
16.65,123.63,145.16,114.01,147.04,666.00,80.48,29.98,30.71,-24.29,-2.55,-1.12,4.50,2.22,666.00,31.01,26.55,14.37,-10.93
16.87,79.26,119.76,48.40,136.96,73.27,66.05,32.82,46.92,-4.20,-2.94,-1.12,3.41,2.22,666.00,31.01,26.16,14.35,-11.78
17.03,44.65,83.36,21.03,86.57,26.20,-40.02,30.62,11.93,-28.48,-3.09,0.07,2.60,0.35,666.00,32.05,27.42,14.13,-12.78
17.28,20.19,51.96,6.55,23.55,666.00,36.04,18.01,5.78,-24.62,-3.10,0.37,1.05,0.11,666.00,30.82,27.23,14.02,-11.60
17.49,4.17,14.73,1.95,3.04,666.00,12.47,20.49,16.07,-19.76,-2.78,-1.26,0.87,-0.36,666.00,31.64,25.56,14.23,-10.12
17.67,-1.68,7.63,0.34,1.72,666.00,14.07,23.26,13.74,-22.80,-3.11,-2.43,0.61,-0.12,666.00,33.49,24.45,14.50,-11.47
17.90,-3.65,-0.79,-0.49,0.45,666.00,5.50,24.87,17.47,-21.01,-3.59,-4.15,0.95,0.12,666.00,33.81,25.08,14.78,-12.46
18.06,-1.82,0.29,-0.39,0.57,666.00,8.32,21.73,17.12,-20.42,-3.56,-3.27,0.83,-1.40,666.00,33.49,25.37,13.32,-12.01
18.31,9.96,3.54,0.73,0.49,666.00,12.38,20.58,17.38,-19.84,-3.60,-3.53,0.70,-0.62,666.00,30.16,26.89,14.61,-13.12
18.46,25.40,20.91,6.12,3.53,666.00,29.70,26.39,14.98,-28.33,-3.59,-2.84,0.66,-0.34,666.00,30.46,26.69,14.75,-13.91
18.69,64.23,43.32,29.68,15.81,36.29,36.38,42.76,17.29,-32.14,-3.89,-2.04,1.57,-0.19,666.00,30.37,26.45,14.73,-12.39
18.88,93.02,86.51,69.16,91.97,55.23,-42.62,40.36,15.06,-35.68,-2.69,-2.12,2.55,-0.19,666.00,30.63,26.16,15.54,-10.37
19.12,137.90,118.98,122.21,131.51,63.60,76.48,35.96,11.84,-48.61,-2.35,-1.05,2.94,-0.16,666.00,34.27,26.29,16.29,-11.77
19.30,164.61,148.49,150.59,146.95,666.00,92.71,21.63,19.58,-38.81,-3.21,2.28,3.72,2.30,666.00,33.84,27.77,14.93,-10.70
19.51,178.05,164.97,155.95,153.14,666.00,-90.30,24.58,22.68,-42.36,-4.14,1.51,4.25,2.27,666.00,34.22,28.23,15.71,-10.34
19.71,181.28,179.01,151.72,152.19,97.21,-87.35,33.61,27.97,-53.05,-2.89,0.81,4.30,2.57,666.00,35.22,28.01,16.70,-8.96
19.89,174.47,175.40,151.53,150.37,87.63,-89.63,30.99,32.20,-52.26,-2.08,-0.27,4.87,3.52,666.00,33.20,27.53,16.02,-9.78
20.08,159.16,166.36,146.91,149.77,666.00,-89.83,29.69,29.65,-44.59,-1.73,-0.36,4.43,3.07,666.00,32.17,26.37,15.44,-10.10
20.34,122.47,151.04,110.19,146.92,76.14,-87.77,30.74,26.96,-38.67,-1.66,0.17,3.57,1.92,666.00,30.98,26.51,14.45,-9.30
20.51,85.28,113.13,60.34,125.95,73.71,63.54,33.08,23.45,-32.81,-1.69,1.46,3.78,1.92,666.00,31.36,26.41,14.25,-10.36
20.70,49.49,77.82,20.47,72.28,666.00,-41.16,17.91,28.19,-26.06,-1.91,1.45,2.97,0.96,666.00,30.49,24.72,13.22,-9.91
20.95,21.91,60.04,7.02,36.37,666.00,-40.70,19.52,13.60,-29.61,-2.77,-0.30,2.06,0.58,666.00,29.57,25.62,14.06,-7.83
21.18,7.15,26.57,0.27,4.35,666.00,26.62,19.77,7.96,-18.65,-2.75,-1.86,2.12,1.39,666.00,29.74,26.03,15.52,-8.70
21.41,2.19,10.29,-0.70,0.07,666.00,18.60,17.51,13.64,-14.20,-2.60,-2.02,2.22,1.69,666.00,32.32,25.42,15.89,-9.61
21.60,1.57,6.18,-0.71,-0.20,666.00,18.17,16.98,14.71,-13.65,-2.46,-3.09,2.15,1.78,666.00,32.08,24.23,15.48,-9.45
21.88,2.73,6.25,-0.35,-0.34,666.00,20.23,17.46,14.04,-12.65,-3.06,-3.11,1.89,1.18,666.00,31.21,26.05,15.65,-10.61
22.06,10.95,11.83,1.42,-0.66,666.00,28.62,20.62,13.12,-18.76,-2.99,-3.57,1.71,0.91,666.00,30.32,25.95,15.78,-11.44
22.23,23.31,28.56,6.90,4.63,666.00,35.71,26.24,11.78,-23.18,-2.92,-3.27,1.69,0.96,666.00,29.61,25.72,15.76,-10.99
22.49,51.10,51.91,23.93,21.07,12.49,38.21,41.89,9.38,-23.82,-2.59,-2.00,2.14,1.08,666.00,29.16,25.29,15.24,-9.84
22.71,83.27,78.88,57.88,74.60,60.22,-42.70,36.06,8.72,-27.02,-2.00,-1.21,2.65,1.27,666.00,28.68,25.24,15.05,-9.42
22.86,110.46,104.62,90.30,121.16,58.11,59.82,40.70,12.14,-30.37,-1.68,-0.39,2.66,1.37,666.00,27.95,24.88,15.29,-8.64
23.14,147.41,128.85,129.90,138.32,69.87,74.71,31.85,14.95,-32.45,-2.26,-0.15,2.53,1.34,666.00,29.96,24.53,15.33,-9.39
23.32,161.44,147.65,146.52,147.25,81.74,87.01,30.28,16.30,-34.66,-2.79,-0.48,3.15,1.60,666.00,27.80,26.05,15.13,-7.95
23.54,177.64,148.90,152.23,147.66,666.00,87.63,22.17,20.70,-31.15,-1.89,-0.30,3.37,1.54,666.00,28.34,26.10,15.22,-8.60
23.71,183.08,167.54,151.28,151.74,666.00,-88.26,27.88,22.95,-35.68,-1.22,-1.01,3.52,2.02,666.00,28.88,25.43,14.94,-7.38
23.92,181.20,167.32,153.48,151.84,666.00,-89.21,26.99,29.22,-38.31,-1.02,-1.18,3.92,2.09,666.00,27.91,26.20,14.21,-6.90
24.16,161.79,166.48,151.33,152.07,666.00,-93.25,24.12,27.15,-36.27,-1.00,-1.01,4.23,1.70,666.00,27.67,24.85,13.71,-6.11
24.35,141.60,145.89,141.66,150.68,67.36,76.75,31.10,29.58,-22.65,-1.43,-0.30,4.13,2.09,666.00,31.08,24.52,14.74,-10.12
24.55,117.18,125.84,105.73,144.19,666.00,69.75,29.30,18.69,-26.19,-1.66,-0.57,4.18,1.52,666.00,31.38,24.67,14.50,-10.00
24.78,72.11,123.71,40.44,142.41,666.00,69.16,23.66,11.21,-29.93,-1.86,-0.33,3.20,1.15,666.00,32.49,25.54,14.49,-9.51
24.95,38.33,60.44,13.36,29.50,666.00,41.53,23.98,14.32,-19.69,-2.19,-0.65,2.22,0.76,666.00,32.17,25.99,14.80,-9.97
25.22,15.54,32.67,1.71,5.52,666.00,28.44,15.34,14.28,-12.66,-2.99,-1.09,0.94,1.01,666.00,32.24,26.46,14.83,-9.82
25.38,8.63,16.91,0.26,1.46,666.00,23.70,16.71,13.45,-9.27,-2.99,-2.26,0.90,0.99,666.00,33.43,26.11,15.14,-10.75
25.61,1.50,7.40,-0.80,-0.39,666.00,19.51,22.28,13.31,-13.83,-3.15,-2.83,1.21,1.19,666.00,33.36,26.54,15.19,-10.48
25.81,0.61,4.68,-1.05,-0.18,666.00,19.71,23.03,13.44,-16.27,-3.04,-3.09,1.44,1.02,666.00,33.34,27.72,14.82,-10.64
25.98,0.45,5.08,-0.87,-0.39,666.00,21.61,22.99,12.72,-16.69,-2.90,-3.21,1.41,0.78,666.00,32.78,27.22,14.86,-11.00
26.21,6.11,9.60,0.07,-0.29,666.00,27.37,21.29,10.67,-17.68,-2.11,-3.14,1.03,0.94,666.00,31.20,26.97,15.10,-11.36
26.38,18.85,20.07,2.88,-0.18,666.00,34.22,19.80,10.03,-23.77,-1.48,-1.92,0.81,0.90,666.00,30.54,26.60,15.19,-11.43
26.64,50.52,37.64,18.02,4.76,5.95,38.92,41.61,10.90,-26.12,-1.47,-1.55,1.41,1.07,666.00,30.30,25.86,15.00,-11.51
26.80,80.55,74.24,51.90,59.74,42.80,-45.42,34.81,8.37,-28.45,-1.17,-0.58,2.16,1.42,666.00,30.58,25.22,14.96,-12.05
27.04,124.50,102.12,108.52,123.14,56.10,55.48,31.09,15.84,-28.62,-0.47,-0.44,2.26,1.45,666.00,31.83,24.40,15.17,-13.49
27.24,148.88,130.81,131.59,143.88,81.29,72.61,32.37,18.08,-30.01,-1.28,0.14,2.96,1.31,666.00,31.72,25.11,14.22,-12.40
27.44,166.68,153.48,148.08,151.48,666.00,80.82,22.59,18.09,-38.96,-2.23,-0.85,3.56,1.56,666.00,28.74,25.98,14.47,-11.52
27.62,175.90,166.32,151.19,152.93,666.00,-96.66,24.32,20.51,-42.28,-1.31,-0.84,3.56,1.66,666.00,29.42,25.89,14.98,-11.27
27.85,180.67,171.75,152.80,152.36,666.00,-97.63,25.87,27.58,-45.18,-0.70,-0.69,3.93,2.62,666.00,30.14,25.31,15.09,-12.21
28.05,179.47,174.83,153.39,152.21,666.00,-97.69,25.65,29.03,-47.47,-0.87,0.23,4.19,2.64,666.00,30.48,25.52,14.11,-12.55
28.25,169.57,172.37,152.31,153.48,666.00,-99.85,22.34,23.93,-44.10,-0.94,-0.41,4.07,2.85,666.00,29.43,25.35,14.64,-12.04
28.48,142.86,159.61,138.02,153.07,66.98,-98.50,30.37,19.04,-40.49,-0.83,-0.81,3.88,2.13,666.00,29.90,25.06,14.85,-11.66
28.66,109.38,127.81,96.80,146.69,666.00,65.34,22.86,16.22,-32.47,-0.71,0.30,2.75,1.77,666.00,30.89,25.57,14.65,-11.63
28.88,74.19,95.01,42.10,119.28,666.00,-40.03,26.42,17.09,-27.66,-1.52,0.57,2.08,1.24,666.00,30.34,27.08,14.26,-12.31
29.04,41.61,66.22,14.48,38.47,666.00,-40.70,29.15,12.72,-26.57,-1.81,0.13,1.61,0.82,666.00,29.96,26.78,13.97,-11.85
29.30,17.81,53.13,3.80,15.35,666.00,41.88,14.20,3.19,-25.56,-2.03,-0.87,0.90,0.59,666.00,29.07,26.40,14.58,-10.97
29.47,6.19,52.99,-0.47,15.08,666.00,42.09,18.64,10.29,-25.65,-2.75,-1.09,0.67,0.46,666.00,28.88,25.16,13.73,-5.82
29.68,0.33,52.99,-0.28,15.08,666.00,42.09,23.02,22.21,-28.63,-2.83,-2.23,1.24,1.80,666.00,37.01,24.79,15.12,-13.01
29.87,-0.75,3.35,-0.77,-1.87,666.00,20.55,22.68,12.08,-20.98,-2.68,-3.49,1.46,1.22,666.00,33.81,25.48,15.19,-11.81
30.11,0.20,3.96,-0.83,-2.09,666.00,21.59,21.79,11.56,-19.27,-2.72,-3.52,1.55,1.31,666.00,33.25,25.94,15.38,-11.94
30.30,4.31,5.80,-0.21,-2.05,666.00,27.84,17.29,11.58,-23.28,-2.90,-3.41,1.53,1.02,666.00,32.86,26.44,15.33,-12.19
30.56,22.63,15.95,6.41,-1.33,666.00,35.19,24.93,10.56,-28.45,-2.21,-2.83,1.76,1.07,666.00,32.75,25.99,15.31,-11.58
30.73,51.63,36.56,25.69,5.67,666.00,39.92,20.48,17.26,-29.45,-1.64,-2.25,2.53,1.15,666.00,32.23,26.25,15.40,-11.38
30.93,83.81,65.30,59.74,39.37,666.00,-40.13,23.53,16.96,-32.54,-1.35,-2.13,3.03,1.47,666.00,32.46,26.07,15.62,-10.71
31.13,116.30,93.82,97.83,108.51,666.00,-43.26,24.05,16.07,-28.88,-1.02,-1.37,3.09,1.55,666.00,31.94,25.51,15.68,-10.92
31.37,149.25,122.55,127.97,135.37,666.00,73.47,20.49,14.49,-30.39,-0.74,-0.91,3.33,1.30,666.00,31.84,24.66,15.49,-11.35
