Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.11,-66.00,-78.33,75.67,69.32,666.00,-65.50,15.59,7.35,-31.85,-3.24,0.24,1.58,1.56,666.00,37.61,23.58,11.77,-10.20
2.31,-85.71,254.23,81.65,76.40,666.00,-70.64,14.55,7.36,-31.70,-3.41,0.90,1.67,1.47,666.00,37.51,23.64,11.10,-9.70
2.48,-95.61,242.24,83.93,80.67,666.00,-74.33,10.42,6.86,-29.97,-3.65,1.18,2.21,2.28,666.00,36.77,23.71,10.69,-9.78
2.71,-109.74,242.75,88.10,80.60,666.00,-74.64,13.22,11.10,-33.91,-2.27,1.76,3.77,3.17,666.00,36.03,22.29,10.56,-9.93
2.88,-114.13,242.27,91.29,80.99,666.00,-74.80,21.40,18.35,-35.73,-1.70,1.41,4.47,3.52,666.00,33.59,21.27,10.87,-9.04
3.14,-123.49,220.73,95.50,94.24,-71.93,-84.78,53.81,32.02,-35.38,-1.23,2.47,4.98,3.72,666.00,35.40,20.97,10.79,-9.06
3.33,-125.07,220.71,96.28,95.11,-72.94,-85.42,84.97,60.66,-35.45,-0.73,2.92,5.31,4.15,666.00,34.65,20.79,10.84,-9.14
3.53,-132.37,214.95,97.60,98.99,-74.81,-84.47,111.31,85.42,-27.02,-0.81,2.64,5.19,4.01,666.00,33.58,20.72,11.05,-8.94
3.71,-131.67,214.24,100.55,99.51,-74.65,-84.70,121.78,115.88,-15.76,-0.98,2.91,5.25,3.89,666.00,33.21,21.31,11.17,-8.89
3.91,-128.60,211.35,101.00,100.68,-72.45,-80.50,133.22,127.34,-11.83,-1.13,3.26,5.40,4.07,666.00,33.48,21.57,11.12,-8.67
4.08,213.32,210.87,93.89,100.69,-77.79,-80.73,132.85,128.59,-12.96,-1.10,2.96,5.41,4.27,666.00,33.23,21.45,11.26,-8.79
4.33,214.39,210.90,93.49,98.68,-75.26,-81.01,131.30,130.99,-14.34,-1.13,2.96,5.30,3.91,666.00,33.38,21.60,11.18,-8.58
4.51,-126.10,211.73,98.98,98.00,-68.15,-78.75,118.12,129.02,-13.62,-1.22,2.71,5.19,3.63,666.00,33.65,21.61,11.10,-8.66
4.71,-129.79,215.48,95.36,95.80,-69.92,-82.94,105.73,119.81,-12.51,-1.88,2.53,4.66,3.55,666.00,33.51,21.97,11.08,-8.37
4.93,-134.99,216.24,96.24,94.71,-67.62,-80.05,70.28,106.11,-13.79,-1.83,2.45,4.44,3.43,666.00,33.44,21.90,11.27,-8.62
5.10,-137.74,213.00,97.74,96.50,-62.78,-70.95,48.58,104.41,-13.51,-2.64,2.28,4.43,3.45,666.00,33.42,22.43,10.78,-10.35
5.30,218.01,208.87,98.86,97.23,666.00,-71.83,25.07,95.85,-13.75,-2.82,1.22,4.93,3.66,666.00,29.37,21.74,10.65,-8.12
5.55,220.33,207.25,97.04,96.18,666.00,-74.92,9.52,42.04,-13.06,-3.74,1.22,4.91,3.66,666.00,29.37,22.67,10.83,-7.99
5.72,-131.22,213.03,93.76,92.52,666.00,-77.03,9.27,12.47,-8.16,-3.65,1.02,4.99,4.23,666.00,29.57,22.45,10.99,-7.99
5.92,-126.56,217.88,91.76,89.85,666.00,-82.09,6.94,10.60,-8.96,-2.79,1.08,5.66,4.43,666.00,29.28,22.07,11.22,-7.64
6.11,-124.05,218.37,90.71,89.11,666.00,-82.10,7.22,8.95,-9.15,-2.83,1.18,6.07,4.54,666.00,29.05,22.89,11.23,-7.62
6.29,-124.76,218.37,90.64,89.11,666.00,-82.10,10.95,8.95,-9.15,-3.39,1.18,6.02,4.54,666.00,29.05,23.35,11.27,-7.30
6.58,-121.07,218.37,91.48,89.11,-63.99,-82.10,39.57,8.95,-9.15,-4.13,1.22,6.05,4.93,666.00,29.07,23.58,11.29,-8.08
6.76,-120.07,218.37,90.92,89.11,-67.75,-82.10,65.11,8.95,-9.15,-4.41,1.93,5.88,5.45,666.00,29.08,23.74,11.09,-8.68
6.97,-126.06,218.52,90.83,89.09,-72.33,-82.28,95.39,8.95,-9.15,-3.87,2.54,5.88,5.27,666.00,29.05,23.63,11.29,-9.09
7.14,211.43,218.52,94.26,89.09,-75.44,-82.28,111.13,102.71,-28.18,-4.36,2.50,5.73,4.89,666.00,29.03,23.66,10.85,-9.70
7.40,190.09,201.29,92.92,100.45,-67.04,-77.67,136.38,118.95,-24.21,-4.29,1.97,6.17,4.94,666.00,28.01,23.16,10.57,-9.55
7.59,196.39,199.11,90.38,100.97,-72.73,-79.52,138.17,131.61,-17.30,-3.74,2.04,6.24,5.08,666.00,28.07,22.91,10.46,-9.94
7.77,196.46,195.39,89.89,100.13,-70.68,-79.07,137.18,132.76,-14.62,-3.42,2.00,6.24,5.22,666.00,27.87,22.92,11.03,-9.85
8.01,191.72,195.39,90.28,100.13,-70.21,-79.07,137.39,131.96,-17.44,-3.74,1.95,6.07,5.01,666.00,28.16,22.99,10.56,-10.16
8.20,191.34,195.39,91.62,100.13,-68.75,-79.07,134.06,130.79,-18.23,-3.43,1.67,5.93,4.69,666.00,27.92,22.51,10.61,-10.12
8.38,184.72,195.39,94.61,100.13,-71.16,-79.07,116.88,122.18,-16.91,-3.81,1.67,5.60,4.69,666.00,27.92,22.76,10.65,-10.13
8.61,-122.57,203.87,91.29,95.95,-59.83,-70.18,93.38,102.87,-14.15,-3.15,1.61,5.20,4.18,666.00,27.78,21.94,10.48,-9.99
8.81,218.71,204.49,94.85,95.64,-57.32,-69.82,62.33,76.96,-15.61,-3.06,1.23,5.12,3.75,666.00,28.00,21.79,10.60,-9.88
8.98,211.32,204.63,94.98,95.13,-57.76,-69.54,42.28,67.75,-14.91,-3.28,1.12,5.01,3.51,666.00,27.84,21.97,10.44,-9.45
9.22,210.43,204.14,94.07,94.31,666.00,-72.51,21.32,31.44,-12.98,-3.58,1.23,4.89,3.75,666.00,28.00,22.41,10.60,-9.56
9.37,215.94,210.25,92.55,91.48,666.00,-75.26,10.99,17.50,-8.67,-4.04,1.23,4.77,3.75,666.00,28.00,22.84,10.46,-9.37
9.64,-120.13,211.93,89.09,90.61,666.00,-75.57,8.51,6.24,-8.88,-3.22,1.02,5.18,4.47,666.00,27.93,22.39,10.71,-9.30
9.81,-115.69,213.26,87.91,90.27,666.00,-76.25,6.50,2.95,-7.91,-2.81,1.40,5.38,4.75,666.00,28.20,22.25,10.71,-9.25
10.01,-114.48,228.21,87.46,84.92,666.00,-81.29,6.42,6.34,-6.22,-2.63,1.03,5.57,5.39,666.00,28.06,22.13,10.95,-9.20
10.26,-112.77,229.12,87.39,84.69,666.00,-81.07,11.33,6.95,-7.31,-2.45,1.03,5.82,5.39,666.00,28.06,22.13,11.08,-9.07
10.45,-114.67,229.56,87.75,84.61,666.00,-80.84,20.53,13.37,-9.90,-2.40,1.39,5.90,5.22,666.00,28.09,22.17,10.88,-9.12
10.63,-122.41,229.56,89.68,84.61,-68.60,-80.84,32.91,30.51,-19.04,-2.41,1.64,5.89,5.15,666.00,28.31,22.18,10.69,-9.01
10.84,-126.22,229.69,90.52,84.45,-69.82,-80.83,49.07,39.33,-23.44,-3.29,1.77,5.66,5.39,666.00,27.97,22.73,10.65,-8.57
11.03,-117.25,229.13,90.09,84.47,-66.00,-80.85,73.43,39.33,-23.44,-3.19,1.92,5.47,5.53,666.00,28.18,22.85,11.04,-8.74
11.24,-120.85,228.09,90.16,84.86,-67.86,-81.08,94.71,95.55,-17.39,-2.89,2.22,5.37,5.50,666.00,28.29,22.18,10.68,-8.88
11.45,211.40,214.24,92.68,93.04,-70.79,-80.36,112.32,104.33,-19.31,-3.93,1.99,5.10,5.69,666.00,27.76,22.42,10.67,-8.66
11.65,185.87,214.24,92.98,93.04,-73.55,-80.36,130.82,125.41,-18.21,-3.40,1.81,5.51,5.60,666.00,27.46,22.20,10.62,-8.47
11.82,190.31,200.24,89.95,98.80,-69.72,-77.23,136.29,129.79,-18.00,-3.08,1.88,5.68,5.18,666.00,27.70,22.11,10.69,-8.28
12.04,192.93,198.71,89.60,98.71,-61.36,-78.58,132.43,130.40,-17.55,-2.83,2.09,5.67,5.01,666.00,27.80,21.93,10.55,-8.37
12.25,189.56,199.50,92.70,98.40,-71.91,-77.23,126.70,125.36,-16.37,-3.28,1.72,5.48,4.71,666.00,27.74,22.30,10.80,-8.38
12.44,186.73,204.01,93.65,96.68,-72.43,-72.81,105.89,109.11,-16.63,-2.73,1.55,5.41,4.46,666.00,27.86,21.81,10.71,-8.21
12.64,187.91,204.01,97.89,96.68,-69.26,-72.81,80.91,93.94,-17.60,-2.50,1.55,5.47,4.46,666.00,27.86,21.46,10.58,-8.02
12.88,208.89,205.63,93.97,95.76,-61.05,-71.60,53.13,85.29,-17.39,-2.52,1.20,5.72,4.28,666.00,27.69,21.52,10.73,-7.94
13.03,206.00,205.63,93.62,95.76,-60.86,-71.60,37.88,85.29,-17.39,-2.79,1.20,5.49,4.28,666.00,27.69,21.59,10.41,-7.89
13.24,206.67,206.38,93.05,95.57,666.00,-71.88,21.32,27.33,-18.86,-2.48,1.53,5.76,4.18,666.00,27.84,21.71,10.30,-7.87
13.43,208.47,207.41,91.84,94.34,666.00,-69.49,11.28,11.52,-16.56,-3.34,1.28,5.36,4.29,666.00,27.41,22.48,10.45,-7.48
13.67,-137.77,207.70,88.75,93.94,666.00,-69.64,8.36,3.94,-13.80,-2.89,1.28,5.71,4.47,666.00,27.23,22.31,10.63,-7.34
13.88,-127.88,207.20,87.65,91.94,666.00,-73.85,8.71,3.03,-10.74,-2.38,1.74,5.89,4.69,666.00,27.00,22.10,10.42,-7.27
14.09,-123.00,216.78,87.33,86.64,666.00,-80.17,11.51,6.96,-8.53,-2.06,1.57,5.84,4.72,666.00,27.11,21.79,10.47,-7.19
14.30,-125.80,217.43,87.60,86.37,666.00,-79.98,12.04,8.00,-9.88,-2.38,1.76,5.61,4.64,666.00,26.88,21.93,10.63,-7.02
14.49,-129.73,217.27,88.41,86.40,666.00,-79.78,18.75,11.79,-13.09,-2.12,1.69,5.64,4.51,666.00,27.06,21.92,10.50,-7.11
14.66,-133.28,214.88,90.32,88.30,-70.45,-81.49,31.52,19.43,-15.65,-2.41,1.49,5.48,4.60,666.00,27.29,22.06,10.76,-7.03
14.91,-124.80,214.88,90.86,88.30,-67.89,-81.49,54.72,45.67,-20.60,-2.23,1.69,5.48,4.51,666.00,27.06,21.86,10.54,-6.79
15.10,-123.49,215.15,90.61,93.06,-67.06,-78.47,76.92,64.87,-28.79,-1.95,2.02,5.52,4.87,666.00,27.75,21.83,10.49,-7.30
15.28,-130.36,209.73,90.71,94.99,-68.67,-72.85,96.81,83.03,-31.03,-2.70,2.16,5.27,4.90,666.00,27.12,22.30,10.90,-6.77
15.46,191.43,206.36,93.45,97.15,-73.38,-72.73,118.97,106.19,-29.62,-2.09,2.13,5.50,4.85,666.00,26.79,21.94,10.59,-6.35
15.69,178.68,203.05,91.37,99.30,-68.25,-72.90,132.58,128.26,-20.49,-3.75,2.03,5.82,4.61,666.00,26.63,23.08,10.33,-6.56
15.88,181.31,196.96,90.33,101.00,-66.68,-75.55,134.31,129.84,-22.92,-2.80,2.47,5.84,4.74,666.00,26.52,22.07,10.45,-6.28
16.10,177.13,196.08,91.33,100.48,-55.79,-75.00,129.94,128.90,-23.05,-3.85,2.25,5.53,4.32,666.00,26.33,23.11,10.54,-6.29
16.29,179.57,197.73,93.77,99.42,-68.53,-72.35,121.73,121.07,-20.76,-3.58,2.08,5.13,4.40,666.00,26.06,22.72,10.32,-6.12
16.46,179.71,203.05,94.58,96.87,-69.43,-68.68,106.28,113.59,-19.77,-3.13,2.12,4.52,3.70,666.00,28.66,22.30,10.40,-5.91
16.70,194.55,206.41,94.02,95.07,-65.57,-67.94,78.17,99.43,-20.49,-3.49,2.04,4.08,3.87,666.00,26.33,22.38,10.40,-5.91
16.87,195.71,206.30,94.46,94.76,-63.83,-68.81,60.12,70.88,-19.45,-3.98,1.80,3.74,3.93,666.00,26.11,21.91,10.14,-5.78
17.10,196.92,202.97,94.68,94.81,-62.33,-70.28,36.82,57.67,-16.78,-4.34,1.80,3.83,3.93,666.00,26.11,22.32,10.08,-5.76
17.26,202.57,202.93,94.66,94.98,666.00,-70.02,21.74,29.76,-12.47,-2.58,1.62,4.51,3.96,666.00,25.58,21.34,10.24,-5.60
17.50,208.99,203.91,92.53,94.74,666.00,-70.03,8.68,11.77,-8.52,-2.03,1.40,4.82,4.25,666.00,25.88,20.94,10.19,-5.26
17.67,-138.59,207.41,90.03,89.15,666.00,-79.45,8.25,9.51,0.65,-2.09,1.57,4.98,4.35,666.00,25.96,20.98,10.34,-5.40
17.86,-138.66,206.70,89.76,89.32,666.00,-79.45,7.63,7.08,0.70,-2.24,1.62,5.25,4.99,666.00,26.53,21.37,10.53,-5.53
18.07,216.68,206.97,90.21,88.91,666.00,-79.45,10.88,5.52,-0.60,-2.23,1.76,5.30,4.99,666.00,26.50,21.62,10.54,-5.37
18.31,213.23,206.14,90.80,89.04,666.00,-78.49,16.55,11.01,-3.83,-2.34,1.53,5.37,4.69,666.00,26.16,21.74,10.84,-4.99
18.49,216.14,203.34,91.02,91.24,-69.20,-79.53,34.11,23.00,-6.64,-2.25,1.46,5.51,4.84,666.00,26.02,21.54,10.43,-4.96
18.68,-132.91,208.58,90.13,91.10,-66.22,-76.36,53.83,43.79,-14.36,-3.05,1.59,5.38,5.52,666.00,25.92,21.94,10.85,-5.10
18.91,-124.48,208.51,89.04,91.30,-65.70,-76.47,85.96,65.58,-18.48,-2.16,1.77,5.59,5.58,666.00,25.90,21.27,10.87,-5.01
19.11,-136.03,204.67,90.04,93.48,-68.12,-73.56,107.44,84.31,-23.98,-1.64,1.41,5.66,4.95,666.00,25.92,20.52,10.79,-4.76
19.32,179.75,200.19,91.22,95.91,-65.52,-73.53,131.07,110.11,-23.55,-3.18,1.47,5.48,4.69,666.00,25.31,21.60,10.58,-4.55
19.55,172.54,196.62,88.92,97.24,-70.54,-73.84,133.47,123.43,-22.91,-2.60,1.37,5.81,4.82,666.00,24.70,21.24,10.92,-4.52
19.74,169.51,185.86,88.07,99.38,-64.84,-77.27,134.12,127.26,-24.36,-2.62,1.80,5.72,4.99,666.00,24.67,21.33,10.74,-4.59
19.90,174.86,185.51,91.04,99.05,-67.61,-76.30,120.98,118.95,-21.13,-3.33,1.24,5.35,4.97,666.00,24.42,21.88,10.45,-4.16
20.13,217.28,185.31,91.34,99.04,-60.97,-76.15,94.74,104.16,-17.99,-3.61,0.94,4.70,4.93,666.00,24.59,21.76,10.76,-4.14
20.35,185.66,200.78,95.95,93.68,-66.07,-67.86,66.41,87.28,-16.87,-3.28,1.48,4.68,4.42,666.00,25.33,21.89,10.53,-4.17
20.54,200.91,197.72,94.12,94.82,-57.53,-68.39,44.16,61.64,-14.44,-2.73,1.23,5.02,3.74,666.00,25.30,21.32,10.20,-3.86
20.71,199.73,194.03,94.41,95.31,666.00,-67.76,29.96,44.17,-11.15,-2.79,1.14,5.09,3.79,666.00,25.15,21.52,10.27,-3.89
20.91,199.99,192.82,93.37,95.29,666.00,-68.08,11.16,17.46,-9.02,-3.42,1.09,4.56,4.06,666.00,24.92,22.26,10.60,-3.75
21.10,207.12,191.19,90.26,95.22,666.00,-69.21,5.32,3.02,-6.82,-4.24,0.55,4.55,3.95,666.00,24.77,22.66,9.86,-3.52
21.38,-138.00,189.96,88.29,95.24,666.00,-69.59,4.77,2.95,-7.51,-2.69,0.35,5.22,4.64,666.00,24.42,21.36,10.73,-3.27
21.58,-136.90,189.67,87.67,94.99,666.00,-69.68,6.57,3.82,-8.51,-3.39,0.78,4.92,4.69,666.00,24.93,22.26,10.75,-3.55
21.77,-133.28,198.05,87.47,89.48,666.00,-74.38,7.39,1.31,-4.87,-2.79,0.47,5.22,4.54,666.00,24.78,21.99,10.66,-3.28
21.97,-132.71,206.88,87.20,86.74,666.00,-74.82,9.56,4.99,-6.66,-3.08,0.58,5.10,4.21,666.00,24.61,22.55,10.74,-3.07
22.15,-117.85,207.73,86.38,86.68,666.00,-75.23,23.34,8.01,-8.06,-3.76,0.75,4.90,4.13,666.00,24.88,23.07,10.68,-2.88
22.33,-111.91,207.73,86.62,86.68,-60.96,-75.23,43.08,34.63,-13.94,-2.51,0.85,5.35,4.93,666.00,25.59,21.69,11.01,-2.85
22.62,-97.56,216.08,85.37,88.09,-58.33,-77.51,77.72,45.09,-18.68,-2.19,1.13,5.21,5.09,666.00,26.57,21.52,11.13,-3.12
22.79,190.35,216.08,90.64,88.09,-72.34,-77.51,90.92,79.67,-19.66,-3.16,1.43,4.89,5.24,666.00,26.49,22.21,10.99,-3.12
22.98,185.91,216.20,91.80,88.23,-72.13,-77.04,115.10,106.48,-25.83,-2.43,0.39,4.98,4.85,666.00,25.40,21.15,10.79,-2.66
23.20,184.35,216.20,89.21,88.23,-66.18,-77.04,132.85,126.46,-25.54,-2.96,-0.11,4.70,4.39,666.00,24.41,21.04,10.59,-2.44
23.40,198.23,216.64,87.69,88.24,-68.61,-77.06,133.29,137.48,-20.75,-4.29,-0.22,4.66,3.77,666.00,24.22,22.48,10.54,-2.23
23.61,195.66,207.16,89.18,93.58,-69.18,-71.36,126.54,128.10,-20.16,-4.62,0.26,4.59,3.97,666.00,24.65,23.27,10.74,-2.48
23.77,194.84,196.53,89.55,97.11,-70.76,-74.36,110.29,116.37,-19.90,-4.54,0.15,4.12,3.61,666.00,24.80,23.01,10.63,-2.20
24.03,-134.22,211.72,88.90,90.76,-62.97,-67.41,71.43,99.93,-19.78,-4.07,0.13,3.37,3.23,666.00,24.78,22.53,10.62,-2.25
24.24,-136.53,208.79,89.79,91.38,-59.99,-68.47,48.55,80.87,-19.63,-4.12,0.37,3.30,3.36,666.00,24.90,22.21,10.34,-2.54
24.42,216.42,208.79,90.79,91.38,666.00,-68.47,27.33,80.87,-19.63,-4.37,0.11,3.05,3.02,666.00,24.66,22.14,10.59,-1.71
24.65,220.25,202.55,90.28,91.10,666.00,-71.20,16.35,18.63,-10.83,-2.52,0.49,3.85,3.54,666.00,24.85,21.08,10.78,-1.96
24.84,219.37,201.72,88.23,90.99,666.00,-71.26,7.07,3.70,-10.41,-2.32,0.39,3.85,3.59,666.00,24.48,21.14,10.69,-1.93
25.06,-120.60,201.06,84.98,91.17,666.00,-71.27,6.46,0.48,-10.83,-2.35,-0.00,4.21,3.25,666.00,24.18,21.11,10.62,-1.33
25.25,-113.05,201.72,84.25,90.77,666.00,-71.78,7.57,0.99,-10.83,-1.37,0.64,4.88,3.72,666.00,23.96,21.37,11.63,-2.62
25.48,-117.26,219.75,83.90,82.76,666.00,-78.10,14.77,9.76,-7.95,-2.46,1.62,4.59,3.73,666.00,22.95,22.04,10.58,-1.37
25.65,-121.20,211.61,84.19,84.76,666.00,-76.71,23.74,18.50,-8.22,-3.13,1.21,4.71,4.29,666.00,22.62,22.80,10.93,-1.12
25.85,-117.87,217.54,85.44,86.48,-67.62,-77.84,43.27,37.10,-15.05,-2.11,1.70,5.22,4.84,666.00,23.06,22.28,11.40,-1.57
26.09,210.08,216.41,91.07,86.69,-71.79,-77.25,73.86,57.13,-19.28,-1.36,1.27,5.44,4.53,666.00,23.27,21.34,10.97,-1.21
26.26,205.43,212.50,89.49,90.01,-70.77,-71.93,90.60,77.66,-19.78,-1.12,1.51,5.44,4.91,666.00,23.21,21.01,11.22,-1.01
26.51,194.90,206.29,89.25,93.02,-68.93,-70.41,119.94,103.55,-15.72,-0.97,1.30,5.40,5.17,666.00,22.78,20.80,11.44,-0.81
26.68,204.81,206.72,85.70,93.02,-65.45,-70.00,134.47,125.39,-5.80,-0.93,1.08,5.45,5.02,666.00,22.86,20.94,11.64,-0.84
26.87,219.49,201.44,83.90,94.08,-63.98,-75.06,138.61,129.45,-8.66,-1.69,0.82,5.44,4.95,666.00,23.51,21.77,12.09,-1.33
27.10,218.69,202.25,84.64,94.05,-62.59,-73.70,132.14,129.09,-7.77,-1.34,0.83,5.28,4.62,666.00,23.83,21.27,11.89,-0.87
27.27,211.10,207.28,86.84,92.52,-67.66,-70.31,118.06,122.94,-7.16,-0.94,0.91,5.25,4.47,666.00,23.97,21.07,11.80,-0.64
27.49,203.52,206.92,88.53,92.38,-67.24,-70.09,84.60,122.94,-7.16,-2.74,0.59,4.29,4.69,666.00,23.85,22.74,12.36,-0.60
27.71,202.35,209.38,89.62,91.89,-66.09,-69.27,56.39,121.14,-7.20,-2.43,0.70,4.14,3.73,666.00,23.72,22.36,11.72,-0.35
27.91,218.64,213.92,89.21,89.32,666.00,-68.44,29.92,47.01,-10.81,-1.65,0.89,4.59,3.82,666.00,23.39,21.71,11.20,0.02
28.08,-135.35,210.00,87.44,90.13,666.00,-69.52,14.33,25.08,-3.48,-2.31,0.57,4.07,3.88,666.00,23.45,22.06,11.48,-0.32
28.27,-103.44,221.75,83.05,82.29,666.00,-73.92,8.28,7.47,2.50,-1.62,0.42,4.28,4.33,666.00,22.66,21.89,11.90,0.11
28.54,-90.90,225.36,81.41,80.96,666.00,-72.03,8.10,5.46,-0.51,-1.70,0.52,4.51,4.79,666.00,23.03,21.52,11.78,0.09
28.71,-89.49,224.05,81.22,81.13,666.00,-71.71,9.37,4.78,-4.14,-1.92,0.84,4.52,4.90,666.00,23.18,22.04,12.07,0.14
28.90,-91.55,218.42,81.73,82.65,666.00,-76.37,27.55,10.40,-1.93,-1.49,1.19,4.62,4.53,666.00,23.00,21.68,11.76,0.19
29.15,-95.68,219.52,82.45,84.15,-63.42,-75.40,54.95,44.31,-10.82,-1.47,0.98,4.82,4.49,666.00,23.11,21.30,11.71,0.98
29.35,202.53,219.63,87.46,84.19,-69.02,-74.97,83.26,62.28,-13.35,-2.38,1.02,4.61,4.95,666.00,23.72,22.06,12.18,0.52
29.52,187.30,208.78,87.17,88.45,-68.49,-71.00,106.82,99.77,-14.15,-2.16,1.43,4.67,4.62,666.00,23.99,22.06,12.06,0.25
