Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
22.74,3.04,-2.26,0.98,3.36,666.00,-5.75,24.46,21.92,-24.08,-6.62,1.63,6.90,-0.84,-17.91,33.51,143.75,134.43,-49.77
22.95,2.96,-1.93,1.10,4.19,666.00,-5.29,24.66,21.03,-19.31,12.09,1.67,5.02,-0.87,-13.70,33.83,121.83,126.83,-49.65
23.16,3.10,-2.17,1.37,3.79,666.00,-5.81,24.70,20.49,-16.79,12.71,1.28,4.90,-0.98,-10.14,34.67,75.98,102.02,-46.10
23.37,3.32,-2.09,1.41,3.87,666.00,-6.03,24.67,20.45,-15.88,7.43,1.87,3.53,-1.09,-11.99,34.63,40.11,66.82,-65.46
23.53,3.34,-2.24,1.39,3.81,666.00,-5.81,24.64,20.11,-15.29,6.34,4.53,2.47,0.43,666.00,32.03,19.09,32.90,-75.38
23.78,3.28,-2.68,1.25,3.82,666.00,-6.51,24.63,20.22,-14.03,0.34,7.23,0.36,-2.48,666.00,37.34,14.19,3.79,-75.73
23.96,3.23,-2.52,1.17,4.13,666.00,-4.51,24.67,19.72,-13.66,-0.34,7.23,-0.38,-2.48,666.00,37.34,15.91,1.96,-73.77
24.24,3.39,-1.33,0.72,3.46,666.00,-3.21,25.13,20.15,-13.28,0.93,7.23,-0.44,-2.48,666.00,37.34,22.39,5.47,-74.01
24.43,3.47,-2.34,0.59,3.30,666.00,-4.54,24.90,19.73,-13.02,3.03,4.92,1.18,-3.31,-18.06,39.38,41.28,19.49,-83.20
24.68,3.60,-2.73,0.98,3.39,666.00,-4.60,24.16,18.88,-11.47,12.34,5.08,1.88,-3.37,-17.80,39.40,87.50,52.02,-80.29
24.83,3.92,-3.03,1.15,3.85,666.00,-5.51,24.06,19.24,-11.62,13.69,5.08,4.09,-3.37,-17.43,39.40,118.82,100.20,-56.02
