Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
18.68,190.21,85.90,95.80,102.29,666.00,20.57,16.96,1.91,82.46,-2.39,-0.74,1.29,1.33,666.00,-26.30,18.26,11.33,13.22
18.85,192.71,85.56,95.71,101.85,666.00,20.71,17.55,1.70,82.19,-3.06,-0.86,0.71,1.07,666.00,-26.59,18.37,11.55,13.51
19.01,194.71,85.78,95.40,101.80,666.00,16.14,17.61,0.72,77.43,-3.28,-0.60,0.63,1.14,666.00,-26.03,18.34,11.28,13.29
19.16,194.57,85.64,94.73,101.92,666.00,7.13,16.51,0.06,44.76,-3.39,-0.77,0.85,1.09,666.00,-25.99,18.68,11.28,13.29
19.33,194.67,85.25,94.41,102.18,666.00,-3.08,16.11,0.15,42.18,-3.45,-0.65,0.87,1.25,666.00,-26.22,18.88,11.49,13.44
19.48,192.88,85.87,93.91,103.57,666.00,-19.10,15.70,1.73,10.77,-3.57,-0.60,0.78,1.36,666.00,-26.01,19.09,11.22,13.21
19.65,188.52,86.24,92.72,104.37,666.00,-25.52,14.47,5.01,-14.33,-3.74,-0.82,0.78,1.45,666.00,-26.21,19.30,11.43,13.43
19.82,177.61,87.08,91.07,105.91,666.00,-40.00,12.77,7.13,-33.78,-3.73,-0.76,0.98,1.64,666.00,-26.10,19.57,11.36,12.81
20.02,165.94,89.09,90.31,107.17,666.00,-50.83,10.18,4.16,-53.94,-3.92,-1.07,1.29,1.56,666.00,-27.09,19.38,11.40,13.58
20.18,164.00,89.63,90.03,106.36,666.00,-61.30,9.71,4.96,-68.06,-4.01,-0.91,1.25,1.36,666.00,-27.11,19.27,11.33,13.48
20.34,163.07,88.85,88.92,105.96,666.00,-65.29,10.26,7.54,-78.44,-3.80,-0.50,1.48,1.53,666.00,-26.36,19.37,11.80,13.12
20.50,165.41,88.18,88.00,104.97,666.00,-64.69,12.11,8.73,-79.52,-3.51,-0.75,1.75,1.61,666.00,-26.28,19.32,11.85,13.05
20.68,169.54,88.71,87.64,105.76,666.00,-64.17,14.83,13.88,-81.90,-3.34,-0.58,1.95,1.89,666.00,-26.99,19.28,11.61,13.22
20.87,170.32,89.05,87.63,106.25,666.00,-63.77,17.80,14.21,-81.76,-3.19,-0.27,2.09,1.57,666.00,-26.29,19.26,11.70,12.88
21.05,169.20,88.92,87.97,106.30,666.00,-63.73,17.55,14.29,-81.83,-3.25,-0.27,1.89,1.57,666.00,-26.29,19.06,11.22,11.92
21.20,167.67,89.09,88.01,106.51,666.00,-63.17,18.01,14.30,-81.36,-3.19,-0.27,2.08,1.57,666.00,-26.29,18.96,11.35,11.76
21.37,166.68,89.81,88.28,107.10,666.00,-60.65,18.46,14.75,-76.06,-3.18,-0.44,2.06,1.51,666.00,-26.25,18.80,11.22,11.92
21.56,169.59,90.94,89.19,107.88,666.00,-56.80,19.22,19.08,-30.06,-3.05,-0.27,2.01,1.55,666.00,-27.20,18.69,11.41,12.83
21.72,172.48,92.33,89.97,109.23,666.00,-50.97,20.12,18.09,-17.66,-3.00,-0.25,1.97,1.57,666.00,-27.00,18.62,11.39,12.95
21.88,171.90,90.79,90.51,109.06,666.00,-44.08,20.51,14.87,30.49,-2.96,-0.16,1.93,1.72,666.00,-26.98,18.63,11.27,12.85
22.05,166.24,89.87,90.00,108.72,666.00,-44.17,20.03,13.49,41.32,-2.96,-0.44,2.03,1.73,666.00,-27.37,18.62,11.26,12.71
22.21,160.99,88.93,89.63,107.96,666.00,-42.68,18.67,12.48,48.99,-3.18,-0.59,1.96,1.55,666.00,-27.30,18.64,11.27,12.98
22.40,159.49,89.39,89.46,108.15,666.00,-42.19,18.23,12.30,50.16,-3.15,-0.44,2.11,1.50,666.00,-27.16,18.66,11.22,12.38
22.56,159.60,89.61,89.44,108.46,666.00,-42.29,18.04,12.33,52.36,-3.03,-0.16,2.07,1.57,666.00,-27.17,18.64,11.40,12.69
22.72,159.75,89.48,89.46,108.10,666.00,-42.18,17.91,12.31,52.09,-2.92,-0.16,1.99,1.57,666.00,-27.17,18.54,11.22,12.52
22.87,159.65,89.48,89.46,108.10,666.00,-42.18,17.76,12.03,51.85,-2.90,-0.27,2.00,1.78,666.00,-27.41,18.61,11.26,12.71
23.02,158.53,89.17,89.39,107.86,666.00,-42.28,17.63,12.05,52.09,-2.92,-0.16,2.04,1.71,666.00,-27.44,18.63,11.25,12.66
23.17,157.49,89.38,89.44,107.93,666.00,-42.23,17.47,11.88,52.13,-2.88,-0.11,2.05,1.51,666.00,-27.31,18.57,11.25,12.66
23.35,156.71,89.81,89.73,108.22,666.00,-41.82,17.21,11.74,53.00,-2.79,-0.12,1.98,1.56,666.00,-27.17,18.45,11.35,12.51
23.50,163.20,90.13,91.84,108.52,666.00,-24.83,18.76,12.89,57.77,-2.73,0.00,1.56,1.31,666.00,-27.30,18.37,11.44,12.43
23.65,167.40,89.98,93.37,107.73,666.00,-14.93,21.31,15.43,67.21,-2.52,-0.20,1.56,1.19,666.00,-27.09,18.26,11.36,12.53
23.81,171.69,91.21,94.15,107.62,666.00,4.10,22.94,16.70,88.65,-2.25,0.06,1.55,1.07,666.00,-27.21,18.16,11.21,12.12
24.33,175.50,84.59,93.32,102.34,666.00,22.44,23.00,11.29,87.10,-2.40,-0.19,0.80,1.64,666.00,-27.96,17.77,11.01,12.19
24.51,176.64,83.55,93.02,101.28,666.00,17.41,22.83,9.58,83.22,-2.51,-0.19,0.69,1.55,666.00,-28.03,17.86,11.04,12.18
24.68,179.49,83.70,91.69,101.12,666.00,10.05,22.51,8.07,71.27,-2.48,-0.19,1.07,1.32,666.00,-27.82,17.75,11.00,12.14
24.88,183.95,83.17,90.86,101.11,666.00,0.32,22.99,10.09,17.75,-2.64,-0.53,1.22,1.70,666.00,-27.97,17.77,11.23,12.12
25.12,181.44,83.42,89.90,102.20,666.00,-20.23,23.45,13.14,-3.84,-2.81,-0.42,1.31,1.72,666.00,-27.71,17.84,11.19,12.18
25.28,169.70,83.63,88.76,103.25,666.00,-33.39,21.88,14.93,-29.22,-2.99,-0.86,1.65,1.99,666.00,-27.50,18.17,11.08,11.99
25.46,145.06,84.23,87.30,104.76,666.00,-41.52,17.96,13.80,-43.76,-3.38,-0.70,2.21,2.15,666.00,-27.62,18.75,11.00,11.75
25.62,133.25,84.87,86.59,106.07,666.00,-53.71,15.75,11.49,-46.08,-3.60,-0.79,2.36,2.14,666.00,-28.36,19.02,11.01,11.97
25.80,128.37,84.86,86.28,105.94,666.00,-53.94,14.89,10.90,-54.16,-3.79,-0.71,2.54,2.21,666.00,-28.07,19.01,10.87,11.73
26.00,123.98,84.50,85.74,105.61,666.00,-59.56,14.41,10.71,-70.37,-3.73,-0.49,2.79,2.48,666.00,-28.21,18.96,11.05,11.74
26.18,120.04,84.24,85.08,105.36,666.00,-61.89,14.59,11.26,-78.42,-3.58,-0.40,2.87,2.48,666.00,-28.37,18.87,10.99,11.95
26.36,109.56,84.36,83.54,105.46,666.00,-67.31,17.36,12.99,-78.30,-3.81,-0.31,1.24,2.57,666.00,-28.44,19.34,11.07,11.87
26.58,107.13,85.28,83.15,105.91,666.00,-68.31,18.38,16.96,-82.37,-3.63,-0.12,0.64,2.32,666.00,-28.18,19.39,11.13,11.92
26.76,107.64,85.22,83.18,105.85,666.00,-68.09,18.58,17.19,-82.51,-3.51,-0.06,0.52,2.50,666.00,-28.53,19.26,10.91,11.57
26.94,114.81,85.46,83.83,105.98,666.00,-67.97,18.37,17.40,-83.10,-3.21,-0.22,1.04,2.49,666.00,-28.56,18.90,11.09,11.73
27.10,116.96,85.92,84.01,106.30,666.00,-65.74,18.56,16.86,-80.77,-3.24,-0.07,0.97,2.44,666.00,-28.42,18.89,10.97,11.63
27.28,124.56,86.38,84.81,106.59,666.00,-65.36,18.70,18.03,-66.43,-3.31,-0.06,1.73,2.82,666.00,-28.43,18.92,10.87,11.54
27.44,130.43,87.54,85.40,107.14,666.00,-60.76,19.34,19.12,-59.87,-3.42,0.05,1.97,2.61,666.00,-28.19,18.98,10.83,11.64
27.60,136.57,88.17,86.02,107.92,666.00,-58.76,19.33,20.13,-15.21,-3.47,0.04,1.70,2.46,666.00,-28.38,19.05,10.89,11.68
27.75,138.11,88.59,86.23,108.53,666.00,-55.60,19.45,19.00,-0.32,-3.40,0.08,1.44,2.63,666.00,-28.02,19.00,10.53,11.43
27.91,142.16,87.94,86.85,108.86,666.00,-50.02,19.52,14.82,35.32,-3.37,0.08,2.55,2.63,666.00,-28.02,18.88,10.66,11.27
28.07,130.26,86.47,86.43,107.80,666.00,-48.77,15.82,10.80,48.45,-3.29,-0.07,2.40,2.35,666.00,-28.03,18.68,10.59,11.15
28.22,129.22,85.70,86.25,106.65,666.00,-48.15,14.56,8.47,54.34,-3.26,-0.37,2.29,2.58,666.00,-28.33,18.58,10.78,11.46
28.39,130.85,86.05,86.42,107.22,666.00,-48.10,14.39,9.07,55.77,-3.31,-0.38,2.74,2.76,666.00,-28.65,18.56,10.91,11.33
