Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
17.29,0.02,0.96,-2.10,-12.72,666.00,87.44,15.38,13.63,11.18,127.56,-102.11,88.98,71.95,666.00,-104.94,1.88,4.03,9.57
17.48,-0.18,1.11,-2.13,-12.78,666.00,87.28,15.54,13.51,10.97,127.94,-101.86,89.07,71.82,666.00,-105.00,1.93,3.97,8.51
17.64,-0.23,1.18,-2.13,-12.62,666.00,87.21,15.57,13.65,11.01,127.61,-101.86,89.06,71.82,666.00,-105.00,1.93,3.73,8.29
17.83,-0.28,1.03,-2.12,-12.57,666.00,87.29,15.55,13.65,10.72,127.31,-101.95,89.08,71.88,666.00,-104.85,1.97,3.84,7.98
18.04,-0.08,1.03,-2.07,-12.52,666.00,87.08,15.59,13.74,11.18,126.98,-101.75,89.10,71.59,666.00,-104.50,1.90,4.36,8.09
18.21,0.04,1.18,-2.10,-12.59,666.00,86.93,15.57,13.84,11.13,126.61,-101.75,89.18,71.59,666.00,-104.50,2.07,4.36,8.09
18.39,0.14,1.20,-2.15,-12.55,666.00,86.49,15.50,13.65,11.00,124.97,-102.06,89.23,72.00,666.00,-104.04,2.12,4.01,7.91
18.57,0.35,1.39,-2.07,-12.49,666.00,86.45,15.20,13.68,10.98,126.82,-101.86,89.59,71.90,666.00,-94.95,1.68,2.39,31.22
18.76,0.37,1.31,-1.97,-12.23,666.00,86.25,15.12,13.69,11.41,136.07,-100.25,90.63,70.65,666.00,-78.48,3.80,0.16,38.56
18.92,0.42,1.26,-1.91,-12.39,666.00,86.57,15.18,13.63,11.53,138.93,-101.20,91.25,71.60,666.00,-78.61,4.97,3.44,47.03
19.07,0.59,1.33,-1.82,-12.69,666.00,87.05,14.99,13.69,10.93,138.22,-102.56,91.43,73.16,666.00,-86.25,4.40,2.35,1.55
19.26,0.59,1.85,-1.72,-12.36,666.00,85.67,14.82,13.46,11.38,126.43,-102.54,90.90,73.14,666.00,-99.12,2.14,2.49,-18.31
19.43,0.56,1.88,-1.62,-12.23,666.00,85.85,14.92,13.46,11.38,118.47,-101.15,89.65,71.81,666.00,-103.49,4.45,2.87,-35.71
19.58,0.31,2.31,-1.40,-12.06,666.00,85.84,15.08,13.80,10.99,115.37,-101.31,89.18,71.92,666.00,-108.78,5.93,4.00,-39.38
19.73,-0.03,2.12,-1.65,-11.99,666.00,85.48,15.52,13.48,10.99,113.57,-101.07,89.00,71.21,666.00,-110.08,8.93,1.70,-56.91
19.90,-0.37,1.94,-1.37,-11.95,666.00,85.01,15.77,13.57,11.33,111.21,-100.93,88.40,71.39,666.00,-110.44,7.46,1.97,-57.66
20.06,-0.45,1.86,-1.32,-11.80,666.00,85.71,15.83,13.67,10.77,110.27,-100.78,88.01,71.49,666.00,-108.73,7.49,3.19,-44.64
20.22,-0.53,1.46,-1.28,-12.28,666.00,86.12,15.88,13.60,10.41,116.16,-102.22,88.85,73.09,666.00,-105.52,5.30,5.51,-38.92
20.40,-0.61,1.43,-1.33,-12.32,666.00,85.02,15.87,13.49,11.07,115.82,-102.79,88.74,72.99,666.00,-111.97,6.34,4.72,-65.97
20.55,-0.54,1.58,-1.43,-12.42,666.00,85.15,15.78,13.71,10.98,100.73,-102.02,85.64,71.63,666.00,-114.84,8.67,3.88,-68.50
20.72,-0.11,1.91,-1.59,-12.59,666.00,85.62,15.38,13.72,10.42,101.06,-100.86,85.72,70.61,666.00,-115.09,9.61,3.95,-67.96
20.87,0.10,2.00,-2.28,-12.40,666.00,86.75,15.35,13.76,10.42,106.14,-100.51,86.58,70.35,666.00,-114.84,7.54,5.22,-65.81
21.02,-0.25,1.70,-2.36,-12.27,666.00,87.49,15.52,13.54,10.64,106.46,-100.80,86.75,70.92,666.00,-112.56,5.59,6.74,-62.99
21.19,-0.23,1.35,-2.54,-11.84,666.00,87.58,15.38,13.85,10.84,106.49,-101.24,86.88,71.60,666.00,-113.49,6.53,5.82,-64.85
21.34,-0.14,0.76,-2.16,-12.37,666.00,87.71,15.15,13.90,10.09,102.76,-101.11,86.18,71.26,666.00,-113.38,8.32,5.51,-65.76
21.49,-0.40,0.52,-1.63,-12.52,666.00,86.67,15.60,13.55,10.78,98.28,-100.87,85.33,71.20,666.00,-114.35,6.54,5.76,-66.02
21.64,-0.58,0.62,-1.50,-12.70,666.00,86.11,15.60,13.48,10.58,95.29,-100.75,84.77,71.11,666.00,-114.08,6.60,6.15,-65.04
21.79,-0.71,0.71,-1.31,-12.51,666.00,86.01,15.76,13.48,10.58,93.30,-100.11,84.36,70.37,666.00,-110.06,9.74,10.46,-24.04
21.96,-0.73,0.63,-1.73,-12.24,666.00,86.30,15.98,13.42,10.36,105.23,-102.22,85.83,72.51,666.00,-97.57,6.54,7.69,-2.73
22.13,-0.72,0.58,-1.53,-12.41,666.00,86.14,16.04,13.53,10.56,118.07,-102.43,87.24,72.94,666.00,-93.12,5.30,8.07,36.34
22.30,-0.82,0.19,-1.94,-12.08,666.00,85.87,16.43,13.65,10.48,122.08,-99.54,87.92,71.04,666.00,-77.05,6.24,3.64,57.65
22.47,-0.84,0.21,-2.31,-12.09,666.00,86.07,16.64,13.45,10.40,121.12,-96.01,88.11,68.76,666.00,-68.16,7.89,1.82,61.36
22.64,-0.77,0.43,-2.42,-11.93,666.00,85.64,16.68,13.62,10.43,114.18,-95.09,87.47,68.24,666.00,-68.41,6.49,3.82,61.22
22.94,-0.91,0.66,-2.28,-11.28,666.00,85.44,16.65,13.74,10.51,105.23,-94.69,86.34,68.05,666.00,-69.01,4.05,4.74,60.32
23.14,-0.58,0.97,-1.97,-11.45,666.00,85.68,16.41,13.41,10.35,107.10,-94.70,86.96,68.05,666.00,-69.47,4.78,5.19,59.84
23.31,-0.39,1.00,-1.55,-11.32,666.00,85.87,15.99,13.62,10.35,105.71,-94.34,86.77,67.66,666.00,-69.69,5.20,5.83,59.04
23.49,-0.25,0.63,-1.49,-11.38,666.00,86.17,15.74,13.60,10.52,105.82,-94.22,86.76,67.75,666.00,-68.89,4.94,5.75,61.08
24.02,0.34,0.34,-1.58,-10.82,666.00,86.62,15.02,13.67,11.10,169.32,-82.62,89.64,52.25,666.00,1.93,17.34,3.63,79.94
24.20,0.72,0.90,-1.62,-11.67,666.00,86.40,15.11,13.43,11.11,158.43,-78.13,88.63,46.54,666.00,9.87,17.07,2.85,80.09
24.36,0.99,1.07,-2.08,-10.69,666.00,85.27,14.90,13.52,11.53,147.67,-75.48,87.54,44.16,666.00,11.47,15.52,1.68,78.93
24.53,1.07,1.04,-2.30,-10.75,666.00,85.74,14.78,13.58,11.12,141.67,-75.51,86.97,44.46,666.00,10.95,14.69,2.00,79.04
24.68,1.33,1.26,-2.26,-10.69,666.00,86.21,14.65,13.82,10.93,136.67,-75.02,86.49,44.15,666.00,9.82,14.92,2.82,78.74
24.83,1.47,1.36,-2.27,-10.96,666.00,86.19,14.74,13.53,11.19,127.82,-74.82,86.02,43.76,666.00,9.73,13.96,3.14,78.15
25.00,1.52,1.58,-2.27,-10.82,666.00,85.68,14.72,13.64,11.61,120.08,-74.62,85.58,44.65,666.00,7.15,13.58,3.55,77.53
25.15,1.54,1.67,-2.21,-10.97,666.00,86.09,14.79,13.64,11.35,98.45,-74.08,84.43,47.27,666.00,-8.32,11.31,3.44,86.23
25.37,1.69,1.52,-2.21,-10.98,666.00,86.00,14.50,13.83,11.49,86.12,-76.59,83.35,52.32,666.00,-25.44,8.87,3.59,62.75
25.55,1.63,1.53,-2.11,-11.43,666.00,86.61,14.66,13.71,11.10,75.70,-82.61,81.79,59.46,666.00,-56.87,10.29,5.97,73.81
25.73,1.60,1.38,-2.05,-11.38,666.00,86.69,14.83,13.70,11.49,72.04,-84.19,80.92,60.98,666.00,-60.72,11.59,7.81,55.98
25.89,1.24,1.82,-2.26,-11.58,666.00,86.26,15.08,13.71,11.34,67.63,-86.24,79.76,62.89,666.00,-74.84,12.02,12.66,28.89
26.06,1.16,2.03,-1.92,-11.88,666.00,85.70,15.20,13.52,11.29,66.86,-87.22,79.02,63.94,666.00,-83.53,12.48,14.21,20.52
26.23,0.95,2.05,-1.58,-11.80,666.00,85.78,15.38,13.77,10.84,66.80,-88.04,78.54,64.49,666.00,-88.79,13.98,14.28,-12.33
26.38,0.67,2.44,-1.68,-11.70,666.00,84.96,15.77,13.78,11.09,69.53,-89.13,78.72,65.33,666.00,-95.89,14.38,14.15,-34.61
26.55,0.62,2.77,-1.53,-11.79,666.00,84.48,15.90,13.81,11.02,70.11,-88.57,78.51,64.94,666.00,-99.69,13.55,13.87,-50.41
26.70,0.67,2.77,-1.50,-11.79,666.00,84.48,15.82,13.97,11.16,68.13,-87.74,77.70,63.97,666.00,-102.95,13.36,13.36,-62.92
26.88,0.92,2.85,-1.49,-12.06,666.00,84.67,15.45,13.74,10.95,64.40,-86.20,76.42,62.64,666.00,-104.02,14.24,11.46,-65.91
27.03,1.53,2.91,-1.08,-11.93,666.00,85.04,14.99,13.95,10.39,59.34,-86.17,75.46,62.60,666.00,-103.79,14.67,11.54,-65.39
27.20,1.51,2.45,-1.23,-12.14,666.00,84.81,15.10,13.79,10.95,60.93,-87.73,75.85,63.09,666.00,-103.04,14.76,11.65,-64.75
27.36,1.32,2.25,-1.58,-12.17,666.00,84.31,15.35,13.67,11.29,60.94,-89.21,76.75,64.05,666.00,-101.20,15.61,10.67,-65.18
27.51,0.94,2.12,-2.26,-12.06,666.00,84.44,15.67,13.63,11.46,64.98,-90.19,78.19,64.96,666.00,-98.95,15.82,13.97,-37.56
27.70,0.95,1.88,-2.66,-12.29,666.00,84.73,15.52,13.63,11.08,67.65,-91.64,79.30,66.15,666.00,-96.04,15.84,15.30,-9.42
27.94,0.72,1.96,-2.70,-12.56,666.00,84.92,15.72,13.61,11.14,73.35,-90.46,80.64,66.42,666.00,-78.00,11.64,9.48,38.23
28.12,0.82,1.96,-2.69,-12.60,666.00,85.21,15.82,13.67,11.07,73.31,-89.02,80.45,66.14,666.00,-74.51,10.64,7.11,56.92
28.27,0.63,2.40,-2.74,-12.33,666.00,84.48,16.12,13.81,11.31,73.37,-88.72,80.33,66.44,666.00,-72.98,10.74,6.15,58.10
28.42,0.45,2.33,-2.91,-12.40,666.00,84.37,16.20,13.65,11.59,74.87,-89.49,80.49,66.64,666.00,-72.88,10.57,6.37,59.29
28.58,0.62,2.22,-2.98,-12.22,666.00,84.71,15.88,13.71,11.39,76.23,-89.12,80.62,66.38,666.00,-72.39,10.00,6.12,59.07
28.76,0.68,2.40,-3.38,-12.29,666.00,85.07,15.72,13.70,11.11,77.55,-89.16,80.86,66.37,666.00,-72.54,9.65,6.06,59.00
28.93,0.77,2.38,-3.31,-12.34,666.00,85.51,15.52,13.67,10.98,77.35,-89.13,80.76,66.33,666.00,-72.31,9.43,5.80,58.99
29.10,1.04,2.53,-3.22,-12.45,666.00,85.58,15.31,13.67,10.98,77.02,-88.88,80.66,65.95,666.00,-72.68,9.37,5.99,59.01
29.30,0.60,2.33,-3.47,-12.50,666.00,85.42,15.95,13.37,11.34,76.41,-89.30,80.49,66.34,666.00,-72.72,9.44,6.21,58.81
29.48,0.28,2.33,-3.43,-12.50,666.00,85.42,16.17,13.52,11.19,74.30,-89.56,80.21,66.71,666.00,-72.96,10.37,6.47,57.74
29.64,0.12,2.55,-3.53,-12.35,666.00,85.79,16.17,13.81,11.12,80.71,-89.85,81.68,66.73,666.00,-70.39,10.42,6.10,60.56
29.78,-0.14,2.46,-3.38,-12.59,666.00,86.10,16.91,13.72,10.95,102.57,-85.07,86.64,62.27,666.00,-28.41,9.90,0.40,55.99
29.94,-0.36,2.23,-3.43,-12.14,666.00,85.66,16.87,13.52,11.46,112.32,-83.22,88.43,57.71,666.00,-10.94,12.43,2.92,65.95
30.11,-0.11,2.20,-3.44,-12.13,666.00,84.29,16.46,13.66,11.97,113.24,-80.42,87.64,54.46,666.00,-4.07,13.28,2.26,77.54
30.32,0.11,2.28,-3.43,-11.97,666.00,84.54,16.26,13.68,11.60,102.91,-76.05,85.49,49.26,666.00,2.93,13.39,0.59,76.22
30.47,0.16,2.36,-3.28,-11.81,666.00,84.83,16.28,13.62,11.51,96.50,-74.20,84.57,47.31,666.00,3.44,12.80,0.11,75.75
30.62,0.06,2.51,-3.27,-11.40,666.00,84.44,16.30,13.92,11.82,90.77,-73.98,83.86,47.39,666.00,2.75,12.75,0.79,75.60
30.81,-0.05,2.38,-3.03,-12.19,666.00,84.71,16.52,13.57,11.72,85.96,-73.99,83.32,48.43,666.00,-2.70,12.17,1.07,74.18
30.96,-0.03,2.38,-2.81,-12.19,666.00,84.71,16.46,13.56,11.82,75.72,-77.65,81.93,54.73,666.00,-35.74,11.37,3.71,89.40
31.11,0.02,2.22,-2.73,-12.22,666.00,84.71,16.57,14.14,11.82,56.96,-81.66,78.37,58.71,666.00,-62.24,12.67,8.15,56.69
31.29,0.03,2.39,-2.43,-12.71,666.00,84.65,16.70,13.80,11.64,51.48,-82.04,75.19,59.37,666.00,-74.44,12.29,13.55,25.29
31.45,0.28,2.56,-1.99,-12.29,666.00,84.13,16.21,13.53,12.03,48.52,-83.52,74.37,61.11,666.00,-82.27,16.20,15.95,21.09
31.63,0.23,2.80,-2.18,-12.57,666.00,84.72,16.44,13.83,11.28,47.37,-83.78,73.62,61.43,666.00,-87.26,19.16,18.32,-12.61
31.84,0.16,2.80,-2.12,-12.52,666.00,84.44,16.57,13.55,11.57,49.51,-83.09,73.38,61.19,666.00,-90.24,19.77,18.23,-27.89
32.04,0.02,2.94,-1.74,-12.21,666.00,84.72,16.63,13.66,11.19,48.36,-82.46,72.60,61.09,666.00,-91.04,20.22,17.65,-43.33
32.24,-0.10,2.74,-1.62,-12.21,666.00,84.27,16.74,13.71,11.42,48.03,-81.96,72.20,61.16,666.00,-92.90,19.09,16.20,-59.52
32.42,-0.47,2.76,-1.63,-12.21,666.00,84.11,17.19,13.71,11.57,46.61,-80.78,71.37,60.54,666.00,-94.74,18.01,15.02,-64.10
32.60,-0.41,2.54,-2.05,-12.32,666.00,84.20,17.23,13.85,11.45,47.18,-81.29,71.45,60.31,666.00,-94.78,17.71,14.87,-64.27
32.79,-0.80,2.47,-2.16,-12.53,666.00,84.55,17.65,13.68,11.44,46.87,-82.23,71.30,60.89,666.00,-93.93,17.88,15.22,-60.90
32.97,-0.94,2.32,-2.10,-12.42,666.00,84.48,17.66,13.68,11.44,46.49,-83.45,71.70,61.60,666.00,-89.81,20.57,17.85,-32.65
33.13,-0.91,2.32,-2.56,-12.42,666.00,84.48,17.56,13.83,11.28,50.58,-84.74,73.73,62.91,666.00,-88.35,19.54,17.42,-12.71
33.30,-0.96,2.26,-3.13,-12.55,666.00,84.91,17.73,13.83,11.28,54.79,-86.39,75.45,63.92,666.00,-81.05,18.40,15.67,41.18
33.51,-1.18,2.10,-3.21,-12.43,666.00,84.53,18.02,13.56,11.33,55.12,-85.35,75.51,63.55,666.00,-77.52,17.94,14.32,54.35
33.73,-1.20,2.32,-3.00,-12.32,666.00,84.31,17.77,13.36,10.99,55.03,-84.56,74.87,63.41,666.00,-76.98,16.92,14.14,53.55
33.92,-1.07,1.95,-2.32,-11.75,666.00,84.56,17.22,13.74,11.32,28.47,-78.08,62.87,56.75,666.00,-83.55,16.70,17.56,14.41
34.10,-2.11,0.28,-1.61,-9.59,666.00,85.85,16.12,13.82,11.53,4.47,-52.20,38.62,37.83,666.00,-104.19,25.02,18.36,8.53
34.26,-0.55,0.70,-2.15,-10.16,666.00,91.05,15.38,14.65,11.94,-7.61,-31.63,21.92,17.89,666.00,-93.50,20.28,22.95,3.87
34.40,-2.94,3.12,1.21,-10.29,666.00,88.29,17.49,14.89,11.05,-16.83,-16.28,11.09,0.30,6.14,-62.83,30.24,20.16,38.02
34.55,-2.66,4.66,6.79,-12.86,666.00,98.16,17.81,15.23,6.43,-18.23,-7.52,11.83,-5.40,45.01,-64.28,69.49,12.45,6.00
34.70,-5.18,6.40,11.29,-11.90,666.00,94.36,23.29,16.04,6.17,-17.91,-7.20,12.01,0.75,52.56,-67.66,69.54,13.29,25.35
34.85,-2.45,6.88,12.01,-15.27,666.00,99.13,28.33,16.28,7.01,-17.67,-8.29,11.41,3.19,666.00,-61.48,23.57,19.56,4.07
35.00,-1.54,6.94,12.27,-14.89,666.00,98.17,29.69,18.59,6.25,-17.09,-10.47,11.45,12.01,666.00,-79.16,22.98,21.41,0.03
35.15,-1.69,8.42,11.96,-11.47,47.08,90.19,33.25,18.78,7.51,-17.33,-8.65,12.21,8.43,666.00,-64.27,24.54,22.77,-2.64
35.33,-4.43,7.89,9.76,-6.63,666.00,82.76,23.74,10.99,8.99,-16.55,-7.39,15.86,7.26,24.95,-60.04,33.44,25.05,0.93
35.51,-3.18,9.95,9.60,-8.54,666.00,72.35,20.38,10.52,11.91,16.74,-3.52,-21.52,14.45,-94.19,-59.14,75.31,45.11,0.30
35.67,17.87,12.07,8.36,-10.76,666.00,84.77,20.08,12.96,5.13,9.49,-4.12,-2.17,27.90,41.00,-72.27,81.65,49.86,-1.00
35.82,21.01,15.42,7.67,-16.77,666.00,86.61,20.01,22.12,4.81,17.97,-7.13,-20.73,38.85,-71.21,-80.21,141.38,88.35,-12.55
36.00,14.44,16.73,12.49,-23.74,666.00,86.31,25.40,23.36,6.84,24.42,-11.64,-53.02,52.82,-35.80,-87.57,156.34,121.53,-30.70
36.17,8.83,11.15,13.87,-20.39,43.52,86.80,38.29,17.94,8.22,25.74,93.64,-44.20,92.96,-7.31,-92.51,163.33,97.24,-34.84
36.32,7.89,6.42,13.50,-12.91,666.00,81.71,24.89,15.12,13.29,120.47,98.68,134.21,97.69,37.71,-88.81,109.58,105.65,-46.60
36.58,7.68,3.88,10.71,-6.47,666.00,80.64,23.71,8.70,12.96,118.74,95.17,149.83,106.26,43.09,-78.02,117.79,100.76,-67.30
36.76,7.90,4.75,12.15,-7.41,666.00,84.06,24.11,10.15,9.76,117.81,88.22,164.44,104.77,45.87,-67.02,111.53,100.17,-73.63
36.93,6.48,5.94,10.46,-9.21,666.00,81.95,26.98,14.18,13.98,127.13,79.21,-149.18,97.22,82.03,-60.25,96.73,99.90,-68.07
37.10,10.52,6.80,5.53,-9.51,59.35,83.18,30.28,13.84,10.59,90.78,30.65,-97.80,63.16,101.96,-64.23,87.40,100.41,-20.19
37.25,11.02,7.05,6.55,-8.08,60.91,87.01,31.87,12.10,6.91,117.05,26.38,-155.86,60.91,666.00,-67.74,0.46,104.30,-3.73
37.41,13.40,7.01,5.92,-7.65,63.06,85.64,30.03,12.29,6.67,141.70,41.32,162.53,72.19,75.78,-82.95,86.02,112.84,-3.89
37.56,16.86,7.14,5.62,-9.97,666.00,87.84,21.40,14.74,4.75,150.19,55.45,166.32,80.99,666.00,-87.47,1.06,113.52,3.52
37.74,16.19,7.03,9.44,-10.49,666.00,88.77,27.41,14.43,3.59,156.09,51.40,173.12,79.20,135.13,-91.60,116.58,116.41,6.74
