Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.93,-0.47,-2.77,-0.02,0.18,666.00,40.13,18.65,14.08,8.52,-0.49,-1.34,-0.12,-0.04,666.00,16.39,16.91,14.62,24.44
3.09,-0.43,-2.68,-0.06,0.18,666.00,39.91,18.59,14.04,8.65,-0.37,-1.40,-0.18,-0.03,666.00,17.17,16.72,14.58,24.35
3.24,-0.39,-2.41,-0.09,0.42,666.00,40.30,18.64,14.18,8.69,-0.36,-1.18,-0.08,-0.25,666.00,17.80,16.76,14.59,24.84
3.41,-0.31,-2.38,-0.14,0.36,666.00,40.48,18.63,14.29,8.63,-0.40,-1.39,0.17,-0.32,666.00,18.34,16.86,14.89,24.62
3.57,-0.31,-2.69,-0.07,0.48,666.00,40.64,18.65,14.29,8.71,-0.32,-1.43,0.10,-0.25,666.00,18.02,16.82,14.83,24.55
3.74,-0.32,-2.71,-0.09,0.54,666.00,40.32,18.66,14.29,8.71,-0.42,-1.30,0.27,-0.47,666.00,18.22,16.91,14.67,24.38
3.89,-0.05,-2.56,-0.13,0.64,666.00,40.49,18.30,14.08,8.66,-0.32,-1.32,0.33,-0.47,666.00,17.76,16.85,14.75,24.82
4.06,0.21,-2.56,-0.16,0.64,666.00,40.49,17.91,14.22,8.52,-0.24,-1.32,0.40,-0.47,666.00,17.76,16.77,14.70,24.51
4.22,0.29,-2.68,-0.13,0.52,666.00,40.64,17.86,14.09,8.27,-0.21,-1.32,0.40,-0.47,666.00,17.76,16.67,14.70,24.51
4.37,0.26,-2.77,-0.19,0.66,666.00,40.69,17.88,14.10,8.34,-0.28,-1.22,0.48,-0.62,666.00,17.65,16.60,14.73,24.49
4.52,0.13,-2.56,-0.24,0.64,666.00,40.49,18.11,14.07,8.39,-0.25,-1.26,0.45,-0.63,666.00,17.43,16.46,14.61,24.56
4.68,0.05,-2.74,-0.27,0.61,666.00,40.14,18.33,14.11,8.69,-0.14,-1.40,0.45,-0.59,666.00,17.46,16.42,14.61,24.56
4.83,0.03,-2.89,-0.28,0.51,666.00,39.98,18.36,14.22,8.76,-0.10,-1.40,0.48,-0.59,666.00,17.46,16.36,14.61,24.56
4.99,0.17,-2.77,-0.09,0.62,666.00,39.83,18.21,14.09,8.55,-0.02,-1.48,0.48,-0.44,666.00,17.34,16.34,14.73,24.65
5.15,0.00,-2.84,-0.04,0.46,666.00,39.78,18.38,14.08,8.49,0.02,-1.65,0.59,-0.42,666.00,17.33,16.33,14.73,24.65
5.33,-0.07,-2.84,-0.01,0.46,666.00,39.78,18.44,14.13,8.37,0.09,-1.65,0.42,-0.42,666.00,17.33,16.27,14.73,24.65
5.48,-0.09,-3.03,-0.19,0.74,666.00,39.79,18.41,14.14,8.32,-0.01,-1.65,0.43,-0.42,666.00,17.33,16.39,14.73,24.65
5.66,0.04,-2.83,-0.38,0.71,666.00,39.97,18.31,14.17,8.20,0.01,-1.33,0.42,-0.48,666.00,17.30,16.41,14.87,24.48
5.83,0.15,-2.77,-0.30,0.63,666.00,40.11,18.31,14.28,8.14,-0.03,-1.47,0.61,-0.29,666.00,17.64,16.57,14.90,24.44
6.03,0.19,-2.81,-0.27,0.36,666.00,40.30,18.29,14.01,8.14,-0.04,-1.31,0.61,-0.19,666.00,17.75,16.60,14.76,24.31
6.18,0.20,-2.65,-0.47,0.74,666.00,39.97,18.23,14.28,8.45,-0.04,-1.14,0.68,-0.49,666.00,17.76,16.60,14.66,24.20
6.38,0.13,-2.65,-0.36,0.74,666.00,39.97,18.32,14.12,8.32,0.12,-1.37,0.43,-0.44,666.00,17.53,16.40,14.92,24.42
6.53,0.10,-3.04,-0.33,0.73,666.00,40.17,18.31,14.45,8.26,0.19,-1.32,0.28,-0.47,666.00,17.76,16.34,14.66,24.20
6.72,-0.06,-3.04,-0.36,0.77,666.00,40.30,18.52,14.39,8.08,0.20,-1.62,0.30,-0.53,666.00,17.68,16.31,14.76,24.02
6.90,-0.06,-2.98,-0.35,0.66,666.00,39.94,18.54,14.28,8.45,0.17,-1.46,0.34,-0.44,666.00,17.79,16.25,14.88,24.66
7.08,-0.08,-2.80,-0.43,0.67,666.00,40.38,18.49,14.44,8.63,-0.07,-1.30,0.57,-0.47,666.00,18.22,16.52,14.76,25.01
7.24,0.02,-2.78,-0.61,0.69,666.00,41.20,18.31,14.48,8.04,-0.07,-1.20,0.58,-0.33,666.00,18.80,16.56,14.66,24.59
7.39,-0.02,-3.03,-0.60,0.62,666.00,40.49,18.34,14.45,8.55,-0.18,-1.40,0.74,-0.14,666.00,18.28,16.63,14.95,24.94
7.60,-0.31,-2.91,-0.51,0.46,666.00,40.85,18.78,14.40,8.36,-0.54,-1.40,0.90,0.26,666.00,18.39,16.89,14.98,29.84
7.75,-0.30,-2.73,-0.40,0.45,666.00,40.34,18.79,14.35,8.27,-1.03,-2.43,1.23,1.01,666.00,24.32,17.61,15.38,25.78
7.91,-0.33,-2.75,-0.31,0.59,666.00,40.52,18.88,14.35,8.27,-1.12,-2.19,1.07,0.65,666.00,20.93,17.77,15.05,24.65
8.09,-0.34,-2.75,-0.34,0.52,666.00,40.50,18.91,14.24,8.20,-1.12,-1.49,1.08,0.13,666.00,18.97,17.79,14.49,25.05
9.01,-0.29,-2.84,-0.29,0.31,666.00,39.97,18.68,14.38,8.51,-0.69,-1.58,0.72,0.27,666.00,18.39,17.08,14.46,23.14
9.22,-0.19,-3.13,-0.37,0.56,666.00,39.77,18.58,14.33,8.37,-0.66,-1.89,0.79,-0.31,666.00,18.24,17.22,14.45,23.24
9.38,-0.16,-3.13,-0.44,0.56,666.00,39.77,18.53,14.34,8.63,-0.64,-1.98,0.82,-0.16,666.00,18.35,17.20,14.56,23.10
9.60,-0.16,-3.05,-0.37,0.65,666.00,39.81,18.57,14.43,8.38,-0.52,-1.92,0.79,-0.02,666.00,18.54,17.09,14.38,22.95
9.78,-0.11,-3.11,-0.40,0.42,666.00,39.59,18.53,14.34,8.63,-0.72,-1.92,0.97,-0.02,666.00,18.54,17.21,14.38,22.95
9.97,-0.07,-3.14,-0.63,0.44,666.00,39.28,18.45,14.37,8.67,-0.74,-1.97,0.92,-0.26,666.00,18.77,17.21,14.38,23.10
10.23,0.01,-3.17,-0.77,0.64,666.00,39.14,18.28,14.41,8.55,-0.66,-1.92,0.77,-0.21,666.00,19.13,17.02,14.35,22.82
10.43,-0.00,-3.12,-0.66,0.48,666.00,39.27,18.37,14.19,8.50,-0.65,-2.10,0.81,-0.02,666.00,19.08,16.96,14.44,22.90
10.59,-0.02,-3.16,-0.40,0.68,666.00,39.13,18.43,14.34,8.63,-0.57,-1.90,0.70,-0.29,666.00,18.99,16.79,14.25,23.12
10.76,0.23,-3.03,-0.47,0.74,666.00,39.31,18.19,14.30,8.48,-0.56,-1.94,0.64,-0.22,666.00,18.67,16.76,14.25,23.12
10.96,0.06,-3.00,-0.44,1.00,666.00,39.12,18.37,14.44,8.62,-0.53,-1.85,0.46,-0.37,666.00,19.25,16.70,14.40,22.88
11.13,-0.26,-2.81,-0.36,0.85,666.00,39.29,18.79,14.44,8.62,-0.59,-1.69,0.48,-0.20,666.00,19.09,16.79,14.40,22.88
11.29,-0.29,-2.68,-0.14,1.08,666.00,39.15,18.81,14.30,8.76,-0.58,-1.45,0.42,-0.57,666.00,19.11,16.83,14.29,23.02
11.46,-0.17,-2.79,-0.11,0.97,666.00,39.29,18.61,14.48,8.77,-0.49,-1.52,0.29,-0.42,666.00,18.98,16.72,14.42,23.11
11.63,-0.20,-2.68,-0.10,1.08,666.00,39.15,18.69,14.45,8.89,-0.49,-1.52,0.37,-0.42,666.00,18.98,16.73,14.42,23.11
11.81,-0.37,-2.68,-0.14,1.08,666.00,39.15,18.78,14.45,8.89,-0.38,-1.45,0.20,-0.57,666.00,19.11,16.66,14.29,23.02
12.02,-0.33,-3.00,-0.21,1.00,666.00,39.12,18.76,14.44,8.62,-0.41,-1.85,0.29,-0.37,666.00,19.25,16.71,14.40,22.88
12.18,-0.29,-3.12,-0.23,0.88,666.00,39.26,18.73,14.46,8.50,-0.33,-1.85,0.19,-0.37,666.00,19.25,16.66,14.40,22.88
12.33,-0.38,-3.12,-0.22,0.88,666.00,39.26,18.83,14.38,8.44,-0.31,-1.97,0.26,-0.45,666.00,19.36,16.61,14.35,22.96
12.49,-0.27,-3.00,-0.27,1.00,666.00,39.12,18.76,14.35,8.56,-0.43,-1.85,0.49,-0.37,666.00,19.25,16.66,14.27,23.04
12.66,-0.18,-3.10,-0.35,0.75,666.00,39.08,18.60,14.32,8.64,-0.44,-1.92,0.61,-0.31,666.00,19.55,16.68,14.48,22.79
12.85,-0.37,-2.72,-0.40,1.06,666.00,39.33,18.66,14.52,8.63,-0.34,-1.62,0.52,-0.38,666.00,19.06,16.57,14.56,23.24
13.03,-0.41,-2.55,-0.39,0.77,666.00,39.70,18.74,14.37,8.84,-0.52,-1.29,0.66,-0.43,666.00,19.48,16.76,14.39,23.27
13.23,-0.22,-2.51,-0.26,0.75,666.00,40.01,18.53,14.32,8.62,-0.56,-1.49,0.68,-0.35,666.00,20.17,16.98,14.42,23.09
13.40,-0.40,-2.61,-0.34,0.57,666.00,39.99,18.66,14.25,8.55,-0.36,-1.47,0.54,-0.07,666.00,20.16,16.82,14.35,23.06
13.55,-0.40,-2.78,-0.42,0.54,666.00,39.99,18.54,14.25,8.55,-0.02,-1.44,0.32,-0.11,666.00,19.93,16.48,14.16,23.27
13.70,-0.38,-2.78,-0.58,0.54,666.00,39.99,18.54,14.25,8.55,0.15,-1.65,0.20,-0.05,666.00,20.15,16.30,14.35,23.05
13.85,-0.41,-2.69,-0.64,0.39,666.00,40.03,18.51,14.09,8.53,-0.02,-1.65,0.50,-0.05,666.00,20.15,16.40,14.30,22.73
14.02,-0.13,-2.93,-0.52,0.52,666.00,40.53,18.26,14.16,8.88,-0.07,-1.86,0.56,0.08,666.00,19.62,16.35,14.36,23.33
14.22,3.06,-0.05,-0.33,-0.01,666.00,48.08,17.24,12.87,7.50,0.21,-1.04,0.24,0.34,666.00,18.54,16.03,14.44,23.68
14.40,7.51,5.88,-0.46,-0.61,666.00,50.36,17.49,11.88,6.30,0.14,-0.99,0.08,-0.12,666.00,17.58,15.98,14.45,24.35
14.59,11.38,12.82,0.50,1.03,666.00,49.82,19.51,11.04,7.56,0.41,-0.22,0.17,-0.17,666.00,16.78,15.44,13.89,25.00
14.74,14.16,15.52,2.30,1.74,666.00,49.43,22.27,11.07,7.60,0.45,-0.15,0.29,-0.11,666.00,16.49,15.48,13.98,24.74
14.91,24.46,22.82,9.24,4.90,666.00,48.26,18.44,9.55,5.58,0.27,-0.07,0.22,0.22,666.00,16.91,15.93,14.03,24.71
15.06,36.17,36.30,17.50,10.85,666.00,45.82,20.43,9.86,-3.70,0.14,0.05,0.21,0.35,666.00,16.14,16.30,14.24,24.97
15.23,57.05,36.66,32.65,9.60,666.00,46.52,23.99,16.13,-6.68,-0.20,0.28,0.20,0.52,666.00,16.07,17.09,14.53,25.28
15.40,78.40,66.59,53.16,100.33,666.00,-43.76,11.26,9.70,-10.56,-0.42,0.85,0.11,0.42,666.00,15.71,17.27,14.16,24.85
15.56,91.59,83.97,81.03,144.03,666.00,50.57,12.05,11.43,-11.56,-0.70,1.33,-0.17,-0.02,666.00,16.34,17.46,13.96,24.34
15.75,108.97,100.32,117.35,151.77,666.00,57.22,16.18,12.63,-14.27,-0.88,2.12,-0.59,-0.25,666.00,15.71,17.65,13.93,24.63
15.96,127.06,117.91,136.67,156.61,666.00,64.88,18.95,17.46,-17.17,-2.62,2.87,1.55,-0.32,666.00,15.37,19.47,13.90,24.71
16.16,137.67,132.03,149.05,159.65,666.00,71.54,21.31,18.83,-19.33,-4.37,3.74,2.82,-0.93,666.00,16.45,21.45,13.68,24.15
16.35,150.37,139.37,157.91,161.20,666.00,74.64,20.11,22.41,-16.28,-9.17,4.39,9.26,-1.45,666.00,16.84,26.38,14.06,24.31
16.51,158.72,152.03,159.09,163.61,666.00,-100.49,21.01,18.57,-20.72,-9.29,4.69,9.89,-2.31,666.00,16.51,26.29,13.91,24.78
16.69,165.39,159.85,159.70,164.17,666.00,-99.10,22.26,21.26,-22.01,-9.36,4.29,10.27,-2.02,666.00,16.24,26.50,13.89,25.15
17.15,169.03,161.63,160.44,166.19,129.21,84.87,30.51,30.19,-24.37,-13.06,3.73,14.21,-1.96,666.00,16.02,29.81,13.60,24.94
17.37,163.10,151.92,162.16,166.21,666.00,-98.13,23.19,27.25,-22.65,-11.58,3.36,12.92,-2.23,666.00,15.22,28.28,13.23,25.39
17.52,147.09,142.41,162.13,165.20,666.00,79.92,17.57,26.47,-18.47,-10.82,3.08,11.86,-1.84,666.00,14.45,27.70,13.28,24.81
17.68,122.95,120.30,151.43,161.55,666.00,66.73,18.80,22.70,-7.07,-8.31,3.21,7.80,-2.00,666.00,13.64,25.50,13.45,25.12
17.86,102.37,98.46,110.77,150.15,666.00,54.36,18.04,22.66,-8.56,-6.10,3.52,5.45,-2.06,666.00,13.15,22.33,12.61,23.12
18.09,68.71,73.56,38.49,108.96,666.00,-49.45,14.29,23.44,-9.14,-6.21,2.36,4.46,-1.70,666.00,12.47,20.44,13.13,24.24
18.27,45.80,52.58,24.90,51.26,666.00,-50.12,13.37,18.69,-12.56,-3.75,2.47,1.60,-1.31,666.00,11.90,17.87,13.22,24.23
18.42,27.99,39.09,16.12,24.38,666.00,33.14,16.37,19.79,-11.79,-3.74,2.27,2.34,-0.31,666.00,12.58,18.27,13.59,24.08
18.59,15.66,20.82,11.52,8.33,666.00,34.82,17.84,17.53,-10.03,-3.66,1.86,3.24,0.21,666.00,15.90,18.80,13.60,22.36
18.75,7.09,12.98,7.15,5.73,666.00,37.09,18.81,15.36,-10.21,-2.97,1.69,3.59,-0.01,666.00,16.52,18.03,13.51,23.21
18.90,1.71,4.05,4.11,3.14,666.00,34.92,20.16,18.76,-10.48,-2.29,1.51,3.31,-0.16,666.00,17.04,17.25,13.81,23.37
19.06,-0.18,-1.09,2.50,0.60,666.00,35.52,19.00,18.38,-13.30,-2.28,0.80,3.67,-0.39,666.00,17.76,17.75,13.60,23.02
19.21,-1.38,-1.71,1.25,0.10,666.00,34.76,19.98,17.71,-12.88,-2.27,0.49,3.85,-1.27,666.00,17.62,17.95,13.28,23.12
19.40,-1.31,-1.29,1.07,-0.37,666.00,37.53,19.85,16.55,-11.25,-2.25,0.48,3.87,-1.27,666.00,17.16,17.95,13.50,23.40
19.56,-1.57,-1.44,1.01,-0.43,666.00,36.54,19.98,16.08,-10.53,-2.19,0.34,3.85,-1.33,666.00,17.47,17.85,13.63,23.24
19.71,-0.80,-0.86,0.94,-0.09,666.00,38.10,18.44,15.18,-11.99,-1.59,0.45,3.15,-1.31,666.00,16.48,17.15,13.45,23.37
19.93,18.87,12.16,7.93,1.34,666.00,44.22,17.13,11.63,-13.91,-1.27,0.77,2.54,-0.20,666.00,14.48,16.76,13.97,24.28
20.12,59.03,50.62,27.47,29.12,666.00,42.60,15.13,2.92,-16.47,-0.60,2.05,1.86,-0.22,666.00,15.42,17.17,14.09,23.70
20.28,87.43,82.14,72.34,143.79,666.00,45.65,22.36,7.53,-21.38,-2.57,2.33,3.16,-0.75,666.00,16.01,19.10,13.23,24.14
20.43,115.61,95.74,125.22,149.40,666.00,49.79,11.27,9.53,-22.20,-3.55,2.49,3.58,-0.12,666.00,14.59,19.71,12.65,24.91
20.59,135.60,120.83,145.26,159.44,666.00,62.92,13.29,12.68,-24.90,-4.31,2.39,4.21,0.36,666.00,13.51,19.97,13.05,25.31
20.75,147.43,132.11,155.12,161.68,666.00,69.93,15.82,18.52,-23.10,-6.38,3.46,7.47,0.05,666.00,15.19,22.07,13.72,24.95
20.95,159.06,146.35,158.05,164.49,666.00,-101.95,19.49,18.53,-27.16,-9.19,3.66,11.42,-0.18,666.00,16.72,25.34,13.66,24.45
21.11,165.63,155.12,165.37,165.46,666.00,-101.07,15.27,17.14,-30.29,-10.76,3.46,11.97,-0.63,666.00,16.44,26.45,13.55,24.86
21.28,169.74,161.36,166.30,165.85,666.00,81.52,17.96,23.18,-31.19,-12.70,3.01,12.54,-0.88,666.00,16.70,27.66,13.20,25.00
21.45,170.21,163.23,161.08,165.60,666.00,82.16,26.36,27.41,-30.93,-13.29,3.01,12.92,-0.88,666.00,16.70,28.25,13.20,25.00
21.83,171.46,166.63,159.95,165.24,131.33,83.73,31.02,30.07,-31.41,-15.96,3.01,14.90,-0.88,17.72,16.70,30.35,14.24,25.29
21.99,170.74,167.00,159.64,165.09,132.87,84.10,32.08,30.23,-31.91,-16.41,3.01,15.46,-0.88,18.40,16.70,31.16,14.24,25.29
22.15,171.00,165.02,162.03,165.10,137.79,83.86,30.83,29.90,-31.94,-16.48,1.41,15.63,-0.49,18.24,16.57,31.16,13.99,25.09
22.33,170.69,164.56,162.12,165.42,135.42,84.28,31.02,30.35,-31.67,-16.70,2.24,15.73,-1.57,17.96,16.85,31.28,13.13,25.12
22.51,169.80,163.64,162.78,166.07,134.62,83.85,30.32,29.98,-31.26,-16.76,2.21,15.93,-1.45,18.21,16.81,31.41,12.95,25.16
22.69,166.43,159.53,163.44,167.05,666.00,-98.04,24.45,26.10,-28.64,-16.29,2.14,16.12,-1.48,20.08,17.49,31.11,13.17,24.48
22.89,154.36,148.61,163.26,165.93,666.00,-98.69,17.50,20.99,-20.07,-15.11,2.44,15.73,-1.40,21.41,16.60,30.58,13.23,24.91
23.07,137.40,127.27,159.90,161.38,666.00,71.20,14.04,18.07,-10.45,-14.40,2.72,15.18,-0.84,666.00,15.72,29.78,13.07,24.83
23.23,115.54,114.35,135.01,156.01,666.00,57.12,10.27,19.93,-7.74,-8.29,2.92,9.03,-1.19,666.00,15.14,24.29,13.10,24.61
23.39,90.02,90.78,77.35,138.06,666.00,50.67,6.72,15.91,-13.86,-6.21,2.82,6.00,-1.49,666.00,15.15,21.04,13.37,24.19
23.55,60.64,76.56,37.98,115.24,666.00,-52.48,10.43,7.15,-16.72,-4.11,2.82,3.01,-1.49,666.00,15.15,17.59,11.56,23.82
23.71,38.78,48.66,23.68,45.14,666.00,-52.02,12.07,17.83,-15.48,-3.02,2.82,2.16,-1.49,666.00,15.15,17.02,10.81,24.57
23.89,19.56,24.43,14.23,14.46,666.00,32.20,15.21,16.21,-14.01,-2.81,2.61,2.37,-1.44,666.00,15.38,17.64,10.91,24.82
24.05,7.84,14.30,9.99,8.96,666.00,33.09,18.14,16.65,-11.99,-2.12,2.61,1.87,-1.44,666.00,15.38,17.85,11.27,27.11
24.22,0.99,1.98,5.81,4.97,666.00,28.70,18.83,18.52,-15.13,-2.11,-0.53,2.38,-0.20,666.00,21.51,18.15,13.62,22.21
24.39,-2.94,-2.63,2.13,0.72,666.00,28.83,19.68,19.10,-17.50,-1.90,1.08,2.99,-1.22,666.00,21.24,17.79,13.93,22.21
24.59,-2.79,-1.76,0.78,-0.20,666.00,29.73,19.57,17.64,-15.19,-1.64,1.11,3.09,-1.51,666.00,21.63,17.32,13.69,22.21
24.80,-2.15,-0.94,0.23,-0.82,666.00,32.49,20.10,17.15,-11.05,-1.25,0.78,2.57,-1.24,666.00,21.13,16.78,13.47,22.20
24.97,-1.53,-1.16,-0.06,-0.69,666.00,33.19,19.34,16.29,-11.01,-2.06,0.77,3.11,-1.16,666.00,20.25,17.23,13.56,22.52
25.15,-1.67,-1.18,-0.33,-0.47,666.00,33.49,19.32,15.99,-10.64,-2.53,0.61,3.37,-1.15,666.00,19.50,17.87,13.76,22.65
25.32,-1.32,-0.99,-0.53,-0.42,666.00,34.00,18.46,15.35,-10.73,-2.88,0.76,3.60,-1.31,666.00,18.89,18.17,13.66,22.50
25.49,5.20,6.69,0.48,0.83,666.00,36.81,19.85,8.15,-9.53,-1.32,1.32,2.32,-0.94,666.00,18.20,16.59,13.70,23.13
25.64,33.03,18.51,15.24,5.10,666.00,36.29,16.87,4.73,-10.35,-1.89,1.32,2.06,-0.27,666.00,16.15,17.27,14.03,23.53
25.82,76.33,58.40,49.28,64.89,666.00,-52.99,8.40,1.01,-18.23,-2.77,1.66,2.66,0.31,666.00,16.23,18.36,13.81,24.14
26.02,118.15,98.80,130.13,144.04,666.00,46.51,5.07,1.77,-27.23,-4.78,1.82,4.04,0.62,666.00,16.22,20.45,13.39,24.23
26.19,139.21,127.54,153.48,156.85,666.00,63.83,3.49,5.51,-31.87,-5.88,1.62,4.96,0.28,666.00,15.41,21.08,13.76,24.90
26.35,154.37,136.80,157.90,160.32,666.00,70.33,11.48,17.60,-27.71,-7.95,2.24,7.56,-0.06,666.00,15.99,23.31,14.14,24.33
26.51,163.11,150.37,160.84,164.40,666.00,-101.70,16.19,14.33,-33.09,-8.65,2.57,9.26,-1.04,666.00,18.79,25.42,14.05,23.42
26.68,169.46,158.34,165.18,166.00,666.00,-102.09,12.54,18.65,-33.21,-8.91,2.34,9.43,-1.10,666.00,18.87,25.44,13.57,23.59
26.83,171.39,160.46,164.91,165.38,666.00,-101.26,15.15,21.93,-33.42,-8.98,1.93,9.47,-1.22,666.00,18.87,25.13,13.30,23.60
26.99,171.23,163.06,159.68,164.87,666.00,80.70,22.92,25.74,-33.93,-9.07,1.87,9.48,-1.55,666.00,18.03,24.98,13.48,24.78
27.17,169.57,163.18,160.03,164.99,666.00,81.54,26.48,28.76,-33.75,-10.81,2.08,10.76,-1.65,666.00,18.35,26.89,13.57,24.30
27.40,167.80,162.70,160.63,164.96,127.42,82.11,30.16,30.39,-33.27,-11.79,2.30,11.49,-1.85,666.00,17.74,27.87,13.54,24.89
27.56,166.95,162.26,160.56,164.93,126.36,82.19,31.26,30.68,-32.52,-11.82,2.52,11.66,-1.74,666.00,17.93,27.81,13.49,24.58
27.72,166.30,161.82,160.58,165.06,126.61,-98.63,31.82,30.70,-32.17,-11.98,2.67,11.82,-1.76,666.00,18.17,27.69,13.37,23.97
27.87,165.92,161.48,160.77,165.17,127.14,-98.30,32.01,30.79,-31.69,-12.03,2.55,11.92,-1.85,666.00,18.27,27.73,13.45,23.88
28.04,166.46,161.34,161.14,165.31,126.11,-98.06,31.74,30.92,-31.32,-11.05,2.55,11.48,-1.85,666.00,18.27,27.03,13.63,24.03
28.31,166.81,160.99,161.21,165.60,124.64,-97.81,31.02,30.94,-30.66,-11.55,2.66,12.32,-2.05,666.00,18.17,27.35,13.32,24.17
28.49,166.14,160.49,161.62,165.88,126.05,-97.56,31.33,30.91,-30.00,-12.15,2.68,13.13,-2.05,666.00,17.93,27.80,13.28,24.09
28.65,166.30,160.01,161.49,165.96,124.80,-97.46,30.95,30.39,-29.57,-11.92,2.32,13.03,-2.21,666.00,18.33,27.50,13.41,23.68
28.83,164.94,156.65,162.10,166.90,666.00,-98.61,24.21,27.20,-28.66,-11.69,2.32,12.71,-1.94,666.00,17.62,27.30,13.28,23.67
28.99,154.56,145.97,160.34,164.32,666.00,-98.12,17.51,22.41,-24.29,-10.85,2.93,11.92,-2.06,666.00,16.89,26.65,12.71,24.00
29.15,132.61,134.05,150.47,160.36,666.00,77.24,14.16,15.23,-21.50,-8.69,2.49,9.54,-1.91,666.00,16.42,25.31,13.30,23.77
29.35,99.41,95.75,96.19,135.37,666.00,54.61,17.55,29.90,-13.08,-6.07,2.46,5.69,-1.56,666.00,15.04,21.61,12.97,23.51
29.51,74.73,85.38,55.46,122.89,666.00,-47.65,11.84,18.85,-15.58,-6.37,1.26,5.48,-1.56,666.00,14.79,21.22,12.79,23.73
29.69,47.21,52.24,31.44,59.67,666.00,-51.58,13.25,21.16,-13.33,-6.15,1.06,5.28,-0.49,666.00,16.22,20.76,13.18,23.07
29.89,20.20,27.63,17.86,24.61,666.00,29.35,20.60,20.60,-15.64,-4.86,0.91,4.89,-0.38,666.00,18.01,20.22,13.46,22.27
30.10,6.92,9.65,11.43,11.79,666.00,27.31,20.72,22.42,-14.63,-2.74,0.80,2.74,-0.29,666.00,19.63,18.66,13.52,21.78
