Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.83,-2.89,-5.54,-0.46,-0.38,666.00,32.77,18.15,14.35,1.96,-0.31,-1.02,1.76,-1.02,666.00,21.14,16.12,13.06,20.48
5.98,-2.91,-5.54,-0.46,-0.38,666.00,32.77,18.09,14.35,1.96,-0.28,-1.02,1.66,-1.02,666.00,21.14,15.99,13.06,20.48
6.15,-2.62,-5.22,-0.31,-0.30,666.00,32.80,17.79,14.35,1.96,-0.10,-1.14,1.49,-0.95,666.00,21.10,15.74,13.20,20.50
6.32,-2.38,-5.22,-0.24,-0.30,666.00,32.80,17.61,14.35,1.96,-0.14,-1.27,1.45,-1.03,666.00,21.21,15.84,13.28,20.42
6.54,-2.23,-5.80,-0.15,-0.62,666.00,33.14,17.63,14.34,2.18,-0.29,-1.27,1.45,-1.03,666.00,21.21,15.97,13.10,20.26
6.72,-2.29,-5.80,-0.20,-0.62,666.00,33.14,17.74,14.34,2.18,-0.37,-1.14,1.43,-0.95,666.00,21.10,16.24,13.02,20.35
6.87,-2.35,-5.80,-0.26,-0.62,666.00,33.14,17.65,14.34,2.18,-0.03,-1.27,1.25,-1.03,666.00,21.21,16.05,13.09,20.26
7.04,-2.34,-5.80,-0.28,-0.62,666.00,33.14,17.62,14.39,2.08,0.33,-1.52,1.01,-0.97,666.00,21.20,15.66,13.34,20.25
7.22,-2.36,-5.84,-0.24,-1.20,666.00,32.51,17.65,14.07,1.17,0.52,-1.17,0.82,-1.10,666.00,21.49,15.49,13.21,20.42
7.39,-2.45,-6.43,-0.24,-1.05,666.00,27.77,16.34,12.63,-2.54,0.72,-1.17,0.63,-1.10,666.00,21.49,15.29,13.21,20.42
7.54,-2.63,-6.46,-0.21,-1.04,666.00,27.34,16.16,12.53,-2.28,0.90,-1.08,0.54,-1.25,666.00,21.38,15.16,13.36,20.49
7.72,-2.65,-5.88,-0.16,-0.93,666.00,28.94,16.47,13.29,-0.64,1.12,-1.19,0.42,-1.35,666.00,21.43,14.89,13.27,20.18
7.89,-2.90,-5.88,-0.19,-0.68,666.00,28.73,17.20,13.79,0.62,1.08,-1.14,0.46,-1.12,666.00,20.74,14.96,13.23,20.66
8.07,-2.80,-5.72,-0.13,-0.29,666.00,28.79,17.35,13.93,1.62,0.99,-0.90,0.55,-1.25,666.00,20.84,15.00,13.13,20.40
8.25,-2.75,-5.75,-0.10,-0.46,666.00,29.15,17.41,13.73,1.29,0.88,-0.92,0.63,-1.15,666.00,20.49,15.05,13.20,20.55
8.46,-2.79,-5.83,-0.11,-0.62,666.00,28.75,17.53,13.51,1.04,0.83,-0.84,0.65,-1.17,666.00,20.76,15.01,13.22,20.86
8.61,-2.78,-5.84,-0.10,-0.66,666.00,28.78,17.55,13.55,1.33,0.61,-0.88,0.78,-1.10,666.00,20.44,15.18,13.22,20.86
8.78,-2.68,-5.87,-0.11,-0.58,666.00,28.93,17.36,13.63,1.31,0.40,-1.05,0.84,-1.08,666.00,20.44,15.40,13.35,20.69
8.94,-2.60,-6.00,-0.11,-0.65,666.00,28.76,17.31,13.53,1.34,0.26,-0.80,0.93,-1.21,666.00,20.53,15.41,12.98,20.76
9.09,-2.61,-6.07,-0.12,-0.82,666.00,28.36,17.33,13.43,1.71,0.26,-0.95,0.94,-1.18,666.00,20.56,15.42,12.99,20.77
9.25,-2.70,-5.80,-0.14,-0.69,666.00,28.57,17.46,13.39,1.83,0.26,-0.92,0.97,-0.99,666.00,20.33,15.42,13.28,20.78
9.42,-2.68,-5.80,-0.14,-0.69,666.00,28.57,17.47,13.39,1.83,0.26,-0.82,0.97,-1.14,666.00,20.67,15.43,12.95,20.63
9.57,-2.62,-6.01,-0.13,-0.69,666.00,28.78,17.42,13.55,2.01,0.23,-0.82,1.00,-1.14,666.00,20.67,15.46,12.95,20.63
9.72,-2.54,-6.01,-0.10,-0.69,666.00,28.78,17.43,13.41,2.16,0.23,-0.92,1.00,-0.99,666.00,20.33,15.47,13.33,21.09
9.87,-2.50,-5.84,-0.06,-0.66,666.00,28.78,17.48,13.41,2.16,0.20,-0.88,0.99,-1.10,666.00,20.44,15.57,13.40,21.01
10.06,-2.49,-5.73,-0.02,-0.53,666.00,28.50,17.42,13.39,2.39,0.23,-0.81,0.97,-0.85,666.00,20.67,15.56,13.24,20.90
10.23,-2.59,-5.80,0.05,-0.48,666.00,28.75,17.46,13.57,2.19,0.20,-0.60,0.97,-1.05,666.00,20.76,15.56,13.11,20.81
10.39,-2.63,-5.80,0.07,-0.48,666.00,28.75,17.49,13.57,2.19,0.19,-0.60,0.97,-1.05,666.00,20.76,15.63,13.11,20.81
10.55,-2.57,-5.69,0.09,-0.61,666.00,28.81,17.33,13.41,2.16,0.27,-0.73,0.92,-1.14,666.00,20.41,15.58,13.22,20.86
10.72,-2.55,-5.80,0.08,-0.48,666.00,28.75,17.32,13.57,2.19,0.13,-0.61,0.99,-1.05,666.00,20.30,15.76,13.15,20.94
11.02,-2.56,-5.87,-0.05,-0.64,666.00,28.35,17.28,13.45,2.28,0.25,-0.81,0.93,-0.85,666.00,20.67,15.61,13.19,20.58
11.19,-2.67,-5.95,-0.18,-0.52,666.00,28.72,17.27,13.55,1.90,0.44,-0.97,0.88,-0.95,666.00,20.55,15.42,13.28,20.65
11.37,-2.58,-6.12,-0.16,-0.55,666.00,28.72,17.21,13.55,1.90,0.47,-0.92,0.94,-0.99,666.00,20.33,15.50,13.28,20.78
11.55,-2.62,-6.01,-0.24,-0.44,666.00,28.57,17.18,13.51,2.02,0.59,-0.83,0.96,-1.15,666.00,20.21,15.31,13.17,20.92
11.72,-2.57,-6.04,-0.24,-0.67,666.00,28.35,17.09,13.45,2.28,0.71,-0.92,0.99,-0.99,666.00,20.33,15.15,13.33,21.09
11.89,-2.67,-5.97,-0.31,-0.52,666.00,28.42,17.25,13.35,2.00,0.64,-0.75,1.03,-1.01,666.00,20.33,15.18,13.33,21.09
12.05,-2.62,-5.97,-0.34,-0.52,666.00,28.42,17.14,13.59,2.19,0.64,-0.66,1.06,-1.17,666.00,20.22,15.22,13.17,20.92
12.21,-2.51,-5.87,-0.29,-0.64,666.00,28.35,17.07,13.29,2.13,0.58,-0.66,1.07,-1.17,666.00,20.22,15.24,13.35,21.07
12.39,-2.45,-5.72,-0.24,-0.59,666.00,28.38,16.99,13.39,1.85,0.47,-0.66,1.08,-1.29,666.00,20.53,15.31,13.27,20.92
12.54,-2.42,-5.72,-0.21,-0.59,666.00,28.38,17.01,13.23,1.71,0.50,-0.51,1.08,-1.20,666.00,20.64,15.44,13.13,20.78
12.69,-2.39,-5.53,-0.20,-0.71,666.00,28.20,16.94,13.39,1.85,0.54,-0.28,1.06,-1.08,666.00,20.83,15.27,13.13,20.78
12.84,-2.42,-5.53,-0.34,-0.71,666.00,28.20,16.96,13.39,1.85,0.61,-0.35,1.06,-0.93,666.00,20.71,15.02,13.13,21.04
13.02,-2.43,-5.75,-0.39,-0.59,666.00,28.08,17.00,13.43,2.14,0.59,-0.60,1.11,-1.05,666.00,20.76,15.04,13.16,21.12
13.21,-2.56,-5.75,-0.41,-0.59,666.00,28.08,17.17,13.43,2.14,0.52,-0.49,1.13,-1.20,666.00,21.10,15.05,12.96,20.81
13.41,-2.56,-5.59,-0.51,-1.40,666.00,26.54,16.49,11.94,-2.67,0.53,-0.58,1.11,-1.04,666.00,21.21,15.13,13.12,20.98
13.57,-2.93,-5.94,-0.12,-1.18,666.00,23.40,13.73,8.61,-9.53,0.36,-0.71,1.01,-1.13,666.00,21.33,15.29,13.07,21.07
13.73,-3.35,-5.98,0.20,-0.47,666.00,18.57,13.52,9.92,-5.29,0.42,-0.88,0.95,-1.55,666.00,21.24,15.28,13.20,21.35
13.88,-3.74,-3.30,1.43,4.32,666.00,9.09,15.84,9.41,-5.12,-0.15,-0.62,0.82,-1.44,666.00,21.60,16.18,13.21,21.12
14.03,-1.30,-0.60,32.05,23.73,666.00,-22.58,9.09,5.02,-5.16,-0.65,-2.07,0.83,-1.79,666.00,23.19,16.46,12.95,20.94
14.19,-6.40,8.58,66.41,67.68,666.00,-60.85,5.76,3.77,-10.60,-0.85,-1.60,1.29,-1.72,666.00,22.60,16.34,13.24,21.31
14.38,180.84,158.45,105.27,99.49,666.00,-69.78,3.91,6.69,-15.22,-0.91,-1.01,1.52,-2.41,666.00,21.90,16.62,13.33,22.17
14.53,177.08,162.26,125.06,115.67,666.00,-78.95,5.73,10.00,-17.24,-1.79,-0.76,2.89,-2.22,666.00,22.81,17.93,13.38,21.60
14.68,172.05,159.24,141.56,142.74,666.00,-95.39,8.46,13.43,-20.38,-4.91,-0.88,6.21,-2.19,666.00,23.66,21.53,13.76,24.61
14.85,168.94,158.01,154.13,153.42,666.00,-96.70,2.48,9.79,-19.86,-7.51,0.81,9.94,-2.43,666.00,24.45,24.66,13.44,23.33
15.01,167.62,156.63,165.54,165.41,666.00,-94.20,6.39,0.28,-16.30,-9.94,0.92,12.24,-2.76,666.00,22.67,26.97,13.31,24.56
15.17,169.90,156.42,171.97,170.60,666.00,-92.67,6.97,12.64,-14.49,-11.66,1.25,14.86,-2.45,666.00,21.92,28.91,13.31,23.05
15.35,169.82,156.59,175.01,174.31,666.00,89.69,16.80,16.50,-14.83,-13.09,1.68,15.37,-2.63,666.00,22.82,29.62,13.23,22.93
15.51,168.48,156.38,179.03,177.28,666.00,-90.28,14.72,21.03,-13.00,-13.54,1.81,13.86,-2.69,666.00,22.47,29.53,13.20,23.14
15.71,166.36,156.48,179.22,177.91,666.00,-90.69,20.92,21.81,-12.47,-13.90,1.76,13.65,-2.77,666.00,22.34,29.73,13.16,22.82
15.90,169.05,157.27,178.57,176.70,666.00,90.27,11.23,20.61,-12.59,-13.90,1.66,14.35,-2.84,666.00,21.84,29.18,13.41,23.18
16.09,169.72,160.86,168.59,167.43,666.00,92.21,9.03,14.43,-11.96,-12.79,1.68,15.45,-2.63,666.00,21.71,28.25,13.41,23.18
16.25,169.92,161.36,153.33,160.89,666.00,-87.56,6.32,11.01,-10.95,-11.12,1.30,15.64,-2.30,666.00,21.68,27.68,13.70,23.59
16.40,169.89,163.86,140.04,142.65,666.00,-96.00,10.62,1.32,-2.60,-10.24,1.03,10.46,-2.31,666.00,21.98,26.18,13.40,23.53
16.56,164.80,162.52,119.81,130.02,666.00,-96.58,6.96,0.71,-3.54,-9.59,0.34,9.38,-2.12,666.00,22.71,25.00,13.46,23.61
16.71,149.48,150.72,96.20,104.40,666.00,-92.10,7.02,1.62,-2.54,-6.20,-0.29,3.16,-2.37,666.00,23.47,21.27,13.56,23.34
16.87,37.32,131.98,71.11,94.15,666.00,-90.99,1.52,12.11,-1.01,-6.15,-0.42,2.58,-2.13,666.00,23.78,20.75,13.22,23.36
17.03,13.58,19.18,53.49,70.87,666.00,-88.46,2.64,1.81,-3.38,-6.13,-0.94,2.08,-1.58,666.00,23.35,20.51,13.31,23.19
17.18,6.68,4.29,37.56,49.19,666.00,-73.20,1.00,0.72,-9.89,-6.08,-1.33,1.22,-1.84,666.00,23.85,20.30,13.49,23.33
17.34,2.86,3.41,24.96,38.71,666.00,-59.79,4.11,0.04,-10.70,-6.21,-1.68,0.19,-1.86,666.00,23.72,20.67,13.77,23.37
17.52,1.19,3.15,13.78,21.24,666.00,-21.89,6.61,0.92,-8.88,-5.92,-1.47,-0.47,-1.46,666.00,24.20,20.57,13.78,22.72
17.71,0.15,1.23,5.39,9.35,666.00,-5.96,13.24,4.15,-8.95,-5.68,-1.49,-0.56,-1.46,666.00,23.62,20.46,13.55,23.18
17.86,0.03,-0.93,3.14,1.33,666.00,11.72,16.18,2.76,-23.69,-5.47,-1.87,-0.41,-1.42,666.00,22.50,20.19,13.53,22.97
18.01,0.39,-0.93,2.12,1.33,666.00,11.72,17.47,11.34,7.65,-5.30,-1.24,-0.14,-1.22,666.00,21.48,19.92,13.43,23.32
18.19,0.81,-1.77,1.48,-0.81,666.00,26.89,17.41,11.49,-3.48,-5.20,-1.19,-0.03,-1.42,666.00,21.42,19.83,13.61,23.14
18.36,0.89,-1.59,0.96,-0.68,666.00,26.39,16.83,10.85,-3.57,-4.97,-1.01,0.06,-1.23,666.00,21.29,19.66,13.43,22.99
18.54,1.40,-1.61,0.70,-0.38,666.00,25.91,16.02,11.41,-3.01,-4.50,-0.66,0.21,-1.47,666.00,21.47,19.48,13.30,23.06
18.79,2.08,-1.05,0.52,-0.16,666.00,24.95,15.14,11.72,-3.34,-3.15,-0.47,0.66,-1.46,666.00,21.40,18.20,13.56,23.15
19.04,1.64,-0.75,0.46,-0.12,666.00,24.87,15.40,11.49,-3.30,-2.86,-0.11,0.60,-1.60,666.00,21.17,17.86,13.34,23.56
19.19,0.99,-0.85,0.51,-0.25,666.00,25.01,15.96,11.56,-3.12,-2.62,-0.33,0.68,-1.53,666.00,21.40,17.75,13.53,23.33
19.35,1.73,-0.96,0.66,-0.13,666.00,25.08,15.38,11.57,-3.06,-2.60,-0.18,0.56,-1.44,666.00,21.05,17.63,13.28,23.48
19.52,2.20,-0.70,0.70,-0.41,666.00,24.89,14.90,11.15,-3.27,-2.62,0.08,0.46,-1.29,666.00,21.14,17.55,13.34,23.66
19.72,1.95,-0.77,0.69,-0.31,666.00,24.75,15.03,10.87,-3.33,-2.72,-0.10,0.41,-1.27,666.00,21.14,17.66,13.57,23.88
19.88,1.99,-0.62,2.16,-0.62,666.00,23.39,13.03,10.56,-8.13,-2.87,0.17,0.29,-1.19,666.00,21.56,17.79,13.45,23.48
20.05,11.16,4.35,27.52,17.66,666.00,-13.49,4.85,4.20,-33.66,-3.85,-0.83,0.02,-1.58,666.00,23.85,18.62,13.33,22.88
20.21,40.46,13.78,65.18,48.62,666.00,-56.22,2.23,8.19,-31.35,-5.05,-0.44,0.44,-2.54,666.00,23.57,20.11,13.30,23.11
20.39,147.93,128.77,99.65,95.17,666.00,-78.08,4.98,9.66,-36.13,-6.23,-0.45,0.62,-2.30,666.00,22.48,21.17,13.68,23.45
20.59,166.45,159.64,125.41,125.83,666.00,-93.91,9.25,11.55,-28.57,-7.72,-0.03,2.41,-1.81,666.00,24.29,22.33,13.49,21.95
20.76,169.42,157.92,145.69,140.48,666.00,-101.44,6.68,0.03,-29.28,-8.90,-0.42,6.37,-1.79,666.00,24.87,24.44,14.04,23.60
20.95,167.63,157.95,160.87,159.97,666.00,-98.77,8.03,9.59,-28.38,-14.47,0.25,14.65,-1.73,20.13,25.27,31.28,13.09,23.42
21.10,171.79,157.92,177.70,170.74,666.00,84.01,9.08,0.24,-24.76,-14.95,0.37,15.24,-1.41,21.01,22.69,32.11,13.06,23.72
21.27,173.37,158.05,176.71,173.63,666.00,83.98,7.03,13.17,-22.62,-15.20,0.46,14.70,-1.32,17.90,23.06,31.41,13.43,23.57
21.62,173.87,159.42,181.01,177.86,666.00,86.18,13.53,20.49,-23.45,-16.04,0.78,12.41,-1.55,15.24,22.66,31.29,13.52,23.92
21.80,174.10,159.24,181.47,177.62,666.00,86.83,14.87,22.28,-22.02,-15.93,0.70,12.06,-1.68,15.65,23.01,31.50,13.51,23.75
21.99,174.26,159.56,180.42,177.08,666.00,88.08,13.88,20.89,-21.06,-15.87,0.49,11.90,-2.02,15.80,23.12,31.44,13.27,23.74
22.21,173.32,160.74,173.02,172.74,666.00,90.79,9.98,15.06,-18.87,-15.87,0.43,13.24,-2.26,13.98,23.35,30.88,13.38,23.10
22.45,169.03,159.09,155.27,148.37,666.00,-91.10,5.52,8.73,-10.85,-14.15,-0.38,11.23,-2.49,666.00,23.24,29.62,13.49,23.23
22.65,157.36,157.87,127.79,137.94,666.00,-94.15,2.10,7.41,-11.28,-12.53,-0.52,10.85,-2.91,666.00,23.96,28.14,13.33,23.01
22.80,147.18,147.50,104.94,113.60,666.00,-94.86,4.39,3.17,-14.90,-9.81,-1.07,8.63,-2.72,666.00,24.03,25.08,13.56,23.12
23.01,95.65,116.70,82.56,93.49,666.00,-96.00,5.93,1.21,-16.16,-9.19,-0.86,7.51,-2.88,666.00,24.21,24.15,13.35,23.89
23.18,28.00,31.52,61.27,74.38,666.00,-90.82,1.90,0.93,-18.28,-7.58,-1.04,5.03,-3.00,666.00,23.79,22.23,13.21,23.41
23.35,11.36,16.40,45.04,63.46,666.00,-83.83,2.59,2.09,-19.91,-5.96,-0.90,3.29,-2.46,666.00,24.45,20.74,13.41,23.49
23.51,4.54,6.93,29.26,44.81,666.00,-66.56,6.25,4.81,-26.71,-5.73,-1.20,3.30,-1.84,666.00,24.44,20.63,13.59,23.41
23.67,1.15,3.26,17.53,31.33,666.00,-52.15,5.37,0.79,-28.63,-5.34,-1.53,3.09,-1.55,666.00,24.07,20.31,13.46,23.83
23.83,1.13,3.09,10.62,24.70,666.00,-45.23,4.60,0.17,-29.25,-5.04,-1.66,2.99,-0.76,666.00,24.38,19.85,13.75,23.87
24.00,1.66,2.99,3.23,6.18,666.00,-19.10,5.07,1.09,-32.61,-4.69,-1.71,3.35,-0.39,666.00,24.59,19.65,13.67,23.67
24.19,2.59,3.16,1.31,2.17,666.00,-11.89,4.23,0.58,-31.25,-4.34,-1.98,3.79,-0.51,666.00,23.81,19.23,13.73,23.69
24.34,2.84,3.24,1.46,2.55,666.00,-11.51,6.54,1.10,-29.75,-4.17,-1.78,3.69,-0.19,666.00,23.24,19.04,13.82,23.68
24.49,3.23,3.54,1.50,2.08,666.00,-11.59,7.58,3.10,-29.37,-4.01,-1.49,3.59,-0.34,666.00,23.17,18.99,13.97,23.79
24.64,1.60,3.60,1.78,2.52,666.00,-11.20,8.76,3.08,-29.35,-3.43,-1.25,2.67,-0.84,666.00,23.05,18.74,13.58,23.71
24.81,1.87,3.24,1.75,2.48,666.00,-12.15,8.59,3.25,-28.17,-2.89,-1.23,2.46,-0.95,666.00,22.93,18.14,13.71,23.85
24.97,2.16,3.38,1.29,2.41,666.00,-12.26,8.73,2.88,-28.90,-2.75,-1.17,3.03,-0.71,666.00,23.15,18.15,13.74,23.88
25.12,3.08,3.40,1.35,2.31,666.00,-11.95,8.14,2.88,-28.90,-2.59,-1.32,3.08,-0.73,666.00,22.95,17.62,13.86,23.86
25.28,3.65,3.50,1.34,2.10,666.00,-11.59,7.60,2.46,-29.62,-2.47,-1.29,3.17,-0.79,666.00,23.27,17.27,13.63,23.64
25.49,2.65,3.54,1.18,2.05,666.00,-11.13,8.22,2.34,-30.08,-2.46,-1.32,3.08,-0.80,666.00,23.03,17.54,13.69,23.88
25.65,2.04,3.54,1.15,2.05,666.00,-11.13,8.59,2.34,-30.08,-2.39,-1.32,2.37,-0.80,666.00,23.03,17.38,13.69,23.88
25.80,4.27,3.40,7.44,2.12,666.00,-11.02,1.46,1.47,-40.37,-2.49,-1.52,2.62,-0.73,666.00,23.03,17.55,13.84,23.82
25.95,9.25,5.66,24.67,14.83,666.00,-24.16,4.66,6.83,-30.16,-2.72,-1.68,1.57,-1.83,666.00,24.08,17.69,13.65,23.45
26.11,24.29,23.15,54.07,58.12,666.00,-81.58,3.76,17.57,-26.46,-3.11,-1.68,1.13,-1.83,666.00,24.08,18.14,14.02,22.89
26.28,98.16,59.07,83.38,81.53,666.00,-81.98,9.80,10.65,-25.28,-3.53,-1.68,1.25,-1.83,666.00,24.08,18.77,14.34,22.02
26.46,150.33,115.88,108.61,102.61,666.00,-87.66,9.82,3.73,-31.36,-3.95,-1.68,1.39,-1.83,666.00,24.08,19.49,14.43,22.40
26.63,158.98,143.44,138.62,125.64,666.00,-99.26,10.38,9.21,-26.61,-8.73,-1.68,8.66,-1.83,666.00,24.08,24.75,14.07,22.96
26.82,159.88,154.61,152.56,155.65,666.00,-103.74,1.51,14.85,-24.13,-11.18,1.12,11.27,-2.04,666.00,24.40,27.26,13.75,24.33
26.98,163.85,156.01,164.55,161.52,666.00,-102.06,6.93,0.68,-17.52,-13.75,2.13,13.42,-1.97,666.00,24.07,29.84,13.59,24.05
27.14,170.18,156.92,174.52,170.23,666.00,-98.08,3.97,1.78,-19.30,-13.05,1.46,14.36,-2.17,22.08,23.72,30.55,14.01,24.31
27.32,168.91,158.48,175.88,176.55,666.00,84.25,6.88,5.18,-17.41,-13.84,2.17,14.41,-2.02,666.00,23.93,29.59,13.71,23.93
27.50,169.71,159.34,179.30,179.59,666.00,-94.86,6.30,8.88,-15.53,-14.53,2.28,14.16,-1.99,666.00,23.13,28.97,13.61,24.24
27.69,169.53,159.52,180.51,180.17,666.00,-93.77,10.57,14.22,-13.80,-14.98,2.33,13.23,-2.16,666.00,22.78,29.12,13.97,24.12
27.87,169.34,159.36,181.32,180.25,666.00,-93.57,11.06,14.49,-13.53,-15.18,2.32,12.46,-2.33,666.00,22.48,29.36,13.93,24.15
28.05,169.48,159.38,180.30,179.66,666.00,-93.02,9.58,11.23,-11.47,-15.30,2.38,12.90,-2.25,666.00,22.40,29.42,13.78,24.38
