Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
8.09,-1.73,2.13,1.65,-10.30,666.00,82.65,19.27,13.51,9.65,2.29,-29.84,40.92,38.10,666.00,-74.65,14.82,0.99,-26.62
8.24,-1.71,2.12,1.47,-10.40,666.00,82.98,19.32,13.36,9.41,2.38,-37.26,46.75,44.27,666.00,-80.31,14.07,1.26,-23.08
8.40,-1.41,2.26,1.06,-10.27,666.00,83.57,18.90,13.58,9.68,3.29,-42.85,52.82,47.66,666.00,-84.18,11.86,1.96,-25.02
8.57,-1.55,2.12,0.54,-10.80,666.00,82.82,18.98,13.30,10.12,2.35,-51.28,56.84,51.09,666.00,-89.49,9.31,2.66,-25.41
8.77,-1.07,2.74,0.29,-10.26,666.00,83.27,18.35,13.58,9.79,1.64,-54.73,59.29,52.76,666.00,-94.02,7.18,4.32,-25.28
8.95,-0.61,3.05,-0.36,-10.51,666.00,84.48,17.79,13.48,9.26,5.14,-64.78,65.91,58.45,666.00,-97.10,5.80,5.34,-25.77
9.14,-0.42,3.22,-0.07,-10.99,666.00,85.15,17.75,13.33,9.55,38.87,-76.36,81.30,63.90,666.00,-89.09,3.06,6.31,-24.90
9.30,-0.22,3.15,0.18,-11.22,666.00,84.99,17.70,13.32,9.99,172.23,-101.20,95.94,77.06,666.00,-90.79,3.77,4.25,-25.17
9.45,-0.04,3.08,0.47,-11.54,666.00,85.01,17.70,13.34,9.45,173.64,235.72,105.54,93.22,666.00,-96.50,5.63,4.94,-23.73
27.77,-11.15,2.92,10.49,-13.20,666.00,86.84,28.31,13.00,9.99,162.27,190.64,180.00,140.08,666.00,-81.38,14.77,1.63,-5.70
28.79,-4.30,3.27,4.12,-13.02,666.00,86.65,21.49,12.79,10.10,160.49,165.17,135.79,168.31,666.00,112.17,6.90,13.05,12.86
28.94,-3.03,2.35,1.17,-12.97,666.00,85.60,20.08,13.02,10.44,155.43,180.74,118.06,151.47,666.00,127.34,5.81,4.86,10.47
29.10,-3.01,2.13,1.26,-11.66,666.00,85.45,20.29,12.50,10.75,134.91,-98.58,97.56,72.93,666.00,-93.12,5.06,8.93,-12.97
29.27,-3.12,3.16,1.40,-11.94,666.00,86.17,20.26,12.67,10.20,46.49,-5.44,71.08,18.63,666.00,-103.66,10.82,1.29,-30.52
29.45,-3.05,3.89,0.92,-10.89,666.00,84.39,20.02,13.52,10.49,22.09,0.42,50.21,12.86,666.00,-76.04,7.43,8.31,-9.14
29.65,-2.92,3.85,0.35,-11.16,666.00,85.04,19.72,13.40,9.86,14.07,0.32,31.32,12.61,666.00,-75.56,5.25,8.21,-12.02
29.84,-2.25,3.80,-0.29,-11.39,666.00,85.38,18.97,13.31,10.13,9.77,-4.10,14.61,17.56,666.00,-91.26,6.84,12.42,-15.28
29.99,-1.98,2.90,-0.16,-12.77,666.00,85.07,18.83,12.96,10.65,6.06,-108.61,4.50,82.45,666.00,-107.13,7.12,6.21,1.69
30.16,-1.65,3.45,0.24,-13.11,666.00,86.04,18.49,13.16,10.07,7.33,173.03,0.79,153.27,666.00,-82.47,9.42,5.29,14.10
30.31,-1.65,2.84,0.36,-12.57,666.00,85.33,18.53,13.11,11.01,8.14,161.06,-0.21,167.04,666.00,-63.03,10.20,10.18,14.45
30.46,-1.57,2.22,0.52,-12.07,666.00,83.72,18.41,13.24,10.75,8.59,-108.36,-0.97,82.32,666.00,-96.96,10.50,5.68,-10.03
30.61,-1.52,3.13,0.57,-11.74,666.00,83.84,18.36,13.29,11.22,8.58,-18.33,-1.23,38.05,666.00,-116.13,10.68,9.39,-21.67
30.79,-1.45,3.42,0.52,-10.15,666.00,85.09,18.31,13.18,10.69,8.45,4.30,-1.06,21.69,666.00,-82.91,10.88,9.07,-36.72
30.98,-1.24,3.49,0.50,-10.48,666.00,83.54,18.12,13.44,11.11,8.31,4.00,-0.83,20.58,666.00,-83.38,10.86,8.49,-31.43
31.13,-1.24,3.68,0.42,-10.33,666.00,83.07,18.08,13.37,11.67,8.25,4.06,-0.70,20.22,666.00,-82.84,11.01,8.66,-32.09
31.30,-1.04,3.68,0.37,-10.33,666.00,83.07,17.80,13.60,11.85,8.29,4.24,-0.58,20.28,666.00,-82.63,11.07,8.96,-32.42
31.45,-0.89,3.80,0.41,-10.63,666.00,83.55,17.67,13.19,11.50,8.28,4.25,-0.56,20.42,666.00,-82.26,11.10,9.13,-33.04
31.60,-0.68,3.64,0.49,-10.56,666.00,83.41,17.33,13.30,11.56,8.37,4.28,-0.60,20.37,666.00,-81.94,11.34,9.62,-34.03
31.78,-0.77,3.80,0.47,-10.58,666.00,83.25,17.48,13.25,11.40,8.41,3.79,-0.61,20.34,666.00,-83.41,11.42,9.42,-33.68
31.93,-0.82,3.64,0.47,-10.56,666.00,83.41,17.54,13.29,11.29,8.32,3.33,-0.49,20.40,666.00,-84.20,11.72,9.27,-33.40
32.08,-0.72,3.42,0.59,-10.90,666.00,83.54,17.53,13.17,11.36,7.85,2.46,0.04,21.05,666.00,-85.51,11.43,9.53,-34.36
32.23,-0.86,3.52,0.40,-11.16,666.00,83.44,17.73,13.08,11.46,7.02,-4.18,6.84,26.24,666.00,-104.88,8.17,12.00,-28.69
32.39,-1.04,3.47,0.15,-11.43,666.00,82.81,17.97,13.16,11.51,8.77,-10.56,16.89,31.57,666.00,-108.73,8.91,10.34,-28.98
32.54,-1.21,3.10,0.28,-11.71,666.00,83.04,18.19,12.80,11.20,13.77,-27.43,35.92,45.37,666.00,-114.98,7.03,18.60,-23.64
32.70,-1.14,2.96,-0.29,-11.56,666.00,83.30,18.13,13.24,11.11,27.63,-42.30,57.85,54.02,666.00,-116.58,6.57,11.84,-23.73
32.88,-1.78,2.99,0.21,-11.94,666.00,83.57,18.91,13.00,11.24,83.50,-87.57,82.36,73.08,666.00,-109.53,10.27,9.82,-21.00
33.03,-2.10,2.84,0.13,-11.82,666.00,83.13,19.30,13.05,11.28,154.36,228.18,107.64,96.91,666.00,-107.29,14.97,20.57,-18.95
33.20,-2.42,2.66,-0.07,-11.92,666.00,83.19,19.58,13.20,11.94,165.15,212.07,121.47,111.26,666.00,-108.85,5.41,10.35,-13.23
33.35,-3.51,2.68,1.89,-12.77,666.00,84.14,20.78,12.89,11.22,168.08,191.80,134.77,134.60,666.00,-85.69,4.04,0.39,-7.90
33.55,-4.78,2.19,3.17,-13.07,666.00,84.42,22.17,13.02,11.33,167.01,177.16,148.22,150.29,666.00,-80.49,3.25,4.82,-4.22
33.73,-7.78,2.04,7.78,-12.93,666.00,84.02,26.24,13.10,11.51,166.91,168.06,158.73,159.38,666.00,-73.95,6.00,0.76,6.04
33.90,-8.15,2.16,8.22,-12.73,666.00,84.66,26.52,12.64,10.90,168.26,164.80,163.39,162.91,666.00,-69.83,13.77,12.59,13.32
34.07,-10.19,3.18,10.75,-12.36,666.00,84.16,28.11,13.08,11.44,166.22,158.69,176.68,169.31,666.00,-68.00,16.42,13.95,12.75
34.25,-11.18,3.44,9.83,-11.86,666.00,83.71,28.68,13.25,11.50,166.46,156.13,179.88,171.56,666.00,-67.64,16.69,14.31,11.30
34.41,-11.21,3.66,9.15,-11.73,666.00,83.77,28.80,13.12,11.26,168.80,156.08,178.48,171.33,666.00,-66.96,15.05,18.48,12.99
34.56,-11.31,3.65,9.01,-11.81,666.00,83.72,28.64,13.17,11.13,175.53,155.67,184.33,170.75,666.00,-66.77,0.89,19.34,13.45
34.72,-11.26,3.66,8.93,-11.96,666.00,83.76,28.52,12.92,11.27,168.77,155.99,179.51,170.63,666.00,-66.30,15.36,19.23,12.85
35.01,-10.98,3.66,9.10,-11.87,666.00,83.93,28.27,13.28,11.33,165.82,157.68,182.99,170.62,666.00,-64.45,16.61,17.37,11.95
35.20,-10.50,3.97,10.45,-11.93,666.00,83.62,27.71,13.35,11.24,165.15,159.37,176.07,170.20,666.00,-64.34,16.61,11.85,11.96
35.40,-8.34,3.64,9.20,-11.98,666.00,83.51,26.39,13.17,11.25,162.40,165.68,160.81,164.73,666.00,-64.43,12.08,3.27,9.62
35.56,-7.00,3.59,8.14,-12.15,666.00,83.67,25.39,13.13,11.17,162.62,177.20,148.03,152.94,666.00,-64.12,9.40,1.46,6.04
35.72,-4.84,3.50,6.41,-11.81,666.00,83.85,23.19,13.18,11.13,158.05,187.79,133.83,141.80,666.00,-68.54,7.68,1.41,3.50
35.87,-3.40,3.71,4.30,-11.62,666.00,83.70,21.25,13.18,11.13,145.77,207.00,112.98,119.15,666.00,-100.26,6.62,2.28,-3.65
36.25,-2.51,3.87,4.37,-10.95,666.00,84.30,20.68,13.38,10.65,46.24,-94.08,67.05,75.58,666.00,-104.66,5.91,2.65,-12.28
36.42,-2.27,4.11,3.99,-10.35,666.00,84.22,20.40,13.38,11.03,23.86,-74.02,48.73,66.87,666.00,-103.17,7.94,10.07,-14.35
36.57,-2.99,3.99,3.11,-10.80,666.00,84.05,20.61,13.25,11.26,15.69,-37.02,33.96,48.67,666.00,-113.75,6.86,6.68,-21.31
36.75,-2.70,4.41,2.82,-10.87,666.00,84.11,20.11,13.25,11.23,11.18,-17.62,23.00,35.75,666.00,-111.95,6.65,0.45,-26.27
36.91,-2.61,4.33,2.20,-11.14,666.00,83.90,19.75,13.23,11.09,7.92,-11.92,13.33,31.31,666.00,-110.54,6.85,7.42,-24.98
37.15,-1.57,4.80,2.05,-10.67,666.00,83.14,18.90,13.46,11.35,6.67,-0.72,3.85,21.70,666.00,-102.18,8.42,11.01,-28.35
37.35,-0.58,4.87,2.83,-10.53,666.00,82.51,18.02,13.20,11.37,7.62,2.88,0.46,20.53,666.00,-81.79,9.24,14.33,-28.17
37.51,0.02,4.90,2.96,-10.25,666.00,82.73,17.75,13.60,11.66,7.86,2.56,0.10,20.37,666.00,-82.53,9.10,13.45,-27.45
37.66,0.19,5.05,3.14,-10.40,666.00,82.07,17.60,13.38,12.21,8.02,2.96,-0.06,19.75,666.00,-82.01,9.42,12.40,-29.56
37.84,-0.75,5.41,2.90,-10.98,666.00,82.99,18.48,13.66,11.70,8.04,-3.51,7.01,25.99,666.00,-103.57,7.66,14.64,-22.56
37.99,-0.91,4.95,1.31,-11.49,666.00,82.87,18.28,13.13,12.02,11.45,-12.23,24.01,34.94,666.00,-110.24,7.56,11.83,-21.85
38.16,-1.48,4.11,0.58,-11.60,666.00,82.99,18.92,13.03,12.01,32.19,-43.10,58.02,55.91,666.00,-114.24,5.74,7.50,-16.30
38.32,-1.76,4.08,1.87,-11.76,666.00,83.76,19.35,13.34,11.65,86.44,-75.35,82.72,69.56,666.00,-107.01,7.03,6.69,-10.49
38.47,-2.02,3.98,2.52,-11.41,666.00,83.60,19.69,13.28,11.90,145.71,218.60,110.63,101.47,666.00,-104.71,6.82,10.89,-3.04
38.64,-2.89,4.12,3.74,-11.80,666.00,85.10,20.62,13.22,11.45,157.29,189.33,133.19,128.93,666.00,-86.61,5.96,13.17,4.95
38.80,-4.39,3.95,6.51,-12.03,666.00,85.21,22.84,13.23,11.29,158.87,179.62,149.98,139.93,666.00,-83.87,5.72,1.75,10.80
38.98,-5.84,4.08,7.52,-11.98,666.00,85.15,24.91,12.90,11.06,161.39,167.65,162.90,155.10,666.00,-78.27,5.85,4.40,18.47
39.18,-8.13,4.04,10.01,-11.97,666.00,84.37,27.22,12.99,11.42,162.91,160.88,171.25,162.73,666.00,-69.89,12.07,5.66,17.99
39.33,-8.63,4.14,11.53,-12.28,666.00,82.43,27.27,13.12,11.92,162.35,155.97,177.56,167.53,666.00,-68.95,17.33,8.21,20.08
39.50,-9.05,4.36,11.17,-12.24,666.00,82.32,27.46,13.16,11.78,160.45,156.12,179.74,167.53,666.00,-69.50,22.19,12.61,20.92
39.68,-9.26,4.36,11.03,-12.19,666.00,82.02,27.90,13.07,11.83,162.90,154.09,182.98,169.94,666.00,-66.50,18.95,16.47,22.32
39.86,-9.51,4.33,11.13,-12.50,666.00,81.46,28.35,12.99,12.07,162.57,153.82,183.08,170.11,666.00,-66.75,20.08,16.61,22.73
40.03,-9.65,4.28,11.33,-12.52,666.00,81.72,28.59,13.05,11.92,164.37,154.48,182.11,169.92,666.00,-66.09,18.12,17.01,22.01
40.20,-9.76,4.13,11.50,-12.48,666.00,81.86,28.80,13.13,11.87,163.86,154.75,179.44,169.53,666.00,-65.19,15.69,15.16,21.40
40.38,-9.48,3.97,12.50,-12.32,666.00,81.87,28.83,13.23,11.87,168.21,158.72,172.77,168.24,666.00,-65.00,11.18,11.14,19.54
40.55,-7.51,3.42,10.92,-12.62,666.00,81.51,27.61,13.03,12.00,166.23,165.87,160.84,161.99,666.00,-64.61,11.36,7.95,18.10
40.72,-6.45,3.43,9.24,-12.62,666.00,81.94,26.31,12.96,11.75,164.68,172.63,147.61,154.53,666.00,-63.94,5.24,11.04,16.73
40.87,-4.14,3.29,4.06,-12.62,666.00,82.26,21.97,12.96,11.83,158.29,189.09,128.29,135.22,666.00,-73.68,3.32,0.97,6.84
41.03,-3.35,3.02,2.03,-12.29,666.00,82.21,20.59,13.15,11.79,145.73,210.20,110.31,111.83,666.00,-103.44,5.55,6.39,6.44
41.19,-3.53,3.21,2.40,-12.19,666.00,82.34,20.84,13.07,11.53,118.21,225.54,92.76,98.82,666.00,-101.85,1.58,5.70,0.41
41.34,-3.77,3.21,2.33,-11.18,666.00,82.90,20.70,13.16,11.46,45.83,-96.52,69.00,76.75,666.00,-99.26,4.11,2.56,-5.21
41.49,-2.63,3.49,1.52,-11.38,666.00,83.29,19.59,13.10,11.71,23.32,-74.37,50.94,67.16,666.00,-99.97,7.28,9.29,-8.83
41.65,-2.36,3.68,0.39,-11.31,666.00,83.80,18.88,13.30,11.29,17.07,-38.76,39.25,50.52,666.00,-106.18,7.72,8.23,-14.49
41.81,-2.41,4.13,0.16,-11.41,666.00,84.22,18.87,13.45,11.20,11.61,-27.14,25.46,44.08,666.00,-103.95,8.72,8.18,-18.56
41.98,-1.94,4.32,-0.01,-11.25,666.00,82.62,18.58,13.40,12.06,7.36,-10.91,15.05,30.31,666.00,-94.79,7.17,5.68,-25.33
42.13,-1.76,4.29,-0.32,-11.29,666.00,83.54,18.28,13.31,11.85,5.69,-1.69,5.18,21.97,666.00,-95.05,7.45,4.61,-29.68
42.29,-0.94,3.34,0.51,-11.32,666.00,82.36,17.93,13.19,12.17,5.43,-0.65,1.01,19.95,666.00,-80.38,8.78,15.52,-30.01
42.44,-0.74,4.60,0.51,-10.31,666.00,83.95,17.82,13.49,10.97,5.77,0.33,1.03,19.83,666.00,-79.39,7.13,12.79,-24.06
42.59,-0.67,4.43,0.54,-10.29,666.00,83.93,17.78,13.56,11.09,5.90,0.88,0.98,20.19,666.00,-76.25,6.76,11.15,-27.35
42.75,-0.47,4.17,0.64,-10.57,666.00,83.23,17.58,13.32,11.05,6.43,1.73,-0.01,19.48,666.00,-73.63,7.91,12.05,-29.33
42.89,-0.29,4.25,0.65,-10.08,666.00,82.60,17.50,13.21,11.51,6.32,1.99,-0.49,18.92,666.00,-72.60,7.88,12.59,-29.86
43.04,-0.29,4.64,0.52,-10.01,666.00,83.95,17.37,13.60,10.61,6.71,0.06,0.61,20.78,666.00,-78.41,8.46,12.53,-34.30
43.19,-0.63,4.97,0.14,-10.09,666.00,84.76,17.51,13.74,10.16,10.46,-4.08,14.78,26.15,666.00,-102.97,9.32,10.35,-30.83
43.36,-0.69,4.41,0.22,-10.26,666.00,84.39,17.71,13.44,10.62,20.96,-26.18,39.85,43.76,666.00,-117.36,10.87,12.86,-25.05
43.52,-1.88,4.21,-0.45,-10.38,666.00,85.08,18.65,13.30,10.43,41.72,-47.66,62.02,55.38,666.00,-119.32,11.04,13.35,-22.01
43.67,-1.12,4.45,0.44,-9.89,666.00,84.58,18.38,13.47,10.83,113.52,-112.14,92.02,84.47,666.00,-108.00,10.16,7.84,-9.55
43.85,-2.17,4.79,0.72,-9.92,666.00,84.96,19.10,13.39,10.65,151.22,210.64,112.38,113.82,666.00,-109.58,6.56,8.38,-5.42
44.05,-4.55,5.14,4.62,-10.71,666.00,84.77,21.34,13.54,10.96,161.48,192.42,134.11,135.96,666.00,-88.01,3.30,6.61,-2.08
44.20,-7.14,4.76,7.08,-11.03,666.00,84.85,24.62,13.48,10.77,161.80,181.71,150.77,147.62,666.00,-84.63,5.79,0.10,-1.99
44.36,-7.75,5.18,6.45,-11.53,666.00,84.41,25.39,12.94,11.08,163.29,170.69,161.92,159.14,666.00,-78.56,8.01,4.77,0.93
44.55,-9.62,5.53,10.87,-10.92,666.00,82.27,29.39,13.11,12.29,165.95,163.37,167.03,165.69,666.00,-70.86,13.75,11.55,13.48
44.72,-12.61,5.45,13.34,-11.29,23.75,83.10,30.83,13.21,11.32,163.28,160.81,175.32,168.80,666.00,-66.58,22.43,16.70,11.94
44.91,-12.75,5.64,12.03,-11.33,25.35,83.47,31.94,13.43,11.51,158.49,159.93,177.70,170.27,139.19,-65.87,43.36,26.03,17.18
45.10,-13.35,5.77,11.32,-11.53,24.31,83.23,32.21,13.37,11.95,157.71,158.82,185.34,172.93,146.14,116.14,43.12,28.30,18.48
45.26,-14.59,5.91,12.54,-11.74,23.86,82.88,32.41,13.15,12.26,158.93,158.40,179.75,173.80,140.27,116.49,41.48,29.05,19.13
45.41,-14.64,5.83,12.69,-11.90,23.98,82.77,32.46,13.19,12.19,159.80,158.89,177.73,173.62,136.41,117.03,41.88,28.81,18.87
45.57,-14.29,5.83,13.37,-11.90,26.30,82.77,32.98,13.32,12.43,162.87,160.34,168.42,173.05,129.00,118.22,39.92,21.64,18.74
45.72,-14.80,5.52,15.23,-11.85,25.99,83.10,33.21,13.34,12.28,168.46,162.36,182.53,172.00,666.00,117.39,19.20,15.70,17.40
45.91,-13.22,4.91,13.77,-11.69,25.66,83.67,31.95,13.23,11.98,166.87,168.58,161.12,165.46,666.00,119.39,11.03,6.53,14.73
46.06,-11.34,4.77,11.59,-11.58,666.00,83.48,29.62,13.25,12.07,161.83,182.15,142.93,149.74,666.00,126.15,6.78,3.67,12.18
46.21,-6.32,4.20,5.71,-11.90,666.00,84.35,24.69,13.05,11.79,159.09,191.84,128.96,138.01,666.00,-72.36,7.10,1.68,5.01
46.40,-4.02,4.06,2.33,-11.86,666.00,83.72,21.82,13.16,11.70,137.84,213.20,101.93,111.38,666.00,-104.94,6.08,6.39,-2.22
46.55,-5.04,4.18,3.33,-11.19,666.00,83.91,23.42,13.36,11.76,77.19,-112.40,79.87,84.61,666.00,-101.09,2.53,8.65,-7.36
46.71,-3.67,4.13,1.73,-10.56,666.00,83.50,20.83,13.40,11.86,30.45,-88.17,58.31,73.22,666.00,-98.91,3.78,9.47,-10.36
