Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.67,0.93,-1.93,-0.69,-0.27,666.00,33.17,16.54,12.64,4.79,-1.40,0.46,2.40,-0.62,666.00,18.26,18.72,14.38,24.09
5.82,0.90,-1.91,-0.63,-0.41,666.00,32.98,16.64,12.64,4.79,-1.55,0.50,2.48,-0.48,666.00,18.45,18.79,14.20,23.94
5.97,0.82,-1.79,-0.60,-0.16,666.00,32.88,16.70,12.64,4.79,-1.60,0.64,2.51,-0.73,666.00,18.55,18.78,14.20,23.94
6.12,0.70,-1.79,-0.62,-0.16,666.00,32.88,16.79,12.64,4.79,-1.97,0.64,2.61,-0.73,666.00,18.55,19.15,14.20,23.94
6.27,0.71,-1.79,-0.53,-0.16,666.00,32.88,16.88,12.64,4.79,-2.34,0.64,2.74,-0.73,666.00,18.55,19.49,14.20,23.94
6.43,0.70,-1.79,-0.38,-0.16,666.00,32.88,16.76,12.64,4.79,-1.94,0.61,2.52,-0.73,666.00,18.78,19.11,14.24,24.03
6.58,0.55,-1.58,-0.47,-0.16,666.00,32.67,16.77,12.48,4.91,-1.76,0.64,2.41,-0.73,666.00,18.55,18.96,14.20,23.94
6.73,0.58,-1.40,-0.30,-0.19,666.00,32.54,16.82,12.60,4.98,-1.97,0.95,2.42,-0.78,666.00,18.52,19.15,14.20,23.94
6.90,0.72,-1.40,-0.21,-0.19,666.00,32.54,16.69,12.44,4.84,-2.29,0.86,2.48,-0.63,666.00,18.63,19.40,14.14,23.65
7.06,0.61,-1.77,-0.33,-0.23,666.00,32.72,16.67,12.62,4.64,-1.92,0.56,2.31,-0.70,666.00,18.55,19.04,14.28,23.79
7.24,0.71,-1.65,-0.26,-0.11,666.00,32.58,16.61,12.58,4.76,-2.23,0.87,2.38,-0.90,666.00,18.21,19.28,14.11,23.99
7.39,0.68,-1.79,-0.20,-0.20,666.00,32.30,16.59,12.51,4.91,-2.03,0.75,2.25,-0.99,666.00,18.31,19.06,14.18,23.91
7.57,0.44,-1.79,-0.24,-0.20,666.00,32.30,16.71,12.51,4.91,-1.05,0.75,1.81,-0.99,666.00,18.31,18.19,14.18,23.91
7.72,0.53,-1.79,-0.35,-0.20,666.00,32.30,16.59,12.51,4.91,-1.48,0.87,1.97,-0.90,666.00,18.21,18.59,14.11,23.99
7.89,0.71,-1.65,-0.39,-0.11,666.00,32.58,16.51,12.46,4.52,-2.00,0.80,2.19,-0.74,666.00,18.09,19.13,14.23,24.08
8.06,0.78,-1.53,-0.33,0.03,666.00,32.31,16.57,12.54,4.70,-1.36,0.85,1.85,-0.90,666.00,17.75,18.50,14.45,24.10
8.25,0.90,-1.70,-0.41,0.00,666.00,32.31,16.48,12.46,4.66,-1.64,0.78,2.02,-1.03,666.00,17.63,18.75,14.34,24.25
8.42,1.30,-1.74,-0.41,0.08,666.00,32.14,16.06,12.56,4.63,-1.38,0.85,1.96,-1.04,666.00,17.44,18.46,14.28,24.30
8.58,0.92,-1.82,-0.43,-0.10,666.00,32.19,16.39,12.57,4.74,-0.80,0.95,1.74,-0.83,666.00,17.45,17.98,14.06,24.24
8.73,0.72,-2.14,-0.45,-0.17,666.00,32.16,16.57,12.41,4.60,-0.94,0.64,1.85,-0.78,666.00,17.48,18.09,13.89,24.10
8.90,0.72,-1.99,-0.44,-0.11,666.00,31.74,16.49,12.46,5.01,-0.49,0.91,1.69,-0.94,666.00,17.36,17.64,14.08,24.22
9.10,0.59,-1.70,-0.38,0.04,666.00,31.93,16.63,12.52,4.69,-0.96,0.90,1.84,-1.08,666.00,17.22,18.07,14.36,24.19
9.27,0.57,-1.88,-0.46,0.01,666.00,31.60,16.50,12.62,4.79,0.24,0.91,1.21,-0.94,666.00,17.36,16.86,14.09,24.22
9.42,0.34,-2.05,-0.37,-0.01,666.00,31.60,16.74,12.46,4.65,0.49,0.81,1.06,-1.08,666.00,17.48,16.57,14.14,24.28
9.63,0.31,-2.36,-0.42,0.03,666.00,32.06,16.73,12.68,4.83,0.51,0.44,1.04,-1.17,666.00,17.33,16.54,14.10,23.96
9.81,0.50,-2.10,-0.41,-0.15,666.00,32.08,16.62,12.44,4.63,-1.22,0.65,1.87,-0.93,666.00,17.63,18.16,13.96,23.83
9.96,0.24,-2.10,-0.46,-0.15,666.00,32.08,16.84,12.44,4.63,-0.71,0.55,1.63,-0.79,666.00,17.75,17.71,13.94,23.86
10.14,0.23,-2.23,-0.42,0.02,666.00,31.73,17.02,12.64,4.94,-1.36,0.50,1.90,-1.04,666.00,17.98,18.32,13.93,24.00
10.31,0.06,-2.23,-0.35,0.02,666.00,31.73,17.25,12.64,4.94,-2.55,0.50,2.35,-1.04,666.00,17.98,19.47,13.93,24.00
10.47,-0.05,-2.23,-0.31,0.02,666.00,31.73,17.17,12.61,5.05,-1.99,0.50,2.07,-1.04,666.00,17.98,18.97,13.93,24.00
10.65,-0.27,-2.05,-0.31,0.04,666.00,31.73,17.15,12.47,5.19,-1.44,0.67,1.74,-1.05,666.00,17.97,18.45,13.93,24.00
10.80,-0.02,-1.81,-0.33,-0.06,666.00,31.81,16.95,12.47,5.30,-2.63,0.82,2.31,-1.09,666.00,17.94,19.58,13.93,24.00
10.96,0.04,-1.81,-0.37,-0.06,666.00,31.81,16.97,12.47,5.30,-2.35,0.82,2.21,-1.09,666.00,17.94,19.30,13.93,24.00
11.11,0.14,-1.90,-0.37,0.09,666.00,31.76,16.77,12.63,5.33,-1.86,0.82,1.95,-1.09,666.00,17.94,18.91,13.93,24.00
11.30,0.01,-1.90,-0.30,0.09,666.00,31.76,16.91,12.47,5.19,-1.88,0.82,1.96,-1.09,666.00,17.94,18.98,13.93,24.00
11.48,0.17,-2.02,-0.38,-0.03,666.00,31.90,16.79,12.50,5.08,-1.22,0.82,1.67,-1.09,666.00,17.94,18.35,13.93,24.00
11.65,0.17,-1.90,-0.43,0.09,666.00,31.76,16.75,12.47,5.19,-1.18,0.82,1.65,-1.09,666.00,17.94,18.32,13.76,23.86
11.82,0.33,-1.90,-0.45,0.09,666.00,31.76,16.63,12.47,5.19,-1.62,0.82,1.95,-1.09,666.00,17.94,18.68,13.76,23.86
11.97,0.44,-1.90,-0.45,0.09,666.00,31.76,16.59,12.47,5.19,-1.84,0.82,2.19,-1.09,666.00,17.94,18.90,13.76,23.86
12.12,0.49,-1.81,-0.52,-0.06,666.00,31.81,16.50,12.49,4.92,-1.45,0.82,2.12,-1.09,666.00,17.94,18.54,13.75,23.85
12.30,0.59,-1.81,-0.48,-0.06,666.00,31.81,16.49,12.49,4.92,-2.13,0.82,2.61,-1.09,666.00,17.94,19.18,13.75,23.85
12.50,0.71,-1.71,-0.52,-0.18,666.00,31.74,16.46,12.24,4.68,-2.61,0.82,2.83,-1.09,666.00,17.94,19.60,13.82,23.92
12.69,0.94,-1.27,-0.56,-0.18,666.00,32.84,15.99,11.79,2.03,-1.86,0.82,2.55,-1.09,666.00,17.94,18.90,13.95,23.75
12.84,1.99,-0.90,-0.26,-0.09,666.00,32.80,14.94,11.92,-4.03,-0.96,0.82,2.15,-1.09,666.00,17.94,18.01,14.13,23.89
13.04,4.15,4.73,1.33,3.85,-4.83,18.93,30.88,29.37,-20.38,-2.37,0.82,2.22,-1.09,666.00,17.94,19.49,14.08,24.69
13.22,19.17,7.06,6.58,8.10,-1.92,9.84,53.12,49.51,-15.58,-2.87,0.82,1.67,-1.09,666.00,17.94,20.25,14.08,24.69
13.37,6.98,15.55,4.35,15.11,-10.74,3.00,91.68,82.49,-9.91,-2.12,0.82,1.04,-1.09,666.00,17.94,19.45,13.73,24.41
13.52,29.25,19.80,11.18,18.26,-9.61,1.78,109.54,99.80,-4.64,-3.08,1.14,1.37,-0.48,666.00,17.39,20.34,14.27,25.18
13.67,28.93,32.74,10.67,25.24,-9.78,3.30,123.89,118.51,8.62,-3.64,1.30,1.63,-0.29,666.00,17.50,20.73,14.30,25.27
13.98,26.91,35.03,9.04,13.56,-9.96,8.89,142.36,134.18,32.40,-1.97,1.40,0.99,-0.51,666.00,18.76,19.64,13.97,24.81
14.18,18.89,32.54,8.24,2.33,-15.27,16.88,150.45,137.16,41.92,-1.47,1.19,1.00,-0.32,666.00,18.67,19.80,14.16,24.96
14.36,16.54,31.53,6.30,-3.20,-11.22,21.27,153.43,138.61,44.96,-1.04,1.03,0.84,-0.42,666.00,18.55,19.43,14.23,25.03
14.53,16.03,31.29,5.67,-5.85,-10.92,23.36,154.83,138.81,46.82,-1.17,0.99,0.95,-0.51,666.00,18.34,19.43,14.26,24.86
14.68,15.20,30.85,5.48,-6.81,-6.59,24.19,154.45,139.12,46.57,0.12,0.99,0.16,-0.51,666.00,18.34,18.11,14.26,24.86
14.83,14.99,31.00,5.29,-6.92,-5.60,24.20,154.11,138.92,46.59,0.37,0.84,-0.02,-0.48,666.00,18.37,17.77,14.12,25.03
14.99,14.88,31.34,5.05,-6.97,-5.17,23.78,153.93,138.68,46.01,0.57,0.67,-0.20,-0.46,666.00,18.37,17.49,14.12,25.03
15.20,14.98,31.58,4.69,-6.85,-3.92,23.56,153.93,138.30,46.21,-0.91,0.73,0.70,-0.61,666.00,18.03,18.94,14.20,25.22
15.40,16.30,34.19,7.28,2.17,-12.00,16.83,145.43,133.73,37.38,0.05,0.84,0.05,-0.77,666.00,18.37,18.00,14.19,25.06
15.57,22.55,31.08,11.81,14.22,-10.22,11.66,118.24,111.89,17.51,0.15,0.80,-0.21,-0.69,666.00,18.06,17.62,14.50,25.04
15.72,14.61,28.67,5.14,15.78,-5.93,10.08,84.63,96.41,9.91,-0.27,1.03,-0.29,-1.00,666.00,17.41,17.54,14.24,25.29
15.93,18.34,27.66,7.07,16.31,-6.67,10.41,47.52,85.14,5.47,-0.23,0.96,-0.42,-0.89,666.00,17.35,17.03,14.10,25.12
16.10,18.57,22.16,7.77,11.42,666.00,13.66,25.63,29.61,1.86,-0.15,0.61,-0.37,-0.50,666.00,17.48,16.95,14.22,24.72
16.26,14.32,12.46,5.52,5.00,666.00,19.62,16.57,16.00,2.06,-1.82,0.71,0.50,-0.50,666.00,17.67,18.51,14.14,24.84
16.42,7.20,8.41,2.45,3.11,666.00,15.43,16.78,13.04,-2.13,-3.34,0.44,1.33,0.02,666.00,18.38,20.23,14.20,24.45
16.59,4.02,1.54,1.13,-0.99,666.00,17.21,11.92,10.83,-1.86,-2.82,0.47,1.72,-0.09,666.00,18.72,19.56,14.20,24.08
16.76,3.61,0.73,0.48,-0.99,666.00,17.71,12.27,11.42,11.67,-2.87,-0.08,2.11,0.06,666.00,17.81,19.70,14.54,24.54
16.93,4.30,2.58,-0.31,-2.14,666.00,22.79,15.87,14.87,7.53,-1.94,0.23,1.87,-0.35,666.00,19.34,18.82,14.33,23.88
17.10,3.34,3.05,-0.96,-2.14,666.00,24.30,17.44,14.17,8.99,-2.23,0.32,2.04,-0.57,666.00,18.16,19.12,14.16,24.60
17.26,4.88,2.52,-1.37,-1.98,666.00,24.80,15.59,13.67,10.14,-1.97,0.37,1.84,-0.39,666.00,17.33,18.67,14.36,24.55
17.42,4.37,2.30,-0.89,-1.66,666.00,24.39,15.82,12.31,10.45,-2.24,0.50,2.01,-0.30,666.00,17.69,18.94,14.25,24.50
17.59,4.31,2.47,-0.89,-2.04,666.00,24.27,15.89,12.28,10.57,-2.50,0.55,2.18,-0.29,666.00,17.86,19.22,14.22,24.20
17.77,4.16,2.48,-0.86,-2.10,666.00,24.70,15.97,12.61,10.57,-2.63,0.55,2.30,-0.29,666.00,17.86,19.41,14.22,24.20
17.93,4.07,2.65,-0.80,-1.92,666.00,24.83,15.79,12.31,10.27,-1.75,0.56,1.87,-0.37,666.00,17.25,18.64,14.14,24.64
18.10,4.36,2.67,-1.00,-1.97,666.00,25.27,15.47,12.18,9.54,-1.04,0.55,1.45,-0.36,666.00,16.79,17.91,14.41,24.68
18.30,4.70,3.18,-0.96,-1.80,666.00,25.80,15.15,11.66,8.67,-0.76,0.94,1.29,-0.71,666.00,16.57,17.66,14.11,24.80
18.48,5.84,7.38,-0.35,-0.02,666.00,25.32,20.17,10.78,-8.51,-0.67,1.31,1.49,-0.51,666.00,16.77,17.56,14.26,24.66
18.65,9.46,9.28,5.04,1.82,-7.49,18.54,39.90,31.77,-17.12,-0.94,1.18,1.17,-0.32,666.00,16.90,18.44,14.25,24.68
18.83,9.85,10.62,7.63,4.83,-12.24,13.08,75.47,45.95,-11.67,-1.45,1.30,1.14,-0.23,666.00,17.30,19.05,13.94,24.56
19.04,24.66,23.61,8.80,17.89,-15.68,0.63,105.21,108.88,2.51,-2.62,1.29,1.35,-0.46,666.00,16.61,19.83,14.26,25.01
19.24,26.98,32.63,9.68,21.66,-19.07,1.46,132.62,127.79,16.11,-3.15,1.28,1.44,-0.99,666.00,16.06,20.25,14.23,25.20
19.41,27.22,35.14,11.85,17.72,-21.25,3.57,140.49,131.54,25.48,-1.29,1.44,0.97,-1.22,666.00,16.67,18.88,14.39,25.66
19.57,24.75,35.05,11.19,9.76,-21.73,7.00,144.16,137.52,37.60,-1.06,1.14,0.83,-0.91,666.00,17.53,18.80,14.21,24.66
19.72,21.42,34.67,9.26,7.10,-21.12,8.42,147.00,137.85,38.57,-0.63,1.02,0.57,-0.88,666.00,17.23,18.47,14.27,24.98
19.88,19.08,33.73,7.72,1.03,-21.06,12.84,149.13,137.82,40.86,-1.61,0.86,0.72,-0.82,666.00,17.47,19.38,14.19,25.06
20.05,18.25,33.97,7.27,-1.35,-18.63,15.38,151.01,138.07,41.71,-2.34,1.19,0.68,-0.83,666.00,16.87,19.94,14.40,25.19
20.23,17.69,34.35,6.62,-2.84,-19.06,16.22,151.61,138.11,42.51,-2.60,1.62,0.67,-0.80,666.00,16.60,20.22,14.28,25.33
20.38,17.28,33.92,6.13,-4.33,-19.23,17.44,151.94,137.79,42.55,-1.87,1.36,0.31,-1.01,666.00,17.05,19.77,14.36,24.87
20.53,17.19,33.75,5.73,-4.92,-18.28,18.33,152.23,138.04,42.94,-2.28,1.58,0.45,-0.91,666.00,17.13,20.15,14.21,25.08
20.69,17.12,33.67,5.37,-4.97,-17.37,18.71,152.24,138.43,42.98,-2.43,1.41,0.59,-0.61,666.00,17.13,20.49,14.45,25.02
20.85,17.04,33.78,5.31,-5.18,-17.08,19.29,152.34,138.11,43.74,-2.03,1.62,0.48,-0.66,666.00,16.90,20.05,14.39,25.07
21.10,17.03,33.78,5.34,-5.18,-13.71,19.29,152.55,137.86,43.88,-0.76,1.66,-0.13,-1.06,666.00,16.55,18.91,14.43,25.33
21.30,17.31,34.03,5.09,-4.43,-13.36,18.96,152.58,137.10,43.40,-1.49,1.88,0.28,-1.10,666.00,16.33,19.71,14.23,25.55
21.45,17.65,34.47,5.87,-2.68,-17.53,18.03,147.80,134.62,43.72,-0.92,1.88,-0.04,-1.10,666.00,16.33,19.09,14.13,25.17
21.61,20.84,34.72,7.56,7.56,-16.53,9.84,139.40,126.97,34.17,-0.94,1.52,0.04,-1.31,666.00,16.59,18.87,14.26,25.15
21.76,24.87,28.22,8.00,12.75,-13.06,5.90,119.90,109.91,26.39,-0.13,1.51,-0.46,-1.24,666.00,16.39,17.38,14.12,25.44
21.91,16.06,24.81,5.53,13.04,-10.07,6.55,83.09,99.40,23.55,-0.67,1.76,-0.37,-1.29,666.00,16.39,17.99,14.21,25.73
22.07,12.19,20.89,2.79,11.23,-11.21,9.20,73.26,79.15,15.40,-0.33,1.76,-0.64,-1.29,666.00,16.39,17.79,14.21,25.73
22.27,12.42,17.52,4.59,8.22,-10.65,10.02,46.04,79.17,17.53,-1.41,1.79,0.10,-1.37,666.00,16.70,18.80,13.96,24.96
22.44,10.48,15.32,4.46,6.72,-9.96,9.46,33.55,33.78,7.86,-2.45,1.15,0.86,-0.53,666.00,16.48,19.63,14.06,24.99
22.63,7.84,11.33,4.55,6.24,666.00,14.52,25.45,21.74,5.49,-3.39,1.05,1.42,-0.10,666.00,17.13,20.43,14.30,24.55
22.79,5.93,8.25,3.30,4.29,666.00,15.36,22.26,14.24,4.30,-3.59,1.05,1.55,0.18,666.00,17.13,20.65,14.40,24.66
22.97,4.63,4.73,2.22,0.83,666.00,15.83,17.57,10.36,1.25,-3.21,0.91,1.71,0.12,666.00,16.93,20.35,14.46,24.72
23.17,4.21,2.01,0.38,-0.20,666.00,14.25,13.15,9.81,5.83,-2.50,0.45,2.00,-0.02,666.00,16.27,19.60,14.36,25.21
23.63,3.86,3.02,0.16,-1.15,666.00,19.06,13.83,10.98,4.37,-0.71,0.89,1.65,0.12,666.00,16.48,17.56,14.27,24.40
23.81,4.50,2.57,-0.42,-1.34,666.00,18.87,13.09,10.26,5.16,-1.06,0.67,1.76,0.03,666.00,16.39,17.85,14.19,24.85
24.00,4.39,2.63,-0.31,-1.41,666.00,19.01,13.09,10.02,5.30,-1.07,0.50,1.75,0.11,666.00,16.46,17.90,14.32,24.89
24.16,3.97,2.63,-0.18,-1.69,666.00,19.20,13.29,9.83,4.92,-0.51,0.50,1.46,0.11,666.00,16.46,17.34,14.32,24.89
24.33,4.60,2.93,-0.48,-1.88,666.00,19.51,12.74,9.52,4.44,-1.57,0.69,1.88,0.36,666.00,16.31,18.31,14.17,24.57
24.53,4.84,3.08,-0.40,-1.91,666.00,20.47,12.62,9.20,2.17,-1.93,0.66,1.97,0.15,666.00,15.98,18.67,14.23,25.02
24.72,5.37,4.79,0.41,-1.92,666.00,23.32,15.51,8.61,-10.68,-1.98,0.89,1.90,0.10,666.00,16.21,18.69,14.39,25.14
24.89,7.20,10.80,1.73,3.06,-12.57,8.02,30.70,15.59,-20.66,-2.47,1.24,1.69,0.26,666.00,16.51,19.56,14.33,24.70
25.05,8.99,11.80,3.36,4.05,-13.56,7.22,63.03,60.01,-20.35,-2.99,1.24,1.43,0.26,666.00,16.51,20.37,14.41,25.33
25.23,1.98,17.02,0.02,8.19,-19.04,1.48,107.44,70.84,-15.88,-3.39,1.09,1.20,0.12,666.00,16.64,20.73,14.35,24.53
25.43,21.53,23.95,4.39,11.38,-17.03,1.66,124.03,109.29,0.06,-3.70,1.13,1.14,-0.10,666.00,15.24,20.81,14.41,25.60
25.59,21.04,28.43,6.50,10.30,-23.76,3.87,136.98,126.79,19.18,-0.76,1.45,0.80,-0.33,666.00,15.92,18.36,14.24,24.88
25.74,18.63,28.84,7.36,8.12,-26.84,4.78,143.08,135.47,29.72,-0.02,1.14,0.58,-0.27,666.00,16.24,18.00,14.49,25.33
25.89,16.90,29.16,7.06,4.24,-24.19,7.64,145.78,136.43,31.41,0.08,0.93,0.38,-0.13,666.00,17.20,17.69,14.61,25.01
26.06,14.73,29.68,6.66,-0.45,-25.69,13.10,148.09,137.80,35.45,-0.80,0.67,0.56,0.11,666.00,17.74,18.55,14.38,25.25
26.24,13.68,29.63,5.94,-2.47,-25.39,14.56,149.03,138.20,35.90,-2.40,0.77,1.05,0.21,666.00,17.18,20.03,14.47,25.29
26.39,13.72,29.74,5.56,-4.55,-20.54,17.16,152.23,138.01,38.41,-2.80,0.81,1.15,-0.18,666.00,16.82,20.42,14.44,25.48
26.55,13.85,29.63,5.21,-5.02,-20.12,17.80,152.54,138.18,39.26,-3.00,0.50,1.17,-0.25,666.00,16.74,20.63,14.54,25.31
26.73,13.84,29.52,5.13,-5.31,-16.05,18.59,154.23,138.15,39.63,-3.13,0.58,1.16,-0.40,666.00,16.86,20.73,14.42,25.22
26.88,13.94,29.43,4.79,-5.33,-17.45,18.98,153.86,138.27,39.63,-3.23,0.58,1.22,-0.40,666.00,16.86,20.82,14.42,25.22
27.03,13.70,29.57,4.51,-5.23,-18.49,19.15,153.63,138.10,39.84,-2.02,0.58,0.60,-0.40,666.00,16.86,19.71,14.42,25.22
27.18,13.87,29.40,3.85,-5.59,-17.75,19.39,153.49,138.11,40.01,-2.83,0.45,0.95,-0.49,666.00,16.51,20.52,14.56,25.59
27.35,13.56,29.55,3.91,-5.49,-16.53,19.56,153.78,137.67,40.17,-1.42,0.45,0.23,-0.49,666.00,16.51,19.23,14.56,25.59
27.49,13.67,29.31,3.83,-4.68,-16.06,18.96,153.62,137.02,39.51,-1.90,0.52,0.56,-0.65,666.00,16.62,19.79,14.44,25.50
27.65,14.82,30.00,5.19,-3.41,-21.15,16.63,149.93,134.67,37.60,-1.30,0.48,0.33,-0.57,666.00,16.31,19.27,14.37,25.44
27.80,22.03,27.50,7.55,6.05,-12.22,9.59,118.94,118.39,24.42,-0.84,0.76,-0.02,-0.68,666.00,15.65,18.51,14.36,25.77
27.95,8.72,24.91,0.03,8.06,-10.17,9.61,97.04,88.38,15.67,-0.46,0.90,-0.46,-0.89,666.00,15.34,17.91,14.44,25.81
28.13,24.86,20.90,5.61,9.33,3.11,11.45,51.92,76.41,12.00,0.07,0.97,-0.77,-1.21,666.00,15.18,17.55,14.48,25.69
28.30,13.43,16.35,5.76,6.44,-1.24,14.65,40.83,45.42,6.96,0.37,0.92,-0.97,-1.13,666.00,14.91,17.12,14.28,25.63
