Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.76,0.77,2.85,-2.73,-11.47,666.00,89.52,15.70,14.27,10.18,13.61,-6.31,3.40,17.16,-4.74,-66.98,95.62,94.01,-2.69
1.97,0.84,2.96,-3.16,-11.65,666.00,88.98,15.44,14.35,10.61,4.80,-6.31,2.15,17.16,-6.07,-66.98,95.16,94.13,-2.83
2.14,1.01,2.91,-2.99,-11.81,666.00,88.91,15.33,14.35,10.55,-17.25,-6.14,1.43,17.39,-7.88,-66.84,120.44,94.32,-2.86
2.32,1.50,2.63,-2.67,-12.10,666.00,88.70,15.16,14.24,10.93,-13.89,-6.32,1.49,17.67,-8.92,-67.27,116.54,94.00,-2.73
2.49,1.69,2.48,-2.82,-12.00,666.00,88.64,14.79,14.24,10.93,10.88,-6.79,3.50,17.49,-4.75,-67.06,98.86,94.07,-3.04
2.66,1.98,2.56,-2.72,-12.26,666.00,88.82,14.64,14.01,10.73,11.83,-6.63,4.05,17.55,-4.86,-67.23,98.77,94.10,-2.83
2.84,1.45,2.21,-2.84,-12.20,666.00,89.05,15.35,14.03,10.48,11.91,-7.12,4.00,17.62,-5.20,-67.28,98.05,93.99,-2.96
3.00,0.62,2.23,-3.82,-12.11,666.00,88.33,16.35,14.10,10.89,11.92,-6.89,3.57,17.53,-8.18,-67.04,98.09,93.97,-2.96
3.16,1.41,2.40,-2.77,-12.16,666.00,88.35,15.53,14.17,10.90,9.90,-6.69,3.99,17.71,-4.90,-66.82,99.74,94.08,-2.81
3.32,1.11,2.63,-3.47,-12.05,666.00,88.48,15.80,14.12,10.72,10.18,-6.81,3.59,17.68,-4.61,-67.02,101.40,94.06,-3.03
3.48,1.28,2.63,-3.16,-12.09,666.00,88.77,15.59,14.16,10.76,-9.44,-6.65,1.70,17.75,-9.18,-67.19,113.91,93.95,-2.93
3.65,1.10,2.63,-3.49,-12.05,666.00,88.48,15.70,14.12,10.72,12.78,-6.81,3.94,17.68,-4.65,-67.02,98.69,94.04,-3.29
3.81,1.30,2.55,-2.97,-12.25,666.00,88.58,15.33,14.14,10.61,-10.02,-6.75,1.92,17.86,-8.72,-67.06,113.78,94.08,-3.07
3.97,1.05,2.55,-3.24,-12.20,666.00,88.28,15.45,14.02,10.77,4.32,-6.75,4.22,17.86,-4.29,-67.06,96.33,94.20,-3.21
4.14,1.58,2.55,-2.36,-12.20,666.00,88.28,14.91,14.02,10.77,-4.55,-6.75,1.09,17.86,-7.89,-67.06,113.45,94.20,-3.21
4.31,1.29,2.91,-2.53,-12.27,666.00,88.92,15.32,14.19,10.60,5.91,-6.43,3.99,18.00,-4.44,-67.40,98.77,93.90,-3.21
4.46,1.08,2.98,-2.50,-12.07,666.00,88.82,15.43,14.18,10.98,9.66,-6.31,2.81,17.85,-5.80,-67.26,98.69,94.07,-3.48
4.66,0.57,2.98,-3.31,-12.07,666.00,88.82,15.90,14.18,10.98,10.13,-6.29,2.44,17.81,-6.22,-66.98,101.82,94.22,-3.35
4.86,0.82,2.98,-2.51,-12.07,666.00,88.82,15.82,14.18,10.98,9.37,-6.47,3.11,17.78,-5.80,-67.08,101.65,94.26,-3.38
5.06,0.90,2.31,-2.32,-12.55,666.00,88.88,15.78,13.99,10.98,-16.96,-6.87,2.13,17.94,-8.56,-66.95,122.61,94.13,-3.24
5.24,0.87,2.24,-2.85,-12.71,666.00,89.00,15.67,13.92,10.91,-20.40,-7.25,2.63,18.13,-9.89,-66.99,121.37,93.98,-3.60
5.39,0.80,2.31,-2.81,-12.49,666.00,88.66,15.74,14.19,11.03,1.62,-7.05,4.42,17.97,-5.99,-66.92,97.96,93.92,-3.41
5.56,0.83,2.15,-2.34,-12.46,666.00,88.73,15.74,14.19,11.03,0.37,-7.17,3.59,17.79,-6.87,-66.79,98.98,94.01,-3.30
5.76,0.50,2.03,-2.61,-12.78,666.00,88.45,16.03,13.92,11.29,6.10,-7.29,2.46,17.94,-6.20,-66.93,103.39,94.13,-3.45
5.93,0.54,2.31,-2.38,-12.51,666.00,88.56,15.88,14.01,10.90,7.49,-7.26,4.23,17.41,-6.33,-66.53,99.59,93.96,-3.49
6.09,0.05,2.53,-3.96,-12.44,666.00,88.57,16.37,14.01,11.08,8.29,-7.61,4.38,16.99,-4.61,-66.80,104.67,94.20,-4.10
6.25,0.31,2.64,-2.98,-12.00,666.00,89.06,15.99,14.17,10.93,2.41,-8.34,6.06,16.31,-3.98,-67.01,95.69,93.58,-4.24
6.42,0.82,2.67,-3.03,-11.92,666.00,89.47,15.38,14.05,10.70,-3.09,-9.81,1.72,14.16,-6.56,-67.41,95.13,84.59,-4.92
6.58,0.28,2.60,-4.24,-12.09,666.00,89.52,16.06,14.23,10.54,-1.75,-11.77,4.94,12.43,-6.54,-65.45,69.51,75.86,-4.82
6.74,0.22,2.45,-4.09,-12.04,666.00,89.68,16.21,13.81,10.32,-2.09,-12.02,6.39,11.70,-1.58,-61.35,47.69,50.85,1.49
6.91,0.73,2.72,-2.85,-11.81,666.00,89.77,15.90,14.11,10.25,-0.70,-11.51,5.37,11.45,666.00,-59.30,26.71,20.16,19.64
7.10,1.15,2.52,-2.10,-11.79,666.00,89.93,15.75,14.12,10.00,-1.59,-8.76,3.81,3.42,666.00,-42.10,17.22,15.86,20.55
7.26,0.74,2.33,-3.37,-11.34,666.00,89.40,15.99,14.21,10.86,-2.38,-9.50,4.32,2.29,666.00,-39.11,19.20,17.10,16.73
7.42,1.15,2.16,-4.07,-12.01,666.00,90.87,15.70,13.97,9.53,-1.32,-8.63,4.07,3.59,666.00,-40.28,20.05,17.87,18.50
7.60,1.57,2.28,-3.15,-11.62,666.00,89.67,15.30,13.89,10.68,-0.37,-7.48,3.75,4.29,666.00,-38.50,20.37,17.49,17.35
7.76,1.72,2.25,-3.01,-11.60,666.00,89.23,15.25,14.05,10.52,0.01,-7.55,3.69,4.47,666.00,-38.46,19.96,16.71,17.64
7.92,1.67,2.33,-3.48,-11.87,666.00,89.41,15.25,13.98,10.44,0.40,-7.72,3.54,4.45,666.00,-39.06,19.09,16.90,15.99
8.09,1.89,2.31,-3.22,-11.45,666.00,89.56,15.08,14.02,10.39,0.41,-7.63,3.59,4.41,666.00,-40.19,19.03,17.30,17.16
8.25,1.79,2.15,-3.77,-11.41,666.00,89.70,15.17,14.09,10.06,0.46,-7.78,3.59,4.28,666.00,-40.04,18.84,17.06,16.45
8.43,1.17,1.85,-4.04,-11.71,666.00,88.88,16.08,13.94,10.69,0.24,-8.21,3.75,4.95,666.00,-41.13,19.00,17.26,16.53
8.59,1.77,1.78,-2.77,-11.98,666.00,89.43,15.61,14.03,10.34,0.14,-8.21,3.31,5.07,666.00,-41.41,18.89,17.19,16.58
8.75,1.27,2.10,-3.56,-11.62,666.00,89.10,16.03,14.11,10.37,-0.14,-8.21,3.72,5.80,666.00,-44.33,22.34,20.03,14.31
8.93,1.87,1.99,-2.09,-11.49,666.00,89.05,15.23,14.16,10.41,-1.73,-10.55,4.25,6.99,0.89,-58.05,44.48,41.16,3.89
9.10,1.13,2.28,-3.66,-11.73,666.00,89.74,16.03,14.31,10.17,-1.83,-11.13,4.17,12.12,-5.23,-67.50,73.05,58.69,-1.51
9.26,1.54,2.00,-3.21,-11.91,666.00,88.63,15.46,14.01,10.87,0.04,-9.98,2.66,15.45,-8.24,-69.68,93.19,85.63,-2.84
9.42,2.22,2.01,-2.61,-12.22,666.00,88.59,14.60,14.03,10.96,1.52,-7.31,2.80,21.24,-11.14,-73.39,105.38,94.58,-0.73
9.58,1.29,2.01,-4.22,-12.17,666.00,87.90,15.41,14.03,11.26,4.25,-7.49,3.68,21.10,-10.63,-73.16,106.27,95.49,-1.21
9.76,1.02,2.37,-4.33,-12.24,666.00,87.61,15.90,14.19,11.39,2.83,-7.56,3.72,19.62,-10.46,-71.26,106.52,94.90,-1.03
9.92,1.28,2.44,-3.71,-12.08,666.00,88.29,15.70,14.16,10.78,3.14,-7.27,3.72,19.63,-10.81,-71.47,105.53,95.31,-0.06
10.08,1.33,2.66,-3.54,-11.88,666.00,88.69,15.73,14.21,10.62,3.18,-7.22,3.78,19.86,-12.60,-71.85,101.26,95.13,-0.16
10.26,1.77,2.61,-2.82,-12.10,666.00,88.49,15.24,14.25,11.03,3.07,-7.39,3.48,20.03,-5.63,-72.13,111.91,95.18,-0.25
10.42,1.54,2.61,-2.88,-12.10,666.00,88.49,15.47,14.25,11.03,0.92,-7.14,3.54,20.11,-2.36,-71.59,115.68,95.27,-0.36
10.58,1.63,2.54,-2.82,-12.27,666.00,88.54,15.27,14.10,11.00,2.43,-6.71,3.90,20.07,-2.83,-71.26,112.31,95.30,-0.14
10.76,0.57,2.39,-4.33,-12.17,666.00,88.41,16.26,14.18,11.18,1.83,-7.13,4.06,20.27,-6.45,-71.27,110.40,95.30,-0.41
10.93,0.61,2.36,-4.23,-12.19,666.00,88.27,16.13,14.38,11.33,0.56,-7.04,4.12,20.18,-7.05,-71.31,111.04,95.48,-0.41
11.09,0.37,2.42,-4.63,-12.59,666.00,88.27,16.37,14.15,11.12,3.94,-7.10,4.11,20.49,-1.98,-71.59,113.61,95.32,-0.85
11.25,1.20,2.29,-3.53,-12.42,666.00,88.52,15.49,14.08,11.08,-0.07,-7.31,4.30,20.28,-3.68,-71.69,113.50,95.30,-1.50
11.43,1.04,2.28,-3.70,-12.40,666.00,88.28,15.55,14.26,11.12,-0.39,-6.93,3.90,20.77,-7.67,-71.76,111.43,95.12,-1.66
11.59,0.45,2.23,-3.72,-12.48,666.00,88.56,16.25,14.26,11.12,-1.20,-7.47,3.87,21.98,-14.53,-78.54,111.13,94.27,-2.82
11.75,-0.24,2.45,-4.50,-12.23,666.00,89.16,16.92,13.98,10.67,-3.33,-9.31,4.27,22.85,-33.32,-86.99,111.86,94.65,-4.46
11.91,-0.61,1.91,-4.79,-11.77,666.00,90.11,17.12,14.40,10.35,1.15,-21.29,7.95,24.36,-55.67,-108.96,106.30,92.48,-10.71
12.10,-0.15,1.55,-4.46,-11.46,666.00,92.78,16.35,14.03,9.77,-1.25,-29.95,10.33,19.29,-73.13,-124.30,104.46,91.02,-18.28
12.27,-0.08,1.47,-3.61,-11.43,666.00,95.19,16.26,14.09,8.71,-2.54,-29.55,20.86,17.40,-87.26,-129.67,89.67,90.31,-16.67
12.43,0.06,0.90,-3.42,-11.03,666.00,95.70,16.43,14.30,9.25,-6.07,-29.70,20.60,12.58,-96.43,-139.21,87.37,90.89,-21.83
12.60,-0.63,0.70,-2.92,-11.21,666.00,96.71,17.04,14.01,9.38,-8.38,-30.14,21.48,11.54,-100.88,-144.26,85.46,91.18,-24.33
12.80,-0.09,0.61,-3.09,-11.35,666.00,97.41,16.66,13.80,9.12,-8.72,-29.16,22.07,12.64,-100.20,-142.16,85.02,91.56,-24.07
59.80,0.92,0.67,-2.77,-12.35,666.00,93.27,14.75,13.96,8.58,-11.45,-16.47,19.61,25.95,-94.37,-104.60,79.62,94.72,-25.07
60.86,0.23,2.77,-2.76,-13.33,666.00,88.59,16.09,14.23,11.17,16.86,-3.22,12.85,25.83,15.90,-60.11,104.48,98.30,-21.92
61.01,0.71,4.12,-2.13,-13.44,666.00,86.82,15.90,14.20,11.58,29.74,2.18,7.65,22.23,35.94,-15.93,90.38,97.34,-17.75
61.22,0.92,4.22,-2.02,-13.35,666.00,87.89,15.85,14.25,11.23,24.58,1.90,5.23,21.78,48.75,-22.20,88.90,96.93,-19.55
61.37,1.47,2.38,-2.18,-13.75,666.00,88.89,15.39,13.78,10.51,22.84,-5.86,4.88,21.98,49.53,-69.56,90.75,95.51,-17.72
61.56,1.74,1.29,-2.30,-13.96,666.00,88.48,15.08,13.97,10.60,11.53,-12.42,15.93,11.49,53.86,-82.26,107.14,93.63,-16.26
61.76,2.10,1.63,-2.30,-13.98,666.00,88.57,14.70,13.96,10.60,11.46,-11.68,14.99,12.90,50.05,-81.82,104.92,93.79,-15.75
61.92,2.24,1.46,-2.28,-13.69,666.00,88.27,14.40,14.04,10.89,10.75,-19.14,14.70,15.64,53.06,-107.12,103.55,93.03,-17.99
62.13,2.23,1.22,-2.13,-12.65,666.00,91.51,14.42,13.95,10.15,10.95,-26.26,14.13,6.12,43.98,-131.80,101.76,92.56,-22.87
62.32,2.26,0.69,-2.04,-12.82,666.00,91.47,14.48,13.79,10.61,11.25,-24.73,12.50,7.00,51.07,-127.21,104.51,92.30,-28.47
62.48,1.74,2.26,-1.83,-12.61,666.00,86.77,14.96,14.03,10.75,17.57,-23.54,5.09,17.64,33.04,-113.91,108.63,89.25,-27.57
62.65,0.30,4.43,-3.31,-12.64,666.00,83.94,16.34,14.42,12.89,28.62,-1.22,8.04,25.11,27.24,-43.55,87.46,95.30,-14.78
62.85,0.35,4.43,-3.41,-12.62,666.00,84.51,15.89,14.65,13.13,32.60,-3.69,9.09,24.33,5.85,-35.35,81.33,96.13,-14.82
63.02,0.31,4.31,-3.54,-12.98,666.00,83.83,15.95,14.25,13.20,-7.70,-3.13,1.80,24.34,-16.35,-44.46,111.03,94.54,-15.84
63.22,0.89,3.28,-3.20,-12.37,666.00,85.66,15.22,13.96,11.77,0.92,-8.95,6.40,22.35,-20.88,-79.34,104.29,93.77,-19.47
63.38,1.50,3.10,-2.89,-12.49,666.00,85.51,14.54,13.94,11.83,-13.79,-13.18,0.09,15.09,-23.36,-88.52,116.76,93.95,-22.27
63.56,1.66,3.31,-2.59,-12.43,666.00,84.67,14.41,14.00,12.07,-11.46,-12.72,0.21,14.76,-23.28,-88.17,114.99,93.61,-21.70
64.05,1.34,3.40,-2.21,-12.47,666.00,84.67,14.90,14.03,12.08,-10.94,-12.28,0.68,14.69,-22.06,-88.81,113.68,93.52,-21.48
64.22,1.24,3.42,-2.15,-12.48,666.00,84.86,14.95,14.14,11.70,-11.18,-12.31,0.36,14.86,-22.99,-88.99,113.07,93.31,-21.68
64.37,1.14,3.42,-2.18,-12.43,666.00,84.58,15.01,14.18,11.97,-11.66,-12.31,0.47,14.86,-22.88,-88.99,114.35,93.19,-21.75
64.59,0.87,3.32,-2.17,-12.20,666.00,84.49,15.25,14.10,12.15,-10.39,-12.07,0.28,14.67,-24.36,-88.91,112.69,93.20,-21.77
64.74,1.00,3.47,-2.32,-12.25,666.00,84.33,15.10,14.05,12.26,-8.89,-12.31,0.40,14.70,-24.07,-89.11,112.25,92.91,-21.89
64.89,1.03,3.25,-2.17,-12.38,666.00,84.55,15.05,14.12,12.25,-10.37,-12.58,0.37,14.38,-23.68,-89.38,112.38,93.25,-21.88
65.05,1.12,3.22,-2.76,-12.50,666.00,84.36,14.90,14.18,12.28,-10.47,-12.44,0.25,14.63,-23.78,-89.44,113.16,93.02,-21.68
