Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.97,1.27,2.39,0.55,-9.67,666.00,83.71,16.19,13.77,6.04,-0.60,-4.98,1.90,5.00,666.00,-33.33,16.70,12.23,-4.71
3.12,1.20,2.39,0.54,-9.67,666.00,83.71,16.33,13.77,6.04,-0.65,-4.98,2.09,5.00,666.00,-33.33,16.80,12.23,-4.71
3.27,1.15,2.39,0.56,-9.67,666.00,83.71,16.29,13.77,6.04,-0.69,-4.98,2.24,5.00,666.00,-33.33,16.93,12.23,-4.71
3.44,1.24,2.39,0.22,-9.67,666.00,83.71,16.19,13.77,6.04,-0.52,-4.98,1.98,5.00,666.00,-33.33,16.68,12.08,-4.57
3.61,1.09,2.39,0.29,-9.67,666.00,83.71,16.31,13.77,6.04,-0.61,-4.98,2.02,5.00,666.00,-33.33,16.73,12.31,-4.43
3.75,0.54,2.39,0.19,-9.67,666.00,83.71,16.99,13.77,6.04,-0.73,-4.98,2.00,5.00,666.00,-33.33,16.83,12.21,-4.73
3.90,1.28,2.39,0.37,-9.67,666.00,83.71,16.22,13.77,6.04,-0.28,-4.98,1.69,5.00,666.00,-33.33,16.44,12.15,-4.24
4.05,2.06,2.39,-0.37,-9.67,666.00,83.71,15.48,13.77,6.04,-0.54,-4.98,1.79,5.00,666.00,-33.33,16.58,12.15,-4.24
4.21,1.38,2.39,0.34,-9.67,666.00,83.71,16.38,13.77,6.04,-0.59,-4.98,1.83,5.00,666.00,-33.33,16.71,12.27,-3.59
4.38,0.28,2.39,0.36,-9.67,666.00,83.71,17.64,13.77,6.04,-0.99,-4.98,1.80,5.00,666.00,-33.33,17.09,12.46,-3.42
4.55,0.49,2.39,0.13,-9.67,666.00,83.71,17.45,13.77,6.04,-1.19,-4.98,1.75,5.00,666.00,-33.33,17.21,12.50,-3.45
4.72,0.07,2.39,0.95,-9.67,666.00,83.71,18.01,13.77,6.04,-0.91,-4.98,1.65,5.00,666.00,-33.33,17.02,12.50,-3.45
4.87,0.69,2.39,0.20,-9.67,666.00,83.71,17.14,13.77,6.04,-1.10,-4.98,1.62,5.00,666.00,-33.33,17.05,12.50,-3.45
5.04,1.00,2.39,-0.13,-9.67,666.00,83.71,16.60,13.77,6.04,-1.21,-4.98,1.59,5.00,666.00,-33.33,17.02,12.50,-3.45
5.24,0.18,2.39,0.83,-9.67,666.00,83.71,17.24,13.77,6.04,-1.09,-4.98,1.53,5.00,666.00,-33.33,17.08,12.50,-3.45
5.43,0.57,2.39,0.82,-9.67,666.00,83.71,16.70,13.77,6.04,-0.83,-4.98,1.49,5.00,666.00,-33.33,16.80,12.31,-3.61
5.61,1.61,2.39,0.45,-9.67,666.00,83.71,15.50,13.77,6.04,-0.80,-4.98,1.42,5.00,666.00,-33.33,16.69,12.27,-3.59
5.80,1.12,2.39,1.05,-9.67,666.00,83.71,16.25,13.77,6.04,-0.59,-4.98,1.37,5.00,666.00,-33.33,16.68,12.37,-3.28
5.97,0.92,2.39,1.26,-9.67,666.00,83.71,16.56,13.77,6.04,-0.38,-4.98,1.36,5.00,666.00,-33.33,16.42,12.22,-3.14
6.14,0.95,2.39,0.84,-9.67,666.00,83.71,16.35,13.77,6.04,-0.29,-4.98,1.30,5.00,666.00,-33.33,16.33,12.29,-3.63
6.32,1.01,2.39,0.80,-9.67,666.00,83.71,16.30,13.77,6.04,-0.19,-4.98,1.22,5.00,666.00,-33.33,16.28,11.89,-3.91
6.55,1.03,2.39,0.89,-9.67,666.00,83.71,16.34,13.77,6.04,-0.29,-4.98,1.29,5.00,666.00,-33.33,16.30,11.89,-3.91
6.75,1.56,2.39,0.64,-9.67,666.00,83.71,15.80,13.77,6.04,-0.28,-4.98,1.29,5.00,666.00,-33.33,16.22,11.81,-3.38
6.95,1.29,2.39,0.98,-9.67,666.00,83.71,16.19,13.77,6.04,-0.33,-4.98,1.26,5.00,666.00,-33.33,16.22,11.81,-3.38
7.13,1.18,1.99,1.18,-9.91,666.00,84.22,16.34,13.77,6.04,-0.40,-5.45,1.17,5.12,666.00,-33.87,16.19,11.74,-3.70
7.29,0.56,1.83,1.33,-9.82,666.00,84.17,17.23,13.77,6.04,-0.44,-5.60,1.14,5.05,666.00,-33.81,16.16,11.87,-3.87
7.44,0.97,1.83,0.79,-9.82,666.00,84.17,16.91,13.77,6.04,-0.58,-5.60,1.14,5.05,666.00,-33.81,16.14,11.87,-3.87
7.65,0.77,1.83,1.10,-9.82,666.00,84.17,17.07,13.77,6.04,-0.60,-5.60,1.14,5.05,666.00,-33.81,16.26,11.74,-3.70
7.85,0.51,1.83,1.21,-9.82,666.00,84.17,17.14,13.77,6.04,-0.43,-5.60,1.15,5.05,666.00,-33.81,16.07,11.87,-3.87
8.00,0.22,1.83,1.19,-9.82,666.00,84.17,17.35,13.77,6.04,-0.52,-5.60,1.20,5.05,666.00,-33.81,16.09,11.87,-3.87
8.15,1.30,1.83,0.81,-9.82,666.00,84.17,16.26,13.77,6.04,-0.69,-5.60,1.27,5.05,666.00,-33.81,16.20,11.68,-4.03
8.31,0.43,1.83,0.72,-9.82,666.00,84.17,17.00,13.77,6.04,-1.81,-5.60,2.62,5.05,666.00,-33.81,19.07,8.59,-9.70
8.52,0.15,1.83,0.64,-9.82,666.00,84.17,17.26,13.77,6.04,-3.37,-5.60,18.03,5.05,666.00,-33.81,20.61,2.75,-21.63
8.71,0.38,1.83,0.98,-9.82,666.00,84.17,17.18,13.77,6.04,-4.60,-33.38,42.21,26.06,666.00,-63.28,19.37,8.50,1.59
8.89,0.77,1.83,-2.50,-9.82,666.00,84.17,16.41,13.77,6.04,-9.26,-66.10,61.69,46.95,666.00,-66.12,17.95,1.84,8.54
9.03,0.74,1.83,-3.64,-9.82,666.00,84.17,16.43,13.77,6.04,-28.20,-76.61,76.98,53.46,666.00,-46.96,16.55,4.52,14.97
9.19,0.52,1.83,-4.07,-9.82,666.00,84.17,16.73,13.77,6.04,-118.83,-97.79,85.85,69.37,666.00,-51.37,14.71,2.44,20.87
9.34,1.00,1.83,-4.23,-9.82,666.00,84.17,15.89,14.83,6.31,-148.06,-105.21,91.79,76.04,666.00,-52.22,14.37,1.91,23.21
9.49,1.06,0.09,-4.15,-11.39,666.00,86.02,15.99,13.56,6.45,207.86,-108.34,93.74,78.86,666.00,-55.86,14.45,2.39,26.07
9.68,1.16,-0.11,-4.07,-12.16,666.00,85.92,16.38,13.34,6.60,205.60,-108.79,94.01,79.62,666.00,-56.25,15.45,2.60,27.74
9.86,1.12,0.35,-4.00,-11.61,666.00,85.16,16.34,13.18,6.82,201.16,-108.15,93.88,78.92,666.00,-56.66,15.89,3.07,28.05
10.05,0.79,1.32,-3.45,-11.20,666.00,84.61,16.43,13.64,6.62,196.31,-107.52,93.76,78.45,666.00,-57.26,18.23,3.62,27.58
10.24,0.59,1.43,-3.16,-11.32,666.00,85.00,16.80,13.62,6.81,193.43,-106.54,93.58,77.61,666.00,-57.75,17.56,3.61,27.65
10.41,0.51,1.17,-3.14,-11.13,666.00,84.81,16.77,13.66,6.70,191.11,-106.05,93.41,77.22,666.00,-57.44,17.23,3.69,27.64
10.58,0.52,1.03,-3.21,-11.68,666.00,84.99,16.69,13.51,6.53,190.08,-106.30,93.31,77.35,666.00,-57.62,16.60,3.81,27.61
10.74,0.52,0.71,-3.33,-11.55,666.00,85.09,16.63,13.55,6.42,189.67,-106.35,93.26,77.43,666.00,-57.77,16.14,3.78,27.45
10.95,0.49,0.84,-3.41,-11.73,666.00,84.55,16.58,13.32,6.86,187.85,-107.39,93.41,78.50,666.00,-60.17,15.14,3.58,25.80
11.12,0.46,1.03,-3.43,-11.67,666.00,85.06,16.62,13.59,6.49,184.98,-110.78,93.81,81.80,666.00,-68.20,15.59,5.37,20.74
11.28,0.39,1.19,-3.40,-11.76,666.00,85.12,16.68,13.41,6.73,180.61,-113.96,94.34,84.97,666.00,-84.74,16.98,12.80,24.82
11.45,0.39,1.19,-3.40,-11.61,666.00,85.07,16.66,13.66,6.59,179.27,-113.98,94.49,84.94,-72.85,-88.30,30.16,29.60,14.39
11.60,0.45,1.60,-3.32,-11.34,666.00,84.77,16.66,13.57,6.53,176.20,-111.31,93.10,81.72,-80.37,-91.10,45.79,55.30,10.28
11.78,0.67,1.69,-3.34,-11.03,666.00,85.07,16.59,13.59,6.57,170.48,-110.26,88.48,80.52,-82.37,-91.47,71.89,81.03,11.80
12.02,1.14,1.43,-3.43,-11.28,666.00,84.65,16.15,13.43,6.16,180.37,-108.58,86.93,78.51,-90.55,-90.67,102.24,104.38,19.64
12.43,-0.46,1.47,-1.06,-11.09,666.00,82.91,17.68,13.77,7.02,116.27,-105.57,84.29,75.41,-96.06,-97.76,132.51,131.30,32.78
12.61,-0.37,1.57,-1.11,-11.34,666.00,83.09,17.75,13.54,6.81,96.40,-106.20,83.91,76.31,-91.65,-95.56,129.41,130.00,33.54
12.78,0.84,1.40,-3.16,-11.44,666.00,83.07,16.59,13.45,7.13,121.01,-106.74,84.80,77.08,-90.64,-92.29,120.53,118.89,25.94
12.96,0.76,1.72,-3.37,-11.60,666.00,83.68,16.56,13.35,6.63,148.46,-107.95,87.99,78.53,-86.31,-90.17,97.57,107.12,18.84
13.15,0.97,1.68,-3.23,-11.73,666.00,83.31,16.46,13.41,6.76,161.98,242.94,91.53,88.13,-73.61,-84.59,69.34,74.21,11.30
13.32,1.10,1.85,-3.04,-11.78,666.00,83.07,16.39,13.44,6.76,159.22,242.28,96.90,88.62,-67.95,-84.57,43.06,50.92,8.38
13.50,1.00,1.92,-3.77,-11.43,666.00,82.91,16.52,13.55,7.04,156.96,242.83,97.56,87.83,666.00,-83.42,20.98,22.72,3.83
13.68,0.72,2.22,-4.12,-11.23,666.00,83.34,16.44,13.47,6.76,147.83,-111.90,95.77,83.71,666.00,-87.05,7.98,4.85,4.67
13.85,0.30,2.52,-4.63,-11.22,666.00,82.54,16.60,13.38,7.20,136.06,-108.24,93.70,80.81,666.00,-88.24,2.17,2.82,3.73
14.01,0.17,2.55,-4.89,-11.14,666.00,82.48,16.55,13.73,6.95,118.75,-100.09,89.15,74.51,666.00,-93.50,7.17,6.15,4.55
14.17,0.23,2.84,-5.15,-11.52,666.00,83.53,16.54,13.77,6.61,101.16,-95.67,85.54,70.88,666.00,-93.85,4.54,6.11,5.40
14.63,0.47,2.91,-5.53,-11.30,666.00,83.50,16.50,13.68,6.82,94.43,-95.93,84.36,70.46,666.00,-93.23,3.35,7.43,5.17
14.81,0.58,2.76,-5.68,-11.27,666.00,83.56,16.44,13.68,6.82,93.49,-96.03,84.21,70.51,666.00,-93.08,2.81,7.77,5.13
15.02,0.55,2.69,-5.78,-11.47,666.00,83.67,16.53,13.50,7.07,97.54,-97.35,84.68,71.36,666.00,-93.96,3.98,6.93,2.35
15.21,0.50,2.24,-5.94,-11.26,666.00,83.80,16.51,13.62,6.98,125.17,-103.48,88.06,76.26,666.00,-95.27,3.99,0.91,0.61
15.37,0.46,2.34,-6.00,-11.55,666.00,84.28,16.62,13.49,6.73,139.66,-107.90,89.70,79.75,666.00,-93.74,15.98,15.63,0.30
15.54,0.38,2.19,-5.85,-11.47,666.00,84.15,16.71,13.44,6.66,151.05,-109.19,91.44,80.79,666.00,-93.45,26.07,23.13,1.06
15.70,0.26,2.19,-5.72,-11.47,666.00,84.15,16.87,13.57,6.91,154.03,-109.93,92.42,81.26,-81.11,-93.36,35.65,42.46,4.90
15.88,0.27,2.34,-5.91,-11.55,666.00,84.28,17.00,13.50,7.01,154.46,-110.46,93.02,81.65,-83.80,-93.53,45.30,51.67,6.28
16.05,0.30,2.34,-6.16,-11.55,666.00,84.28,17.04,13.34,6.88,155.40,-111.09,92.53,82.26,-82.55,-93.54,53.71,51.21,6.23
16.21,0.41,2.34,-6.41,-11.55,666.00,84.28,16.70,13.34,6.88,153.26,-112.46,91.70,83.61,-81.27,-94.02,62.43,71.02,9.09
16.36,0.51,2.34,-6.07,-11.55,666.00,84.28,16.71,13.49,6.73,145.56,-112.52,90.07,83.69,-81.60,-94.03,72.57,77.05,12.20
16.52,0.42,2.31,-6.47,-11.54,666.00,83.85,16.77,13.48,7.10,135.96,-111.50,89.25,82.69,-84.48,-95.58,81.28,87.03,19.06
16.68,0.39,2.87,-6.71,-11.35,666.00,83.70,16.86,13.68,6.90,128.42,-111.68,88.67,82.94,-87.52,-96.08,90.95,92.87,21.17
16.84,0.29,2.65,-6.48,-11.47,666.00,83.57,16.96,13.39,7.30,118.01,-111.66,87.48,82.93,-90.22,-95.53,100.92,96.98,22.61
17.13,0.28,3.08,-6.67,-11.16,666.00,83.19,17.32,13.73,7.39,102.02,-110.31,85.44,81.85,-90.13,-95.03,116.44,115.39,29.31
17.31,0.27,3.13,-6.54,-11.64,666.00,83.27,17.35,13.42,7.35,83.83,-109.63,82.89,81.40,-88.88,-95.07,123.49,124.79,31.54
17.47,-0.23,3.20,-5.76,-11.24,666.00,82.82,17.47,13.80,7.41,75.11,-104.49,81.50,76.94,-90.32,-97.79,128.71,130.44,32.07
17.65,-0.46,3.20,-5.32,-11.24,666.00,82.82,17.26,13.80,7.41,72.89,-103.43,81.04,76.00,-89.64,-98.03,134.50,133.47,35.03
17.80,-0.67,3.04,-5.00,-11.29,666.00,82.82,17.47,13.63,7.38,68.59,-102.46,80.38,75.26,-89.07,-97.96,136.55,134.52,35.42
17.96,-0.62,3.03,-4.85,-11.47,666.00,82.82,17.51,13.78,7.38,64.02,-102.71,79.82,75.43,-90.28,-98.12,135.09,134.29,35.51
18.10,-0.72,2.71,-4.72,-11.30,666.00,82.63,17.61,13.70,7.42,59.74,-102.06,79.33,74.76,-89.88,-98.17,136.90,134.91,35.42
18.25,-0.71,2.71,-4.64,-11.30,666.00,82.63,17.57,13.77,7.23,57.64,-102.06,79.08,74.77,-89.84,-98.63,137.32,134.93,35.23
18.41,-0.73,2.71,-4.55,-11.30,666.00,82.63,17.73,13.77,7.23,60.06,-104.85,79.43,77.14,-91.75,-96.98,132.38,130.15,34.83
18.58,-0.19,2.56,-5.68,-11.21,666.00,82.58,17.44,13.70,7.42,84.11,-105.97,82.94,78.04,-90.82,-94.26,116.42,110.75,23.86
18.75,0.07,2.38,-6.08,-11.94,666.00,82.66,17.23,13.63,7.29,107.74,-109.29,86.20,80.95,-84.77,-91.94,89.10,96.22,16.88
18.91,-0.08,2.25,-5.53,-11.77,666.00,83.00,17.41,13.75,7.22,131.40,-113.98,88.96,85.17,-76.39,-88.81,63.83,68.13,12.09
19.08,-0.13,2.22,-5.20,-11.91,666.00,82.97,17.33,13.60,7.39,140.36,-112.01,91.87,83.59,-64.03,-87.23,34.84,51.48,13.33
19.23,-0.14,2.31,-4.99,-12.30,666.00,82.97,17.30,13.68,7.17,133.42,-112.00,91.09,83.77,666.00,-89.06,21.22,24.65,9.22
19.39,-0.10,2.57,-5.10,-11.87,666.00,82.95,17.31,13.78,7.22,122.72,-107.62,90.09,80.71,666.00,-98.33,6.18,1.66,4.99
19.54,-0.14,2.47,-5.36,-11.43,666.00,82.41,17.13,13.70,7.48,103.01,-104.12,86.20,78.14,666.00,-98.85,2.73,4.41,6.44
19.71,-0.12,2.66,-5.59,-11.61,666.00,82.36,17.19,13.72,7.26,80.48,-95.39,82.06,71.97,666.00,-99.81,4.53,8.46,5.87
19.87,0.10,2.78,-5.76,-11.82,666.00,83.65,17.03,13.76,6.82,68.53,-93.15,79.84,70.15,666.00,-100.55,4.42,8.67,5.39
20.04,0.26,2.77,-5.81,-11.77,666.00,83.45,16.70,13.69,6.86,66.60,-93.43,79.49,69.98,666.00,-100.35,4.41,8.75,5.13
20.25,0.31,2.42,-5.27,-11.83,666.00,83.40,16.83,13.74,7.06,63.81,-94.53,78.94,70.73,666.00,-100.06,4.67,8.80,5.12
20.44,0.28,2.74,-5.58,-11.96,666.00,83.29,16.99,13.69,7.17,64.96,-94.46,79.27,70.29,666.00,-100.35,4.80,8.62,5.37
20.62,0.27,2.54,-5.86,-12.00,666.00,83.65,16.94,13.69,7.17,65.30,-93.90,79.37,69.96,666.00,-100.47,4.87,8.62,5.60
20.82,0.16,2.38,-6.01,-11.90,666.00,83.59,17.09,13.69,7.17,64.51,-94.33,79.40,70.41,666.00,-100.09,4.44,8.54,5.74
20.99,0.13,2.17,-6.08,-12.04,666.00,83.80,17.04,13.74,7.17,65.69,-95.45,80.00,71.06,666.00,-99.76,3.98,8.51,5.35
21.15,0.09,2.13,-6.27,-12.21,666.00,83.72,17.11,13.59,7.26,71.01,-96.91,81.01,72.10,666.00,-99.69,3.69,8.53,4.97
21.33,-0.03,2.24,-6.52,-12.38,666.00,83.97,17.26,13.57,7.27,86.83,-99.89,83.36,74.07,666.00,-99.94,4.96,7.29,3.85
21.54,-0.17,1.96,-6.70,-12.61,666.00,84.43,17.20,13.49,6.95,108.72,-104.32,86.37,77.40,666.00,-99.62,2.02,4.06,2.82
21.72,-0.24,1.91,-6.79,-12.73,666.00,83.82,17.27,13.55,7.36,118.24,-107.42,87.73,79.84,666.00,-99.32,7.73,4.83,2.27
21.87,-0.38,1.91,-6.56,-12.73,666.00,83.82,17.31,13.55,7.36,121.06,-108.68,88.00,80.76,666.00,-98.10,14.27,10.31,1.53
22.05,-0.40,1.82,-6.56,-12.48,666.00,83.95,17.42,13.67,7.21,126.82,-108.77,88.54,80.79,666.00,-97.20,20.23,20.61,2.38
22.21,-0.36,2.00,-6.57,-12.48,666.00,83.68,17.41,13.63,7.37,127.93,-108.44,88.50,80.36,666.00,-97.24,28.60,35.59,5.25
22.38,-0.33,2.13,-6.36,-12.00,666.00,84.08,17.44,13.87,7.18,124.15,-105.81,87.83,77.92,-81.95,-96.30,43.72,53.16,7.43
22.56,-0.33,2.22,-6.57,-11.66,666.00,84.11,17.54,13.76,7.19,86.08,-105.81,83.35,77.92,-84.08,-96.30,67.08,68.17,9.55
22.72,-0.15,2.35,-6.58,-11.78,666.00,84.03,17.41,13.72,7.28,74.00,-106.08,81.63,78.10,-85.29,-96.61,82.12,85.82,16.26
22.92,0.28,2.54,-6.74,-11.69,666.00,84.25,17.00,13.78,7.01,73.44,-106.23,81.18,78.47,-88.32,-95.55,98.28,100.45,25.15
23.09,0.46,2.75,-6.48,-11.51,666.00,83.74,16.80,13.69,7.26,73.23,-105.65,80.82,78.06,-88.25,-97.65,108.29,112.25,25.10
23.25,0.66,3.18,-6.27,-11.20,666.00,83.36,17.00,13.80,7.40,67.25,-104.34,79.28,77.13,-90.25,-98.29,123.23,115.16,25.92
23.40,0.39,3.34,-6.01,-11.28,666.00,83.49,16.92,13.85,7.47,61.48,-100.45,77.76,74.03,-91.42,-99.56,127.57,129.01,32.56
23.55,0.16,3.18,-5.56,-11.20,666.00,83.36,17.14,13.77,7.51,59.61,-99.02,77.31,72.85,-92.61,-100.29,129.56,130.27,33.24
23.71,0.03,3.16,-5.30,-11.33,666.00,83.17,17.01,13.77,7.51,57.63,-98.53,76.77,72.65,-92.86,-99.98,131.51,132.22,34.00
23.88,0.01,3.07,-5.09,-11.68,666.00,83.14,16.96,13.81,7.45,56.17,-98.17,76.44,72.37,-93.06,-99.77,132.22,132.86,34.28
24.08,-0.09,3.14,-4.98,-11.33,666.00,82.99,16.72,13.83,7.63,55.63,-97.98,76.38,72.17,-92.30,-100.37,133.74,132.78,33.27
24.25,-0.07,3.09,-5.11,-11.55,666.00,83.23,16.78,13.59,7.82,53.74,-97.30,76.11,71.47,-89.74,-98.37,124.32,130.94,33.15
24.39,0.05,2.74,-5.14,-11.60,666.00,83.58,16.90,13.68,7.62,66.12,-101.03,79.30,74.19,-89.55,-94.65,107.26,111.10,21.83
24.56,0.16,2.57,-5.56,-11.75,666.00,83.90,17.00,13.78,7.60,82.89,-105.69,82.72,78.03,-81.95,-92.88,79.15,94.06,15.98
24.72,0.14,2.51,-5.61,-11.92,666.00,84.05,16.91,13.75,7.50,116.77,-110.56,87.45,82.24,-79.68,-92.27,60.53,64.65,8.96
24.88,-0.01,2.35,-5.53,-11.88,666.00,84.21,17.14,13.67,7.43,127.02,-110.16,90.05,82.09,-71.59,-91.90,36.52,53.06,8.49
25.04,0.01,2.49,-5.65,-12.02,666.00,84.69,17.14,13.61,7.13,123.34,-108.84,89.58,81.21,666.00,-92.63,26.51,31.92,5.40
25.20,-0.04,2.55,-5.66,-11.80,666.00,84.35,17.13,13.66,7.20,110.28,-107.81,87.54,80.65,666.00,-95.98,17.05,13.27,3.06
25.35,-0.10,2.56,-5.80,-11.56,666.00,84.45,17.04,13.46,7.24,106.55,-105.91,86.94,79.12,666.00,-97.90,8.90,7.71,2.82
25.54,-0.17,2.56,-5.98,-11.57,666.00,84.36,16.94,13.72,7.34,95.11,-101.93,84.81,76.17,666.00,-98.86,3.02,1.35,3.32
25.85,-0.24,2.85,-6.04,-11.82,666.00,84.24,17.18,13.47,7.41,80.11,-97.96,81.79,73.21,666.00,-100.40,3.05,2.33,4.13
26.04,0.02,3.00,-6.00,-11.35,666.00,84.00,16.83,13.63,7.75,76.33,-97.36,81.02,72.92,666.00,-100.53,3.28,3.83,4.30
26.20,0.12,2.80,-5.99,-11.58,666.00,84.80,16.79,13.69,7.21,74.47,-97.30,80.68,72.76,666.00,-99.81,3.33,3.03,4.41
26.39,0.22,2.97,-6.07,-11.50,666.00,84.75,16.60,13.64,7.18,76.90,-97.74,81.35,72.95,666.00,-99.83,3.91,3.05,4.13
26.55,0.18,2.88,-6.12,-11.70,666.00,84.67,16.59,13.36,7.42,76.63,-97.79,81.29,72.86,666.00,-99.99,3.88,3.05,4.03
26.71,0.06,2.88,-6.22,-11.70,666.00,84.67,16.51,13.51,7.27,76.43,-97.43,81.22,72.72,666.00,-100.04,3.87,3.49,4.08
26.86,-0.05,2.73,-6.34,-11.62,666.00,84.54,16.59,13.62,7.34,76.28,-97.42,81.16,72.70,666.00,-99.81,3.88,3.39,3.87
27.02,-0.10,2.79,-6.37,-11.44,666.00,84.48,16.60,13.61,7.24,76.22,-97.77,81.13,72.94,666.00,-99.55,4.03,3.36,3.66
27.18,-0.07,2.73,-6.41,-11.62,666.00,84.54,16.63,13.62,7.34,77.29,-98.51,81.32,73.46,666.00,-99.51,4.17,3.48,3.70
27.34,-0.01,2.73,-6.49,-11.66,666.00,84.83,16.59,13.51,7.24,80.07,-99.25,81.91,73.98,666.00,-99.47,4.12,2.84,3.51
27.50,0.25,2.57,-6.17,-11.62,666.00,84.99,16.46,13.55,7.13,83.28,-100.25,82.53,74.49,666.00,-97.98,4.61,0.45,3.74
27.68,0.26,2.74,-6.27,-11.64,666.00,84.80,16.45,13.51,7.17,87.39,-101.25,83.31,75.27,666.00,-97.97,5.48,0.22,3.54
27.83,0.40,2.74,-6.30,-11.64,666.00,84.80,16.23,13.58,7.21,90.31,-101.24,83.85,75.17,666.00,-98.17,5.65,0.94,2.89
27.99,0.44,2.74,-6.38,-11.68,666.00,85.09,16.16,13.40,7.07,91.90,-100.87,84.13,74.74,666.00,-99.06,8.53,9.54,2.09
28.14,0.43,2.84,-6.44,-11.33,666.00,85.12,16.21,13.58,7.46,90.15,-101.17,83.82,74.86,666.00,-98.33,18.85,16.66,2.45
28.31,0.45,3.19,-6.52,-11.33,666.00,85.47,16.16,13.57,7.02,90.68,-101.38,83.90,74.66,-85.41,-97.52,31.89,35.09,6.27
28.47,0.36,3.11,-6.51,-11.53,666.00,85.57,16.39,13.73,7.15,90.26,-100.57,83.83,73.80,-86.15,-99.14,47.28,49.97,9.62
