Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.03,-3.30,10.13,4.48,14.12,666.00,66.81,25.94,18.15,11.97,-5.75,6.86,8.80,-6.20,666.00,-3.53,20.15,4.41,-25.69
2.20,-3.11,9.94,4.35,14.05,666.00,66.20,25.69,18.79,11.82,-4.49,1.41,34.75,14.65,666.00,-32.37,16.26,2.80,-36.14
2.48,-4.17,9.56,3.93,13.87,666.00,65.21,27.03,19.14,13.02,185.09,-21.49,97.36,49.07,666.00,-41.14,9.80,0.40,-39.77
2.64,-3.16,9.27,5.16,14.18,666.00,65.49,25.83,18.71,12.76,184.70,-89.53,132.69,92.29,666.00,-30.68,4.14,2.76,-37.17
2.85,-3.79,9.56,4.61,14.39,666.00,67.11,22.78,16.17,13.96,183.14,201.25,158.55,130.16,666.00,-28.19,15.73,3.15,-34.16
3.01,-3.32,11.05,3.84,14.19,666.00,69.44,20.65,15.49,12.96,187.53,179.99,186.82,154.47,666.00,-26.56,15.68,4.52,-34.93
3.29,-3.49,11.62,4.10,12.78,666.00,69.28,20.67,14.46,14.14,187.13,176.60,190.19,162.61,666.00,-30.05,18.49,6.47,-36.37
3.47,-4.84,10.88,3.72,12.55,666.00,67.87,22.73,14.93,14.68,189.52,177.87,184.84,160.33,666.00,-28.65,13.07,7.53,-36.03
3.67,-5.42,10.55,3.55,12.95,666.00,66.93,24.34,16.18,13.82,180.69,177.94,166.90,157.24,666.00,-29.32,24.47,6.88,-35.30
3.86,-5.70,10.43,3.64,12.54,666.00,66.86,24.14,16.34,14.07,183.23,179.16,162.95,152.13,666.00,-26.27,9.96,4.53,-35.13
4.07,-6.12,9.53,6.18,12.72,666.00,66.58,25.30,17.04,14.39,179.45,185.79,140.32,141.75,666.00,-20.46,7.88,0.12,-33.82
4.32,-4.78,8.87,4.62,12.84,666.00,65.93,25.31,18.08,14.67,174.53,203.00,94.54,125.21,666.00,-14.60,20.80,0.97,-36.06
4.49,-3.53,8.70,2.48,12.83,666.00,65.44,24.09,18.05,14.51,-4.93,-70.23,58.31,82.59,666.00,-9.51,21.36,8.85,-39.36
4.72,-2.96,10.16,0.54,11.86,666.00,64.73,23.31,16.95,15.45,-8.09,-20.64,15.02,29.80,666.00,-34.24,16.98,15.00,-36.92
4.88,-4.57,10.43,0.61,10.84,666.00,62.59,24.85,16.40,12.46,-5.26,3.62,-0.12,-4.11,666.00,-30.15,14.06,6.97,-44.03
5.15,-5.46,11.32,2.27,9.05,666.00,61.47,26.14,15.60,14.90,-5.77,9.61,0.34,-5.99,666.00,-18.83,13.67,2.67,-46.48
5.30,-5.96,15.83,3.56,9.03,666.00,67.04,26.31,17.87,13.31,-5.66,11.78,-1.36,-4.88,666.00,-18.94,12.20,0.60,-43.38
5.56,-5.94,16.06,3.88,11.07,666.00,63.93,24.27,18.28,-2.85,-5.80,12.53,0.20,-5.61,666.00,-16.16,11.87,1.67,-41.63
5.76,-5.23,14.87,0.70,9.76,666.00,62.37,21.38,13.49,-1.09,-4.78,12.85,3.08,-2.87,666.00,-16.55,12.32,1.83,-43.33
5.95,-4.42,13.30,-1.10,6.44,666.00,62.80,21.93,13.04,5.23,-3.93,12.27,17.95,6.88,666.00,-31.95,14.53,2.39,-43.13
6.13,-2.86,15.62,-0.80,5.33,666.00,61.57,22.02,11.69,4.77,-1.16,8.67,43.44,17.06,666.00,-39.44,12.90,2.66,-42.82
6.38,-1.97,17.06,-1.11,4.69,666.00,61.22,20.88,10.21,3.23,172.58,-22.61,92.70,59.76,666.00,-42.53,8.53,5.80,-37.53
6.57,-2.57,15.91,-1.08,4.95,666.00,59.71,19.16,8.53,4.12,175.03,-78.99,115.24,88.11,666.00,-31.93,11.75,3.93,-36.89
6.77,-4.05,15.39,1.84,5.04,666.00,61.39,19.65,8.67,4.75,174.46,209.09,141.91,121.12,666.00,-30.71,6.23,5.03,-31.54
6.96,-3.87,16.84,0.79,4.55,666.00,61.46,20.04,8.82,4.51,176.00,186.59,160.30,146.54,666.00,-35.89,10.16,7.21,-26.26
7.16,-4.12,18.24,0.05,3.39,666.00,60.95,20.51,9.06,4.66,177.74,178.89,177.27,164.37,666.00,-37.82,8.75,7.64,-24.10
7.37,-4.21,18.09,0.54,2.29,666.00,60.53,21.42,7.67,5.00,177.97,176.93,177.14,171.32,666.00,140.56,17.61,4.53,-25.81
7.54,-4.81,17.35,1.55,2.57,666.00,60.31,22.18,7.67,5.57,179.49,176.35,175.59,173.72,666.00,141.08,20.27,1.83,-26.43
7.75,-5.00,18.51,1.39,2.76,666.00,60.34,22.19,7.20,5.67,179.33,177.51,182.36,173.49,666.00,141.59,12.22,0.91,-26.94
8.00,-5.11,18.89,0.60,2.52,666.00,60.25,22.11,7.18,5.36,179.13,178.46,177.06,172.69,666.00,142.07,17.27,0.39,-26.56
8.19,-4.80,18.90,-0.04,2.52,666.00,60.11,21.90,7.36,5.45,179.00,179.30,174.84,168.44,666.00,-34.94,12.00,0.30,-26.39
8.38,-4.66,19.18,-0.37,2.72,666.00,60.20,21.58,7.53,5.67,178.72,180.20,169.84,167.02,666.00,-34.49,7.30,1.53,-25.55
8.53,-4.75,18.87,-0.72,2.79,666.00,60.06,21.72,7.45,5.47,174.64,183.34,154.28,160.72,666.00,-32.11,16.01,2.60,-24.11
8.81,-5.89,18.45,1.18,2.33,666.00,60.10,21.59,7.35,5.55,155.94,193.97,104.83,144.00,666.00,-28.43,17.65,1.15,-27.64
8.95,-5.88,18.60,1.44,2.48,666.00,59.83,21.80,7.58,5.91,22.42,197.82,72.97,138.99,666.00,-26.34,22.83,16.92,-22.47
9.17,-4.16,17.32,1.10,3.68,666.00,63.50,19.84,7.20,5.24,-0.39,201.26,30.14,134.89,666.00,-24.19,16.01,28.43,-17.66
9.35,-4.04,19.00,2.68,4.97,666.00,65.06,20.37,7.19,6.26,-6.39,-5.43,8.02,31.24,666.00,-43.42,10.16,1.95,-19.84
9.59,-3.43,19.67,2.94,4.76,666.00,67.01,22.33,8.86,4.39,-6.40,10.98,1.63,2.66,666.00,-32.50,14.81,1.13,-26.46
9.74,-3.80,18.45,2.73,2.58,666.00,70.33,23.61,10.75,3.84,-4.53,16.25,1.70,0.50,666.00,-28.45,14.27,2.97,-28.18
9.98,-2.98,19.29,1.15,2.92,666.00,66.80,21.65,9.23,5.80,-4.23,13.85,4.84,5.96,666.00,-32.00,16.63,0.92,-30.88
10.21,-3.83,17.79,0.96,3.86,666.00,65.65,19.03,7.27,5.56,-3.37,13.32,11.14,11.60,666.00,-36.83,16.77,3.73,-30.02
10.36,-4.78,16.06,0.56,4.49,666.00,62.98,19.14,7.40,5.21,-1.65,10.95,18.44,17.29,666.00,-39.43,16.64,3.00,-30.58
10.63,-3.89,16.62,-0.25,4.09,666.00,61.39,19.84,7.75,5.39,9.28,0.85,57.02,38.42,666.00,-43.24,11.26,7.82,-27.62
10.80,-4.00,17.26,1.87,3.71,666.00,61.27,21.09,9.40,4.03,109.72,-24.08,89.41,69.58,666.00,-40.85,6.29,0.14,-31.02
11.02,-4.50,17.55,4.22,3.73,666.00,60.74,20.83,7.60,7.80,164.08,-50.34,134.57,81.98,666.00,-38.68,4.84,18.99,-25.23
11.24,-5.53,18.76,5.37,5.52,666.00,65.03,21.99,8.34,5.75,172.03,185.18,153.84,138.48,666.00,-33.86,10.19,1.70,-28.29
11.42,-5.99,19.05,3.14,3.93,666.00,66.83,23.27,8.87,5.22,175.67,182.77,175.71,156.49,666.00,-34.42,7.06,2.35,-28.97
11.63,-5.45,19.13,0.80,1.82,666.00,65.90,22.07,8.36,5.78,180.79,181.14,182.70,168.54,666.00,-34.06,5.83,2.76,-31.39
11.81,-5.61,19.59,0.64,0.81,666.00,63.64,22.39,8.54,6.01,175.29,181.04,185.71,172.52,666.00,-35.56,15.50,0.10,-31.48
12.06,-5.99,19.59,0.88,0.56,666.00,64.02,22.63,6.89,6.59,178.81,183.34,181.41,172.27,666.00,-35.46,20.35,6.07,-32.42
12.26,-6.15,20.74,1.44,1.36,666.00,62.96,23.59,6.58,5.91,180.45,184.18,181.89,172.87,666.00,-35.31,19.74,6.18,-34.02
12.46,-6.22,21.05,1.66,1.31,666.00,62.71,24.47,6.97,5.40,182.21,183.88,184.90,171.73,666.00,-35.65,14.66,6.20,-33.11
12.62,-6.39,21.29,1.91,1.86,666.00,60.81,24.69,6.38,7.14,179.97,183.34,182.43,169.80,666.00,-35.52,20.17,6.76,-32.17
12.89,-6.24,20.84,2.30,2.12,666.00,62.06,24.26,6.66,6.54,179.18,183.54,180.46,167.59,666.00,-34.42,20.41,8.07,-31.40
13.05,-5.50,21.31,2.15,2.23,666.00,62.55,22.81,6.79,6.32,192.56,183.66,183.95,166.25,666.00,-34.37,15.52,8.07,-30.77
13.26,-4.92,21.50,1.82,1.64,666.00,62.55,22.57,7.16,6.32,181.45,184.20,179.33,164.55,666.00,-33.61,5.70,7.24,-31.26
13.46,-5.15,21.29,1.09,0.87,666.00,63.03,22.92,6.80,6.54,173.39,185.15,170.19,159.07,666.00,-33.09,7.23,7.24,-29.89
13.63,-5.83,20.86,3.00,1.47,666.00,63.13,23.76,6.79,5.97,161.75,186.85,143.66,151.40,666.00,-32.30,11.43,2.59,-27.81
13.85,-4.78,19.49,2.90,2.11,666.00,62.33,21.65,6.50,7.39,92.65,205.93,86.82,115.48,666.00,-33.19,18.83,12.58,-27.36
14.06,-4.02,18.43,3.08,3.17,666.00,64.58,21.13,6.55,3.84,14.06,-24.94,37.87,75.11,666.00,-34.22,15.13,8.77,-31.48
14.21,-4.49,19.98,1.89,5.29,666.00,63.47,22.08,6.95,6.50,-0.02,1.77,13.06,31.81,666.00,-41.95,7.94,2.96,-28.62
14.45,-4.02,19.17,1.88,6.51,666.00,64.49,21.04,8.96,7.46,-1.99,11.69,0.09,8.32,666.00,-43.22,9.39,3.69,-26.67
14.61,-3.24,18.80,2.14,6.46,666.00,67.05,21.66,10.12,9.00,-1.63,16.72,1.80,1.44,666.00,-35.49,15.78,0.63,-23.20
14.88,-1.29,20.37,3.24,5.62,666.00,70.40,22.03,10.91,5.17,-0.17,15.58,5.02,4.90,666.00,-32.55,19.72,4.76,-28.25
15.03,-1.23,20.89,3.22,4.11,666.00,69.48,21.90,8.45,5.79,0.23,16.68,4.47,7.09,666.00,-30.11,16.54,0.17,-30.28
15.24,-2.64,20.47,1.94,3.68,666.00,70.35,20.49,7.32,6.87,0.43,17.75,2.87,3.04,666.00,-28.99,10.59,3.95,-28.52
15.43,-3.03,18.20,1.25,3.53,666.00,71.45,20.53,8.72,5.66,-0.02,17.84,3.19,2.95,666.00,-29.36,10.58,6.49,-26.97
15.67,-1.79,18.83,-0.26,3.80,666.00,70.53,19.42,8.91,4.43,1.35,16.08,16.62,8.09,666.00,-33.13,14.94,4.63,-36.08
15.88,0.95,20.05,-3.09,1.79,666.00,66.81,17.89,8.45,5.73,17.90,7.16,66.08,29.51,666.00,-44.24,11.67,2.72,-39.19
16.06,0.43,20.28,-2.70,1.96,666.00,66.04,17.82,7.22,5.23,167.92,-28.33,106.61,71.58,666.00,-45.85,5.88,4.21,-38.14
16.32,-4.03,19.50,3.04,4.32,666.00,64.79,18.95,5.45,7.04,177.90,198.97,148.02,133.51,666.00,-35.57,18.97,20.83,-27.19
16.55,-4.69,19.07,0.12,3.73,666.00,63.17,20.17,5.13,7.19,176.00,185.18,171.10,155.34,666.00,-29.59,20.07,5.28,-23.72
16.75,-5.29,21.10,0.95,-0.10,666.00,61.33,24.40,8.97,4.14,172.95,177.94,178.24,170.08,666.00,-35.31,23.15,6.12,-26.35
16.93,-5.75,22.24,1.01,-0.68,666.00,59.00,23.59,3.53,6.78,173.00,176.43,178.20,173.25,666.00,142.20,21.92,7.26,-26.64
17.19,-6.38,21.80,0.38,1.24,666.00,58.43,20.56,0.99,7.88,176.43,177.56,181.14,171.15,666.00,-35.34,14.22,7.74,-26.92
17.34,-6.44,20.47,-0.23,3.84,666.00,58.17,20.62,5.45,6.54,174.02,179.01,174.63,167.94,666.00,-34.13,18.74,7.35,-27.06
17.55,-2.77,20.42,-0.04,2.48,666.00,57.68,17.66,7.18,6.43,176.95,181.68,153.93,161.81,666.00,-32.14,17.91,8.14,-27.13
17.75,-1.22,20.12,-1.63,0.87,666.00,56.83,16.80,7.44,6.09,176.52,192.59,131.43,146.89,666.00,-28.76,11.90,10.32,-30.44
17.99,-2.01,18.81,-1.27,1.17,666.00,56.92,17.55,6.23,6.46,-97.28,212.52,85.76,124.20,666.00,-30.68,19.33,3.38,-38.41
18.18,-2.09,17.79,0.39,2.79,666.00,58.05,16.11,6.30,6.12,-8.57,-39.17,43.15,66.54,666.00,-26.17,22.40,17.63,-43.54
18.38,-2.43,19.10,0.13,4.23,666.00,61.23,17.82,5.05,6.75,-6.05,-11.58,12.25,38.58,666.00,-44.99,13.79,10.80,-38.33
18.55,-1.46,20.51,-0.51,3.53,666.00,62.84,20.79,8.74,5.65,-5.36,6.83,4.69,11.56,666.00,-41.25,12.02,0.71,-38.42
18.79,-0.66,20.56,-2.20,2.78,666.00,62.16,20.22,9.29,7.22,-5.81,12.12,9.47,4.82,666.00,-34.22,20.94,2.74,-32.99
18.98,-0.35,19.34,-2.56,1.61,666.00,63.89,18.72,6.51,6.79,-4.74,10.78,12.04,9.89,666.00,-24.43,22.57,3.80,-40.90
19.16,-0.91,19.14,-2.13,3.43,666.00,62.44,17.33,5.33,6.74,-3.25,11.91,7.85,7.32,666.00,-22.53,17.83,5.31,-40.99
19.35,-2.19,18.71,-0.87,4.26,666.00,62.16,17.88,5.98,7.33,-2.78,13.01,5.03,4.55,666.00,-20.73,12.36,1.90,-40.80
19.60,-3.26,18.74,0.29,4.03,666.00,66.35,20.89,8.19,5.91,-3.33,13.01,30.36,4.55,666.00,-20.73,10.85,5.19,-56.27
19.77,-1.27,18.92,1.35,3.95,666.00,67.92,21.26,10.12,6.76,13.92,13.01,75.94,4.55,666.00,-20.73,10.96,12.68,-66.34
19.96,-0.48,21.06,2.81,4.58,666.00,70.13,20.10,8.55,5.98,162.99,13.01,112.85,4.55,666.00,-20.73,8.53,15.44,-71.93
20.15,-0.55,20.33,3.34,4.38,666.00,72.42,19.32,8.16,5.23,174.24,211.75,146.44,115.82,666.00,-28.80,8.15,4.35,-33.04
20.35,-2.61,18.60,1.20,3.47,666.00,66.12,19.58,8.19,6.02,177.25,187.38,159.11,143.09,666.00,-28.39,15.78,1.01,-39.15
20.58,-4.69,17.84,2.80,2.53,666.00,62.89,21.60,7.54,8.00,178.32,180.93,177.48,160.86,666.00,-36.54,14.29,1.53,-41.02
20.74,-4.82,19.37,3.21,2.91,666.00,62.71,22.18,7.42,6.22,177.71,178.23,173.28,167.32,666.00,-36.43,23.33,6.44,-41.03
20.96,-4.89,19.21,3.55,2.68,666.00,62.87,22.52,6.75,6.39,178.50,178.52,173.49,166.98,666.00,-35.09,21.22,7.95,-41.13
21.18,-4.92,18.76,2.95,2.29,666.00,62.60,22.56,6.90,6.30,180.19,179.38,174.12,166.16,666.00,-35.15,17.18,5.98,-41.14
21.35,-5.05,18.65,2.01,2.26,666.00,63.23,22.53,7.05,5.90,179.20,179.78,173.84,164.83,666.00,-34.26,14.53,5.67,-40.55
21.58,-4.93,18.28,0.96,2.18,666.00,62.68,21.79,6.80,6.16,174.54,181.04,159.06,160.87,666.00,-32.33,14.71,6.68,-39.50
21.75,-1.32,17.51,-1.31,2.29,666.00,61.28,17.44,6.86,6.32,176.78,185.34,139.90,150.43,666.00,-27.95,13.97,4.52,-38.42
22.00,-0.83,16.71,-3.12,2.60,666.00,59.84,16.67,7.13,5.62,184.38,203.54,103.50,130.18,666.00,-14.64,13.96,4.52,-39.23
22.17,-0.68,15.86,-2.44,3.57,666.00,60.80,16.33,7.16,5.30,-10.08,-56.61,59.39,76.05,666.00,-17.57,13.79,10.58,-37.71
22.38,-0.15,16.36,-1.80,4.98,666.00,64.04,16.24,6.59,5.66,-8.62,-26.81,17.53,53.30,666.00,-36.61,19.07,4.07,-39.87
22.56,0.05,18.02,-3.03,5.71,666.00,63.39,17.89,8.11,5.20,-7.22,-3.74,2.39,16.73,666.00,-34.80,19.46,8.69,-34.98
22.75,0.04,17.82,-3.74,4.81,666.00,65.09,18.77,9.73,6.93,-6.76,10.56,6.68,-7.12,666.00,-16.26,23.28,6.62,-49.29
22.98,0.30,19.02,-3.30,3.83,666.00,67.72,18.94,8.69,5.34,-5.31,8.09,11.99,5.71,666.00,-22.92,24.10,6.26,-46.65
23.19,0.25,19.35,-3.00,4.22,666.00,66.01,18.15,7.56,4.80,-1.65,9.65,4.88,6.04,666.00,-22.56,17.80,7.23,-45.20
23.32,-0.18,16.88,-3.02,3.45,666.00,65.00,17.14,7.22,5.27,-0.61,11.96,1.38,1.91,666.00,-19.96,13.61,5.22,-43.40
23.63,-0.28,17.26,-2.66,3.82,666.00,64.12,17.78,7.73,4.79,-1.93,15.00,32.35,-0.97,666.00,-20.78,11.44,5.88,-52.00
23.86,1.03,18.85,0.62,4.07,666.00,63.64,18.35,6.91,5.09,-116.32,-18.17,87.40,47.75,666.00,-46.87,3.62,9.85,-36.43
24.05,0.52,21.09,1.14,5.52,666.00,62.98,17.81,6.75,3.91,184.81,-41.94,127.06,64.13,666.00,-34.32,3.89,9.25,-42.45
24.23,-0.29,21.00,1.83,7.21,666.00,61.17,16.86,4.97,8.13,181.48,213.50,149.25,126.84,666.00,-37.40,10.70,0.35,-31.25
24.48,-4.41,20.79,6.76,7.68,666.00,62.48,24.10,10.38,-1.41,174.10,182.74,170.18,156.86,666.00,-34.47,17.47,6.51,-29.61
24.63,-3.86,23.80,4.89,4.92,666.00,56.10,23.16,8.42,3.82,174.42,178.25,173.34,169.28,666.00,-39.09,19.06,3.41,-29.26
24.85,-4.20,22.52,3.45,4.44,666.00,54.23,20.44,3.75,6.12,174.20,177.21,174.16,170.77,666.00,-39.92,19.09,0.27,-29.95
25.02,-3.31,22.03,1.29,6.07,666.00,53.95,18.06,4.10,6.16,173.03,177.44,174.34,169.95,666.00,-39.43,18.82,0.26,-29.19
25.26,-3.11,21.99,0.71,6.97,666.00,52.94,18.81,6.53,5.35,174.12,177.33,170.40,169.73,666.00,-39.21,19.85,0.26,-29.19
25.41,-3.06,21.93,0.70,6.28,666.00,52.67,19.03,6.94,5.87,174.23,176.70,166.20,165.87,666.00,-38.52,21.19,0.13,-28.56
25.70,-0.43,21.97,-2.40,5.77,666.00,52.03,17.08,6.50,5.36,178.91,179.04,151.76,161.93,666.00,-36.70,12.71,2.86,-31.47
25.85,0.50,20.26,-4.17,5.28,666.00,50.37,14.61,5.93,6.40,181.26,187.93,131.22,147.39,666.00,-29.91,9.25,1.53,-37.93
26.08,-0.47,18.56,-3.54,5.80,666.00,50.78,15.82,7.64,5.19,-90.27,-143.98,85.53,115.80,666.00,-22.94,13.77,3.26,-37.16
26.26,-0.93,17.45,-1.33,5.64,666.00,57.40,15.76,7.35,5.62,-10.24,-51.28,44.95,75.69,666.00,-24.01,17.05,1.24,-41.18
26.52,-1.85,19.25,-0.90,8.15,666.00,56.45,17.44,6.93,6.40,-5.21,-5.56,6.20,32.77,666.00,-40.13,14.21,3.39,-46.32
26.69,-1.60,19.25,-2.39,8.15,666.00,56.45,19.31,9.43,8.37,-6.24,7.23,5.99,10.65,666.00,-39.30,21.82,1.73,-38.08
26.95,-1.00,18.31,-3.49,8.40,666.00,55.83,18.81,11.50,11.16,-6.55,7.31,15.44,8.08,666.00,-20.35,23.79,6.98,-48.65
27.12,-1.26,17.72,-3.44,5.48,666.00,62.82,17.57,9.26,4.93,-5.67,9.15,8.35,5.76,666.00,-18.26,19.85,5.35,-51.13
27.36,-2.52,17.49,-2.33,7.68,666.00,61.36,17.66,7.96,5.16,-4.68,13.72,2.90,-6.82,666.00,-11.46,19.63,2.98,-50.82
27.54,-2.97,15.84,-1.54,7.13,666.00,60.40,18.94,8.47,8.75,-0.01,11.34,33.35,4.26,666.00,-23.21,15.13,0.74,-57.97
27.73,-1.80,16.98,0.43,7.02,666.00,62.13,20.02,8.40,5.40,16.61,-0.17,70.84,35.48,666.00,-38.01,9.11,1.30,-51.03
27.91,-0.48,19.56,2.07,7.00,666.00,62.29,20.04,9.23,4.79,171.82,-63.96,112.60,83.02,666.00,-29.16,8.21,4.09,-43.76
28.15,-1.18,18.97,0.41,7.16,666.00,62.74,18.46,7.78,5.26,180.59,206.54,153.56,124.06,666.00,-26.40,7.13,5.76,-39.19
28.33,-3.88,17.58,-1.29,6.93,666.00,61.91,19.90,8.51,5.84,181.91,183.48,181.72,153.55,666.00,-32.12,6.85,8.61,-37.59
28.54,-3.57,17.74,0.81,6.51,666.00,61.24,21.48,9.77,5.82,178.88,177.23,184.88,168.31,666.00,-34.72,11.82,4.39,-37.38
28.78,-3.85,19.36,0.92,5.24,666.00,59.09,21.97,8.07,5.55,178.87,174.47,184.76,172.92,666.00,142.41,10.88,1.25,-35.82
28.95,-4.34,19.20,1.68,5.65,666.00,56.87,21.63,6.74,6.84,178.89,175.01,183.93,171.29,666.00,143.09,9.39,2.23,-33.20
29.19,-4.58,18.85,0.92,5.42,666.00,56.99,20.68,6.43,6.80,180.59,177.42,176.05,168.37,666.00,-33.93,3.47,3.35,-32.20
29.39,-4.64,18.61,0.36,4.77,666.00,56.84,20.49,6.43,6.86,174.98,181.48,153.72,160.52,666.00,-30.99,4.16,2.18,-32.65
29.58,-4.27,18.65,0.05,4.26,666.00,56.88,20.50,7.35,6.31,161.72,189.22,117.50,142.59,666.00,-30.76,12.14,0.57,-31.57
29.73,-4.72,18.05,1.58,4.54,666.00,58.68,21.09,7.40,6.28,59.80,-143.50,81.00,110.80,666.00,-33.09,24.49,4.83,-36.46
30.02,-4.03,18.32,1.83,5.83,666.00,60.61,19.09,5.07,6.28,-2.35,-26.62,25.02,65.36,666.00,-38.53,22.00,8.84,-37.90
30.19,-5.14,19.28,2.99,10.74,666.00,60.50,20.48,8.62,5.85,-5.55,5.34,7.94,7.44,666.00,-30.19,20.02,13.99,-36.94
30.35,-5.61,19.10,3.40,11.36,666.00,60.83,21.68,8.00,6.44,-6.16,11.08,2.64,-7.26,666.00,-12.61,20.91,6.81,-47.00
30.60,-4.96,18.45,1.39,10.83,666.00,60.79,23.36,10.40,6.20,-5.25,11.20,2.47,-5.58,666.00,-9.81,21.60,7.54,-46.96
30.79,-4.51,18.06,0.48,7.92,666.00,63.28,22.91,9.93,5.42,-3.63,11.25,5.92,-2.46,666.00,-13.03,23.37,4.99,-46.21
30.95,-4.64,17.85,0.15,8.07,666.00,61.66,22.75,8.82,5.26,-0.46,9.77,16.33,11.58,666.00,-24.12,22.63,5.45,-43.76
31.19,-4.62,17.47,-0.19,8.02,666.00,61.77,21.54,7.75,4.13,7.71,3.31,43.29,31.64,666.00,-33.12,18.07,1.13,-43.52
31.36,-4.39,17.58,-0.54,7.98,666.00,62.28,20.97,8.55,1.53,25.11,-6.06,69.19,50.91,666.00,-35.84,11.07,1.59,-45.06
31.62,-4.39,17.52,0.58,8.23,666.00,57.63,20.40,8.27,5.42,161.90,-81.33,116.61,89.27,666.00,-31.60,5.89,2.65,-36.19
