Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
8.61,33.26,17.25,-16.77,-11.97,28.44,-4.02,105.27,141.40,-31.29,-1.63,3.34,-2.00,-0.60,666.00,11.98,25.49,20.81,-5.42
8.80,32.20,17.11,-15.71,-11.67,28.22,-4.34,105.90,141.33,-32.27,-2.34,3.31,-2.11,-0.90,666.00,12.22,26.88,20.75,-5.58
8.96,30.92,16.90,-15.22,-10.51,26.70,-4.61,102.52,140.02,-32.92,-1.89,3.35,-2.11,-0.56,666.00,12.44,26.42,20.89,-5.70
9.24,34.57,14.86,-13.12,-6.89,10.91,-6.53,90.53,138.24,-34.85,-2.04,3.35,-1.20,-0.56,666.00,12.44,26.41,20.89,-5.70
9.40,20.95,13.82,-10.59,-4.72,-3.50,-7.66,79.41,127.67,-36.24,-1.38,3.43,-0.81,-0.77,666.00,12.11,25.91,20.80,-5.66
9.60,6.70,7.85,-8.57,-1.93,-4.21,-10.40,81.00,104.87,-37.15,-1.94,3.34,-0.71,-0.60,666.00,11.98,27.27,20.86,-5.91
9.80,7.12,5.07,-6.97,-0.09,-3.14,-11.21,50.87,81.69,-27.21,-3.07,3.31,-0.24,-0.90,666.00,12.22,28.52,21.19,-5.73
10.02,5.00,2.57,-2.83,0.20,5.05,-12.19,40.95,64.07,-14.76,-2.38,3.43,0.13,-0.77,666.00,12.11,26.95,20.80,-5.66
10.24,3.45,2.29,-3.81,-0.36,0.43,-12.77,30.34,50.04,-7.57,-1.76,2.80,0.23,-0.68,666.00,12.55,25.74,21.02,-5.95
10.40,4.57,2.66,-4.24,-1.50,666.00,-13.44,21.73,29.75,-0.61,-0.07,2.94,-0.19,-0.51,666.00,12.66,24.08,21.06,-5.93
10.64,4.99,1.20,-3.98,-2.09,666.00,-15.30,17.31,29.01,1.10,-0.90,2.94,0.08,-0.51,666.00,12.66,24.41,20.70,-5.91
10.82,5.79,1.30,-4.12,-2.16,666.00,-15.53,14.54,25.90,2.67,-0.59,2.83,0.09,-0.37,666.00,12.88,24.20,21.17,-5.90
11.04,7.20,2.23,-4.35,-1.82,666.00,-15.17,12.70,24.35,2.47,0.60,3.18,-0.09,-0.51,666.00,12.90,23.27,20.83,-5.77
11.19,6.71,2.57,-3.82,-1.73,666.00,-15.37,15.55,29.08,-5.48,1.28,3.20,-0.33,-0.61,666.00,13.22,22.40,20.76,-6.10
11.47,6.31,4.11,-3.15,-3.01,0.10,-15.16,33.46,35.88,-13.37,-1.66,3.14,0.70,-0.85,666.00,12.68,25.73,21.03,-5.69
11.66,7.00,6.80,-1.80,-2.84,3.93,-13.27,44.48,51.09,-25.18,0.02,3.53,-0.06,-0.55,666.00,13.00,23.25,20.86,-5.67
11.84,6.09,8.68,-3.39,-1.85,-3.93,-11.17,57.22,67.70,-35.04,0.97,3.53,-0.53,-0.55,666.00,13.00,23.62,20.89,-5.64
12.05,-6.82,8.30,2.03,-3.21,-0.69,-9.98,83.28,86.41,-43.31,1.28,3.49,-0.95,-0.72,666.00,12.81,22.88,20.89,-5.64
12.27,1.17,8.31,-4.95,-3.36,-0.92,-10.18,119.08,108.86,-53.76,0.26,3.53,-0.45,-0.55,666.00,13.00,24.65,20.89,-5.64
12.44,37.87,8.30,-16.55,-3.21,24.29,-9.98,77.10,118.22,-58.24,-1.04,3.49,-1.55,-0.72,666.00,12.81,26.11,20.89,-5.64
12.65,35.61,8.50,-15.64,-3.31,24.40,-10.18,95.40,118.22,-58.24,0.82,3.72,-1.70,-0.56,666.00,13.01,23.74,20.89,-5.64
12.88,34.88,8.42,-15.19,-3.37,24.00,-9.87,100.02,118.28,-58.08,3.86,3.68,-2.49,-0.73,666.00,12.81,18.49,20.89,-5.64
13.03,34.40,17.14,-14.75,-13.69,24.51,-4.36,100.32,139.68,-59.15,-0.93,3.68,-2.26,-0.73,666.00,12.81,26.01,20.89,-5.64
13.24,34.05,17.28,-14.38,-14.05,24.81,-4.49,100.79,139.70,-58.47,-1.09,3.38,-2.46,-0.65,666.00,13.34,26.19,20.60,-6.15
13.48,34.52,16.92,-14.69,-13.42,25.03,-4.54,98.31,139.00,-58.05,-0.91,3.28,-2.60,-0.48,666.00,13.44,25.27,20.45,-6.44
13.64,34.84,16.42,-14.70,-11.39,26.13,-4.97,94.21,136.91,-57.39,-1.26,3.24,-2.59,-0.82,666.00,13.23,26.29,20.72,-6.03
13.85,33.91,13.92,-11.40,-6.79,17.79,-7.41,93.03,127.51,-56.57,-2.18,3.24,-1.20,-0.82,666.00,13.23,28.27,20.84,-6.18
14.04,28.17,11.25,-7.55,-4.25,3.99,-9.08,90.60,116.52,-55.52,-2.36,3.24,0.05,-0.82,666.00,13.23,28.69,20.87,-6.16
14.27,5.05,6.99,-5.02,-2.77,-10.41,-10.86,84.36,103.67,-52.57,-0.35,3.34,-0.42,-0.99,666.00,13.12,25.39,20.75,-6.04
14.43,3.63,4.64,-3.14,-2.13,-1.67,-10.97,55.46,86.31,-45.63,-0.05,3.47,-0.39,-0.82,666.00,13.47,25.04,20.58,-6.39
14.67,3.36,2.66,-0.45,-0.76,2.44,-11.11,47.21,67.60,-30.48,1.66,3.34,-1.14,-0.99,666.00,13.12,22.20,20.77,-6.01
14.87,-3.61,1.79,-0.08,-1.24,1.40,-12.62,44.02,56.96,-24.29,1.28,3.24,-0.78,-0.82,666.00,13.23,22.55,20.53,-6.19
15.04,-1.87,1.42,-0.55,-1.06,1.29,-12.55,35.70,46.29,-23.21,2.12,3.11,-0.89,-1.08,666.00,13.60,21.67,20.56,-6.39
15.26,0.53,1.13,-1.62,-1.97,666.00,-13.58,23.77,34.45,-17.76,2.20,3.22,-0.85,-0.95,666.00,13.49,21.82,20.85,-6.33
15.47,0.60,-1.39,-1.43,-2.75,666.00,-15.88,21.01,32.12,-14.15,2.60,3.22,-0.81,-1.09,666.00,13.35,20.63,20.65,-6.35
15.68,0.83,0.57,-1.88,-2.54,666.00,-16.35,20.61,28.76,-12.52,1.87,3.47,-0.44,-0.92,666.00,14.19,21.42,20.40,-6.52
15.82,1.28,1.04,-1.95,-2.34,666.00,-15.89,19.93,28.30,-12.20,2.42,3.72,-0.56,-0.66,666.00,13.73,19.81,20.51,-6.41
16.08,1.45,1.01,-1.88,-2.26,-6.10,-16.21,31.49,28.15,-12.04,2.10,3.46,-0.34,-1.10,666.00,13.59,19.70,20.26,-6.40
16.24,1.36,4.43,-1.77,-2.19,-3.33,-15.61,44.61,36.86,-23.29,2.47,3.03,-0.45,-0.94,666.00,13.49,20.51,21.04,-6.16
16.45,1.79,7.93,-2.29,-2.21,-3.61,-12.82,53.59,60.56,-42.39,2.16,3.72,-0.48,-0.99,666.00,13.75,21.60,20.76,-6.52
16.62,5.24,8.72,-4.27,-3.85,-8.48,-11.24,66.68,78.87,-52.11,2.81,3.17,-0.98,-1.09,666.00,13.37,21.06,20.53,-6.32
16.85,23.69,10.00,-6.65,-3.96,-4.45,-9.18,87.99,85.46,-55.33,1.47,2.91,-0.76,-1.38,666.00,13.38,23.84,20.54,-6.45
17.05,29.49,11.39,-3.54,-4.53,2.28,-8.18,98.58,113.78,-67.53,0.46,3.25,-0.44,-1.57,666.00,13.51,26.05,20.52,-6.54
17.21,35.14,11.74,-13.64,-5.26,18.29,-7.76,98.32,126.37,-73.20,-0.16,3.25,-1.10,-1.57,666.00,13.51,25.80,20.42,-6.44
17.47,32.62,14.28,-12.42,-10.40,21.57,-4.40,115.86,134.02,-71.32,0.10,3.44,-1.44,-1.59,666.00,13.51,24.85,20.27,-6.22
17.64,32.39,14.59,-12.21,-12.00,25.49,-3.27,120.65,135.84,-70.21,0.33,3.36,-1.38,-0.97,666.00,13.52,24.43,20.51,-6.50
17.87,32.00,15.36,-11.42,-12.51,19.98,-3.63,115.53,137.32,-69.52,0.53,3.38,-1.63,-1.07,666.00,13.83,23.63,20.17,-6.46
18.05,31.95,14.99,-10.79,-12.63,26.18,-3.31,123.04,136.97,-68.85,0.29,3.13,-1.64,-1.20,666.00,13.86,23.75,20.32,-6.70
18.28,32.19,14.91,-11.46,-11.35,21.23,-3.46,112.25,135.42,-69.59,0.50,3.22,-1.69,-1.37,666.00,13.98,23.80,20.55,-6.80
18.52,34.97,13.33,-14.06,-8.87,17.92,-4.89,103.81,130.31,-67.78,-0.31,3.13,-1.25,-1.20,666.00,13.86,25.49,20.52,-6.53
18.66,36.60,11.10,-13.22,-6.33,14.30,-7.11,96.48,123.21,-67.20,-2.15,3.16,-0.60,-1.03,666.00,14.05,28.96,20.49,-6.89
18.97,13.77,8.41,-11.36,-3.80,-7.25,-8.97,86.18,113.39,-64.02,0.58,3.14,-0.48,-0.93,666.00,13.74,25.48,20.37,-6.73
19.11,2.28,4.35,-4.43,-2.42,-10.43,-11.36,79.76,96.21,-56.01,3.30,3.13,-1.83,-1.20,666.00,13.86,20.00,20.49,-6.89
19.37,-2.06,2.35,-1.01,-0.04,0.36,-11.38,53.22,77.86,-42.13,-0.31,3.24,0.12,-1.24,666.00,13.97,27.78,20.62,-6.88
19.52,-1.00,0.54,-1.02,-0.33,0.70,-12.36,47.30,62.23,-31.80,-0.89,3.21,0.38,-1.55,666.00,13.63,28.34,20.66,-6.75
19.78,-0.27,0.51,-1.50,-0.93,-0.72,-13.83,36.57,52.10,-28.96,-0.03,2.79,0.34,-1.19,666.00,13.95,26.43,20.62,-6.75
19.95,-0.51,0.61,-1.70,-1.37,-2.55,-15.09,30.36,39.59,-24.69,0.26,3.07,0.43,-0.86,666.00,14.41,25.53,20.57,-7.21
20.20,1.45,-0.18,-1.68,-3.32,666.00,-17.84,19.78,32.63,-19.00,2.77,2.89,-0.71,-0.47,666.00,14.84,19.92,20.52,-7.08
20.38,2.04,-0.61,-2.15,-2.69,666.00,-17.05,16.71,27.06,-14.92,3.04,3.05,-0.81,-0.01,666.00,14.95,19.06,20.44,-6.91
20.60,2.80,0.19,-2.64,-2.52,666.00,-17.14,14.34,24.29,-14.00,3.92,3.07,-1.01,0.03,666.00,15.40,18.16,20.52,-7.20
20.74,2.49,0.80,-2.29,-3.22,666.00,-17.14,15.07,23.72,-14.28,3.87,3.39,-0.92,-0.19,666.00,15.08,19.11,20.50,-6.68
20.97,2.42,0.73,-2.08,-3.47,666.00,-17.60,18.63,25.26,-16.65,3.44,3.46,-0.76,-0.67,666.00,14.64,20.79,20.69,-6.73
21.13,2.20,0.70,-2.15,-4.29,-5.96,-18.85,30.09,28.42,-20.76,2.06,3.19,-0.14,-0.96,666.00,14.87,22.76,20.46,-7.25
21.40,0.38,5.97,-1.64,-2.72,-4.85,-15.40,49.16,47.09,-42.09,1.47,3.46,-0.18,-0.53,666.00,14.78,23.54,20.48,-7.08
21.58,3.27,7.37,-4.04,-2.76,-10.73,-13.88,54.64,64.86,-51.85,-0.05,3.40,0.03,-0.87,666.00,14.32,26.34,20.56,-7.05
21.78,-6.41,7.66,4.47,-3.35,3.17,-11.71,84.53,64.76,-52.36,-1.53,3.17,0.16,-0.86,666.00,14.08,29.45,20.37,-7.51
22.01,-48.67,8.58,41.42,-3.84,-157.13,-8.39,138.83,101.57,-66.13,-2.60,2.99,0.63,-1.50,10.20,13.85,32.27,20.86,-7.03
22.21,34.02,9.38,-9.15,-4.41,8.89,-7.26,97.69,114.40,-71.41,-3.53,3.42,0.01,-1.86,4.07,14.11,33.63,20.49,-7.40
22.41,27.38,10.84,-4.46,-7.08,9.00,-6.12,116.75,124.74,-73.34,-4.02,2.98,0.04,-1.53,4.26,13.97,34.01,20.46,-7.22
22.62,1.28,12.82,-4.68,-9.91,4.75,-3.67,155.13,132.85,-73.52,-0.06,3.02,0.12,-1.19,666.00,14.19,28.37,20.43,-7.49
22.81,-8.67,13.83,-2.27,-12.53,-24.65,-2.12,166.26,136.57,-73.06,0.68,3.11,0.82,-1.24,666.00,13.88,28.72,20.55,-7.24
22.99,-10.19,14.31,-2.36,-12.94,-30.14,-1.93,166.72,138.47,-72.42,0.80,3.13,0.34,-1.20,666.00,14.11,26.99,20.50,-7.11
23.26,-11.05,13.94,-1.83,-12.81,-34.31,-1.57,167.24,137.53,-72.88,3.00,3.39,-0.67,-0.91,666.00,14.10,20.78,20.42,-7.32
23.45,-8.09,13.59,-2.44,-10.97,-20.63,-2.85,157.46,134.65,-74.44,3.02,3.37,-0.88,-0.94,666.00,13.88,20.46,20.20,-7.54
23.61,25.57,12.33,5.49,-9.08,1.20,-4.69,123.60,135.89,-76.59,2.29,2.96,-1.63,-0.75,666.00,13.76,19.85,20.37,-7.51
23.84,35.34,9.56,1.49,-5.15,-0.42,-7.91,93.60,139.09,-80.84,1.77,2.96,-0.25,-0.75,666.00,13.76,24.18,20.40,-7.56
24.04,18.38,6.62,-6.77,-3.34,-3.03,-9.10,90.63,141.29,-82.36,1.90,2.96,-0.99,-0.75,666.00,13.76,22.28,20.40,-7.56
24.24,2.63,4.08,-0.88,-2.48,-10.80,-10.47,77.78,99.83,-65.48,2.74,2.96,-1.11,-0.75,666.00,13.76,21.00,20.40,-7.56
24.48,-3.97,3.22,1.24,-2.29,2.62,-10.60,52.35,81.92,-56.10,2.72,3.06,-1.03,-0.92,666.00,13.65,21.00,20.27,-7.37
24.67,-3.16,2.91,0.87,-2.56,0.77,-10.48,45.33,58.84,-39.37,3.61,3.06,-1.49,-0.92,666.00,13.65,20.51,20.34,-7.04
24.86,-2.05,2.91,-0.16,-2.56,-0.73,-10.48,37.35,45.26,-33.97,3.98,3.06,-1.41,-0.92,666.00,13.65,20.34,20.85,-6.78
25.07,-0.72,2.91,-0.90,-2.56,666.00,-10.48,28.10,39.11,-33.42,4.07,3.06,-1.24,-0.92,666.00,13.65,20.29,20.51,-5.95
25.24,-0.77,2.91,-2.07,-2.56,666.00,-10.48,25.88,29.78,-29.37,3.90,3.06,-1.06,-0.92,666.00,13.65,20.33,20.93,-5.58
25.46,-0.88,2.91,-2.45,-2.56,666.00,-10.48,22.86,26.85,-28.06,3.15,3.06,-0.73,-0.92,666.00,13.65,20.66,20.83,-5.07
25.64,-0.30,2.91,-2.72,-2.56,666.00,-10.48,19.76,24.77,-27.45,3.38,3.06,-0.56,-0.92,666.00,13.65,20.68,20.78,-4.58
25.84,-0.05,2.91,-2.37,-2.56,666.00,-10.48,18.15,24.77,-27.45,4.02,3.06,-0.90,-0.92,666.00,13.65,19.38,20.83,-5.07
26.01,0.03,2.91,-2.41,-2.56,666.00,-10.48,18.78,24.77,-27.45,3.89,3.06,-1.04,-0.92,666.00,13.65,18.25,20.83,-5.07
26.29,-2.58,2.91,-1.39,-2.56,-1.67,-10.48,36.56,24.77,-27.45,3.62,3.06,-0.98,-0.92,666.00,13.65,19.49,20.83,-5.07
26.47,-0.39,2.91,-1.54,-2.56,-2.00,-10.48,46.09,45.15,-47.95,3.50,3.06,-0.96,-0.92,666.00,13.65,20.82,20.39,-7.05
26.65,0.07,2.91,-1.47,-2.56,-0.61,-10.48,51.45,61.36,-56.21,3.43,3.08,-1.25,-0.26,666.00,15.81,20.73,19.66,-9.81
26.88,6.47,6.85,-7.53,-5.07,-14.14,-7.87,74.87,79.91,-66.72,3.25,2.29,-1.48,-0.03,666.00,16.02,19.06,18.99,-10.66
27.06,29.49,7.50,-6.73,-6.41,-0.30,-6.54,84.84,98.65,-74.64,2.40,1.99,-1.24,-0.39,666.00,15.10,20.23,19.50,-10.17
27.28,34.08,9.88,-9.83,-6.54,7.16,-4.78,98.81,112.35,-79.67,1.42,1.93,-1.34,-0.85,666.00,15.15,21.10,19.47,-10.38
27.45,38.14,10.45,-19.05,-7.90,18.05,-4.51,89.88,120.04,-82.14,1.00,1.95,-1.67,-0.59,666.00,15.02,22.90,19.47,-10.38
27.73,34.97,10.64,-14.35,-7.86,19.97,-4.51,103.13,120.04,-82.14,1.05,2.04,-1.91,-0.44,666.00,14.90,23.26,19.29,-10.31
27.91,34.78,10.64,-12.19,-7.86,15.82,-4.51,95.68,120.04,-82.14,1.51,2.04,-1.85,-0.43,666.00,15.13,20.71,19.40,-10.32
28.09,34.82,13.63,-11.15,-15.42,22.47,-1.78,108.05,136.99,-78.26,2.21,2.07,-1.97,-0.28,666.00,14.99,18.25,19.54,-10.24
28.32,33.73,13.79,-10.74,-16.05,22.65,-1.71,112.59,137.83,-77.93,2.22,2.21,-2.02,-0.11,666.00,15.34,20.17,19.23,-10.45
28.51,33.36,13.62,-10.34,-15.50,17.62,-1.33,100.06,137.39,-77.88,1.39,2.21,-2.31,-0.11,666.00,15.34,21.70,19.37,-10.25
28.72,33.79,13.17,-10.37,-13.76,23.63,-1.20,105.76,136.51,-77.92,0.98,2.34,-2.39,-0.21,666.00,15.58,23.11,19.24,-10.38
28.90,35.23,11.89,-11.54,-11.70,21.34,-2.19,90.54,132.88,-77.10,-0.72,2.15,-2.20,0.13,666.00,15.55,25.92,19.47,-10.45
29.13,33.91,10.57,-10.48,-9.39,6.74,-3.41,90.38,126.30,-75.26,-1.66,2.12,-0.65,-0.17,666.00,15.80,27.32,19.39,-10.63
29.28,26.10,8.11,-7.05,-6.87,2.94,-5.67,95.65,117.98,-73.37,-0.87,2.12,-0.38,-0.17,666.00,15.80,25.90,19.19,-10.80
29.54,2.24,5.48,-3.14,-5.36,-2.20,-7.05,80.10,106.76,-69.60,0.51,2.02,-0.82,-0.16,666.00,15.65,23.67,19.39,-10.43
29.71,-0.50,1.43,-3.63,-3.23,-6.27,-8.16,59.25,83.30,-55.14,1.92,2.16,-1.31,0.00,666.00,15.99,20.65,19.24,-10.83
29.94,-3.62,1.30,-0.50,-3.11,2.39,-8.05,47.40,66.95,-40.73,3.45,2.16,-1.45,0.00,666.00,15.99,17.61,19.32,-10.50
30.10,-1.74,-1.11,-0.53,-1.01,2.56,-8.14,43.58,59.57,-36.42,3.02,2.11,-1.26,-0.01,666.00,16.00,17.53,19.32,-10.49
30.35,0.42,-0.31,-1.62,-1.54,-0.38,-9.38,37.90,51.14,-32.19,3.78,2.13,-0.87,0.03,666.00,16.46,18.25,19.38,-10.79
30.51,0.44,1.41,-2.10,-1.59,-3.93,-11.42,33.00,40.35,-27.27,3.73,2.53,-0.72,-0.02,666.00,16.47,19.05,19.17,-10.77
30.74,3.72,1.41,-2.88,-3.41,666.00,-16.10,21.29,37.28,-22.64,3.88,2.42,-0.67,-0.28,666.00,16.45,17.48,19.28,-10.75
30.90,4.33,-0.54,-3.14,-3.19,666.00,-17.76,16.73,38.96,-21.72,3.72,2.40,-0.41,-0.19,666.00,16.13,18.55,19.24,-10.26
31.15,3.07,-1.10,-3.22,-2.79,666.00,-17.77,15.81,39.43,-22.05,5.23,2.40,-0.28,-0.19,666.00,16.13,18.32,19.24,-10.26
31.30,1.26,-1.38,-3.02,-3.03,666.00,-17.87,17.05,23.11,-14.26,4.64,2.46,0.35,-0.14,666.00,16.83,19.51,19.02,-10.77
31.54,-1.73,-1.03,-2.50,-2.97,666.00,-18.08,22.48,23.96,-15.15,5.33,2.46,-0.28,-0.28,666.00,16.68,18.44,19.19,-10.81
31.71,-2.72,-1.84,-1.79,-4.52,-1.28,-18.51,33.67,34.90,-27.05,5.42,2.05,-0.72,-0.59,666.00,16.23,15.61,19.31,-10.81
31.94,-3.36,1.77,-1.33,-4.51,-1.87,-15.64,49.42,43.93,-37.62,4.46,2.12,-0.75,-1.05,666.00,16.37,18.90,19.50,-10.86
