Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.02,2.64,-2.84,-0.53,-1.33,666.00,-22.64,19.96,34.02,-7.58,5.10,1.36,-1.19,-1.93,666.00,19.50,17.57,18.87,-12.75
2.20,-4.53,-2.16,8.08,12.42,-30.41,-38.37,35.12,30.61,-3.62,3.27,1.89,-1.13,-1.50,666.00,19.83,19.08,18.66,-13.19
2.43,-9.18,-1.80,24.17,32.24,-48.42,-79.88,44.76,31.95,-5.25,0.06,1.65,-0.73,-1.46,666.00,19.81,22.02,18.67,-12.89
2.62,-20.31,-0.98,39.60,54.37,-41.41,-105.55,52.72,28.02,-3.78,0.09,1.91,-0.28,-1.24,666.00,20.70,23.06,18.65,-13.41
2.83,-16.68,0.05,71.11,68.79,666.00,-119.82,23.19,22.98,1.06,-0.62,2.23,-0.62,-2.14,666.00,20.62,23.35,18.80,-13.24
3.05,-133.47,3.35,83.98,79.01,-59.78,-124.81,33.48,28.42,8.11,-1.82,2.22,-0.79,-2.91,666.00,21.00,24.14,18.68,-13.14
3.23,179.81,154.87,89.46,86.54,-64.16,-125.35,51.88,49.35,7.00,-1.86,2.23,0.16,-2.77,666.00,21.14,24.86,18.90,-12.74
3.42,184.67,164.54,95.22,92.85,-69.09,-126.14,71.82,66.40,5.12,-1.41,2.53,0.61,-2.04,666.00,22.22,25.45,18.75,-12.80
3.62,174.02,164.65,100.52,99.45,-74.72,-125.84,85.45,85.27,8.07,-0.85,2.82,0.74,-1.75,666.00,22.67,25.67,18.74,-12.94
3.86,180.19,165.13,108.29,101.26,-72.72,-125.38,96.47,103.08,11.35,1.07,3.00,0.56,-1.67,666.00,22.57,22.86,18.43,-12.85
4.02,180.82,162.76,106.85,105.79,-75.37,-124.57,110.92,112.64,18.48,1.18,3.01,0.71,-1.72,666.00,22.50,23.53,18.45,-13.00
4.23,176.52,158.43,106.44,107.17,-70.85,-126.48,119.71,127.36,26.03,-0.40,2.95,0.78,-1.27,666.00,22.26,24.77,18.54,-12.88
4.45,171.31,152.41,105.60,107.89,-70.40,-128.30,126.76,136.27,30.82,-0.90,3.05,0.92,-0.67,666.00,21.78,25.31,18.57,-12.83
4.60,173.46,148.11,104.68,107.83,-68.79,-129.11,129.19,139.76,31.13,-0.82,3.05,0.95,-0.67,666.00,21.78,25.24,18.37,-13.01
4.86,171.33,144.97,102.57,108.30,-68.71,-128.73,131.15,142.14,30.80,-0.22,3.02,1.05,-0.70,666.00,21.54,24.44,18.37,-13.10
5.01,169.60,144.44,101.12,108.30,-69.13,-130.24,131.91,141.84,28.49,-0.44,2.72,1.24,-0.99,666.00,21.08,23.65,18.44,-13.09
5.21,168.88,144.92,100.98,107.23,-69.26,-130.30,132.08,141.74,27.60,-0.27,2.64,1.10,-0.81,666.00,20.96,24.15,18.59,-13.01
5.42,171.87,146.52,103.11,106.04,-70.79,-128.84,129.26,138.95,28.74,-0.35,2.87,1.12,-0.85,666.00,21.20,24.60,18.29,-13.24
5.62,176.95,152.36,99.80,101.94,-73.74,-127.49,114.26,132.05,26.12,0.43,2.62,1.86,-1.07,666.00,21.66,24.67,18.33,-13.17
5.87,171.93,155.40,100.86,99.76,-72.93,-126.47,96.94,118.75,21.12,0.00,2.63,0.67,-1.04,666.00,22.12,24.83,18.47,-13.12
6.06,167.72,157.14,100.27,98.25,-76.01,-126.57,79.57,102.82,14.74,-0.59,2.80,-0.01,-1.00,666.00,22.55,26.24,18.50,-13.45
6.24,170.07,155.82,100.21,96.45,-74.96,-127.67,63.82,85.84,6.66,-0.68,2.86,-0.59,-1.21,666.00,22.22,27.11,18.49,-13.07
6.46,169.77,153.00,97.85,94.19,-70.17,-128.79,51.32,70.50,3.38,-2.71,3.03,-0.69,-1.17,666.00,22.65,28.52,18.34,-13.22
6.66,169.81,153.16,97.41,91.81,-70.43,-129.55,34.85,58.64,1.64,-3.07,3.55,-0.19,-1.08,-8.60,23.20,30.17,18.09,-13.45
6.85,176.85,143.70,95.46,89.64,666.00,-131.18,25.20,41.01,4.34,-3.68,3.72,-0.49,-1.32,-7.13,23.36,31.05,18.37,-13.37
7.08,176.08,119.54,89.48,87.64,666.00,-134.43,15.00,27.72,10.51,-4.52,3.46,-0.10,-1.62,-6.57,23.14,32.72,18.20,-13.61
7.27,77.02,59.44,83.21,83.03,666.00,-135.98,13.58,21.87,13.73,-4.90,3.14,0.48,-1.00,-7.17,22.96,33.26,18.19,-13.38
7.44,57.51,39.31,80.98,80.67,666.00,-135.36,10.13,20.60,15.68,-5.00,3.24,0.57,-0.52,-8.42,22.74,33.75,18.21,-13.29
7.65,55.98,37.22,80.52,80.31,666.00,-135.20,10.39,19.76,16.46,-5.24,3.32,0.88,-0.70,-8.29,22.86,33.86,18.24,-13.55
7.87,44.47,40.32,80.71,80.83,666.00,-135.32,13.87,20.17,14.44,-3.47,3.20,1.67,-1.33,-5.61,22.87,32.00,18.27,-13.47
8.06,52.66,46.51,81.77,81.70,666.00,-134.44,25.73,24.46,11.90,-4.28,3.09,1.45,-1.17,-6.90,22.52,32.29,18.42,-13.48
8.27,89.45,63.45,83.41,83.36,-64.36,-130.70,40.86,40.69,9.55,-5.14,3.62,1.41,-0.31,-8.45,22.60,33.57,18.34,-13.41
8.47,83.57,95.84,83.24,85.93,-68.97,-127.82,64.17,60.94,8.29,-3.78,3.62,1.75,-0.31,-7.66,22.60,31.72,18.34,-13.41
8.65,154.48,131.80,87.48,90.86,-70.37,-127.47,78.34,72.41,10.43,-3.26,3.62,1.23,-0.31,666.00,22.60,29.80,18.14,-13.60
8.86,141.05,137.03,90.86,91.83,-71.94,-127.98,94.68,71.15,10.55,-2.66,3.29,0.56,-0.86,666.00,22.83,27.71,18.27,-13.70
9.09,129.50,143.38,92.04,98.55,-74.38,-128.05,108.35,108.72,24.41,-0.57,3.04,1.63,-1.47,666.00,22.76,24.93,18.14,-13.84
9.30,125.95,140.65,92.54,102.60,-70.62,-129.58,120.06,122.28,27.77,-1.04,2.44,1.20,-1.04,666.00,22.61,25.23,18.08,-14.04
9.49,128.35,133.28,96.72,106.19,-70.75,-131.47,127.06,131.65,29.75,-1.10,2.71,1.30,-0.61,666.00,22.58,25.31,18.28,-14.01
9.72,128.24,129.21,96.21,107.27,-69.62,-130.75,129.34,137.07,33.38,-1.02,2.53,1.57,-0.27,666.00,22.10,25.20,17.94,-14.07
9.88,127.04,128.81,95.59,106.73,-68.95,-130.80,130.20,138.21,31.73,-1.11,2.45,1.62,-0.09,666.00,21.98,25.46,18.09,-13.99
10.19,127.04,127.63,95.50,106.66,-68.74,-131.01,130.94,138.94,31.37,-0.53,2.71,2.01,0.14,666.00,22.09,25.01,18.36,-14.05
10.35,128.13,127.56,93.30,106.16,-67.17,-130.53,130.18,138.65,30.53,-0.45,2.55,2.01,-0.00,666.00,21.98,25.01,18.14,-13.90
10.59,118.81,126.81,91.64,103.58,-73.00,-128.91,119.43,134.44,23.70,-0.07,2.11,1.95,0.11,666.00,21.95,24.87,18.40,-14.07
10.75,118.99,126.40,90.74,100.94,-72.92,-127.56,104.36,122.15,18.74,0.29,2.13,1.87,0.27,666.00,22.55,24.52,18.17,-14.18
11.02,117.83,123.79,88.90,97.91,-70.07,-127.99,80.47,105.41,15.48,-2.08,2.39,0.77,0.50,666.00,22.67,27.88,18.64,-14.06
11.18,115.50,117.75,89.58,95.87,-71.18,-128.26,63.39,78.64,13.61,-2.75,2.47,0.61,0.32,666.00,22.57,28.16,18.35,-14.10
11.48,115.12,111.06,87.23,94.62,-63.12,-128.80,41.14,62.99,14.30,-1.90,2.12,1.01,0.70,666.00,22.54,27.59,18.22,-14.14
11.68,116.04,90.98,86.66,90.53,666.00,-131.33,21.93,48.37,13.47,-2.11,2.28,0.48,0.21,666.00,22.42,27.68,18.44,-14.46
11.89,68.35,85.28,81.27,89.35,666.00,-134.55,14.82,49.29,15.33,-1.66,2.28,0.68,0.21,666.00,22.42,27.66,17.93,-14.66
12.08,37.51,52.04,79.22,82.75,666.00,-139.72,14.66,55.60,16.63,-1.18,2.30,0.80,0.11,666.00,22.74,27.85,18.09,-13.99
12.32,34.47,38.76,78.15,79.64,666.00,-141.00,13.11,17.14,17.55,-1.37,3.04,1.11,0.23,666.00,23.77,29.16,18.10,-14.34
12.49,33.03,35.95,77.97,78.95,666.00,-140.90,12.57,17.01,18.22,-2.31,3.40,1.02,0.81,-9.20,23.99,30.96,17.85,-14.31
12.75,16.75,37.55,78.74,79.42,666.00,-140.57,23.01,19.35,16.44,-3.54,3.27,0.81,0.37,-7.92,24.00,31.92,18.02,-14.02
12.90,18.43,44.70,78.98,81.12,666.00,-139.14,25.58,26.94,14.35,-4.02,3.09,0.89,0.09,-8.01,24.26,31.91,17.73,-14.37
13.11,78.79,55.77,81.51,83.32,-69.63,-135.61,32.29,38.47,9.82,-4.52,3.15,0.82,0.39,-8.57,24.02,32.47,17.87,-14.32
13.32,90.87,67.10,83.34,85.08,-69.69,-132.67,49.99,55.88,4.62,-4.45,3.28,0.62,-0.26,-7.59,24.16,32.24,17.61,-14.63
13.49,87.60,66.01,83.11,84.87,-71.47,-132.73,65.49,75.33,6.16,-2.50,3.32,1.30,-0.10,-6.39,24.35,30.42,17.52,-14.97
13.73,127.14,66.01,88.57,84.87,-75.52,-132.73,82.98,97.65,13.41,-2.14,3.32,1.40,-0.10,-7.32,24.35,30.32,17.61,-14.63
13.89,128.81,67.39,90.49,85.17,-73.83,-132.45,96.51,115.63,19.27,-0.87,2.86,0.91,-0.38,666.00,23.92,27.53,17.92,-14.32
14.12,118.69,135.38,91.35,97.83,-75.69,-129.09,112.07,117.93,25.35,0.14,2.61,1.07,-0.58,666.00,24.43,25.25,18.08,-14.45
14.32,120.40,137.41,92.11,101.42,-71.24,-128.90,121.56,127.31,29.39,-0.64,2.51,1.37,-0.33,666.00,24.54,25.02,17.96,-14.46
14.50,124.87,136.60,93.51,103.12,-68.82,-129.56,129.35,134.90,32.01,-0.46,2.51,1.40,-0.33,666.00,24.54,24.47,18.02,-14.51
14.73,129.76,134.31,96.39,103.55,-68.16,-131.24,130.28,137.23,31.87,0.24,2.42,1.52,-1.16,666.00,24.79,22.91,18.02,-14.51
14.90,129.24,132.90,96.05,103.46,-68.62,-131.80,131.25,137.88,30.06,0.29,2.42,1.55,-0.98,666.00,24.59,23.33,18.00,-14.70
15.09,127.41,132.75,95.23,103.42,-67.81,-131.95,131.92,137.93,29.42,0.32,2.64,1.58,-0.54,666.00,24.53,23.59,18.01,-14.87
15.34,127.09,132.59,95.46,103.40,-67.57,-131.73,131.53,137.56,29.77,0.46,2.64,1.58,-0.54,666.00,24.53,23.46,17.69,-14.90
15.50,127.07,133.06,95.58,103.19,-68.43,-131.69,130.90,137.36,29.00,0.53,2.64,1.52,-0.54,666.00,24.53,23.35,18.07,-14.90
15.68,127.07,133.27,94.76,101.24,-72.02,-130.19,120.79,130.83,23.61,-1.01,2.38,1.33,-1.14,666.00,24.56,25.22,18.04,-14.79
15.93,105.16,135.88,85.51,97.98,-71.44,-128.78,105.82,116.56,19.22,-2.98,2.24,0.75,-1.05,666.00,24.90,27.80,18.00,-14.70
16.12,118.36,132.93,87.93,94.45,-74.08,-128.89,85.40,100.63,10.43,-3.76,2.63,0.62,-0.97,666.00,25.25,29.54,17.95,-14.73
16.32,112.71,130.73,86.95,93.65,-71.35,-129.24,66.89,82.71,8.83,-4.49,2.63,0.67,-0.97,-5.04,25.25,30.64,17.95,-14.73
16.49,109.14,123.23,86.62,91.92,-74.38,-129.53,53.09,67.01,6.40,-4.87,2.49,0.67,-1.07,-5.17,25.59,31.20,17.97,-15.04
16.73,104.48,104.16,84.71,88.46,-66.21,-131.35,35.21,52.04,1.72,-5.07,3.03,0.60,-0.76,-4.55,25.57,31.78,17.71,-15.03
16.88,79.03,78.20,82.40,85.45,666.00,-133.09,27.23,40.98,3.77,-4.91,2.64,0.52,-1.07,-4.76,25.57,31.88,18.07,-14.89
17.10,9.67,47.68,76.51,81.81,666.00,-136.81,20.40,24.53,7.42,-4.50,2.72,0.58,-0.75,-5.12,25.79,31.66,17.90,-15.02
17.34,0.50,25.00,69.65,75.29,666.00,-140.21,17.84,22.06,11.80,-4.43,3.07,0.56,-0.65,-5.74,25.92,32.07,17.95,-14.98
17.52,11.98,18.73,64.61,70.63,666.00,-140.00,14.09,20.33,11.28,-4.33,3.04,1.26,-0.67,-5.60,25.68,31.92,17.84,-14.92
17.75,16.88,16.62,56.43,66.93,666.00,-140.46,13.24,19.34,8.64,-5.38,3.02,1.03,-0.19,-6.71,25.32,32.84,17.81,-14.80
17.93,-14.36,15.04,33.35,62.74,-50.25,-141.64,56.25,19.87,3.41,-5.14,3.09,1.23,-0.51,-6.62,25.30,32.65,17.83,-14.92
18.18,-13.16,15.13,31.02,61.47,-50.43,-144.35,57.05,17.77,-13.71,-5.08,2.99,1.48,-0.59,-7.22,25.30,31.98,17.90,-15.17
18.33,19.77,15.42,49.66,62.20,666.00,-143.49,12.58,17.53,-10.35,-4.91,3.20,1.56,-0.68,-5.95,25.08,32.52,17.59,-15.24
18.60,13.49,15.39,58.50,63.20,666.00,-143.15,19.16,20.35,-8.75,-5.17,3.04,1.09,-0.81,-4.58,24.96,32.93,17.81,-15.12
18.76,13.52,15.64,62.73,69.38,-60.31,-138.70,32.43,24.14,-5.70,-5.22,2.74,1.61,-1.37,-4.35,25.79,32.65,17.89,-15.09
18.95,17.31,19.34,67.38,73.54,-64.96,-131.71,53.59,31.25,-7.44,-5.54,3.17,1.69,-1.00,-4.95,26.13,33.28,17.68,-15.33
19.15,38.75,40.82,75.50,80.56,-67.57,-128.48,71.48,66.75,-4.04,-5.64,3.38,1.50,-1.09,-6.82,25.90,33.71,17.72,-14.90
19.35,96.68,78.34,84.29,86.01,-73.69,-127.77,84.22,86.02,2.84,-4.20,3.07,0.22,-1.47,-8.05,25.92,31.43,17.79,-15.10
19.57,119.55,78.34,88.83,86.01,-73.22,-127.77,92.83,97.38,5.87,-2.86,2.90,0.01,-1.63,666.00,25.12,29.42,18.12,-14.27
19.72,118.11,100.32,91.51,88.99,-76.92,-128.02,98.76,114.13,12.24,-2.52,2.79,-0.85,-1.59,666.00,25.20,28.56,18.27,-14.12
19.95,131.54,138.94,96.58,100.83,-79.25,-129.30,107.58,111.35,18.38,-2.45,2.53,-0.14,-2.00,666.00,25.47,28.30,17.80,-15.41
20.16,128.17,140.40,94.76,102.20,-73.42,-130.05,114.78,117.96,22.29,-3.56,2.57,0.35,-2.21,666.00,25.71,28.30,17.72,-15.37
20.32,128.70,142.58,95.17,103.59,-74.97,-131.84,119.02,124.05,26.92,-5.00,2.55,1.01,-1.72,666.00,25.57,29.00,18.02,-15.49
20.57,138.61,142.69,98.55,104.51,-72.33,-132.76,120.70,129.93,30.86,-5.27,2.73,1.79,-1.88,666.00,25.68,29.37,17.96,-15.43
20.72,137.11,141.65,99.68,105.56,-73.69,-133.00,129.74,132.53,29.57,-5.67,2.42,2.10,-1.63,-0.19,25.55,30.25,17.98,-15.33
20.95,135.78,139.80,99.95,106.40,-73.26,-133.81,130.08,135.96,29.37,-5.14,2.65,1.97,-1.49,666.00,25.75,29.20,17.84,-15.53
21.11,135.10,139.15,100.34,106.19,-73.44,-134.21,130.36,136.99,28.81,-4.43,2.67,1.66,-1.22,666.00,25.63,27.49,17.84,-15.53
21.37,134.62,139.38,100.07,105.84,-73.77,-134.33,130.70,137.37,28.22,-4.66,2.96,1.71,-1.12,666.00,25.73,27.90,17.83,-15.48
21.54,134.12,139.89,98.41,104.30,-73.41,-133.88,128.72,137.53,28.13,-4.65,3.16,1.60,-1.11,666.00,26.20,28.33,17.77,-15.61
21.77,131.49,139.84,95.14,101.87,-72.85,-133.15,118.42,132.30,27.45,-4.58,2.95,1.92,-1.02,666.00,26.42,28.72,17.93,-15.84
21.92,116.69,139.32,91.25,99.20,-78.10,-132.23,111.55,122.84,16.64,-4.10,3.24,2.15,-0.79,666.00,26.42,28.67,17.80,-15.55
22.18,122.86,136.63,89.43,96.67,-77.10,-132.12,87.44,110.76,8.53,-3.79,3.11,1.18,-0.89,666.00,26.54,28.68,17.86,-15.64
22.33,121.30,127.61,89.11,93.91,-75.75,-132.18,73.21,88.23,3.88,-3.50,3.31,0.96,-0.98,666.00,26.54,28.78,17.77,-15.79
22.59,109.56,108.61,85.56,90.54,-63.54,-132.53,47.61,72.39,5.07,-4.11,3.25,0.62,-0.89,666.00,26.73,29.00,17.66,-15.87
22.79,86.25,81.66,82.74,86.97,666.00,-132.56,29.70,53.22,4.82,-4.37,3.25,0.35,-0.89,666.00,26.73,29.27,17.72,-15.89
22.96,48.64,54.08,77.55,83.04,666.00,-134.98,21.79,35.15,10.90,-4.46,3.31,0.18,-1.36,666.00,26.75,29.34,17.56,-15.73
23.25,17.43,36.04,66.74,78.60,666.00,-138.05,17.41,25.50,12.41,-4.30,3.45,1.09,-0.74,666.00,26.74,29.79,17.53,-15.81
23.42,15.82,20.29,55.82,69.28,666.00,-140.71,15.67,22.57,10.34,-3.91,3.68,1.76,-0.80,666.00,26.97,29.93,17.62,-15.67
23.67,-8.68,15.03,31.38,62.05,-50.43,-142.03,50.91,20.30,9.81,-4.24,3.76,2.02,-0.47,666.00,27.20,29.61,17.57,-15.96
23.87,-7.10,12.48,28.42,54.96,-49.38,-143.27,43.59,25.57,8.71,-3.83,3.66,2.77,-0.30,666.00,26.84,29.52,17.65,-15.93
24.13,-5.45,12.65,23.51,51.13,-49.75,-144.63,44.39,18.96,1.26,-3.57,3.76,3.11,-0.47,666.00,27.20,29.62,17.18,-15.95
24.28,-4.58,12.91,23.59,50.75,-49.71,-145.17,44.57,18.77,-1.03,-3.42,4.26,3.26,-0.58,666.00,27.15,29.43,17.35,-15.89
24.49,-4.75,13.07,25.55,53.62,-53.44,-144.69,52.66,18.75,-1.14,-3.53,3.74,2.99,-0.75,666.00,26.91,29.18,17.42,-15.85
24.70,-9.07,13.04,31.97,59.06,-54.72,-141.64,63.89,22.69,-1.99,-4.14,3.75,1.84,-1.24,-7.77,27.26,31.22,17.65,-15.78
24.91,10.68,13.91,52.51,64.69,-58.72,-134.49,55.24,36.68,-4.99,-4.33,4.10,1.15,-1.21,-8.40,27.74,30.99,17.39,-15.83
25.07,20.48,16.52,56.84,69.43,-65.77,-130.04,67.12,55.17,-4.22,-4.13,4.39,1.28,-0.98,-7.13,27.74,30.73,17.36,-16.07
25.31,19.32,25.47,66.04,75.20,-61.18,-128.13,79.88,64.43,-1.56,-3.79,4.02,0.05,-1.54,666.00,27.52,29.96,17.55,-16.06
25.54,51.48,44.53,72.34,81.11,-69.43,-127.66,90.17,80.66,5.10,-3.58,3.71,0.32,-2.23,666.00,27.07,28.37,17.43,-16.28
25.73,53.78,89.84,77.30,88.19,-65.86,-127.38,101.56,101.30,15.29,-3.33,3.60,0.44,-2.19,666.00,26.92,27.28,17.44,-16.10
25.92,74.99,104.81,80.60,90.09,-69.26,-128.09,112.43,112.77,20.05,-3.36,3.66,-0.10,-2.39,666.00,27.04,26.57,17.37,-15.85
26.12,90.62,117.59,83.09,92.62,-69.16,-128.01,121.15,121.97,24.80,-3.84,3.71,0.83,-2.08,666.00,27.38,26.37,17.43,-16.13
26.30,89.46,124.59,82.79,94.79,-66.80,-128.65,128.46,131.17,27.62,-4.54,3.71,1.56,-2.08,666.00,27.38,26.34,17.43,-16.13
26.49,84.78,127.52,82.11,97.98,-64.84,-130.30,133.14,134.48,27.82,-4.92,3.40,1.86,-2.34,666.00,26.92,26.59,17.57,-16.16
26.72,98.31,126.12,84.79,98.10,-65.76,-131.29,136.20,137.65,26.65,-4.96,3.37,1.85,-2.30,666.00,26.70,26.57,17.47,-16.29
26.92,97.72,119.53,84.80,98.60,-66.52,-131.64,136.72,141.77,26.77,-4.32,3.25,1.47,-2.25,666.00,26.66,25.40,17.52,-16.45
27.10,86.92,116.71,81.92,98.37,-61.06,-131.60,136.33,142.66,26.71,-3.63,3.41,1.25,-2.13,666.00,26.78,24.45,17.57,-16.42
27.30,77.76,116.05,80.53,98.21,-67.09,-131.64,139.70,141.99,26.49,-3.07,3.41,1.32,-2.13,666.00,26.78,24.19,17.51,-16.40
27.54,75.23,116.60,80.31,96.84,-68.27,-131.30,133.96,138.56,26.61,-3.49,3.41,1.61,-2.13,666.00,26.78,24.97,17.51,-16.40
27.77,56.13,115.47,77.62,93.68,-69.80,-129.83,122.26,129.47,22.56,-3.79,3.36,2.07,-1.90,666.00,27.12,25.74,17.71,-16.60
27.96,56.51,110.12,78.24,91.19,-69.95,-128.55,103.50,114.80,16.36,-2.88,3.65,-0.02,-1.67,666.00,27.12,25.90,17.50,-16.65
28.14,56.93,96.91,78.41,89.00,-69.27,-128.84,87.98,104.13,11.79,-3.02,3.96,0.01,-1.42,666.00,27.58,26.69,17.23,-16.84
28.35,51.74,79.66,77.24,86.37,-65.68,-128.72,64.83,84.09,8.71,-3.15,4.05,-0.63,-1.09,666.00,27.80,27.58,17.39,-16.58
28.56,16.42,51.51,73.21,82.42,-58.78,-130.62,53.09,68.64,3.74,-3.29,4.35,0.11,-1.36,666.00,27.93,28.09,17.31,-16.65
28.71,24.23,37.10,73.02,79.68,-58.66,-132.68,37.23,50.45,3.04,-3.31,4.35,0.17,-1.36,666.00,27.93,28.00,17.31,-16.65
28.98,15.26,29.62,68.08,77.22,666.00,-135.77,20.60,36.04,2.59,-3.24,4.21,1.12,-0.96,666.00,27.92,28.17,17.24,-16.73
29.15,16.24,25.72,63.60,74.05,666.00,-141.35,14.74,23.53,8.75,-3.05,4.11,0.22,-1.28,666.00,27.91,28.11,17.36,-16.81
29.33,20.15,21.76,58.53,70.03,666.00,-142.41,14.31,21.23,11.56,-3.30,4.03,-0.03,-1.61,666.00,27.69,28.02,17.21,-16.71
29.54,15.98,20.21,56.40,68.62,666.00,-142.53,15.39,19.89,11.10,-3.08,4.23,-0.02,-1.26,666.00,27.66,27.40,17.36,-16.77
29.75,13.46,20.21,56.41,68.58,666.00,-142.07,17.15,19.90,11.64,-3.31,4.54,-0.03,-0.75,666.00,27.54,27.46,17.08,-16.80
29.93,15.48,20.58,56.46,68.99,666.00,-142.14,17.21,20.14,10.28,-2.95,4.62,-0.27,-1.46,666.00,27.80,26.90,17.01,-16.77
30.17,11.59,21.27,59.76,70.13,666.00,-141.57,24.81,23.90,7.60,-2.90,4.46,-0.59,-1.58,666.00,27.68,26.81,17.17,-16.63
30.34,17.97,24.40,58.34,72.87,-65.98,-137.83,35.06,32.72,3.77,-3.16,4.40,-0.57,-1.38,666.00,27.56,27.34,17.32,-16.55
30.57,12.53,26.98,65.39,75.15,-62.79,-133.34,51.10,42.62,-0.53,-3.00,4.33,0.26,-1.68,666.00,27.80,27.29,17.29,-16.75
30.71,22.64,34.23,67.65,78.52,-68.24,-130.78,65.16,61.59,-3.09,-3.10,4.33,-0.37,-1.68,666.00,27.80,27.74,17.30,-16.76
30.95,36.90,49.28,70.18,82.09,-70.07,-130.32,82.90,72.03,-1.52,-3.03,4.49,-0.53,-1.56,666.00,27.92,28.07,17.15,-16.91
31.11,62.39,83.76,76.19,87.72,-73.88,-130.16,96.27,96.62,7.59,-3.02,4.48,-0.49,-1.05,666.00,27.78,28.37,17.26,-16.83
31.39,84.66,113.58,81.60,93.13,-69.93,-129.87,114.56,109.66,14.56,-2.81,4.40,1.18,-1.38,666.00,27.56,27.02,17.43,-16.69
31.56,82.32,127.11,81.35,96.83,-66.63,-128.89,127.29,123.53,19.63,-3.51,4.44,2.08,-1.74,666.00,27.32,26.52,17.27,-16.95
31.75,84.81,124.69,81.99,97.27,-64.46,-130.20,132.73,134.01,23.47,-3.95,4.28,2.16,-1.87,666.00,27.20,25.81,17.23,-16.99
31.93,82.48,120.38,81.47,97.01,-63.87,-130.89,134.56,139.97,24.07,-3.81,4.32,2.06,-1.50,666.00,27.19,25.32,17.35,-16.88
32.16,80.70,118.12,81.13,97.22,-65.75,-130.56,136.12,143.63,23.80,-3.65,4.26,2.17,-1.80,666.00,27.43,24.88,17.20,-17.03
32.33,79.64,118.17,80.95,97.44,-65.63,-130.55,136.38,143.85,23.32,-3.34,4.14,1.97,-2.30,666.00,27.01,24.47,17.44,-16.93
32.57,76.58,116.17,80.28,97.74,-65.02,-130.95,137.71,144.29,22.65,-3.51,4.09,1.80,-2.46,666.00,26.99,24.52,17.48,-17.01
32.72,78.83,115.83,80.65,97.70,-65.93,-131.44,137.65,143.30,22.29,-4.42,4.24,2.25,-1.83,666.00,26.97,27.09,17.24,-17.27
