Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.53,175.56,131.45,146.55,139.55,666.00,93.36,20.63,15.93,-30.63,4.18,-24.97,1.29,8.61,666.00,44.82,16.01,2.01,1.08
4.76,175.94,130.53,142.00,134.42,666.00,96.03,11.57,16.91,-32.08,4.72,-25.72,2.30,8.95,666.00,43.54,14.84,0.04,0.84
4.97,179.62,126.02,112.18,116.88,666.00,-11.85,19.68,18.03,-32.90,3.21,-26.17,0.35,8.99,666.00,41.54,15.39,0.41,0.77
5.13,-56.44,96.12,78.91,86.22,666.00,-6.01,25.59,31.36,-39.20,2.99,-24.81,-1.44,7.94,666.00,38.83,15.51,1.01,0.08
5.33,-6.04,-13.86,40.00,63.76,666.00,-2.41,26.64,33.87,-41.19,3.10,-25.85,0.26,7.59,666.00,39.28,14.98,0.51,-0.04
5.56,-4.88,-28.39,12.74,38.64,666.00,-2.17,12.33,18.20,-39.99,2.79,-23.51,1.49,9.69,666.00,39.02,15.67,0.12,0.37
5.74,-3.54,-29.77,0.63,3.10,666.00,-7.72,8.65,3.38,-26.17,2.01,-22.10,0.98,10.75,666.00,40.62,17.40,0.85,-0.25
5.96,-3.67,-26.79,3.74,3.03,666.00,-4.66,17.27,0.93,-13.76,2.00,-19.98,-0.10,10.35,666.00,40.16,17.89,2.89,0.30
6.15,-2.33,-25.82,9.12,10.00,666.00,-4.48,20.52,13.02,-18.46,2.06,-20.96,-0.88,9.47,666.00,41.21,17.20,2.46,-0.69
6.33,-1.80,-25.08,17.73,11.71,666.00,-5.42,20.57,13.68,-24.34,3.35,-20.86,0.39,10.47,666.00,39.45,14.93,0.89,-0.52
6.55,2.91,-20.18,43.15,32.32,666.00,1.15,22.31,13.29,-26.50,2.45,-22.19,-0.60,10.60,666.00,37.29,15.46,0.92,-0.12
6.74,36.59,7.27,76.67,59.80,666.00,-0.74,23.10,11.88,-30.44,3.75,-22.32,1.18,9.77,666.00,36.57,14.70,1.06,-0.95
6.93,170.51,81.72,106.97,82.03,666.00,-13.43,18.49,18.31,-32.98,3.95,-21.96,1.81,9.03,666.00,36.63,14.88,1.16,-0.40
7.13,176.10,127.70,130.05,112.05,666.00,-25.05,14.02,11.96,-31.95,3.76,-19.38,2.93,10.42,666.00,37.13,15.19,0.41,-0.27
7.34,180.00,138.94,143.46,131.24,666.00,-61.40,16.11,12.19,-31.45,3.83,-17.37,3.55,11.94,666.00,37.01,15.01,0.53,0.49
7.53,182.19,143.84,149.66,147.06,666.00,92.47,19.91,11.21,-30.64,4.40,-17.56,3.82,11.96,666.00,37.78,14.72,0.91,0.38
7.76,184.36,144.73,153.92,152.74,666.00,93.73,23.45,16.92,-28.71,4.61,-18.12,3.90,11.68,666.00,39.24,15.19,0.75,0.37
7.95,184.78,146.01,155.98,157.37,666.00,95.55,27.96,21.48,-27.48,4.07,-17.59,3.02,11.56,666.00,40.07,15.05,0.08,0.22
8.14,184.82,146.45,157.22,160.20,666.00,97.51,29.30,24.81,-26.15,3.33,-18.04,3.02,11.26,666.00,40.86,14.85,0.44,0.16
8.36,185.20,146.03,156.96,160.80,666.00,97.62,29.39,25.12,-25.36,2.48,-19.48,3.22,10.82,666.00,40.52,15.73,0.28,0.50
8.53,185.16,145.80,157.16,160.92,666.00,96.78,29.17,25.14,-24.15,2.32,-19.69,3.07,10.71,666.00,40.99,15.88,0.29,0.55
8.77,185.03,145.23,157.34,161.38,666.00,97.02,27.79,24.79,-24.38,2.45,-19.72,3.30,10.53,666.00,40.83,15.82,0.09,0.90
8.93,184.58,144.71,158.30,161.45,666.00,96.88,27.38,24.47,-24.31,2.26,-19.70,3.01,10.70,666.00,40.67,15.86,0.21,1.06
9.13,184.15,144.44,158.24,160.71,666.00,97.02,26.69,24.93,-24.55,2.56,-19.06,3.20,10.70,666.00,40.29,15.81,0.12,1.16
9.33,182.84,144.43,157.36,158.61,666.00,96.83,24.07,21.96,-25.11,2.96,-18.42,3.38,10.11,666.00,41.04,15.70,0.17,0.12
9.60,181.01,142.46,153.80,153.93,666.00,97.86,21.35,21.43,-24.37,3.04,-19.36,2.97,10.45,666.00,40.59,15.70,0.10,-0.04
9.78,180.57,139.58,147.17,148.37,666.00,98.19,22.95,19.69,-22.93,3.12,-21.35,3.28,10.48,666.00,41.29,15.78,0.18,-0.17
9.95,180.34,137.98,142.22,140.46,666.00,100.15,15.67,19.84,-23.74,3.23,-22.48,3.59,10.31,666.00,40.83,15.71,0.61,-0.73
10.24,181.78,134.93,108.16,122.13,666.00,-47.79,16.22,18.27,-32.15,3.46,-24.44,2.38,9.55,666.00,40.31,14.73,0.50,-0.53
10.39,-18.83,120.87,77.57,102.46,666.00,-13.81,24.80,12.14,-38.27,2.60,-26.72,-1.86,7.67,666.00,38.70,15.04,0.33,-0.92
10.63,-5.35,17.89,38.24,72.83,-26.19,4.79,30.51,23.74,-42.26,2.75,-28.77,-1.09,7.73,666.00,37.98,15.40,1.33,-0.78
10.79,-5.60,-33.69,19.17,50.49,666.00,12.10,18.54,26.89,-39.88,2.69,-28.81,-1.07,10.16,666.00,36.92,15.71,1.01,-1.19
11.01,-7.19,-37.74,1.85,31.84,666.00,10.83,10.82,8.98,-36.41,1.81,-30.08,-0.75,9.66,666.00,36.86,16.12,2.01,-0.87
11.18,-8.70,-35.95,0.01,30.98,666.00,13.44,14.63,0.29,-32.06,1.74,-31.16,-0.65,8.10,666.00,36.96,16.16,2.15,0.90
11.43,-7.65,-39.85,5.68,8.26,666.00,8.18,22.05,10.01,-27.99,2.33,-29.89,-0.62,8.86,666.00,39.95,16.23,2.52,-0.90
11.58,-6.38,-38.34,6.10,12.75,666.00,7.34,21.70,13.34,-35.75,2.67,-29.44,-0.60,8.94,666.00,40.86,16.05,2.25,-1.38
11.82,-4.03,-37.55,1.73,7.34,666.00,10.91,19.74,12.03,-38.83,3.14,-30.29,-1.29,7.28,666.00,40.87,14.87,1.96,-0.71
11.98,-3.76,-36.77,0.89,0.74,666.00,15.80,18.73,11.21,-38.04,3.12,-30.30,-1.49,7.96,666.00,40.18,14.90,1.86,-0.64
12.21,-3.70,-35.61,2.54,3.14,666.00,14.74,18.20,10.35,-37.25,3.32,-29.98,-1.79,7.57,666.00,39.77,14.77,1.54,-0.67
12.40,-3.00,-33.04,18.99,8.36,666.00,10.21,20.76,8.63,-41.53,4.36,-27.66,-0.47,6.73,666.00,39.75,14.00,1.21,-0.51
12.59,2.91,-24.88,46.64,31.65,666.00,12.21,25.01,10.09,-40.58,3.78,-25.69,-1.79,6.49,666.00,39.58,14.21,0.98,-0.60
12.86,137.71,-3.67,88.13,53.94,666.00,9.18,19.93,18.16,-43.59,3.37,-26.00,-2.04,6.53,666.00,39.23,14.63,0.60,-0.71
13.03,167.18,-1.13,111.52,56.19,666.00,7.35,13.54,33.82,-38.47,3.19,-25.41,-2.38,6.10,666.00,39.07,14.30,0.22,-0.39
13.23,173.94,104.81,131.47,95.20,666.00,-13.69,4.81,10.74,-36.22,3.46,-23.73,-2.39,6.90,666.00,39.33,14.64,0.43,-0.79
13.39,177.65,125.20,143.16,120.13,666.00,-21.24,4.25,5.05,-29.12,4.05,-22.35,-2.87,9.85,666.00,39.15,13.89,0.48,-0.73
13.66,180.90,136.37,151.54,148.19,666.00,94.40,17.83,3.83,-28.21,3.97,-21.60,-2.49,8.75,666.00,38.27,14.72,0.97,0.06
13.84,180.81,137.55,156.59,152.46,666.00,96.09,16.37,12.89,-27.18,3.97,-21.35,-2.17,9.04,666.00,37.78,15.06,0.34,0.32
14.06,179.24,138.09,159.64,162.25,666.00,96.13,20.60,13.40,-26.64,2.98,-20.05,-0.37,10.54,666.00,37.46,16.23,0.45,-0.15
14.23,179.87,138.98,161.03,164.89,666.00,96.65,23.54,16.60,-24.53,2.47,-20.51,-0.70,10.67,666.00,37.43,16.33,1.32,-0.34
14.43,180.82,141.09,161.69,165.61,666.00,95.93,23.74,17.86,-24.78,2.67,-19.58,-1.72,10.16,666.00,36.14,15.90,1.32,0.02
14.66,180.93,140.82,161.63,164.80,666.00,95.90,23.58,18.33,-24.83,2.55,-19.03,-2.13,9.69,666.00,35.36,16.14,1.30,0.05
14.82,180.56,139.38,161.19,162.26,666.00,96.98,21.45,18.54,-24.23,2.26,-19.57,-2.04,10.08,666.00,35.37,16.16,1.32,-0.07
15.07,178.58,137.28,157.08,159.03,666.00,97.39,19.44,17.46,-20.90,1.96,-21.00,-2.32,9.81,666.00,34.81,16.42,1.72,-0.06
15.22,176.69,135.24,151.89,150.62,666.00,97.76,15.81,17.74,-19.32,1.96,-21.65,-2.44,9.43,666.00,34.78,16.27,1.35,-0.09
15.47,174.52,132.51,142.02,139.98,666.00,98.51,17.24,16.74,-14.86,1.78,-21.43,-2.06,9.81,666.00,34.68,16.20,1.17,-0.07
15.65,172.67,128.55,126.44,128.51,666.00,-11.35,18.21,16.24,-15.59,1.72,-20.85,-1.88,9.42,666.00,35.71,16.06,1.30,-0.48
15.85,162.82,115.52,96.74,105.18,666.00,-6.38,21.71,15.30,-16.86,1.18,-19.51,-1.34,8.46,666.00,34.61,16.84,1.56,-0.91
16.06,-10.25,85.03,64.71,83.27,666.00,-3.47,21.97,21.27,-23.34,-0.12,-20.63,-0.48,8.74,666.00,33.56,18.02,0.38,-0.56
16.28,-11.89,-25.63,32.88,62.72,666.00,-0.67,23.89,22.67,-33.10,-1.64,-22.99,1.61,9.01,666.00,36.88,17.02,1.65,-1.21
16.46,-10.79,-36.61,9.81,31.97,666.00,3.81,14.69,19.75,-27.31,-2.00,-24.67,1.40,9.90,666.00,37.56,17.95,1.65,-2.51
16.65,-9.10,-36.72,-2.34,15.00,666.00,-3.32,14.20,14.61,-28.45,-0.17,-23.12,1.68,9.78,666.00,39.87,21.23,0.07,-0.86
16.85,-8.49,-36.67,-2.14,-1.55,666.00,17.94,18.32,7.47,-17.02,0.71,-24.32,1.31,7.80,666.00,42.10,20.52,2.42,-0.77
17.09,-5.30,-36.48,1.12,-0.40,666.00,17.79,21.77,13.31,-23.69,0.03,-24.73,0.92,7.90,666.00,41.74,18.01,1.82,1.72
17.28,-4.89,-34.00,0.83,6.35,666.00,9.36,21.05,12.10,-33.19,-0.17,-26.61,0.85,8.96,666.00,39.73,17.17,0.12,3.03
17.46,-3.91,-32.71,-0.12,3.11,666.00,9.88,18.00,9.88,-36.79,0.20,-26.52,0.33,8.58,666.00,38.83,16.62,0.18,2.22
17.64,-3.37,-30.86,4.14,5.60,666.00,6.63,22.17,8.80,-42.98,0.53,-25.99,-0.30,8.29,666.00,38.73,16.43,0.35,1.98
17.87,13.17,-20.94,41.13,29.44,666.00,12.75,24.26,12.43,-38.97,1.14,-24.89,0.09,7.01,666.00,37.73,17.17,0.27,1.13
18.06,126.33,16.45,91.19,56.71,666.00,9.00,19.21,13.44,-36.80,1.66,-24.62,0.84,7.49,666.00,36.26,17.49,1.05,2.23
18.30,167.79,84.15,130.62,82.17,666.00,-7.47,6.79,12.49,-34.90,0.91,-24.21,2.56,7.74,666.00,37.17,16.87,0.24,1.74
18.48,174.21,84.15,145.59,82.17,666.00,-7.47,4.80,12.49,-34.90,0.05,-24.21,3.07,7.74,666.00,37.17,16.85,2.40,1.06
18.64,178.87,84.15,150.28,82.17,666.00,-7.47,13.86,12.49,-34.90,0.28,-24.21,3.49,7.74,666.00,37.17,17.70,2.32,0.40
18.88,183.10,84.15,151.03,82.17,666.00,-7.47,15.17,12.49,-34.90,2.24,-24.21,3.55,7.74,666.00,37.17,18.35,0.58,2.09
19.07,184.07,84.15,152.35,82.17,666.00,-7.47,16.28,12.49,-34.90,3.17,-24.21,3.94,7.74,666.00,37.17,17.95,2.17,3.53
19.25,184.48,84.15,153.30,82.17,666.00,-7.47,16.54,12.49,-34.90,3.31,-24.21,4.14,7.74,666.00,37.17,17.50,1.17,3.54
19.49,184.51,84.15,154.58,82.17,666.00,-7.47,17.24,12.49,-34.90,2.51,-24.21,3.56,7.74,666.00,37.17,16.90,0.04,4.02
19.70,184.22,84.15,155.75,82.17,666.00,-7.47,17.77,12.49,-34.90,2.18,-24.21,2.95,7.74,666.00,37.17,17.00,0.41,3.47
19.86,183.89,84.15,155.90,82.17,666.00,-7.47,17.58,12.49,-34.90,2.32,-24.21,3.47,7.74,666.00,37.17,17.00,0.66,2.32
20.10,183.32,84.15,155.44,82.17,666.00,-7.47,17.48,12.49,-34.90,2.28,-24.21,3.88,7.74,666.00,37.17,17.15,0.42,2.14
20.30,183.17,84.15,154.44,82.17,666.00,-7.47,16.00,12.49,-34.90,2.38,-24.21,3.83,7.74,666.00,37.17,17.18,0.52,1.61
20.49,183.09,84.15,151.99,82.17,666.00,-7.47,15.84,12.49,-34.90,2.60,-24.21,3.57,7.74,666.00,37.17,17.16,0.79,1.28
20.66,182.22,84.15,144.58,82.17,666.00,-7.47,13.74,12.49,-34.90,2.92,-24.21,3.56,7.74,666.00,37.17,16.87,1.08,1.06
20.89,193.70,84.15,107.94,82.17,666.00,-7.47,19.18,12.49,-34.90,5.00,-24.21,-1.04,7.74,666.00,37.17,12.80,2.19,-0.84
21.07,-36.21,84.15,72.49,82.17,-25.97,-7.47,30.19,12.49,-34.90,4.68,-22.84,-0.48,3.18,666.00,33.45,12.54,0.85,1.30
21.33,-8.74,107.41,30.74,96.05,666.00,-17.36,17.51,16.25,-22.04,3.36,-17.36,-1.72,6.26,666.00,33.11,13.87,2.12,0.95
21.51,-7.21,-27.03,11.82,32.76,666.00,4.88,10.50,15.27,-29.00,2.66,-18.29,-0.96,7.12,666.00,34.43,14.93,2.04,1.26
21.69,-8.03,-30.04,3.46,8.80,666.00,-5.69,13.92,4.99,-24.73,2.61,-19.61,-1.59,6.70,666.00,34.84,14.95,0.12,1.70
21.91,-9.08,-30.00,3.30,1.53,666.00,8.98,21.31,7.15,-16.06,3.29,-19.99,-1.86,5.72,666.00,36.31,15.58,1.53,1.28
22.07,-8.46,-28.94,5.27,4.34,666.00,11.84,23.35,13.87,-18.89,3.94,-18.57,-2.52,5.64,666.00,37.19,15.06,0.78,0.82
22.36,-7.14,-27.12,4.66,7.23,666.00,9.51,20.82,12.41,-18.78,3.64,-19.10,-3.03,5.48,666.00,36.18,12.67,0.67,1.01
22.57,0.90,-26.26,15.08,4.21,666.00,13.47,12.86,8.39,-21.10,3.59,-20.47,-1.97,5.40,666.00,34.53,12.58,1.82,1.16
22.75,18.25,-10.44,57.98,25.70,666.00,19.25,15.51,1.34,-21.99,4.58,-20.15,-3.30,5.18,666.00,32.21,13.28,1.21,1.54
23.00,154.45,44.46,108.03,59.73,666.00,-7.19,8.39,7.26,-21.63,4.80,-19.18,-2.25,6.07,666.00,30.82,12.20,0.54,1.60
23.16,168.78,98.13,131.03,92.18,666.00,-19.31,10.92,10.27,-23.57,4.41,-19.53,-2.57,7.26,666.00,32.26,12.05,1.73,0.62
23.41,175.82,126.37,149.94,132.05,666.00,92.54,12.13,2.47,-29.44,5.01,-18.28,-2.84,8.15,666.00,33.27,11.34,1.22,0.58
23.61,181.36,137.29,155.19,156.31,666.00,89.43,18.54,0.03,-24.76,5.68,-17.97,-3.31,8.46,666.00,34.94,10.96,0.81,0.94
23.77,183.26,143.55,158.26,166.78,666.00,92.53,21.98,6.08,-26.70,5.71,-16.19,-3.23,8.53,666.00,35.50,11.17,1.34,0.73
23.98,185.01,146.87,159.23,169.53,666.00,92.42,24.09,12.09,-28.36,5.62,-14.58,-2.92,8.23,666.00,35.99,11.83,1.38,0.60
24.20,185.56,146.74,159.41,169.89,666.00,92.43,24.23,12.94,-28.97,5.36,-14.47,-2.88,8.19,666.00,36.16,12.29,2.24,0.65
24.41,185.17,145.24,159.39,169.91,666.00,93.11,22.99,13.76,-27.51,5.21,-15.92,-2.94,7.83,666.00,36.93,12.54,2.48,0.82
24.60,183.56,142.83,156.51,167.93,666.00,92.05,23.64,14.62,-26.60,5.32,-16.08,-3.17,8.15,666.00,35.96,12.62,2.07,0.77
24.84,179.31,140.49,147.10,161.57,666.00,91.97,16.81,14.93,-25.72,5.24,-16.43,-3.09,8.16,666.00,35.34,13.53,2.00,0.68
25.02,176.41,132.59,130.92,144.59,666.00,92.60,9.73,2.49,-7.45,4.64,-18.96,-2.87,8.33,666.00,34.90,14.86,1.93,0.13
25.21,172.73,127.47,108.43,129.17,666.00,-14.47,14.70,16.38,-5.91,4.06,-20.51,-2.96,9.15,666.00,32.90,14.32,1.40,-0.43
25.42,30.32,92.93,68.28,87.23,666.00,-7.66,14.56,9.70,-16.17,3.15,-25.09,-3.62,7.38,666.00,30.85,14.28,2.92,0.95
25.64,2.32,27.53,25.64,55.25,666.00,12.22,12.58,6.61,-24.92,1.60,-25.62,-0.25,6.15,666.00,30.11,15.59,1.49,0.57
25.79,-5.38,-17.11,1.52,29.21,666.00,12.16,7.83,5.63,-26.62,1.97,-22.72,0.13,6.05,666.00,34.63,17.31,1.14,0.44
26.06,-7.26,-30.01,3.97,3.41,666.00,4.27,21.73,4.71,-16.25,2.86,-19.03,0.93,6.72,666.00,35.77,17.30,2.36,1.34
26.26,-4.69,-23.11,9.60,11.22,666.00,10.81,24.78,9.87,-6.96,3.99,-18.49,0.61,6.73,666.00,40.77,17.04,2.60,0.38
26.43,-2.71,-21.74,10.11,15.08,666.00,3.61,20.73,11.37,-17.00,4.66,-15.63,-0.36,7.01,666.00,38.15,16.75,2.56,-0.59
26.67,-2.11,-20.53,9.39,11.51,666.00,2.53,14.43,5.46,-19.04,2.09,-15.11,-0.61,6.32,666.00,35.43,15.44,0.21,-0.00
26.84,7.10,-13.16,32.80,22.11,666.00,5.35,8.16,8.10,-24.17,1.40,-17.47,-0.71,5.73,666.00,32.69,14.99,2.63,2.88
27.10,148.13,29.63,102.86,55.29,666.00,-4.35,13.70,15.01,-17.94,0.22,-16.88,0.43,7.01,666.00,29.66,17.53,1.09,1.52
27.27,169.08,109.71,134.53,100.13,666.00,-28.09,4.63,12.05,-33.77,0.25,-15.50,0.65,6.71,666.00,30.21,17.88,1.67,1.44
27.50,175.64,134.64,154.80,141.78,666.00,84.29,12.19,6.13,-29.02,-0.14,-15.13,1.54,7.40,666.00,32.20,18.25,2.07,2.29
27.66,178.62,144.19,161.16,167.06,666.00,88.05,17.41,3.03,-28.33,0.01,-13.10,1.39,9.19,666.00,31.04,18.20,2.08,2.00
27.89,178.38,147.08,164.05,172.04,666.00,88.98,16.31,6.23,-31.89,0.01,-10.45,1.43,8.64,666.00,30.87,18.72,1.67,2.30
28.06,178.45,146.12,162.50,169.59,666.00,88.43,16.67,7.29,-30.21,0.06,-10.86,1.53,9.12,666.00,29.77,18.55,2.29,2.10
28.30,178.99,146.04,161.15,167.86,666.00,88.30,16.02,6.29,-29.12,0.02,-11.75,1.57,8.81,666.00,30.44,18.64,1.54,2.24
28.48,179.19,144.67,160.03,167.09,666.00,88.66,16.34,5.96,-29.69,-0.01,-13.72,1.56,9.04,666.00,30.32,18.50,1.72,2.14
28.69,177.79,143.46,150.50,163.55,666.00,90.02,14.56,6.89,-28.81,0.40,-14.55,1.96,8.71,666.00,30.49,18.12,0.96,2.28
28.93,169.49,137.71,125.33,143.83,666.00,86.13,11.40,9.47,-20.58,0.78,-14.68,1.58,8.05,666.00,30.14,17.65,1.01,1.87
29.12,146.67,117.87,90.02,112.63,666.00,-30.35,20.39,9.31,-26.43,1.80,-18.28,0.23,7.04,666.00,29.78,16.42,0.94,1.79
29.29,-8.57,73.90,57.17,78.13,666.00,-11.96,22.39,17.03,-33.61,1.84,-18.09,-0.38,6.81,666.00,28.91,16.66,0.07,-0.89
29.51,-8.36,-13.80,23.58,52.98,666.00,-1.52,16.99,19.01,-36.55,0.01,-17.27,0.23,6.33,666.00,27.61,16.49,1.95,1.46
29.70,-8.62,-24.95,1.29,29.04,666.00,4.62,11.06,14.10,-39.48,-0.24,-17.99,0.49,6.25,666.00,27.85,16.07,1.01,2.77
29.88,-7.51,-25.31,1.36,1.36,666.00,-2.16,13.80,9.15,-45.95,1.71,-16.01,0.87,7.44,666.00,30.59,17.27,1.60,0.94
30.16,-3.21,-20.24,10.15,8.52,666.00,10.82,22.91,11.02,-24.93,3.95,-13.33,0.78,8.42,666.00,31.22,17.82,2.52,0.20
30.36,-0.96,-15.02,5.14,9.79,666.00,14.78,18.68,10.59,-22.93,3.07,-13.00,0.49,7.32,666.00,31.24,16.01,1.15,0.37
30.51,-0.43,-15.38,1.95,-0.56,666.00,10.62,12.15,3.17,-35.53,1.27,-13.55,0.18,6.92,666.00,29.17,15.78,0.74,1.43
30.76,-2.98,-16.90,20.86,5.53,666.00,1.31,21.02,2.28,-46.05,0.29,-12.79,0.82,7.14,666.00,29.93,16.05,0.06,2.07
30.98,3.81,-3.58,59.97,43.05,666.00,-10.70,19.60,7.82,-44.21,0.97,-9.26,1.59,6.47,666.00,32.29,17.71,0.13,-0.62
31.32,183.56,65.29,119.12,76.96,666.00,-23.75,19.05,3.74,-39.64,1.41,-7.93,2.69,7.64,666.00,31.78,18.42,2.05,0.16
31.47,183.19,143.56,136.83,127.94,666.00,-56.72,12.59,11.84,-32.80,0.56,-8.10,4.03,8.51,666.00,31.40,18.41,0.55,1.66
31.71,185.44,150.92,144.85,145.39,666.00,-71.73,17.25,10.36,-33.21,2.06,-7.10,3.22,9.19,666.00,30.78,17.57,0.37,1.14
31.86,187.83,158.74,146.22,155.05,666.00,95.02,17.84,10.16,-34.04,3.22,-3.68,2.95,8.80,666.00,30.24,18.19,2.28,0.66
32.11,189.53,159.62,146.36,155.07,666.00,96.08,17.70,11.33,-35.23,3.48,-3.99,2.82,8.61,666.00,31.75,17.42,0.29,1.14
32.29,189.62,160.31,145.85,152.98,666.00,-77.03,17.91,11.53,-35.90,3.16,-5.52,3.06,8.77,666.00,31.31,15.01,1.98,0.88
32.48,188.92,158.87,145.83,152.23,666.00,-76.66,17.80,10.72,-35.88,2.62,-6.88,3.25,9.20,666.00,30.65,15.27,0.86,0.61
32.69,187.30,157.58,147.19,153.75,666.00,96.53,18.38,9.03,-36.55,2.29,-7.83,3.10,8.39,666.00,30.89,15.65,0.29,0.60
32.86,186.83,156.22,147.72,153.85,666.00,95.04,18.27,9.27,-35.54,2.29,-7.97,3.05,8.63,666.00,29.27,15.75,0.10,0.58
33.10,186.65,155.66,146.22,153.09,666.00,95.74,16.18,9.81,-35.47,2.32,-7.84,2.76,8.90,666.00,28.55,16.08,0.07,0.54
33.28,184.23,151.79,136.70,144.66,666.00,-69.70,10.85,12.89,-35.33,1.14,-8.77,5.72,8.73,666.00,28.26,18.04,0.04,0.48
33.50,194.26,141.02,103.25,121.09,666.00,-37.89,16.78,15.94,-41.14,1.02,-10.20,4.63,8.40,666.00,25.95,17.66,0.04,0.07
