Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.16,-3.67,1.99,2.58,0.21,666.00,-14.96,28.85,24.73,39.79,147.94,115.39,91.53,102.04,666.00,-117.81,8.92,6.77,-22.91
6.33,-3.80,1.98,2.86,1.10,666.00,-14.65,28.99,24.91,39.12,148.81,115.43,91.53,101.72,666.00,-117.24,8.71,7.56,-21.95
6.60,-0.01,2.17,3.17,1.25,666.00,-14.88,22.73,24.18,39.12,159.92,115.92,91.32,101.59,666.00,-116.98,12.40,7.87,-21.58
6.77,-0.74,2.17,3.16,1.25,666.00,-14.88,23.71,23.95,39.21,149.16,116.88,92.42,101.62,666.00,-114.91,14.15,10.02,-21.73
6.97,-0.74,1.97,3.32,-0.10,666.00,-14.78,23.68,24.59,39.37,154.26,119.86,94.24,102.55,666.00,-112.81,22.76,16.47,-18.59
7.19,-1.77,1.97,3.02,-0.10,666.00,-14.78,25.67,24.73,39.52,157.18,122.69,95.24,102.68,-74.93,-111.00,37.28,26.03,-16.87
7.36,-2.29,1.97,2.40,-0.10,666.00,-14.78,26.72,24.93,39.74,171.26,126.86,98.22,103.29,-77.46,-110.22,51.96,40.24,-12.13
7.62,-2.44,2.31,2.33,0.49,666.00,-14.54,26.25,24.36,39.60,160.96,130.66,102.28,104.18,-82.29,-109.97,73.97,66.07,-4.21
7.83,-1.50,2.49,2.56,-0.07,666.00,-14.54,24.14,24.26,39.84,161.94,145.65,106.19,111.83,-83.88,-112.34,87.55,90.57,6.63
8.00,-0.87,2.20,3.32,0.02,666.00,-14.89,23.31,24.40,39.54,163.99,148.30,109.01,114.13,-83.15,-115.10,99.94,105.60,10.29
8.26,-2.26,1.97,3.00,-0.14,666.00,-15.13,24.45,24.16,39.65,156.76,150.22,110.07,114.53,-81.88,-118.59,122.04,124.95,12.29
8.43,-2.27,1.74,4.01,-0.29,666.00,-15.36,24.92,24.12,39.99,156.46,149.84,110.46,115.30,-81.37,-122.19,121.73,129.99,10.62
8.65,-3.32,2.28,4.86,0.28,666.00,-15.34,26.23,24.23,39.98,156.33,149.98,110.53,115.00,-80.78,-123.59,127.72,131.32,9.14
8.84,-3.47,2.36,4.79,0.50,666.00,-15.22,26.63,23.96,39.98,157.25,149.52,110.40,114.91,-80.12,-125.71,128.46,134.04,9.43
9.04,-2.98,2.24,4.24,0.07,666.00,-15.22,25.81,24.15,40.08,157.07,149.30,109.52,114.95,-77.98,-126.42,128.98,135.03,8.97
9.29,-2.44,2.26,4.16,0.44,666.00,-15.15,24.40,24.05,40.15,156.82,149.25,108.97,114.76,-78.28,-126.14,129.80,134.49,9.00
9.44,-1.88,2.21,3.82,0.23,666.00,-15.03,23.37,24.15,40.08,157.41,148.69,108.77,114.53,-78.17,-125.67,129.87,134.43,9.55
9.69,-1.35,2.14,3.80,0.51,666.00,-14.80,22.65,24.22,40.16,157.67,148.50,106.61,113.89,-82.25,-124.68,122.36,134.01,10.74
9.86,-0.63,2.07,3.69,0.79,666.00,-14.58,21.87,24.24,40.17,159.27,147.15,105.20,111.03,-83.39,-122.12,118.79,130.97,13.26
10.15,0.85,2.14,2.68,1.01,666.00,-14.45,21.11,24.18,40.39,167.78,144.25,105.88,108.50,-86.52,-119.08,86.17,118.26,13.25
10.32,0.06,2.25,2.65,0.74,666.00,-14.21,22.20,24.27,40.43,161.10,138.50,102.73,106.48,-88.08,-115.81,70.11,91.76,4.96
10.59,-0.65,2.35,2.89,0.86,666.00,-14.03,24.83,24.18,40.50,167.10,135.21,99.84,105.05,-72.83,-114.12,46.25,70.29,-4.08
10.73,-1.72,2.49,3.09,0.84,666.00,-13.78,27.51,24.10,40.33,166.84,128.78,97.68,103.02,-72.15,-112.51,36.20,67.39,-5.53
10.99,-1.42,2.49,3.19,0.84,666.00,-13.78,27.52,24.55,40.42,173.16,123.62,93.58,102.14,666.00,-112.54,15.78,29.39,-12.80
11.17,-1.23,2.56,3.23,0.39,666.00,-13.62,27.25,24.36,40.46,126.16,116.04,87.54,101.11,666.00,-112.98,16.45,15.56,-15.27
11.35,-2.41,2.35,3.02,0.90,666.00,-13.68,28.94,24.26,40.58,54.88,97.09,83.78,96.67,666.00,-113.21,12.46,11.97,-17.94
11.53,-2.90,2.55,2.80,1.79,666.00,-13.21,29.72,24.31,40.47,34.78,84.83,81.60,94.02,666.00,-109.59,13.15,10.64,-17.86
11.78,-2.38,2.98,2.85,1.84,666.00,-12.76,28.98,24.25,40.48,12.87,83.52,81.48,93.27,666.00,-109.53,13.87,11.03,-16.78
11.95,-1.47,2.85,2.93,1.40,666.00,-12.77,26.39,23.94,40.36,12.01,85.89,81.10,94.41,666.00,-108.99,14.91,10.70,-16.49
12.16,-0.94,2.85,3.14,1.40,666.00,-12.77,25.35,23.56,40.34,7.86,87.60,82.17,94.80,666.00,-108.39,17.03,10.46,-16.37
12.37,-1.23,2.85,3.03,1.40,666.00,-12.77,25.41,23.70,40.45,27.74,90.10,83.42,95.25,666.00,-107.93,15.42,10.37,-16.23
12.54,-0.88,2.58,3.29,-0.33,666.00,-12.74,25.28,24.33,40.78,28.07,91.64,83.76,95.25,666.00,-108.11,16.94,12.95,-13.88
12.77,-0.04,2.66,3.54,-0.11,666.00,-12.61,24.46,24.38,40.76,57.97,92.47,84.71,94.88,666.00,-107.16,25.24,18.13,-12.36
12.97,0.23,2.52,3.49,-0.04,666.00,-12.51,24.25,24.41,40.86,98.54,95.54,86.01,94.81,-67.11,-108.04,36.99,33.89,-8.81
13.19,0.57,2.77,3.53,-0.22,666.00,-12.76,23.49,24.29,41.09,123.22,98.58,88.71,95.30,-76.21,-107.71,48.03,47.32,-7.01
13.35,0.82,2.99,3.45,-0.59,666.00,-12.89,22.77,24.08,40.97,146.54,102.44,89.06,95.81,-71.49,-107.71,62.33,57.49,-4.00
13.57,0.68,2.66,3.15,-0.45,666.00,-13.35,22.33,24.20,41.14,137.92,104.14,89.19,96.19,-72.40,-107.79,76.83,80.80,4.28
13.76,1.15,2.57,3.05,-0.66,666.00,-13.68,21.30,24.25,41.06,120.44,121.78,90.17,101.07,-79.77,-109.27,85.80,89.22,7.63
13.96,1.49,2.66,2.64,-0.90,666.00,-13.45,20.99,24.20,41.11,149.35,123.67,93.80,101.52,-80.46,-109.68,101.78,103.49,12.85
14.15,1.17,2.30,2.67,-0.52,666.00,-13.58,20.75,24.30,41.18,151.71,130.25,96.89,104.06,-78.88,-111.83,112.50,117.07,16.31
14.36,0.79,2.67,2.68,-1.14,666.00,-13.79,21.04,24.00,41.19,151.60,140.96,99.71,109.36,-76.80,-117.19,128.91,124.00,13.95
14.55,0.54,2.37,2.44,-1.35,666.00,-14.16,21.01,24.06,41.22,150.90,140.78,100.67,110.49,-76.49,-118.69,130.81,133.21,14.28
14.76,0.91,2.57,2.58,-1.17,666.00,-14.03,20.53,23.97,40.49,151.14,140.15,100.83,110.28,-76.26,-121.43,131.11,131.40,12.28
15.00,1.25,2.35,3.05,-0.85,666.00,-14.06,19.83,24.35,40.27,149.68,139.25,100.10,110.73,-76.62,-121.31,131.69,131.86,12.30
15.16,1.02,2.50,3.02,-0.88,666.00,-13.81,20.25,24.15,40.38,149.56,139.38,100.06,110.65,-76.85,-121.02,132.16,132.02,12.76
15.37,0.72,2.83,3.05,-0.18,666.00,-13.73,20.62,24.23,39.82,150.36,138.61,100.28,110.80,-77.55,-121.52,132.03,131.81,12.44
15.59,0.15,2.86,2.92,-0.18,666.00,-13.27,21.51,24.07,39.60,151.18,138.64,100.69,110.48,-78.63,-121.48,131.74,132.07,12.65
15.76,-0.58,2.81,2.94,-0.39,666.00,-13.14,22.41,24.16,39.53,152.85,139.03,100.49,110.03,-82.28,-121.19,126.83,132.09,12.88
16.03,-0.96,2.74,3.11,-0.57,666.00,-12.93,23.02,24.18,39.67,163.26,139.40,98.98,110.06,-77.82,-121.16,131.58,131.30,13.21
16.19,-0.56,2.46,3.21,0.11,666.00,-12.78,22.74,24.39,39.50,162.12,134.50,98.22,106.17,-81.87,-118.39,123.86,127.97,15.36
16.37,0.18,2.55,2.96,0.29,666.00,-12.80,21.70,24.26,39.46,168.00,131.94,96.67,104.54,-77.46,-115.86,109.07,114.52,13.20
16.62,1.27,2.64,2.99,0.01,666.00,-12.76,21.09,24.46,39.40,167.31,128.53,95.54,103.94,-79.41,-114.10,84.02,98.75,8.59
16.80,-0.30,2.59,3.40,-0.35,666.00,-12.83,23.66,24.42,39.56,181.45,127.57,93.44,103.70,-70.82,-113.24,72.94,83.42,2.80
16.99,0.84,2.56,3.38,-0.35,666.00,-13.29,22.23,24.20,39.75,193.66,121.65,92.68,102.23,-66.21,-110.12,63.24,69.16,-1.82
17.20,1.26,2.75,3.29,-0.53,666.00,-13.13,21.75,24.38,39.59,182.90,119.53,91.52,101.81,-66.52,-109.62,47.43,51.94,-7.92
17.42,1.58,2.75,3.34,-0.53,666.00,-13.13,21.61,24.46,39.62,171.57,113.46,89.73,100.40,-63.30,-109.25,32.22,35.69,-15.46
17.59,1.45,2.75,3.35,-0.53,666.00,-13.13,22.15,24.46,39.59,163.64,104.78,88.79,99.27,666.00,-109.80,18.33,22.58,-16.65
17.78,1.31,2.90,3.31,-0.60,666.00,-13.23,22.91,24.55,39.68,-86.66,97.10,85.81,98.33,666.00,-111.00,13.01,13.64,-18.36
18.02,0.65,2.90,2.79,-0.60,666.00,-13.23,23.90,24.40,40.23,-31.24,88.10,83.67,95.97,666.00,-107.35,16.56,10.15,-23.45
18.17,0.17,3.01,2.31,-0.98,666.00,-13.14,24.93,24.61,40.84,-6.94,89.13,83.19,95.71,666.00,-107.36,17.38,10.92,-23.57
18.46,1.99,3.26,3.00,-0.34,666.00,-12.35,21.79,24.07,39.99,-30.53,89.27,83.37,95.58,666.00,-107.20,20.48,11.00,-25.48
18.66,2.23,2.97,3.17,-0.69,666.00,-12.46,21.21,24.06,40.18,-44.39,89.38,83.74,95.58,666.00,-106.95,22.62,11.41,-23.94
18.84,1.56,2.87,3.04,-0.40,666.00,-12.69,22.59,24.22,40.01,-44.98,90.22,83.78,95.78,666.00,-106.55,22.03,11.11,-23.56
19.09,1.89,2.90,2.39,-0.91,666.00,-12.59,21.16,24.21,39.99,-40.61,90.22,83.39,95.78,666.00,-106.55,22.97,12.22,-22.27
19.29,1.58,3.04,2.56,-0.94,666.00,-12.34,21.56,24.14,40.21,13.90,90.55,83.00,95.38,-64.30,-105.98,39.40,24.78,-18.01
19.46,0.70,3.04,2.77,0.03,666.00,-12.23,23.26,24.27,40.11,24.03,93.03,83.19,95.14,-71.39,-103.85,60.96,51.31,-11.77
19.71,-0.38,3.34,2.63,-0.12,666.00,-12.22,23.77,23.94,40.13,-7.94,110.18,82.61,99.57,-72.58,-108.55,87.69,74.81,-5.63
19.89,-0.80,3.05,2.16,-0.47,666.00,-12.33,23.36,23.87,40.24,90.61,116.44,85.43,101.52,-75.45,-110.65,103.11,95.22,1.14
20.08,-0.58,2.76,2.63,-0.33,666.00,-12.33,23.85,24.23,40.61,119.59,121.43,87.33,102.92,-75.49,-112.61,109.24,105.31,3.63
20.27,-0.10,2.76,2.50,-0.33,666.00,-12.33,23.40,24.56,40.98,140.66,125.75,89.01,104.11,-75.66,-114.23,115.41,113.65,4.40
20.46,0.28,2.76,2.37,-0.33,666.00,-12.33,22.64,24.77,41.16,135.17,129.30,88.43,105.40,-77.98,-115.87,123.19,119.87,4.85
20.70,0.45,2.76,2.51,-0.33,666.00,-12.33,21.81,24.46,41.18,145.50,130.64,92.64,107.00,-79.17,-118.42,131.20,123.77,4.35
20.85,0.35,2.56,2.75,-0.28,666.00,-11.92,21.47,24.32,40.50,143.08,129.75,92.70,107.22,-77.60,-120.33,134.63,130.95,3.59
21.10,0.33,2.65,2.80,-0.55,666.00,-11.89,21.16,23.95,40.59,141.16,129.19,93.14,106.97,-76.65,-120.99,135.18,131.84,1.20
21.25,0.45,2.75,2.85,-0.67,666.00,-12.04,20.89,24.22,40.59,142.19,129.25,92.97,106.98,-75.70,-120.96,135.39,132.33,1.09
21.50,0.87,2.82,2.69,-0.96,666.00,-12.27,20.63,24.10,40.78,139.76,128.90,93.49,107.14,-75.84,-120.98,135.43,132.36,1.11
21.69,0.66,2.82,2.52,-0.96,666.00,-12.27,20.95,24.14,40.51,139.42,128.90,93.03,107.14,-76.08,-120.98,135.55,132.33,1.15
21.85,0.76,2.82,2.44,-0.96,666.00,-12.27,20.75,23.96,40.67,139.59,128.81,92.90,106.79,-76.33,-121.15,135.55,132.45,-0.07
22.12,0.51,2.82,2.39,-0.96,666.00,-12.27,21.19,24.16,39.77,131.97,128.38,91.19,106.63,-77.22,-121.12,135.94,131.80,-0.25
22.29,0.46,2.95,2.33,-0.53,666.00,-12.26,21.21,24.08,39.48,133.10,127.37,91.42,105.75,-79.43,-119.60,133.29,130.61,0.03
22.52,-0.09,2.89,2.41,-0.24,666.00,-12.04,22.37,24.13,39.17,129.96,124.71,89.85,103.75,-79.42,-117.40,124.22,127.46,-1.10
22.69,-0.42,2.59,2.98,-0.27,666.00,-11.66,23.76,24.33,38.88,151.23,123.04,89.68,102.42,-77.74,-114.90,113.45,117.36,-2.43
22.90,0.12,2.74,2.06,-0.34,666.00,-11.56,22.27,24.40,39.06,140.79,117.43,89.58,100.92,-78.31,-112.46,95.54,105.43,-4.76
23.15,-1.62,3.11,2.54,0.22,666.00,-11.32,26.45,24.18,38.56,112.49,115.10,86.30,100.42,-74.66,-110.91,76.71,91.64,-10.68
23.30,-2.25,2.92,3.16,-0.09,666.00,-11.58,27.35,24.16,38.72,102.24,109.30,85.87,99.14,-70.20,-109.07,66.48,72.47,-16.37
23.56,-1.47,2.81,3.45,-0.45,666.00,-11.44,25.71,23.99,38.18,82.01,104.79,85.40,98.16,-58.56,-107.88,37.04,54.29,-22.16
23.75,-1.32,2.47,3.32,-0.80,666.00,-12.26,25.77,24.15,38.82,39.85,91.62,83.51,95.53,666.00,-106.11,18.07,30.23,-24.48
23.95,-0.81,2.50,1.53,-0.40,666.00,-11.85,25.78,24.28,38.42,4.02,87.37,79.89,94.76,666.00,-107.12,15.93,11.56,-26.70
24.19,0.74,2.84,2.60,-0.33,666.00,-12.17,23.37,23.93,39.16,6.08,75.37,78.37,91.35,666.00,-106.38,12.38,11.38,-26.60
24.36,1.23,2.70,2.63,0.04,666.00,-11.13,22.61,24.31,38.60,7.75,76.82,78.22,91.36,666.00,-106.18,14.60,12.42,-26.68
24.59,1.01,2.70,1.73,0.04,666.00,-11.13,22.65,24.14,38.33,6.81,76.90,78.09,91.36,666.00,-105.93,14.27,12.14,-26.60
24.77,0.45,2.70,2.29,0.04,666.00,-11.13,23.19,23.49,38.04,1.90,78.60,78.37,91.89,666.00,-105.73,15.82,11.59,-26.46
24.98,0.48,2.70,2.22,0.04,666.00,-11.13,22.74,23.68,38.23,-4.99,78.45,78.73,91.62,666.00,-106.06,20.96,13.52,-24.87
25.21,0.59,2.70,2.12,0.04,666.00,-11.13,22.98,24.08,38.72,-36.72,78.52,80.71,91.63,666.00,-105.84,29.26,23.23,-17.02
25.39,0.17,2.70,2.22,0.04,666.00,-11.13,23.19,24.13,39.06,-26.64,78.52,81.44,91.63,-57.18,-105.84,34.83,33.60,-13.80
25.61,-0.78,2.70,3.12,0.04,666.00,-11.13,24.33,24.29,39.56,-5.38,78.52,82.11,91.63,-67.45,-105.84,49.63,52.57,-8.58
25.79,-0.87,2.70,2.84,0.04,666.00,-11.13,24.49,24.52,39.51,-16.07,78.52,81.77,91.63,-69.11,-105.84,73.12,74.55,-3.53
26.01,-0.60,2.70,2.04,0.04,666.00,-11.13,23.61,24.56,39.17,55.12,78.52,83.03,91.63,-76.57,-105.84,91.75,100.07,4.05
26.20,-0.19,2.70,2.22,0.04,666.00,-11.13,22.04,24.20,38.44,89.55,78.52,85.35,91.63,-75.56,-105.84,101.67,115.38,7.64
26.41,0.05,2.70,2.37,0.04,666.00,-11.13,22.01,23.93,37.71,111.24,121.05,87.27,103.95,-74.69,-112.42,114.02,114.15,7.59
26.59,-0.22,3.21,2.14,-1.56,666.00,-12.68,22.54,23.97,39.23,106.07,124.52,87.30,106.17,-74.69,-116.19,126.09,122.62,8.02
26.81,0.19,3.44,2.27,-1.42,666.00,-12.45,22.38,24.26,39.21,105.53,124.92,87.26,107.05,-71.89,-119.60,134.33,133.09,10.61
26.97,0.30,3.62,2.15,-1.32,666.00,-12.47,22.14,24.03,39.29,100.74,124.45,86.66,106.76,-72.90,-121.34,139.89,134.35,9.14
27.20,0.14,3.56,1.85,-1.53,666.00,-12.35,21.66,23.94,39.38,98.89,123.28,86.41,106.91,-72.77,-121.15,140.12,134.25,9.05
27.46,0.10,3.32,2.03,-1.17,666.00,-12.48,21.21,23.98,39.24,92.87,122.98,85.57,107.06,-73.53,-121.17,139.38,134.10,9.13
27.63,0.11,3.32,2.07,-1.17,666.00,-12.48,21.02,24.03,40.02,98.47,122.40,86.45,106.61,-73.80,-120.40,138.51,133.07,9.79
27.84,0.30,3.32,2.36,-1.17,666.00,-12.48,21.17,24.36,40.36,100.34,122.39,86.69,106.35,-74.42,-119.64,137.39,131.77,10.06
28.04,0.26,3.55,2.37,-0.22,666.00,-11.75,21.59,24.09,39.73,106.22,121.09,87.35,105.57,-75.97,-117.97,132.71,130.75,10.97
28.29,-0.12,3.25,2.09,-0.25,666.00,-11.37,23.62,24.06,39.52,112.77,115.88,87.30,102.81,-74.73,-115.12,112.52,123.06,10.36
28.47,-0.09,3.29,2.26,-0.54,666.00,-11.86,22.94,24.00,40.06,105.55,111.72,86.91,101.47,-74.27,-112.72,95.75,111.31,8.01
28.63,0.18,3.23,1.24,-0.90,666.00,-12.13,22.57,23.92,39.98,46.09,107.26,82.68,100.56,-70.53,-110.70,86.97,94.64,2.73
28.90,-1.21,2.73,1.59,-0.70,666.00,-11.92,24.53,23.89,39.90,45.31,101.41,81.23,99.42,-67.43,-108.51,66.05,80.14,-1.87
29.09,-0.02,2.93,1.09,-0.56,666.00,-12.14,23.92,23.96,40.05,14.13,96.48,73.06,98.48,-66.98,-107.68,58.77,62.50,-8.77
29.28,1.54,2.93,0.92,-0.56,666.00,-12.14,22.17,24.08,39.84,44.61,96.48,78.11,98.48,-67.35,-107.68,33.18,40.21,-12.10
29.50,3.69,2.93,-0.40,-0.56,666.00,-12.14,19.64,24.20,39.56,29.00,96.48,79.26,98.48,666.00,-107.68,20.12,26.96,-15.64
29.66,0.59,3.22,2.15,-1.68,666.00,-12.25,22.64,24.04,40.07,29.47,80.90,76.55,96.59,666.00,-104.93,17.59,11.25,-22.25
29.90,-0.07,2.96,2.45,-1.53,666.00,-11.80,22.49,23.87,40.16,18.04,83.82,78.01,97.31,666.00,-104.99,21.80,9.49,-24.55
30.09,0.09,2.91,2.22,-1.43,666.00,-12.11,22.76,24.00,40.31,11.14,83.84,79.08,97.33,666.00,-104.33,20.96,11.69,-24.07
30.29,-0.15,3.18,2.30,-1.80,666.00,-11.52,23.14,23.98,40.08,10.24,82.73,78.50,96.79,666.00,-104.11,20.72,10.88,-23.18
30.45,-1.01,2.90,2.51,-1.29,666.00,-11.56,24.49,23.78,40.28,12.84,82.73,78.69,96.67,666.00,-104.04,19.73,10.93,-23.36
30.69,-1.52,2.77,2.69,-1.13,666.00,-11.52,25.81,23.79,40.34,4.06,83.16,78.91,96.28,666.00,-104.32,21.14,11.49,-22.20
30.89,-0.09,2.80,3.30,-1.17,666.00,-11.41,24.04,23.89,40.38,-2.32,82.84,78.26,95.68,666.00,-104.29,28.57,14.78,-16.74
31.05,0.12,2.89,3.38,-1.46,666.00,-11.18,23.83,23.97,39.99,-0.14,83.18,78.79,95.27,-52.08,-103.14,37.02,24.09,-15.52
31.35,0.87,3.07,3.43,-1.36,666.00,-11.20,22.37,23.87,39.53,27.63,85.83,77.69,95.39,-69.98,-102.09,60.46,48.16,-10.77
31.53,0.76,3.14,3.26,-0.83,666.00,-11.32,22.44,24.09,39.16,33.79,94.11,79.05,97.51,-70.28,-106.69,76.70,71.12,-5.51
31.72,1.63,3.47,2.30,-1.64,666.00,-11.61,21.44,23.83,39.14,32.21,103.91,78.67,101.09,-69.02,-108.38,93.14,88.37,2.14
31.96,1.66,3.69,2.02,-2.20,666.00,-12.08,21.02,23.82,39.19,79.89,108.20,83.14,103.18,-73.24,-109.70,101.52,100.69,6.27
32.11,1.72,3.16,2.76,-2.18,666.00,-12.31,21.39,23.90,38.89,76.04,111.46,83.26,104.59,-71.18,-110.97,111.25,109.48,7.60
32.32,1.59,3.30,1.85,-1.58,666.00,-12.69,21.22,23.76,39.00,97.91,114.60,86.43,105.50,-72.76,-112.77,128.76,121.23,6.57
32.52,1.43,3.28,1.50,-1.07,666.00,-12.79,20.66,23.94,38.86,73.13,117.52,82.26,107.29,-71.62,-118.48,139.08,131.55,4.42
32.73,1.52,3.24,1.52,-0.82,666.00,-12.45,20.64,24.12,38.98,89.28,115.73,84.93,106.03,-72.20,-119.20,138.49,132.18,3.25
32.89,1.57,3.43,1.76,-0.54,666.00,-12.18,20.27,24.12,39.01,-45.48,117.65,76.86,106.66,-60.13,-118.88,137.05,132.53,3.86
33.16,1.15,3.62,1.74,-0.71,666.00,-11.97,19.91,23.66,39.20,94.91,118.29,85.88,106.80,-72.93,-118.85,138.97,132.64,4.20
33.36,1.10,3.31,1.85,-1.07,666.00,-12.33,19.84,23.89,39.07,85.87,118.07,84.99,106.46,-72.57,-119.01,139.08,132.73,4.56
