Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.14,4.16,76.47,5.30,163.59,-7.60,17.36,85.44,32.51,31.69,1.39,2.22,-0.22,-0.39,666.00,13.10,20.78,20.68,-5.71
6.31,36.86,60.22,13.36,153.69,13.44,13.33,30.80,26.85,33.46,1.10,2.46,-0.67,0.70,666.00,13.93,22.29,20.88,-5.97
6.53,22.32,41.32,2.45,34.26,666.00,12.07,21.70,26.90,32.99,-0.03,3.17,-0.10,0.98,7.35,16.40,30.04,22.19,-6.14
6.74,10.00,22.18,-0.75,8.76,666.00,9.67,14.12,27.54,34.36,-1.13,3.18,2.21,1.46,17.98,16.03,34.58,22.73,-6.34
6.94,1.57,18.45,-1.83,3.43,666.00,6.99,18.31,12.94,34.12,0.60,3.45,0.70,2.25,666.00,15.53,28.00,22.39,-5.85
7.13,-9.00,-0.91,-0.24,-2.85,5.87,-3.12,33.56,24.37,33.52,2.05,3.45,-0.29,4.62,666.00,14.40,21.13,22.84,-5.20
7.32,-8.11,-2.41,0.17,-3.12,666.00,-2.86,29.31,22.76,31.86,0.94,2.35,0.78,4.67,666.00,12.55,23.43,22.77,-5.13
7.53,-5.27,-2.10,-0.20,-0.55,666.00,0.81,21.37,21.39,31.38,1.48,2.47,0.30,2.27,666.00,8.04,25.98,22.43,-5.39
7.75,-4.88,-4.00,-2.28,0.96,666.00,-0.76,14.89,21.29,30.63,-4.95,1.10,3.30,-0.73,18.45,9.12,37.60,23.78,-4.71
7.90,-5.26,-4.86,-2.24,1.39,666.00,-1.52,14.63,21.18,30.42,-5.96,0.34,4.23,-1.63,20.47,10.18,40.82,23.48,-5.19
8.15,-7.01,-5.28,-1.27,2.51,666.00,-3.99,18.12,21.21,30.78,-0.19,0.44,1.65,-2.91,666.00,10.40,29.67,23.11,-6.72
8.31,1.92,-2.91,-3.94,1.80,666.00,-5.98,15.35,20.31,30.47,3.59,0.44,-0.75,-2.91,666.00,10.40,19.81,22.57,-6.75
8.54,20.37,-0.66,-0.36,1.80,666.00,-5.96,22.46,28.87,29.40,3.66,0.44,-0.84,-2.91,666.00,10.40,19.25,22.61,-8.94
8.71,47.16,31.86,8.10,9.20,666.00,-1.30,12.40,20.59,27.50,0.76,-2.04,0.07,-0.62,666.00,11.33,24.17,24.04,-8.21
8.94,71.20,56.21,33.66,136.74,666.00,2.68,22.42,20.59,23.96,-0.55,0.23,1.06,-0.84,666.00,8.26,27.83,22.17,-5.50
9.14,94.12,84.85,86.47,166.11,666.00,8.15,22.93,19.77,21.40,-2.43,0.33,3.76,-0.76,21.54,7.40,33.26,21.95,-5.36
9.30,109.14,105.32,118.21,169.37,666.00,10.93,22.43,21.53,18.79,-4.45,1.00,5.45,-0.69,24.70,7.34,36.61,21.92,-5.24
9.58,133.93,121.75,143.49,169.12,666.00,15.91,16.73,18.76,16.41,5.26,2.28,-3.44,-0.47,666.00,7.47,15.49,21.81,-5.30
9.74,144.41,135.24,150.56,167.80,666.00,-159.98,16.60,28.95,17.73,4.42,3.27,-2.35,-0.23,666.00,7.82,17.55,21.51,-5.24
9.91,151.25,147.19,154.06,166.32,666.00,22.87,18.97,22.04,13.39,4.30,4.25,-1.82,-0.03,666.00,8.20,18.17,21.28,-4.73
10.15,154.37,155.26,157.71,164.59,666.00,26.67,21.50,26.93,10.87,0.46,4.80,1.54,0.30,666.00,11.11,21.99,21.76,-4.19
10.34,153.28,157.10,157.72,163.89,666.00,27.76,22.91,31.43,8.33,-1.41,5.10,2.94,0.55,666.00,12.70,24.91,21.34,-4.85
10.54,151.40,155.35,156.80,163.94,666.00,27.32,21.23,32.14,10.59,-1.67,5.18,3.00,0.20,666.00,13.40,24.74,21.44,-5.18
10.74,147.35,152.58,155.45,164.58,666.00,26.78,21.11,30.90,11.98,-1.18,4.15,1.70,-0.70,666.00,12.41,21.83,21.07,-5.13
10.94,140.84,148.14,153.74,166.22,666.00,26.10,19.87,30.31,13.90,-2.15,3.49,0.97,-1.46,666.00,11.08,22.33,21.16,-5.26
11.11,126.74,140.57,139.05,168.57,43.27,-155.19,34.17,29.41,15.83,-4.94,3.02,1.92,-1.28,666.00,9.38,25.72,21.32,-5.33
11.34,105.46,127.75,117.00,169.76,666.00,26.14,27.61,32.70,16.23,-9.82,2.25,7.70,-2.11,21.70,8.34,40.98,21.23,-5.44
11.54,80.94,107.22,56.48,169.31,39.87,23.37,37.28,35.69,18.23,-10.51,1.86,8.76,-1.77,23.38,7.95,43.51,21.36,-5.55
11.73,84.37,84.58,74.58,166.42,121.42,20.33,59.06,35.06,20.56,-6.84,1.53,5.16,-1.36,18.17,6.88,34.96,21.39,-5.58
11.93,34.43,63.53,8.18,153.69,3.42,17.39,34.57,34.93,24.94,-5.63,1.66,5.07,-1.70,21.23,7.70,35.83,21.31,-5.52
12.13,28.05,42.18,8.35,39.32,666.00,-77.00,20.85,32.81,29.97,-3.70,1.89,3.44,-1.45,16.77,8.42,31.60,21.46,-5.55
12.35,12.17,29.86,1.41,17.28,666.00,12.21,19.19,27.66,30.55,-1.23,2.57,1.52,-1.03,666.00,8.74,26.91,21.32,-5.61
12.54,0.34,14.52,0.61,8.58,666.00,10.52,24.14,26.93,34.38,-1.18,2.44,0.91,-0.71,666.00,9.69,25.03,21.56,-5.78
12.71,-4.57,4.29,-0.12,3.20,666.00,-1.33,24.22,24.80,37.56,-0.08,2.30,0.19,-0.26,666.00,11.40,22.99,21.77,-5.63
12.90,-7.75,-2.50,-0.45,1.48,666.00,-2.77,20.11,25.74,38.06,0.61,2.20,0.34,-0.34,666.00,11.97,22.66,21.85,-5.51
13.17,-9.93,-5.57,-0.44,-0.24,666.00,-6.44,21.42,23.91,36.52,-0.04,1.58,0.20,-0.82,666.00,12.81,23.03,21.87,-5.69
13.35,-9.87,-7.70,-0.57,-0.64,666.00,-7.50,19.58,23.39,33.76,-1.03,1.86,0.40,-0.94,666.00,13.14,25.11,21.73,-5.68
13.61,-8.26,-7.55,-1.43,-1.15,666.00,-8.24,19.62,23.89,34.31,0.37,1.78,-0.15,-1.05,666.00,13.25,23.33,21.87,-5.78
13.78,-2.10,-1.68,-2.08,-0.41,666.00,-9.30,19.23,22.29,34.99,-0.02,1.85,0.52,-1.01,666.00,12.39,24.01,21.75,-5.75
14.02,14.23,7.24,-2.98,0.14,666.00,-5.92,19.18,21.62,33.71,1.00,1.94,0.18,-0.37,666.00,11.48,21.81,22.01,-5.81
14.18,29.97,22.90,-0.82,4.25,666.00,0.36,14.75,22.53,31.06,-0.09,1.32,0.94,-0.34,666.00,10.87,23.34,21.54,-6.09
14.45,52.49,45.41,10.52,52.08,666.00,-87.81,25.55,21.12,27.63,-3.40,1.15,3.11,-0.78,18.19,10.52,31.10,21.57,-6.05
14.62,64.10,64.25,29.06,152.89,666.00,3.58,27.62,23.28,24.77,-4.12,1.07,3.73,-2.09,22.42,10.54,34.45,21.69,-6.12
14.80,86.62,89.36,71.13,162.39,666.00,8.52,27.75,20.67,20.82,-0.04,1.27,-0.99,-2.17,666.00,9.87,24.20,21.56,-5.78
15.00,104.60,105.52,108.87,164.19,666.00,12.35,23.90,21.24,19.13,0.31,1.71,-1.40,-2.13,666.00,9.57,21.54,21.74,-5.76
15.24,123.82,117.93,136.97,164.37,666.00,16.42,18.75,20.18,18.27,3.13,2.35,-3.68,-2.42,666.00,9.28,18.03,21.58,-5.85
15.43,141.21,130.39,150.46,164.38,666.00,19.76,14.00,22.40,18.03,2.66,2.63,-3.09,-1.55,666.00,8.90,17.97,21.40,-5.87
15.58,144.87,144.05,153.00,165.07,666.00,-157.67,18.14,21.04,16.36,0.92,3.52,-1.21,-1.65,666.00,8.90,20.23,21.26,-5.86
15.88,152.55,152.99,156.09,164.32,666.00,26.76,20.70,24.16,13.23,1.72,4.60,-1.41,-1.85,666.00,10.23,19.67,21.08,-5.90
16.07,151.31,156.13,156.67,164.18,666.00,27.08,22.43,28.75,14.59,0.37,5.35,-0.95,-2.62,666.00,11.10,21.03,21.58,-4.75
16.26,151.85,156.64,157.00,164.01,666.00,27.65,21.82,29.03,13.94,-0.81,6.05,-0.12,-2.22,666.00,10.74,24.08,21.05,-5.88
16.42,150.39,156.25,156.99,163.82,666.00,27.56,21.03,28.20,12.35,-1.18,5.75,-0.18,-2.25,666.00,10.64,23.35,21.20,-6.70
16.64,142.34,150.61,154.75,165.32,666.00,26.08,18.73,27.37,14.20,-0.39,4.52,-1.05,-3.33,666.00,9.86,21.22,21.04,-6.25
16.85,131.88,142.51,149.27,166.46,666.00,-154.30,19.20,26.25,15.60,-0.39,3.66,-0.79,-2.74,666.00,9.73,21.89,21.08,-6.34
17.07,112.76,131.12,121.97,167.07,666.00,27.60,24.16,25.26,18.43,-0.29,3.41,-1.18,-1.96,666.00,8.66,21.81,20.87,-6.39
17.24,86.77,116.19,69.53,166.29,38.36,30.36,32.28,21.53,18.78,-3.42,2.83,2.26,-2.22,666.00,8.10,29.58,21.00,-6.27
17.51,5.67,91.06,9.11,162.59,-7.78,23.88,82.78,24.78,22.96,-4.33,2.10,3.68,-2.58,19.52,7.28,32.67,21.36,-5.64
17.66,2.52,55.01,3.03,122.06,-9.18,-75.06,74.41,30.00,32.70,-7.11,1.90,5.40,-2.24,19.60,7.26,38.65,21.26,-5.72
17.93,21.97,39.13,5.27,39.15,666.00,-75.29,18.94,26.92,35.26,-1.95,2.39,1.79,-1.50,666.00,8.51,29.02,21.24,-6.20
18.09,12.92,26.84,3.78,18.14,666.00,9.87,20.45,25.14,36.91,0.38,2.47,0.09,-1.23,666.00,9.25,23.78,21.44,-6.24
18.26,7.77,16.20,3.22,11.19,666.00,7.53,20.38,25.04,43.10,1.08,2.37,0.06,-1.05,666.00,10.10,22.88,21.50,-6.06
18.54,-2.52,8.66,1.37,7.43,666.00,0.86,24.23,25.18,45.16,1.79,2.56,-0.52,-1.35,666.00,10.24,21.87,21.75,-5.40
18.71,-5.71,0.14,1.21,3.46,666.00,-4.36,21.09,26.76,46.10,1.81,2.26,-0.65,-1.40,666.00,10.63,21.29,21.80,-5.26
18.90,-8.43,-2.77,0.61,1.85,666.00,-6.80,21.28,24.16,44.00,-0.46,1.99,0.10,-1.76,666.00,11.11,25.08,21.72,-5.45
19.12,-6.41,-3.58,-0.59,-0.25,666.00,-10.01,22.56,23.69,43.92,0.50,2.23,0.09,-1.74,666.00,11.24,24.24,21.80,-5.46
19.34,6.89,4.46,-1.17,0.40,666.00,-10.80,22.51,19.91,40.58,1.15,2.24,0.07,-1.15,666.00,11.02,22.19,21.63,-5.44
19.53,25.20,8.16,0.08,1.03,666.00,-9.43,15.74,31.89,38.61,0.52,2.30,0.27,-0.16,666.00,10.07,21.82,21.81,-5.73
19.70,39.03,33.47,4.39,15.54,666.00,-5.83,15.94,10.82,36.93,-2.73,1.49,2.03,-1.19,666.00,9.93,29.95,21.49,-5.58
20.03,60.27,48.46,26.81,83.34,666.00,-92.53,24.73,21.47,29.87,-5.89,1.01,4.90,-1.95,25.13,9.44,38.61,21.71,-5.75
20.18,68.25,69.33,44.37,156.91,14.97,2.39,32.65,28.84,26.44,-5.48,0.97,4.90,-2.28,26.51,9.17,38.52,21.61,-5.44
20.45,108.29,97.33,112.16,162.67,666.00,9.95,16.48,21.65,20.30,-3.08,1.39,0.86,-2.51,666.00,9.47,29.75,21.74,-5.41
20.61,123.85,113.23,132.82,163.90,666.00,14.88,11.66,22.56,18.26,5.11,2.10,-5.25,-2.05,666.00,9.07,15.91,21.72,-5.27
20.91,133.77,127.54,142.95,164.17,666.00,19.52,23.45,24.17,17.55,3.77,3.01,-3.64,-1.52,666.00,9.15,17.23,21.55,-5.42
21.07,146.95,145.06,151.92,163.40,666.00,-155.43,18.03,26.38,15.50,1.86,3.85,-1.21,-1.76,666.00,9.27,19.52,21.15,-5.50
21.30,153.16,153.23,154.98,162.40,666.00,27.46,17.85,26.82,13.72,-0.22,4.85,0.50,-2.14,666.00,10.21,23.49,20.98,-6.01
21.49,154.13,156.96,154.58,162.04,666.00,28.95,20.87,28.44,13.50,-0.49,5.09,0.90,-2.01,666.00,10.59,23.48,21.40,-5.25
21.70,153.45,158.01,155.06,161.37,666.00,29.84,20.81,29.35,12.62,-1.04,5.20,1.02,-2.28,666.00,11.55,24.31,21.41,-5.53
21.90,149.73,154.58,154.97,162.09,666.00,28.83,20.48,29.65,14.31,-1.07,4.62,0.87,-2.31,666.00,10.52,23.82,21.44,-4.92
22.09,144.23,150.53,154.44,163.45,666.00,29.24,19.90,29.93,15.05,-0.93,4.16,0.52,-2.39,666.00,9.79,22.89,21.36,-5.30
22.26,137.85,143.85,152.47,165.47,666.00,-150.37,17.72,30.19,16.47,-0.47,3.70,0.09,-2.40,666.00,9.13,22.47,21.32,-5.40
22.53,116.33,132.85,130.38,167.09,666.00,29.76,24.63,32.11,20.23,-0.28,3.50,-0.26,-2.41,666.00,8.67,23.42,21.43,-4.95
22.73,94.77,117.34,88.71,166.52,666.00,27.60,27.46,34.74,21.65,-2.77,3.24,2.18,-2.31,11.17,8.00,30.54,21.18,-5.80
22.88,73.98,93.56,52.45,161.30,44.73,25.13,35.45,39.92,26.54,-1.75,2.54,1.93,-2.23,666.00,7.48,28.24,21.20,-6.03
23.11,5.73,70.61,5.86,148.32,-9.43,20.62,80.26,38.45,30.13,-1.28,2.30,1.39,-2.01,666.00,7.54,27.34,21.38,-5.83
23.31,29.96,46.85,6.25,73.59,666.00,-76.48,10.27,36.33,33.77,-1.27,2.55,0.95,-1.90,666.00,8.40,26.92,21.36,-5.76
23.53,18.07,28.75,2.84,20.46,666.00,8.85,16.94,32.15,39.10,0.33,2.93,0.32,-1.14,666.00,9.21,24.56,21.40,-5.71
23.69,7.33,16.65,2.28,14.21,666.00,6.69,24.11,30.80,41.37,0.79,3.15,0.08,-0.78,666.00,10.59,23.34,21.30,-5.78
23.94,-1.41,6.64,0.41,8.80,666.00,-1.01,22.27,27.66,44.47,1.32,2.91,-0.69,-0.76,666.00,11.33,21.17,21.27,-5.99
24.09,-3.36,1.12,-0.57,2.88,666.00,-8.26,19.22,26.25,43.26,1.85,2.90,-0.62,-0.65,666.00,11.59,20.57,21.22,-5.95
24.34,-3.27,-0.67,-1.12,0.47,666.00,-9.78,20.51,24.86,41.63,2.57,2.58,-0.64,-0.76,666.00,11.94,19.75,21.37,-5.96
24.51,-0.97,0.77,-1.69,-0.04,666.00,-9.61,19.67,23.27,38.96,2.68,2.53,-0.93,-0.57,666.00,12.28,19.61,21.25,-6.01
24.71,1.85,3.89,-2.31,-0.21,666.00,-7.83,19.57,20.49,37.16,3.28,2.42,-1.14,-0.53,666.00,11.94,19.01,21.38,-6.06
24.94,14.51,9.31,-5.41,-1.20,666.00,-4.18,20.06,22.97,33.05,3.18,2.34,-0.90,-0.23,666.00,11.78,19.18,21.20,-6.10
25.08,24.39,20.46,-5.84,0.39,666.00,0.48,16.25,23.18,28.99,2.88,2.11,-0.67,-0.38,666.00,11.58,19.04,21.16,-6.07
25.35,48.01,23.46,0.48,0.75,666.00,0.67,25.13,26.32,28.03,-1.70,1.46,2.31,-0.58,666.00,11.72,28.26,21.62,-6.20
25.51,52.51,23.41,10.51,1.68,0.98,0.36,38.97,26.32,28.03,-3.49,1.46,3.40,-0.93,17.11,12.17,30.46,21.63,-7.05
25.70,79.82,23.38,48.15,2.09,666.00,0.09,27.72,26.32,28.03,-1.95,1.48,1.59,-1.02,666.00,12.48,26.11,20.95,-8.76
25.97,115.29,23.38,130.97,2.09,666.00,0.09,15.67,26.32,28.03,1.74,1.48,0.66,-1.02,666.00,12.48,20.26,21.27,-8.68
26.14,129.71,117.43,146.56,166.90,666.00,15.20,10.99,32.10,19.55,3.44,2.93,-0.85,-1.32,666.00,9.47,18.57,21.49,-6.05
26.36,141.70,131.87,152.77,165.89,666.00,21.59,14.32,30.98,17.09,1.96,4.17,-0.05,-1.44,666.00,10.08,21.07,21.24,-6.06
26.53,146.09,144.05,155.40,164.97,666.00,-156.28,17.40,27.77,14.04,0.94,5.01,0.36,-1.54,666.00,10.34,21.74,20.98,-6.11
26.77,151.49,151.29,157.12,164.64,666.00,25.26,18.19,28.81,11.62,1.52,5.57,0.94,-0.86,666.00,10.15,21.10,21.14,-6.05
26.91,151.24,155.02,156.78,163.95,666.00,26.62,20.08,29.22,10.89,1.47,6.00,1.22,-0.73,666.00,10.54,21.17,21.08,-5.90
27.18,151.27,157.32,157.14,163.41,666.00,26.95,22.20,29.13,11.37,-0.40,6.48,2.42,-0.87,666.00,10.99,23.11,20.82,-6.04
27.40,150.99,157.37,156.68,162.62,666.00,26.86,21.86,30.16,10.81,-1.32,6.12,2.73,0.01,666.00,11.16,23.90,20.91,-6.16
27.57,148.86,153.92,155.32,162.46,666.00,26.43,21.83,30.39,10.89,-1.46,5.75,2.70,-0.61,666.00,11.06,23.82,20.78,-6.03
27.80,139.14,147.14,152.40,163.61,666.00,25.87,21.29,31.56,11.78,-1.70,4.99,2.48,-0.40,666.00,11.03,23.60,21.12,-5.99
27.97,130.48,137.73,146.47,165.39,666.00,-154.56,21.93,32.75,12.28,-1.19,4.38,1.10,-0.74,666.00,9.78,23.42,21.05,-5.77
28.21,105.82,124.34,106.79,166.09,39.62,23.25,38.18,33.86,15.46,0.27,3.70,-0.27,-1.01,666.00,9.05,22.82,21.11,-5.72
28.37,96.35,109.34,92.06,165.72,36.81,20.02,30.71,35.49,19.80,-0.35,3.23,0.54,-1.21,666.00,7.79,23.88,21.12,-5.60
28.68,64.43,92.35,35.98,162.32,26.41,17.29,34.42,37.23,21.27,-0.55,2.90,1.54,-1.49,666.00,7.54,25.98,20.96,-6.16
28.87,10.07,75.16,7.32,156.95,-6.12,12.88,75.24,26.24,26.52,0.38,3.01,1.43,-1.18,666.00,8.01,25.57,21.13,-6.48
29.07,8.00,57.83,1.11,134.56,-6.94,8.98,67.25,26.23,30.35,0.18,3.48,1.62,-1.11,666.00,8.64,25.51,20.89,-6.49
29.22,24.11,43.23,1.94,45.34,666.00,-82.74,27.29,25.61,32.78,-0.96,3.47,2.33,-0.70,666.00,8.39,28.38,21.22,-6.00
29.51,9.95,30.55,0.31,15.15,666.00,5.82,27.30,24.76,33.65,2.49,3.42,0.98,-1.34,666.00,8.41,21.36,21.21,-5.87
29.67,6.41,17.19,0.02,10.00,666.00,5.36,26.81,29.17,35.12,2.61,3.31,0.65,-1.27,666.00,9.30,18.88,21.54,-5.63
29.87,4.78,10.28,-0.89,8.40,666.00,3.25,22.93,28.60,37.26,3.20,3.02,0.85,-0.76,666.00,9.96,19.90,21.14,-5.86
30.04,3.27,3.80,-1.81,5.08,666.00,-0.92,17.76,27.01,38.88,3.39,2.98,0.46,-1.33,666.00,10.32,19.43,21.17,-5.74
30.33,-0.54,-0.65,-2.04,3.77,666.00,-3.94,15.07,25.53,38.63,2.64,2.57,-0.69,-2.04,666.00,10.92,17.92,21.47,-5.85
30.51,-1.63,-2.69,-1.59,3.34,666.00,-6.85,15.06,25.25,38.00,2.11,2.06,-0.29,-1.35,666.00,11.36,18.87,21.40,-5.80
30.69,-2.78,-3.84,-1.01,2.44,666.00,-7.53,16.68,24.72,38.24,1.52,2.02,0.36,-0.72,666.00,11.18,21.30,21.46,-5.81
30.92,-2.63,-2.69,-0.90,2.50,666.00,-7.83,18.55,24.10,37.93,2.21,2.12,-0.46,-0.85,666.00,11.20,19.85,21.49,-5.44
31.07,0.43,-2.03,-1.82,2.30,666.00,-7.45,22.63,27.08,35.39,3.05,2.12,-1.02,-0.85,666.00,11.20,18.58,21.69,-5.27
31.35,20.47,6.61,-3.37,1.41,666.00,-8.27,21.82,29.27,34.85,4.65,2.46,-1.45,-0.99,666.00,12.03,16.93,21.55,-5.69
31.49,38.87,26.29,2.98,7.96,666.00,-4.40,13.91,25.74,33.63,0.18,1.88,0.59,-0.30,666.00,11.30,27.10,21.55,-5.91
31.76,57.37,48.60,9.97,84.83,666.00,-91.11,21.66,24.99,30.27,1.00,1.88,0.23,-0.30,666.00,11.30,25.22,21.58,-6.69
31.92,61.31,63.38,20.11,155.46,0.86,-2.24,30.40,23.62,27.11,1.52,2.26,0.24,-0.79,666.00,9.72,25.28,21.41,-5.80
32.11,76.40,80.36,47.89,162.49,17.66,3.04,30.54,23.80,24.39,3.05,2.21,-0.97,-1.12,666.00,8.93,22.03,21.21,-5.54
32.30,97.63,94.52,94.62,164.60,666.00,6.71,21.76,23.22,22.29,3.21,2.12,-0.39,-0.83,666.00,8.93,22.25,21.27,-5.60
32.53,114.16,107.20,128.37,166.86,666.00,10.34,15.66,24.29,19.04,4.74,2.99,-1.57,-0.92,666.00,8.92,19.57,21.49,-5.51
32.71,128.07,118.17,143.44,166.86,666.00,10.68,10.78,24.13,16.26,4.96,3.48,-2.28,-0.67,666.00,8.58,19.22,21.00,-5.94
32.92,136.16,131.42,145.24,165.50,666.00,15.97,24.46,23.50,14.15,4.76,3.38,-2.87,-1.00,666.00,8.30,17.52,20.95,-5.68
33.09,148.08,143.90,154.24,164.73,666.00,-160.54,18.00,24.94,13.47,4.97,4.16,-2.80,-0.76,666.00,8.38,16.85,21.06,-5.44
33.33,154.86,153.51,158.34,164.55,666.00,22.55,20.21,22.55,11.35,1.68,5.26,0.02,-0.32,666.00,8.94,21.20,21.02,-5.38
33.52,154.66,158.69,160.12,163.99,666.00,25.63,21.25,30.71,7.77,-1.48,5.94,2.75,0.39,666.00,11.42,24.83,20.83,-5.67
33.74,153.46,158.14,159.93,164.09,666.00,24.89,20.54,31.45,9.07,-1.45,6.88,3.62,0.80,666.00,11.96,26.31,21.06,-5.79
33.94,148.65,154.65,158.78,164.06,666.00,24.17,20.52,31.20,9.89,-1.32,6.49,3.63,0.30,666.00,11.54,25.67,20.26,-5.69
34.10,143.17,149.41,157.25,165.06,666.00,23.24,20.91,33.04,11.31,-1.60,5.46,3.65,0.16,666.00,10.46,24.87,20.22,-5.78
