Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.62,-7.21,0.83,-1.84,-1.92,-9.12,-11.33,30.43,23.73,36.76,20.33,13.34,-4.71,9.09,14.07,24.67,58.74,82.40,-16.10
4.83,-4.85,0.78,-3.29,-2.43,666.00,-13.11,27.64,23.38,37.44,18.77,15.51,4.36,8.29,43.88,43.08,70.00,85.37,-15.83
5.06,-2.94,0.59,-3.40,-2.11,666.00,-14.72,25.54,23.73,37.87,23.90,20.13,7.09,8.92,55.45,64.41,72.67,86.07,-19.56
5.23,-2.42,0.76,-3.41,-2.34,666.00,-14.81,24.44,23.97,37.92,25.42,21.13,7.75,6.68,60.09,75.59,72.32,85.05,-20.70
5.42,-1.62,0.79,-3.53,-1.68,666.00,-15.38,24.08,23.63,38.09,23.61,20.99,10.59,4.60,60.34,81.00,73.37,85.25,-20.49
5.63,-1.64,0.72,-3.59,-1.65,666.00,-15.95,23.84,23.56,38.13,24.52,21.81,11.79,3.45,61.57,82.93,72.76,85.15,-20.68
5.86,-2.25,0.49,-0.46,-1.44,666.00,-16.58,25.26,23.74,38.22,24.56,21.79,13.33,2.38,61.39,84.52,72.41,85.35,-20.69
6.03,0.13,0.46,-1.87,-1.44,666.00,-17.03,21.35,23.69,38.25,24.51,21.58,13.97,2.71,61.26,85.71,72.51,85.65,-20.40
6.25,0.33,0.61,-1.80,-1.51,666.00,-16.93,21.83,23.57,38.21,21.29,21.69,15.77,2.98,58.46,85.98,74.21,85.86,-20.51
6.40,-1.81,0.58,-0.76,-1.51,666.00,-17.39,25.82,23.59,38.31,21.30,21.32,15.90,2.16,58.46,86.36,74.39,85.97,-20.52
6.68,-2.46,0.50,-0.17,-2.18,666.00,-17.72,27.89,23.75,38.40,20.35,21.42,16.72,2.87,57.95,86.69,76.25,86.24,-20.20
6.88,1.34,0.39,-4.70,-1.91,666.00,-17.95,22.74,23.67,38.11,19.24,21.36,16.75,3.84,56.49,86.98,80.15,86.63,-20.11
7.06,1.70,0.30,-4.25,-1.96,666.00,-17.89,20.74,23.91,38.39,17.45,20.43,15.40,2.35,55.62,84.45,83.07,85.90,-20.15
7.27,2.09,0.52,-4.79,-1.81,666.00,-17.66,20.51,23.62,38.78,16.53,18.47,6.93,-0.48,35.91,69.75,75.08,82.18,-19.64
7.49,2.04,0.45,-3.39,-1.90,666.00,-17.03,20.26,23.93,38.53,15.50,19.09,8.31,2.29,9.66,50.41,69.33,79.30,-18.99
7.69,1.45,0.31,-3.05,-1.67,666.00,-16.49,21.14,23.72,38.52,16.12,19.23,0.59,6.51,-11.72,35.63,71.96,78.57,-19.54
7.87,-0.72,0.34,2.57,-1.66,666.00,-16.04,22.78,23.55,39.00,17.13,18.48,2.75,12.55,-27.90,15.46,70.09,78.49,-20.30
8.09,-0.08,0.47,1.57,-1.79,666.00,-14.96,22.77,23.62,39.11,16.28,17.76,6.85,15.49,-48.13,2.10,70.77,76.90,-19.82
8.27,1.91,0.47,1.47,-1.79,666.00,-14.96,20.35,23.40,40.29,12.69,17.33,9.97,16.01,-55.23,-0.25,70.44,74.59,-21.18
8.51,0.77,0.32,2.14,-1.62,666.00,-12.88,21.75,23.77,39.11,8.67,16.50,11.83,17.71,-65.42,-6.47,71.59,72.58,-21.81
8.67,-0.26,0.57,1.52,-1.76,666.00,-12.77,23.06,22.98,40.45,3.29,16.27,13.84,18.73,-74.38,-8.47,72.78,69.97,-23.19
8.90,-0.42,0.54,1.69,-1.43,666.00,-13.07,23.31,23.50,40.81,2.65,7.72,15.98,25.78,-73.49,-41.81,70.16,71.84,-26.71
9.05,1.00,1.08,1.58,-1.33,666.00,-11.22,21.99,23.73,39.20,2.89,8.17,16.03,25.98,-73.23,-41.69,70.24,70.58,-28.15
9.30,2.15,1.05,1.65,-1.59,666.00,-10.69,20.51,23.59,38.76,2.59,7.34,15.79,25.69,-74.89,-43.31,70.60,71.59,-28.37
9.55,0.91,0.65,1.75,-1.94,666.00,-11.39,22.23,23.56,38.75,5.96,7.47,14.54,25.66,-82.71,-43.09,73.40,71.65,-28.07
9.73,-0.36,0.82,1.75,-2.88,666.00,-10.89,23.54,23.50,39.03,6.53,7.55,14.09,25.76,-72.34,-42.53,73.48,71.87,-27.20
9.93,-0.56,0.85,1.86,-2.88,666.00,-10.43,23.73,23.48,38.93,5.51,7.75,15.47,26.19,-71.84,-42.48,72.61,72.03,-26.97
10.15,-0.25,1.11,1.67,-2.45,666.00,-10.39,23.42,23.46,38.82,6.83,7.60,15.86,26.47,-73.45,-42.84,71.11,71.82,-27.23
10.33,0.09,1.03,1.55,-2.50,666.00,-10.07,23.11,23.56,39.14,7.60,7.06,15.53,26.55,-75.28,-43.67,71.26,71.61,-27.80
10.51,0.52,0.97,1.35,-2.21,666.00,-9.84,22.57,23.46,38.30,5.79,6.76,16.01,26.43,-76.27,-44.22,71.44,71.66,-27.90
10.72,0.84,1.00,1.81,-2.46,666.00,-10.17,22.64,23.49,37.70,7.33,6.72,15.27,26.67,-76.66,-44.68,71.95,71.86,-27.65
10.89,1.05,0.90,2.14,-2.46,666.00,-9.76,22.58,23.49,37.41,7.22,6.54,15.27,26.85,-76.97,-46.02,71.96,71.95,-27.57
11.16,-0.16,1.06,1.90,-2.26,666.00,-10.30,24.44,23.48,37.57,7.43,6.97,15.03,26.79,-75.93,-44.46,72.00,71.72,-27.67
11.35,0.56,1.05,1.61,-2.18,666.00,-10.61,23.62,23.47,36.96,9.25,7.22,14.24,27.26,-72.52,-43.32,73.40,74.84,-24.31
11.53,0.14,0.93,1.76,-2.31,666.00,-11.05,24.20,23.42,36.30,10.17,10.64,13.14,27.62,-59.11,-37.02,75.32,77.32,-18.77
11.77,0.24,0.98,1.17,-2.33,666.00,-12.28,23.24,23.50,35.70,14.76,10.92,7.98,27.34,-51.13,-36.64,74.58,78.58,-17.82
11.96,0.35,0.81,1.45,-2.67,666.00,-12.84,22.41,23.35,36.23,11.97,15.93,2.86,24.58,-27.14,-12.44,79.70,78.53,-16.59
12.17,0.38,0.66,1.35,-2.60,666.00,-12.94,23.39,24.11,36.20,17.08,16.38,1.07,19.42,-0.56,3.40,78.97,81.30,-16.32
12.36,-1.97,0.70,1.33,-2.68,666.00,-12.63,27.49,24.54,35.64,13.42,16.32,7.56,19.62,18.87,3.10,75.45,86.07,-17.63
12.59,-0.33,0.49,0.37,-2.36,666.00,-12.66,25.09,24.04,35.55,7.27,16.29,10.57,19.26,31.05,3.18,85.35,90.51,-20.85
12.76,-0.95,0.52,1.23,-2.52,666.00,-12.84,24.97,24.19,35.70,15.77,18.73,8.75,4.97,42.77,61.65,78.75,84.51,-16.82
12.96,-3.39,0.89,2.81,-1.82,666.00,-13.75,28.87,23.61,36.65,18.80,19.93,9.18,3.92,54.47,71.35,78.53,85.92,-18.46
13.14,-1.53,0.65,1.92,-1.43,666.00,-13.53,26.87,23.88,36.40,18.80,19.48,10.05,2.13,54.21,78.29,78.73,86.31,-18.63
13.39,-1.67,0.44,2.37,-0.88,666.00,-14.00,26.94,23.56,36.62,19.12,19.18,10.60,2.66,54.98,80.02,78.35,86.54,-19.05
13.57,-2.70,0.21,2.50,-1.02,666.00,-14.23,28.18,23.58,36.60,19.91,18.86,10.63,2.64,56.88,80.03,79.05,86.80,-18.08
13.79,-3.97,0.21,2.85,-1.02,666.00,-14.23,29.82,23.89,36.59,20.20,18.99,10.61,2.69,56.51,79.88,77.40,87.04,-18.10
13.97,-2.29,0.61,2.46,-1.44,666.00,-13.99,27.68,23.73,36.69,20.11,18.99,10.98,2.69,56.08,79.88,77.61,87.09,-17.95
14.13,-0.43,0.61,1.34,-1.44,666.00,-13.99,25.77,23.73,36.69,20.39,19.41,11.65,2.88,56.13,80.55,77.29,87.00,-18.46
14.36,-1.48,0.61,1.30,-1.44,666.00,-13.99,27.60,23.73,36.69,20.26,19.47,11.91,2.70,51.02,81.27,74.72,87.13,-18.50
14.55,-0.96,0.58,1.10,-1.44,666.00,-14.45,27.19,23.59,36.99,19.82,19.47,12.34,2.70,52.83,81.27,73.77,87.14,-18.72
14.74,-3.88,0.58,2.64,-1.44,18.59,-14.45,31.33,23.73,37.11,19.36,19.41,12.33,2.88,61.79,80.55,82.77,87.02,-18.96
15.01,-2.69,0.58,2.53,-1.44,666.00,-14.45,28.52,23.70,36.72,19.07,19.28,12.27,3.14,54.20,80.79,77.16,87.30,-18.85
15.19,-1.52,0.40,1.75,-1.70,666.00,-14.72,25.41,23.68,37.03,19.23,18.74,11.57,2.98,50.18,79.18,73.62,86.47,-18.68
15.37,-0.10,0.35,0.86,-1.91,666.00,-14.39,25.01,24.21,37.17,18.11,18.62,10.84,3.31,52.85,77.74,76.24,86.34,-18.88
15.62,-2.67,1.05,1.97,-2.08,666.00,-14.19,28.50,23.41,36.89,14.08,15.39,4.40,1.43,25.35,64.86,71.26,84.42,-17.95
15.77,0.30,0.89,1.29,-2.00,666.00,-14.30,23.18,22.81,37.97,14.52,13.93,3.80,4.24,7.05,37.98,71.55,84.16,-17.54
16.01,4.25,0.89,-0.26,-2.00,666.00,-14.30,18.80,23.40,38.19,8.06,13.82,0.56,11.45,-30.45,14.23,91.08,85.44,-17.60
16.19,3.57,0.89,0.27,-2.00,666.00,-14.30,20.08,23.13,38.59,11.21,13.79,7.57,14.62,-48.62,-2.01,80.01,84.79,-17.84
16.43,2.51,0.89,0.12,-2.00,666.00,-14.30,21.50,22.59,39.16,6.40,13.79,0.64,14.62,-63.52,-2.01,94.38,84.42,-15.94
16.60,1.44,1.03,0.49,-1.83,666.00,-14.63,22.50,22.40,40.03,2.59,14.02,14.25,14.43,-59.33,-1.70,82.20,84.17,-14.53
16.81,0.83,0.31,0.94,-3.18,666.00,-10.82,22.31,24.03,37.50,2.16,13.54,13.76,15.53,-68.34,-6.97,83.34,83.86,-16.08
17.06,0.17,0.38,1.18,-2.72,666.00,-9.91,23.02,23.76,37.01,0.73,8.28,14.47,26.46,-62.41,-40.64,83.43,77.80,-24.82
17.22,-0.16,0.15,1.18,-3.25,666.00,-10.09,23.25,23.80,37.15,0.61,6.45,14.27,24.90,-61.77,-41.67,83.79,77.99,-25.29
17.46,-0.34,-0.21,1.16,-3.38,666.00,-10.36,23.79,23.86,37.37,2.71,6.26,14.79,25.33,-65.30,-41.35,78.03,78.34,-26.07
17.68,-0.40,-0.31,0.97,-3.34,666.00,-10.35,24.05,23.80,37.27,3.11,6.21,15.93,25.33,-62.54,-40.82,76.48,78.00,-25.60
17.83,-0.05,-0.22,0.88,-3.31,666.00,-10.67,23.70,23.48,37.43,3.83,5.84,16.19,25.66,-64.50,-41.22,76.50,77.99,-25.70
18.09,0.67,-0.25,1.70,-3.49,666.00,-10.08,22.95,23.75,37.44,3.58,5.57,17.15,25.82,-69.12,-42.78,75.82,78.01,-25.87
18.24,-0.26,-0.18,2.54,-2.86,666.00,-10.21,24.03,23.81,37.69,3.06,5.25,17.34,25.59,-68.75,-43.88,75.19,77.83,-26.30
18.49,-1.28,0.25,3.31,-2.57,666.00,-9.86,25.06,23.56,37.50,2.68,5.15,17.82,25.57,-70.94,-44.05,75.58,77.88,-26.60
18.66,-1.86,0.09,3.68,-2.33,666.00,-9.58,25.14,23.75,37.48,1.95,5.03,17.89,25.38,-71.60,-44.26,75.86,77.88,-26.60
18.90,-0.75,0.05,3.88,-2.68,666.00,-9.63,23.52,23.81,37.68,2.10,5.27,18.34,25.52,-70.98,-44.18,74.97,77.06,-26.63
19.08,-1.44,0.36,4.65,-2.35,666.00,-9.28,24.82,24.01,37.50,2.20,4.68,18.38,25.49,-70.85,-44.81,75.19,77.27,-27.39
19.29,-0.84,0.49,4.33,-2.28,666.00,-8.99,24.66,23.76,37.03,3.29,5.68,17.44,25.85,-61.62,-43.07,76.11,77.52,-26.53
19.49,-1.13,0.51,4.25,-2.08,666.00,-9.77,25.00,23.46,37.49,8.01,5.34,12.26,24.19,-55.69,-38.11,75.41,79.78,-19.97
19.66,-1.60,0.48,4.39,-2.49,666.00,-9.98,25.80,23.97,37.66,9.42,8.80,7.22,21.11,-42.85,-29.51,77.58,79.96,-20.53
19.87,-0.76,0.84,4.08,-2.89,666.00,-9.86,24.15,24.08,38.18,10.42,12.38,3.33,15.97,-13.33,-6.16,76.16,82.33,-17.09
20.10,0.81,1.04,1.72,-2.12,666.00,-9.54,22.75,23.77,37.10,16.92,12.97,2.38,10.40,14.74,12.14,69.57,83.72,-17.10
20.26,0.22,1.10,1.23,-2.36,666.00,-9.41,23.45,23.34,36.71,14.72,12.98,2.28,9.03,29.07,15.81,72.02,87.08,-16.39
20.50,-1.86,1.10,2.20,-2.36,666.00,-9.41,25.57,23.63,36.98,18.99,16.47,4.89,3.12,57.39,62.05,77.14,84.63,-16.71
20.66,-1.80,1.10,2.49,-2.36,666.00,-9.41,25.53,23.82,37.21,18.85,17.11,5.40,2.47,55.11,72.86,75.72,85.61,-15.34
20.92,-1.80,1.02,2.62,-2.37,666.00,-10.59,25.97,23.66,38.13,19.66,17.38,6.41,2.95,55.17,73.76,74.61,85.34,-15.29
21.09,-3.25,0.58,2.60,-2.18,666.00,-10.84,28.35,23.71,38.24,18.52,17.82,7.40,2.55,54.89,75.65,75.87,85.56,-15.83
21.29,-0.20,0.62,0.22,-2.26,666.00,-10.53,24.35,23.91,37.77,18.75,17.70,7.68,2.40,54.74,75.86,77.09,85.33,-15.76
21.53,-8.60,0.62,2.67,-2.07,11.80,-11.57,36.80,23.61,38.44,17.89,17.99,10.21,2.48,54.54,77.10,77.45,85.23,-16.45
21.67,1.60,0.68,-2.36,-2.35,666.00,-11.80,19.32,23.85,38.31,18.02,18.15,10.29,2.50,53.55,78.50,75.82,85.24,-16.52
21.94,1.65,0.95,-1.69,-2.51,666.00,-12.25,20.55,23.71,38.27,16.35,18.69,13.50,2.75,53.00,79.02,80.39,85.37,-16.68
22.09,1.17,0.87,-1.58,-2.72,666.00,-12.38,21.33,23.77,38.72,15.98,18.62,14.07,2.54,52.82,79.89,81.76,85.42,-16.54
22.36,-0.68,0.72,-0.06,-2.64,666.00,-12.48,25.69,23.83,38.02,18.63,18.69,11.66,1.97,58.16,80.95,81.43,85.41,-17.16
22.50,-5.14,0.25,3.84,-2.42,17.79,-12.84,30.98,23.78,37.39,19.84,18.78,11.48,2.14,57.68,81.63,77.13,85.75,-17.62
22.76,-1.82,0.45,3.24,-2.30,666.00,-13.07,26.01,23.73,36.70,20.20,18.76,11.41,2.16,63.85,82.89,79.90,85.86,-17.62
22.96,-1.45,0.64,2.33,-2.47,666.00,-12.91,26.28,23.61,36.27,20.47,18.48,11.02,2.42,63.87,83.36,80.35,86.01,-17.48
23.12,1.77,0.35,0.52,-2.17,666.00,-13.29,21.86,23.58,36.03,20.35,18.61,11.15,2.13,58.22,82.98,76.00,86.09,-17.53
23.36,-3.80,0.42,4.61,-1.96,24.03,-13.16,30.48,23.97,35.66,18.79,17.58,11.58,2.19,54.39,79.61,76.45,85.31,-17.03
23.57,-0.02,1.05,1.85,-2.25,666.00,-12.70,24.95,23.73,35.71,13.47,15.34,7.77,3.61,43.53,69.62,78.90,84.68,-16.76
23.76,4.57,1.17,-0.52,-2.13,666.00,-12.26,18.31,23.78,35.66,3.33,12.84,12.38,4.35,20.05,53.97,89.20,84.15,-14.51
23.95,3.66,1.13,0.51,-2.04,666.00,-12.57,19.46,23.55,36.48,13.68,13.11,2.22,9.20,-6.42,28.17,74.88,84.72,-14.51
24.16,0.42,1.08,2.34,-2.25,666.00,-11.22,24.75,23.87,35.88,14.31,13.03,3.63,8.41,-36.58,11.53,74.43,84.76,-15.09
24.33,1.28,1.16,1.62,-2.04,666.00,-11.09,23.57,23.34,36.00,13.25,13.03,6.98,8.41,-52.29,11.53,75.87,83.50,-15.81
24.60,0.41,1.05,1.23,-1.79,666.00,-11.11,24.58,23.14,36.38,7.20,13.59,10.41,8.33,-61.40,6.24,77.17,81.41,-19.37
24.79,0.49,0.98,1.21,-1.54,666.00,-11.24,24.24,23.42,37.39,4.13,13.64,12.39,8.06,-65.90,4.22,77.98,79.83,-23.95
24.96,1.13,1.36,1.44,-1.89,666.00,-9.02,23.11,23.66,35.94,4.24,12.12,14.00,15.47,-64.03,-19.63,77.00,81.19,-25.65
25.20,0.60,1.25,1.57,-2.05,666.00,-9.26,23.81,23.50,35.24,3.98,8.61,14.66,23.23,-68.34,-38.88,76.30,78.50,-30.30
25.36,-0.25,0.80,1.49,-2.20,666.00,-9.68,24.15,23.06,35.76,5.63,8.13,14.51,23.33,-71.63,-39.63,75.05,77.97,-37.74
25.62,-0.74,0.24,1.60,-2.52,666.00,-9.97,24.37,24.14,36.34,4.14,8.46,15.47,24.91,-71.50,-41.44,74.25,77.15,-37.58
25.79,-0.56,0.18,1.84,-2.28,666.00,-10.09,24.48,24.97,36.49,3.57,8.28,15.75,24.69,-73.00,-41.53,73.90,76.44,-37.28
26.02,0.23,0.05,1.98,-2.34,666.00,-10.13,23.33,24.74,36.57,3.67,8.18,15.86,24.68,-78.28,-41.49,73.85,77.07,-36.41
26.19,0.20,1.00,1.86,-2.93,666.00,-9.41,23.02,23.71,36.27,5.12,8.13,15.48,25.32,-76.78,-41.65,73.69,76.72,-37.02
26.41,-0.92,1.00,2.36,-2.93,666.00,-9.41,24.78,23.71,36.27,6.12,7.97,15.07,25.37,-80.15,-41.85,74.66,76.66,-36.97
26.59,-0.20,1.03,1.91,-2.92,666.00,-9.15,22.89,23.73,36.42,7.35,7.84,13.94,25.57,-77.83,-42.38,76.09,76.61,-37.05
26.82,-1.37,1.26,1.66,-2.81,666.00,-8.92,25.40,23.65,36.36,6.98,7.47,13.84,25.66,-77.96,-43.13,76.14,76.43,-37.57
26.99,-1.63,0.82,1.55,-2.55,666.00,-9.02,26.07,23.74,36.32,5.40,7.47,14.48,25.66,-78.49,-43.13,75.06,76.23,-37.95
27.22,-1.55,0.50,1.85,-2.74,666.00,-8.88,26.36,23.99,36.28,7.00,7.50,13.63,26.16,-61.22,-43.40,74.86,75.97,-36.36
27.37,0.40,1.36,1.48,-2.76,666.00,-8.98,23.14,23.88,36.15,8.60,7.50,10.08,26.16,-51.85,-43.40,76.85,77.19,-31.96
27.61,0.38,1.48,1.23,-2.85,666.00,-9.34,24.24,23.48,35.94,14.91,7.50,3.52,26.16,-27.41,-43.40,75.47,80.65,-30.16
27.79,0.76,1.46,0.83,-2.69,666.00,-9.15,23.73,23.38,35.17,15.49,14.23,1.23,13.88,3.98,-3.56,75.97,84.28,-20.18
28.03,-1.33,1.50,1.19,-2.78,666.00,-8.84,27.05,23.85,33.58,17.49,14.37,4.29,14.44,25.93,-2.44,70.98,88.24,-21.07
28.20,0.34,1.62,0.36,-2.83,666.00,-8.84,24.35,23.44,33.65,14.25,18.05,9.88,4.42,38.18,61.37,77.39,84.77,-20.75
28.40,1.54,1.51,0.10,-2.92,666.00,-12.65,22.77,23.65,37.51,15.32,18.34,10.41,4.38,53.52,66.42,82.95,85.30,-21.53
28.58,1.91,2.02,0.35,-1.95,666.00,-11.96,22.63,23.59,36.76,17.09,18.50,10.52,2.29,51.86,74.10,77.05,84.79,-22.53
28.87,2.42,1.93,0.16,-2.11,666.00,-11.94,21.33,23.57,36.68,15.97,19.27,11.05,2.89,53.15,77.93,80.56,84.77,-22.40
29.04,2.91,1.48,-1.03,-2.38,666.00,-12.20,20.86,23.34,36.89,16.11,19.27,11.31,2.99,47.99,77.51,73.02,84.82,-22.36
29.27,3.54,1.24,-1.29,-2.67,666.00,-12.05,20.33,23.75,36.81,16.48,19.21,11.23,3.10,52.22,77.35,77.61,84.80,-22.48
29.43,3.10,1.54,-1.38,-2.83,666.00,-12.05,21.16,23.63,37.02,17.20,19.35,11.38,3.16,49.71,77.20,71.64,84.69,-22.52
29.67,4.11,1.42,-1.97,-2.34,666.00,-11.74,18.86,23.71,36.83,18.18,19.59,11.56,2.99,56.48,77.70,77.37,84.61,-22.72
29.83,3.38,1.31,-1.54,-2.56,666.00,-12.32,19.84,23.65,37.26,18.13,19.47,11.58,2.52,60.18,78.19,82.20,84.70,-22.51
30.05,3.15,1.31,-1.45,-2.56,666.00,-12.32,20.03,23.65,37.26,17.76,19.65,11.61,2.81,55.95,78.42,77.53,84.89,-22.70
30.26,1.51,1.31,-0.81,-2.56,666.00,-12.32,23.17,23.82,37.10,17.73,19.70,11.73,2.63,56.00,79.14,77.54,84.81,-22.49
30.49,1.83,1.31,-1.09,-2.56,666.00,-12.32,22.81,23.76,37.02,16.54,19.07,10.80,2.30,50.94,77.52,77.56,84.07,-22.81
30.65,-0.25,1.22,0.69,-2.76,666.00,-12.65,25.49,23.85,37.37,11.00,17.11,6.78,1.22,33.13,64.66,79.04,83.38,-21.44
30.87,0.19,1.24,0.48,-2.26,666.00,-12.30,24.51,23.71,37.56,12.83,16.21,6.24,3.16,14.34,52.02,69.68,83.13,-21.76
31.07,0.74,1.24,0.61,-2.26,666.00,-12.30,24.22,24.02,38.21,15.71,16.21,0.48,3.16,-4.99,52.02,74.56,81.76,-23.15
31.24,1.38,1.63,0.54,-1.91,666.00,-11.95,23.64,24.14,38.09,16.49,15.75,2.35,7.58,-33.61,10.92,71.81,83.20,-20.21
31.49,2.90,1.61,0.17,-1.75,666.00,-11.76,21.14,23.72,37.68,13.80,15.48,8.76,8.36,-63.15,5.26,75.84,81.83,-19.70
31.65,3.00,2.07,-0.12,-1.83,666.00,-10.46,19.93,23.67,36.51,11.24,15.82,10.62,8.71,-69.75,5.15,74.26,80.87,-24.26
31.85,-0.03,2.15,0.12,-2.22,666.00,-10.07,22.71,23.32,36.60,4.97,16.10,14.08,8.60,-74.12,5.66,75.30,75.20,-27.62
32.11,0.68,2.47,0.57,-1.33,666.00,-7.97,22.71,23.59,35.75,3.89,16.16,15.70,8.38,-78.74,3.63,74.15,75.07,-26.57
32.26,2.16,2.64,0.51,-1.41,666.00,-7.61,20.99,23.26,35.27,3.84,7.77,15.84,24.89,-78.42,-43.43,73.23,74.30,-31.23
32.50,0.26,2.64,0.60,-1.41,666.00,-7.61,22.63,22.72,34.66,3.51,7.77,15.62,24.89,-72.58,-43.43,73.81,74.45,-32.52
32.67,-1.38,2.64,1.22,-1.41,666.00,-7.61,25.04,23.02,34.23,3.53,7.77,15.88,24.89,-70.99,-43.43,73.31,74.84,-32.27
32.91,-0.13,2.64,0.61,-1.41,666.00,-7.61,23.08,23.17,34.35,3.71,7.77,15.79,24.89,-72.84,-43.43,72.50,74.73,-32.11
