Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.88,81.39,72.40,68.46,12.03,48.51,51.40,40.46,32.92,-20.31,1.17,1.41,0.13,0.67,666.00,33.39,15.85,0.99,0.18
3.12,108.12,97.62,111.32,148.80,43.36,49.36,39.67,29.12,-18.48,0.46,2.50,0.36,1.05,666.00,31.86,16.20,1.37,1.07
3.27,119.56,112.16,124.69,157.77,44.06,47.15,35.68,33.33,-22.38,-0.02,4.57,0.74,1.94,666.00,30.29,17.03,0.08,2.44
3.50,130.47,125.31,134.93,162.41,666.00,63.14,29.12,28.96,-24.76,-0.29,6.11,0.75,3.30,666.00,29.44,16.92,2.34,2.79
3.69,136.47,131.24,140.09,162.52,666.00,61.69,27.91,25.19,-24.34,-0.99,5.44,1.37,5.68,666.00,28.12,17.88,1.10,3.30
3.88,141.23,129.69,143.85,159.87,666.00,61.13,27.30,26.55,-26.27,0.11,5.34,1.15,6.86,666.00,28.19,18.15,0.88,3.47
4.13,142.15,133.32,143.32,156.77,666.00,60.39,28.83,28.93,-27.82,0.54,4.18,1.16,8.19,666.00,30.26,18.31,0.65,2.67
4.33,142.24,132.84,142.96,156.35,666.00,59.59,28.69,29.20,-25.85,0.19,2.32,1.46,8.01,666.00,29.95,18.39,0.04,3.13
4.51,142.14,133.59,142.55,155.60,666.00,59.05,28.84,28.73,-26.43,0.19,2.03,1.39,8.34,666.00,30.33,17.65,1.09,3.50
4.73,124.26,124.25,122.95,150.95,52.21,60.13,41.47,35.55,-27.08,1.34,1.58,0.43,7.64,666.00,31.14,14.88,1.30,2.30
4.92,67.41,91.30,55.58,91.24,42.84,-42.63,47.38,54.28,-21.85,0.97,1.15,-0.21,6.58,666.00,32.02,15.78,0.21,2.34
5.11,21.68,41.68,21.62,13.58,33.19,37.36,32.88,51.93,-19.13,0.22,-1.99,0.11,7.46,666.00,29.92,23.59,4.49,2.28
5.31,-0.83,12.13,2.40,1.55,666.00,40.21,15.04,23.30,-15.93,1.02,-2.88,0.46,8.31,28.30,33.79,35.82,15.02,-0.12
5.52,-10.41,-9.98,-0.16,-3.32,666.00,37.26,21.31,7.05,-6.95,1.34,-3.72,5.28,11.64,42.01,49.78,52.83,31.95,-5.05
5.68,-8.42,-10.07,2.05,2.17,666.00,29.50,20.57,9.92,-3.88,3.29,-1.45,8.45,12.52,49.20,62.48,63.76,54.56,-14.24
5.92,-6.76,-6.18,3.61,2.74,666.00,29.36,26.12,12.96,-4.93,6.92,-0.07,8.12,9.93,58.51,67.88,73.08,66.13,-22.00
6.15,-5.19,-4.89,2.10,0.34,666.00,32.51,24.50,12.57,-3.84,10.68,0.26,7.74,9.98,58.24,67.63,75.55,72.37,-23.35
6.33,-4.83,-4.98,2.18,0.36,666.00,34.41,23.49,10.65,-0.60,10.43,0.66,7.28,10.55,57.87,64.79,78.36,75.07,-13.84
6.52,-4.48,-6.47,3.30,0.65,666.00,36.15,22.42,9.07,1.26,9.76,-2.02,7.36,12.39,56.09,64.14,77.58,74.72,-14.94
6.75,-3.57,-7.24,2.73,0.62,666.00,35.76,21.72,9.83,1.23,4.30,-6.59,10.67,15.27,51.40,61.37,78.22,75.96,-23.87
6.91,-3.36,-8.04,1.82,-1.15,666.00,37.84,21.43,9.88,0.93,1.02,-10.63,15.06,20.51,45.80,58.58,79.85,77.92,-25.52
7.19,5.04,-10.05,1.55,-1.52,666.00,37.45,11.86,9.32,-0.75,2.39,-15.02,14.73,22.12,49.22,55.52,80.09,77.66,-25.79
7.36,33.37,-10.30,10.07,-3.68,666.00,38.83,18.94,11.07,-6.23,1.40,-17.11,15.69,22.86,51.90,45.20,82.38,78.75,-24.91
7.59,98.91,39.58,95.51,-10.94,52.48,44.76,35.29,36.69,-12.73,-5.13,-22.33,25.30,26.35,50.61,41.36,89.01,79.57,-26.49
7.75,135.14,77.37,142.33,7.84,666.00,44.41,25.04,40.38,-10.23,-6.91,-28.26,26.28,32.77,48.79,33.02,83.13,79.53,-29.74
8.02,149.34,123.46,152.48,169.34,117.42,57.89,33.35,20.92,-33.01,-15.78,-32.95,32.56,39.85,45.64,53.53,83.02,79.35,-31.38
8.21,153.96,134.89,153.02,159.59,114.76,59.41,34.13,32.82,-39.32,-19.44,-39.55,34.64,46.38,42.56,85.29,82.79,79.49,-33.77
8.42,152.81,136.21,152.43,157.23,666.00,59.18,29.75,34.18,-39.47,-19.97,-38.32,34.67,47.26,42.73,58.35,83.04,80.49,-36.07
8.57,141.57,126.73,147.23,155.60,666.00,54.90,27.74,33.98,-37.28,-20.28,-34.37,33.98,44.26,42.17,55.82,82.57,80.99,-36.11
8.84,66.03,92.17,35.59,112.82,26.89,-52.50,35.72,37.30,-25.44,-23.44,-35.32,33.05,43.37,38.29,55.24,83.13,80.51,-36.31
8.99,33.60,45.59,18.51,-5.24,666.00,38.12,24.97,33.49,-29.95,-21.46,-42.10,31.94,43.39,39.07,21.09,82.85,81.96,-34.97
9.28,-2.48,6.91,-1.19,-11.46,666.00,44.56,12.60,2.76,-2.25,-24.56,-50.13,32.84,49.32,38.27,85.99,83.09,82.30,-40.16
9.49,-5.09,-24.98,0.06,-12.61,666.00,48.90,20.33,2.96,2.23,-27.81,-62.26,34.66,60.07,35.85,91.14,83.13,83.47,-40.64
9.65,-2.22,-27.04,2.13,-7.84,666.00,46.83,20.31,9.72,3.41,-27.06,-66.32,35.66,64.37,35.46,96.09,83.13,83.66,-40.84
9.88,-0.02,-17.34,2.85,-6.00,666.00,46.42,21.00,7.81,1.47,-21.45,-56.46,33.25,54.61,38.66,93.54,84.68,81.38,-46.03
10.09,-1.67,-16.49,2.79,-5.76,666.00,47.54,23.78,11.19,3.60,-18.66,-50.02,30.53,47.97,40.36,93.14,84.95,81.82,-41.43
10.26,-1.66,-18.56,2.29,-6.88,666.00,49.85,23.58,11.43,3.82,-20.77,-51.79,31.01,45.44,40.59,97.13,84.74,81.48,-48.71
10.49,-2.81,-23.64,2.12,-6.92,666.00,51.68,24.54,11.05,3.29,-22.43,-59.55,32.84,51.59,41.81,99.60,85.45,80.76,-54.08
10.65,-2.84,-21.18,2.14,-5.96,666.00,51.01,28.24,17.89,3.39,-18.28,-53.57,27.67,44.89,41.10,99.66,83.44,83.06,-53.69
10.90,7.27,-25.84,11.43,-1.60,11.48,46.53,45.57,33.63,6.98,-3.04,-44.03,12.54,34.27,40.51,30.33,67.17,73.60,-38.34
11.07,50.15,-3.34,35.03,0.25,51.46,46.26,44.29,39.91,-4.44,3.71,-26.90,5.31,16.92,47.03,42.40,53.80,54.71,-29.75
11.33,109.96,57.85,109.45,2.30,58.64,48.23,37.92,0.66,-17.06,5.26,-17.19,-0.70,4.57,51.68,61.82,33.48,26.83,-8.32
11.56,135.70,83.57,140.28,37.81,666.00,52.88,26.43,26.03,-28.66,1.65,-17.07,1.02,3.15,666.00,62.24,25.99,15.06,-3.51
11.70,147.38,107.15,149.03,154.58,666.00,61.02,25.06,22.07,-28.92,1.88,-18.93,0.83,6.30,666.00,48.71,24.19,7.21,-1.84
11.97,159.28,125.34,152.81,158.08,666.00,69.99,24.93,20.13,-38.29,2.30,-17.28,0.68,6.55,666.00,49.21,20.09,1.80,7.61
12.13,164.22,131.91,153.57,155.85,666.00,71.16,23.59,22.24,-34.91,2.79,-17.46,1.57,7.28,666.00,51.12,19.12,2.31,7.26
12.37,167.26,138.62,152.38,155.03,666.00,72.75,24.22,21.69,-40.53,2.66,-15.55,2.03,7.18,666.00,49.46,18.92,2.42,7.00
12.52,167.69,144.14,151.53,154.84,666.00,72.48,27.00,22.25,-45.96,2.19,-14.21,1.68,6.59,666.00,49.93,18.98,2.58,6.66
12.82,167.44,144.80,150.43,153.19,666.00,70.66,26.46,25.17,-47.12,2.17,-13.77,1.66,6.25,666.00,49.47,18.98,2.55,6.44
12.98,166.49,142.54,150.38,152.76,666.00,71.30,24.93,24.98,-47.68,2.11,-14.03,2.04,6.35,666.00,48.95,18.82,2.22,6.21
13.16,163.82,138.85,149.95,152.10,666.00,70.89,25.54,25.47,-46.05,1.21,-15.03,1.92,6.57,666.00,47.90,19.34,2.37,6.57
13.40,158.41,135.09,148.03,151.03,666.00,75.24,26.17,24.53,-44.90,-0.20,-15.69,1.67,5.75,666.00,47.67,20.44,2.62,6.61
13.60,147.53,122.64,141.33,142.76,666.00,71.20,29.73,28.83,-39.89,-0.68,-16.13,1.67,6.26,666.00,46.21,20.43,2.16,6.51
13.75,125.33,113.06,126.50,133.02,61.47,70.94,35.46,30.63,-30.75,-1.12,-16.29,1.43,5.97,666.00,46.03,20.42,1.46,5.78
13.96,75.95,79.63,61.23,58.29,51.46,-30.42,38.89,32.64,-27.26,0.12,-19.54,-0.08,5.42,666.00,44.25,19.03,1.48,5.38
14.16,45.43,41.23,31.84,12.69,666.00,44.80,25.76,32.33,-20.61,2.58,-20.75,-1.68,5.89,666.00,42.02,16.40,1.98,3.54
14.39,9.86,8.66,10.00,4.10,666.00,37.04,19.78,19.08,-16.66,2.43,-21.49,-1.27,6.68,666.00,38.86,15.68,2.49,2.73
14.59,-0.72,-12.10,1.09,-3.81,666.00,40.65,17.17,3.76,-0.68,1.24,-23.00,-0.94,7.50,666.00,37.94,15.93,1.27,1.53
14.76,-4.58,-20.84,-0.29,-8.02,666.00,46.35,18.71,5.23,1.87,2.06,-22.94,-0.59,7.66,666.00,40.97,17.20,2.48,3.08
14.98,-5.10,-24.59,-0.69,-4.69,666.00,40.75,19.38,8.87,4.63,3.18,-20.86,-0.88,6.34,666.00,42.75,17.84,4.24,3.28
15.17,-4.55,-21.16,-0.63,-4.31,666.00,42.78,20.58,9.05,4.23,3.34,-19.56,-0.82,5.76,666.00,43.84,17.42,2.38,3.78
15.38,-3.10,-19.34,0.14,-3.24,666.00,40.07,21.03,10.25,5.25,3.01,-19.26,-0.83,5.34,666.00,42.93,16.17,1.28,3.62
15.55,-2.90,-19.13,0.24,-4.61,666.00,40.77,20.89,8.56,7.24,2.90,-19.04,-0.90,5.67,666.00,42.04,15.94,1.59,3.38
15.77,-2.60,-19.75,0.38,-4.77,666.00,40.97,20.41,8.03,6.64,3.06,-19.55,-0.91,5.75,666.00,41.98,15.91,1.59,3.38
15.94,-2.39,-19.97,0.50,-3.70,666.00,40.74,20.03,8.20,6.42,3.05,-19.87,-0.87,5.61,666.00,41.79,16.09,1.77,3.53
16.17,-2.45,-20.20,0.41,-4.01,666.00,40.54,20.06,8.26,6.14,3.26,-20.01,-0.88,5.89,666.00,41.73,15.93,1.67,3.38
16.38,-2.53,-21.00,0.37,-4.16,666.00,40.18,19.71,8.14,6.38,3.13,-20.62,-0.82,5.97,666.00,41.92,16.24,1.81,3.36
16.55,-2.61,-21.70,0.38,-4.42,666.00,41.13,19.48,7.69,6.88,3.44,-21.04,-0.92,6.16,666.00,41.76,15.79,1.91,3.07
16.78,4.25,-20.98,2.23,-6.53,666.00,45.46,20.80,5.45,3.84,3.48,-21.48,-0.99,6.45,666.00,40.52,15.34,1.78,3.08
17.00,38.53,-11.03,19.95,-8.25,666.00,50.48,26.22,18.36,-12.55,3.25,-22.44,-0.83,7.13,666.00,39.25,14.92,1.70,3.03
17.16,75.38,17.42,57.44,-5.95,666.00,46.74,21.84,30.88,-16.54,3.95,-22.87,-0.97,7.21,666.00,40.18,14.19,1.06,3.15
17.39,120.48,49.32,123.58,0.07,666.00,47.61,22.96,31.70,-17.69,4.18,-22.64,-1.33,7.32,666.00,38.41,14.12,0.98,2.72
17.57,141.23,92.85,142.41,111.69,666.00,-36.95,21.52,13.73,-23.17,3.38,-20.74,-0.44,7.89,666.00,35.97,14.62,0.60,3.24
17.78,161.45,121.64,153.99,157.98,666.00,58.30,16.31,8.02,-35.23,3.18,-17.83,-1.01,9.86,666.00,35.38,14.85,0.59,3.58
17.94,168.07,134.04,153.69,157.81,666.00,63.63,20.42,11.40,-41.13,3.69,-16.67,-0.88,9.81,666.00,35.65,14.64,0.98,4.24
18.22,174.86,139.43,154.35,155.32,666.00,68.59,21.60,17.05,-43.92,5.18,-16.43,-0.81,10.10,666.00,38.12,14.38,1.75,3.86
18.39,175.73,142.63,154.90,158.14,666.00,71.72,22.51,16.50,-46.65,5.35,-16.69,-0.81,10.44,666.00,39.45,14.50,1.27,3.51
18.55,175.55,141.37,154.79,157.60,666.00,72.98,22.98,18.27,-47.37,5.14,-17.95,-0.86,10.01,666.00,39.00,14.32,1.35,3.70
18.78,174.04,140.20,154.70,157.59,666.00,72.26,23.07,18.27,-46.42,4.79,-19.07,-1.11,9.00,666.00,38.67,13.84,0.78,4.00
18.95,166.50,137.29,152.20,157.59,666.00,71.04,23.36,18.53,-44.65,4.75,-19.76,-0.99,9.00,666.00,38.36,13.72,0.52,3.85
19.19,135.83,120.56,132.91,150.59,666.00,69.28,29.55,20.74,-43.59,4.81,-20.78,-0.59,9.00,666.00,37.82,14.25,0.98,3.58
19.39,74.24,91.53,62.56,95.22,45.53,-33.51,44.74,22.96,-42.36,3.77,-22.12,-0.05,7.90,666.00,37.91,14.98,0.87,3.12
19.55,40.73,50.79,29.43,12.14,666.00,45.83,26.17,20.04,-30.76,3.08,-23.67,-0.32,7.65,666.00,36.97,14.52,1.67,2.42
19.78,7.52,11.12,5.28,-0.36,666.00,47.91,17.96,10.66,-19.34,2.38,-24.77,-0.64,7.51,666.00,36.54,14.51,0.32,1.11
19.96,-3.62,-11.12,0.44,-5.64,666.00,44.79,15.25,1.77,-6.51,2.13,-25.48,-0.74,8.70,666.00,37.74,14.94,1.24,2.46
20.16,-7.01,-30.48,0.76,-4.73,666.00,36.06,18.16,7.50,-10.78,2.42,-25.08,-0.57,8.34,666.00,38.52,15.65,2.16,2.34
20.39,-5.73,-26.97,2.96,-1.18,666.00,34.43,22.97,10.75,-3.43,3.27,-24.14,-0.67,8.09,666.00,41.61,15.01,2.45,2.69
20.58,-4.45,-22.53,2.83,-0.68,666.00,33.94,23.94,11.93,-1.93,5.30,-21.47,-0.34,8.15,666.00,41.70,13.73,2.64,1.96
20.76,-4.30,-21.47,2.26,-2.99,666.00,35.73,23.66,8.94,1.14,6.51,-21.25,-0.43,7.28,666.00,41.50,12.84,2.27,2.32
20.99,-4.15,-22.08,2.04,-4.05,666.00,37.20,22.23,6.78,2.37,4.91,-21.15,-0.18,7.27,666.00,41.33,14.05,1.75,1.92
21.14,-4.32,-22.08,1.60,-4.05,666.00,37.20,21.52,6.93,3.28,5.65,-21.15,-0.40,7.27,666.00,41.33,13.05,1.36,1.53
21.38,-3.55,-22.87,1.05,-5.04,666.00,38.58,20.46,6.81,2.64,5.11,-22.23,-0.59,8.14,666.00,40.85,13.46,1.66,2.68
21.57,7.88,-21.27,5.34,-7.13,666.00,41.69,25.77,9.66,-3.33,4.24,-22.55,-0.77,8.40,666.00,41.10,14.02,1.43,2.34
21.81,63.07,-6.98,45.06,-7.95,666.00,46.84,23.09,25.82,-10.47,5.19,-22.00,-1.56,8.44,666.00,38.94,12.48,0.13,2.14
21.98,101.66,51.61,99.54,-0.44,62.43,47.37,30.89,21.15,-19.31,4.62,-21.73,-1.36,8.19,666.00,37.79,13.94,0.37,2.57
22.19,138.56,70.50,139.78,19.14,666.00,51.37,26.77,26.55,-14.39,3.81,-20.92,-1.33,8.04,666.00,37.57,14.24,0.46,1.98
22.36,152.15,108.94,150.04,153.75,666.00,72.15,18.44,9.83,-23.45,3.94,-17.15,-1.29,8.81,666.00,38.15,14.53,0.41,2.03
22.58,164.73,128.59,152.14,156.96,666.00,68.45,19.52,7.76,-31.41,3.17,-17.67,-1.00,9.11,666.00,38.63,15.41,0.21,2.73
22.81,167.28,135.32,152.16,154.66,666.00,69.00,20.54,13.98,-40.28,3.86,-17.68,-0.71,9.73,666.00,37.65,15.25,0.25,2.23
22.98,167.57,136.15,153.08,154.75,666.00,72.70,20.92,11.46,-41.13,3.72,-18.69,-0.52,10.30,666.00,39.16,15.54,1.07,2.59
23.25,167.49,134.76,153.94,155.17,666.00,72.85,20.37,12.68,-42.15,3.37,-19.45,-0.40,10.48,666.00,38.13,15.61,0.35,2.94
23.42,166.81,134.60,153.99,154.94,666.00,73.45,20.30,13.30,-40.46,3.21,-19.56,0.12,10.36,666.00,38.35,15.08,0.05,2.97
23.66,167.31,135.13,154.74,155.26,666.00,73.75,20.23,13.65,-41.32,2.91,-19.06,0.34,10.09,666.00,38.59,15.98,0.15,2.68
23.82,165.51,135.14,153.69,155.31,666.00,74.07,20.84,13.84,-42.56,4.89,-19.61,0.35,10.43,666.00,38.98,14.04,0.85,2.35
24.05,147.83,126.42,148.60,154.21,666.00,70.70,20.68,15.90,-43.17,5.08,-21.09,0.56,11.04,666.00,39.21,13.78,0.96,2.05
24.23,119.97,101.65,125.38,136.15,666.00,54.55,26.65,17.99,-36.12,4.48,-24.65,1.13,12.69,666.00,38.08,14.62,1.79,1.88
24.42,77.96,64.70,62.41,8.44,666.00,39.11,17.85,24.33,-33.23,2.57,-26.33,0.50,12.70,666.00,35.61,16.05,1.22,2.32
24.63,31.29,24.81,20.13,-1.49,666.00,37.71,21.64,24.76,-28.46,1.86,-27.77,0.27,12.24,666.00,34.39,15.62,1.73,1.40
24.79,6.99,-8.60,5.59,-6.87,666.00,43.42,16.81,17.69,-12.61,1.40,-29.18,0.92,13.34,666.00,31.50,16.94,2.10,2.37
25.05,-7.51,-31.24,-0.28,-6.53,666.00,33.71,14.59,5.45,3.70,0.28,-29.80,1.64,13.25,666.00,36.96,17.21,2.34,-0.58
25.21,-9.88,-35.01,0.37,-3.98,666.00,31.49,18.90,5.11,1.43,3.22,-28.76,-0.92,12.40,666.00,39.43,15.43,3.39,2.01
25.46,-8.98,-32.07,1.70,-2.96,666.00,32.39,24.30,8.61,-0.28,4.95,-27.62,-2.51,11.11,666.00,41.62,14.78,4.02,2.68
25.62,-7.65,-29.26,1.60,-3.50,666.00,33.14,25.53,11.29,-2.12,5.37,-26.83,-3.07,10.94,666.00,40.83,13.94,3.26,1.98
25.85,-7.42,-28.19,1.30,-4.24,666.00,34.57,24.01,9.76,-0.50,4.36,-25.61,-2.15,10.75,666.00,40.43,14.74,3.06,1.68
26.04,-7.41,-28.78,1.30,-5.19,666.00,36.78,22.02,5.82,1.82,3.75,-26.00,-1.50,10.62,666.00,40.47,15.36,3.16,1.48
26.22,-1.39,-27.07,2.47,-6.59,666.00,42.24,19.64,5.73,1.87,3.38,-26.46,-1.08,10.48,666.00,39.81,15.72,3.05,1.35
26.45,38.70,-10.55,24.22,-5.05,666.00,43.84,25.94,3.23,5.88,3.24,-25.64,-0.66,10.63,666.00,38.60,15.49,2.40,2.07
26.63,82.19,24.36,68.95,-2.36,666.00,44.83,24.69,17.21,-7.67,3.53,-25.61,-1.31,10.33,666.00,39.97,15.06,0.93,2.16
26.86,135.00,45.97,141.87,0.09,666.00,47.09,20.88,29.79,-16.53,4.95,-25.45,-3.00,11.16,666.00,36.94,14.29,0.66,2.39
27.02,153.02,106.13,155.61,152.32,666.00,61.71,16.12,10.08,-33.13,4.52,-22.33,-2.62,11.20,666.00,37.04,14.13,0.35,2.24
27.25,162.76,126.11,157.12,162.78,666.00,68.73,18.67,4.89,-36.03,2.69,-20.10,-0.30,10.97,666.00,38.70,15.48,0.11,2.77
27.42,166.69,134.83,156.46,159.21,666.00,71.94,18.47,8.05,-49.21,2.80,-19.54,0.07,10.40,666.00,40.06,15.55,0.10,2.82
27.63,169.86,138.33,155.35,156.94,666.00,74.73,18.41,9.39,-53.27,3.09,-18.87,0.22,9.66,666.00,40.93,15.62,0.65,2.38
27.83,171.27,138.98,154.34,155.58,666.00,76.30,19.68,9.76,-54.87,3.56,-19.72,-0.09,9.67,666.00,41.68,15.09,0.35,2.46
28.05,172.11,137.44,154.35,154.91,666.00,77.21,20.21,11.50,-55.33,5.20,-21.29,-1.24,9.37,666.00,40.73,13.44,0.22,2.56
28.29,172.05,136.44,154.55,154.40,666.00,77.36,20.28,12.46,-55.42,5.09,-21.82,-1.52,9.32,666.00,41.15,13.73,0.35,2.40
28.49,171.31,134.18,154.47,153.94,666.00,77.97,21.06,13.48,-52.85,4.70,-22.65,-1.37,9.22,666.00,40.89,13.84,0.29,2.67
28.69,170.44,132.52,154.56,153.78,666.00,78.20,20.18,13.82,-51.53,4.45,-22.88,-1.75,8.96,666.00,41.08,13.95,0.15,2.15
28.88,168.23,131.27,154.17,153.27,666.00,78.42,20.96,13.97,-49.92,4.41,-22.75,-2.00,9.14,666.00,41.06,13.95,0.14,1.99
29.08,164.41,128.69,153.90,152.23,666.00,77.68,21.51,14.41,-48.98,4.31,-22.59,-2.31,9.45,666.00,40.39,14.06,0.26,2.15
29.30,159.93,126.21,152.86,150.98,666.00,77.52,22.14,14.89,-47.05,3.86,-22.89,-2.37,9.63,666.00,40.27,14.40,0.24,2.09
29.45,151.19,120.06,150.46,148.97,666.00,77.55,22.75,15.58,-41.54,3.70,-23.69,-2.19,10.31,666.00,39.64,14.46,0.45,2.10
29.72,105.16,106.77,103.92,136.74,51.85,72.04,42.60,20.23,-37.20,3.25,-24.91,-1.68,10.40,666.00,39.26,15.60,0.56,2.06
29.91,50.22,44.44,31.80,14.56,44.03,43.76,37.81,47.21,-18.83,2.70,-27.74,-0.74,10.47,666.00,38.39,16.11,0.80,0.98
30.07,11.31,2.51,9.35,3.69,666.00,35.20,25.90,31.73,-7.34,1.94,-26.48,-0.10,9.69,666.00,37.12,16.84,1.36,1.88
30.26,-9.02,-36.43,0.27,-1.74,666.00,27.31,14.65,16.47,0.89,0.46,-27.72,1.01,9.98,666.00,38.87,18.26,0.96,0.68
30.52,-21.71,-51.20,-1.10,4.88,666.00,17.12,11.29,7.31,-0.19,3.80,-29.27,1.23,10.86,666.00,38.61,15.13,1.71,1.16
30.68,-9.39,-41.01,0.90,2.46,666.00,26.87,18.14,0.57,0.22,3.25,-27.20,1.54,8.94,666.00,42.81,18.77,0.60,-1.06
30.92,34.07,-11.62,15.95,-3.00,666.00,36.07,23.88,2.97,3.17,3.51,-27.52,1.24,9.88,666.00,39.86,18.11,3.95,-0.49
31.08,78.82,24.42,64.12,1.82,60.86,40.15,30.91,21.29,-13.31,2.62,-29.25,1.15,8.91,666.00,40.45,18.37,1.32,-1.61
31.31,133.38,71.20,138.00,28.40,666.00,54.78,28.25,22.68,-17.46,1.58,-28.65,-0.12,10.25,666.00,38.70,17.25,0.81,-0.06
31.47,150.68,104.56,156.74,139.11,666.00,69.74,17.35,15.57,-15.62,1.53,-28.00,0.00,10.58,666.00,36.90,17.57,0.29,-2.72
31.71,168.67,129.87,162.80,158.16,666.00,74.70,22.01,12.70,-29.27,1.86,-23.55,0.50,11.24,666.00,37.73,16.38,0.09,0.37
31.87,172.09,139.43,162.60,160.28,666.00,79.00,24.22,17.53,-37.99,2.72,-21.74,0.46,10.16,666.00,39.38,15.59,0.50,1.42
32.15,173.08,139.13,162.78,160.09,666.00,81.31,23.10,20.03,-39.78,4.46,-20.73,0.25,9.79,666.00,40.16,17.16,1.39,0.81
32.31,173.32,138.47,162.31,160.31,666.00,81.29,23.37,20.39,-40.42,4.41,-19.86,0.20,9.20,666.00,40.62,16.94,1.52,1.09
32.49,174.20,137.95,161.96,160.03,666.00,81.00,23.61,20.50,-45.06,3.83,-20.27,0.14,9.30,666.00,39.85,16.87,0.14,1.50
32.75,175.40,138.45,161.10,160.27,666.00,76.35,24.65,20.52,-43.84,2.70,-22.31,0.19,10.17,666.00,39.44,17.32,0.35,2.04
32.92,175.72,138.55,160.67,160.40,666.00,76.95,25.14,21.24,-43.99,1.99,-22.10,0.05,9.74,666.00,39.74,18.13,0.42,1.77
33.22,174.63,137.40,159.74,159.22,666.00,77.30,25.05,21.52,-43.65,1.36,-22.80,-0.53,9.69,666.00,39.05,17.39,0.27,1.80
33.41,173.48,135.87,159.15,157.77,666.00,78.61,23.97,21.80,-43.66,0.91,-22.42,-0.73,9.33,666.00,40.13,17.59,0.21,1.60
33.59,171.46,135.03,158.99,156.92,666.00,78.22,23.75,21.83,-44.17,0.81,-21.79,-0.83,9.41,666.00,40.07,17.58,0.06,1.60
33.80,166.22,130.45,158.00,155.25,666.00,77.10,23.57,21.89,-44.12,1.05,-22.15,-1.06,9.53,666.00,39.51,17.38,0.05,1.84
