Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.68,-3.48,0.06,2.07,0.59,666.00,-9.06,29.85,25.08,37.56,210.02,110.16,99.64,98.13,666.00,-47.78,26.98,10.17,11.65
2.86,-4.76,1.64,2.10,1.25,-2.09,-8.03,32.61,23.53,36.92,211.94,120.78,100.04,102.08,0.82,-47.62,30.18,8.22,16.70
3.08,-5.88,0.84,1.76,0.66,-3.59,-7.94,33.60,23.38,36.64,-142.76,116.15,96.87,100.51,666.00,-47.68,25.69,7.53,19.19
3.26,-6.97,0.14,1.88,0.98,-3.53,-7.60,34.28,23.84,36.14,-140.52,114.05,96.95,99.41,666.00,-48.25,25.10,6.66,18.74
3.48,-6.59,0.54,2.38,1.48,-3.68,-7.25,34.06,24.20,36.19,210.07,115.37,94.89,99.07,666.00,-49.60,21.58,6.33,18.94
3.70,-7.47,0.90,2.77,1.63,-2.13,-6.96,34.75,23.95,35.78,-144.95,115.02,95.38,99.21,666.00,-51.16,22.89,6.38,19.51
3.89,-6.90,0.78,3.26,0.66,-2.40,-7.48,33.95,23.92,35.71,204.73,114.17,93.25,99.07,666.00,-51.01,20.65,5.93,19.45
4.08,-6.85,-0.20,3.99,-0.43,-0.80,-7.23,31.77,23.81,35.91,189.76,111.27,93.09,99.23,666.00,-49.31,17.88,6.28,20.17
4.29,-8.25,0.11,4.09,-0.39,-1.11,-7.81,33.17,24.07,36.02,191.85,110.88,93.80,98.76,666.00,-47.69,20.14,6.16,21.27
4.51,-8.16,1.08,3.66,-0.16,-0.77,-7.56,33.85,23.80,35.94,196.42,109.92,93.71,98.67,666.00,-41.01,18.83,6.00,21.78
4.70,-7.98,0.87,3.37,-0.09,-1.67,-8.37,33.99,23.81,36.21,206.41,106.84,93.49,97.89,666.00,-39.88,22.44,5.32,22.58
4.88,-7.79,0.57,3.71,0.06,-1.73,-8.38,33.75,23.76,36.11,214.19,105.44,93.32,98.01,666.00,-40.67,24.00,4.96,23.41
5.05,-8.22,0.57,3.21,0.06,-1.42,-8.38,33.57,23.91,36.27,-143.22,103.58,94.21,97.74,666.00,-40.87,24.29,4.51,23.48
5.29,-9.18,0.57,3.59,0.06,-0.51,-8.38,35.05,23.93,36.66,-133.42,104.02,94.53,97.69,666.00,-41.20,25.21,4.49,23.59
5.46,-9.50,0.57,3.01,0.06,-1.38,-8.38,35.78,23.93,36.66,-128.94,103.53,94.40,97.43,666.00,-41.29,28.03,4.14,23.51
5.71,-8.50,0.57,2.99,0.06,0.08,-8.38,34.48,24.15,36.77,-122.59,103.18,93.08,97.19,666.00,-42.87,28.28,4.53,24.20
5.91,-8.59,0.47,2.69,-0.88,-0.59,-7.45,34.70,23.73,36.43,-125.73,103.49,93.60,97.36,666.00,-42.62,27.73,4.23,23.42
6.13,-8.47,0.47,2.58,-0.88,-0.66,-7.45,34.28,23.90,36.28,-117.25,103.49,93.04,97.36,666.00,-42.62,26.04,4.27,23.40
6.29,-8.28,0.38,3.03,-0.60,0.18,-7.68,33.61,23.45,36.19,-114.13,102.22,92.33,96.98,666.00,-41.98,26.76,4.10,23.31
6.54,-7.97,-0.08,3.39,-0.86,0.19,-8.14,33.15,23.89,36.61,-131.32,101.60,91.63,96.98,666.00,-41.95,22.52,4.12,23.56
6.69,-7.89,-0.08,3.72,-0.86,0.14,-8.14,33.47,24.04,36.73,-126.26,101.60,91.91,96.98,666.00,-41.95,26.36,4.12,23.56
6.92,-8.26,-0.08,3.27,-0.86,0.82,-8.14,33.42,24.22,36.92,-127.99,101.60,92.62,96.98,666.00,-41.95,26.85,4.12,23.56
7.12,-7.41,-0.08,3.64,-0.86,1.53,-8.14,32.16,24.02,37.04,-126.59,101.60,91.06,96.98,666.00,-41.95,22.42,4.12,23.56
7.30,-8.56,0.33,3.36,-1.09,1.14,-8.49,32.58,23.60,37.51,-143.59,98.01,90.33,95.86,666.00,-41.37,19.86,4.45,23.26
7.51,-8.59,-0.74,3.77,-2.05,4.43,-7.64,30.73,23.71,36.68,213.92,96.79,91.39,95.53,666.00,-40.45,19.87,4.15,23.84
7.71,-7.76,-1.04,3.89,-2.29,666.00,-7.59,29.70,24.05,37.22,-144.61,96.66,91.95,95.74,666.00,-40.18,19.11,3.50,24.23
7.91,-6.38,-0.30,5.25,-1.72,666.00,-7.23,29.47,23.96,36.44,-132.47,97.75,90.04,95.47,666.00,-38.85,19.82,3.90,23.19
8.08,-6.05,-0.17,4.78,-1.65,666.00,-7.18,29.40,24.31,36.13,-124.79,97.46,91.04,95.25,666.00,-38.59,28.12,4.12,23.82
8.34,-5.71,-0.03,4.38,-1.73,666.00,-7.27,29.16,23.51,35.90,-124.28,97.73,90.92,95.06,666.00,-35.08,26.91,3.77,22.45
8.50,-5.45,-0.40,4.34,-2.18,666.00,-8.30,29.00,23.86,36.61,-123.78,97.83,90.63,94.85,666.00,-35.54,23.98,4.10,23.28
8.75,-5.41,-0.14,4.72,-2.21,666.00,-8.26,29.63,23.80,36.95,-123.43,98.46,90.37,95.11,666.00,-36.94,21.31,3.95,23.20
8.92,-5.70,-0.21,4.87,-1.98,3.84,-8.38,30.29,24.14,37.30,-122.00,98.73,90.60,95.27,666.00,-37.19,24.88,4.07,23.37
9.13,-5.96,-0.21,4.67,-1.98,2.97,-8.38,30.68,23.96,37.46,-122.26,97.85,90.29,95.46,666.00,-39.01,23.03,3.73,23.22
9.30,-5.89,0.10,4.36,-1.64,2.16,-8.02,30.57,23.79,36.84,-114.85,99.87,88.91,97.48,666.00,-72.43,18.74,3.24,18.76
9.52,-6.46,0.25,4.92,-1.72,1.84,-7.92,32.36,24.20,36.73,-98.18,103.51,87.04,98.41,666.00,-104.22,14.67,8.39,26.21
9.75,-6.67,1.08,5.80,-0.32,1.86,-8.50,33.29,23.68,37.13,-86.05,106.92,85.82,98.09,666.00,-111.30,13.66,5.15,-25.58
9.93,-6.77,1.12,6.07,-0.29,2.20,-9.17,33.85,23.69,37.12,-76.91,104.27,84.92,96.69,666.00,-114.80,12.54,4.49,-40.96
10.14,-6.68,1.02,5.67,-1.35,1.89,-9.27,33.56,23.64,37.28,-77.07,102.84,84.71,95.97,666.00,-116.72,11.73,3.87,-47.50
10.37,-4.94,1.38,6.17,-1.32,3.73,-8.93,30.64,23.70,37.24,-79.82,103.36,85.17,95.87,666.00,-116.23,11.63,4.97,-48.46
10.58,-4.77,1.33,6.33,-0.88,666.00,-9.64,29.81,23.80,37.25,-85.59,104.03,85.78,96.09,666.00,-115.13,12.36,5.26,-49.11
10.76,-5.52,1.07,5.94,-1.47,2.92,-10.33,30.73,23.57,37.43,-78.65,103.29,85.03,96.23,666.00,-115.35,13.83,5.44,-48.85
11.01,-6.10,0.87,6.12,-1.60,3.37,-10.11,31.38,23.63,37.38,-74.97,101.32,84.38,95.57,666.00,-114.72,14.98,5.74,-48.32
11.18,-7.23,0.76,5.95,-0.84,1.49,-10.25,33.33,23.86,37.18,-72.19,99.60,84.01,94.94,666.00,-113.61,14.56,6.76,-49.18
11.38,-7.46,0.69,5.81,-0.60,1.22,-10.37,33.52,23.79,37.42,-70.81,99.01,83.74,94.75,666.00,-113.59,15.80,6.60,-48.98
11.58,-7.67,0.93,5.37,-0.94,1.11,-10.23,33.56,23.60,37.44,-72.84,98.72,83.97,94.47,666.00,-112.85,15.52,7.20,-48.86
11.75,-8.20,0.85,5.29,-1.16,0.67,-10.37,34.48,23.59,37.57,-72.91,98.72,83.99,94.47,666.00,-112.85,16.34,6.90,-48.75
11.97,-8.01,0.85,5.30,-1.16,-0.28,-10.37,34.56,23.73,37.68,-69.58,98.72,83.56,94.47,666.00,-112.85,14.68,7.00,-48.43
12.19,-7.73,0.61,5.29,-0.97,0.14,-10.12,34.34,23.79,37.42,-68.52,97.46,83.51,93.97,666.00,-112.28,14.93,7.52,-48.23
12.36,-7.44,0.55,4.86,-1.18,0.10,-9.99,33.39,23.67,37.82,-73.57,96.59,84.06,93.56,666.00,-107.75,15.99,7.55,-42.51
12.61,-5.72,0.65,6.02,-1.45,3.26,-9.76,30.39,23.93,38.37,-101.53,98.20,87.85,93.62,666.00,-87.84,17.05,11.37,12.09
12.77,-8.41,0.69,5.63,-0.82,0.59,-9.98,35.24,23.73,37.47,-105.80,95.75,88.43,94.23,666.00,-60.44,19.88,11.03,18.80
12.98,-9.55,0.56,4.58,-0.78,-1.80,-10.03,35.90,23.37,37.38,-119.03,94.05,88.13,93.49,666.00,-44.54,21.26,11.06,30.08
13.15,-9.84,0.10,4.53,-1.05,-2.10,-10.50,36.20,23.92,38.27,-119.20,90.32,88.03,92.80,666.00,-32.69,19.04,8.66,32.68
13.42,-9.90,0.29,4.38,-0.73,-1.81,-9.93,36.49,24.30,38.21,-125.30,88.26,89.29,93.07,666.00,-32.97,18.28,8.28,33.55
13.57,-10.19,0.88,4.39,-0.04,-2.23,-9.46,37.12,23.88,37.93,-124.53,89.01,88.81,93.55,666.00,-32.79,22.17,7.76,33.69
13.79,-10.26,0.42,4.45,-0.48,-2.09,-9.54,37.40,23.82,37.99,-123.34,88.17,88.43,93.91,666.00,-32.90,24.92,7.16,33.65
14.00,-10.30,0.10,4.40,-0.53,-2.07,-8.96,37.29,23.82,38.04,-122.17,88.96,87.99,94.41,666.00,-32.56,24.98,7.03,33.84
14.18,-10.06,0.30,4.69,-0.40,-1.79,-9.18,36.90,23.59,38.24,-112.68,89.48,88.10,94.73,666.00,-31.73,21.99,6.90,33.98
14.44,-9.78,0.30,4.42,-0.40,-1.92,-9.18,36.18,23.77,38.12,-130.04,89.34,88.47,94.81,666.00,-31.03,22.30,6.70,34.27
14.61,-6.67,0.39,5.50,-0.68,1.54,-8.95,30.02,23.69,38.28,-127.52,88.32,87.77,94.46,666.00,-29.98,23.63,6.51,35.02
14.81,-8.94,0.10,4.25,-0.53,-2.59,-8.96,34.74,23.97,38.19,-107.80,87.87,87.55,94.25,666.00,-29.80,21.68,6.42,35.14
14.99,-7.46,0.17,4.96,-0.77,0.04,-8.83,31.57,23.97,38.19,-112.78,88.61,88.11,94.32,666.00,-29.69,22.82,6.40,34.97
15.23,-8.72,0.17,4.09,-0.77,-2.05,-8.83,34.67,23.79,38.35,-123.86,90.61,89.71,94.78,666.00,-30.20,20.63,6.60,35.34
15.42,-6.83,0.17,4.96,-0.77,-0.18,-8.83,30.88,23.83,38.08,-101.12,90.81,86.75,94.61,666.00,-31.75,17.76,6.13,32.80
15.62,-7.12,0.17,4.39,-0.77,-1.15,-8.83,31.93,23.91,37.72,-85.33,89.15,85.75,93.95,666.00,-36.80,26.21,6.77,34.23
15.79,-6.13,0.17,4.06,-0.77,0.04,-8.83,30.51,23.86,38.35,-93.21,88.85,86.56,93.92,666.00,-42.40,25.08,5.59,33.75
16.03,-4.76,0.63,5.38,-2.28,666.00,-7.87,28.51,23.75,38.12,33.26,91.30,81.35,94.54,666.00,-54.38,12.99,3.66,17.19
16.18,-4.50,0.73,5.68,-2.66,666.00,-7.22,27.96,23.77,38.48,-0.63,92.40,81.25,95.55,666.00,-90.60,16.74,6.01,6.37
16.43,-5.09,1.16,6.39,-2.14,666.00,-8.03,27.95,23.57,38.51,-25.63,91.98,81.94,94.61,666.00,-104.14,14.54,6.22,-5.12
16.62,-7.19,1.02,5.37,-1.67,2.52,-8.41,31.95,23.55,38.59,-38.72,94.76,82.14,94.66,666.00,-110.46,14.10,4.73,-41.13
16.79,-7.26,1.47,4.94,-1.51,2.61,-8.36,31.90,23.64,38.70,-50.69,93.35,82.64,93.39,666.00,-108.18,11.90,5.11,-45.82
17.01,-4.40,1.47,4.91,-1.32,666.00,-8.37,27.50,23.54,38.67,-53.68,91.59,82.28,93.13,666.00,-106.44,13.29,5.17,-45.24
17.21,-5.75,1.05,4.10,-1.72,666.00,-8.51,29.97,23.35,39.01,-51.73,92.56,81.68,92.96,666.00,-105.50,15.00,6.23,-44.20
17.37,-5.28,1.05,4.36,-1.72,666.00,-8.51,28.74,23.14,39.43,-38.60,90.63,78.15,91.91,666.00,-105.12,19.89,6.95,-44.77
17.64,-7.38,1.05,5.24,-1.72,3.23,-8.51,32.19,23.14,39.43,-37.45,89.13,80.33,91.42,666.00,-104.60,13.73,7.25,-45.33
17.79,-6.97,1.05,5.65,-1.72,5.04,-8.51,31.87,23.98,40.05,-36.29,88.98,81.00,91.55,666.00,-104.55,13.02,7.18,-45.33
18.01,-5.93,1.05,7.08,-1.72,10.61,-8.51,30.32,24.20,40.02,-63.15,88.75,83.65,91.68,666.00,-104.53,14.30,7.88,-45.60
18.21,-6.16,0.91,6.74,-1.64,9.52,-8.42,30.44,23.85,40.04,-34.70,88.62,81.58,91.80,666.00,-104.48,12.99,8.09,-46.11
18.42,-6.32,1.01,6.30,-1.60,8.06,-7.45,30.61,23.61,39.05,-40.77,89.51,81.64,92.12,666.00,-104.29,14.97,7.96,-45.55
18.58,-6.15,1.07,5.90,-1.40,7.48,-7.58,30.53,23.84,39.13,-38.53,88.54,81.24,92.06,666.00,-103.97,14.88,8.17,-45.93
18.85,-6.23,1.07,6.04,-1.40,5.52,-7.58,31.34,23.67,39.28,-29.14,86.96,79.11,91.10,666.00,-101.21,15.78,8.44,-41.12
19.02,-6.06,0.95,6.29,-1.32,5.97,-7.22,31.16,23.47,39.26,-41.40,86.47,80.32,90.95,666.00,-100.47,18.41,9.04,-31.72
19.22,-4.71,0.93,7.03,-1.22,666.00,-7.02,28.95,23.67,39.37,-38.42,88.73,78.71,91.59,666.00,-86.39,24.26,11.07,9.46
19.45,-5.53,1.08,6.51,-1.30,6.74,-6.93,30.02,23.70,38.74,-75.59,86.41,85.27,91.76,666.00,-61.94,20.90,11.46,23.75
19.64,-4.34,0.94,6.69,-1.90,666.00,-7.72,27.65,23.35,39.34,-77.61,85.31,84.80,90.94,666.00,-36.95,28.08,11.55,34.09
19.82,-6.69,0.37,5.73,-2.06,4.48,-7.63,30.98,23.59,39.57,-78.84,83.38,84.86,90.37,4.60,-32.56,30.05,11.01,33.59
20.02,-4.87,0.62,7.03,-1.93,666.00,-7.14,27.57,23.71,39.46,-80.97,83.41,85.07,90.49,5.55,-33.37,31.50,10.52,32.70
20.26,-6.74,0.73,6.81,-1.72,666.00,-6.55,29.52,23.80,39.42,-65.46,83.00,83.87,90.45,666.00,-35.33,22.03,9.88,30.91
20.42,-8.42,0.53,6.42,-1.84,4.69,-6.33,32.44,23.69,39.96,-68.28,82.83,84.28,90.25,666.00,-36.86,21.44,10.03,32.41
20.64,-7.06,0.67,6.84,-1.63,666.00,-5.29,29.36,23.75,39.43,-79.59,84.12,85.25,90.44,666.00,-35.62,25.02,9.56,32.52
20.84,-7.41,0.75,5.68,-1.91,2.07,-5.24,30.77,23.69,39.48,-52.87,84.22,84.61,90.40,666.00,-32.47,21.27,9.08,33.33
21.05,-7.29,0.52,5.29,-2.03,1.06,-5.29,30.00,23.56,39.45,-53.25,82.99,84.49,90.27,666.00,-29.89,23.03,9.52,36.36
21.26,-5.61,0.30,6.16,-2.23,666.00,-5.66,27.91,23.60,39.53,-62.38,81.55,84.41,89.93,666.00,-29.15,21.79,9.10,35.98
21.41,-7.37,0.07,5.58,-2.21,1.58,-5.39,30.29,23.78,39.74,-60.37,79.95,84.43,89.67,666.00,-29.04,22.15,9.08,35.44
21.62,-5.60,0.65,6.31,-1.65,666.00,-5.09,27.96,23.82,39.77,-45.17,77.88,83.74,89.43,666.00,-30.42,21.28,8.52,34.20
21.85,-6.65,1.00,5.91,-1.46,0.46,-5.00,30.70,23.59,39.77,39.54,74.76,80.49,88.84,666.00,-32.71,7.80,8.39,29.29
22.01,-6.30,0.92,6.09,-1.62,1.16,-4.79,30.75,23.88,39.76,32.35,75.77,80.26,89.28,666.00,-36.97,8.60,5.56,8.67
22.22,-5.99,1.11,6.92,-1.21,666.00,-4.34,28.66,23.79,39.75,0.02,79.21,80.92,90.12,666.00,-47.10,17.88,5.43,-11.07
22.42,-5.07,1.31,7.09,-0.93,666.00,-4.10,28.42,23.92,39.79,-9.53,84.78,81.59,91.83,666.00,-68.60,16.07,5.02,-34.63
22.66,-4.04,1.43,5.44,-1.61,666.00,-6.35,27.88,24.08,39.93,-40.70,87.40,82.00,92.00,666.00,-104.13,12.16,8.71,-29.84
22.83,-5.51,1.44,4.52,-1.50,1.32,-6.01,30.28,23.82,40.19,-52.61,92.77,82.59,92.49,666.00,-111.21,11.35,8.58,-32.56
23.03,-4.84,1.78,4.44,-1.46,666.00,-6.33,29.94,23.93,39.89,-51.39,94.07,82.24,93.02,666.00,-111.67,14.50,9.21,-32.54
23.22,-4.73,1.93,4.70,-1.68,666.00,-6.72,29.68,23.56,40.06,-56.45,95.57,82.42,93.48,666.00,-111.05,15.02,9.05,-32.55
23.41,-5.63,1.43,4.53,-1.79,1.57,-7.14,30.24,23.51,40.26,-51.89,96.60,82.32,93.62,666.00,-110.43,16.06,9.45,-32.45
23.65,-4.73,1.23,5.87,-1.91,666.00,-6.92,27.15,23.58,40.65,-48.24,96.90,82.60,92.83,666.00,-108.46,14.65,9.47,-34.34
23.80,-5.54,1.23,6.24,-1.91,666.00,-6.92,28.27,24.13,40.96,-38.65,97.17,82.18,92.70,666.00,-108.46,14.56,9.27,-34.69
24.03,-4.64,1.94,6.54,-1.21,666.00,-6.16,27.50,23.58,40.24,-38.22,95.31,81.82,92.42,666.00,-108.54,14.94,9.29,-35.21
24.22,-6.31,1.39,5.59,-1.79,666.00,-6.02,29.81,23.85,40.41,-40.74,96.58,82.09,92.34,666.00,-108.37,14.92,9.35,-35.22
24.43,-5.07,1.44,5.63,-1.63,666.00,-6.50,28.08,23.68,40.44,-48.06,95.48,82.32,92.27,666.00,-108.57,14.76,9.48,-35.00
24.59,-4.74,1.30,5.48,-2.00,666.00,-6.15,27.54,23.88,40.55,-48.00,97.77,82.32,92.55,666.00,-108.21,14.68,9.33,-35.45
24.83,-4.56,1.47,5.29,-2.08,666.00,-5.79,27.46,23.80,40.34,-50.85,97.77,82.30,92.55,666.00,-108.21,15.10,9.37,-35.11
25.00,-5.69,1.45,5.02,-1.92,666.00,-5.60,28.56,23.76,40.65,-48.05,96.61,82.20,92.00,666.00,-108.07,15.42,9.46,-35.19
26.94,-6.24,1.29,6.53,-1.74,666.00,-5.56,28.72,23.74,40.48,6.25,96.16,81.59,92.17,666.00,-108.10,11.83,9.46,-35.19
27.14,-6.72,1.47,6.34,-1.92,666.00,-5.15,29.16,23.89,41.09,9.73,87.69,81.74,92.04,666.00,-109.40,11.02,8.15,-22.87
27.31,-7.06,1.46,6.27,-1.87,3.69,-5.25,30.52,23.99,41.28,3.87,86.49,81.52,91.85,666.00,-109.30,8.59,8.36,-22.88
27.56,-5.68,1.57,5.76,-1.67,666.00,-4.67,29.48,23.94,41.13,-22.23,86.43,82.08,91.70,666.00,-109.57,16.28,10.80,-23.47
27.75,-6.34,1.84,5.48,-1.19,1.56,-4.56,30.61,23.95,41.11,-4.62,100.85,81.83,94.40,666.00,-110.61,14.79,9.16,-24.24
27.93,-6.82,1.64,5.43,-1.30,0.93,-4.34,31.11,24.01,41.11,-6.95,95.95,81.46,93.73,666.00,-110.11,15.11,9.07,-24.29
28.17,-6.59,1.92,5.52,-1.42,1.25,-4.35,30.19,23.84,41.05,17.36,95.79,81.61,93.58,666.00,-106.90,14.49,9.91,-20.14
28.36,-5.16,1.40,5.51,-1.85,666.00,-4.49,28.80,23.90,40.74,-144.91,94.74,89.72,92.47,666.00,-50.75,19.80,11.20,10.01
28.57,-3.46,1.72,5.27,-1.58,666.00,-5.65,25.85,23.54,41.43,-120.87,106.09,90.71,92.47,666.00,-32.22,23.92,10.47,14.82
28.75,-3.33,1.62,5.10,-2.15,666.00,-5.39,26.04,23.70,41.82,-117.64,105.44,88.54,92.53,666.00,-31.69,16.74,10.51,14.17
28.98,-3.36,1.90,4.86,-1.62,666.00,-4.94,26.63,24.05,41.49,-122.55,96.63,89.17,91.76,666.00,-34.74,15.12,9.76,14.48
29.15,-3.38,2.06,4.51,-1.21,666.00,-4.94,27.17,23.52,41.36,-121.49,98.89,89.91,92.23,666.00,-36.55,19.80,9.48,13.95
29.40,-2.35,1.70,3.69,-1.73,666.00,-4.72,25.22,23.61,41.63,-128.54,101.70,91.02,92.65,666.00,-37.06,22.35,9.74,14.78
29.54,-1.62,1.45,3.63,-3.67,666.00,-4.14,23.26,23.51,41.73,-132.46,103.65,91.10,93.10,666.00,-37.21,20.05,9.64,14.64
29.82,-2.52,1.12,3.41,-3.67,666.00,-3.56,23.90,23.78,42.26,-129.19,104.23,91.03,93.32,666.00,-38.93,21.14,9.58,14.36
30.01,-3.99,1.82,3.47,-2.55,666.00,-2.95,26.50,23.69,41.56,-130.42,102.53,90.27,93.17,666.00,-39.64,21.42,9.13,15.34
30.17,-3.42,1.87,3.92,-2.26,666.00,-2.88,26.61,23.58,41.77,-126.73,102.56,90.39,93.32,666.00,-40.06,22.61,8.95,16.55
30.39,-3.88,1.71,3.87,-2.66,666.00,-2.88,26.49,23.38,41.89,-128.39,103.61,90.98,93.34,666.00,-39.94,22.19,8.92,16.37
30.59,-3.78,1.11,3.62,-3.26,666.00,-2.88,26.26,23.66,42.00,-126.87,103.61,91.44,93.89,666.00,-39.38,23.66,8.72,16.45
30.82,-5.52,1.21,3.00,-3.31,666.00,-3.35,28.75,23.59,42.17,-134.44,103.55,91.37,94.20,666.00,-39.24,23.80,8.70,16.76
31.00,-4.90,1.10,3.33,-2.77,666.00,-3.25,28.12,23.53,42.15,-134.86,102.88,91.50,94.19,666.00,-38.91,24.43,8.95,16.90
31.25,-5.02,1.27,3.10,-2.87,666.00,-2.88,28.67,23.37,42.18,-135.70,100.94,91.69,93.73,666.00,-38.76,23.31,8.79,16.90
31.40,-4.49,1.41,3.13,-2.75,666.00,-2.50,29.05,23.63,42.11,-141.17,105.38,91.51,94.18,666.00,-39.26,20.19,8.96,17.04
31.66,-4.92,1.34,3.49,-2.51,666.00,-2.62,29.47,23.63,42.55,206.63,110.05,91.65,95.22,666.00,-39.98,18.73,9.46,17.63
31.84,-3.74,1.43,3.53,-2.96,666.00,-2.52,27.69,23.70,42.44,204.36,109.63,91.56,95.49,666.00,-39.89,18.60,9.74,19.59
32.07,-6.06,1.51,3.26,-3.40,666.00,-2.85,29.19,23.70,42.53,198.60,106.23,91.92,94.87,666.00,-39.12,20.12,9.69,19.64
32.24,-4.76,1.38,3.20,-3.30,666.00,-2.76,27.52,22.62,43.32,208.37,100.63,91.68,93.92,666.00,-37.26,25.50,9.81,19.83
32.43,-7.39,1.38,3.01,-3.30,-1.48,-2.76,30.06,22.94,44.05,190.61,97.81,91.99,93.43,666.00,-35.41,26.95,9.99,21.32
32.68,-6.09,2.15,3.12,-2.56,-1.87,-1.03,30.27,23.71,42.39,193.24,96.91,91.38,93.32,16.37,-33.51,30.82,9.52,19.79
32.86,-6.71,2.15,3.39,-2.76,-2.49,-1.57,31.16,23.37,41.87,144.32,96.46,88.41,93.61,666.00,-34.40,15.61,9.40,19.65
33.09,-3.62,1.97,3.15,-4.10,666.00,-2.92,27.75,23.00,42.11,-113.91,91.55,87.63,92.04,666.00,-34.00,20.56,6.53,11.94
33.26,-4.09,0.94,2.64,-4.18,666.00,-2.53,27.96,23.80,42.41,-116.52,88.27,88.25,91.19,666.00,-35.29,20.98,5.54,11.29
33.48,-3.69,1.43,3.04,-3.72,666.00,-2.62,29.15,24.10,42.33,-111.83,87.06,88.03,90.60,666.00,-36.96,20.93,5.84,11.80
33.69,-3.16,1.86,2.80,-3.59,666.00,-3.06,27.32,23.64,42.65,-111.40,89.47,88.42,91.42,666.00,-37.55,19.31,5.79,12.69
33.92,-2.63,1.61,2.73,-4.69,666.00,-2.83,25.05,23.31,42.79,-105.61,91.53,87.70,91.76,666.00,-40.49,21.72,6.09,14.61
34.08,-3.25,1.66,2.45,-4.24,666.00,-2.37,25.82,23.36,43.06,-94.51,91.91,86.19,93.00,666.00,-53.09,21.51,5.30,2.10
34.28,-3.90,1.75,2.94,-4.04,666.00,-2.23,28.92,24.25,43.26,-2.44,93.77,81.14,94.11,666.00,-70.44,19.99,5.26,-17.56
