Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.43,6.00,17.24,11.50,8.93,45.86,36.67,93.17,96.03,-15.43,-6.92,2.77,7.48,-0.49,22.21,27.19,46.65,14.18,-23.00
2.63,6.27,18.93,12.86,8.06,35.70,43.97,80.33,95.82,-18.00,-3.29,3.19,2.70,-0.65,15.51,26.75,33.15,14.11,-22.84
2.85,8.06,20.31,13.75,7.73,38.47,48.39,78.97,95.82,-21.06,-4.10,2.80,3.35,-0.73,18.11,26.39,34.14,13.96,-23.01
3.01,9.20,21.39,14.44,7.87,46.31,52.37,87.90,95.90,-23.81,-2.98,2.59,3.83,-0.91,21.46,26.32,33.59,14.33,-22.99
3.31,9.38,22.68,15.43,8.36,47.16,57.02,88.38,96.25,-24.71,0.67,2.43,1.15,-1.17,666.00,26.06,27.72,14.15,-23.08
3.47,9.28,22.90,15.63,7.41,46.01,58.58,87.53,95.71,-23.58,-0.64,2.33,1.76,-1.01,666.00,25.70,29.08,14.24,-23.05
3.72,9.89,22.93,15.69,7.07,47.37,58.58,88.10,95.72,-23.24,-2.33,2.33,3.01,-1.01,21.46,25.70,32.69,14.24,-23.05
3.92,9.20,21.72,15.03,5.35,48.65,55.48,90.21,95.44,-23.23,-3.33,2.36,3.78,-0.72,21.85,26.03,34.18,14.17,-23.19
4.08,10.50,20.73,14.21,4.76,41.64,52.38,76.04,95.32,-23.03,-6.00,2.54,5.07,-0.55,20.67,26.62,38.76,14.12,-23.29
4.31,3.09,18.33,10.03,2.55,36.91,43.50,99.83,93.49,-20.68,-0.64,2.57,2.76,-0.40,19.71,26.75,32.52,13.99,-23.08
4.51,8.95,15.89,9.96,2.72,23.77,26.55,78.63,91.08,-17.96,4.92,2.55,-2.52,-0.41,666.00,27.16,17.90,14.07,-23.16
4.70,9.89,15.96,10.18,3.42,14.45,24.06,77.33,87.33,-14.60,5.13,2.91,-2.16,0.15,666.00,27.74,17.34,13.76,-23.26
4.90,1.49,14.08,-2.30,6.24,-11.22,-6.66,89.49,87.09,-14.25,3.84,2.78,-1.59,0.30,666.00,28.15,18.88,13.78,-23.30
5.11,9.24,13.73,-2.55,7.66,-19.13,-16.68,85.12,84.95,-12.00,2.39,3.00,-0.74,0.13,666.00,28.71,20.09,13.75,-23.20
5.27,9.81,13.62,-2.64,8.52,-28.71,-27.61,83.90,82.89,-9.77,2.03,3.07,-0.45,0.45,666.00,28.93,20.23,13.48,-23.31
5.49,17.92,13.63,3.91,10.64,-40.24,-37.78,63.53,81.08,-9.27,1.38,2.87,0.07,1.05,666.00,29.26,20.63,13.54,-23.57
5.71,13.15,13.55,-1.50,11.21,-52.30,-41.21,83.58,80.94,-8.43,1.31,3.04,0.30,0.69,666.00,29.74,21.23,13.63,-23.65
5.87,15.36,14.30,-0.79,15.12,-60.00,-54.40,83.13,79.20,-10.40,1.39,3.04,0.32,0.69,666.00,29.74,21.14,13.52,-23.50
6.16,17.54,13.92,10.02,17.23,-68.22,-59.65,67.31,78.90,-10.27,1.02,2.83,0.60,0.78,666.00,29.95,21.11,13.56,-23.57
6.32,17.67,12.84,10.60,19.65,-69.62,-64.93,66.04,76.90,-15.22,1.02,2.99,0.60,0.91,666.00,30.08,21.26,13.78,-23.35
6.51,17.15,12.27,11.68,19.91,-69.24,-65.54,65.05,76.86,-16.07,1.09,2.99,0.64,0.91,666.00,30.08,21.42,13.78,-23.35
6.77,16.37,12.55,11.95,19.79,-67.86,-64.87,64.95,77.10,-15.41,1.59,3.10,0.78,0.57,666.00,29.87,21.07,13.73,-23.41
6.95,17.49,12.90,11.89,18.97,-66.06,-63.13,64.79,77.22,-16.02,1.89,3.04,0.78,0.69,666.00,29.74,20.18,13.69,-23.30
7.15,16.68,13.44,1.18,18.08,-59.66,-58.23,83.46,79.05,-14.94,2.51,3.16,0.54,0.66,666.00,29.67,19.50,13.46,-23.45
7.39,18.58,13.82,4.63,15.96,-41.46,-51.12,66.14,81.21,-14.54,3.34,2.90,-0.08,0.47,666.00,29.33,18.92,13.73,-23.37
7.59,5.12,13.82,-3.35,15.96,-28.10,-51.12,92.75,81.77,-12.08,4.59,2.72,-0.44,0.31,666.00,28.74,18.51,13.66,-23.61
7.75,14.20,13.82,-1.99,15.96,-17.65,-51.12,87.32,83.92,-10.39,4.62,2.72,-1.24,0.31,666.00,28.74,18.57,13.66,-23.61
8.00,14.64,13.82,7.83,15.96,8.71,-51.12,81.10,89.47,-14.34,4.56,2.72,-1.96,0.31,666.00,28.74,17.77,13.66,-23.61
8.16,11.95,13.82,8.75,15.96,21.32,-51.12,81.70,96.64,-20.63,4.79,2.72,-2.17,0.31,666.00,28.74,17.57,13.41,-25.00
8.47,13.30,13.82,7.79,15.96,38.76,-51.12,86.70,96.64,-20.63,4.09,2.72,-1.98,0.31,666.00,28.74,17.92,13.52,-25.15
8.63,15.70,13.82,8.53,15.96,59.18,-51.12,79.94,96.64,-20.63,1.60,2.72,0.49,0.31,666.00,28.74,25.78,13.62,-25.66
8.83,15.96,13.82,8.89,15.96,50.96,-51.12,87.65,96.64,-20.63,0.53,2.72,0.69,0.31,666.00,28.74,27.62,13.26,-26.04
9.04,17.21,13.82,9.37,15.96,55.25,-51.12,88.33,96.64,-20.63,3.06,2.72,-3.00,0.31,666.00,28.74,15.98,12.97,-26.56
9.22,15.02,13.82,10.50,15.96,54.82,-51.12,90.16,96.64,-20.63,5.13,2.72,-3.99,0.31,666.00,28.74,15.22,13.16,-26.38
9.42,16.24,13.82,11.33,15.96,56.31,-51.12,90.37,123.58,-163.27,1.07,2.72,-0.75,0.31,666.00,28.74,18.96,13.13,-26.38
9.67,13.87,21.71,12.94,1.18,52.22,56.19,89.22,98.85,-18.65,8.43,2.72,-5.92,0.31,666.00,28.74,11.49,12.82,-27.05
9.86,13.26,21.93,13.54,2.12,51.93,57.63,89.90,99.02,-18.89,-3.26,2.03,3.40,-0.47,16.38,26.06,34.67,14.12,-24.02
10.06,12.92,21.68,13.63,2.60,51.83,57.79,89.97,98.88,-19.28,11.22,2.01,-7.69,-0.73,666.00,26.18,10.95,13.83,-24.06
10.27,16.41,20.40,10.41,0.94,54.94,54.65,88.80,98.17,-18.11,6.98,2.06,-5.88,-0.86,666.00,26.52,12.37,14.02,-24.19
10.42,15.53,18.07,8.25,-0.76,54.06,44.30,89.45,97.58,-17.95,-0.59,1.88,-0.14,-0.75,666.00,26.98,25.86,13.95,-24.53
10.69,12.90,16.95,7.43,1.08,36.02,33.79,73.88,96.85,-18.16,2.25,2.15,-0.27,-0.63,666.00,27.31,22.35,13.92,-24.22
10.87,10.91,16.97,7.52,1.16,27.39,32.69,84.18,93.98,-16.58,1.83,2.31,-0.53,-0.50,666.00,27.43,21.11,13.89,-24.17
11.08,16.06,15.63,16.27,3.52,28.35,3.59,68.07,94.22,-16.21,2.89,2.19,-0.93,-0.57,666.00,28.22,18.54,13.98,-24.30
11.27,10.56,15.25,-2.85,6.63,-9.05,-9.39,93.17,92.46,-15.49,2.50,2.48,-0.77,-0.30,666.00,29.05,19.41,13.67,-24.26
11.47,-4.39,14.38,-4.94,8.30,-18.27,-22.96,103.72,90.91,-14.00,1.17,2.64,-0.30,-0.04,666.00,29.31,20.89,13.69,-24.01
11.67,7.10,13.66,-4.21,10.24,-32.29,-33.76,94.39,89.12,-12.81,0.55,2.61,0.14,0.33,666.00,30.26,21.60,13.62,-24.32
11.90,12.95,13.48,-3.44,11.63,-45.79,-42.51,90.36,87.72,-12.17,0.28,2.79,0.33,0.49,666.00,30.85,22.69,13.59,-24.43
12.05,14.96,13.64,-0.97,14.63,-54.96,-53.44,87.69,85.61,-11.87,0.24,2.63,0.55,0.36,666.00,30.71,22.63,13.54,-24.46
12.29,17.63,13.49,3.06,16.52,-67.12,-57.03,78.87,84.24,-11.40,-0.18,2.42,0.70,0.45,666.00,30.93,22.74,13.66,-24.55
12.44,17.78,13.49,10.65,16.52,-66.93,-57.03,66.85,84.24,-11.40,-0.33,2.44,0.73,0.48,666.00,31.39,22.93,13.59,-24.33
12.70,16.14,13.49,10.68,16.52,-66.55,-57.03,67.85,84.24,-11.40,-0.25,2.77,1.03,0.25,666.00,31.99,22.83,13.43,-24.41
12.93,16.78,13.68,10.04,16.66,-68.51,-57.03,67.78,84.24,-11.40,-0.42,2.96,1.02,0.24,666.00,32.00,22.69,13.54,-24.56
13.12,17.32,13.59,9.63,16.82,-67.70,-57.34,67.85,84.24,-11.40,-0.51,2.89,0.96,0.30,666.00,31.75,22.32,13.25,-24.71
13.31,16.97,13.59,10.06,16.82,-66.69,-57.34,67.79,84.24,-11.40,-0.80,2.95,0.94,0.59,666.00,31.51,22.89,13.48,-24.66
13.48,16.09,13.44,2.37,16.82,-64.35,-57.12,83.54,84.24,-11.40,-0.48,3.21,0.77,0.08,666.00,30.99,22.32,13.41,-24.75
13.76,8.69,13.04,-2.88,16.74,-45.11,-57.44,91.85,84.24,-11.40,0.79,3.17,0.66,-0.30,666.00,30.74,20.37,13.29,-24.62
13.93,8.14,13.00,2.49,16.59,-24.55,-57.66,73.73,84.24,-11.40,2.01,2.80,0.18,-0.22,666.00,30.11,18.94,13.32,-24.31
14.14,0.80,12.71,-4.18,8.40,-8.34,-23.58,96.80,88.31,-9.35,1.03,2.48,-0.46,-0.56,666.00,30.56,22.37,13.32,-24.31
14.34,15.22,13.30,17.77,5.48,27.80,-8.49,79.23,94.06,-9.46,2.59,2.63,-1.39,-0.83,666.00,29.85,20.70,13.33,-24.65
14.54,10.95,13.73,8.30,5.85,35.51,-0.42,73.55,95.28,-11.76,2.79,2.51,-1.75,-0.93,666.00,29.61,19.50,13.42,-24.98
14.78,9.40,13.74,7.93,5.76,35.26,0.86,85.16,97.15,-14.80,2.49,2.43,-1.84,-1.25,666.00,29.39,20.14,13.16,-24.74
14.95,5.19,13.74,8.80,5.76,40.07,0.86,98.72,99.72,-19.43,1.70,2.43,-0.84,-1.25,666.00,29.39,22.40,13.35,-24.91
15.16,16.95,16.50,7.40,4.64,66.33,29.63,88.87,96.86,-16.03,-2.99,2.13,2.23,-0.99,666.00,29.25,29.61,13.57,-24.62
15.34,15.43,18.26,8.37,3.43,54.79,37.00,90.88,97.59,-16.77,4.89,2.24,-5.27,-1.02,666.00,29.35,14.52,13.27,-24.69
15.59,14.89,19.97,9.24,3.64,55.04,44.01,87.21,97.67,-17.06,12.50,2.14,-4.66,-1.09,666.00,29.56,6.52,13.48,-24.96
15.77,14.54,21.38,10.30,4.09,55.93,52.71,88.06,99.03,-18.10,12.80,2.09,-5.88,-1.26,666.00,29.74,8.24,13.35,-24.95
15.97,12.28,21.58,11.40,5.17,54.37,53.16,89.77,99.08,-18.06,12.11,1.95,-7.04,-1.48,666.00,29.93,9.70,13.33,-25.12
16.23,10.95,21.58,11.89,5.17,53.81,53.16,91.30,99.08,-18.06,10.94,1.95,-5.41,-1.48,666.00,29.93,7.41,12.91,-25.00
16.39,11.63,20.88,12.11,2.99,54.33,52.77,92.11,98.29,-18.32,11.42,1.92,-4.44,-0.62,666.00,30.33,6.76,13.32,-25.13
16.65,12.35,20.76,10.89,3.18,54.29,51.48,90.23,97.99,-18.16,1.22,1.85,-1.05,-0.66,666.00,30.79,22.95,13.30,-25.02
16.80,16.36,18.89,8.33,1.05,55.15,45.76,88.83,97.24,-17.68,0.65,1.93,-0.24,-0.35,666.00,31.02,25.94,13.33,-25.10
17.04,12.52,17.13,6.77,0.22,45.89,35.63,89.77,96.41,-16.47,3.21,2.11,0.37,-0.20,666.00,31.60,22.69,13.12,-25.04
17.21,12.95,16.81,7.24,0.40,47.12,32.10,77.62,93.67,-12.60,4.85,2.26,-0.70,-0.07,666.00,31.93,17.95,13.36,-25.04
17.42,15.13,15.59,-0.34,3.16,22.20,12.14,79.15,94.82,-14.31,3.15,2.26,-0.60,-0.07,666.00,31.93,19.21,13.36,-25.04
17.65,18.54,14.70,-0.47,3.87,6.90,-5.79,72.93,92.50,-11.05,3.08,2.17,-0.44,-0.00,666.00,32.25,19.02,13.13,-25.18
17.84,4.85,14.70,-5.33,3.87,-12.31,-5.79,96.13,90.15,-6.85,2.01,2.17,-0.14,-0.00,666.00,32.25,19.97,13.13,-25.18
18.06,15.56,14.96,-2.84,8.52,-31.54,-35.14,74.83,89.75,-9.24,1.32,2.13,0.05,-0.17,666.00,32.06,20.91,13.13,-25.18
18.21,12.84,14.62,1.12,11.72,-30.44,-45.05,74.09,87.56,-4.95,0.81,2.70,0.14,-0.37,666.00,33.18,21.77,12.94,-25.40
18.49,15.90,14.42,-4.39,12.44,-51.35,-48.47,90.07,86.38,-4.05,1.36,2.58,0.43,0.05,666.00,33.62,21.09,12.87,-25.61
18.65,17.42,15.73,-2.72,15.63,-56.36,-56.86,88.00,84.19,-4.93,1.78,3.05,0.51,0.06,666.00,34.09,20.95,12.87,-25.50
18.90,17.52,14.00,-2.39,16.87,-58.73,-60.63,88.99,84.19,-6.42,1.99,3.09,0.59,-0.19,666.00,34.28,20.91,13.03,-25.49
19.10,17.13,14.00,-1.92,16.87,-59.27,-60.63,88.71,84.19,-6.42,2.17,3.09,0.44,-0.19,666.00,34.28,20.75,12.55,-25.56
19.33,17.67,12.99,-1.55,17.72,-60.29,-62.59,88.71,83.97,-6.90,2.43,2.93,0.42,-0.80,666.00,34.29,20.49,13.16,-25.43
19.50,17.29,12.87,-2.02,17.73,-61.14,-63.33,88.42,83.98,-6.96,2.61,2.93,0.57,-0.80,666.00,34.29,20.60,12.88,-25.61
19.77,16.65,12.54,-0.61,17.61,-59.10,-63.37,88.80,84.11,-7.26,2.46,2.93,0.51,-0.80,666.00,34.29,21.21,12.88,-25.61
19.99,13.15,12.29,2.87,17.20,-42.45,-62.74,75.13,84.40,-7.46,3.22,2.93,-0.60,-0.80,666.00,34.29,19.85,12.88,-25.61
20.19,3.59,9.99,-5.62,11.33,-27.07,-47.82,97.68,88.53,-8.43,4.54,2.52,-1.61,-1.60,666.00,34.19,18.17,13.35,-25.31
20.40,11.05,9.07,-4.80,7.29,-9.54,-31.04,68.67,90.86,-7.20,3.03,2.64,-1.55,-1.53,666.00,33.61,20.53,13.59,-24.87
20.58,6.55,8.52,9.04,4.26,27.77,-19.11,77.35,92.73,-5.26,2.37,2.60,-1.64,-1.59,666.00,32.69,21.33,13.11,-25.80
20.77,5.56,8.94,8.12,4.55,30.71,2.14,85.26,95.34,-9.61,3.63,2.41,-1.48,-1.59,666.00,32.98,20.36,13.29,-25.79
21.03,1.31,11.15,9.50,6.22,42.96,18.93,95.94,96.78,-12.47,3.24,2.83,-1.19,-1.78,666.00,32.99,21.54,13.04,-25.61
21.21,1.10,12.92,9.70,6.91,43.28,28.11,95.09,97.73,-17.14,2.04,2.54,-0.06,-1.99,666.00,32.99,22.72,13.22,-25.57
21.41,3.37,12.95,10.04,5.03,34.75,34.17,82.48,98.02,-17.54,3.25,2.35,-0.96,-1.25,666.00,32.81,18.95,13.24,-25.61
21.56,5.10,14.55,10.90,7.23,37.18,41.45,81.45,98.34,-18.97,2.78,2.31,-0.31,-1.03,666.00,33.16,21.26,13.01,-25.70
21.83,6.39,15.65,11.41,8.15,39.07,45.25,80.83,97.85,-19.84,1.54,2.28,0.15,-1.30,666.00,33.28,23.59,13.12,-25.85
22.00,6.41,15.87,11.72,8.13,38.89,46.14,80.89,97.87,-20.31,2.13,2.28,0.07,-1.30,666.00,33.28,22.65,13.12,-25.85
22.19,6.74,16.23,11.95,8.28,38.98,46.59,80.55,97.61,-20.82,2.22,2.23,0.24,-0.96,666.00,33.11,22.36,13.11,-25.67
22.36,7.17,16.50,12.39,8.14,39.38,47.10,79.46,97.31,-21.01,3.31,2.53,-0.45,-1.24,666.00,33.25,22.04,12.94,-25.62
22.61,7.39,16.50,12.37,8.14,40.73,47.10,79.69,97.18,-21.29,0.77,2.29,-0.14,-1.15,666.00,33.22,23.02,12.95,-25.76
22.78,6.98,16.50,12.30,8.14,39.74,47.10,79.84,97.11,-21.57,2.21,2.23,-0.22,-0.96,666.00,33.11,22.43,13.19,-25.69
23.03,7.66,15.13,9.41,5.14,47.36,39.14,93.02,96.26,-20.58,2.20,2.04,-0.14,-1.34,666.00,33.11,21.80,13.34,-25.53
23.19,10.17,14.31,9.06,3.21,31.89,28.00,85.96,94.89,-17.28,3.07,2.41,-0.94,-1.30,666.00,33.84,21.68,13.25,-25.83
23.43,8.10,13.83,21.47,4.48,23.18,17.13,88.01,94.12,-13.80,3.51,2.64,-0.89,-1.39,666.00,34.07,20.37,13.03,-25.73
23.60,10.70,13.73,-0.01,6.60,-9.11,-11.00,76.16,94.17,-9.28,3.50,2.53,-0.64,-0.96,666.00,34.52,19.68,13.11,-25.75
23.81,12.25,14.42,1.46,10.07,-20.35,-28.11,72.61,92.70,-7.37,3.22,2.62,-0.41,-1.14,666.00,34.88,19.33,13.04,-25.91
24.03,12.37,14.92,-4.14,12.28,-39.71,-42.12,94.98,91.14,-6.41,1.96,2.71,0.08,-0.82,666.00,35.10,20.51,13.00,-25.84
24.21,13.03,14.56,-3.46,14.72,-47.91,-50.13,92.40,88.70,-6.11,1.61,2.73,0.32,-0.42,666.00,35.53,20.83,12.78,-25.89
24.47,20.84,12.66,8.82,16.93,-63.83,-61.90,70.23,87.49,-7.98,2.02,3.01,0.70,-0.62,666.00,35.90,21.31,12.90,-25.87
24.63,19.55,11.39,7.43,21.95,-67.45,-72.51,74.75,82.80,-9.24,1.48,3.01,1.11,-0.62,666.00,35.90,22.01,13.08,-25.53
24.85,19.46,11.09,6.33,24.02,-68.56,-74.40,79.27,84.47,-9.49,1.64,3.00,1.18,0.12,666.00,36.56,22.02,12.84,-26.00
25.04,20.41,11.09,6.46,24.02,-68.11,-74.40,76.14,83.67,-10.26,1.73,3.09,1.22,-0.06,666.00,36.92,21.97,12.87,-26.33
25.21,20.67,10.64,6.60,21.94,-67.56,-75.48,74.38,84.50,-11.38,1.82,3.29,1.25,-0.30,666.00,36.56,21.62,12.61,-26.15
25.47,19.16,10.69,7.68,22.09,-66.36,-75.26,73.12,84.50,-11.38,1.81,2.82,1.22,-0.26,666.00,36.35,21.23,12.75,-26.17
25.66,19.45,10.23,7.70,21.73,-64.72,-75.14,76.40,84.56,-11.52,1.77,2.69,1.07,-0.82,666.00,36.48,21.55,12.76,-26.20
25.88,17.62,10.04,1.49,21.58,-58.58,-75.14,88.53,84.56,-11.52,2.17,2.50,1.04,-0.79,666.00,36.47,21.13,12.96,-26.01
26.07,13.28,10.11,-2.87,21.33,-42.54,-75.04,92.64,84.56,-11.52,2.99,2.60,0.52,-0.72,666.00,36.26,20.33,12.76,-26.23
26.30,9.28,9.79,0.47,21.08,-11.15,-75.06,81.90,84.56,-11.52,3.91,2.32,-0.26,-0.90,666.00,35.92,19.76,12.74,-26.34
26.45,17.57,10.09,-0.36,9.11,8.55,-26.49,69.22,93.14,-5.16,4.90,2.50,-0.82,-0.67,666.00,34.96,19.21,12.56,-26.28
26.71,11.89,10.56,8.39,8.32,38.57,-10.59,86.31,96.26,-8.77,3.29,2.20,-1.35,-1.38,666.00,34.28,19.22,12.73,-26.40
26.90,9.95,10.45,8.11,7.89,54.14,-3.56,79.94,101.57,-14.79,2.52,2.01,-0.96,-1.52,666.00,33.69,20.58,13.00,-26.11
27.10,8.71,13.31,8.36,5.35,36.97,29.57,77.35,99.31,-13.75,-2.05,2.01,1.53,-1.52,666.00,33.69,27.97,13.00,-26.11
27.33,8.44,14.60,9.05,6.08,49.05,36.10,90.94,99.34,-14.40,-1.35,2.03,1.13,-1.49,666.00,34.15,27.60,12.72,-26.44
27.50,9.62,16.40,9.62,6.57,51.23,41.17,90.50,99.39,-16.88,-2.06,2.03,1.30,-1.49,666.00,34.15,28.64,12.83,-26.59
27.79,9.98,17.98,11.07,7.52,52.94,46.07,92.17,98.92,-18.15,-1.22,2.20,0.94,-1.55,666.00,33.70,28.37,12.60,-26.49
27.94,9.47,18.25,11.55,7.85,52.59,46.57,92.46,99.05,-18.79,-1.75,2.01,1.22,-1.30,666.00,33.66,29.19,12.91,-26.25
28.23,10.05,18.80,12.00,8.11,51.91,46.89,91.64,98.72,-18.99,-2.83,2.20,2.09,-1.52,13.59,33.75,30.95,13.14,-26.31
28.39,9.80,19.01,12.34,8.20,51.65,47.38,91.81,98.73,-19.14,0.51,2.36,0.78,-1.41,666.00,33.88,25.17,12.90,-26.45
28.60,10.19,19.31,12.60,7.76,52.04,48.58,91.98,98.33,-19.53,3.21,2.23,-1.10,-1.01,666.00,33.86,21.12,12.82,-26.53
28.76,10.80,18.45,12.26,6.53,52.22,46.77,91.02,98.12,-18.96,11.88,2.37,-6.27,-0.92,666.00,33.74,10.90,12.80,-26.56
29.06,12.72,15.84,7.78,1.77,40.47,35.83,87.11,96.38,-16.49,4.58,2.20,-1.12,-1.18,666.00,33.67,19.01,12.84,-26.67
29.27,16.45,15.28,5.85,3.02,20.95,12.21,84.57,96.40,-14.65,4.94,2.35,-1.40,-0.58,666.00,34.02,18.57,12.67,-26.72
29.43,-19.69,15.58,0.94,7.93,-5.67,-10.34,114.18,95.19,-14.11,4.07,2.30,-1.01,-0.35,666.00,34.57,19.35,12.70,-26.98
29.67,12.95,15.12,1.60,11.51,-19.07,-26.43,76.76,94.49,-11.54,3.42,2.45,-0.45,-0.72,666.00,35.05,19.72,12.69,-26.90
29.86,16.46,14.49,0.67,13.80,-30.59,-38.53,73.83,93.08,-9.90,2.88,2.64,0.23,-0.34,666.00,35.05,20.00,12.83,-26.52
30.05,17.06,14.22,0.44,16.72,-39.32,-49.87,78.27,91.67,-8.70,2.82,2.42,0.47,-0.01,666.00,35.25,19.45,12.57,-26.89
30.30,21.93,14.59,8.30,17.42,-55.93,-51.79,72.34,90.98,-8.02,3.17,2.88,0.92,0.17,666.00,35.63,20.27,12.16,-27.05
30.45,20.97,14.62,3.97,18.66,-65.16,-55.47,85.82,90.43,-8.51,2.55,2.83,0.99,-0.09,666.00,36.32,20.54,12.66,-26.68
30.71,17.94,11.09,8.63,24.02,-66.55,-74.40,73.00,83.41,-11.69,1.62,3.16,1.49,-0.26,666.00,36.83,22.00,12.61,-26.75
30.90,8.24,10.02,7.81,23.63,-58.51,-76.52,81.38,82.73,-11.65,2.55,3.52,1.55,0.13,666.00,37.49,21.37,12.31,-26.57
31.11,7.27,9.41,7.70,23.38,-60.03,-77.99,82.21,82.50,-12.78,3.53,3.52,1.58,0.13,666.00,37.49,20.36,12.42,-26.73
31.29,6.58,9.20,7.67,23.70,-58.95,-78.17,82.87,82.57,-12.43,2.57,3.52,1.89,0.13,666.00,37.49,21.50,12.42,-26.73
31.49,20.95,9.20,2.23,23.70,-68.01,-78.17,83.91,82.63,-12.61,1.88,3.52,1.85,0.13,666.00,37.49,21.78,12.64,-26.39
31.71,17.62,9.20,0.05,23.70,-57.11,-78.17,88.04,82.88,-13.61,3.05,3.52,1.74,0.13,666.00,37.49,20.05,12.85,-26.70
31.90,11.72,9.82,-3.44,19.11,-35.62,-61.32,93.56,86.75,-12.63,3.01,3.36,1.14,-0.59,666.00,36.83,19.67,12.39,-27.11
32.11,13.21,10.22,-1.99,18.17,-18.73,-57.89,96.82,89.84,-12.72,4.08,3.21,0.19,-0.92,666.00,36.33,19.50,12.15,-27.61
32.31,18.79,11.99,0.94,14.37,3.85,-31.93,79.02,93.03,-10.70,3.94,2.70,-1.02,-0.59,666.00,34.68,19.46,12.47,-27.08
32.51,15.16,13.23,10.11,10.14,33.01,-11.88,82.42,94.94,-8.49,3.70,2.76,-1.23,-1.03,666.00,34.35,20.07,12.79,-26.90
32.67,13.02,14.04,7.03,7.39,29.45,0.97,81.20,95.96,-8.38,3.39,3.02,-1.07,-1.34,666.00,34.24,20.26,12.55,-26.91
32.93,16.58,14.29,7.12,7.38,48.33,2.49,92.92,96.20,-8.92,2.91,2.80,-0.63,-1.26,666.00,34.00,21.88,12.47,-27.04
33.10,22.98,14.44,6.42,7.39,54.97,3.68,92.15,106.81,-19.93,7.55,2.74,-4.93,-1.45,666.00,33.35,12.75,12.54,-26.91
33.37,21.42,20.52,6.98,5.85,56.46,34.83,82.83,99.29,-14.32,6.99,2.67,-4.81,-1.74,666.00,33.58,11.45,12.55,-27.12
