Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
9.40,0.45,17.17,-0.04,1.78,666.00,69.46,17.47,7.60,6.62,190.75,-108.78,106.68,107.49,-83.64,-51.65,117.78,115.95,10.00
9.61,0.39,17.47,0.02,2.26,666.00,68.63,16.97,6.90,6.81,190.79,-110.18,107.17,108.24,-82.95,-51.89,117.73,116.55,11.53
9.80,0.47,17.27,0.00,2.45,666.00,68.30,16.65,7.15,6.99,190.75,-109.99,107.25,108.11,-82.74,-51.91,117.74,116.90,11.95
10.07,0.60,17.16,-0.39,1.90,666.00,68.53,16.63,7.09,6.59,191.11,-107.90,107.12,106.76,-82.64,-51.75,109.38,116.98,12.42
10.27,0.94,16.95,-0.31,1.37,666.00,68.81,16.25,7.39,6.49,201.61,-96.69,100.26,99.46,-77.03,-47.21,68.36,108.64,10.15
10.42,1.27,16.95,-0.17,1.37,666.00,68.81,15.84,7.27,6.81,200.35,-92.26,100.88,95.96,-66.89,-41.10,41.75,68.24,-13.97
10.67,2.08,17.14,-0.48,0.91,666.00,68.55,15.26,7.09,6.64,202.94,-88.54,94.92,92.76,666.00,-36.62,2.44,21.30,-25.32
10.84,1.77,16.97,-0.95,0.93,666.00,68.38,15.40,7.12,5.57,208.67,-87.78,91.51,92.23,666.00,-36.63,7.66,8.11,-29.85
11.10,1.19,16.75,-0.94,2.79,666.00,67.46,14.93,7.10,6.87,-113.15,-87.78,87.99,92.23,666.00,-36.63,5.04,12.65,-30.25
11.29,-0.06,16.89,-0.74,3.39,666.00,67.29,16.25,7.39,6.84,-115.98,-87.50,88.27,92.04,666.00,-36.55,2.09,15.33,-30.10
11.45,-0.36,17.42,-0.80,3.02,666.00,67.76,17.03,8.16,6.69,-110.12,-87.50,87.89,92.04,666.00,-36.55,13.07,7.43,-35.13
11.68,0.29,17.60,-0.59,2.21,666.00,68.54,16.76,7.45,6.42,-126.56,-87.50,91.21,92.04,-70.71,-36.55,36.91,8.71,-38.81
11.85,0.30,17.19,-0.38,2.31,666.00,69.23,16.77,7.41,6.53,-135.32,-84.83,93.04,90.40,-73.90,-38.83,62.88,40.48,-33.40
12.11,0.05,16.51,-1.08,2.64,666.00,69.03,16.91,7.68,6.41,199.33,-95.30,101.01,97.63,-81.21,-41.19,94.00,70.99,-19.18
12.32,0.14,15.66,-1.15,2.59,666.00,69.11,16.43,7.42,6.36,189.49,-107.65,106.59,106.30,-84.94,-48.08,112.51,109.88,-4.10
12.51,0.04,15.20,-0.92,2.62,666.00,68.41,16.66,7.83,6.31,185.49,-112.70,108.62,108.77,-85.01,-52.24,118.86,122.01,6.85
12.72,-0.10,15.21,-0.70,2.40,666.00,67.41,16.96,7.58,6.42,183.50,-113.45,109.36,108.89,-84.90,-52.00,118.83,121.16,7.07
12.93,-0.28,15.22,-0.51,2.29,666.00,67.03,17.33,7.37,6.39,184.31,-113.34,109.14,108.87,-84.80,-52.46,119.23,121.41,7.52
13.09,-0.23,15.39,-0.45,2.28,666.00,67.20,17.37,7.43,6.44,184.48,-111.99,109.12,108.20,-84.92,-52.71,119.36,121.24,7.89
13.33,-0.12,15.70,-0.40,2.68,666.00,67.24,17.41,7.61,6.53,188.34,-103.97,104.04,103.39,-84.97,-50.43,98.84,121.04,9.18
13.50,-0.17,15.67,-0.08,2.59,666.00,67.27,17.30,7.62,6.32,202.94,-91.50,98.06,95.07,-78.88,-43.78,66.99,91.37,-3.47
13.71,-0.05,15.51,0.51,2.55,666.00,67.40,17.33,7.37,6.25,195.75,-90.24,98.85,93.79,-64.10,-39.30,30.48,48.34,-20.81
13.88,-0.33,15.57,0.72,2.02,666.00,67.32,17.60,7.24,6.44,190.97,-84.16,94.57,89.91,666.00,-34.78,7.72,13.91,-24.00
14.14,-0.50,16.13,1.11,2.21,666.00,65.25,17.93,7.63,6.57,188.16,-76.45,91.23,85.98,666.00,-41.32,10.05,10.95,-16.40
14.28,-0.99,15.40,1.30,3.14,666.00,65.54,17.64,6.80,6.69,205.52,-72.57,89.01,83.68,666.00,-40.53,7.06,13.07,-16.54
14.57,-1.05,15.46,1.57,4.25,666.00,65.21,17.39,7.14,6.65,-134.42,-71.90,87.99,83.24,666.00,-40.53,1.56,12.42,-17.78
14.75,-0.86,16.19,1.97,4.02,666.00,65.76,18.43,8.46,6.52,207.33,-72.55,89.31,83.55,666.00,-41.26,14.30,4.67,-22.10
14.90,-1.20,16.72,2.40,3.76,666.00,66.62,19.33,7.66,6.62,199.68,-75.41,93.49,84.98,-69.83,-39.83,36.41,20.30,-26.52
15.18,-1.28,17.30,2.16,4.28,666.00,67.33,19.23,7.64,6.49,201.04,-83.25,95.71,89.35,-79.12,-37.58,84.98,59.65,-20.41
15.32,-1.50,16.68,0.94,3.65,666.00,66.79,19.55,7.86,6.08,198.18,-95.77,98.31,97.14,-84.39,-43.74,102.76,89.18,-7.60
15.57,-1.81,15.54,0.69,2.96,666.00,66.07,19.88,7.53,6.41,190.23,-103.90,104.84,102.61,-85.79,-51.55,116.11,114.16,2.32
15.73,-1.91,15.35,0.81,3.52,666.00,65.61,19.80,7.30,6.51,187.69,-104.92,106.12,103.03,-86.01,-52.48,116.60,117.00,3.24
15.95,-1.77,15.84,1.01,3.45,666.00,65.21,19.46,7.30,6.75,186.30,-105.38,106.63,103.28,-85.98,-52.83,116.84,117.29,3.05
16.17,-1.33,15.87,0.82,3.23,666.00,65.65,19.15,7.35,6.31,188.05,-103.81,105.68,102.38,-85.43,-52.62,110.70,116.95,3.40
16.37,-1.22,16.03,0.93,2.74,666.00,65.75,19.32,7.37,6.31,198.15,-97.97,98.83,99.06,-80.67,-51.20,71.17,101.89,-0.66
16.54,-0.67,16.02,1.52,2.57,666.00,65.45,19.26,7.48,6.72,199.96,-87.63,100.73,92.25,-70.63,-43.37,36.87,69.05,-13.57
16.81,0.69,16.07,2.48,2.68,666.00,66.59,17.78,7.06,6.51,201.18,-90.55,97.37,93.97,666.00,-36.84,0.90,21.80,-20.01
16.96,0.89,16.11,2.17,2.44,666.00,66.51,17.81,7.38,6.57,206.43,-84.03,95.14,89.84,666.00,-41.49,6.74,9.42,-13.47
17.21,0.61,16.59,1.91,2.51,666.00,66.43,18.24,7.41,6.68,209.30,-83.54,93.61,89.56,666.00,-42.40,2.07,13.61,-13.73
17.39,0.78,16.46,1.63,2.45,666.00,67.23,17.89,7.41,6.53,-144.96,-83.87,92.66,89.75,666.00,-43.36,8.68,6.27,-17.35
17.60,0.41,16.60,1.13,2.59,666.00,67.49,17.67,6.79,7.04,204.34,-84.56,96.23,90.16,-75.82,-41.61,37.51,20.79,-21.42
17.80,0.86,17.57,-0.32,3.03,666.00,67.98,17.22,7.48,6.48,-142.40,-86.40,94.32,91.45,-78.95,-41.35,74.03,58.91,-15.84
17.98,0.83,17.59,-1.94,2.36,666.00,67.87,17.24,7.44,6.59,-144.27,-93.06,95.43,96.14,-82.89,-45.75,96.82,86.34,-4.23
18.20,0.40,17.05,-2.67,2.47,666.00,67.50,17.15,7.12,6.47,201.24,-100.27,100.65,101.25,-86.73,-51.22,117.35,111.52,5.79
18.36,0.17,16.73,-2.67,2.16,666.00,67.10,17.48,7.10,6.83,199.95,-102.51,100.75,102.06,-87.00,-53.86,119.89,118.19,10.12
18.63,-0.61,16.36,-2.56,2.20,666.00,66.22,18.08,7.22,6.72,198.38,-103.02,100.74,102.07,-85.50,-52.78,120.11,117.16,8.78
18.84,-1.23,16.08,-2.17,2.60,666.00,66.40,18.20,7.18,6.75,201.19,-100.58,98.85,100.71,-83.69,-51.26,100.39,110.90,13.02
18.99,-1.69,15.73,-1.58,2.61,666.00,66.19,18.64,6.85,6.95,199.52,-93.69,97.61,96.43,-79.98,-46.34,79.62,88.17,34.48
19.24,-1.23,15.72,-0.80,1.96,666.00,66.51,18.66,6.95,6.80,198.67,-90.56,99.20,93.98,-69.96,-42.71,34.28,53.19,14.45
19.40,-0.75,15.79,-0.38,1.55,666.00,66.58,18.39,7.47,6.53,190.54,-92.99,100.69,94.86,666.00,-41.60,3.36,12.71,-25.80
19.63,-0.83,15.52,-0.29,1.32,666.00,65.02,17.92,6.77,6.92,197.16,-93.24,94.89,94.53,666.00,-48.51,11.12,18.60,-25.79
19.83,-1.33,14.43,0.10,2.26,666.00,65.72,18.05,6.83,6.66,-150.27,-81.74,91.56,88.64,666.00,-51.33,11.11,19.29,-22.68
20.02,-0.93,15.24,0.51,2.64,666.00,66.03,17.63,6.88,6.12,-143.50,-80.97,90.34,88.17,666.00,-50.81,5.23,16.06,-25.11
20.23,-0.77,15.91,0.58,2.55,666.00,66.04,18.19,7.45,5.88,-140.60,-83.13,91.43,89.34,666.00,-49.69,15.32,5.62,-29.92
20.41,-0.85,15.75,0.31,2.10,666.00,66.53,18.23,7.42,5.64,-149.53,-87.09,94.90,91.64,-77.04,-44.97,38.94,19.29,-35.07
20.61,-0.75,15.57,-0.43,2.49,666.00,67.33,18.30,7.09,5.71,204.66,-93.24,97.84,95.56,-77.81,-41.54,71.60,53.42,-28.77
20.81,-0.92,15.75,-1.44,2.15,666.00,67.21,18.71,7.17,5.08,194.81,-103.14,101.51,101.68,-82.92,-43.80,96.92,83.42,-18.21
21.03,-1.15,15.43,-2.00,2.31,666.00,66.02,18.66,7.24,5.10,190.86,-111.34,105.67,107.14,-84.89,-48.49,115.27,109.71,-7.83
21.18,-1.38,14.62,-1.83,2.16,666.00,65.37,18.65,6.80,5.35,190.64,-111.37,105.73,107.02,-84.51,-50.90,115.80,114.23,-4.87
21.48,-0.90,15.43,-1.58,2.21,666.00,65.28,18.26,7.02,5.20,189.42,-110.19,105.50,106.22,-84.55,-51.40,116.97,114.43,-3.75
21.66,-0.59,15.90,-1.27,2.49,666.00,65.88,18.26,6.89,5.03,191.72,-108.52,104.73,105.27,-84.15,-51.94,117.41,115.30,-2.87
21.83,-0.23,15.92,-1.35,2.45,666.00,66.04,17.95,7.02,5.22,192.64,-103.05,104.26,102.42,-83.13,-50.46,99.24,113.35,-2.18
22.08,0.09,16.08,-0.48,2.22,666.00,66.19,17.77,7.36,4.94,202.73,-93.58,99.26,96.47,-79.45,-45.31,58.41,91.98,-11.19
22.27,0.51,15.95,-0.11,1.74,666.00,65.89,17.18,6.74,5.24,201.16,-92.87,99.31,95.53,666.00,-44.56,19.38,48.11,-31.62
22.45,1.09,16.16,0.12,1.26,666.00,66.30,16.45,6.79,5.31,189.81,-89.10,96.75,92.75,666.00,-44.71,2.45,12.78,-33.43
22.63,0.97,16.72,0.30,1.30,666.00,66.69,16.61,6.95,5.18,192.05,-81.81,90.70,88.58,666.00,-50.76,10.95,12.68,-29.60
22.90,1.05,16.91,0.73,1.74,666.00,67.60,16.55,6.71,5.30,205.25,-73.95,87.96,84.01,666.00,-51.30,8.57,14.65,-29.80
23.08,1.43,17.09,0.62,1.98,666.00,68.06,16.48,7.10,5.10,195.12,-74.16,88.55,84.10,666.00,-51.27,6.40,14.70,-30.67
23.24,0.93,16.79,0.63,1.51,666.00,67.59,17.12,7.08,5.13,191.86,-76.16,89.45,85.38,666.00,-50.94,6.65,11.12,-32.64
23.50,0.95,16.29,0.16,1.73,666.00,67.04,16.82,6.80,5.38,197.95,-82.23,93.79,88.80,-81.36,-48.03,31.33,0.71,-37.80
23.68,1.03,16.28,0.00,2.01,666.00,67.48,16.65,6.92,5.41,199.56,-88.22,98.12,92.53,-80.09,-43.58,56.18,47.32,-33.13
23.92,0.89,16.43,-0.61,1.79,666.00,67.30,16.99,6.86,5.25,194.80,-97.17,101.60,98.47,-83.62,-45.08,87.82,63.58,-26.90
24.12,0.37,15.77,-1.71,1.09,666.00,66.23,17.15,7.31,5.10,189.73,-106.87,105.81,105.14,-86.28,-49.48,110.08,105.94,-5.42
