Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
25.34,181.96,150.24,89.78,92.63,666.00,-58.74,12.00,5.82,-14.47,0.25,25.21,1.29,5.76,666.00,32.21,18.24,0.25,-3.79
25.54,180.72,150.24,89.96,92.63,666.00,-58.74,10.32,5.82,-14.47,0.67,25.21,1.08,5.76,666.00,32.21,17.64,1.30,-3.37
25.77,184.45,150.24,90.86,92.63,666.00,-58.74,10.81,5.82,-14.47,0.41,25.21,0.62,5.76,666.00,32.21,17.47,1.06,-3.27
25.97,186.86,149.79,91.75,92.40,666.00,-58.74,17.12,6.03,-14.45,-0.05,25.21,0.67,5.76,666.00,32.21,17.31,0.11,-3.73
26.11,187.87,169.13,92.82,97.38,666.00,-59.45,23.15,20.59,-26.76,-0.31,24.90,0.84,5.81,666.00,32.19,17.74,0.16,-4.43
26.36,183.77,173.98,95.34,99.67,-64.33,-59.14,44.93,33.88,-28.51,-0.69,25.00,1.09,4.90,666.00,32.07,18.24,0.15,-4.16
26.53,185.79,179.79,96.36,102.03,-69.26,-60.46,66.77,57.16,-28.69,-0.68,25.26,1.17,4.94,666.00,32.34,18.41,0.16,-4.36
26.77,182.49,179.58,102.16,107.94,-76.91,-63.32,97.00,81.03,-17.35,-0.60,25.05,1.14,5.13,666.00,32.32,18.60,0.26,-4.53
27.00,177.03,177.85,109.17,114.16,-81.53,-66.93,106.98,100.56,-3.89,-0.25,25.24,1.39,5.11,666.00,32.34,18.55,0.12,-4.73
27.20,176.71,176.60,111.51,117.73,-81.91,-69.02,108.16,112.10,7.02,-0.22,23.12,1.77,5.12,666.00,33.54,18.36,0.05,-4.96
27.43,176.63,175.16,111.55,117.59,-81.12,-67.70,108.58,112.22,7.83,-0.37,22.21,2.34,5.63,666.00,34.44,18.41,0.45,-4.95
27.60,177.76,176.21,110.73,116.42,-81.17,-67.67,108.79,112.22,7.70,-0.32,22.88,2.42,5.38,666.00,34.21,18.64,0.47,-5.16
27.81,176.02,174.65,105.62,112.40,-74.89,-62.57,91.58,113.25,5.02,-0.41,21.18,2.04,5.05,666.00,34.75,18.92,1.25,-5.55
28.00,177.62,175.86,100.95,106.53,-62.06,-54.58,65.01,95.68,-7.51,-0.25,19.85,1.45,5.39,666.00,34.17,18.52,1.34,-5.37
28.20,175.08,165.94,100.24,103.35,-52.88,-52.07,38.55,66.17,-21.90,0.23,19.62,1.05,5.67,666.00,33.56,17.89,0.39,-5.66
28.42,169.30,160.68,98.21,101.56,666.00,-53.20,16.11,37.90,-27.63,0.81,20.38,0.69,6.08,666.00,32.51,17.33,1.08,-5.33
28.61,164.76,145.94,95.62,98.88,666.00,-54.74,7.74,9.71,-30.38,1.40,19.73,-0.02,5.52,666.00,33.09,17.00,0.87,-6.12
28.79,168.73,141.06,93.96,95.38,666.00,-54.81,6.38,0.81,-30.06,0.83,19.10,-0.65,4.96,666.00,31.86,16.49,0.83,-5.81
29.00,176.23,141.36,93.28,95.23,666.00,-53.60,6.75,0.90,-30.18,1.00,17.47,-1.45,4.75,666.00,32.79,15.71,0.61,-5.53
29.20,175.45,139.91,92.46,94.65,666.00,-52.35,6.44,3.07,-29.99,0.06,17.85,-0.64,5.03,666.00,33.14,17.10,1.03,-6.02
29.41,177.66,138.73,92.16,93.89,666.00,-51.97,6.73,3.57,-30.10,0.40,18.39,-0.71,5.34,666.00,32.65,17.80,1.87,-6.10
29.58,183.62,139.49,91.99,93.87,666.00,-52.87,7.13,3.21,-30.52,1.46,18.62,-1.48,4.74,666.00,33.25,16.95,0.95,-6.34
29.79,185.36,143.67,91.77,94.15,666.00,-54.09,17.54,10.02,-33.86,1.14,18.47,-1.05,5.03,666.00,33.24,16.92,0.44,-5.82
29.97,184.83,151.44,92.87,96.45,-61.19,-53.23,36.74,26.09,-38.26,1.49,18.92,-0.92,5.26,666.00,33.86,16.35,0.81,-5.75
30.26,175.81,163.19,95.94,100.05,-71.15,-53.88,80.59,48.02,-35.85,0.80,20.17,0.03,5.14,666.00,34.54,17.88,1.15,-6.12
30.44,177.82,167.65,101.09,108.47,-76.74,-58.65,102.46,91.85,-16.83,1.10,20.85,0.17,4.80,666.00,34.88,17.83,0.59,-6.02
30.64,170.93,167.45,104.50,112.01,-78.15,-62.66,115.41,116.06,3.61,1.25,20.62,0.49,4.35,666.00,34.69,17.00,0.41,-6.65
30.79,167.61,158.54,105.15,113.05,-77.14,-66.39,115.71,118.00,8.32,1.11,21.04,0.69,4.39,666.00,33.24,17.14,0.20,-6.74
31.03,166.97,158.65,105.83,113.57,-76.16,-65.70,115.21,117.59,12.03,1.53,21.07,1.19,4.99,666.00,32.38,16.23,0.43,-6.54
31.21,164.93,160.83,104.79,112.67,-75.99,-64.02,115.19,115.23,11.20,1.54,21.26,0.74,4.63,666.00,33.40,16.77,0.13,-6.71
31.47,161.31,162.85,97.87,109.54,-74.65,-61.92,113.14,112.25,7.94,2.13,21.75,0.55,4.68,666.00,33.78,17.06,0.26,-6.91
31.64,159.14,158.60,97.30,105.93,-73.56,-58.87,106.37,109.36,7.18,2.06,21.57,0.70,5.44,666.00,33.16,16.84,0.22,-6.70
31.83,163.31,163.70,97.01,103.27,-72.96,-56.59,91.64,104.71,4.41,1.90,22.15,0.74,4.89,666.00,33.77,17.38,0.37,-6.78
32.02,166.19,162.77,94.44,100.49,-67.27,-54.96,65.88,88.47,-5.09,2.07,22.97,0.53,4.98,666.00,33.15,17.41,0.28,-7.29
32.25,173.13,154.07,94.03,97.32,-60.72,-58.58,38.83,58.67,-22.88,3.43,22.94,1.85,5.46,666.00,32.46,15.68,0.11,-6.85
32.46,177.51,142.61,93.11,94.98,666.00,-57.50,25.35,39.68,-37.10,3.33,22.76,2.58,5.99,666.00,31.72,14.98,0.87,-7.13
32.67,178.17,140.04,92.21,94.75,666.00,-56.75,16.45,25.30,-38.45,3.30,22.13,2.20,6.53,666.00,30.62,15.58,1.10,-6.99
32.84,178.28,134.21,91.78,93.77,666.00,-56.82,11.45,14.53,-34.01,3.04,22.05,1.12,5.77,666.00,30.81,16.39,0.38,-7.21
33.07,185.38,129.44,91.01,93.18,666.00,-54.41,10.73,10.03,-34.22,2.50,21.08,0.43,5.60,666.00,30.56,16.52,0.04,-7.16
33.27,187.93,130.07,90.78,93.03,666.00,-54.63,11.03,9.35,-34.77,1.84,20.46,0.41,5.95,666.00,30.13,16.31,1.00,-7.21
33.44,190.81,135.51,90.88,94.04,666.00,-56.96,11.31,9.70,-35.23,1.32,21.32,0.24,5.83,666.00,30.01,16.56,1.04,-6.98
33.65,191.40,141.26,90.78,94.31,666.00,-58.01,12.56,11.47,-37.86,1.23,22.41,-0.22,4.96,666.00,30.68,16.82,0.50,-7.17
33.83,186.69,141.27,91.05,95.22,666.00,-57.48,12.69,12.25,-37.25,1.43,22.82,-0.24,4.99,666.00,30.70,16.81,0.33,-7.28
34.07,186.23,142.73,91.28,94.72,666.00,-58.41,14.71,12.33,-37.69,1.54,23.37,-0.27,5.26,666.00,30.39,16.70,0.74,-7.47
34.23,193.10,145.74,90.45,95.14,666.00,-57.98,29.49,25.40,-44.12,1.83,23.54,-0.34,5.63,666.00,29.65,16.49,1.26,-7.16
34.45,192.17,158.61,91.13,97.82,-69.59,-56.83,61.51,49.14,-43.90,1.94,23.88,-0.36,6.09,666.00,30.01,16.86,0.82,-7.18
34.63,191.61,164.23,93.10,102.76,-72.46,-60.06,84.59,68.61,-31.35,2.27,24.46,-0.57,6.93,666.00,30.42,16.41,0.62,-7.47
34.88,184.92,167.63,100.43,106.34,-76.06,-61.22,101.80,96.03,-13.00,2.16,24.18,-0.69,5.41,666.00,29.87,16.18,0.50,-7.59
35.06,182.30,169.23,101.51,113.42,-77.34,-65.37,113.34,107.44,-4.43,1.78,23.50,-0.29,5.31,666.00,30.05,16.17,0.89,-7.16
35.28,174.72,168.73,106.39,114.16,-78.60,-67.16,114.68,117.24,6.73,1.30,23.49,0.31,5.80,666.00,30.14,16.51,0.80,-7.34
