Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.61,7.08,3.14,0.64,4.39,-3.88,-11.93,76.77,87.13,-18.20,-0.82,0.56,-1.36,-0.35,4.54,8.48,30.29,22.55,11.04
2.80,14.15,10.58,12.51,7.06,154.37,9.85,76.97,93.98,-19.37,-0.79,0.19,-1.51,-0.37,666.00,8.30,29.85,22.80,10.62
2.97,19.39,10.73,10.23,6.72,174.94,11.53,74.48,106.79,-29.86,0.34,0.37,-2.62,-0.46,666.00,7.18,27.72,22.60,10.46
3.13,21.06,21.50,11.22,3.04,175.86,54.65,80.03,94.14,-24.75,3.06,0.37,-4.03,-0.46,666.00,7.18,24.88,22.10,7.91
3.28,16.75,21.50,14.50,3.04,176.30,54.65,83.83,93.38,-24.98,5.24,0.37,-4.79,-0.46,666.00,7.18,21.90,22.06,6.85
3.43,15.32,21.50,15.56,3.04,176.58,54.65,80.51,93.14,-24.85,5.60,0.37,-5.00,-0.46,666.00,7.18,21.05,22.00,6.52
3.61,15.14,21.50,15.54,3.04,176.64,54.65,86.42,93.87,-25.36,5.43,0.37,-4.94,-0.46,666.00,7.18,20.91,22.19,6.69
3.81,17.04,21.50,15.65,3.04,176.60,54.65,84.96,94.26,-25.04,6.07,0.37,-5.22,-0.46,666.00,7.18,21.02,22.13,6.36
3.96,17.83,21.50,15.96,3.04,176.72,54.65,80.56,94.51,-24.99,7.01,0.37,-5.53,-0.46,666.00,7.18,20.22,21.97,5.73
4.13,18.10,21.50,16.19,3.04,176.77,54.65,83.94,94.20,-24.84,7.61,0.37,-5.62,-0.46,666.00,7.18,19.73,22.10,5.57
4.30,17.16,21.50,16.16,3.04,176.86,54.65,83.69,93.68,-25.12,7.38,0.37,-5.49,-0.46,666.00,7.18,20.23,21.97,5.73
4.47,15.87,21.50,14.09,3.04,176.79,54.65,83.11,91.13,-26.40,5.12,0.37,-4.89,-0.46,666.00,7.18,22.48,21.91,6.21
4.63,11.66,21.50,10.90,3.04,-3.60,54.65,81.91,89.42,-26.65,3.53,0.37,-4.27,-0.46,666.00,7.18,24.16,21.97,6.53
4.80,11.03,17.93,12.67,3.13,-3.40,15.81,77.59,85.60,-22.49,1.80,0.15,-3.42,-0.45,666.00,6.48,26.42,22.56,10.18
4.97,18.80,18.13,4.06,5.82,-3.22,0.06,76.02,84.26,-18.78,-3.33,0.28,-0.79,-0.31,4.40,7.29,34.57,22.51,11.18
5.13,2.20,18.12,0.65,9.18,-4.12,-17.35,94.85,82.70,-17.17,-1.57,0.09,-0.52,-0.25,4.47,8.42,31.82,22.70,11.04
5.28,12.36,16.73,0.98,12.09,-4.01,-31.30,84.74,81.28,-15.18,-0.21,0.23,-1.36,-0.11,666.00,8.99,28.20,22.52,10.76
5.46,8.52,14.04,0.80,14.91,-4.15,-53.37,83.68,81.36,-16.55,0.28,0.52,-1.28,0.05,666.00,8.74,26.34,22.62,12.05
5.64,2.33,7.77,2.81,16.27,-4.52,-61.59,84.98,76.42,-18.21,2.38,0.90,-0.49,0.09,666.00,7.13,24.15,23.30,14.55
5.84,11.70,7.77,0.13,16.27,-4.49,-61.59,81.34,76.53,-19.01,1.00,1.43,-0.69,0.86,666.00,11.36,24.58,22.27,10.36
6.00,11.64,7.84,-0.39,16.09,-4.52,-61.47,82.38,77.11,-19.34,1.10,1.43,-0.56,1.03,666.00,11.20,24.67,21.90,9.98
6.15,11.99,7.26,-0.87,16.26,-4.58,-62.39,82.25,76.89,-19.95,1.00,0.69,-0.45,0.31,666.00,10.82,24.23,22.04,10.30
6.44,10.87,6.92,-0.68,16.65,-4.71,-63.61,82.26,76.36,-20.57,0.60,0.68,-0.42,0.07,666.00,10.61,24.57,22.56,10.50
6.64,10.79,6.92,-0.81,16.65,-4.57,-63.61,82.78,76.36,-20.57,0.99,0.68,-0.38,0.07,666.00,10.61,24.20,22.56,10.50
6.83,11.02,6.92,-1.19,16.65,-4.62,-63.61,82.28,76.01,-21.53,0.89,0.68,-0.45,0.07,666.00,10.61,24.14,22.20,10.44
7.18,3.64,6.92,0.04,16.65,-4.76,-63.61,86.30,76.01,-21.53,-0.23,0.44,-0.80,-0.14,666.00,10.61,26.05,22.68,11.00
7.36,18.69,6.92,1.39,16.65,-4.21,-63.61,74.39,76.01,-21.53,-0.47,0.89,-1.48,-0.16,666.00,10.64,26.20,22.22,10.19
7.52,23.65,6.86,0.42,16.46,-2.96,-63.65,61.50,76.21,-21.49,-3.00,0.88,-1.32,-0.19,4.84,10.18,31.39,22.12,9.67
7.67,22.52,19.75,10.72,9.62,3.26,12.31,69.18,84.05,-18.78,-2.12,-0.31,-2.63,-0.18,4.76,7.93,30.44,22.58,9.86
7.86,4.43,20.39,13.62,7.46,-4.37,19.94,91.75,90.94,-24.64,0.22,-0.10,-3.66,-0.00,666.00,7.01,27.00,22.83,10.40
8.03,26.70,20.39,10.75,7.46,175.14,19.94,74.75,94.57,-26.78,0.77,-0.10,-4.11,-0.00,666.00,7.01,25.56,22.56,9.66
8.20,22.77,20.23,12.28,8.56,175.08,18.64,71.69,97.12,-28.99,1.04,0.11,-4.19,-0.55,666.00,8.47,24.94,22.65,9.51
8.38,21.22,23.09,13.24,2.79,175.22,56.73,73.09,88.81,-24.94,2.39,0.13,-4.36,-0.49,666.00,6.75,23.34,23.13,11.63
8.54,20.73,23.57,13.68,2.36,175.68,57.46,80.36,88.76,-25.47,3.46,0.11,-4.30,-0.48,666.00,6.42,22.31,23.31,12.05
8.69,23.10,24.71,12.57,0.78,175.68,60.68,74.24,88.54,-26.22,3.25,0.11,-3.89,-0.48,666.00,6.42,22.35,23.13,11.90
8.87,22.68,24.66,12.82,0.28,175.88,61.56,78.39,89.06,-26.24,4.68,-0.22,-4.14,-0.52,666.00,5.83,19.52,23.33,11.97
9.04,22.64,24.95,12.94,-0.38,175.85,63.43,78.69,88.91,-26.39,4.02,-0.10,-4.33,-0.63,666.00,5.72,20.88,23.15,11.55
9.20,20.61,24.94,13.72,-0.85,176.29,65.67,81.25,88.84,-26.95,4.51,-0.56,-3.49,-0.68,666.00,5.52,21.43,23.35,11.83
9.44,18.15,24.30,14.35,-1.15,176.46,65.35,83.08,88.65,-26.37,4.63,-0.68,-3.77,-0.80,666.00,5.17,21.68,23.52,12.21
9.62,18.35,23.67,13.88,-1.24,176.46,64.34,82.66,88.44,-26.49,4.24,-0.56,-3.82,-0.68,666.00,5.52,21.78,23.27,12.32
9.80,17.75,23.28,13.59,-0.98,176.63,63.45,83.25,88.73,-26.73,4.14,-0.85,-3.81,-0.68,666.00,5.50,21.57,23.54,12.17
10.00,19.30,23.10,12.86,-1.34,176.67,63.66,81.98,88.71,-27.00,4.20,-0.92,-4.19,-0.75,666.00,5.34,21.16,23.66,11.87
10.18,20.95,23.20,12.39,-0.97,176.58,64.04,80.48,89.04,-26.92,4.27,-0.84,-4.75,-0.65,666.00,4.91,21.23,23.45,12.10
10.34,19.85,23.35,12.72,-0.94,176.66,63.90,81.29,88.99,-26.91,4.73,-0.51,-4.82,-0.67,666.00,4.92,20.95,23.45,12.10
10.50,21.37,23.35,11.75,-0.94,176.54,63.90,79.89,89.14,-27.29,4.87,-0.51,-4.62,-0.67,666.00,4.92,20.47,23.63,12.26
10.68,21.21,23.67,11.94,-0.81,176.46,63.31,79.89,89.35,-27.65,4.19,-0.51,-4.53,-0.67,666.00,4.92,21.08,23.50,12.42
10.83,20.14,24.07,12.52,-0.42,176.66,65.57,82.03,89.81,-30.06,4.04,-0.75,-4.12,-0.36,666.00,5.41,21.19,23.48,11.74
11.01,16.25,23.27,14.15,0.09,176.90,67.94,86.69,91.84,-29.97,3.80,-0.80,-4.16,-0.69,666.00,4.86,22.51,23.46,12.13
11.18,14.99,22.85,15.19,0.28,176.99,68.21,87.96,93.48,-28.84,3.71,-0.78,-3.91,-0.69,666.00,5.19,23.09,23.33,11.50
11.33,14.73,22.98,15.32,-0.23,177.03,68.91,88.30,92.77,-28.71,3.17,-0.70,-3.24,-0.86,666.00,4.41,24.65,23.57,12.19
11.51,15.20,23.23,15.47,-0.45,176.89,68.35,87.78,92.65,-29.41,3.09,-0.40,-3.52,-1.00,666.00,4.63,24.63,23.42,12.02
11.65,16.72,22.93,14.70,-0.71,176.74,67.76,86.77,92.37,-29.04,1.52,-0.40,-3.07,-1.00,666.00,4.63,26.51,23.36,11.97
11.82,17.01,22.34,14.34,-0.95,176.69,64.93,85.98,92.06,-28.74,2.06,-0.51,-3.20,-0.86,666.00,5.19,26.92,23.42,11.70
12.01,17.68,22.04,13.43,-1.02,176.77,62.85,84.70,90.56,-28.03,2.23,-0.69,-3.00,-0.84,666.00,4.86,25.86,23.35,11.92
12.23,16.63,20.71,11.90,-1.56,176.50,58.28,83.22,89.62,-26.81,1.04,-0.53,-3.42,-0.85,666.00,4.87,25.41,23.53,12.07
12.38,14.55,20.15,9.55,-1.56,176.51,53.29,82.74,88.03,-26.81,0.78,-0.75,-2.99,-0.83,666.00,5.08,27.07,23.71,11.86
12.55,12.19,18.81,11.00,0.20,-3.01,38.00,81.50,88.67,-26.61,2.06,-0.44,-3.79,-0.64,666.00,5.40,25.23,23.27,12.06
12.70,14.17,17.47,11.51,1.53,-2.69,22.68,80.64,86.43,-26.08,0.88,-0.66,-3.78,-0.62,666.00,5.62,27.68,23.46,11.84
12.85,13.93,17.47,14.97,1.53,-3.15,22.68,84.54,84.50,-25.76,1.86,-0.42,-2.96,-0.62,666.00,5.86,26.92,23.37,12.57
13.01,24.42,17.43,-4.99,4.90,-2.77,-1.71,69.79,83.95,-22.16,-7.74,-0.55,1.19,-0.68,3.99,6.34,42.61,23.35,12.09
13.20,21.08,17.19,-0.87,4.59,-2.92,-17.11,81.22,82.35,-23.64,-9.27,-0.64,1.02,-0.59,3.95,6.75,43.64,23.44,12.23
13.35,21.90,17.11,-0.97,5.30,-3.71,-19.94,76.58,81.51,-25.55,-7.75,-0.52,-0.43,-0.63,4.82,7.25,38.61,22.88,12.35
13.51,16.79,17.11,-2.48,5.30,-3.83,-19.94,85.05,85.88,-26.44,-7.79,-0.73,-0.21,-0.37,4.63,7.68,38.67,23.13,12.21
13.66,28.77,18.53,9.77,15.80,-3.54,-56.58,66.08,78.32,-30.61,-3.70,-0.02,-0.58,-0.45,4.37,8.67,32.08,23.00,12.63
13.82,28.85,14.94,8.32,19.43,-3.45,-64.75,63.51,79.12,-32.78,-1.69,-0.11,-0.95,-0.30,666.00,9.00,27.55,23.04,13.06
13.97,31.43,15.65,4.80,18.02,-3.40,-63.60,63.79,79.43,-33.07,-1.67,-0.39,-0.24,0.37,666.00,7.64,28.73,24.41,13.76
14.13,31.77,14.30,2.37,18.00,-3.60,-65.42,64.30,79.19,-33.75,1.22,0.42,0.26,0.30,666.00,9.80,23.50,23.69,12.35
14.29,25.99,14.03,7.28,17.70,-4.03,-65.80,64.92,79.57,-34.53,0.85,0.68,0.69,0.50,666.00,10.12,24.78,23.21,12.24
14.44,23.58,14.03,9.42,17.70,-4.20,-65.80,65.75,79.66,-34.26,1.17,0.90,0.80,0.28,666.00,10.83,24.61,22.03,11.52
14.60,22.56,14.08,10.53,17.50,-4.26,-65.68,67.37,79.70,-34.46,-0.09,0.90,1.24,0.45,666.00,10.67,27.22,21.94,11.20
14.75,23.19,14.08,10.28,17.50,-4.26,-65.68,66.87,79.70,-34.46,-1.05,0.90,1.10,0.45,666.00,10.67,28.59,22.08,11.04
14.94,29.31,14.08,3.87,17.50,-4.14,-65.68,65.46,79.03,-35.35,-1.19,0.90,0.47,0.45,666.00,10.67,27.63,22.08,11.04
15.13,28.99,14.08,3.96,17.50,-4.13,-65.68,65.52,79.19,-35.49,-1.63,0.90,0.50,0.45,666.00,10.67,28.64,21.94,11.20
15.30,23.12,14.08,9.53,17.50,-4.14,-65.68,66.92,78.94,-35.61,-0.18,0.90,1.12,0.45,666.00,10.67,27.50,22.11,11.04
15.51,27.24,14.08,5.77,17.50,-4.10,-65.68,65.42,79.06,-35.36,-0.60,0.90,0.48,0.45,666.00,10.67,27.45,22.03,10.72
15.69,28.86,14.08,1.02,17.50,-3.96,-65.68,65.12,79.06,-35.36,-2.67,0.90,0.26,0.45,4.33,10.67,30.33,21.93,10.34
15.87,17.47,14.08,4.58,17.50,-4.15,-65.68,76.41,80.99,-29.72,-3.81,0.90,2.23,0.45,4.57,10.67,33.63,21.88,10.02
16.06,23.44,14.08,-0.14,17.50,-3.85,-65.68,63.37,81.77,-30.93,-1.64,0.90,-0.10,0.45,666.00,10.67,28.24,21.68,9.01
16.23,15.54,14.08,-3.58,17.50,-4.02,-65.68,84.90,81.56,-29.33,-0.50,0.90,-1.00,0.45,666.00,10.67,26.39,21.40,8.53
16.39,16.89,14.08,-2.98,17.50,-3.87,-65.68,81.62,80.89,-29.56,-0.09,0.90,-1.29,0.45,666.00,10.67,24.28,20.95,7.15
16.56,20.32,14.08,-2.17,17.50,-3.67,-65.68,77.85,80.95,-28.57,-2.55,0.90,-1.85,0.45,666.00,10.67,28.43,20.72,6.99
16.73,19.44,14.08,-1.70,17.50,-3.38,-65.68,80.40,80.95,-28.57,-1.47,0.90,-1.51,0.45,666.00,10.67,27.38,20.82,7.31
16.94,19.98,14.08,-1.56,17.50,-3.00,-65.68,73.99,80.95,-28.57,-1.55,0.90,-1.59,0.45,666.00,10.67,29.03,21.20,7.63
17.10,24.27,14.08,-15.98,17.50,-3.27,-65.68,70.02,80.95,-28.57,-1.19,0.90,-1.80,0.45,666.00,10.67,28.74,21.27,7.15
17.26,30.16,14.08,-4.83,17.50,-2.32,-65.68,43.62,80.95,-28.57,-2.86,0.90,-1.25,0.45,3.77,10.67,31.00,20.98,6.67
17.43,24.81,14.08,-15.28,17.50,-2.94,-65.68,67.14,81.24,-23.67,-3.45,0.90,-0.92,0.45,3.71,10.67,33.08,20.79,6.51
17.59,25.42,14.08,-15.83,17.50,-2.92,-65.68,67.24,80.05,-22.07,-3.41,0.90,-0.77,0.45,3.68,10.67,33.32,21.21,6.83
17.78,23.17,14.08,6.60,17.50,-2.23,-65.68,57.55,79.86,-21.72,-3.58,0.90,-0.76,0.45,3.95,10.67,33.59,21.21,6.83
17.93,23.09,14.08,7.26,17.50,-2.26,-65.68,58.07,80.03,-22.13,-3.04,0.90,-0.76,0.45,3.82,10.67,32.86,21.15,6.51
18.11,22.52,14.08,8.16,17.50,-2.03,-65.68,67.87,79.86,-21.93,-2.59,0.90,-0.96,0.45,3.91,10.67,31.28,21.15,6.51
18.27,24.06,14.08,7.92,17.50,-2.21,-65.68,56.67,79.34,-21.97,-1.87,0.90,-1.53,0.45,666.00,10.67,29.90,21.02,6.67
18.42,22.97,14.08,8.80,17.50,-2.36,-65.68,57.79,79.69,-22.26,-2.16,0.90,-1.36,0.45,4.09,10.67,30.20,21.02,6.67
18.59,24.94,14.08,-13.65,17.50,-3.11,-65.68,67.33,79.17,-22.01,-2.68,0.90,-1.21,0.45,4.13,10.67,31.25,21.21,6.83
18.78,25.22,14.08,-13.65,17.50,-3.33,-65.68,66.37,79.50,-22.45,-4.06,0.90,-1.32,0.45,4.58,10.67,33.10,21.02,6.73
18.95,25.75,14.08,-14.39,17.50,-3.08,-65.68,66.01,79.30,-22.39,-5.38,0.90,-0.95,0.45,4.29,10.67,35.37,21.02,6.73
19.11,25.58,14.08,-15.01,17.50,-3.03,-65.68,66.59,79.16,-22.17,-4.99,0.90,-1.03,0.45,4.20,10.67,34.71,21.02,6.73
19.26,17.27,14.08,7.82,17.50,-0.40,-65.68,80.82,80.57,-22.77,-3.84,0.90,-0.95,0.45,3.94,10.67,33.37,20.85,6.83
19.42,2.75,14.08,14.53,17.50,177.41,-65.68,89.31,163.39,-134.87,-3.81,0.79,-0.40,0.35,3.68,10.79,34.40,21.11,6.92
19.57,17.98,15.83,10.54,5.64,175.37,41.27,70.31,90.30,-21.18,-5.83,0.28,-0.14,0.31,3.78,12.71,37.85,21.16,6.11
19.72,5.48,17.15,11.89,3.96,-178.73,52.61,86.10,89.78,-20.70,-3.74,-0.68,0.78,-0.23,3.95,6.27,35.38,22.99,10.99
19.88,18.76,17.26,9.50,3.82,176.04,53.91,77.51,89.66,-20.71,-4.34,-0.42,-0.85,-0.43,4.05,6.87,34.51,22.75,10.88
20.07,18.97,17.40,10.22,4.08,175.61,53.92,70.84,89.68,-20.70,-4.39,-0.53,-1.10,-0.48,4.24,6.89,33.88,23.07,11.11
20.23,20.07,17.91,9.88,4.13,175.45,55.23,69.08,89.76,-21.39,-4.50,-0.53,-1.28,-0.31,4.37,6.74,34.19,23.12,11.43
20.38,20.42,18.69,9.61,4.13,175.44,56.19,68.78,89.99,-21.84,-4.63,-0.20,-1.34,-0.34,4.39,6.74,33.94,23.07,11.11
20.53,20.04,18.48,10.05,3.58,175.45,56.62,69.97,89.85,-21.81,-4.82,-0.33,-1.39,-0.46,4.47,6.63,33.59,23.16,10.94
20.71,20.22,18.51,10.44,3.60,175.53,56.93,68.95,89.86,-22.50,-3.02,-0.65,-1.75,-0.44,4.41,6.62,32.65,23.16,10.94
20.86,20.26,18.38,10.30,3.50,175.48,57.08,68.44,89.76,-22.31,-3.27,-0.54,-1.86,-0.31,4.45,6.97,32.58,23.04,10.89
21.03,20.36,18.38,10.14,3.50,175.47,57.08,67.82,89.64,-22.28,-2.95,-0.64,-2.01,-0.41,4.46,7.08,31.91,23.12,10.82
21.18,20.55,17.94,9.97,3.02,175.47,57.12,66.92,89.39,-23.02,-2.26,-0.83,-2.09,-0.10,4.45,7.02,30.98,22.84,10.83
21.33,20.38,17.56,9.74,3.14,175.53,56.72,66.64,89.50,-22.89,-2.73,-1.06,-1.75,-0.08,4.39,7.24,31.50,22.63,11.10
21.50,21.72,17.54,8.80,3.06,175.57,56.42,64.77,89.33,-22.97,-3.33,-0.75,-1.68,-0.10,4.24,6.92,32.43,22.63,11.10
21.68,20.26,17.56,10.16,2.98,175.69,56.09,59.24,89.33,-22.99,-2.86,-0.98,-1.76,-0.08,4.15,7.14,32.03,22.87,11.21
21.83,19.16,17.40,11.01,2.74,175.72,53.98,69.42,89.26,-22.49,-3.57,-1.21,-1.55,-0.05,4.16,7.58,33.17,23.02,10.77
21.99,16.68,17.10,11.05,1.92,174.46,41.66,70.95,88.42,-21.90,-3.94,-1.14,-1.42,-0.11,4.20,6.75,33.51,23.28,10.79
22.15,19.00,16.58,8.86,2.16,48.44,38.56,71.07,88.20,-21.41,-5.21,-1.13,-1.13,-0.22,4.32,6.66,36.52,23.07,10.78
22.30,17.31,17.85,22.58,3.75,-3.07,11.53,70.94,87.63,-18.34,-3.78,-1.13,-1.66,-0.22,4.34,6.66,34.24,23.07,10.78
22.46,23.97,19.44,2.61,6.58,-3.56,-6.97,66.18,86.61,-18.79,-2.62,-1.13,-1.93,-0.22,4.47,6.66,30.79,22.94,10.95
22.61,24.13,19.08,3.48,6.90,-3.73,-10.86,70.22,87.63,-14.68,-0.87,-1.11,-2.15,0.05,666.00,7.33,26.53,22.68,10.37
22.77,24.21,13.59,4.87,14.64,-3.77,-50.60,68.14,84.77,-21.22,-3.15,-0.68,-0.58,-0.01,4.40,8.95,30.29,23.40,12.52
22.93,20.23,13.59,7.74,14.64,-3.70,-50.60,70.67,84.77,-21.22,1.49,-0.68,-0.16,-0.01,666.00,8.95,23.92,24.53,14.84
23.09,18.76,13.65,8.16,14.76,-3.93,-50.39,70.89,84.77,-21.22,2.39,-0.71,0.28,-0.17,666.00,8.79,23.81,24.81,15.37
23.24,18.16,14.94,8.46,13.58,-4.07,-47.33,71.63,84.77,-21.22,2.64,-0.73,0.49,0.21,666.00,5.55,23.18,24.13,15.33
23.43,17.87,13.06,8.54,13.63,-4.17,-51.14,71.35,85.61,-22.42,1.97,-0.11,0.64,0.61,666.00,10.09,23.93,22.16,10.55
23.61,17.85,13.05,8.74,13.93,-4.19,-51.65,76.32,84.70,-22.10,1.70,0.07,-0.05,0.43,666.00,10.59,23.76,22.11,10.23
23.79,18.28,12.99,8.70,13.81,-3.92,-51.85,71.19,84.70,-22.10,2.42,-0.15,0.17,0.56,666.00,10.05,23.22,22.57,10.48
23.95,18.43,12.99,8.53,13.81,-3.78,-51.85,71.48,84.70,-22.10,1.84,-0.05,0.64,0.66,666.00,9.93,24.79,22.41,10.24
24.11,21.28,12.99,6.35,13.81,-3.75,-51.85,74.96,84.70,-22.10,1.65,-0.05,0.24,0.66,666.00,9.93,24.02,22.41,10.24
24.26,17.96,12.99,8.17,13.81,-3.84,-51.85,72.68,84.70,-22.10,1.89,-0.05,0.27,0.66,666.00,9.93,23.40,22.30,9.60
24.42,19.06,12.99,8.23,13.81,-3.93,-51.85,71.04,84.70,-22.10,-2.39,-0.05,0.73,0.66,4.43,9.93,30.11,22.23,8.48
24.58,17.44,12.99,9.16,13.81,-3.97,-51.85,71.92,84.70,-22.10,-3.09,-0.05,0.88,0.66,4.51,9.93,32.00,22.07,7.85
24.74,23.03,12.99,7.13,13.81,-3.99,-51.85,66.92,84.70,-22.10,-3.48,-0.05,-1.03,0.66,4.62,9.93,30.19,21.48,6.56
24.89,23.24,12.99,6.58,13.81,-4.01,-51.85,67.02,84.70,-22.10,-4.39,-0.05,-1.71,0.66,4.69,9.93,31.43,21.29,6.40
25.10,22.14,12.99,7.52,13.81,-4.08,-51.85,67.35,84.70,-22.10,-2.40,-0.05,-2.38,0.66,666.00,9.93,28.30,21.07,6.18
25.31,22.41,12.99,8.31,13.81,-4.18,-51.85,67.10,84.70,-22.10,-1.71,-0.05,-2.48,0.66,666.00,9.93,27.27,21.42,6.24
25.49,24.23,12.99,8.19,13.81,-4.03,-51.85,68.07,84.70,-22.10,-0.60,-0.05,-2.20,0.66,666.00,9.93,26.21,21.23,6.13
25.67,26.45,12.99,10.09,13.81,-3.95,-51.85,66.10,84.70,-22.10,-1.48,-0.05,-1.88,0.66,666.00,9.93,26.63,21.29,6.52
25.84,29.76,9.45,6.61,20.47,-3.98,-65.55,68.07,80.65,-27.06,-2.63,-0.05,-1.62,0.66,666.00,9.93,28.31,21.96,7.33
26.00,30.59,9.45,4.93,20.47,-4.00,-65.55,68.54,80.65,-27.06,-3.35,-0.05,-1.58,0.66,4.35,9.93,30.06,22.44,7.97
26.34,28.87,9.77,4.36,20.30,-3.40,-65.60,70.00,80.67,-26.70,-3.02,-0.05,-0.05,0.66,666.00,9.93,29.49,21.69,8.39
26.54,27.94,9.70,4.90,20.10,-3.56,-65.64,70.50,80.86,-26.67,-3.65,-0.05,-0.13,0.66,3.89,9.93,30.27,21.82,8.17
26.74,27.52,8.26,4.69,20.29,-3.47,-67.04,70.94,78.80,-37.18,-3.69,-0.98,-0.02,0.35,3.82,9.65,30.65,22.99,10.29
26.93,12.78,8.02,7.61,20.37,-3.92,-66.68,81.28,81.44,-35.17,-2.32,-1.20,1.02,0.33,4.29,9.82,30.00,22.88,10.24
27.12,8.74,7.57,0.51,18.68,-3.79,-64.14,76.80,88.35,-37.54,-1.56,-1.34,-1.24,0.53,666.00,9.25,26.23,22.47,10.18
27.29,19.36,7.99,9.33,13.08,172.49,-12.07,75.84,103.51,-39.13,-1.41,-1.58,-1.23,0.40,666.00,9.30,27.32,22.73,10.28
27.48,19.85,14.66,10.23,2.47,174.27,47.47,73.61,95.45,-25.83,-3.24,-1.33,-1.84,0.44,4.69,8.39,30.80,22.12,9.98
27.63,20.88,13.42,9.13,1.96,174.60,51.49,62.17,95.31,-25.02,-2.92,-2.05,-1.87,1.04,666.00,8.27,29.13,22.31,10.18
27.77,20.37,12.58,9.32,1.91,175.27,51.85,62.75,95.08,-25.18,-3.22,-2.36,-1.13,1.00,666.00,8.38,29.62,22.88,10.30
27.92,19.85,12.96,9.75,1.86,175.23,51.86,65.12,94.86,-25.64,-1.85,-2.40,-1.50,0.79,666.00,8.53,27.87,22.82,10.19
