Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.41,129.15,122.27,147.40,149.64,666.00,105.71,21.67,33.32,4.82,1.08,0.17,-0.60,0.12,666.00,22.76,28.67,21.55,3.48
6.55,113.42,110.69,131.62,138.27,666.00,97.97,23.21,25.84,2.20,0.02,0.02,-0.72,0.12,666.00,23.09,27.73,21.22,2.62
6.68,94.64,90.00,69.15,94.92,666.00,76.71,26.69,35.08,9.45,1.59,-0.13,-1.76,0.14,666.00,23.09,23.42,20.62,1.55
6.81,80.51,76.07,37.87,56.72,666.00,55.89,14.57,35.72,10.87,1.69,0.21,-2.94,0.06,666.00,23.41,22.47,20.35,0.68
6.93,90.80,70.68,42.59,47.31,-168.40,47.83,45.17,30.04,9.24,1.25,0.56,-3.53,-0.05,666.00,24.06,22.50,20.29,0.36
7.06,30.98,46.65,12.80,22.47,666.00,21.92,26.99,21.51,10.58,1.26,0.74,-3.80,-0.11,666.00,24.39,21.50,19.79,0.53
7.20,27.02,34.80,6.22,16.58,666.00,12.73,14.91,16.15,12.93,1.94,2.38,-3.87,-0.64,666.00,25.53,20.03,19.53,0.85
7.33,11.10,13.80,4.59,7.81,666.00,6.25,25.21,25.66,14.24,-0.36,3.14,-2.72,-1.05,666.00,24.64,23.35,18.48,3.31
7.46,7.25,6.08,3.17,5.06,666.00,3.76,21.76,16.66,14.10,-0.56,3.66,-2.64,-0.90,666.00,23.63,26.70,18.43,4.96
7.62,2.55,0.51,3.99,3.41,666.00,1.74,24.72,17.52,8.60,-1.43,1.28,-2.06,-0.32,666.00,20.31,26.31,22.04,9.94
7.75,0.69,-4.78,3.53,0.03,666.00,-4.69,26.53,22.24,11.02,-1.12,0.71,-1.57,0.03,666.00,20.33,25.16,23.04,10.25
7.88,-0.57,-4.53,4.13,-0.68,666.00,-6.03,28.41,22.46,11.87,-0.78,0.64,-1.20,0.18,666.00,20.67,24.73,23.32,10.35
8.01,0.74,-4.47,2.28,-0.70,666.00,-5.13,25.83,21.94,11.89,-1.14,1.16,-1.20,0.55,666.00,24.01,26.42,22.39,5.78
8.14,1.73,-4.32,1.26,-1.31,666.00,-5.23,22.75,21.14,12.39,-0.79,1.00,-1.26,0.41,666.00,24.16,26.27,22.16,5.72
8.27,2.11,-4.14,0.78,-1.14,666.00,-5.82,22.45,20.88,12.18,-0.93,0.99,-1.58,0.15,666.00,24.26,23.33,22.17,5.70
8.40,8.38,-1.44,0.37,-0.35,666.00,-7.12,18.22,20.13,12.85,-0.89,0.94,-2.04,0.06,666.00,22.75,21.94,22.31,6.50
8.53,22.88,-1.66,1.79,-0.25,666.00,-7.57,15.66,22.49,11.14,-0.49,0.28,-2.36,0.35,666.00,23.08,21.68,22.42,6.41
8.67,38.12,20.52,0.61,8.78,666.00,-4.95,24.34,24.61,10.53,-1.46,0.17,-2.39,0.37,666.00,23.00,23.62,22.74,6.32
8.80,61.15,46.31,3.92,22.71,666.00,6.60,18.26,17.32,7.62,-1.93,0.76,-2.69,-0.68,666.00,23.04,24.10,22.06,6.31
8.95,74.13,47.04,36.67,22.96,23.53,7.16,35.47,47.35,15.71,-0.99,-0.50,-2.33,-0.32,666.00,22.89,26.90,22.23,5.36
9.10,114.24,47.04,115.77,22.96,666.00,7.16,17.37,56.97,18.28,2.01,-0.50,-3.29,-0.32,666.00,22.89,20.71,22.27,4.89
9.26,128.93,47.06,138.06,22.66,666.00,7.15,21.95,86.81,30.99,3.15,-0.49,-3.75,-0.15,666.00,22.74,19.35,21.94,4.96
9.41,144.54,47.06,155.19,22.66,666.00,7.15,20.50,101.59,34.79,3.06,-0.49,-2.46,-0.15,666.00,22.74,20.26,22.71,5.65
9.55,151.42,139.10,158.63,155.94,666.00,110.84,22.73,29.82,-4.46,3.83,-0.39,-2.63,-0.29,666.00,22.64,20.58,23.18,6.00
9.68,153.62,145.81,160.25,157.25,666.00,111.27,23.39,29.49,-7.52,3.01,2.66,-1.98,-0.16,666.00,23.72,22.83,22.04,6.69
9.85,153.95,145.04,160.27,156.57,666.00,109.50,22.70,30.25,-8.70,3.80,2.55,-2.04,-0.45,666.00,24.45,23.43,21.67,6.62
9.98,153.97,143.56,159.31,155.25,666.00,108.88,21.70,31.60,-6.15,5.83,2.46,-3.11,-0.31,666.00,24.54,19.97,21.60,6.32
10.12,153.75,143.37,158.63,155.36,666.00,109.55,21.38,31.44,-5.86,6.48,2.44,-3.64,-0.27,666.00,24.22,17.77,21.28,5.54
10.25,153.52,143.21,158.00,155.42,666.00,109.66,21.80,31.29,-6.75,6.45,2.35,-3.78,-0.51,666.00,23.08,18.41,21.24,6.49
10.40,153.26,142.61,157.74,154.28,666.00,108.50,21.78,32.15,-6.69,5.59,2.16,-3.55,-0.28,666.00,23.55,20.54,21.43,6.79
10.55,150.95,142.57,156.77,154.53,666.00,108.61,21.62,32.15,-6.69,4.73,2.12,-3.37,-0.42,666.00,23.37,21.53,21.39,6.48
10.70,140.56,132.64,150.02,147.49,666.00,103.02,22.06,40.39,-3.79,4.71,2.00,-3.47,-0.50,666.00,23.49,20.99,21.32,6.56
10.87,118.62,121.13,119.48,137.13,51.06,94.98,31.16,39.73,-3.61,3.12,1.98,-2.39,-0.47,666.00,23.17,22.18,21.37,6.95
11.00,85.33,92.38,64.40,95.32,45.83,68.25,49.06,46.25,1.29,3.21,1.37,-3.31,-0.21,666.00,22.01,20.48,21.15,6.61
11.13,58.42,82.07,33.57,76.55,31.54,55.64,48.75,51.74,5.84,2.70,1.57,-3.63,-0.74,666.00,23.61,21.88,21.00,5.13
11.30,46.97,45.54,12.68,29.84,666.00,16.86,26.45,36.91,7.27,2.26,1.92,-4.13,-1.08,666.00,24.73,20.46,20.22,4.51
11.43,30.76,31.72,10.55,19.86,666.00,6.60,25.98,37.55,8.92,-2.09,2.72,-1.99,-1.47,666.00,25.54,27.00,18.73,4.02
11.57,25.10,23.74,8.19,14.57,666.00,3.10,18.08,20.28,11.82,1.81,3.01,-2.60,-1.67,666.00,25.37,19.63,18.24,4.19
11.70,6.81,24.32,3.39,14.24,-1.19,4.13,33.73,12.65,13.99,0.21,1.26,-2.38,0.25,666.00,23.87,22.13,21.37,5.14
11.84,8.18,3.32,2.03,3.24,666.00,-2.73,24.88,25.59,19.05,-0.23,1.69,-2.43,-0.11,666.00,23.58,23.32,22.22,6.15
12.00,1.34,3.32,2.71,3.24,666.00,-2.73,28.08,17.32,15.24,-0.54,1.66,-2.12,-0.32,666.00,24.28,23.85,22.10,6.29
12.13,0.52,3.32,2.58,3.24,666.00,-2.73,24.90,15.12,10.26,0.26,1.66,-2.18,-0.32,666.00,24.28,22.31,22.97,5.50
12.26,0.66,3.32,2.85,3.24,666.00,-2.73,25.99,14.12,8.51,-0.27,1.66,-2.34,-0.32,666.00,24.28,22.13,21.69,7.38
12.40,-0.90,3.32,3.30,3.24,666.00,-2.73,27.27,13.79,8.46,-0.22,1.66,-2.48,-0.32,666.00,24.28,21.91,21.52,7.16
12.53,-1.14,3.32,3.37,3.24,666.00,-2.73,27.37,13.48,8.73,-0.16,1.66,-2.65,-0.32,666.00,24.28,21.87,21.60,6.74
12.68,-0.87,3.32,2.34,3.24,666.00,-2.73,25.73,13.50,8.73,2.42,1.66,-3.23,-0.32,666.00,24.28,19.87,21.50,6.43
12.83,6.00,3.32,1.07,3.24,666.00,-2.73,20.54,13.50,8.73,2.30,1.66,-3.26,-0.32,666.00,24.28,20.93,21.79,5.37
12.96,17.65,1.88,-0.50,1.12,666.00,-5.98,18.54,15.51,12.35,2.36,1.66,-3.26,-0.32,666.00,24.28,20.28,21.93,5.21
13.10,32.80,17.91,-0.83,7.36,666.00,-3.87,19.67,19.64,9.65,1.36,1.53,-3.44,-0.39,666.00,24.40,20.31,22.65,5.85
13.23,48.20,15.59,3.95,5.46,666.00,-1.76,22.29,32.34,9.46,-0.75,-0.90,-3.10,-0.81,666.00,22.77,23.48,21.93,5.79
13.37,66.48,44.65,9.67,21.38,666.00,8.24,14.66,30.05,7.84,-0.39,-1.54,-3.39,-0.53,666.00,22.30,22.97,22.38,5.63
13.53,81.96,64.81,48.15,41.39,27.43,28.71,30.99,26.55,4.56,0.57,-1.79,-3.47,-0.77,666.00,22.10,23.17,22.11,4.96
13.67,101.71,64.81,89.89,41.39,35.59,28.71,31.38,50.35,10.01,1.30,-1.79,-3.82,-0.77,666.00,22.10,21.11,21.92,4.87
13.82,120.07,102.79,129.59,119.92,666.00,90.42,23.74,25.52,-2.95,1.96,-1.79,-3.79,-0.77,666.00,22.10,20.47,21.90,4.94
13.96,140.49,121.67,141.78,143.89,666.00,102.15,25.81,28.92,-3.17,2.79,-1.47,-3.23,-0.81,666.00,22.10,21.95,22.02,4.85
14.10,150.02,121.67,157.86,143.89,666.00,102.15,15.81,35.75,-2.11,4.67,-1.47,-3.58,-0.81,666.00,22.10,20.14,22.06,5.24
14.23,152.79,138.67,158.84,156.66,666.00,110.77,21.17,26.68,-6.94,4.81,-1.47,-2.90,-0.81,666.00,22.10,19.92,21.64,5.85
14.37,153.72,141.45,159.98,159.14,666.00,112.29,21.83,26.63,-7.81,2.84,-1.47,-1.94,-0.81,666.00,22.10,23.60,21.79,6.48
14.50,154.30,141.14,160.50,158.13,666.00,111.26,21.16,27.39,-8.44,3.02,-1.35,-1.52,-0.73,666.00,21.97,24.46,22.27,6.71
14.64,154.19,140.99,160.19,157.38,666.00,111.12,20.72,29.06,-8.73,3.41,-1.35,-1.75,-0.73,666.00,21.97,23.42,22.18,6.33
14.78,153.49,140.73,159.64,156.42,666.00,110.98,21.85,32.85,-8.30,3.10,-1.35,-1.70,-0.73,666.00,21.97,24.07,21.86,6.32
14.91,153.03,140.73,159.41,156.42,666.00,110.98,21.89,32.85,-8.30,3.36,-1.35,-1.81,-0.73,666.00,21.97,23.00,21.45,6.01
15.05,151.50,139.56,158.11,154.48,666.00,109.55,21.83,32.07,-9.30,4.17,-1.35,-2.37,-0.73,666.00,21.97,22.09,21.58,5.85
15.19,146.23,136.09,154.93,152.47,666.00,108.76,21.47,32.77,-8.27,4.17,-1.35,-2.50,-0.73,666.00,21.97,21.51,21.95,5.85
15.32,139.80,136.09,149.65,152.47,666.00,108.76,20.71,32.77,-8.27,4.45,-1.35,-2.90,-0.73,666.00,21.97,20.13,21.66,5.37
15.46,128.92,124.43,136.09,144.11,666.00,102.79,24.37,27.60,-7.03,4.66,-1.35,-3.28,-0.73,666.00,21.97,19.20,21.19,4.74
15.60,106.79,124.43,97.91,144.11,51.94,102.79,31.07,27.60,-7.03,2.90,-1.35,-3.51,-0.73,666.00,21.97,21.50,20.98,3.78
15.73,81.10,90.51,57.66,92.25,33.07,67.56,36.75,55.91,4.11,2.93,-1.35,-3.89,-0.73,666.00,21.97,21.04,20.18,1.47
15.86,55.23,81.77,32.85,75.62,20.45,55.74,38.57,63.72,8.11,2.77,-1.35,-4.28,-0.73,666.00,21.97,20.72,19.63,1.30
16.00,33.54,75.67,16.82,65.20,4.95,47.47,41.14,12.78,-3.19,1.70,-1.35,-3.73,-0.73,666.00,21.97,21.33,19.65,2.90
16.13,25.88,42.95,10.16,25.66,666.00,15.72,25.80,27.92,4.11,2.99,-1.35,-3.68,-0.73,666.00,21.97,17.77,20.21,3.39
16.26,16.80,36.68,4.79,20.42,666.00,11.48,27.60,4.44,9.68,3.71,-1.35,-3.72,-0.73,666.00,21.97,17.98,20.55,3.87
16.40,7.45,1.95,2.31,2.60,666.00,3.00,26.27,26.52,16.48,0.89,-1.35,-2.92,-0.73,666.00,21.97,21.87,20.36,4.44
16.53,2.52,-3.22,2.53,1.79,666.00,1.16,26.67,25.30,16.23,-0.26,-1.35,-2.64,-0.73,666.00,21.97,23.33,19.96,5.58
16.67,0.12,-3.22,3.39,1.79,666.00,1.16,27.87,19.63,9.29,-1.19,-1.35,-2.59,-0.73,666.00,21.97,24.31,19.92,6.38
16.80,-0.78,-9.60,3.74,-0.53,666.00,-3.80,27.02,25.56,12.77,-0.03,-1.35,-2.53,-0.73,666.00,21.97,22.13,20.02,7.81
16.93,-0.66,-9.24,3.59,-0.61,666.00,-3.91,27.94,25.48,11.99,-0.23,-1.35,-2.46,-0.73,666.00,21.97,22.48,19.79,8.12
17.06,-2.23,-8.41,3.10,-0.86,10.10,-3.99,30.43,24.25,11.20,-0.55,-1.35,-2.22,-0.73,666.00,21.97,23.17,19.93,7.96
17.19,-2.31,-8.41,2.76,-0.86,9.23,-3.99,30.44,23.20,12.32,-0.47,-1.35,-2.20,-0.73,666.00,21.97,23.26,19.80,7.59
17.32,-2.52,-7.13,3.15,-0.89,666.00,-2.13,29.33,21.33,11.14,0.04,-1.35,-2.28,-0.73,666.00,21.97,22.88,19.51,6.06
17.45,-2.32,-6.78,2.96,-0.97,666.00,-2.24,29.54,21.64,11.30,-0.98,-1.35,-2.36,-0.73,666.00,21.97,25.45,19.68,5.11
17.59,6.23,-6.53,0.85,-1.18,666.00,-2.24,20.88,23.94,11.93,-0.14,-1.35,-2.91,-0.73,666.00,21.97,23.93,19.53,4.47
17.72,15.10,-6.53,-0.55,-1.18,666.00,-2.24,21.23,28.81,12.97,0.39,-1.35,-3.18,-0.73,666.00,21.97,23.07,19.94,4.79
17.85,30.37,9.83,-1.24,3.17,666.00,0.71,20.71,32.87,6.47,-1.44,-1.35,-3.11,-0.73,666.00,21.97,26.00,20.22,5.26
17.98,44.06,35.95,4.58,15.50,666.00,2.36,24.52,19.17,5.99,-1.78,-1.35,-2.77,-0.73,666.00,21.97,25.31,20.68,5.90
18.12,65.83,48.42,23.67,24.96,666.00,9.47,13.22,19.52,3.67,-0.72,-1.35,-2.82,-0.73,666.00,21.97,24.28,21.27,5.58
18.27,86.01,65.23,54.54,43.29,666.00,24.79,22.04,30.89,2.97,0.72,-1.35,-3.03,-0.73,666.00,21.97,23.34,21.48,4.95
18.40,106.83,93.08,100.43,99.47,666.00,78.69,24.01,21.30,-3.76,0.45,-1.35,-2.46,-0.73,666.00,21.97,24.32,21.32,4.38
18.54,122.46,93.08,132.48,99.47,666.00,78.69,21.33,26.15,-2.59,-0.44,-1.35,-1.97,-0.73,666.00,21.97,24.98,21.35,4.44
18.68,132.08,99.70,144.45,113.23,666.00,88.95,24.23,45.13,5.31,-1.17,-1.35,-1.45,-0.73,666.00,21.97,26.10,21.67,4.45
18.82,149.50,131.86,151.95,151.84,666.00,111.46,22.73,18.51,-8.40,-1.33,-1.35,-1.49,-0.73,666.00,21.97,26.56,21.88,3.81
18.96,153.83,144.81,160.55,158.88,666.00,115.00,23.15,25.48,-11.73,1.57,-1.35,-2.69,-0.73,666.00,21.97,23.07,21.82,4.22
19.10,155.34,145.45,161.32,159.32,666.00,115.02,24.09,30.26,-12.35,2.73,-1.35,-3.01,-0.73,666.00,21.97,22.07,22.02,5.17
19.23,155.62,146.23,161.52,159.15,666.00,113.81,23.98,31.18,-13.42,3.28,-1.35,-3.03,-0.73,666.00,21.97,21.62,22.69,6.09
19.37,155.29,145.11,161.24,158.27,666.00,113.39,23.91,32.45,-12.24,2.92,-1.35,-2.47,-0.73,666.00,21.97,23.14,22.82,5.94
19.50,155.00,145.11,160.12,158.27,666.00,113.39,23.59,32.45,-12.24,3.96,-1.35,-2.85,-0.73,666.00,21.97,21.67,22.19,5.40
19.63,154.32,144.15,160.41,157.23,666.00,113.09,23.31,32.82,-12.92,2.86,-1.35,-2.64,-0.73,666.00,21.97,22.32,21.65,5.18
19.77,153.27,142.32,159.97,156.00,666.00,112.34,22.37,32.61,-12.53,1.81,-1.35,-2.56,-0.73,666.00,21.97,22.85,21.60,4.86
19.90,150.70,140.05,157.92,154.72,666.00,111.48,20.66,34.03,-11.68,3.46,-1.35,-2.60,-0.73,666.00,21.97,21.07,21.72,4.77
20.04,144.80,142.58,154.83,153.56,666.00,109.76,21.13,28.67,-12.54,1.96,0.56,-2.42,-1.05,666.00,24.75,23.09,21.85,4.61
20.17,135.72,140.83,146.68,152.56,666.00,109.01,22.01,30.01,-12.07,3.06,0.65,-2.60,-1.19,666.00,24.65,24.20,21.55,4.58
20.31,124.45,125.86,134.37,142.37,666.00,101.45,23.71,41.84,-6.51,1.52,1.38,-2.04,-0.76,666.00,23.77,24.76,21.00,4.86
20.44,108.99,125.53,105.27,142.13,666.00,101.18,27.44,41.84,-6.51,2.94,1.06,-3.21,-0.71,666.00,23.77,21.94,20.72,4.39
20.57,87.20,96.04,60.49,104.56,32.23,79.72,37.26,35.11,-5.79,2.88,1.06,-3.67,-0.71,666.00,23.77,21.59,20.58,3.69
20.71,66.00,96.07,39.71,104.35,42.13,79.41,35.20,19.00,-5.14,3.03,1.08,-3.96,-0.74,666.00,24.09,21.75,20.42,2.73
20.84,51.42,56.29,17.58,35.37,666.00,22.94,26.92,38.29,3.93,0.25,1.75,-3.48,-0.91,666.00,24.74,23.94,20.23,2.57
20.97,37.98,33.62,9.51,18.29,666.00,6.99,18.71,30.32,6.70,0.48,2.54,-3.58,-1.26,666.00,25.23,22.62,19.74,2.74
21.10,24.97,27.39,5.10,14.58,666.00,3.20,25.37,26.53,7.39,1.66,2.70,-3.21,-1.29,666.00,25.22,20.40,18.82,3.33
21.23,19.47,23.19,4.14,11.21,666.00,1.82,20.75,27.48,7.59,2.46,3.42,-3.03,-1.21,666.00,23.61,19.84,19.00,4.76
21.37,13.79,7.81,2.33,5.83,666.00,1.25,17.33,29.27,8.26,2.48,3.46,-2.94,-1.07,666.00,22.93,21.24,19.61,5.37
21.50,6.55,7.85,2.67,5.64,666.00,1.39,26.23,20.59,9.22,1.15,3.48,-2.62,-0.88,666.00,22.78,21.89,19.36,5.96
21.63,4.84,7.85,2.63,5.64,666.00,1.39,26.11,17.04,7.05,0.53,3.48,-2.65,-0.88,666.00,22.78,22.28,19.23,6.12
21.76,2.02,-2.15,3.12,1.14,11.15,-5.05,30.08,23.39,10.64,0.20,3.48,-2.50,-0.88,666.00,22.78,22.59,19.00,6.44
21.89,0.27,-2.41,3.27,1.03,12.35,-3.67,31.65,23.19,10.13,0.33,0.33,-2.34,0.02,666.00,24.09,22.25,21.71,4.60
22.02,-1.06,-2.13,3.35,0.45,11.72,-1.90,33.25,22.47,9.69,0.67,0.19,-2.21,0.21,666.00,23.94,21.97,21.71,4.60
22.15,2.57,-1.95,1.56,0.63,666.00,-1.68,25.06,21.48,10.33,0.94,-0.28,-2.21,0.08,666.00,24.41,21.93,21.74,4.12
22.28,4.74,-1.84,1.16,0.76,666.00,-1.56,24.14,22.19,10.62,1.30,-0.28,-2.35,0.08,666.00,24.41,21.68,21.85,3.70
22.41,10.60,-1.84,-0.17,0.76,666.00,-1.56,18.70,26.34,10.78,2.21,-0.28,-2.58,0.08,666.00,24.41,20.87,22.11,3.38
22.55,19.85,9.00,-0.92,3.05,666.00,0.91,20.35,26.61,6.72,1.86,-0.27,-2.60,-0.31,666.00,23.65,21.02,21.79,4.79
22.67,32.48,26.11,-4.59,8.20,666.00,0.94,22.48,18.98,6.46,1.74,-0.58,-2.82,-0.10,666.00,23.50,20.60,22.07,5.26
