Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.32,108.13,165.79,90.37,129.81,666.00,83.84,21.81,124.65,108.10,-2.76,-1.19,-0.56,0.02,666.00,16.61,28.86,22.01,4.82
4.45,66.77,165.79,69.47,129.81,666.00,83.84,26.32,124.65,108.10,-1.46,-0.97,-1.31,-0.02,666.00,16.39,26.97,22.03,4.45
4.59,36.79,165.79,48.59,129.81,666.00,83.84,27.40,124.65,108.10,-1.79,-0.97,-1.78,-0.02,666.00,16.39,27.80,22.04,3.20
4.72,32.99,165.79,32.31,129.81,666.00,83.84,15.49,124.65,108.10,-1.40,-0.97,-2.49,-0.02,666.00,16.39,26.92,21.51,1.50
4.85,16.70,165.79,17.06,129.81,666.00,83.84,20.04,124.65,108.10,-1.68,-0.97,-3.06,-0.02,666.00,16.39,24.06,19.53,-0.54
4.99,7.58,165.79,6.99,129.81,666.00,83.84,16.86,124.65,108.10,-1.90,-0.97,-3.14,-0.02,666.00,16.39,22.79,18.89,-0.56
5.12,-2.05,165.79,-3.47,129.81,666.00,83.84,22.95,124.65,108.10,-0.98,-0.97,-3.08,-0.02,666.00,16.39,21.23,19.15,-0.88
5.25,-0.32,165.79,-9.63,129.81,666.00,83.84,28.13,124.65,108.10,-0.42,-0.97,-1.37,-0.02,666.00,16.39,23.47,20.64,2.25
5.39,9.76,165.79,-3.15,129.81,666.00,83.84,17.96,124.65,108.10,-3.80,-0.97,-1.53,-0.02,666.00,16.39,26.67,21.23,4.46
5.52,9.70,165.79,-1.97,129.81,666.00,83.84,25.82,124.65,108.10,-2.75,-0.97,0.55,-0.02,666.00,16.39,26.09,21.72,6.29
5.65,11.44,165.79,-1.69,129.81,666.00,83.84,26.58,124.65,108.10,-4.24,-0.97,0.28,-0.02,666.00,16.39,29.47,22.13,7.13
5.80,9.89,165.79,-2.52,129.81,666.00,83.84,29.25,124.65,108.10,-2.97,-0.97,0.48,-0.02,666.00,16.39,27.37,21.49,6.88
5.93,6.81,165.79,-3.18,129.81,666.00,83.84,24.96,124.44,107.13,-2.64,-0.97,-0.31,-0.02,666.00,16.39,26.07,19.04,6.61
6.06,1.80,165.79,5.84,129.81,666.00,83.84,17.99,113.39,64.01,-2.49,-0.97,-1.68,-0.02,666.00,16.39,18.73,18.19,6.16
6.19,5.60,165.79,-1.31,129.81,666.00,83.84,14.76,113.80,64.58,-2.38,-0.97,-5.07,-0.02,666.00,16.39,22.21,18.13,5.16
6.36,9.35,165.79,0.74,129.81,666.00,83.84,16.42,112.41,64.00,-0.74,-0.97,-3.21,-0.02,666.00,16.39,19.28,19.23,3.61
6.51,15.73,165.79,0.83,129.81,666.00,83.84,18.23,112.41,64.00,0.05,-0.97,-2.59,-0.02,666.00,16.39,21.56,20.44,5.17
6.66,14.22,165.79,1.59,129.81,666.00,83.84,21.60,112.41,64.00,-2.00,-0.97,-2.27,-0.02,666.00,16.39,24.67,19.58,6.85
6.82,11.49,165.79,2.67,129.81,666.00,83.84,21.36,109.52,52.52,-1.68,-0.97,-2.44,-0.02,666.00,16.39,25.29,19.19,4.62
6.96,11.24,165.79,2.64,129.81,666.00,83.84,19.51,109.31,54.29,-2.88,-0.97,-2.55,-0.02,666.00,16.39,25.10,17.45,4.10
7.10,6.98,165.79,3.70,129.81,666.00,83.84,24.25,108.96,54.11,-1.54,-0.97,-1.57,-0.02,666.00,16.39,22.87,16.93,3.83
7.23,9.73,165.79,4.59,129.81,666.00,83.84,18.40,108.61,53.62,-1.88,-0.97,-1.80,-0.02,666.00,16.39,26.39,20.45,6.73
7.37,10.54,163.91,2.28,129.08,666.00,86.89,18.19,109.62,55.99,-2.61,-0.40,0.44,1.23,-15.53,14.01,46.63,28.80,5.44
7.50,8.27,163.59,1.55,130.68,666.00,88.12,19.50,112.35,56.36,10.17,9.03,7.92,13.31,-24.87,2.41,49.93,47.48,2.09
7.63,5.37,163.59,1.73,130.68,666.00,88.12,18.88,113.33,59.03,20.76,19.85,12.63,18.51,-17.72,0.80,79.08,75.38,-2.49
7.76,6.54,162.96,1.28,130.66,666.00,88.12,17.10,112.62,57.32,19.50,23.56,13.18,20.77,-25.72,-0.02,83.29,75.70,-3.84
7.90,6.54,-1.25,-2.47,1.36,666.00,-26.52,22.47,18.54,6.80,8.41,19.62,8.75,18.54,-20.92,-2.15,84.64,77.82,-4.01
8.03,6.92,-2.15,-1.71,1.30,666.00,-23.84,21.49,18.07,6.52,14.28,14.25,10.87,17.48,-23.99,-6.26,80.80,73.15,-3.37
8.17,11.05,-2.15,-4.42,1.30,666.00,-23.84,19.80,17.44,8.06,0.27,14.25,6.75,17.48,-22.62,-6.26,61.13,61.76,2.18
8.31,12.90,-2.15,-5.92,1.30,666.00,-23.84,19.28,17.65,7.96,-4.47,-1.91,2.76,9.19,-17.36,1.48,46.33,42.88,3.61
8.44,12.17,-2.44,-5.08,1.34,666.00,-23.03,19.43,17.83,7.12,-5.98,-3.14,0.01,7.84,666.00,1.52,28.82,25.17,7.33
8.57,11.72,-2.50,-1.01,-0.10,666.00,-21.63,13.71,18.35,6.13,-7.04,-9.09,-2.48,2.64,666.00,6.57,19.95,20.36,8.90
8.70,7.33,-2.71,1.27,0.32,666.00,-20.22,16.97,18.90,6.64,-6.47,-9.64,-2.45,2.39,666.00,7.39,21.10,17.90,6.77
8.83,6.17,-3.01,-0.42,0.60,666.00,-18.92,22.77,18.96,5.87,-3.64,-10.09,-2.14,2.19,666.00,7.62,25.66,26.99,5.15
8.96,4.15,-3.01,-0.69,0.60,666.00,-18.92,25.99,19.23,6.65,-3.90,-10.09,-0.48,2.19,-0.19,7.62,33.70,31.81,2.32
9.09,4.75,-3.01,-0.08,0.60,666.00,-18.92,23.88,19.23,6.65,-1.16,-4.65,-1.30,3.13,2.23,5.08,32.65,28.40,4.97
9.23,7.25,-3.01,1.58,0.60,666.00,-18.92,19.69,19.23,6.65,1.06,-3.99,-3.06,1.37,666.00,8.56,26.01,22.52,7.30
9.36,6.72,-2.68,6.82,0.62,666.00,-18.92,25.59,22.46,7.05,-1.47,-4.66,-1.88,1.13,666.00,10.25,27.17,21.36,8.55
9.49,9.50,-3.77,18.70,1.35,-23.63,-23.11,30.35,22.42,6.69,-1.78,-5.85,-2.30,0.99,666.00,15.53,21.36,22.67,7.41
9.63,15.89,1.51,36.64,28.97,-25.76,-34.43,33.80,6.48,16.54,-3.13,-5.85,-1.90,1.15,666.00,15.36,24.34,25.02,6.89
9.78,56.14,9.90,71.67,53.57,666.00,-28.62,21.06,36.46,18.97,-2.96,-3.25,-1.05,2.08,666.00,13.73,25.85,23.94,6.15
9.99,148.52,7.54,106.73,52.47,666.00,-30.64,20.03,39.41,19.92,-2.16,-1.62,-0.51,2.28,666.00,14.15,26.34,23.60,6.48
10.18,161.60,7.32,133.92,52.64,666.00,-30.66,23.49,42.45,20.76,-2.04,-1.29,0.97,1.75,666.00,15.15,27.28,23.00,7.09
10.33,162.92,6.10,150.07,52.84,109.60,-31.32,30.93,114.22,33.86,-2.22,-1.24,0.14,1.96,666.00,18.33,27.35,22.93,7.02
10.47,160.44,35.74,154.55,75.57,115.54,-7.73,40.19,119.21,32.92,-2.62,-1.06,0.39,2.26,666.00,17.63,27.03,22.96,6.36
10.61,159.82,157.12,153.28,145.79,109.81,92.15,43.75,52.47,24.89,-2.64,-1.14,0.03,1.55,666.00,17.37,27.87,22.98,7.02
10.78,158.20,157.03,152.89,145.67,112.15,92.32,43.90,52.47,24.89,-2.95,-1.28,0.11,1.41,666.00,17.57,28.26,22.55,6.75
10.92,158.27,157.03,152.45,145.67,111.08,92.32,42.65,52.47,24.89,-2.42,-1.12,0.47,1.52,666.00,18.15,27.28,22.29,7.02
11.06,158.82,154.57,152.60,146.99,110.77,94.17,40.53,48.40,24.99,-1.97,-1.50,0.49,2.06,666.00,16.92,27.17,22.27,6.80
11.21,157.70,152.81,150.32,143.73,110.56,90.64,40.20,49.78,23.53,-0.85,-1.46,0.69,2.51,666.00,16.45,26.21,22.57,6.97
11.40,156.91,153.54,149.19,143.18,109.18,90.15,37.68,46.94,22.77,-0.69,-1.57,0.38,2.64,666.00,16.21,26.38,22.67,6.97
11.54,155.66,153.54,146.71,143.18,111.72,90.15,32.10,46.64,22.69,-0.46,-1.73,-0.42,2.52,666.00,15.63,26.41,22.21,6.40
11.68,152.61,153.54,139.33,143.18,109.59,90.15,30.59,39.15,19.19,-1.24,-1.85,-1.17,2.42,666.00,15.29,27.23,22.09,6.55
11.81,153.33,153.54,131.37,143.18,666.00,90.15,21.87,32.03,17.97,-1.03,-1.85,-1.02,2.42,666.00,15.29,26.59,21.54,6.15
11.95,147.30,153.49,120.71,142.42,666.00,89.79,17.98,14.52,10.33,-1.22,-1.86,-0.56,2.25,666.00,15.44,26.54,21.54,6.15
12.11,129.80,139.95,100.41,110.27,666.00,70.73,17.49,28.06,4.39,-1.65,-1.10,-0.24,2.72,666.00,15.25,27.72,22.41,6.65
12.26,75.85,138.59,76.20,109.23,666.00,69.62,25.19,2.60,3.34,-2.69,-1.39,-0.52,2.28,666.00,15.03,28.70,22.37,6.43
12.40,38.74,69.93,54.61,79.90,666.00,3.64,25.03,27.62,1.44,-4.00,-1.16,-1.26,2.27,666.00,15.78,29.86,22.33,6.16
12.53,21.83,71.67,34.14,80.33,666.00,4.94,20.13,11.72,-0.53,-3.55,-0.96,-1.05,2.30,666.00,15.54,27.44,22.30,6.23
12.66,14.02,71.51,18.14,80.46,666.00,4.43,19.63,35.68,12.83,-3.89,-0.43,-1.40,2.74,666.00,15.13,28.57,22.29,6.46
12.81,7.65,3.60,6.62,19.74,666.00,-44.63,17.09,19.34,3.14,-4.34,-0.34,-2.71,3.12,666.00,15.46,27.59,22.81,5.96
12.94,6.24,-1.14,1.28,4.50,666.00,-37.40,13.45,18.06,0.91,-3.36,-0.65,-2.90,2.85,666.00,15.80,27.25,22.30,6.42
13.08,3.61,-1.15,-7.12,-3.65,666.00,-27.78,20.56,18.51,-0.12,-3.43,-0.63,-0.85,3.28,666.00,17.26,25.95,22.50,6.51
13.24,8.65,-0.40,-6.89,-3.29,666.00,-27.22,20.81,19.74,0.39,-2.82,0.38,-0.14,3.61,666.00,19.94,26.04,23.61,6.73
13.37,12.35,-0.41,-1.92,-3.14,666.00,-27.05,17.99,25.52,0.87,-2.36,1.09,-0.34,3.59,666.00,20.27,26.30,23.03,6.11
13.51,11.45,-0.02,-1.39,-2.80,666.00,-26.51,21.81,24.92,-0.03,-0.67,0.80,-1.26,3.26,666.00,18.70,24.87,22.21,5.78
13.64,9.70,-0.38,0.63,-2.49,666.00,-26.81,21.78,22.92,-0.37,-1.15,-0.10,-1.49,2.52,666.00,18.30,24.11,22.17,6.09
13.78,9.36,-0.39,-4.54,-2.48,666.00,-27.14,21.50,19.81,-0.79,-3.53,-0.46,-1.70,2.20,666.00,18.29,27.21,21.61,5.89
13.91,8.21,0.30,-4.38,-1.44,666.00,-27.11,21.21,17.95,-2.04,-4.20,-1.22,-1.80,1.46,666.00,18.05,28.91,22.35,6.35
14.04,10.74,0.49,2.30,-1.75,666.00,-27.13,16.05,17.51,-2.08,-4.03,-0.93,-2.38,1.64,666.00,18.18,28.93,22.63,6.53
14.18,11.67,2.41,11.66,2.17,666.00,-26.42,25.02,16.64,-4.20,-2.80,-0.77,-2.43,1.62,666.00,18.18,26.89,22.91,7.00
14.34,20.90,1.39,28.53,21.29,-46.30,-39.16,31.30,15.74,6.03,-2.00,-0.83,-1.45,1.83,666.00,17.37,25.26,23.81,8.31
14.49,38.42,6.44,50.31,50.70,666.00,-38.00,19.39,13.42,10.89,-1.65,-0.08,-0.92,1.76,666.00,19.34,25.42,22.98,6.07
14.62,58.24,7.52,74.38,54.34,666.00,-36.74,20.26,28.53,10.45,-0.85,0.68,-1.07,0.90,666.00,18.29,25.31,22.53,6.12
14.75,121.66,7.06,91.27,54.16,666.00,-36.97,17.05,45.12,11.72,-0.52,0.60,-1.65,0.70,666.00,18.37,25.69,22.25,6.13
14.89,151.25,7.06,102.89,54.16,666.00,-36.97,18.31,57.40,11.40,-0.55,0.37,-1.53,0.73,666.00,18.12,25.93,22.16,6.29
15.01,162.41,7.06,117.16,54.16,666.00,-36.97,18.89,59.06,11.68,-0.48,0.29,-1.09,0.88,666.00,18.46,25.22,22.25,6.31
15.15,164.87,7.06,126.79,54.16,666.00,-36.97,29.15,59.06,11.68,-0.93,0.77,-1.20,1.03,666.00,18.25,25.36,22.48,6.17
15.28,166.46,7.06,139.00,54.16,99.84,-36.97,30.69,59.06,11.68,-1.02,1.24,-1.43,0.97,666.00,18.74,25.10,22.44,6.73
15.42,165.03,161.92,147.83,138.03,109.39,90.77,31.65,15.36,17.26,-0.64,2.13,-0.70,1.23,666.00,20.27,24.32,22.70,6.60
15.55,164.73,160.28,152.52,141.60,110.47,92.31,33.55,37.73,13.21,-0.35,2.94,-0.04,0.99,666.00,20.25,24.94,22.59,6.21
15.69,160.90,155.12,152.34,143.23,114.49,92.69,38.01,45.14,11.89,-0.29,0.55,0.04,1.82,666.00,19.83,25.34,22.31,6.15
15.82,159.01,155.12,153.04,143.23,116.67,92.69,40.36,46.42,11.70,-0.21,0.40,0.10,1.72,666.00,19.70,25.30,21.01,5.89
15.95,158.64,153.63,152.68,144.00,115.28,92.40,41.24,45.70,12.28,-0.56,0.40,0.30,1.90,666.00,19.55,24.86,20.49,5.67
16.09,157.89,153.49,152.59,143.96,115.57,92.17,41.78,45.73,12.22,-0.56,0.40,0.44,1.90,666.00,19.55,24.48,20.52,5.73
16.24,157.76,153.49,152.66,143.96,115.45,92.17,41.59,45.73,12.22,-0.44,0.17,0.42,1.93,666.00,19.30,24.87,21.22,5.87
16.38,156.97,153.49,151.83,143.96,115.06,92.17,42.26,45.73,12.22,-0.04,0.17,0.42,1.93,666.00,19.30,24.60,21.61,5.39
16.52,156.87,153.49,150.68,143.96,115.70,92.17,36.90,45.73,12.22,0.09,0.17,0.16,1.93,666.00,19.30,24.71,20.92,4.94
16.65,158.06,153.49,146.00,143.96,112.57,92.17,31.28,48.79,11.55,-0.19,-0.97,0.10,1.71,666.00,17.74,24.73,21.48,6.23
16.79,154.56,153.39,134.26,143.85,666.00,92.34,25.68,48.79,11.55,-1.19,-1.28,0.02,2.26,666.00,17.19,27.73,21.57,6.47
16.92,147.05,152.12,122.89,122.46,666.00,81.23,27.37,69.19,8.26,-0.86,0.17,0.08,2.21,666.00,17.20,27.03,21.72,6.18
17.06,145.82,148.71,113.38,113.17,666.00,74.31,20.41,74.33,9.53,-1.38,0.17,0.92,2.21,666.00,17.20,27.92,21.91,6.34
17.21,116.18,147.70,92.12,111.72,666.00,73.51,17.55,28.98,2.15,-2.39,0.24,0.68,2.07,666.00,17.24,29.89,22.09,6.13
17.36,59.84,147.70,70.05,111.72,666.00,73.51,28.63,28.98,2.15,-2.37,0.02,0.14,2.11,666.00,17.45,28.72,21.89,6.33
17.51,30.68,146.21,48.26,109.26,666.00,71.13,26.79,22.68,0.65,-2.68,-0.09,-0.68,2.02,666.00,17.57,28.46,21.49,5.63
17.65,21.27,144.67,30.82,107.53,666.00,69.21,23.30,29.99,8.07,-2.92,-0.09,-1.18,2.02,666.00,17.57,29.12,21.49,5.63
17.79,15.08,2.34,16.66,22.19,666.00,-46.61,25.84,25.62,1.69,-2.68,-0.09,-2.54,2.02,666.00,17.57,28.16,21.30,5.54
17.95,11.83,1.29,6.91,17.53,666.00,-45.77,20.33,26.54,1.23,-4.63,-0.09,-3.57,2.02,666.00,17.57,28.84,21.20,6.15
18.08,15.48,0.31,-1.86,1.76,666.00,-38.98,15.82,18.13,0.58,-5.03,-0.09,-2.57,2.02,666.00,17.57,29.08,21.15,6.69
18.21,12.76,1.01,-6.14,-1.31,666.00,-35.89,16.68,17.06,-0.15,-3.24,-0.09,-2.28,2.02,666.00,17.57,26.75,21.40,8.02
18.34,16.26,1.04,-5.27,-1.31,666.00,-35.45,14.61,18.10,1.90,-2.16,-0.09,-1.57,2.02,666.00,17.57,24.48,21.39,8.09
18.47,15.64,2.20,-6.19,-0.02,666.00,-32.84,17.54,20.01,3.31,-2.13,-0.09,-1.22,2.02,666.00,17.57,24.83,21.43,8.16
18.61,17.61,1.84,-4.81,2.81,666.00,-28.68,17.58,20.02,0.45,-1.67,-0.44,-1.72,4.19,666.00,18.31,24.46,22.04,6.28
18.74,17.12,1.89,-4.02,2.95,666.00,-28.76,17.88,19.13,0.17,-2.57,-0.59,-1.45,4.09,666.00,18.19,26.20,21.96,5.30
18.87,15.93,2.13,-5.32,1.27,666.00,-30.01,19.12,17.40,-0.18,-2.76,-0.58,-2.05,3.70,666.00,18.18,26.97,22.08,5.37
19.01,16.09,2.51,-6.32,2.23,666.00,-29.45,19.57,16.26,-0.39,-4.98,-0.68,-2.55,1.69,-9.96,16.68,30.90,22.16,6.12
19.14,17.98,2.51,1.99,2.23,666.00,-29.45,17.00,15.61,-2.08,-4.93,-0.64,-2.45,1.92,-9.42,16.90,30.09,22.25,6.46
19.28,20.66,2.16,14.78,2.40,666.00,-30.17,21.14,21.03,-1.95,-5.16,-0.65,-2.05,2.32,666.00,17.90,28.55,22.15,5.90
19.41,25.06,2.16,27.29,2.40,666.00,-30.17,28.53,34.68,4.97,-3.37,-0.10,-1.79,1.93,666.00,18.54,26.04,22.48,5.67
19.54,40.54,5.83,47.17,33.09,666.00,-37.41,23.75,22.73,8.16,-1.93,0.47,-1.84,1.78,666.00,18.20,25.57,22.23,5.79
19.67,54.80,5.71,67.10,32.94,666.00,-37.65,21.10,45.74,13.16,-1.35,0.51,-1.89,1.33,666.00,18.06,25.58,22.19,5.71
19.81,96.81,4.93,84.72,32.82,666.00,-38.49,21.01,51.06,14.79,-0.76,0.09,-1.89,0.78,666.00,18.44,26.20,22.03,5.95
19.94,127.30,4.40,92.87,32.68,666.00,-39.01,28.85,51.06,14.79,-0.68,0.05,-2.06,0.77,666.00,18.59,27.17,21.70,5.85
20.07,155.48,153.61,108.95,103.55,666.00,53.45,14.28,17.72,11.17,-0.91,-0.41,-1.34,0.80,666.00,18.92,26.87,21.53,5.62
20.21,161.69,155.66,119.99,106.24,666.00,59.65,17.39,17.70,12.07,-1.48,-0.14,-1.15,0.26,666.00,19.13,27.64,21.45,5.71
20.34,162.99,155.00,130.10,106.05,666.00,59.39,19.16,34.63,10.53,-0.29,-0.06,-1.65,0.42,666.00,19.22,24.81,22.27,5.79
20.48,162.26,154.83,133.45,106.01,666.00,59.09,28.04,36.51,10.53,-0.18,0.35,-1.44,0.25,666.00,20.06,25.22,22.04,5.97
20.63,164.38,160.01,140.42,133.60,99.58,85.47,30.91,22.33,14.20,0.59,0.46,-0.96,0.13,666.00,20.43,24.58,22.50,7.38
20.76,162.97,158.99,147.15,136.98,111.72,88.14,33.72,45.62,12.49,0.74,0.46,-0.63,0.13,666.00,20.43,24.33,22.49,7.45
20.90,163.65,156.35,150.09,139.79,111.79,91.45,35.02,47.91,13.09,0.73,0.57,-0.29,1.61,666.00,19.91,24.00,21.59,5.63
21.03,164.21,155.23,153.22,143.41,112.66,93.04,36.61,46.59,14.46,0.73,-0.39,-0.03,1.91,666.00,19.13,23.89,21.51,5.90
21.17,163.72,155.23,153.79,143.41,114.16,93.04,37.64,50.24,15.39,-0.56,-0.42,1.03,1.90,666.00,18.88,25.78,21.53,5.83
21.31,163.59,155.21,153.77,143.92,114.17,92.89,37.90,51.25,14.14,-2.00,-0.50,1.05,2.04,666.00,19.22,28.98,21.40,5.62
21.45,163.97,154.17,154.30,143.93,113.77,92.52,37.17,51.23,14.55,-2.01,-0.41,1.45,2.36,666.00,19.35,28.65,21.63,5.65
21.59,164.26,153.63,153.90,141.87,111.81,89.78,36.44,51.78,14.98,-2.22,-0.41,1.30,2.36,666.00,19.35,29.58,21.63,5.65
21.72,164.53,154.04,152.76,140.56,111.00,88.52,31.38,51.27,15.50,-1.51,-0.60,1.59,2.02,666.00,19.00,27.57,21.53,5.50
21.85,164.51,155.37,149.65,138.87,666.00,87.49,24.58,48.15,15.57,-1.11,-0.34,1.10,1.64,666.00,18.74,26.09,21.55,5.81
21.98,164.22,155.58,143.13,136.91,666.00,86.84,24.05,44.09,15.28,-1.27,-0.32,0.75,1.61,666.00,19.07,25.81,21.50,5.82
22.12,159.50,155.91,136.34,137.00,666.00,87.09,22.81,44.09,15.28,-1.92,0.03,0.33,1.81,666.00,18.83,27.08,21.74,5.86
22.26,156.72,155.91,130.37,137.00,666.00,87.09,21.28,19.32,13.34,-2.17,0.18,0.75,1.91,666.00,18.96,27.82,21.59,5.77
22.40,151.93,156.00,123.18,137.24,666.00,87.36,20.01,18.00,12.98,-2.05,0.21,0.90,1.88,666.00,18.88,27.89,21.57,5.79
22.53,145.68,156.00,115.27,137.24,666.00,87.36,18.39,14.98,12.80,-2.26,0.21,1.00,1.88,666.00,18.88,28.24,21.29,5.32
22.67,134.61,155.93,103.95,133.58,666.00,86.80,20.71,18.58,13.29,-2.25,-0.12,0.96,2.25,666.00,18.04,27.86,21.60,5.84
22.81,111.37,155.93,91.50,133.58,666.00,86.80,20.45,18.58,13.29,-2.30,-0.21,0.88,2.38,666.00,17.92,27.65,21.59,5.81
22.94,70.08,155.93,74.49,133.58,-42.47,86.80,37.69,18.58,13.29,-2.50,-0.42,0.45,2.63,666.00,17.43,28.25,21.59,5.71
23.08,68.69,69.50,71.33,80.20,666.00,1.56,16.97,70.21,17.83,-3.70,-0.45,-0.01,2.61,-5.93,17.19,30.97,21.61,5.63
23.21,50.68,56.35,64.38,76.91,666.00,-8.51,17.42,18.78,10.47,-3.80,0.10,-0.39,2.30,-6.57,18.18,30.90,21.53,5.74
23.34,40.60,56.55,51.47,77.07,666.00,-8.23,18.67,9.10,10.14,-3.45,-0.03,-0.81,2.25,666.00,17.97,29.59,21.45,5.57
