Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.52,-8.39,1.93,3.73,-1.16,-6.33,41.96,87.96,87.35,-85.06,-32.29,-6.66,16.11,4.52,8.96,-34.03,77.78,23.53,16.52
5.67,-7.56,2.02,3.51,-1.47,-6.04,42.28,88.49,87.31,-84.72,-33.08,-6.37,18.62,4.77,8.79,-34.80,79.01,23.32,16.48
5.82,-6.59,2.27,4.80,-0.95,-6.14,42.12,84.39,87.21,-84.63,-32.74,-5.99,19.85,4.56,9.37,-35.24,78.87,23.23,16.78
5.98,-8.20,2.81,5.71,-0.11,-5.87,42.46,87.27,87.04,-85.47,-33.24,-5.53,22.08,3.69,9.66,-35.64,80.69,23.21,17.40
6.14,-2.72,2.15,1.82,-0.45,-4.32,42.22,79.94,86.91,-85.07,-30.37,-5.53,20.44,3.69,8.79,-35.64,79.26,22.65,18.49
6.30,-3.21,0.95,4.96,0.41,-4.26,38.04,79.43,86.67,-82.74,-31.62,-5.85,19.80,3.04,8.87,-33.31,80.18,23.20,18.71
6.46,-6.82,0.94,8.46,-1.11,-5.39,38.47,85.24,86.75,-81.67,-8.05,-6.77,6.40,4.34,6.11,-35.14,44.35,24.54,19.38
6.65,-3.99,1.23,2.74,-2.02,-5.87,38.01,79.03,87.15,-79.59,-9.53,-6.87,5.57,6.27,7.12,-33.14,45.30,23.71,16.57
6.79,-3.78,0.05,-0.23,-2.27,-6.35,36.35,79.98,88.82,-67.22,-37.39,-6.98,19.37,6.47,10.75,-33.54,82.64,23.77,16.71
6.96,-4.53,0.11,1.91,-1.56,-6.94,35.07,91.33,92.54,-40.33,-12.63,-6.88,8.10,5.99,8.11,-33.42,44.74,23.39,16.41
7.13,-5.97,2.55,-2.65,0.89,-6.57,33.67,113.72,99.01,-2.13,-12.71,-7.08,8.40,4.97,7.49,-34.24,42.01,23.62,16.81
7.28,-0.17,4.28,0.90,0.16,-6.03,34.12,85.06,104.35,31.20,-0.38,-6.30,1.49,5.75,666.00,-34.99,20.51,23.07,16.71
7.45,-2.77,6.21,2.53,1.59,-6.17,38.89,85.82,103.41,54.67,-0.47,-5.48,0.50,5.53,666.00,-35.45,21.59,23.59,16.14
7.60,-1.13,6.09,3.19,2.82,-6.30,43.92,79.30,99.49,61.49,-1.73,-3.93,1.98,5.04,666.00,-34.72,25.81,23.30,16.65
7.76,-7.98,4.21,5.79,4.21,-6.31,44.77,82.36,95.12,63.95,-0.53,-3.35,2.67,4.44,666.00,-34.79,24.81,22.35,16.40
7.92,-12.19,5.95,6.64,3.46,-5.28,47.06,89.38,95.48,64.08,2.87,-3.35,-0.68,4.44,666.00,-34.79,19.36,20.50,15.75
8.08,-12.72,5.90,5.15,2.48,-5.22,47.49,90.93,96.55,62.30,0.80,-3.61,-0.14,5.22,666.00,-34.89,21.05,20.21,15.21
8.23,-15.90,5.01,5.56,1.03,-5.57,46.89,95.21,95.62,63.25,0.11,-3.61,-0.30,5.22,666.00,-34.89,21.76,21.50,15.35
8.40,-10.05,4.56,3.49,2.57,-5.32,45.74,88.09,96.16,61.87,0.57,-3.61,-0.20,5.22,666.00,-34.89,22.21,22.60,16.24
8.82,-9.15,4.24,4.67,1.63,-5.69,45.80,88.18,96.27,61.29,-1.17,-5.31,0.17,5.23,666.00,-35.29,23.38,22.88,17.23
9.04,-8.39,4.20,5.59,1.81,-5.57,45.45,88.11,96.39,61.04,-0.70,-5.00,0.16,5.24,666.00,-34.59,23.06,23.16,16.56
9.23,-12.32,4.35,5.74,2.04,-5.71,45.02,91.73,97.51,57.07,-0.32,-5.09,0.01,5.54,666.00,-34.28,22.89,23.44,16.24
9.40,-13.58,4.39,5.42,2.13,-6.07,44.41,96.53,102.09,17.64,0.43,-5.04,-0.03,5.53,666.00,-33.55,22.16,22.82,15.48
9.55,-18.50,4.67,7.62,0.20,-6.37,44.36,112.94,101.82,0.64,1.74,-4.98,-0.19,5.45,666.00,-34.95,21.21,22.77,16.13
9.72,-11.42,4.91,9.53,-1.00,-5.65,44.83,106.72,102.45,-36.52,2.13,-4.71,-0.45,5.47,666.00,-35.71,21.11,22.76,16.96
9.88,-12.61,4.87,9.00,-0.96,-5.60,44.53,104.67,102.19,-43.47,1.29,-4.70,-0.45,5.29,666.00,-35.53,22.12,23.00,16.65
10.03,-10.09,4.62,3.60,-1.38,-5.46,43.41,94.78,95.61,-85.64,1.00,-4.70,-0.48,5.29,666.00,-35.53,22.06,22.86,16.81
10.19,-11.73,4.62,3.73,-1.38,-5.52,43.41,93.34,93.76,-88.66,1.50,-4.70,-0.27,5.29,666.00,-35.53,21.44,23.03,16.96
10.40,-11.84,1.23,2.58,-1.79,-5.64,41.37,94.59,88.98,-90.25,0.28,-4.88,-0.08,5.63,666.00,-35.27,22.57,23.01,16.99
10.58,-11.98,1.24,3.01,-2.14,-5.72,41.06,92.23,88.43,-90.10,0.68,-5.19,0.17,5.58,666.00,-34.58,21.96,22.90,17.19
10.75,-13.77,2.36,3.87,-2.22,-5.86,40.84,94.60,87.57,-90.76,-0.14,-5.18,0.36,6.10,666.00,-34.00,23.05,23.02,16.71
10.89,-15.83,2.57,4.42,-2.05,-5.91,40.81,97.21,87.78,-90.59,0.75,-5.11,0.52,6.09,666.00,-33.98,22.69,22.94,16.78
11.05,-16.15,2.37,4.81,-2.63,-5.97,40.73,97.92,87.41,-90.24,0.57,-5.62,0.68,6.20,666.00,-33.78,23.05,23.22,16.78
11.23,-17.29,2.20,6.07,-2.79,-6.22,40.50,101.02,89.23,-88.72,-0.91,-5.62,0.84,6.20,666.00,-33.78,24.97,23.22,16.78
11.44,-12.36,1.79,4.12,-2.60,-6.04,39.46,92.20,89.82,-88.45,0.09,-5.62,0.59,6.20,666.00,-33.78,24.51,23.16,16.40
11.63,-13.61,2.07,3.84,-3.07,-6.18,40.18,93.86,89.82,-88.45,-0.45,-5.16,0.27,6.26,666.00,-34.92,24.60,23.15,16.92
11.80,-13.45,2.07,3.89,-3.07,-6.27,40.18,94.40,89.82,-88.45,-1.05,-5.16,0.32,6.26,666.00,-34.92,25.78,23.15,16.92
11.98,-12.48,1.96,3.65,-3.01,-6.54,38.80,93.24,90.12,-88.29,-1.67,-4.84,0.32,6.41,666.00,-34.55,26.82,22.94,16.78
12.17,-10.93,1.59,2.73,-2.84,-6.41,38.22,91.30,90.51,-88.18,-1.87,-5.00,0.43,6.28,666.00,-34.56,26.73,23.00,16.94
12.34,-8.98,1.59,2.91,-2.84,-6.24,38.22,89.17,90.51,-88.18,-1.54,-5.18,0.42,6.10,666.00,-34.58,25.08,23.08,16.81
12.49,-7.66,1.59,4.11,-2.84,-6.02,38.22,88.59,90.51,-88.18,-0.87,-5.34,0.15,5.94,666.00,-34.82,23.78,22.97,16.97
12.67,-7.75,2.09,1.25,-2.60,-5.89,34.42,90.42,96.51,-50.76,-0.81,-5.18,0.15,5.76,666.00,-35.04,24.84,22.89,16.89
12.84,-6.03,2.22,-1.20,-2.41,-5.81,34.19,97.84,99.94,-36.34,-0.73,-5.01,0.01,5.76,666.00,-35.14,24.63,23.08,17.01
12.99,-4.89,2.29,-2.43,-2.27,-5.78,34.34,112.01,104.66,-15.34,-0.03,-4.80,-0.34,5.92,666.00,-35.17,24.02,23.14,16.92
13.14,-3.64,3.98,-0.49,-1.65,-5.74,33.34,94.61,103.52,-17.41,0.25,-4.88,-0.31,6.29,666.00,-35.01,24.68,23.09,17.05
13.32,-20.79,4.29,-2.41,-1.14,-6.66,33.67,112.16,109.96,16.33,-0.20,-4.88,-0.20,6.29,666.00,-35.01,25.28,23.09,17.05
13.50,-22.09,5.54,-2.19,0.61,-6.79,38.00,110.80,110.41,48.52,0.62,-4.88,-0.46,6.29,666.00,-35.01,23.80,22.63,17.23
13.65,-12.46,5.64,4.27,0.26,-6.46,39.47,91.59,106.93,58.87,1.17,-4.65,-0.66,6.16,666.00,-35.09,22.87,22.99,16.93
13.81,-10.97,4.32,9.00,0.67,-6.60,41.94,85.26,101.34,63.25,2.27,-4.55,-0.95,6.26,666.00,-35.44,21.50,22.97,16.78
13.96,-13.51,4.00,6.45,0.66,-6.53,42.10,87.95,101.48,63.24,2.29,-4.68,-0.96,6.41,666.00,-35.39,21.50,22.40,17.25
14.13,-12.56,4.87,4.36,0.55,-6.40,41.94,86.05,101.80,62.08,1.60,-4.82,-0.67,5.94,666.00,-35.45,22.38,22.73,17.20
14.28,-16.15,4.76,4.76,0.58,-6.61,42.40,89.45,102.06,61.95,1.47,-4.69,-0.67,6.00,666.00,-35.81,22.58,22.96,17.42
14.44,-13.49,4.76,4.46,0.58,-6.42,42.40,87.17,101.90,61.48,0.50,-4.86,-0.40,6.02,666.00,-35.48,23.87,23.02,17.06
14.58,-6.13,4.25,8.24,0.56,-6.15,42.27,81.04,101.99,61.06,0.17,-5.03,-0.25,5.88,666.00,-35.26,24.24,22.74,17.02
14.74,-10.13,4.20,4.47,0.59,-6.34,41.81,83.23,102.06,60.97,-0.20,-5.35,-0.20,6.03,666.00,-35.41,24.78,22.91,17.02
14.89,-9.55,4.07,3.42,0.82,-6.19,41.60,83.90,102.25,60.49,-0.79,-5.44,0.06,5.82,666.00,-35.20,25.60,23.05,16.86
15.04,-10.50,4.07,2.78,0.82,-6.31,41.60,81.66,102.37,60.32,-0.70,-5.28,0.03,5.50,666.00,-35.30,25.63,23.14,17.09
15.19,-11.71,4.24,3.37,1.15,-6.19,41.70,83.15,102.36,60.16,-0.42,-5.12,-0.09,5.49,666.00,-35.17,25.61,23.04,17.02
15.37,-9.65,4.24,3.25,1.15,-5.86,41.70,86.70,102.52,59.99,-0.49,-4.79,-0.32,5.48,666.00,-35.15,25.89,23.02,16.93
15.52,-9.97,4.89,4.25,1.19,-5.89,41.72,85.26,102.48,57.71,0.15,-4.79,-0.72,5.48,666.00,-35.15,24.63,23.02,16.93
15.67,-9.67,4.78,8.82,0.88,-5.91,41.72,93.41,102.59,57.02,-0.07,-4.90,-0.65,5.79,666.00,-35.13,25.15,22.87,16.86
15.82,-13.80,4.78,6.32,0.88,-6.08,41.72,99.57,102.59,57.02,0.05,-4.90,-0.52,5.79,666.00,-35.13,24.95,23.05,17.00
15.99,-13.51,4.78,7.10,0.88,-6.08,41.72,104.89,102.59,57.02,0.07,-4.90,-0.45,5.79,666.00,-35.13,24.92,23.11,17.32
16.15,-23.74,4.78,13.23,0.88,-6.98,41.72,109.74,102.59,57.02,-0.15,-4.90,-0.37,5.79,666.00,-35.13,24.81,22.97,17.48
16.30,-5.89,4.78,15.27,0.88,-5.78,41.72,102.69,100.46,-52.84,-0.48,-4.90,-0.16,5.79,666.00,-35.13,25.45,22.97,17.48
16.45,-9.11,4.78,2.36,0.88,-5.90,41.72,98.47,98.71,-68.32,-0.81,-4.90,-0.13,5.79,666.00,-35.13,25.83,22.83,17.64
16.63,-15.79,4.78,6.64,0.88,-6.58,41.72,102.73,97.19,-83.14,-1.05,-4.90,-0.24,5.79,666.00,-35.13,25.45,22.88,17.71
16.83,-7.91,4.78,2.53,0.88,-6.07,41.72,90.48,93.10,-91.88,-1.60,-4.90,0.01,5.79,666.00,-35.13,26.41,23.08,17.93
17.01,-8.46,4.78,1.96,0.88,-6.25,41.72,89.52,92.20,-92.65,0.17,-4.90,-0.03,5.79,666.00,-35.13,23.17,23.26,18.08
17.16,-8.79,4.78,3.42,0.88,-6.20,41.72,89.22,92.20,-92.65,0.42,-4.90,-0.11,5.79,666.00,-35.13,23.25,23.26,18.08
17.33,-9.08,4.78,3.59,0.88,-6.15,41.72,89.70,92.03,-92.80,0.09,-4.90,0.09,5.79,666.00,-35.13,23.70,22.94,18.10
17.50,-10.48,4.78,4.04,0.88,-6.51,41.72,91.24,91.31,-93.10,-0.15,-4.90,-0.03,5.79,666.00,-35.13,22.97,22.89,18.02
17.70,-10.56,4.78,3.31,0.88,-6.68,41.72,91.32,91.31,-93.10,0.16,-4.90,-0.23,5.79,666.00,-35.13,22.37,23.23,18.01
17.86,-10.61,4.78,3.74,0.88,-6.55,41.72,91.86,91.31,-93.10,1.17,-4.90,-0.41,5.79,666.00,-35.13,20.92,23.09,18.17
18.01,-9.60,1.31,3.73,-2.22,-6.29,37.79,90.27,91.79,-88.66,1.28,-4.90,-0.15,5.79,666.00,-35.13,20.92,23.09,18.17
18.16,-10.66,1.31,3.95,-2.22,-6.26,37.79,92.17,91.79,-88.66,1.31,-4.90,-0.06,5.79,666.00,-35.13,21.02,23.12,18.24
18.34,-10.67,1.31,3.39,-2.22,-6.31,37.79,93.77,91.79,-88.66,0.92,-4.90,0.22,5.79,666.00,-35.13,21.98,23.26,18.08
18.52,-10.68,1.31,3.74,-2.22,-6.41,37.79,93.22,91.79,-88.66,0.15,-4.90,0.52,5.79,666.00,-35.13,22.43,23.12,18.24
18.73,-9.57,1.31,3.39,-2.22,-6.27,37.79,88.87,91.79,-88.66,0.06,-4.90,0.57,5.79,666.00,-35.13,22.43,23.06,18.17
18.93,-4.82,1.31,-1.21,-2.22,-5.53,37.79,87.87,91.79,-88.66,1.07,-4.90,0.42,5.79,666.00,-35.13,22.17,23.06,17.86
19.23,-2.80,0.95,-2.82,-1.66,-5.41,33.81,89.56,96.85,-39.04,-0.14,-5.38,0.49,5.94,666.00,-34.65,23.93,23.09,17.20
19.43,-0.10,1.33,-1.83,-1.29,-5.18,34.31,89.87,101.13,-9.70,-0.33,-5.27,0.40,5.54,666.00,-35.09,24.14,23.61,17.35
19.59,-6.58,3.30,1.73,0.49,-5.82,34.45,92.39,102.16,0.83,0.04,-4.98,-0.01,5.98,666.00,-34.83,24.55,23.20,16.99
19.78,-4.29,3.67,0.48,0.65,-5.80,35.04,92.46,104.73,56.11,0.17,-4.98,-0.14,6.14,666.00,-34.49,24.56,23.10,16.94
19.96,-7.72,4.56,0.63,0.98,-5.98,38.02,91.97,101.86,60.67,0.74,-5.34,-0.47,6.00,666.00,-34.46,23.47,23.13,16.48
20.13,-10.50,2.59,2.97,0.97,-6.01,40.69,92.60,100.95,61.80,2.28,-5.33,-0.87,6.02,666.00,-34.67,21.86,23.08,16.37
20.29,-11.29,3.02,3.62,1.15,-6.10,40.90,87.42,100.86,61.99,1.84,-5.40,-0.54,5.61,666.00,-35.65,22.10,23.18,17.04
20.44,-10.88,3.78,3.41,1.40,-6.05,40.45,90.28,101.28,61.23,1.43,-5.39,-0.45,5.64,666.00,-35.42,22.17,23.16,17.13
20.59,-12.24,3.33,4.46,1.34,-6.18,40.78,96.17,101.08,61.19,1.24,-5.24,-0.53,5.63,666.00,-35.29,21.93,23.20,16.90
20.76,-8.64,3.37,1.19,1.28,-5.98,40.79,82.80,101.15,61.09,1.43,-5.02,-0.54,5.36,666.00,-35.20,21.58,22.96,16.76
20.92,-6.82,3.51,1.93,1.15,-5.81,40.74,84.52,101.19,61.11,1.61,-5.00,-0.63,5.36,666.00,-34.91,21.76,23.07,16.60
21.07,-7.30,3.69,1.68,1.16,-5.92,40.85,85.55,101.24,60.84,1.17,-5.30,-0.53,5.50,666.00,-35.73,22.49,23.14,17.09
21.24,-6.85,3.69,0.83,1.16,-6.01,40.85,83.75,100.91,60.53,1.20,-5.30,-0.55,5.50,666.00,-35.73,21.70,23.14,17.09
21.38,-7.24,3.51,-0.12,1.15,-5.89,40.74,85.49,101.12,60.51,0.89,-5.15,-0.34,5.49,666.00,-35.61,22.31,23.21,17.17
21.53,-8.16,3.49,0.41,1.18,-5.94,40.50,87.57,100.96,60.30,0.36,-5.15,-0.25,5.49,666.00,-35.61,23.29,23.21,17.17
21.73,-7.40,3.82,-0.14,1.35,-5.79,40.62,84.31,101.03,59.82,0.32,-4.83,-0.39,5.16,666.00,-35.58,23.67,23.11,17.26
21.91,-8.75,3.82,-0.30,1.35,-5.79,40.62,80.47,101.31,59.60,0.29,-4.83,-0.55,5.16,666.00,-35.58,24.26,23.14,17.26
22.07,-12.33,3.79,-0.61,1.17,-6.00,40.77,96.89,101.43,59.56,-0.60,-4.89,-0.45,5.32,666.00,-35.72,25.59,23.69,17.70
22.23,-20.56,3.79,7.87,1.17,-7.06,40.77,103.03,101.97,46.35,-0.24,-4.89,-0.43,5.32,666.00,-35.72,25.65,23.86,17.85
22.39,-21.40,4.06,10.54,1.22,-6.74,40.32,108.27,102.63,22.90,-0.24,-4.89,-0.21,5.32,666.00,-35.72,25.92,23.77,18.09
22.57,-26.61,3.55,16.39,0.09,-7.40,39.68,114.56,102.15,23.91,-0.59,-4.89,-0.14,5.32,666.00,-35.72,26.39,23.75,18.09
22.72,-27.79,3.22,16.22,-0.40,-6.85,39.36,120.52,102.01,24.42,0.25,-4.89,-0.10,5.32,666.00,-35.72,25.65,23.58,17.94
22.90,5.61,2.47,9.70,-1.46,-5.15,39.17,86.84,98.24,-74.59,-0.70,-5.20,0.01,5.21,666.00,-35.73,26.58,23.40,17.79
23.06,-15.93,2.28,5.12,-1.45,-6.23,38.82,100.16,96.14,-89.69,-0.33,-5.52,-0.04,5.73,666.00,-35.17,25.50,23.46,17.26
23.22,-9.73,1.68,3.74,-1.72,-6.01,37.66,92.32,93.59,-93.47,-0.84,-5.05,0.15,6.01,666.00,-34.93,25.94,23.20,17.03
23.38,-4.66,1.64,0.41,-1.89,-5.87,37.81,88.51,93.59,-93.47,-1.37,-5.12,0.25,6.16,666.00,-35.06,26.33,23.26,17.34
23.53,-4.41,1.57,0.25,-1.70,-5.86,38.03,87.13,93.59,-93.47,-1.57,-5.40,0.34,5.81,666.00,-35.08,26.48,23.46,17.14
23.73,-12.10,1.32,4.24,-2.54,-6.40,37.37,97.56,93.44,-91.50,-1.80,-5.29,0.43,6.16,666.00,-34.97,26.67,23.18,17.05
23.93,-6.30,1.50,6.41,-2.85,-6.06,37.27,88.08,93.30,-91.23,-2.04,-5.45,0.47,6.00,666.00,-35.21,26.78,23.35,16.90
24.08,-8.86,1.19,2.90,-2.57,-6.18,37.72,93.37,93.59,-91.05,-2.41,-5.45,0.41,6.00,666.00,-35.21,27.14,23.38,16.90
24.27,-8.45,1.19,2.56,-2.57,-6.14,37.72,92.02,93.59,-91.05,-1.63,-5.11,0.11,6.00,666.00,-35.40,26.38,23.31,17.32
24.43,-10.24,1.32,4.24,-2.39,-6.29,37.49,93.26,93.46,-91.11,-1.97,-5.28,0.10,6.00,666.00,-35.31,26.64,23.43,17.18
24.58,-8.93,1.32,3.21,-2.39,-6.10,37.49,91.98,93.35,-90.29,-2.02,-5.28,0.18,6.00,666.00,-35.31,27.04,23.52,17.57
24.76,-8.40,1.32,2.54,-2.39,-6.13,37.49,91.44,93.35,-90.29,-1.47,-5.29,-0.02,6.02,666.00,-34.85,26.06,23.63,17.28
24.93,-8.95,1.32,2.62,-2.39,-6.18,37.49,91.67,93.35,-90.28,-1.53,-5.12,-0.04,6.18,666.00,-34.60,25.90,23.37,17.06
25.09,-8.77,1.32,2.94,-2.54,-6.11,37.37,90.80,93.24,-90.16,-0.70,-5.29,-0.14,6.02,666.00,-34.85,24.51,23.63,17.28
25.26,-8.75,1.32,2.74,-2.54,-6.05,37.37,90.63,93.24,-90.16,-0.89,-5.29,-0.02,6.02,666.00,-34.85,24.92,23.46,17.14
25.43,-5.78,1.16,1.51,-2.71,-5.84,37.14,86.37,93.26,-89.94,-0.53,-5.29,-0.04,6.02,666.00,-34.85,24.33,23.46,17.14
25.61,-3.49,1.20,-1.50,-2.47,-5.58,37.12,88.77,93.95,-71.10,-0.95,-5.09,0.19,5.92,666.00,-35.07,24.90,23.14,17.15
25.77,-11.25,1.00,4.46,-2.31,-6.01,36.89,95.85,96.99,-46.09,-1.11,-5.09,0.17,5.92,666.00,-35.07,25.25,23.23,16.91
25.94,-10.15,1.00,3.80,-2.31,-5.94,36.89,96.85,97.99,-33.71,-1.48,-4.94,0.22,5.42,666.00,-35.29,25.90,23.42,17.23
26.09,1.81,0.97,2.06,-2.30,-5.16,35.62,84.35,101.26,3.44,-1.05,-4.82,0.11,5.78,666.00,-35.18,25.98,23.48,17.14
26.23,-4.25,3.72,3.50,0.04,-5.42,33.25,90.06,102.17,10.33,-1.30,-4.57,0.18,5.99,666.00,-35.48,26.56,23.36,17.27
26.42,-7.67,4.69,-0.48,0.70,-5.50,36.81,91.01,103.25,62.65,-0.37,-4.74,0.08,5.84,666.00,-35.27,25.63,23.42,17.23
26.57,-7.63,4.48,0.42,0.80,-5.58,36.45,88.44,99.17,63.47,0.60,-4.88,-0.22,5.60,666.00,-35.03,23.64,23.62,16.68
26.74,-9.94,3.08,0.35,0.61,-5.88,38.62,89.57,100.12,64.23,0.01,-5.02,-0.18,6.15,666.00,-35.32,24.47,23.37,17.42
26.89,-7.85,4.06,-0.62,0.54,-5.86,38.86,84.75,100.56,63.10,0.70,-4.92,-0.27,5.80,666.00,-34.83,23.31,23.36,17.07
27.07,-8.80,4.03,-0.22,0.65,-6.00,38.62,85.94,100.47,62.35,0.12,-4.87,-0.09,6.06,666.00,-34.56,24.54,23.34,16.87
27.22,-10.00,3.88,0.43,0.78,-6.02,38.83,88.56,100.60,61.87,0.61,-4.86,-0.05,6.04,666.00,-35.02,24.23,23.23,17.15
