Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.89,-28.12,-2.48,16.28,20.25,-6.47,17.26,70.47,36.20,12.19,-3.55,-0.96,-1.65,0.94,5.62,6.85,32.32,22.61,5.82
7.06,-13.57,-2.48,12.59,20.25,-5.99,17.26,41.16,37.02,11.63,-0.95,-1.38,-1.65,0.43,666.00,4.23,26.91,24.00,10.45
7.23,-14.63,-2.48,11.95,20.25,-6.20,17.26,43.04,37.02,11.63,1.04,-1.38,-1.32,0.43,666.00,4.23,24.16,24.64,10.97
7.38,-16.81,-3.08,10.61,19.07,-6.30,15.11,46.57,36.64,14.28,1.35,-1.38,-1.32,0.43,666.00,4.23,23.35,24.68,11.48
7.60,-17.41,-3.48,10.11,3.99,-6.41,15.08,47.13,31.85,23.48,0.11,-1.38,-0.70,0.43,666.00,4.23,25.59,24.13,11.27
7.76,-17.72,-3.48,9.97,3.99,-6.38,15.08,47.32,31.85,23.48,-0.79,-1.38,-0.30,0.43,666.00,4.23,27.75,24.12,10.95
7.94,-18.03,-3.48,9.56,3.99,-6.33,15.08,47.17,29.79,18.47,0.46,-1.19,-0.80,-0.53,666.00,5.34,26.03,23.83,10.11
8.14,-17.97,-3.48,9.54,3.99,-6.40,15.08,47.39,29.77,18.39,-0.41,-1.19,-0.70,-0.53,666.00,5.34,27.69,23.92,10.49
8.34,-19.34,-2.52,10.11,2.10,-6.55,14.83,49.39,28.32,19.47,-0.01,-1.18,-0.90,-0.51,666.00,5.79,26.65,23.83,10.05
8.54,-19.13,-2.58,9.86,1.88,-6.48,14.61,49.23,28.31,19.78,0.81,-1.18,-0.92,-0.51,666.00,5.79,25.50,24.11,10.59
8.71,-16.19,-2.74,9.34,1.72,-6.34,13.49,45.77,28.31,19.78,0.52,-1.10,-0.92,-0.36,666.00,6.93,25.71,24.17,10.91
8.87,-16.39,-2.74,9.23,1.98,-6.35,13.76,45.91,28.20,19.62,0.62,-1.28,-0.80,-0.51,666.00,6.77,25.54,23.95,10.75
9.04,-15.83,-2.74,9.26,1.98,-6.29,13.76,45.22,28.20,19.62,0.75,-1.28,-0.81,-0.51,666.00,6.77,25.35,23.95,10.75
9.24,-15.94,-2.74,9.13,1.98,-6.24,13.76,44.98,28.20,19.62,0.25,-1.28,-0.73,-0.51,666.00,6.77,26.03,23.93,10.43
9.39,-15.74,-2.74,8.95,1.98,-6.20,13.76,44.53,28.20,19.62,0.03,-1.28,-0.80,-0.51,666.00,6.77,26.19,23.70,10.21
9.55,-15.77,-2.74,8.87,1.98,-6.09,13.76,44.65,28.20,19.62,0.07,-1.28,-0.81,-0.51,666.00,6.77,26.21,23.94,10.69
9.70,-15.83,-2.58,8.83,1.99,-6.05,13.77,44.83,28.20,19.62,0.10,-1.12,-0.83,-0.52,666.00,6.76,26.10,23.89,11.16
9.91,-18.04,-2.58,9.70,1.99,-6.17,13.77,48.35,28.20,19.62,0.03,-1.12,-0.73,-0.52,666.00,6.76,26.18,24.07,11.32
10.13,-15.31,-2.66,8.28,2.15,-5.88,13.28,44.77,28.20,19.62,0.01,-1.10,-0.69,-0.69,666.00,7.25,26.25,24.08,11.39
10.29,10.35,-2.84,1.06,1.98,666.00,13.11,16.74,26.51,7.22,0.29,-1.24,-0.75,-0.52,666.00,7.42,25.26,24.76,11.44
10.44,27.79,-2.84,2.53,1.98,666.00,13.11,20.65,36.53,4.90,1.43,-1.24,-1.24,-0.52,666.00,7.42,23.85,25.35,11.91
10.61,60.67,-2.84,12.45,1.98,666.00,13.11,13.93,80.12,11.01,-1.37,-1.24,-0.34,-0.52,666.00,7.42,28.51,26.21,12.57
10.80,87.12,-5.31,81.91,1.41,666.00,12.73,20.05,96.34,16.59,4.71,-3.63,-0.72,0.05,666.00,7.84,22.46,25.99,10.11
10.95,112.14,-5.45,135.54,1.31,666.00,12.60,16.13,127.44,29.66,3.34,-3.63,-0.67,0.05,666.00,7.84,25.53,25.73,8.04
11.14,130.22,120.95,149.55,156.33,666.00,118.98,15.57,22.49,-6.42,4.01,-3.63,-1.41,0.05,666.00,7.84,25.36,25.82,7.09
11.31,140.78,128.68,155.72,158.22,666.00,120.77,17.25,28.76,-7.09,3.54,-3.63,-1.09,0.05,666.00,7.84,27.50,26.37,6.52
11.46,141.42,128.68,155.68,158.22,666.00,120.77,22.70,33.09,-5.43,4.85,-3.63,-1.95,0.05,666.00,7.84,25.94,26.60,7.48
11.62,140.84,128.68,156.07,158.22,666.00,120.77,24.85,36.76,-4.60,3.29,-3.63,-0.85,0.05,666.00,7.84,28.01,26.77,8.11
11.80,141.94,128.68,156.94,158.22,666.00,120.77,23.86,37.07,-3.85,3.27,-3.63,-0.82,0.05,666.00,7.84,27.29,27.14,8.44
11.97,142.72,139.64,157.21,159.65,666.00,120.98,23.51,29.98,-9.60,3.64,-2.22,-0.20,0.32,666.00,9.18,27.68,26.89,7.88
12.14,142.79,139.77,157.14,159.96,666.00,121.32,24.07,29.94,-9.14,2.99,-2.22,0.18,0.32,666.00,9.18,27.89,26.40,7.97
12.31,143.41,139.76,158.37,159.84,666.00,120.97,23.03,31.71,-10.37,2.29,-2.22,-0.15,0.32,666.00,9.18,27.90,26.09,8.22
12.48,140.64,139.07,157.38,160.06,666.00,121.52,22.94,31.17,-10.08,2.75,-2.08,-0.76,0.31,666.00,8.85,26.25,26.04,7.90
12.64,136.87,134.89,155.45,159.69,666.00,122.48,22.78,31.76,-9.41,2.53,2.60,-0.86,1.17,666.00,3.99,26.65,22.51,12.15
12.79,126.08,130.69,148.00,158.75,666.00,121.76,22.48,34.34,-7.39,4.23,1.35,-0.86,0.70,666.00,4.16,21.15,22.87,11.43
13.00,107.61,122.47,126.68,155.07,666.00,116.52,23.11,17.22,-12.13,3.56,0.34,-1.37,0.46,666.00,3.85,22.50,22.95,11.65
13.16,77.42,117.43,66.63,151.43,170.72,112.05,31.18,14.08,-13.34,2.76,0.33,-1.85,0.41,666.00,2.56,22.67,23.47,11.72
13.32,41.65,71.66,34.68,42.66,-8.73,52.46,35.95,25.01,-4.71,1.80,0.24,-2.73,-0.18,666.00,2.57,22.86,23.46,12.08
13.50,22.58,65.46,23.03,32.97,666.00,44.79,29.87,1.82,-3.29,0.15,0.26,-2.48,-0.03,666.00,2.74,26.15,21.96,11.12
13.67,9.37,39.87,13.12,16.35,666.00,23.00,24.87,7.26,1.40,0.87,1.90,-2.87,-1.16,666.00,5.01,25.21,21.09,12.03
13.87,1.32,6.91,7.85,4.35,666.00,13.17,12.83,25.63,4.36,3.43,-0.52,-2.65,-0.08,666.00,4.62,21.93,24.71,13.90
14.04,-7.12,0.37,6.67,2.55,666.00,11.58,23.49,22.70,4.10,6.41,0.73,-3.05,0.12,666.00,5.05,18.66,24.10,11.83
14.20,-11.51,0.49,7.14,2.67,666.00,12.40,29.20,20.55,-0.80,5.07,0.95,-2.18,0.08,666.00,5.86,20.26,24.27,13.04
14.35,-7.79,-0.48,5.21,2.21,666.00,11.51,23.28,22.09,-2.28,5.14,1.01,-1.57,0.30,666.00,7.13,20.35,23.80,11.80
14.55,-6.11,-1.13,5.64,1.75,666.00,10.84,23.98,23.53,-1.95,3.05,1.00,-0.70,0.46,666.00,6.98,22.49,23.59,12.19
14.71,-10.78,-1.13,6.12,1.75,666.00,10.84,29.11,23.39,-1.79,3.92,1.00,-0.88,0.46,666.00,6.98,20.95,23.61,11.64
14.86,-7.02,-1.13,4.72,1.75,666.00,10.84,22.68,21.40,-1.47,3.51,1.00,-1.17,0.46,666.00,6.98,22.67,23.40,10.63
15.01,-4.57,-2.37,4.65,1.17,666.00,6.50,19.93,24.14,1.46,3.44,0.87,-1.38,0.42,666.00,6.69,23.99,23.48,10.37
15.27,11.36,-3.02,5.32,1.15,666.00,5.20,25.12,24.76,1.50,4.16,0.49,-2.11,0.39,666.00,7.98,21.78,23.94,10.27
15.50,46.22,33.07,14.82,7.97,666.00,7.84,17.55,33.02,-5.66,3.53,0.49,-2.48,0.39,666.00,7.98,21.20,24.53,10.73
15.65,64.53,35.84,30.63,8.76,666.00,8.80,26.33,43.70,-3.94,3.50,0.37,-2.52,0.51,666.00,8.08,21.41,25.33,9.83
15.82,90.00,95.48,89.27,119.04,666.00,96.46,24.05,18.98,-8.84,3.73,2.23,-2.41,-0.24,666.00,6.63,22.51,23.29,11.11
16.03,119.65,93.46,142.34,111.51,666.00,91.69,21.53,44.01,1.61,4.16,0.35,-2.91,0.14,666.00,7.25,22.06,22.65,10.33
16.27,142.51,134.88,157.39,161.30,666.00,122.89,19.55,7.33,-15.80,4.71,1.39,-2.87,0.20,666.00,8.09,23.29,23.86,10.52
16.45,150.06,149.63,162.71,165.33,666.00,126.40,20.84,3.80,-17.18,4.69,2.17,-2.31,0.50,666.00,6.87,24.12,23.60,12.03
16.64,150.82,150.52,162.99,165.32,666.00,125.59,20.52,27.24,-13.51,5.37,2.86,-2.25,0.07,666.00,9.22,23.47,23.12,11.68
16.79,150.18,150.38,162.67,165.33,666.00,125.38,19.81,26.39,-13.15,5.90,3.23,-2.20,0.18,666.00,9.59,22.60,23.21,11.98
16.95,149.09,150.38,162.11,165.33,666.00,125.38,19.86,26.39,-13.15,5.17,3.23,-1.14,0.18,666.00,9.59,22.95,22.23,11.48
17.12,148.60,149.98,161.95,165.27,666.00,125.33,20.18,26.68,-13.00,4.66,3.23,-0.68,0.18,666.00,9.59,23.31,21.86,11.18
17.27,148.26,149.98,161.73,165.27,666.00,125.33,19.87,26.31,-13.01,4.38,2.25,-0.66,-0.05,666.00,8.61,24.40,23.18,11.76
17.46,145.04,144.33,160.10,163.97,666.00,126.05,18.99,25.28,-12.67,5.17,2.02,-1.62,0.58,666.00,7.58,23.10,23.05,11.58
17.63,133.39,144.33,153.48,163.97,666.00,126.05,19.05,22.48,-13.17,4.52,1.89,-1.79,0.46,666.00,7.46,22.72,23.14,11.67
17.79,111.85,144.33,130.86,163.97,666.00,126.05,26.03,13.53,-16.02,3.82,1.89,-1.80,0.46,666.00,7.46,22.82,22.57,11.29
17.97,82.06,144.07,74.74,163.81,169.80,125.86,32.80,3.44,-15.15,5.08,1.89,-2.71,0.46,666.00,7.46,20.57,22.09,9.63
18.21,40.39,53.29,32.70,20.44,-7.14,31.60,37.52,50.94,1.15,3.22,0.75,-3.41,0.35,666.00,5.80,20.36,22.70,11.29
18.37,20.72,38.13,18.21,12.39,666.00,21.01,20.31,35.38,-0.46,1.29,0.51,-2.58,0.35,666.00,5.56,22.40,22.08,11.34
18.56,0.48,20.13,9.94,6.58,-6.71,13.67,30.40,26.37,3.39,2.69,1.55,-2.45,-0.56,666.00,5.83,21.29,22.74,12.57
18.72,-3.24,9.48,6.79,3.89,666.00,11.99,22.77,18.19,3.70,2.40,1.12,-1.81,-0.06,666.00,6.10,20.75,23.38,13.57
18.87,-6.37,3.96,5.96,2.86,666.00,8.98,21.54,19.39,2.36,2.01,1.66,-1.28,0.58,666.00,9.65,22.17,23.72,11.61
19.02,-6.07,4.54,5.10,2.37,666.00,10.58,22.71,14.92,0.13,1.15,2.02,-1.24,0.90,666.00,8.87,23.47,23.72,11.35
19.20,-7.77,4.73,5.06,2.22,666.00,11.88,24.15,14.38,-0.70,0.79,1.38,-0.92,0.91,666.00,8.80,25.23,23.56,11.35
19.36,-8.65,3.90,5.63,2.12,666.00,10.45,26.47,15.50,0.25,0.22,1.16,-0.63,0.71,666.00,9.26,26.19,23.40,11.26
19.54,-5.07,3.90,3.96,2.12,666.00,10.45,17.71,14.99,-0.31,0.62,1.16,-0.65,0.71,666.00,9.26,25.50,23.40,11.26
19.71,-4.36,3.90,2.93,2.12,666.00,10.45,16.63,14.67,-0.29,0.56,1.16,-0.77,0.71,666.00,9.26,25.79,23.78,10.04
19.87,0.32,3.90,2.01,2.12,666.00,10.45,12.38,13.69,-6.01,0.23,1.16,-0.85,0.71,666.00,9.26,25.26,23.09,9.74
20.05,14.15,4.79,1.20,-0.48,666.00,2.44,16.79,24.88,-0.51,-0.85,1.16,-0.58,0.71,666.00,9.26,26.09,23.63,9.89
20.21,33.86,22.86,-0.17,3.74,666.00,2.98,16.11,31.85,-4.55,-2.33,1.16,-0.23,0.71,666.00,9.26,29.02,25.01,10.79
20.36,38.34,40.50,7.99,10.81,-4.81,7.03,45.05,30.21,-6.04,-1.77,1.16,0.28,0.71,666.00,9.26,27.55,25.50,10.93
20.53,81.95,73.30,70.23,44.33,666.00,43.62,20.63,27.85,-6.47,3.53,1.16,-0.03,0.71,666.00,9.26,23.44,25.47,10.00
20.69,108.28,93.52,126.71,107.81,666.00,88.22,22.53,19.31,-9.01,3.81,-1.73,-1.47,1.28,666.00,10.98,22.45,24.85,8.61
20.86,124.72,122.68,148.94,152.03,666.00,114.58,22.83,18.82,-9.34,3.12,1.02,-1.86,-0.29,666.00,9.28,22.62,22.64,10.64
21.02,141.34,129.70,159.82,154.91,666.00,116.76,17.45,31.79,-6.11,2.82,1.29,-1.91,-0.26,666.00,9.68,23.62,22.76,9.79
21.17,142.32,141.01,159.77,157.78,666.00,118.73,23.64,28.66,-10.43,2.56,1.85,-1.96,-0.15,666.00,8.96,23.84,22.87,11.26
21.33,143.28,142.48,159.66,158.34,666.00,119.83,22.77,28.99,-11.23,3.76,1.81,-1.89,-0.28,666.00,8.47,21.55,23.24,12.35
21.50,143.35,142.02,158.86,158.95,666.00,121.08,21.94,29.69,-12.00,4.88,1.42,-1.84,0.15,666.00,7.18,24.09,24.71,13.60
21.65,142.57,141.52,157.52,157.23,666.00,119.24,21.78,29.27,-14.11,4.26,1.42,-1.03,0.15,666.00,7.18,23.91,24.39,13.86
21.82,142.83,141.25,157.54,156.85,666.00,118.96,22.09,29.70,-14.96,4.32,1.42,-0.76,0.15,666.00,7.18,24.09,23.94,14.04
22.00,143.37,140.99,158.49,156.35,666.00,118.32,23.15,31.00,-15.42,3.60,1.42,-0.52,0.15,666.00,7.18,26.05,23.68,13.74
22.18,143.55,140.99,159.10,156.35,666.00,118.32,22.50,30.75,-16.09,3.01,2.19,-0.18,-0.02,666.00,9.99,26.55,22.61,11.13
22.36,142.08,139.65,157.78,156.66,666.00,119.09,19.17,30.32,-14.69,3.48,1.64,-0.24,0.41,666.00,9.80,24.69,22.68,10.97
22.54,135.12,133.82,151.21,154.95,666.00,117.12,21.07,29.43,-13.69,2.40,1.41,0.20,0.48,666.00,8.82,26.26,22.50,10.82
22.73,116.50,122.30,132.94,147.77,666.00,110.13,20.49,26.94,-13.98,3.65,1.15,-1.34,0.21,666.00,7.62,23.94,22.55,10.97
22.89,92.78,122.30,93.45,147.77,666.00,110.13,28.64,26.94,-13.98,2.29,1.15,-1.53,0.21,666.00,7.62,26.53,22.15,9.80
23.04,62.57,76.69,51.89,60.34,-5.04,57.01,37.39,33.02,-7.37,2.61,0.91,-1.97,-0.13,666.00,8.56,24.83,22.14,9.91
23.20,30.18,60.79,27.36,36.02,-8.15,38.16,39.43,29.04,-6.42,2.89,1.41,-3.12,-0.57,666.00,9.29,21.06,20.80,8.81
23.35,15.74,58.34,18.24,33.43,666.00,34.85,21.25,6.84,-3.77,3.84,1.73,-3.64,-0.76,666.00,9.45,18.93,20.30,8.19
23.51,14.17,48.08,9.47,24.95,666.00,27.19,15.18,4.38,-2.42,5.55,2.37,-4.12,-0.98,666.00,9.62,17.85,19.77,9.64
23.66,3.66,7.66,6.36,4.71,666.00,11.53,17.01,21.37,5.76,5.44,0.80,-3.07,-0.34,666.00,8.85,19.62,23.04,11.42
23.83,-4.99,4.79,6.32,3.62,666.00,10.31,21.95,20.85,7.71,1.20,1.15,-1.50,0.03,666.00,7.65,23.91,23.55,12.23
24.04,-7.50,4.88,6.60,3.40,666.00,10.78,24.54,20.85,7.71,2.97,1.12,-1.20,0.22,666.00,7.17,22.54,24.30,13.55
24.19,-6.80,4.88,6.31,3.40,666.00,10.78,25.86,20.85,7.71,0.01,1.12,-1.18,0.22,666.00,7.17,25.38,24.11,14.19
24.36,-7.71,4.93,6.18,3.36,666.00,11.11,27.51,20.85,7.71,1.87,1.09,-1.17,0.23,666.00,6.85,23.24,23.41,13.91
24.50,-8.44,4.96,6.23,3.17,666.00,11.25,27.32,20.85,7.71,0.86,1.09,-0.90,0.40,666.00,6.69,24.54,23.36,13.59
24.68,-5.71,4.99,3.77,2.99,666.00,11.40,19.09,20.85,7.71,-0.44,1.08,-0.70,0.57,666.00,6.54,25.55,23.42,13.29
24.84,-8.59,4.99,5.66,2.99,666.00,11.40,28.88,16.98,1.05,0.98,1.08,-0.73,0.57,666.00,6.54,24.68,23.65,13.51
25.00,8.71,3.87,2.98,2.85,666.00,11.12,18.08,25.23,-3.12,1.21,0.92,-0.92,0.58,666.00,6.52,24.66,23.98,14.35
25.18,31.46,8.76,-1.12,2.37,666.00,4.91,12.96,34.45,0.40,-1.34,1.58,-0.69,0.49,666.00,11.64,27.52,23.00,10.41
25.33,49.80,8.76,9.41,2.37,666.00,4.91,13.30,56.30,2.60,-0.31,2.14,-0.05,0.35,666.00,11.12,27.04,23.01,10.32
25.48,65.79,56.10,26.91,23.72,666.00,21.39,20.04,25.31,-2.69,1.54,1.38,-0.11,0.29,666.00,9.06,26.36,22.55,9.48
25.67,85.83,83.75,80.62,76.54,666.00,66.37,22.00,15.81,-6.36,4.34,0.52,-1.41,0.32,666.00,10.45,21.50,22.16,9.07
25.82,111.85,90.42,130.16,96.34,666.00,79.38,14.38,30.65,-4.82,4.65,0.29,-2.41,0.26,666.00,11.73,19.81,21.67,7.66
25.98,120.28,104.72,143.74,129.13,666.00,101.15,17.92,22.50,-8.03,5.04,0.29,-2.60,0.26,666.00,11.73,18.19,22.16,6.83
26.13,136.27,130.34,154.91,154.22,666.00,117.00,14.12,21.46,-9.90,6.08,0.29,-2.72,0.26,666.00,11.73,18.59,22.48,6.83
26.29,144.40,136.76,161.31,157.65,666.00,120.26,21.82,25.45,-11.06,5.95,0.29,-2.28,0.26,666.00,11.73,20.32,22.64,7.53
26.47,147.59,136.76,162.06,157.65,666.00,120.26,22.35,34.15,-9.42,3.76,0.29,-0.41,0.26,666.00,11.73,24.35,23.40,8.56
26.67,150.17,136.76,163.39,157.65,666.00,120.26,19.65,40.94,-7.84,5.09,0.23,-0.55,-0.24,666.00,10.39,25.51,24.60,10.72
26.84,149.70,137.36,162.33,157.29,666.00,119.87,20.49,40.30,-8.54,4.79,2.49,-0.19,-0.94,666.00,11.54,26.69,22.43,10.55
27.00,149.53,137.70,163.02,157.74,666.00,122.00,20.20,39.53,-9.42,4.32,2.27,0.34,-0.15,666.00,9.30,27.08,21.95,10.71
27.16,147.45,137.76,161.68,157.50,666.00,121.67,21.62,39.41,-9.92,2.39,2.02,1.11,-0.19,666.00,9.14,29.39,22.34,10.69
27.32,144.30,140.21,160.54,157.78,666.00,117.49,21.33,33.49,-14.90,3.20,2.16,0.06,-0.07,666.00,9.27,28.53,22.51,10.53
27.49,139.75,137.22,157.05,156.29,666.00,116.18,20.81,33.39,-13.81,3.94,2.16,-0.31,-0.07,666.00,9.27,28.58,22.64,10.12
27.67,132.21,128.44,148.87,151.66,666.00,111.93,20.40,26.49,-12.54,4.48,2.11,-0.54,-0.18,666.00,9.15,25.56,21.59,9.80
27.88,108.10,117.69,118.58,142.72,666.00,103.81,25.90,31.21,-11.79,4.88,2.11,-1.85,-0.18,666.00,9.15,19.39,20.96,8.47
28.07,83.91,108.43,80.99,131.38,170.72,96.58,32.69,25.19,-13.42,4.93,2.11,-3.23,-0.18,666.00,9.15,18.50,20.64,6.87
28.24,44.73,108.26,44.72,129.66,-7.52,94.55,41.15,2.44,-13.20,3.50,1.66,-3.90,-0.90,666.00,10.40,19.69,20.03,6.32
28.40,31.05,108.26,21.71,129.66,666.00,94.55,24.18,26.68,-4.27,2.69,1.66,-3.73,-0.90,666.00,10.40,20.21,19.29,6.07
