Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
12.36,16.37,18.36,25.96,39.89,666.00,-33.58,22.02,28.33,20.56,-1.69,0.30,-0.31,3.18,666.00,3.76,23.31,21.36,12.26
12.54,3.41,8.15,15.43,17.80,666.00,-36.84,21.34,24.23,21.04,-1.39,-0.37,-0.70,2.57,666.00,4.25,22.53,21.97,12.35
12.69,1.75,6.81,9.25,11.79,666.00,-34.18,17.86,15.10,18.14,-1.28,-0.34,-0.91,2.33,666.00,4.09,22.71,22.25,12.04
12.84,-1.13,5.07,5.02,8.86,666.00,-33.22,19.30,13.43,17.51,-1.14,-0.06,-0.89,3.04,666.00,3.64,22.59,21.75,12.21
12.99,-2.00,1.00,4.16,1.00,666.00,-27.33,20.22,19.65,14.89,-0.91,-0.42,-1.04,3.75,666.00,4.11,22.71,21.78,12.02
13.14,1.13,1.22,2.23,0.41,666.00,-25.08,20.82,20.45,14.34,-0.78,-0.64,-1.14,3.77,666.00,4.79,22.93,22.03,12.07
13.31,-1.38,1.20,4.78,0.67,666.00,-24.05,28.27,25.33,26.32,-0.49,-0.86,-1.10,3.52,666.00,3.77,22.58,22.19,11.90
13.46,-0.01,1.39,4.15,0.58,666.00,-23.47,25.01,26.05,33.08,-0.31,-0.62,-1.39,3.29,666.00,3.33,22.29,21.84,11.39
13.61,1.25,1.31,0.53,0.77,666.00,-23.94,22.37,23.92,35.80,-2.02,-0.61,-1.88,3.09,666.00,3.81,25.14,21.33,10.64
13.76,0.89,1.31,-0.06,0.77,666.00,-23.94,22.10,20.38,39.90,-1.28,-0.61,-1.85,3.09,666.00,3.81,23.54,21.27,10.93
13.91,-2.31,0.20,1.40,-2.57,666.00,-1.92,24.96,23.46,18.22,-0.08,-0.61,-1.34,3.09,666.00,3.81,21.18,21.50,11.41
14.06,-6.83,0.47,4.50,-2.21,-5.71,-2.95,36.40,25.61,13.22,0.26,-0.61,-1.32,3.09,666.00,3.81,21.86,21.80,12.19
14.23,-4.55,1.31,7.14,-0.15,-5.69,-7.65,36.52,27.24,17.11,-0.41,-0.61,-1.15,3.09,666.00,3.81,22.90,21.96,12.27
14.38,-7.73,5.17,14.04,12.97,-6.05,-13.15,47.63,23.76,18.01,-1.17,-0.61,-0.77,3.09,666.00,3.81,23.75,21.87,12.75
14.55,14.53,10.67,27.62,26.16,666.00,-17.04,22.37,24.33,19.78,-1.60,-0.61,-0.51,3.09,666.00,3.81,23.46,21.65,13.14
14.73,18.73,13.41,41.43,31.60,666.00,-18.04,26.92,30.56,18.97,-2.16,-1.05,-0.11,3.34,666.00,4.92,24.39,22.06,11.82
14.89,37.21,13.59,56.13,31.22,666.00,-17.87,17.89,44.04,23.13,-1.99,-0.96,-0.22,3.56,666.00,4.29,24.25,22.07,11.71
15.04,50.91,34.72,71.53,59.41,666.00,-10.22,16.83,28.39,20.89,-1.69,-0.81,-0.02,3.42,666.00,4.51,23.99,21.95,11.86
15.19,72.66,49.37,81.68,69.40,666.00,-2.05,19.24,27.87,17.55,-1.77,-0.80,0.20,3.40,666.00,4.83,24.08,22.03,12.16
15.34,122.37,49.37,99.98,69.40,666.00,-2.05,12.66,33.27,17.95,-1.91,-0.80,0.85,3.40,666.00,4.83,25.05,22.73,12.54
15.53,139.01,74.03,107.63,79.38,666.00,11.80,18.96,32.95,16.17,-2.27,-0.80,1.51,3.40,666.00,4.83,25.46,22.91,12.44
15.70,147.30,141.77,122.59,111.28,666.00,75.87,15.37,20.16,17.34,-2.53,-0.80,2.18,3.40,666.00,4.83,25.67,22.94,12.68
15.86,149.52,146.50,128.36,118.05,666.00,83.37,16.80,20.15,14.60,-2.38,-0.80,2.42,3.40,666.00,4.83,26.13,23.31,12.74
16.04,152.09,151.08,137.46,127.61,666.00,91.80,21.29,30.69,11.53,-1.81,-0.80,2.67,3.40,666.00,4.83,25.78,23.18,12.12
16.23,155.41,147.75,146.17,127.10,666.00,92.38,26.05,37.00,10.58,-1.79,-2.34,2.81,4.22,666.00,2.86,25.87,23.03,12.21
16.38,154.54,147.75,153.03,127.10,666.00,92.38,29.92,52.60,7.35,-1.36,-2.34,2.62,4.22,666.00,2.86,25.57,23.16,12.04
16.54,153.98,147.75,156.25,127.10,172.91,92.38,31.87,63.02,5.88,-0.26,-2.34,2.18,4.22,666.00,2.86,24.25,23.61,10.93
16.69,153.38,148.78,156.66,129.91,172.94,93.91,33.08,64.70,4.59,-0.50,-2.34,1.57,4.22,666.00,2.86,24.67,23.38,10.72
16.85,152.00,148.73,155.99,130.12,172.99,94.06,34.34,65.26,4.30,-0.60,-0.91,0.90,2.98,666.00,1.22,24.16,21.63,12.08
17.01,151.86,148.73,156.34,130.12,173.03,94.06,33.97,65.23,4.03,-0.80,-1.06,0.80,3.55,666.00,1.07,24.06,21.80,12.07
17.23,151.79,148.73,156.40,130.12,173.07,94.06,33.55,65.23,4.03,-0.76,-0.85,1.28,3.79,666.00,1.08,24.60,21.85,12.27
17.41,152.12,147.93,156.41,130.08,173.11,95.10,33.31,65.23,4.03,-0.70,-0.86,1.54,4.00,666.00,0.84,24.73,21.74,11.94
17.59,152.50,147.70,156.29,130.18,173.12,95.43,33.29,65.23,4.03,-0.22,-0.40,1.21,3.84,666.00,0.32,24.55,21.73,11.98
17.75,152.29,147.70,155.13,130.18,173.06,95.43,33.80,65.23,4.03,-0.26,-0.63,1.19,3.81,666.00,0.08,24.52,21.67,11.97
17.91,152.41,147.86,155.05,130.23,173.09,95.60,33.49,65.23,4.03,-0.19,-0.75,1.40,4.24,666.00,-0.19,24.05,21.75,11.89
18.06,152.56,147.64,155.16,130.33,173.10,95.94,32.97,65.23,4.03,-0.52,-0.88,1.49,4.13,666.00,-0.64,24.20,21.86,11.97
18.22,152.15,147.64,155.75,130.33,173.11,95.94,32.55,65.23,4.03,-0.66,-0.34,1.45,3.74,666.00,-0.36,24.56,21.84,12.04
18.42,152.53,147.64,156.57,130.33,173.11,95.94,31.46,65.23,4.03,-0.96,-0.34,1.46,3.74,666.00,-0.36,24.91,21.61,11.82
18.59,152.08,147.64,156.24,130.33,173.03,95.94,31.72,65.23,4.03,-1.19,-0.34,1.38,3.74,666.00,-0.36,25.07,21.45,11.91
18.75,151.88,147.42,156.26,130.44,173.01,96.27,31.74,65.23,4.03,-1.19,-0.36,1.29,3.77,666.00,-0.68,25.09,21.37,12.13
18.92,153.09,147.42,159.77,130.44,173.06,96.27,30.15,65.23,4.03,-1.26,-0.36,1.65,3.77,666.00,-0.68,25.16,21.48,12.84
19.08,154.15,147.42,165.87,130.44,172.96,96.27,33.76,65.23,4.03,-1.04,-0.36,2.51,3.77,666.00,-0.68,23.98,21.59,14.16
19.24,154.51,147.42,167.62,130.44,172.99,96.27,35.74,65.23,4.03,-0.29,-0.36,2.71,3.77,666.00,-0.68,23.94,22.31,14.44
19.43,154.25,147.42,167.31,130.44,172.83,96.27,36.16,65.23,4.03,-0.40,-0.36,2.59,3.77,666.00,-0.68,24.32,22.62,14.43
19.60,153.57,149.49,161.68,146.90,172.67,105.52,35.04,51.56,9.86,-0.27,-0.36,2.65,3.77,666.00,-0.68,24.35,22.24,14.13
19.79,153.28,148.24,157.15,145.49,172.70,108.47,30.90,53.34,12.11,-0.48,-0.36,2.70,3.77,666.00,-0.68,24.13,21.79,13.45
19.99,150.81,148.34,144.39,145.58,172.78,108.27,31.94,39.29,12.57,-0.96,-0.35,2.25,3.60,666.00,-0.54,25.00,21.25,12.62
20.15,144.21,147.93,130.99,145.04,666.00,109.31,27.77,36.33,12.83,-0.39,-0.38,1.90,3.79,666.00,-2.20,25.08,21.63,12.13
20.36,130.14,133.24,112.69,119.54,666.00,93.20,29.43,34.31,10.68,0.04,-0.48,1.77,3.84,666.00,-2.70,25.08,21.46,11.65
20.55,110.52,113.22,96.95,101.18,666.00,71.00,24.32,50.23,11.53,0.07,-0.73,0.47,3.78,666.00,-3.17,24.68,20.93,11.89
20.72,67.39,101.72,79.10,93.23,666.00,55.94,28.32,21.36,10.46,-1.11,-1.25,1.17,3.68,666.00,-3.14,25.20,21.86,12.13
20.89,39.95,102.59,63.58,93.46,666.00,56.04,26.60,5.19,10.67,-1.21,-0.79,0.46,3.58,666.00,-2.67,25.26,21.91,12.01
21.05,29.62,97.13,47.38,89.96,666.00,47.70,23.58,6.10,11.42,-1.30,-0.51,0.29,3.82,666.00,-2.67,24.20,21.65,12.06
21.26,2.73,24.64,26.71,34.99,-7.13,-33.98,33.07,14.09,13.90,-2.40,-1.69,-0.07,3.61,666.00,-2.64,24.13,21.87,12.23
21.45,6.62,16.10,13.39,22.29,666.00,-34.62,20.24,16.27,11.99,-2.56,-1.64,-0.59,3.81,666.00,-2.70,23.66,22.15,12.38
21.62,4.65,9.49,6.39,11.04,666.00,-32.10,13.37,10.55,9.19,-2.18,-1.03,-0.70,3.78,666.00,-2.27,23.58,21.74,11.64
21.78,-0.22,3.35,-1.88,-0.30,666.00,-25.03,20.00,15.43,18.01,-2.07,-0.96,-0.88,4.16,666.00,-2.20,23.56,21.93,12.41
21.96,-1.70,1.51,-3.16,-5.24,666.00,-8.33,21.02,20.36,21.34,-1.73,-1.49,-0.36,4.95,666.00,-2.47,23.15,22.09,12.90
22.14,1.16,2.30,1.55,-5.18,666.00,-3.11,20.36,20.27,17.36,-1.74,-1.33,-0.41,5.26,666.00,-1.17,23.14,22.31,12.09
22.29,5.52,2.90,4.27,-4.83,666.00,-3.78,16.63,23.63,20.41,-1.26,-1.03,-0.81,5.02,666.00,-0.63,22.83,22.16,11.85
22.45,0.74,2.90,5.18,-4.83,666.00,-3.78,26.17,24.12,21.72,-1.21,-1.37,-0.68,4.53,666.00,-2.59,23.72,21.75,11.52
22.63,1.57,2.74,0.34,-1.07,666.00,-0.54,25.94,22.91,18.25,-2.98,-1.91,-1.06,4.03,666.00,-3.87,26.51,21.19,12.10
22.82,-0.12,2.52,-3.65,-1.15,666.00,-1.82,28.56,23.20,19.44,-2.28,-1.99,3.02,3.91,666.00,-3.75,25.36,21.85,14.88
22.99,-27.24,2.59,16.35,-1.10,-2.63,-2.49,74.09,18.87,2.81,-1.89,-2.63,4.71,2.94,666.00,1.40,25.63,22.14,11.96
23.14,-3.17,5.06,6.93,-3.28,-3.75,1.48,34.99,19.32,-0.70,-2.78,-0.55,4.56,7.53,666.00,-7.72,25.58,22.27,10.31
23.32,-3.35,7.90,19.43,3.63,-4.47,-18.88,51.44,32.75,18.72,-3.77,-0.50,3.06,8.49,666.00,-8.77,27.91,22.12,8.80
23.48,31.97,20.62,40.69,23.76,666.00,-20.66,26.26,35.74,17.77,-4.45,-0.83,-0.13,9.10,5.29,-8.41,31.56,22.49,6.64
23.66,42.98,20.63,60.23,29.59,-3.88,-22.60,30.59,33.29,17.26,-4.09,-0.63,0.26,6.57,666.00,-4.62,29.49,22.81,6.49
23.81,66.00,23.85,79.48,34.11,-3.91,-21.34,36.17,29.43,16.47,-3.45,-0.63,1.09,6.57,666.00,-4.62,28.86,22.75,6.24
24.02,123.41,100.30,100.69,91.50,666.00,49.06,27.37,15.15,23.29,-3.67,-0.63,1.69,6.57,6.12,-4.62,31.94,22.82,5.82
24.18,144.68,105.01,114.31,93.67,666.00,52.92,24.42,37.41,12.66,-3.72,-0.61,2.38,6.10,6.14,-4.08,31.65,22.97,6.91
24.35,151.20,126.07,126.69,106.35,666.00,74.02,21.58,30.25,12.06,-2.55,1.45,2.30,6.27,666.00,-8.20,28.96,22.62,11.72
24.55,154.24,146.05,136.62,123.18,666.00,98.99,23.63,32.10,11.63,-1.91,2.26,1.43,5.23,666.00,-5.33,26.75,22.54,11.99
24.71,156.69,146.05,145.38,123.18,666.00,98.99,26.38,48.47,5.22,-1.39,2.64,2.28,4.62,666.00,-3.91,25.56,21.99,11.67
24.89,154.71,146.05,154.04,123.18,666.00,98.99,29.02,60.47,-0.49,-2.01,2.78,3.61,4.53,666.00,-4.01,27.05,22.01,11.65
25.12,151.83,154.58,158.52,153.94,172.23,116.99,38.82,45.91,11.27,-1.57,2.23,3.64,4.32,666.00,-3.69,25.60,21.92,11.64
25.28,148.69,153.42,160.67,155.22,172.57,117.92,39.67,48.39,11.47,-1.64,1.42,3.15,4.43,666.00,-4.20,25.49,22.03,11.71
25.44,148.01,153.34,164.23,155.89,172.42,118.44,37.89,47.83,12.19,-1.99,1.43,2.34,4.57,666.00,-4.02,25.74,22.66,11.43
25.62,146.68,150.88,163.06,156.72,172.42,119.18,38.68,47.19,13.64,-2.32,-0.22,1.70,5.21,666.00,-4.31,26.38,22.61,11.37
25.78,146.05,150.58,161.65,157.02,172.43,119.78,37.87,47.19,13.64,-2.19,-0.43,1.29,5.26,666.00,-4.99,26.72,22.50,11.52
25.96,146.02,150.49,160.47,156.84,172.43,119.37,38.86,47.19,13.64,-2.61,-0.57,1.37,5.23,666.00,-4.65,27.83,22.40,10.98
26.12,146.67,150.49,159.72,156.84,172.39,119.37,38.80,47.19,13.64,-2.87,-0.57,1.20,5.23,666.00,-4.65,28.38,22.41,10.72
26.28,146.10,150.49,158.72,156.84,172.42,119.37,38.27,47.19,13.64,-3.03,-0.57,1.13,5.23,666.00,-4.65,28.83,22.06,11.01
26.44,146.13,150.49,158.11,156.84,172.40,119.37,36.98,47.19,13.64,-3.38,-0.57,1.04,5.23,666.00,-4.65,29.57,22.06,11.01
26.60,147.42,150.49,156.82,156.84,172.37,119.37,33.03,47.19,13.64,-3.21,-0.57,1.16,5.23,666.00,-4.65,29.14,22.22,10.83
26.76,147.94,150.49,153.33,156.84,666.00,119.37,29.80,47.19,13.64,-2.85,-0.57,0.82,5.23,666.00,-4.65,28.47,21.93,11.08
26.95,148.62,150.49,144.76,156.84,666.00,119.37,29.48,47.19,13.64,-0.94,-0.57,0.47,5.23,666.00,-4.65,24.97,21.77,11.26
27.11,140.98,150.49,135.14,156.84,666.00,119.37,27.43,47.19,13.64,-0.72,-0.57,0.38,5.23,666.00,-4.65,24.56,21.75,11.19
27.26,133.11,134.25,123.84,125.90,666.00,102.05,29.77,32.56,12.42,-0.71,-0.57,0.55,5.23,666.00,-4.65,24.93,21.18,10.66
27.42,127.91,129.37,112.94,119.00,666.00,96.17,27.26,32.16,11.70,-0.17,-0.57,0.71,5.23,666.00,-4.65,24.29,20.97,10.52
27.58,109.40,117.42,96.68,107.09,666.00,82.61,26.02,35.56,10.80,-1.83,0.62,0.99,5.44,666.00,-6.27,27.66,20.99,10.59
27.75,69.35,91.34,80.83,87.13,666.00,43.75,29.66,40.89,12.64,-2.70,1.64,0.79,5.22,666.00,-6.85,28.82,21.06,11.92
27.90,42.35,85.16,66.42,82.85,666.00,32.50,23.79,25.68,11.52,-1.90,0.67,0.19,4.84,666.00,-6.71,26.20,22.01,11.70
