Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.37,0.22,0.03,5.28,2.35,666.00,29.78,29.25,24.13,18.53,5.89,-3.56,7.14,15.18,-62.76,-50.33,71.66,64.67,-13.82
7.50,-0.40,-0.02,4.42,2.38,666.00,29.06,29.69,24.06,19.33,8.09,-3.56,5.95,15.18,-46.67,-50.33,72.27,67.15,-12.29
7.64,1.94,-0.54,4.47,1.92,666.00,27.68,27.36,24.30,19.97,4.15,-4.31,-7.94,15.47,-34.83,-52.12,90.61,74.27,-9.66
7.79,1.79,-0.62,3.80,1.71,666.00,27.46,27.37,24.13,18.67,4.88,-5.23,-3.38,15.78,-1.56,-54.43,85.27,79.97,-10.09
7.92,2.87,-0.56,2.20,1.84,666.00,26.16,27.83,23.93,18.36,14.08,-0.17,-5.19,11.08,10.58,-30.89,76.30,83.53,-7.52
8.05,2.78,-0.84,-0.01,1.64,666.00,26.64,28.48,23.75,16.75,16.20,-0.61,-0.39,11.28,38.37,-31.30,82.61,98.22,-18.63
8.18,-0.58,-0.87,0.68,1.51,4.11,24.42,34.51,23.57,17.58,14.13,8.44,0.11,4.12,64.95,32.14,88.52,88.11,-8.59
8.31,-1.71,-0.99,0.90,1.08,6.25,24.14,35.86,23.86,18.73,13.22,9.07,3.07,3.32,55.48,46.65,88.51,88.64,-9.16
8.44,-1.43,-0.99,0.78,1.08,6.74,24.14,35.21,23.63,18.18,12.90,9.39,4.20,3.20,51.94,50.05,86.38,88.16,-9.41
8.57,0.11,-0.66,-0.27,0.47,7.05,26.61,34.76,23.42,17.43,14.71,9.19,6.32,4.55,53.63,48.59,86.33,88.35,-10.17
8.69,0.45,-0.66,-0.45,0.47,7.41,26.61,34.32,23.22,17.20,15.85,9.04,5.84,4.57,58.02,49.08,88.73,88.17,-10.80
8.82,1.52,-0.66,-0.89,0.47,7.28,26.61,33.12,23.22,17.20,15.32,8.98,6.13,4.33,53.43,49.30,85.45,87.84,-10.92
8.95,0.60,-0.66,-0.41,0.47,7.87,26.61,34.27,23.38,17.34,17.06,9.31,6.48,4.47,55.65,49.61,86.31,87.74,-11.42
9.08,1.63,-0.66,-0.34,0.47,9.01,26.61,33.30,23.38,17.34,15.14,9.31,7.08,4.47,53.50,49.61,88.03,87.93,-11.47
9.21,0.20,-0.66,0.27,0.47,9.11,26.61,34.98,23.38,17.04,13.92,9.76,7.08,4.43,57.71,50.29,90.39,87.45,-11.91
9.35,-0.47,-0.76,-0.35,0.63,6.68,26.12,36.13,23.57,17.43,14.23,9.60,7.16,4.43,57.59,50.12,89.53,87.54,-11.77
9.48,0.34,-0.76,-0.21,0.63,8.25,26.12,34.20,23.56,17.13,15.55,9.77,7.67,4.50,55.27,50.28,86.47,87.46,-12.24
9.62,0.20,-0.76,0.17,0.63,9.46,26.12,33.92,23.56,17.13,14.83,9.79,7.38,4.72,54.90,50.15,85.11,87.72,-12.08
9.76,-0.68,-0.76,0.70,0.63,10.32,26.12,34.33,23.57,17.22,15.33,9.79,7.59,4.72,59.24,50.15,90.01,87.80,-12.08
9.89,-0.37,-0.76,0.15,0.63,8.96,26.12,33.99,23.57,17.22,14.67,9.88,7.11,4.59,58.41,50.12,90.34,87.51,-12.23
10.02,-0.46,-0.76,-0.16,0.63,7.22,26.12,34.02,23.58,17.51,15.28,9.89,6.73,4.86,54.59,49.59,86.99,87.74,-12.59
10.15,-0.02,-0.76,0.03,0.63,8.52,26.12,33.12,23.61,17.52,16.69,9.87,6.14,4.76,55.70,48.95,85.37,87.51,-12.55
10.28,0.14,-0.76,0.13,0.63,7.71,26.12,33.10,23.81,17.97,16.64,9.62,5.00,4.39,51.77,47.98,83.60,87.31,-12.36
10.41,0.47,-0.76,-0.08,0.63,7.34,26.12,32.30,23.81,17.97,11.42,8.22,3.49,3.63,44.92,37.28,85.55,87.50,-9.75
10.55,0.50,-0.76,-0.05,0.63,6.58,26.12,33.29,23.97,18.12,8.47,6.79,3.18,3.47,27.59,28.03,87.15,86.49,-7.94
10.68,3.22,-0.76,-1.17,0.63,666.00,26.12,29.01,23.70,18.73,3.01,6.79,4.28,3.47,14.81,28.03,90.58,83.20,-7.82
10.81,5.16,-0.76,-0.77,0.63,666.00,26.12,24.63,23.59,19.28,20.21,6.79,-2.18,3.47,1.18,28.03,78.15,80.02,-8.92
10.94,4.81,-0.76,0.64,0.63,666.00,26.12,24.36,23.95,19.66,5.84,6.79,-5.87,3.47,-21.92,28.03,93.69,72.84,-12.74
11.07,4.17,-0.65,1.50,0.73,666.00,25.54,24.97,24.00,20.84,6.22,6.79,-6.19,3.47,-43.36,28.03,93.39,51.56,-31.78
11.21,4.34,-0.63,1.98,1.78,666.00,25.06,24.67,24.41,20.47,2.31,-3.74,-5.93,13.94,-60.30,-57.42,93.06,77.72,-8.36
11.34,3.87,-0.31,2.29,1.78,666.00,25.07,25.13,24.13,21.08,3.43,-7.79,11.32,15.61,-69.42,-66.46,71.33,72.76,-14.91
11.47,3.43,-0.35,2.56,1.74,666.00,25.58,25.55,24.48,22.15,3.71,-9.73,11.61,16.07,-68.42,-69.72,71.91,72.50,-15.68
11.61,3.63,-0.55,2.97,2.18,666.00,25.26,26.24,24.99,21.39,3.61,-9.65,11.70,16.17,-67.24,-70.22,72.19,72.64,-15.16
11.74,4.30,0.36,3.36,1.74,666.00,26.99,25.70,24.36,19.90,4.12,-9.54,11.48,16.50,-67.43,-70.00,72.06,72.20,-14.58
11.89,4.26,0.36,3.44,1.74,666.00,26.99,26.17,24.24,20.07,3.92,-9.58,11.21,16.50,-68.77,-70.32,72.20,72.09,-14.55
12.02,4.21,0.52,3.56,1.81,666.00,27.13,26.01,23.34,20.08,4.01,-10.04,10.73,16.84,-69.14,-71.24,72.54,71.56,-14.65
12.16,2.53,0.52,2.72,1.81,666.00,27.13,27.10,23.34,20.08,4.42,-10.42,10.29,16.85,-68.49,-71.55,72.80,71.32,-14.65
12.30,1.95,-0.29,2.44,1.92,666.00,27.17,27.49,24.22,19.80,4.01,-10.42,10.28,16.85,-68.49,-71.55,72.87,71.33,-14.32
12.43,2.58,-0.14,2.92,1.71,666.00,27.30,27.06,24.04,19.96,3.89,-10.56,10.45,16.98,-69.10,-71.49,72.83,70.86,-14.59
12.56,2.98,0.10,3.26,1.63,666.00,27.54,26.79,23.94,19.60,3.26,-10.52,10.57,16.98,-69.64,-71.16,72.96,70.70,-14.70
12.70,2.77,0.10,3.16,1.63,666.00,27.54,27.04,23.91,19.21,2.85,-10.52,10.65,16.98,-69.58,-71.16,72.98,70.50,-14.75
12.83,2.87,0.56,3.29,1.66,666.00,27.25,26.96,24.23,19.20,4.21,-9.43,10.61,17.15,-69.45,-71.16,72.31,70.20,-14.50
12.96,3.14,0.32,3.64,1.09,666.00,26.88,26.12,23.55,19.45,4.09,-9.85,10.89,16.86,-69.71,-70.45,71.83,69.93,-14.54
13.09,3.32,0.11,3.77,1.15,666.00,26.91,25.34,23.41,19.12,4.05,-9.71,10.82,16.54,-69.81,-70.68,71.84,70.08,-14.49
13.23,3.23,-0.12,3.81,1.21,666.00,26.85,25.36,23.89,18.54,4.18,-9.67,11.10,16.54,-69.36,-70.35,71.31,70.05,-14.57
13.36,3.40,-0.12,3.89,1.21,666.00,26.85,25.31,24.03,17.80,3.94,-9.67,11.06,16.54,-69.30,-70.35,71.45,70.46,-14.45
13.49,3.45,0.01,3.74,1.05,666.00,28.29,25.16,23.87,17.47,4.44,-9.30,10.99,16.81,-68.76,-70.14,71.34,70.06,-14.56
13.62,3.66,0.01,3.69,1.05,666.00,28.29,24.92,24.02,17.03,4.00,-9.30,11.26,16.81,-67.00,-70.14,71.61,70.20,-14.52
13.75,3.59,-0.15,3.49,1.05,666.00,28.30,24.73,23.87,17.18,5.61,-9.47,10.28,16.81,-49.62,-70.10,73.36,71.25,-14.84
13.89,3.46,-0.15,3.36,1.05,666.00,28.30,24.84,23.92,17.78,6.47,-9.47,4.51,16.81,-35.19,-70.10,77.73,73.70,-12.71
14.02,3.53,-0.34,2.15,1.07,666.00,27.96,26.12,24.46,18.03,7.94,-9.49,-6.14,16.83,-23.90,-69.71,86.19,77.17,-12.22
14.15,3.61,-0.86,2.84,1.19,666.00,26.50,26.92,25.10,18.63,13.99,-9.78,-4.83,17.04,-0.38,-69.05,76.64,90.44,-20.07
14.28,4.45,-0.93,0.15,0.88,666.00,26.64,26.80,24.53,17.49,13.09,-9.95,-8.31,17.16,7.06,-69.32,83.84,101.91,-31.06
14.41,1.25,0.11,1.46,0.62,666.00,25.56,29.84,23.35,18.35,21.65,10.34,-0.02,5.42,39.93,27.32,74.98,80.90,-12.27
14.55,-0.62,0.36,1.56,0.20,7.48,26.87,31.19,22.43,17.30,26.52,11.01,-0.39,5.49,63.24,34.92,82.81,86.37,-11.20
14.70,-1.27,0.36,1.51,0.20,7.96,26.87,32.04,22.11,15.85,21.92,11.81,4.04,3.97,66.93,47.26,83.82,86.45,-11.81
14.83,1.02,0.38,-1.40,0.00,666.00,27.34,29.77,22.27,15.70,22.29,11.77,4.61,3.62,61.91,52.17,82.15,86.81,-11.16
14.96,0.21,0.38,-1.02,0.00,1.87,27.34,31.43,22.42,15.55,21.68,12.01,3.79,3.88,62.60,52.50,82.79,86.66,-11.47
15.09,2.37,0.41,-0.82,-0.02,666.00,27.66,28.28,22.42,15.55,21.42,11.68,5.28,3.82,59.88,52.18,81.70,86.73,-11.16
15.22,1.12,0.41,-0.15,-0.02,6.55,27.66,30.36,22.58,15.69,19.81,12.21,4.67,4.30,60.86,52.11,83.91,86.74,-11.48
15.35,0.47,0.43,0.30,-0.05,7.54,27.98,31.53,22.79,15.85,19.62,12.34,4.94,4.47,61.93,51.95,82.73,86.19,-11.87
15.48,-0.66,0.43,0.98,-0.05,9.59,27.98,33.18,22.79,15.85,19.18,12.34,5.08,4.47,61.47,51.95,83.09,86.23,-11.71
15.62,-0.90,0.42,0.99,0.13,9.51,27.83,33.12,22.47,15.85,19.52,12.47,5.01,4.35,61.71,51.94,84.12,85.99,-11.96
15.75,4.61,0.26,-0.31,0.13,666.00,27.84,26.69,22.47,15.85,19.38,12.31,5.46,4.34,57.09,51.91,82.17,86.18,-12.00
15.88,3.52,0.26,-0.38,0.13,666.00,27.84,28.02,22.47,15.85,19.56,12.31,5.18,4.34,60.91,51.91,84.09,86.12,-12.15
16.02,1.85,0.26,0.20,0.13,666.00,27.84,29.92,22.43,15.85,19.39,12.31,4.81,4.34,60.83,51.91,83.39,86.12,-12.15
16.15,2.56,0.26,-0.74,0.13,666.00,27.84,27.65,22.31,16.01,20.06,12.49,4.57,4.70,61.39,51.54,83.44,86.02,-12.59
16.28,0.45,0.26,0.58,0.13,8.78,27.84,31.16,22.11,15.85,19.88,12.42,4.56,4.49,61.68,51.36,84.00,85.97,-12.60
16.42,-0.32,0.26,1.19,0.13,9.89,27.84,31.94,22.11,15.85,20.19,12.43,4.28,4.78,59.44,50.83,81.26,86.17,-12.74
16.55,-0.58,0.26,1.13,0.13,9.16,27.84,32.60,22.15,15.86,20.05,12.47,4.14,4.67,61.27,50.50,83.90,85.78,-12.64
16.68,-0.34,0.26,1.24,0.13,9.73,27.84,31.98,22.31,16.01,19.69,12.52,3.98,4.51,58.26,50.57,82.12,85.58,-12.79
16.82,0.16,0.26,1.19,-0.04,9.86,28.00,30.56,22.31,16.01,19.26,12.13,3.64,4.49,59.78,48.43,85.01,85.52,-12.42
16.96,-0.08,0.58,1.32,0.12,10.05,27.86,31.05,22.16,16.16,19.41,12.67,4.83,4.24,50.29,47.37,82.92,85.29,-12.46
17.09,1.09,0.58,0.67,0.12,666.00,27.86,28.98,22.13,16.15,19.77,12.81,4.64,4.45,51.37,45.72,82.38,85.07,-12.36
17.22,0.19,0.58,1.21,0.12,666.00,27.86,29.96,22.13,16.15,17.86,12.81,3.54,4.45,47.28,45.72,81.35,84.50,-12.37
17.35,-0.18,0.58,1.19,0.12,8.68,27.86,30.46,22.13,16.15,15.87,12.81,4.40,4.45,45.15,45.72,83.94,82.89,-12.12
17.48,0.22,0.58,1.27,0.12,9.31,27.86,30.12,22.20,16.55,18.25,12.81,2.24,4.45,39.74,45.72,79.46,82.16,-12.51
17.62,-0.34,0.58,1.36,0.12,8.98,27.86,30.81,22.20,16.55,16.98,12.81,0.98,4.45,34.39,45.72,77.85,81.68,-12.74
17.75,1.87,0.58,0.18,0.12,666.00,27.86,27.87,22.20,16.55,15.34,12.81,1.72,4.45,31.89,45.72,79.91,80.51,-13.26
17.88,0.40,0.58,0.98,0.12,666.00,27.86,29.89,22.22,16.85,16.68,12.81,-0.16,4.45,30.82,45.72,84.06,80.42,-13.52
18.00,-0.16,0.58,1.17,0.12,7.23,27.86,30.99,22.22,16.85,28.60,12.81,-1.90,4.45,40.57,45.72,76.50,79.97,-13.81
18.13,-0.58,0.58,1.46,0.12,7.83,27.86,31.20,22.06,17.00,14.60,12.81,1.35,4.45,25.00,45.72,85.46,79.61,-14.31
18.26,0.82,0.58,0.89,0.12,666.00,27.86,28.75,22.26,17.24,19.05,12.81,0.87,4.45,27.58,45.72,83.61,79.55,-14.27
18.39,1.67,0.58,0.04,0.12,666.00,27.86,27.77,22.11,17.39,17.56,12.81,1.14,4.45,26.34,45.72,84.60,79.17,-14.55
18.52,-0.22,0.58,1.44,0.12,7.23,27.86,30.36,22.11,17.39,12.38,11.99,1.29,8.17,26.97,15.06,82.60,82.54,-12.24
18.65,0.40,0.57,1.04,-0.03,666.00,27.69,29.49,22.11,17.39,11.68,11.85,1.40,8.21,26.37,14.64,82.87,82.23,-12.13
18.78,-0.24,0.57,1.61,-0.03,7.89,27.69,30.52,21.95,17.54,11.24,11.78,1.55,8.30,25.46,13.72,83.19,82.02,-12.18
18.91,-0.37,0.57,1.64,-0.03,7.54,27.69,31.19,21.95,17.54,12.48,11.64,0.89,8.39,26.95,12.53,83.65,82.16,-12.15
19.05,-0.08,0.73,1.83,-0.03,8.11,27.68,31.30,21.95,17.54,12.65,11.81,1.15,8.62,25.97,11.51,84.26,81.99,-12.26
19.17,1.66,0.73,1.79,-0.03,666.00,27.68,28.61,22.12,17.68,14.04,11.77,0.47,8.45,25.55,10.81,82.38,81.90,-12.06
19.30,2.22,0.73,1.78,-0.03,666.00,27.68,27.52,22.00,17.85,17.26,11.63,-0.26,8.75,25.46,9.85,79.05,81.97,-12.26
19.43,2.13,0.72,1.71,0.15,666.00,27.52,28.61,22.00,17.85,16.89,11.55,0.33,8.67,21.63,8.57,77.64,81.80,-12.12
19.56,2.47,0.72,2.01,0.15,666.00,27.52,28.05,22.16,17.99,15.00,11.37,1.26,8.58,19.90,7.96,79.43,81.80,-11.91
19.69,5.40,0.35,0.53,0.42,666.00,26.21,25.38,22.55,19.29,19.26,11.34,-0.59,8.84,22.81,7.73,76.95,81.71,-12.32
19.81,3.18,0.35,1.53,0.42,666.00,26.21,28.00,22.58,19.39,19.84,10.94,-0.95,8.69,22.07,6.03,75.35,81.93,-11.90
19.95,4.75,0.35,-0.19,0.42,666.00,26.21,25.25,22.58,19.39,19.33,11.07,-0.93,8.82,20.87,4.89,75.22,81.62,-12.22
20.09,4.85,0.17,-0.47,0.73,666.00,25.75,24.83,22.91,20.00,20.05,10.99,-1.19,8.90,20.55,3.95,73.80,81.59,-12.22
20.22,4.29,0.17,-0.44,0.73,666.00,25.75,26.20,22.91,20.00,21.89,10.64,-2.90,8.95,18.54,1.45,69.88,81.68,-11.87
20.35,4.30,0.17,-0.34,0.73,666.00,25.75,25.75,22.91,20.00,22.31,10.63,-2.73,8.94,15.44,0.15,70.93,81.22,-11.97
20.48,4.60,0.17,-0.46,0.73,666.00,25.75,24.99,22.91,20.00,24.06,10.50,-8.80,9.05,4.01,-1.26,67.88,81.41,-11.92
20.61,4.78,0.00,-0.46,0.73,666.00,25.76,24.45,23.07,20.15,21.22,10.08,-9.43,9.03,4.08,-4.37,70.71,81.20,-11.51
20.74,3.29,0.00,0.03,0.73,666.00,25.76,27.11,22.92,20.30,14.59,9.74,-8.71,9.30,3.09,-6.86,86.79,81.03,-11.46
20.87,4.37,-0.16,-0.32,0.73,666.00,25.74,25.13,22.94,20.31,23.54,9.39,-4.61,9.67,4.80,-8.71,77.46,80.71,-11.47
21.00,4.96,-0.16,-0.42,0.73,666.00,25.74,24.10,22.79,20.47,24.26,9.35,-3.70,9.70,2.95,-9.18,78.17,80.53,-11.47
21.13,4.77,-0.16,-0.21,0.73,666.00,25.74,24.30,22.83,20.56,26.60,8.84,-2.66,10.21,2.01,-12.36,77.10,80.11,-11.62
21.25,5.39,-0.16,-0.31,0.73,666.00,25.74,23.50,22.99,20.70,19.72,8.84,-2.92,10.21,-1.87,-12.36,75.29,79.97,-11.69
21.38,4.22,-0.16,0.10,0.73,666.00,25.74,25.70,22.99,21.00,19.45,7.98,-2.83,10.57,-3.72,-16.43,78.04,80.50,-11.58
21.51,4.51,-1.01,-0.12,1.58,666.00,25.34,25.22,24.13,21.08,19.44,7.58,-2.60,10.61,-4.06,-18.36,79.92,80.78,-11.64
21.64,5.20,-1.00,-0.44,1.41,666.00,25.50,24.36,24.13,21.08,26.90,7.49,-0.56,11.02,-7.42,-19.76,79.68,80.35,-11.64
21.77,5.00,-0.98,-0.40,1.57,666.00,25.66,24.52,24.13,21.08,12.95,7.15,-3.71,10.89,-11.67,-20.96,93.14,80.58,-11.56
21.90,5.09,-0.98,-0.42,1.57,666.00,25.66,24.75,24.13,21.08,10.19,7.08,-3.50,11.18,-13.01,-24.33,95.61,80.11,-11.18
22.03,3.61,-0.98,0.18,1.57,666.00,25.66,27.10,24.02,21.33,18.88,6.83,-0.82,11.75,-17.77,-28.68,78.42,80.09,-11.06
