Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.99,4.88,5.97,-1.99,0.11,666.00,-11.20,28.23,16.72,20.92,-0.25,-2.98,-2.31,1.48,666.00,14.60,25.56,22.62,5.22
4.12,6.70,5.97,-2.08,0.11,666.00,-11.20,24.65,16.72,20.92,-0.57,-2.98,-2.11,1.48,666.00,14.60,26.01,22.53,5.38
4.26,7.23,5.97,-1.39,0.11,666.00,-11.20,24.38,16.72,20.92,-2.13,-2.98,-1.44,1.48,666.00,14.60,28.59,22.53,5.38
4.39,6.85,5.97,-0.77,0.11,666.00,-11.20,26.08,16.72,20.92,-2.45,-2.98,-1.26,1.48,666.00,14.60,27.50,22.63,5.16
4.51,7.37,5.97,-1.01,0.11,666.00,-11.20,24.97,16.42,20.97,-2.23,-2.98,-1.03,1.48,666.00,14.60,28.20,22.58,5.69
4.65,7.25,5.97,-1.33,0.11,666.00,-11.20,24.88,16.42,20.97,-0.73,-2.98,-1.28,1.48,666.00,14.60,28.88,22.90,6.55
4.78,6.74,5.97,-1.42,0.11,666.00,-11.20,25.12,16.42,20.97,-0.84,-2.98,-1.01,1.48,666.00,14.60,28.96,23.03,6.38
4.91,6.84,5.97,-1.56,0.11,666.00,-11.20,24.60,16.58,21.11,-1.38,-2.98,-0.86,1.48,10.57,14.60,30.33,22.85,6.23
5.04,8.06,5.97,-1.33,0.11,666.00,-11.20,23.15,17.38,18.47,-2.13,-2.98,-1.05,1.48,666.00,14.60,28.12,22.31,5.22
5.19,-0.60,5.97,6.73,0.11,6.64,-11.20,41.41,27.11,5.15,-1.12,-2.98,-2.06,1.48,666.00,14.60,27.35,22.31,5.22
5.32,10.51,5.92,0.40,0.21,-16.05,-11.85,30.60,34.25,-2.30,-2.95,-2.92,-1.55,1.46,3.52,15.25,30.12,22.49,5.38
5.46,9.92,-1.12,-0.03,-1.85,-14.35,-0.14,39.18,48.90,-12.64,-4.10,-3.14,-1.21,1.65,4.13,14.45,31.66,22.95,6.01
5.59,11.74,3.11,-0.49,0.43,-16.44,-6.59,38.28,45.19,-12.73,-1.95,-3.30,-2.34,1.67,666.00,14.44,26.13,23.33,5.26
5.72,12.36,4.32,-0.35,0.50,-18.20,-7.50,36.57,42.90,-14.14,-1.59,-3.24,-2.97,1.48,666.00,15.25,24.37,23.15,4.58
5.85,11.95,4.32,-0.58,0.50,-20.66,-7.50,34.53,39.07,-18.24,-1.76,-3.24,-3.26,1.48,666.00,15.25,25.11,22.39,3.15
5.99,14.69,4.27,-0.15,0.33,-25.65,-12.16,45.27,50.89,-33.24,-1.28,-3.24,-3.23,1.48,666.00,15.25,23.81,22.64,4.48
6.12,19.58,12.83,-2.75,7.81,-34.10,-23.38,74.00,57.23,-39.53,-1.06,-3.24,-3.10,1.48,666.00,15.25,24.76,22.96,5.34
6.28,35.24,15.90,7.77,12.38,-32.91,-27.12,86.42,91.22,-59.14,-0.96,-3.24,-2.93,1.48,666.00,15.25,24.79,23.80,5.22
6.41,37.49,30.31,12.96,26.83,-29.26,-32.63,98.58,95.53,-63.26,-1.29,-3.24,-2.61,1.48,666.00,15.25,25.15,22.90,5.69
6.54,46.56,38.16,16.08,31.92,-30.02,-31.58,125.95,110.70,-63.45,-1.03,-3.24,-2.53,1.48,666.00,15.25,24.89,22.87,6.49
6.68,45.60,42.46,19.93,35.05,-30.55,-32.33,134.25,127.84,-60.50,-0.78,-3.24,-2.36,1.48,666.00,15.25,27.14,23.61,6.06
6.81,49.80,45.36,28.31,38.06,-29.47,-28.60,135.64,128.74,-56.50,0.71,-3.24,-3.01,1.48,666.00,15.25,23.61,23.39,5.52
6.94,46.16,45.36,27.27,38.06,-35.50,-28.60,137.40,128.74,-56.50,0.44,-3.24,-2.62,1.48,666.00,15.25,25.10,23.05,5.40
7.07,40.67,45.44,39.42,38.38,-55.87,-28.11,134.35,130.91,-24.81,0.59,-3.24,-2.68,1.48,666.00,15.25,24.48,23.08,5.52
7.20,33.02,38.25,51.15,51.16,-72.13,-44.40,133.90,130.15,-29.43,0.64,-3.24,-2.04,1.48,666.00,15.25,24.59,22.90,5.69
7.35,42.11,25.83,66.56,63.35,-77.66,-46.26,133.42,125.93,-36.88,1.03,-2.62,-1.22,1.92,666.00,17.26,23.20,22.37,6.43
7.50,151.15,34.72,95.89,80.16,-78.14,-16.39,129.14,110.86,-48.46,1.86,-2.65,-1.05,1.93,666.00,16.94,21.83,22.97,7.68
7.65,159.39,34.72,98.10,80.16,-71.04,-16.39,128.75,110.86,-48.46,1.09,-2.65,-1.18,1.93,666.00,16.94,24.11,24.36,7.95
7.79,154.87,34.72,97.98,80.16,-72.42,-16.39,125.88,110.86,-48.46,0.12,-2.65,-1.48,1.93,666.00,16.94,24.28,23.48,7.69
7.94,152.76,73.50,98.23,84.18,-78.21,-0.06,132.88,143.74,-35.74,1.14,-2.71,-1.10,0.91,666.00,19.31,21.91,21.45,4.95
8.10,150.38,165.88,98.21,96.84,-74.13,33.32,126.66,132.02,-36.38,0.33,-2.96,-1.44,1.11,666.00,18.13,22.04,21.86,5.75
8.26,150.20,163.25,98.19,96.13,-75.37,32.17,135.38,132.51,-36.05,-0.98,-2.68,-1.16,1.21,666.00,17.93,24.10,22.49,5.42
8.41,152.17,158.48,94.53,93.61,-77.92,24.89,121.09,125.47,-30.20,-0.38,-3.01,-1.09,2.00,666.00,17.14,24.22,22.43,4.64
8.57,149.89,160.85,93.62,93.01,-76.61,23.02,92.14,120.39,-28.75,-0.05,-2.89,-0.81,1.89,666.00,17.51,24.99,22.52,5.60
8.73,200.42,162.08,90.59,92.36,-65.42,21.21,83.35,121.13,-28.85,-0.55,-2.88,-0.97,1.91,666.00,17.96,26.15,23.01,5.25
8.89,148.04,138.80,87.15,87.37,-68.08,9.97,61.44,64.16,-21.71,-1.07,-2.49,-1.48,0.91,666.00,18.69,26.92,22.62,5.38
9.05,107.36,124.61,85.79,86.43,-61.77,7.17,52.34,60.00,-23.52,-0.82,-2.24,-1.55,1.09,666.00,18.23,26.88,22.11,5.00
9.19,89.31,109.24,84.11,85.72,-73.24,5.14,40.76,44.18,-26.19,-0.84,-2.23,-1.43,1.29,666.00,17.54,27.37,22.32,5.17
9.32,84.83,49.70,83.08,79.98,-74.19,-10.04,35.77,46.44,-20.87,-0.41,-2.53,-0.65,1.81,666.00,15.31,26.87,22.56,5.23
9.48,79.61,48.91,81.63,79.49,-79.82,-12.26,35.37,41.44,-24.81,-0.69,-2.56,-1.26,1.57,666.00,15.10,26.70,22.51,5.08
9.63,77.57,49.58,80.91,79.46,-81.36,-11.90,34.65,40.80,-25.84,-1.35,-2.45,-1.56,1.66,666.00,14.98,27.98,22.43,5.22
9.79,79.00,40.28,81.27,79.29,-81.61,-14.15,33.61,41.05,-27.02,-0.50,-2.31,0.15,1.86,666.00,16.89,27.28,22.28,5.12
9.94,75.20,40.28,81.83,79.29,-72.11,-14.15,33.24,40.69,-27.23,-0.09,-2.05,-0.49,2.06,666.00,16.89,26.94,22.26,5.19
10.11,75.02,35.78,81.78,78.28,-73.73,-15.53,33.17,41.36,-28.74,-0.23,-2.08,-0.36,1.84,666.00,17.13,27.27,22.06,5.21
10.27,55.49,34.57,80.78,78.31,-64.95,-15.41,41.99,46.33,-30.14,0.44,-2.30,0.45,1.88,666.00,17.35,26.43,22.11,5.16
10.44,-23.81,31.93,80.79,78.62,-59.42,-13.75,69.29,65.83,-24.93,0.62,-1.88,0.53,2.55,666.00,17.53,25.98,22.22,5.16
10.60,99.27,67.02,85.45,83.15,-69.38,-0.36,82.88,90.08,-16.02,0.11,-1.74,-0.03,2.48,666.00,17.81,26.15,22.40,4.99
10.76,109.94,67.02,87.37,83.15,-73.47,-0.36,102.00,100.83,-13.00,-0.01,-1.65,-0.62,2.14,666.00,17.96,26.16,22.23,4.92
10.91,116.90,67.02,89.01,83.15,-75.37,-0.36,118.48,115.62,-10.66,0.31,-1.65,-0.59,2.14,666.00,17.96,25.45,22.05,4.76
11.08,124.24,67.02,91.43,83.15,-73.91,-0.36,125.76,115.62,-10.66,-0.94,-1.65,-1.22,2.14,666.00,17.96,26.46,21.52,4.54
11.21,130.20,67.02,92.59,83.15,-70.76,-0.36,128.52,115.62,-10.66,0.14,-1.65,-0.73,2.14,666.00,17.96,25.26,21.65,4.38
11.34,130.76,69.70,92.17,83.09,-71.94,0.54,128.43,115.62,-10.66,0.32,-2.06,-0.81,2.21,666.00,16.99,24.82,22.02,4.38
11.48,130.62,68.69,92.22,82.93,-73.43,0.22,129.07,115.62,-10.66,0.79,-2.07,-0.48,2.38,666.00,16.83,24.21,21.89,4.54
11.62,130.60,68.69,92.43,82.93,-73.14,0.22,129.91,115.62,-10.66,0.68,-2.07,-1.07,2.38,666.00,16.83,24.36,21.86,4.48
11.76,129.79,68.69,91.93,82.93,-73.37,0.22,130.36,115.62,-10.66,1.03,-2.07,-0.89,2.38,666.00,16.83,24.19,21.68,4.32
11.89,113.23,68.69,88.90,82.93,-72.47,0.22,125.47,115.62,-10.66,0.58,-2.07,-1.11,2.38,666.00,16.83,24.51,21.63,4.00
12.03,101.06,68.69,85.88,82.93,-76.01,0.22,110.13,127.59,-12.46,0.38,-2.07,-1.48,2.38,666.00,16.83,24.56,21.65,4.38
12.17,97.12,68.69,84.74,82.93,-77.65,0.22,93.69,127.59,-12.46,0.37,-2.07,-0.82,2.38,666.00,16.83,24.84,21.84,4.54
12.30,93.89,68.69,83.87,82.93,-76.65,0.22,73.73,127.59,-12.46,0.44,-2.07,-0.89,2.38,666.00,16.83,24.67,22.05,4.76
12.44,92.91,68.69,83.63,82.93,-72.66,0.22,51.09,127.59,-12.46,0.60,-2.11,-0.60,2.15,666.00,16.83,24.95,22.43,5.11
12.59,82.98,57.18,79.56,76.94,666.00,-17.21,20.02,126.97,-10.15,0.62,-2.32,0.32,2.16,666.00,16.51,25.60,22.21,5.21
12.72,80.53,56.53,78.08,76.54,666.00,-19.37,8.36,55.50,-21.90,0.31,-1.73,0.93,2.57,666.00,15.88,26.44,22.07,5.34
12.86,66.79,53.56,74.08,76.10,666.00,-25.02,6.98,10.13,-20.06,0.81,-1.38,1.21,2.23,666.00,16.60,25.86,21.99,4.87
13.00,57.30,37.85,71.65,68.11,666.00,-39.25,9.40,16.47,-18.04,0.98,-1.89,0.16,2.85,666.00,15.96,24.91,21.94,4.93
13.13,56.84,38.14,72.01,68.49,666.00,-38.09,8.34,16.61,-17.91,1.52,-2.59,-0.38,2.94,666.00,15.36,23.72,22.01,4.92
13.27,60.15,34.87,72.49,69.17,666.00,-39.09,7.72,16.24,-18.11,1.73,-2.09,-0.41,2.33,666.00,17.24,23.73,22.08,4.59
13.41,48.36,34.85,71.06,69.14,666.00,-37.93,12.00,15.44,-18.93,1.33,-1.95,-0.45,2.07,666.00,16.71,24.29,22.07,4.72
13.55,48.87,34.37,71.44,69.17,666.00,-38.05,10.55,15.28,-19.17,1.06,-1.73,-0.84,1.83,666.00,16.97,24.88,22.17,4.87
13.68,49.67,33.88,71.72,69.20,666.00,-38.17,9.39,16.14,-21.90,0.72,-1.73,-0.30,1.83,666.00,16.97,25.43,22.36,5.03
13.81,46.27,32.24,70.78,69.69,666.00,-40.26,16.74,17.92,-24.58,0.71,-1.71,-0.53,1.85,666.00,17.43,25.22,22.32,4.91
13.94,48.20,34.17,71.97,69.74,666.00,-40.15,27.57,24.93,-25.70,0.94,-1.32,-0.69,1.97,666.00,17.12,24.52,22.03,4.71
14.08,45.02,34.17,72.05,69.74,-74.19,-40.15,45.84,48.58,-22.08,0.77,-1.54,-0.97,2.01,666.00,17.33,24.69,22.25,4.88
14.24,67.77,34.17,77.59,69.74,-74.96,-40.15,63.09,68.02,-19.38,0.75,-1.48,-0.42,2.46,666.00,17.30,24.33,22.33,4.78
14.38,74.11,33.79,78.76,69.65,-72.62,-39.60,80.21,101.02,-11.13,0.70,-1.82,-0.36,2.27,666.00,17.55,24.40,22.46,4.73
14.52,93.28,77.68,83.35,83.11,-76.71,4.56,98.47,100.52,-10.52,0.73,-1.88,-1.00,1.81,666.00,17.57,24.42,22.43,4.83
14.66,96.07,86.45,84.21,84.75,-74.37,10.52,116.35,106.35,-6.41,0.98,-1.99,-1.39,1.72,666.00,17.70,23.63,22.33,4.85
14.81,110.03,104.22,89.07,88.37,-72.53,22.82,127.97,132.90,2.55,1.57,-2.14,-1.05,1.62,666.00,17.58,22.70,22.28,4.85
14.95,109.77,102.88,88.96,88.28,-73.87,22.96,134.53,136.69,1.07,-0.50,-2.52,-1.38,1.67,666.00,16.93,24.51,22.35,5.11
15.09,115.67,102.88,90.59,88.28,-71.82,22.96,132.59,132.97,-2.23,-0.83,-2.52,-1.11,1.67,666.00,16.93,26.37,22.58,5.26
15.23,116.51,102.88,90.89,88.28,-72.39,22.96,132.25,132.50,-1.75,-1.13,-2.52,-0.97,1.67,666.00,16.93,27.11,22.80,5.48
15.36,115.74,102.88,90.80,88.28,-72.65,22.96,132.54,133.48,-2.42,-1.06,-2.52,-0.93,1.67,666.00,16.93,27.15,22.75,5.48
15.50,111.91,102.88,89.42,88.28,-70.50,22.96,132.73,134.04,-2.73,-1.15,-2.27,-0.93,1.67,666.00,17.63,27.28,22.21,4.66
15.63,111.43,101.28,89.29,88.53,-70.91,24.86,132.75,132.51,-0.21,-1.16,-2.36,-0.95,1.80,666.00,17.51,27.30,22.14,4.63
15.77,81.92,99.64,79.98,88.29,-70.87,25.36,133.01,132.47,-0.09,-1.23,-1.75,-0.99,2.28,666.00,16.71,27.22,22.14,4.63
15.91,96.85,99.64,84.30,88.29,-75.93,25.36,117.67,132.47,-0.09,-0.27,-1.75,-0.83,2.28,666.00,16.71,26.13,22.11,4.57
16.05,95.23,99.38,83.85,88.29,-77.26,25.68,104.44,132.47,-0.09,-0.72,-1.76,-1.40,2.31,666.00,16.84,26.58,22.16,4.51
16.20,59.01,99.38,77.08,88.29,-65.62,25.68,91.78,132.47,-0.09,-1.06,-1.76,-1.38,2.31,666.00,16.84,26.96,22.34,4.67
16.35,83.29,98.49,80.09,88.08,-75.70,25.16,71.53,132.47,-0.09,0.48,-1.61,-0.71,2.34,666.00,16.58,25.38,22.12,4.59
16.49,89.87,98.49,80.61,88.08,-94.65,25.16,55.72,49.33,-24.45,1.71,-1.50,-0.47,2.21,666.00,16.49,23.86,22.14,4.57
16.63,55.46,99.17,68.85,88.24,-77.39,25.43,50.30,39.85,-26.40,2.61,-1.51,0.06,2.02,666.00,16.19,22.73,22.18,4.69
16.77,73.50,44.65,74.96,72.53,666.00,-25.66,19.22,49.43,-24.40,2.49,-1.48,0.30,2.00,666.00,16.52,22.48,21.89,4.21
16.92,68.79,45.60,73.97,71.71,666.00,-32.37,8.56,50.18,-21.65,2.38,-1.48,0.44,2.00,666.00,16.52,22.69,21.97,3.73
17.06,62.50,45.60,71.81,71.71,666.00,-32.37,7.10,50.18,-21.65,1.95,-1.48,0.50,2.00,666.00,16.52,23.50,21.78,3.57
17.21,58.73,45.60,71.33,71.71,666.00,-32.37,8.79,50.18,-21.65,2.19,-1.48,0.62,2.00,666.00,16.52,23.21,21.58,3.47
17.36,57.84,45.60,71.39,71.71,666.00,-32.37,9.01,50.18,-21.65,2.14,-1.48,0.78,2.00,666.00,16.52,22.75,21.34,3.32
17.50,59.50,45.60,71.61,71.71,666.00,-32.37,7.86,50.18,-21.65,2.10,-1.48,0.79,2.00,666.00,16.52,22.79,21.39,3.31
17.63,60.28,45.60,71.10,71.71,666.00,-32.37,8.17,50.18,-21.65,2.12,-1.48,0.73,2.00,666.00,16.52,22.50,21.76,3.64
17.77,60.85,45.60,71.08,71.71,666.00,-32.37,7.87,12.41,-20.53,2.02,-1.48,0.74,2.00,666.00,16.52,23.00,21.61,3.86
17.90,60.19,45.60,71.42,71.71,666.00,-32.37,9.39,12.41,-20.53,1.91,-1.48,0.92,2.00,666.00,16.52,23.32,21.77,3.76
18.04,60.49,45.60,71.22,71.71,666.00,-32.37,12.54,12.41,-20.53,1.52,-1.48,0.08,2.00,666.00,16.52,23.79,21.95,3.80
18.18,59.17,45.60,69.90,71.71,666.00,-32.37,22.20,27.92,-18.82,1.23,-1.48,-0.19,2.00,666.00,16.52,23.63,21.85,4.02
18.31,56.03,45.60,69.50,71.71,-71.56,-32.37,45.66,29.99,-18.48,1.28,-1.48,0.00,2.00,666.00,16.52,23.54,21.66,4.18
18.46,82.11,45.60,76.23,71.71,-86.68,-32.37,60.50,29.99,-18.48,0.99,-1.48,-0.21,2.00,666.00,16.52,23.65,21.51,4.08
18.60,84.66,45.60,77.36,71.71,-84.40,-32.37,76.41,29.99,-18.48,2.00,-1.48,0.19,2.00,666.00,16.52,22.61,21.61,3.86
18.74,86.14,45.60,78.34,71.71,-81.54,-32.37,91.28,29.99,-18.48,1.31,-1.48,-0.39,2.00,666.00,16.52,23.91,21.34,3.32
18.89,90.76,45.60,81.95,71.71,-73.63,-32.37,104.77,29.99,-18.48,1.68,-1.48,-0.91,2.00,666.00,16.52,23.45,21.15,3.16
19.05,97.36,45.60,84.62,71.71,-70.60,-32.37,120.97,29.99,-18.48,0.73,-1.48,-1.03,2.00,666.00,16.52,24.85,20.94,2.94
19.22,64.22,45.60,76.38,71.71,-67.68,-32.37,136.83,29.99,-18.48,0.46,-1.48,-1.66,2.00,666.00,16.52,24.02,21.05,3.25
19.37,83.64,45.60,79.75,71.71,-66.82,-32.37,132.29,29.99,-18.48,1.02,-1.48,-1.20,2.00,666.00,16.52,23.22,21.54,3.83
19.50,79.74,90.18,78.70,85.78,-66.01,18.50,131.69,15.76,-26.54,0.67,-1.48,-1.31,2.00,666.00,16.52,24.04,21.59,4.15
19.64,79.58,90.84,78.79,85.95,-65.39,18.71,131.45,15.57,-27.32,1.03,-1.48,-1.04,2.00,666.00,16.52,24.14,21.88,4.62
19.78,74.19,91.55,77.08,86.15,-65.14,19.23,132.07,15.34,-27.57,1.08,-1.48,-0.74,2.00,666.00,16.52,24.16,21.72,4.72
19.91,83.05,91.44,79.36,86.12,-65.62,19.11,130.96,15.35,-27.79,0.17,-1.48,-0.59,2.00,666.00,16.52,25.85,21.72,4.72
20.06,80.34,90.13,78.12,85.78,-65.26,18.59,131.03,15.51,-27.83,0.29,-1.48,-0.15,2.00,666.00,16.52,25.94,21.86,4.69
20.21,78.78,89.59,77.47,85.67,-64.95,18.99,131.05,15.40,-27.65,0.42,-1.48,0.30,2.00,666.00,16.52,25.76,21.76,4.37
20.35,79.00,89.48,77.39,85.63,-64.81,18.87,130.96,15.40,-27.86,0.26,-1.48,0.10,2.00,666.00,16.52,25.60,21.44,4.37
20.49,77.65,89.48,76.74,85.63,-64.48,18.87,130.95,15.40,-27.86,0.31,-1.48,0.12,2.00,666.00,16.52,25.39,21.44,4.37
20.63,78.10,83.01,76.70,83.76,-65.00,13.17,129.80,17.34,-28.60,0.61,-1.48,-0.20,2.00,666.00,16.52,25.22,21.57,4.21
20.78,63.70,78.02,73.64,82.44,-65.55,9.21,120.32,18.78,-28.49,1.41,-1.48,-0.52,2.00,666.00,16.52,24.16,21.39,4.05
20.93,64.00,65.33,66.83,79.21,-72.81,0.53,93.02,22.06,-28.68,1.28,-1.48,-1.40,2.00,666.00,16.52,24.08,21.12,4.25
21.07,28.04,65.33,52.41,79.21,-52.30,0.53,75.79,53.64,-23.76,-0.35,-2.37,-2.09,1.31,666.00,16.85,24.95,22.05,3.84
21.21,15.43,62.17,36.84,77.38,-31.39,-1.39,49.57,23.61,-17.63,-0.92,-2.80,-1.79,1.06,666.00,14.24,25.19,21.98,4.27
21.36,-15.69,51.87,27.98,76.60,-0.34,-7.76,50.93,2.56,4.36,1.59,-2.02,-3.27,0.78,666.00,15.55,23.08,21.66,3.30
21.50,-22.61,-13.30,16.59,16.50,2.16,5.72,59.33,42.38,24.43,2.29,-2.02,-2.50,2.07,666.00,13.41,17.20,21.90,3.44
21.63,-12.69,-19.41,17.97,13.24,-14.76,-18.24,69.09,60.66,10.79,-9.50,-2.02,1.62,2.07,666.00,13.41,26.80,16.73,8.82
21.77,23.75,-6.38,19.68,19.35,-29.55,-43.60,51.46,62.15,-40.54,-11.41,-2.31,6.60,2.28,-10.40,12.97,36.77,18.79,13.52
21.92,26.38,6.71,72.72,50.52,44.33,30.34,86.33,0.23,-140.27,-0.88,-2.29,9.44,2.10,-3.11,13.45,31.13,23.26,15.31
22.06,14.62,12.09,22.07,37.19,31.47,27.23,56.93,66.05,47.21,10.82,4.10,3.32,10.64,-3.75,9.18,31.06,29.20,-1.26
22.19,-0.70,12.11,33.36,25.17,29.45,43.49,82.80,68.20,45.21,3.08,4.82,0.74,10.38,4.57,11.63,37.51,31.12,-3.60
22.33,-15.29,2.54,19.08,20.58,8.73,37.80,80.44,70.30,39.18,4.86,4.28,-5.05,10.97,666.00,11.19,17.33,12.65,-5.13
22.47,-8.16,-3.96,2.84,17.33,-16.97,23.27,60.72,69.80,29.74,-5.79,4.23,-0.37,10.52,666.00,9.17,29.63,7.93,-3.31
22.60,-11.06,-17.00,8.90,2.97,-5.73,-15.65,56.72,60.03,-11.90,-6.71,7.04,-3.07,8.87,666.00,10.19,22.99,5.59,3.01
22.74,-12.08,-17.73,17.25,11.10,15.20,5.69,41.90,44.80,-7.75,-3.42,7.04,-1.11,8.87,666.00,10.19,27.86,10.31,16.29
22.87,-11.51,-17.73,16.33,11.10,12.77,5.69,34.52,33.67,11.93,0.15,7.04,0.97,8.87,-10.01,10.19,35.98,16.75,12.72
