Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.20,-0.22,-8.51,-11.00,-10.05,654.98,39.26,24.32,8.30,8.53,5.81,-12.89,-8.15,-6.18,658.10,8.01,18.79,9.85,-7.55
5.38,-1.39,-10.03,-10.44,-9.67,654.98,38.52,24.44,7.68,0.75,4.36,-14.38,-7.67,-6.60,658.10,8.74,18.74,8.18,-8.47
5.53,-1.99,-12.51,-9.82,-10.76,654.98,34.37,23.80,7.08,1.92,3.24,-15.66,-7.74,-10.09,658.10,13.47,18.62,2.10,-12.92
5.71,-2.10,-13.25,-9.38,-11.24,654.98,32.88,23.15,6.75,4.28,3.05,-15.26,-7.47,-8.71,658.10,11.18,18.68,2.16,-9.93
5.90,-2.08,-9.29,-10.14,-11.14,654.98,31.27,22.14,6.38,4.46,2.58,-11.66,-6.97,-8.47,658.10,11.87,19.52,3.27,-10.17
6.07,-2.09,-9.29,-10.37,-11.14,654.98,31.27,22.10,6.38,4.46,2.00,-11.43,-6.57,-8.18,658.10,11.52,19.71,2.80,-8.89
6.22,-2.16,-9.29,-10.70,-11.14,654.98,31.27,21.99,6.38,4.46,1.89,-11.11,-7.10,-8.54,658.10,12.80,19.03,1.49,-9.28
6.37,-2.45,-9.33,-10.67,-10.96,654.98,31.13,22.34,6.38,4.46,1.60,-11.15,-7.11,-8.73,658.10,12.92,19.78,2.62,-9.55
6.56,-2.40,-13.53,-10.83,-10.66,654.98,31.46,22.20,8.75,4.02,1.63,-14.67,-7.34,-9.41,658.10,13.73,19.81,2.22,-10.10
6.71,-2.45,-13.65,-10.48,-2.31,654.98,12.09,22.21,10.33,22.34,1.49,-14.47,-7.37,-9.27,658.10,13.58,20.05,2.55,-11.46
6.90,-2.47,-14.91,-10.63,-1.04,654.98,0.69,22.03,9.16,34.44,1.52,-14.50,-7.29,-8.09,658.10,11.62,20.09,3.45,-10.45
7.04,-1.95,-14.91,-11.28,-1.04,654.98,0.69,21.61,9.76,33.22,1.41,-13.92,-7.07,-7.69,658.10,11.09,20.34,3.23,-9.86
7.19,-0.92,-14.91,-11.84,-1.04,654.98,0.69,20.49,10.49,31.32,1.30,-14.20,-7.02,-7.72,658.10,14.35,20.21,2.98,-10.79
7.36,-0.62,-14.91,-11.99,-1.04,654.98,0.69,20.19,9.80,32.89,1.39,-14.03,-6.85,-7.68,658.10,14.49,20.21,3.14,-10.10
7.57,-0.70,-14.91,-11.57,-1.04,654.98,0.69,20.59,9.80,34.37,1.66,-13.90,-6.61,-7.62,658.10,14.35,19.81,3.13,-8.66
7.78,-0.02,-14.91,-11.26,-1.04,654.98,0.69,20.19,11.45,36.68,1.73,-13.54,-6.13,-7.80,658.10,19.08,19.68,2.88,-12.87
7.96,0.40,-14.89,-11.60,-1.16,654.98,1.31,20.13,12.68,34.60,1.66,-13.07,-6.28,-7.96,658.10,18.05,19.81,3.02,-10.68
8.15,0.33,-17.37,-11.17,-0.79,654.98,1.95,20.25,12.31,33.16,1.91,-15.51,-5.94,-8.42,658.10,17.58,19.54,2.99,-11.04
8.33,0.59,-17.30,-11.76,-0.78,654.98,1.74,19.39,11.53,33.26,2.07,-15.69,-5.74,-8.13,658.10,18.31,19.20,2.71,-11.16
8.50,0.56,-16.61,-12.01,-0.67,654.98,1.94,19.26,11.02,33.56,2.12,-15.55,-5.66,-8.22,658.10,18.68,19.15,2.92,-11.65
8.67,0.30,-16.61,-12.07,-0.67,654.98,1.94,19.39,10.47,34.15,2.29,-15.55,-5.69,-8.22,658.10,18.68,18.99,2.48,-10.73
8.84,0.36,-15.92,-12.37,-1.13,654.98,5.81,19.33,8.10,32.90,2.45,-17.72,-5.41,-8.36,658.10,16.61,19.08,2.66,-9.73
9.00,0.65,-14.01,-12.82,-1.30,654.98,4.38,18.32,7.69,33.56,2.56,-15.24,-5.42,-7.97,658.10,18.22,19.28,2.97,-11.28
9.18,0.44,-15.28,-12.70,-1.39,654.98,4.77,18.34,7.86,33.38,2.60,-16.54,-5.48,-7.87,658.10,18.03,19.27,2.81,-12.42
9.34,0.23,-14.22,-12.73,-1.42,654.98,5.08,18.84,8.08,32.83,2.66,-15.74,-5.36,-7.83,658.10,17.44,19.18,3.36,-11.17
9.50,0.07,-14.22,-11.29,-1.42,654.98,5.08,19.74,8.44,29.50,2.81,-15.74,-5.12,-7.83,658.10,17.44,19.01,3.20,-10.51
9.67,0.70,-13.62,-12.64,-1.91,654.98,7.29,19.35,8.64,30.48,2.72,-15.70,-5.43,-7.50,658.10,16.77,19.02,2.61,-10.86
9.85,0.86,-11.92,-13.09,-2.02,654.98,6.18,19.65,8.60,30.00,2.94,-14.38,-5.82,-7.84,658.10,18.44,18.68,2.82,-10.48
10.02,1.08,-14.57,-13.77,-1.77,654.98,0.34,18.60,6.67,34.83,3.04,-15.87,-5.92,-7.94,658.10,20.50,19.38,3.17,-11.99
10.19,1.15,-14.46,-13.85,-1.75,654.98,1.21,18.82,6.97,36.39,2.99,-16.06,-5.73,-7.68,658.10,18.80,19.19,3.27,-11.91
10.38,1.36,-14.79,-13.29,-1.95,654.98,1.09,19.45,8.10,35.62,3.15,-16.44,-6.52,-7.42,658.10,17.98,18.73,3.47,-10.32
10.58,1.52,-14.79,-12.97,-1.95,654.98,1.09,19.69,6.27,38.00,3.08,-16.44,-6.97,-7.42,658.10,17.98,18.74,2.99,-11.17
10.75,1.56,-14.79,-12.73,-1.95,654.98,1.09,19.79,6.45,37.39,3.18,-17.80,-6.93,-8.54,658.10,18.39,18.77,2.34,-12.14
10.94,1.40,-7.78,-12.47,-1.60,654.98,0.18,20.26,5.64,38.55,3.24,-11.87,-6.71,-9.26,658.10,17.95,19.19,3.43,-11.47
11.11,1.57,-9.85,-12.66,-2.32,654.98,2.15,21.51,7.59,37.84,3.14,-14.18,-6.98,-8.13,658.10,15.90,19.15,4.19,-10.23
11.29,1.58,-6.70,-12.91,-1.81,654.98,1.61,21.37,6.82,37.41,3.10,-10.74,-7.06,-9.67,658.10,17.95,19.79,3.34,-10.90
11.47,1.48,-6.64,-12.92,-1.86,654.98,1.93,21.30,6.59,37.48,3.20,-10.66,-7.10,-9.79,658.10,17.98,19.63,3.34,-10.46
11.64,1.66,-7.17,-13.14,-2.08,654.98,2.59,20.95,6.92,36.73,2.96,-11.45,-7.24,-9.61,658.10,17.65,19.58,3.15,-11.59
11.83,1.55,-7.79,-13.48,-1.34,654.98,4.02,20.66,7.70,35.22,3.11,-11.45,-6.78,-9.61,658.10,17.65,19.60,3.56,-10.24
12.00,1.65,-6.38,-13.61,-1.25,654.98,4.51,20.60,7.74,34.09,3.22,-9.80,-6.77,-9.32,658.10,16.51,19.19,3.35,-7.38
12.17,1.55,-5.18,-13.81,-1.17,654.98,4.81,20.18,7.80,35.56,3.24,-8.52,-6.49,-9.52,658.10,16.52,19.49,3.79,-11.21
12.34,1.52,-6.32,-13.75,-1.21,654.98,3.85,20.59,8.54,34.73,3.21,-8.87,-6.49,-8.97,658.10,16.89,19.07,3.28,-8.85
12.55,1.26,-7.33,-13.21,-1.21,654.98,3.73,20.90,8.54,34.73,3.34,-9.86,-6.67,-9.01,658.10,17.01,18.75,3.64,-9.48
12.70,1.33,-6.65,-13.32,-0.97,654.98,3.63,20.50,8.05,36.44,3.46,-9.22,-6.79,-9.10,658.10,16.18,18.61,3.21,-9.79
12.85,1.47,-6.09,-13.32,-0.88,654.98,3.26,20.40,8.37,35.67,3.44,-8.93,-6.60,-9.37,658.10,17.13,18.64,3.12,-8.89
13.00,1.22,-5.77,-13.50,-0.81,654.98,3.25,20.43,7.82,36.69,3.52,-8.54,-5.83,-9.60,658.10,17.48,18.78,2.75,-10.07
13.17,1.31,-5.91,-13.50,-0.77,654.98,3.23,20.35,8.05,36.74,3.60,-8.58,-6.24,-9.80,658.10,17.60,18.77,2.74,-10.21
13.32,1.55,-5.81,-13.53,-0.68,654.98,2.90,20.25,8.51,36.38,3.70,-7.91,-6.58,-9.80,658.10,18.34,18.68,2.41,-10.96
13.47,1.71,-5.32,-13.57,-1.25,654.98,3.97,19.97,8.44,35.14,3.81,-7.45,-6.87,-8.74,658.10,17.73,18.51,2.78,-10.15
13.64,1.66,-5.51,-13.81,-1.41,654.98,3.87,19.66,8.12,35.42,3.92,-7.77,-6.69,-8.68,658.10,17.73,18.28,2.87,-10.13
13.82,1.70,-5.44,-13.67,-1.75,654.98,2.81,19.87,7.95,34.01,4.03,-7.86,-6.65,-8.65,658.10,17.99,18.07,3.03,-10.10
13.97,2.25,-4.91,-13.33,-1.83,654.98,2.93,25.38,14.25,29.06,4.00,-7.35,-6.80,-8.54,658.10,17.87,18.13,2.87,-9.88
14.13,2.70,-4.91,-13.19,-1.83,-2.61,2.93,44.15,28.22,22.21,3.99,-7.35,-6.98,-8.54,658.10,17.87,17.98,2.99,-10.04
14.31,2.96,-4.91,-12.59,-1.83,-2.22,2.93,67.42,31.56,21.53,3.82,-7.35,-7.07,-8.54,658.10,17.87,18.11,3.39,-10.37
14.47,3.33,-4.91,-0.24,-1.83,8.06,2.93,95.80,83.02,9.70,3.89,-7.35,-6.89,-8.54,658.10,17.87,18.06,3.48,-11.04
14.65,23.90,-4.91,-8.98,-1.83,12.37,2.93,93.73,83.02,9.70,4.09,-7.35,-6.20,-8.54,658.10,17.87,17.98,3.59,-11.21
14.83,29.66,-4.91,-12.17,-1.83,10.36,2.93,96.06,83.02,9.70,4.08,-7.35,-6.22,-8.54,658.10,17.87,18.10,3.59,-11.21
15.00,28.33,-4.91,-13.43,-1.83,9.03,2.93,99.55,83.02,9.70,4.09,-7.35,-6.22,-8.54,658.10,17.87,18.13,3.59,-11.21
15.16,26.82,-4.91,-13.69,-1.83,8.66,2.93,102.22,83.02,9.70,4.08,-7.35,-6.16,-8.54,658.10,17.87,18.30,3.77,-10.83
15.34,25.86,-4.91,-13.48,-1.83,8.68,2.93,103.35,83.02,9.70,4.12,-7.35,-6.16,-8.54,658.10,17.87,18.32,3.77,-10.83
15.50,25.15,-4.91,-13.30,-1.83,8.71,2.93,103.99,83.02,9.70,4.07,-7.35,-6.12,-8.54,658.10,17.87,18.40,3.63,-11.03
15.66,25.60,-4.91,-13.50,-1.83,8.88,2.93,103.51,83.02,9.70,4.04,-7.35,-6.14,-8.54,658.10,17.87,18.45,3.90,-10.86
15.82,26.71,-4.91,-14.34,-1.83,9.52,2.93,97.69,112.95,2.29,4.02,-7.35,-6.21,-8.54,658.10,17.87,18.40,3.90,-10.86
15.97,28.04,-4.91,-17.43,-1.83,6.32,2.93,86.40,109.94,3.01,4.10,-7.35,-6.16,-8.54,658.10,17.87,18.24,4.07,-10.72
16.13,5.07,-4.91,-3.26,-1.83,7.64,2.93,84.82,89.81,6.01,4.05,-7.35,-6.16,-8.54,658.10,17.87,18.22,4.36,-10.18
16.31,1.60,-4.91,-10.42,-1.83,2.69,2.93,62.44,76.22,7.84,3.98,-7.35,-6.34,-8.54,658.10,17.87,18.23,4.39,-10.23
16.48,2.35,-4.91,-13.63,-1.83,-2.53,2.93,42.49,36.54,22.70,3.89,-7.35,-6.55,-8.54,658.10,17.87,18.27,4.39,-10.23
16.65,3.56,-4.91,-14.68,-1.83,654.98,2.93,23.31,22.01,27.96,3.83,-7.35,-6.79,-8.54,658.10,17.87,18.40,4.58,-9.72
16.79,2.46,-4.91,-14.33,-1.83,654.98,2.93,14.96,9.23,35.68,3.86,-7.35,-6.76,-8.54,658.10,17.87,18.62,4.53,-10.03
16.94,0.80,-4.91,-13.83,-1.83,654.98,2.93,15.85,9.23,35.68,3.83,-7.35,-6.34,-8.54,658.10,17.87,18.73,3.64,-9.30
17.14,0.29,-4.91,-13.86,-1.83,654.98,2.93,17.96,9.23,35.68,3.64,-7.35,-6.36,-8.54,658.10,17.87,18.87,4.13,-8.68
17.31,0.41,-4.91,-13.92,-1.83,654.98,2.93,19.19,9.23,35.68,3.59,-7.35,-6.39,-8.54,658.10,17.87,18.98,4.74,-8.21
17.48,0.39,-4.91,-14.11,-1.83,654.98,2.93,19.53,9.23,35.68,3.59,-7.35,-6.41,-8.54,658.10,17.87,18.97,4.54,-8.86
17.63,0.47,-4.91,-14.12,-1.83,654.98,2.93,19.68,9.23,35.68,3.54,-7.35,-6.41,-8.54,658.10,17.87,19.01,4.31,-9.32
17.80,0.45,-4.91,-14.17,-1.83,654.98,2.93,20.26,9.23,35.68,3.58,-7.35,-6.15,-8.54,658.10,17.87,19.01,4.60,-9.34
17.96,0.49,-4.91,-14.16,-1.83,654.98,2.93,20.20,9.23,35.68,3.56,-7.35,-6.23,-8.54,658.10,17.87,19.05,4.43,-9.49
18.11,0.41,-4.91,-14.08,-1.83,654.98,2.93,20.26,9.23,35.68,3.58,-7.35,-6.27,-8.54,658.10,17.87,19.03,4.58,-9.72
18.27,0.33,-4.91,-14.01,-1.83,654.98,2.93,20.25,9.23,35.68,3.58,-7.35,-5.95,-8.54,658.10,17.87,19.10,4.41,-9.86
18.44,0.28,-4.91,-13.94,-1.83,654.98,2.93,20.34,9.23,35.68,3.52,-7.35,-6.09,-8.54,658.10,17.87,19.15,4.41,-9.86
18.61,0.29,-4.91,-13.92,-1.83,654.98,2.93,20.32,9.23,35.68,3.47,-7.35,-6.22,-8.54,658.10,17.87,19.25,4.53,-10.03
18.91,0.36,-4.91,-14.03,-1.83,654.98,2.93,20.13,9.70,34.27,3.51,-7.35,-6.03,-8.54,658.10,17.87,19.24,4.44,-10.05
19.10,0.36,-4.91,-14.02,-1.83,654.98,2.93,20.07,9.67,34.56,3.50,-7.35,-6.17,-8.54,658.10,17.87,19.32,4.44,-10.05
19.27,0.41,-4.91,-13.94,-1.83,654.98,2.93,20.02,9.67,34.99,3.52,-7.35,-6.07,-8.54,658.10,17.87,19.28,4.26,-10.20
19.43,0.71,-4.91,-13.85,-1.83,654.98,2.93,20.32,10.04,34.58,3.54,-7.35,-5.64,-8.54,658.10,17.87,19.28,4.14,-10.16
19.58,0.95,-4.91,-13.75,-1.83,654.98,2.93,23.97,15.74,30.30,3.63,-7.35,-5.77,-8.54,658.10,17.87,19.20,4.25,-10.33
19.78,1.55,-4.91,-13.69,-1.83,-2.25,2.93,35.76,32.20,25.50,3.56,-7.35,-5.74,-8.54,658.10,17.87,19.21,4.27,-9.96
19.94,2.03,-4.91,-13.52,-1.83,-3.28,2.93,48.04,40.37,22.53,3.36,-7.35,-5.62,-8.54,658.10,17.87,19.44,4.37,-10.50
20.10,1.51,-4.91,-12.59,-1.83,-3.40,2.93,68.64,54.44,17.52,3.36,-7.35,-5.66,-8.54,658.10,17.87,19.47,4.31,-10.81
20.27,3.51,-4.91,-1.35,-1.83,6.77,2.93,93.95,54.44,17.52,3.34,-7.35,-5.65,-8.54,658.10,17.87,19.40,4.04,-10.98
20.44,28.09,-4.91,-7.85,-1.83,5.19,2.93,102.21,108.62,4.63,3.58,-7.35,-5.74,-8.54,658.10,17.87,19.25,4.01,-10.93
20.62,28.93,-4.91,-3.91,-1.83,-0.87,2.93,126.71,135.11,4.14,3.80,-7.35,-5.89,-8.54,658.10,17.87,19.06,3.87,-11.13
20.78,25.82,-4.91,-2.30,-1.83,-1.91,2.93,136.58,140.24,3.57,3.88,-7.35,-6.04,-8.54,658.10,17.87,19.00,3.87,-11.13
20.93,24.71,-4.91,-1.80,-1.83,-1.58,2.93,140.31,153.42,2.85,3.94,-7.35,-6.13,-8.54,658.10,17.87,18.85,3.93,-10.81
21.26,24.78,-4.91,-1.55,-1.83,-0.27,2.93,141.92,156.71,3.29,4.26,-7.35,-6.35,-8.54,658.10,17.87,18.52,4.25,-10.33
21.44,24.84,-4.91,-1.80,-1.83,0.22,2.93,142.33,156.31,2.50,4.21,-7.35,-6.42,-8.54,658.10,17.87,18.55,4.30,-10.94
21.61,24.79,-4.91,-2.19,-1.83,1.28,2.93,143.58,156.87,2.31,3.80,-7.35,-5.91,-8.54,658.10,17.87,19.02,4.59,-10.96
21.76,24.23,-4.91,-2.47,-1.83,1.08,2.93,144.61,156.68,2.48,3.73,-7.35,-6.01,-8.54,658.10,17.87,18.95,4.59,-10.96
21.91,14.34,-4.91,-5.50,-1.83,-3.22,2.93,144.30,154.94,2.66,3.65,-7.35,-6.02,-8.54,658.10,17.87,18.95,4.36,-10.63
22.07,14.64,-4.91,-5.30,-1.83,-3.04,2.93,143.55,152.23,3.07,3.60,-7.35,-6.06,-8.54,658.10,17.87,18.83,4.22,-10.27
22.24,14.25,-4.91,-4.75,-1.83,-3.13,2.93,141.67,149.80,3.51,3.55,-7.35,-6.11,-8.54,658.10,17.87,18.79,3.83,-10.28
22.40,13.85,-4.91,-5.00,-1.83,-1.93,2.93,132.33,139.35,6.08,3.34,-7.35,-5.80,-8.54,658.10,17.87,19.04,3.95,-10.44
22.56,20.93,-4.91,-12.89,-1.83,-6.51,2.93,99.91,129.89,6.74,3.34,-7.35,-5.77,-8.54,658.10,17.87,19.05,4.20,-10.64
22.71,6.42,-4.91,-3.99,-1.83,-1.55,2.93,83.21,104.15,9.23,3.43,-7.35,-5.85,-8.54,658.10,17.87,19.01,4.31,-10.81
22.88,1.84,-4.91,-7.27,-1.83,-2.78,2.93,53.96,64.48,6.91,3.50,-7.35,-6.01,-8.54,658.10,17.87,18.80,3.91,-11.98
23.04,0.65,-5.89,-10.16,-1.45,-5.57,1.37,36.99,45.54,8.95,3.36,-7.73,-6.18,-9.00,658.10,19.26,18.81,3.79,-11.82
23.21,-0.30,-6.15,-11.05,-0.86,654.98,5.38,27.09,33.36,8.72,3.31,-8.40,-6.42,-9.08,658.10,19.38,18.93,3.99,-11.30
23.37,-1.14,-6.87,-11.86,-1.03,654.98,5.68,21.03,10.64,19.61,3.26,-8.85,-6.49,-9.00,658.10,19.21,18.92,3.70,-11.78
23.51,-1.34,-6.87,-12.37,-1.98,654.98,7.19,18.55,9.13,21.17,3.26,-8.52,-6.55,-8.99,658.10,18.89,18.93,4.05,-11.49
23.67,-1.01,-7.33,-12.46,-1.86,654.98,7.36,16.28,7.56,20.93,3.29,-6.99,-6.67,-8.38,658.10,17.41,18.87,3.23,-9.62
23.82,-0.97,-7.72,-12.41,-4.92,654.98,8.17,15.88,6.25,20.68,3.39,-7.55,-6.81,-7.92,658.10,17.96,18.77,3.77,-9.97
23.98,-1.07,-7.49,-12.29,-4.58,654.98,8.16,16.26,6.47,21.50,3.47,-7.42,-7.00,-8.17,658.10,18.08,18.67,3.33,-10.27
24.13,-0.90,-7.49,-12.17,-4.58,654.98,8.16,15.97,6.30,21.29,3.44,-7.42,-7.17,-8.17,658.10,18.08,18.78,3.48,-10.50
24.31,-0.89,-7.19,-12.15,-5.08,654.98,8.81,15.79,5.87,20.63,3.49,-7.42,-7.25,-8.17,658.10,18.08,18.71,3.42,-10.81
24.51,-0.88,-7.07,-12.04,-4.96,654.98,8.95,15.66,5.61,20.65,3.49,-7.42,-7.34,-8.17,658.10,18.08,18.75,3.42,-10.81
24.69,-0.90,-7.16,-12.00,-5.09,654.98,9.08,15.58,5.70,20.92,3.54,-7.42,-7.36,-8.17,658.10,18.08,18.69,3.42,-10.81
24.88,-1.01,-7.07,-12.09,-4.96,654.98,8.95,15.63,5.61,21.03,3.57,-7.42,-7.36,-8.17,658.10,18.08,18.61,3.44,-10.45
25.02,-0.97,-7.07,-12.09,-4.96,654.98,8.95,15.51,5.61,21.03,3.56,-7.42,-7.36,-8.17,658.10,18.08,18.59,3.44,-10.45
25.17,-0.92,-6.95,-12.29,-4.84,654.98,9.10,15.35,5.36,21.14,3.55,-7.42,-7.31,-8.17,658.10,18.08,18.60,3.33,-10.27
25.32,-0.79,-7.27,-12.33,-4.74,654.98,8.89,15.24,5.51,21.02,3.48,-7.58,-7.22,-8.21,658.10,18.39,18.72,3.36,-10.33
25.49,-0.52,-6.19,-12.39,-4.54,654.98,7.79,16.06,4.49,22.03,2.75,-7.58,-6.65,-8.21,658.10,18.39,19.45,3.36,-10.33
25.64,-0.05,-3.96,-12.72,-4.10,654.98,7.61,20.43,7.98,19.87,2.86,-6.88,-6.78,-8.01,658.10,17.95,19.33,3.73,-10.03
25.79,0.53,-3.53,-12.71,-2.22,-4.31,6.16,35.24,25.87,18.53,2.94,-6.88,-6.89,-8.01,658.10,17.95,19.12,3.90,-9.89
25.96,1.86,-3.60,-12.74,-1.87,-6.38,6.09,50.85,37.16,16.08,3.12,-7.04,-6.99,-7.99,658.10,17.96,18.93,4.04,-9.69
26.15,8.10,-3.71,-5.56,-2.10,1.61,6.23,78.23,41.15,15.62,3.24,-7.28,-6.93,-7.97,658.10,18.05,18.85,3.72,-10.54
26.30,-6.16,-3.71,15.32,-2.10,0.99,6.23,117.77,41.15,15.62,3.35,-7.28,-6.73,-7.97,658.10,18.05,18.77,3.40,-11.01
26.45,31.55,-3.65,-5.07,-2.17,1.47,6.55,114.53,41.15,15.62,3.48,-7.27,-6.67,-7.89,658.10,17.73,18.57,2.96,-11.32
26.61,16.59,-3.65,-4.07,-2.17,-6.09,6.55,135.61,137.47,5.64,3.65,-7.04,-6.80,-7.57,658.10,16.94,18.48,2.99,-10.50
26.77,16.83,-3.65,-3.88,-2.17,-6.14,6.55,140.19,137.47,5.64,3.73,-7.04,-6.95,-7.57,658.10,16.94,18.37,3.04,-10.19
