Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.90,2.27,17.09,-8.42,15.26,654.98,4.25,20.64,15.94,49.04,4.57,-9.52,-8.07,-8.75,658.10,21.29,17.83,2.64,-11.71
3.05,2.28,17.09,-8.27,15.26,654.98,4.25,20.58,16.71,49.98,4.42,-9.52,-8.19,-8.75,658.10,21.29,17.83,2.61,-12.22
3.21,2.19,17.09,-8.12,15.26,654.98,4.25,20.54,17.08,50.80,4.42,-9.52,-8.17,-8.75,658.10,21.29,17.78,3.20,-11.91
3.36,2.25,17.09,-8.08,15.26,654.98,4.25,20.70,15.94,48.93,4.38,-9.52,-8.17,-8.75,658.10,21.29,17.66,2.91,-11.08
3.56,2.39,17.09,-8.23,15.26,654.98,4.25,20.53,16.89,49.88,4.59,-9.52,-8.04,-8.75,658.10,21.29,17.74,3.28,-12.59
3.71,1.88,17.09,-8.29,15.26,654.98,4.25,20.40,16.26,48.75,4.43,-9.52,-8.10,-8.75,658.10,21.29,17.84,3.83,-12.22
3.90,1.80,17.09,-8.29,15.26,654.98,4.25,20.45,15.97,48.16,4.34,-9.52,-8.18,-8.75,658.10,21.29,17.54,3.32,-11.05
4.05,2.10,17.09,-8.57,15.26,654.98,4.25,20.24,15.50,47.20,4.73,-9.52,-7.96,-8.75,658.10,21.29,17.49,3.05,-10.65
4.21,1.99,17.09,-8.56,15.26,654.98,4.25,20.26,16.09,48.98,4.80,-9.52,-7.88,-8.75,658.10,21.29,17.50,2.79,-13.97
4.40,2.00,17.09,-8.15,15.26,654.98,4.25,20.54,15.05,48.50,4.51,-9.52,-8.11,-8.75,658.10,21.29,17.53,3.26,-12.49
4.55,1.84,17.09,-7.93,15.26,654.98,4.25,20.79,15.63,48.84,4.57,-9.52,-8.17,-8.75,658.10,21.29,17.46,3.35,-13.03
4.73,1.63,17.09,-7.79,15.26,654.98,4.25,20.71,16.04,48.79,4.69,-9.52,-8.36,-8.75,658.10,21.29,17.35,3.29,-13.35
4.88,1.54,17.09,-7.84,15.26,654.98,4.25,20.58,16.19,48.72,4.71,-8.91,-8.58,-8.39,658.10,17.27,17.43,3.49,-9.53
5.05,1.58,17.09,-7.89,15.26,654.98,4.25,20.66,16.04,48.79,4.62,-9.02,-8.78,-8.58,658.10,17.04,17.26,3.59,-9.37
5.26,1.71,17.09,-7.90,15.26,654.98,4.25,20.54,16.16,49.48,4.71,-9.23,-9.19,-9.13,658.10,16.64,17.31,3.39,-9.25
5.45,1.99,17.09,-7.73,15.26,654.98,4.25,20.38,16.74,50.14,4.86,-9.42,-9.44,-9.00,658.10,16.44,17.21,3.69,-9.95
5.62,2.15,17.09,-7.84,15.26,654.98,4.25,20.18,16.81,49.84,4.85,-9.71,-9.44,-9.25,658.10,16.52,17.11,3.59,-9.34
5.86,2.13,17.09,-8.01,15.26,654.98,4.25,20.42,16.93,49.32,4.90,-10.10,-9.24,-9.08,658.10,17.44,17.01,3.50,-8.88
6.02,2.19,17.09,-8.06,15.26,654.98,4.25,20.47,16.63,49.24,4.92,-10.10,-9.01,-9.08,658.10,17.44,16.98,3.38,-8.71
6.18,2.30,17.09,-8.42,15.26,654.98,4.25,20.49,16.70,49.15,5.00,-10.10,-8.74,-9.08,658.10,17.44,16.96,3.20,-8.85
6.33,2.39,17.09,-8.52,15.26,654.98,4.25,20.49,16.70,49.15,4.93,-10.10,-8.63,-9.08,658.10,17.44,17.07,3.23,-8.91
6.49,2.48,22.02,-8.59,19.33,654.98,-1.01,20.37,16.88,49.50,4.82,-3.56,-8.43,-9.80,658.10,23.22,17.18,3.54,-8.83
6.65,2.44,21.76,-8.63,19.09,654.98,-0.96,20.38,16.31,48.65,4.56,-3.85,-8.20,-9.96,658.10,23.87,17.35,3.35,-9.15
6.86,2.30,-2.11,-8.69,-0.62,654.98,4.64,20.45,11.59,35.40,4.54,-3.69,-8.01,-10.00,658.10,23.94,17.47,3.53,-8.89
7.05,2.39,-2.28,-8.93,-0.97,654.98,4.10,20.17,11.53,36.35,4.47,-3.75,-7.84,-9.87,658.10,23.95,17.66,3.81,-8.68
7.22,2.51,-2.28,-9.08,-0.97,654.98,4.10,19.90,11.74,36.24,4.40,-3.75,-7.78,-9.87,658.10,23.95,17.74,3.93,-8.85
7.39,2.77,-2.28,-9.22,-0.97,654.98,4.10,19.62,11.74,36.24,4.37,-3.61,-7.71,-9.80,658.10,23.36,17.72,3.79,-8.97
7.55,2.86,-2.28,-9.36,-0.97,654.98,4.10,19.54,12.07,35.78,4.32,-3.60,-7.58,-9.94,658.10,22.99,17.69,3.65,-8.91
7.72,2.71,-2.67,-9.46,-1.12,654.98,3.66,19.70,11.58,35.54,4.32,-4.09,-7.50,-9.92,658.10,23.34,17.68,3.62,-8.85
7.88,2.51,-2.97,-9.52,-0.93,654.98,2.12,19.67,11.38,36.91,4.30,-4.28,-7.45,-9.65,658.10,23.95,17.56,3.73,-9.00
8.03,1.95,-2.51,-9.34,-0.91,654.98,2.03,20.17,11.32,36.69,4.38,-3.96,-7.40,-9.74,658.10,23.94,17.52,3.70,-8.94
8.18,2.32,-2.51,-9.70,-0.91,654.98,2.03,19.66,11.32,36.69,4.37,-3.96,-7.36,-9.74,658.10,23.94,17.50,3.70,-8.94
8.34,2.36,-2.49,-9.70,-1.15,654.98,1.97,19.56,11.46,37.01,4.38,-3.96,-7.35,-9.74,658.10,23.94,17.55,3.70,-8.94
8.52,2.44,-2.24,-9.67,-1.00,654.98,1.66,19.51,11.28,37.18,4.36,-3.66,-7.35,-9.91,658.10,24.24,17.68,3.53,-9.09
8.69,2.50,-2.24,-9.62,-1.00,654.98,1.66,19.48,11.31,36.90,4.28,-3.53,-7.33,-9.70,658.10,24.02,17.81,3.81,-8.74
8.88,2.59,-2.24,-9.60,-1.00,654.98,1.66,19.38,11.46,37.01,4.29,-3.53,-7.35,-9.70,658.10,24.02,17.75,3.81,-8.74
9.09,2.62,-1.86,-9.51,-1.09,654.98,1.79,19.61,11.50,37.07,4.41,-3.17,-7.40,-9.57,658.10,23.90,17.72,3.81,-8.74
9.26,2.75,-1.86,-9.49,-0.96,654.98,1.98,19.52,11.68,36.89,4.40,-3.01,-7.40,-9.84,658.10,23.90,17.74,3.83,-8.79
9.41,2.82,-1.76,-9.56,-1.22,654.98,2.46,19.41,11.64,36.37,4.42,-3.01,-7.37,-9.84,658.10,23.90,17.69,3.83,-8.79
9.57,2.81,-1.73,-9.59,-0.99,654.98,2.51,19.36,11.47,36.31,4.48,-3.18,-7.37,-9.79,658.10,23.89,17.60,3.83,-8.79
9.75,2.94,-1.40,-9.73,-1.05,654.98,2.85,19.17,11.41,36.10,4.45,-3.01,-7.38,-9.84,658.10,23.90,17.61,3.71,-8.62
9.90,2.98,-1.40,-9.83,-1.05,654.98,2.85,19.11,11.41,36.10,4.45,-3.15,-7.38,-9.89,658.10,24.05,17.53,3.74,-8.75
10.05,2.98,-1.83,-9.84,-1.28,654.98,2.70,19.09,11.12,36.61,4.44,-3.47,-7.36,-9.81,658.10,24.06,17.52,3.74,-8.75
10.21,2.92,-1.47,-9.82,-1.10,654.98,3.09,19.15,11.00,36.39,4.38,-3.47,-7.32,-9.81,658.10,24.06,17.58,3.80,-8.44
10.36,2.87,-1.53,-9.75,-1.08,654.98,3.91,19.17,11.10,35.84,4.36,-3.29,-7.33,-9.79,658.10,24.19,17.52,3.87,-8.44
10.53,2.81,-1.78,-9.63,-1.07,654.98,4.29,19.40,11.43,35.55,4.33,-3.63,-7.33,-9.61,658.10,24.42,17.49,3.93,-8.50
10.69,2.67,-2.00,-9.47,-0.92,654.98,4.14,19.56,11.28,35.45,4.34,-3.65,-7.38,-9.92,658.10,24.31,17.57,3.70,-8.58
10.84,2.44,-1.83,-9.35,-1.03,654.98,4.50,19.80,11.18,34.69,4.28,-3.65,-7.42,-9.92,658.10,24.31,17.74,3.56,-8.92
11.00,1.78,-1.95,-8.90,-1.17,654.98,4.35,20.37,11.28,34.58,4.33,-3.56,-7.38,-9.67,658.10,23.82,17.73,3.77,-8.87
11.17,2.11,-1.99,-9.07,-1.16,654.98,4.08,19.95,11.42,34.56,4.39,-3.56,-7.32,-9.67,658.10,23.82,17.62,3.82,-8.55
11.33,2.21,-1.99,-9.07,-1.16,654.98,4.08,19.93,11.75,34.49,4.34,-3.56,-7.32,-9.67,658.10,23.82,17.67,3.94,-8.72
11.48,2.34,-1.99,-9.12,-1.16,654.98,4.08,19.78,11.63,34.45,4.32,-3.56,-7.36,-9.67,658.10,23.82,17.63,4.06,-8.90
11.63,2.36,-3.31,-9.21,-1.32,654.98,3.75,19.64,11.40,34.80,4.43,-4.87,-7.46,-9.55,658.10,23.98,17.51,4.09,-8.95
11.78,2.38,-3.31,-9.30,-1.32,654.98,3.75,19.58,11.40,34.80,4.40,-4.87,-7.52,-9.55,658.10,23.98,17.51,3.92,-9.09
11.95,2.41,-3.31,-9.40,-1.32,654.98,3.75,19.50,11.22,35.02,4.36,-4.87,-7.57,-9.55,658.10,23.98,17.59,3.92,-9.09
12.15,2.40,-3.31,-9.50,-1.32,654.98,3.75,19.45,11.22,34.97,4.34,-4.87,-7.61,-9.55,658.10,23.98,17.60,3.92,-9.09
12.32,2.46,-3.31,-9.53,-1.32,654.98,3.75,19.41,11.07,34.87,4.35,-4.87,-7.64,-9.55,658.10,23.98,17.56,3.80,-8.92
12.48,2.40,-3.31,-9.55,-1.32,654.98,3.75,19.47,10.89,35.04,4.35,-4.87,-7.63,-9.55,658.10,23.98,17.57,3.97,-8.78
12.64,2.41,-3.31,-9.55,-1.32,654.98,3.75,19.41,10.89,35.04,4.33,-4.87,-7.61,-9.55,658.10,23.98,17.61,3.97,-8.78
12.82,2.32,-3.31,-9.49,-1.32,654.98,3.75,19.52,10.89,35.04,4.29,-4.87,-7.52,-9.55,658.10,23.98,17.67,3.68,-8.75
13.13,2.25,-3.31,-9.47,-1.32,654.98,3.75,19.77,10.89,35.04,4.40,-4.87,-7.47,-9.55,658.10,23.98,17.60,3.68,-8.75
13.31,2.12,-3.31,-9.42,-1.32,654.98,3.75,20.03,10.86,34.93,4.33,-4.87,-7.42,-9.55,658.10,23.98,17.71,3.73,-8.44
13.49,2.20,-3.14,-9.40,-1.41,654.98,3.58,19.99,10.86,34.93,4.32,-4.68,-7.41,-9.46,658.10,24.15,17.67,3.87,-8.10
13.65,2.43,-1.64,-9.40,-1.29,654.98,3.58,19.74,10.52,35.22,4.24,-3.98,-7.45,-9.68,658.10,24.62,17.83,3.86,-8.50
13.82,2.43,-1.77,-9.42,-1.30,654.98,3.56,19.78,10.79,35.42,4.26,-3.66,-7.49,-9.77,658.10,24.61,17.87,3.86,-8.50
14.02,2.56,-1.91,-9.34,-1.23,654.98,3.65,19.80,11.10,35.40,4.22,-3.66,-7.42,-9.77,658.10,24.61,17.74,3.83,-8.45
14.22,3.05,-1.91,-9.49,-1.23,654.98,3.65,19.07,11.10,35.79,4.17,-3.66,-7.43,-9.77,658.10,24.61,17.85,3.72,-8.84
14.43,2.85,-1.91,-9.54,-1.23,654.98,3.65,19.07,11.10,35.79,4.32,-3.66,-7.54,-9.77,658.10,24.61,17.84,3.78,-9.45
14.58,2.69,-1.91,-9.58,-1.23,654.98,3.65,19.60,11.43,35.33,4.45,-3.66,-7.51,-9.77,658.10,24.61,17.60,4.09,-8.98
14.74,2.67,-1.91,-9.66,-1.23,654.98,3.65,19.31,11.49,34.29,4.39,-2.94,-7.43,-10.03,658.10,24.84,17.67,3.79,-8.77
14.91,2.47,-1.91,-9.88,-1.23,654.98,3.65,18.93,11.19,33.99,4.34,-2.81,-7.38,-9.99,658.10,24.69,17.69,3.82,-8.32
15.06,2.28,-3.06,-9.51,-1.46,654.98,3.79,19.09,11.62,33.98,4.28,-3.71,-7.41,-9.77,658.10,24.63,17.64,3.54,-8.23
15.21,3.06,-2.58,-9.45,-0.89,654.98,2.13,18.79,11.53,35.70,4.65,-3.66,-7.49,-9.56,658.10,24.52,17.28,3.83,-8.26
15.38,3.07,-2.31,-9.50,-0.65,654.98,2.88,18.96,11.26,35.46,4.66,-3.25,-7.66,-10.02,658.10,24.38,17.31,3.64,-8.14
15.56,3.06,-2.35,-9.37,-0.64,654.98,2.61,18.99,10.74,35.97,4.79,-4.15,-7.68,-9.60,658.10,23.95,17.17,3.89,-7.98
15.89,2.73,-2.04,-10.04,-1.73,654.98,3.09,19.51,10.86,34.68,3.98,-3.62,-7.26,-8.98,658.10,23.60,17.62,3.57,-7.39
16.11,2.47,-2.62,-11.52,-1.74,654.98,1.97,19.10,12.77,22.05,4.25,-3.94,-7.02,-8.62,658.10,23.20,17.67,4.43,-6.37
16.28,4.18,-2.62,-2.06,-1.74,654.98,1.97,18.99,13.92,10.88,4.69,-4.26,-7.06,-8.71,658.10,23.65,17.22,4.90,-7.37
16.44,6.66,-2.88,25.12,-1.88,654.98,2.29,27.73,14.46,1.33,4.70,-3.98,-6.86,-10.01,658.10,23.15,18.33,4.49,-8.98
16.65,-22.96,-22.72,64.86,50.22,654.98,-70.66,20.71,46.81,79.07,4.78,-3.24,-6.42,-9.85,658.10,21.00,18.86,2.73,-12.81
16.85,210.90,-22.72,90.86,50.22,654.98,-70.66,25.60,66.69,-9.66,4.21,-2.12,-6.19,-9.04,658.10,16.96,17.82,1.74,-9.39
17.05,213.11,206.45,93.32,105.49,-102.66,-68.11,63.12,50.80,-22.34,3.75,-2.12,-6.17,-9.04,658.10,16.96,17.48,2.39,-11.20
17.22,211.71,205.86,96.67,107.86,-107.48,-70.42,96.03,62.89,-22.48,4.10,-2.12,-6.73,-9.04,658.10,16.96,17.80,4.45,-9.50
17.38,209.72,205.86,98.75,107.86,-105.46,-70.42,116.81,118.85,7.10,4.86,-2.12,-6.65,-9.04,658.10,16.96,17.71,5.68,-8.77
17.56,208.48,205.25,99.34,108.86,-103.40,-70.70,117.86,132.02,16.55,5.20,-2.12,-6.01,-9.04,658.10,16.96,17.38,4.40,-8.54
17.72,207.50,204.85,99.58,109.91,-102.11,-71.59,116.33,129.80,15.03,5.03,-2.12,-5.93,-9.04,658.10,16.96,17.29,3.95,-8.70
17.92,205.46,212.54,98.30,108.67,-96.27,-88.18,101.66,122.15,10.64,4.96,1.44,-6.52,-10.28,658.10,21.07,16.81,3.37,-9.99
18.13,203.99,212.39,97.49,109.31,-90.94,-86.93,71.06,118.65,9.45,5.23,0.24,-6.75,-10.51,658.10,22.16,16.18,3.16,-10.71
18.32,203.02,201.03,95.84,107.65,-88.51,-69.35,50.17,57.28,-4.65,5.28,0.24,-6.87,-10.51,658.10,22.16,16.18,3.48,-12.27
18.49,203.21,202.08,95.43,107.49,654.98,-70.52,29.86,54.44,-4.03,5.12,1.36,-6.98,-10.90,658.10,23.14,16.34,2.87,-12.71
18.65,202.10,201.77,94.77,104.35,654.98,-76.55,9.16,56.54,1.09,4.91,2.09,-7.04,-9.87,658.10,21.51,16.55,3.58,-11.36
18.81,202.44,201.77,92.94,104.35,654.98,-76.55,1.82,10.53,-3.62,4.74,2.09,-7.24,-9.87,658.10,21.51,16.86,3.73,-12.39
18.98,202.02,201.77,90.99,104.35,654.98,-76.55,11.46,7.57,-3.50,4.68,2.09,-7.31,-9.87,658.10,21.51,16.84,3.73,-12.39
19.15,200.75,200.28,89.37,100.35,654.98,-84.02,11.89,7.65,8.30,4.65,1.91,-7.23,-9.70,658.10,21.31,16.74,3.88,-12.27
19.35,199.59,200.26,89.01,99.79,654.98,-84.47,11.76,7.82,7.88,4.69,4.08,-6.97,-11.31,658.10,16.45,16.75,2.21,-7.65
19.54,199.72,198.83,88.76,100.18,654.98,-82.49,11.41,8.09,7.45,4.47,2.33,-6.87,-10.34,658.10,15.07,16.64,2.37,-6.52
19.70,199.05,202.41,88.22,98.98,654.98,-84.74,8.96,6.28,3.92,4.35,1.96,-6.88,-10.42,658.10,14.67,16.64,2.57,-5.37
19.88,194.59,201.84,86.98,98.63,654.98,-84.37,9.21,5.43,3.18,2.59,1.89,-5.52,-10.27,658.10,14.69,18.42,3.45,-5.67
20.06,194.16,203.83,85.54,97.03,654.98,-83.34,9.77,7.56,4.38,2.34,1.89,-5.27,-10.27,658.10,14.69,19.02,4.07,-6.01
20.21,195.87,208.68,84.51,95.29,654.98,-89.01,7.46,6.29,4.87,2.32,2.30,-5.22,-10.23,658.10,14.87,19.28,3.61,-4.93
20.37,199.39,207.90,84.50,95.61,654.98,-88.67,5.48,5.65,4.91,2.43,1.90,-5.14,-10.45,658.10,14.78,19.31,3.66,-4.53
20.53,201.37,207.90,84.70,95.61,654.98,-88.67,5.11,3.86,4.79,2.42,1.90,-5.14,-10.45,658.10,14.78,19.31,3.66,-4.57
21.47,197.81,207.90,87.62,95.61,-93.92,-88.67,65.88,2.56,4.63,1.48,1.90,-5.94,-10.45,658.10,14.78,20.09,2.87,-4.69
21.66,197.16,212.92,90.01,96.00,-98.58,-80.98,90.50,60.72,-7.92,2.46,1.87,-5.97,-9.52,658.10,16.01,19.28,4.09,-3.98
21.83,190.06,211.92,97.98,96.81,-103.74,-81.41,108.52,101.38,-8.11,3.40,1.87,-6.39,-9.52,658.10,16.01,18.14,3.84,-3.09
21.98,187.86,192.47,101.08,113.57,-100.76,-78.98,119.08,85.23,-10.68,3.88,2.25,-6.47,-9.67,658.10,18.07,17.52,3.51,-5.83
22.15,187.31,186.38,102.29,118.20,-96.41,-71.98,120.84,87.46,-6.86,4.07,2.16,-6.53,-9.89,658.10,18.09,17.01,3.11,-5.80
22.31,187.72,187.90,102.49,118.24,-94.77,-73.07,120.31,122.49,18.79,4.01,4.46,-6.49,-10.06,658.10,17.45,17.00,2.93,-5.94
22.49,187.69,186.93,102.72,118.69,-93.72,-73.06,120.47,122.33,18.54,4.14,4.41,-6.53,-9.98,658.10,16.74,17.07,3.14,-5.32
22.63,187.93,186.77,102.82,118.86,-93.67,-73.25,120.51,123.66,16.34,4.24,4.21,-6.54,-10.32,658.10,16.13,16.97,3.30,-5.43
22.81,187.04,186.77,103.01,118.84,-94.69,-73.07,120.47,123.56,16.04,3.24,4.74,-6.51,-10.22,658.10,15.58,18.15,3.35,-5.43
22.97,188.00,186.61,102.90,118.66,-94.42,-73.93,120.68,123.83,15.59,3.79,5.05,-6.58,-10.11,658.10,15.12,17.48,3.55,-4.98
23.15,188.47,186.93,102.85,118.50,-94.81,-74.42,120.98,123.88,15.22,3.88,5.72,-6.62,-10.10,658.10,14.53,17.38,3.56,-4.64
23.33,189.32,188.25,102.85,118.39,-95.08,-74.34,121.24,123.93,14.96,3.91,5.76,-6.59,-10.00,658.10,14.74,17.28,3.50,-4.15
23.48,189.43,188.96,102.73,118.23,-94.96,-74.24,121.30,124.16,14.71,4.05,5.87,-6.66,-10.65,658.10,15.49,16.96,3.09,-4.13
23.63,188.53,188.96,102.66,118.23,-98.25,-74.24,119.97,124.16,14.71,2.85,5.74,-6.66,-10.75,658.10,16.08,18.49,3.13,-4.38
23.78,189.95,196.65,101.14,111.26,-95.28,-71.47,110.74,131.42,17.45,4.14,5.74,-7.14,-10.89,658.10,15.71,17.21,3.14,-4.55
23.94,192.57,201.42,98.48,107.78,-89.67,-70.27,82.10,135.14,18.98,4.59,5.74,-7.52,-10.89,658.10,15.71,16.60,3.03,-4.73
24.12,196.21,206.01,95.15,102.90,-85.98,-72.00,64.84,139.58,20.14,4.81,5.26,-7.76,-11.11,658.10,15.23,16.28,3.23,-4.21
24.32,199.65,206.28,92.34,102.09,-83.25,-72.89,47.22,140.38,19.79,5.13,5.15,-8.12,-11.26,658.10,15.05,15.98,2.84,-4.05
24.48,198.14,206.49,91.66,101.81,654.98,-73.51,27.68,42.34,-2.06,5.12,5.15,-8.13,-11.26,658.10,15.05,15.85,2.82,-3.20
24.66,190.88,206.49,90.84,101.81,654.98,-73.51,8.34,8.74,2.21,1.78,5.15,-6.74,-11.26,658.10,15.05,18.98,3.17,-2.43
24.81,183.35,206.49,88.49,101.81,654.98,-73.51,9.43,2.09,1.81,1.38,5.15,-6.45,-11.26,658.10,15.05,20.09,4.71,-2.48
24.97,181.41,206.49,87.15,101.81,654.98,-73.51,6.73,0.75,1.88,2.49,5.15,-6.42,-11.26,658.10,15.05,19.16,3.89,-1.82
25.13,183.73,206.49,86.52,101.81,654.98,-73.51,5.66,3.32,3.13,1.58,5.15,-6.30,-11.26,658.10,15.05,19.62,2.11,-1.91
25.28,181.27,206.49,86.59,101.81,654.98,-73.51,4.86,3.32,3.13,1.08,5.15,-6.48,-11.26,658.10,15.05,19.67,1.63,-2.42
25.44,184.86,206.49,85.49,101.81,654.98,-73.51,4.12,3.32,3.13,0.92,5.15,-6.50,-11.26,658.10,15.05,19.88,1.87,-2.28
25.59,182.69,206.49,84.92,101.81,654.98,-73.51,4.75,3.32,3.13,0.88,5.15,-6.51,-11.26,658.10,15.05,19.93,2.31,-2.54
25.75,177.53,206.49,83.64,101.81,654.98,-73.51,2.68,3.32,3.13,0.92,5.15,-6.51,-11.26,658.10,15.05,20.04,2.44,-2.67
25.92,181.24,206.49,83.12,101.81,654.98,-73.51,2.94,3.32,3.13,1.71,5.15,-6.76,-11.26,658.10,15.05,19.42,2.87,-2.88
26.08,178.92,206.49,83.17,101.81,654.98,-73.51,3.06,3.32,3.13,1.37,5.15,-6.64,-11.26,658.10,15.05,19.79,2.50,-2.80
26.25,177.03,206.49,82.94,101.81,654.98,-73.51,3.67,3.32,3.13,1.19,5.15,-6.51,-11.26,658.10,15.05,19.89,2.50,-2.80
26.41,179.79,206.49,82.36,101.81,654.98,-73.51,5.50,3.32,3.13,1.02,5.15,-6.42,-11.26,658.10,15.05,20.05,2.50,-2.80
26.57,179.04,206.49,82.59,101.81,654.98,-73.51,5.09,3.32,3.13,0.65,5.15,-6.30,-11.26,658.10,15.05,20.48,2.87,-2.88
26.73,178.60,206.49,82.61,101.81,654.98,-73.51,4.93,3.32,3.13,0.41,5.15,-6.23,-11.26,658.10,15.05,20.71,2.19,-2.68
26.88,180.65,206.49,82.09,101.81,654.98,-73.51,7.37,3.32,3.13,0.12,5.15,-6.22,-11.26,658.10,15.05,20.79,1.58,-2.78
27.06,185.42,206.49,83.56,101.81,654.98,-73.51,29.79,3.32,3.13,2.18,5.15,-6.47,-11.26,658.10,15.05,18.61,1.68,-2.10
27.21,174.69,206.49,88.10,101.81,-87.46,-73.51,58.84,5.82,3.82,1.30,5.15,-6.19,-11.26,658.10,15.05,20.25,2.40,0.03
27.37,176.77,206.49,93.32,101.81,-90.56,-73.51,84.92,57.83,-9.98,3.01,5.15,-5.77,-11.26,658.10,15.05,19.49,3.40,-0.51
27.53,176.73,206.49,97.17,101.81,-95.69,-73.51,106.73,101.71,-1.71,3.29,5.15,-5.78,-11.26,658.10,15.05,19.14,3.40,-0.51
27.70,177.02,206.49,101.96,101.81,-96.77,-73.51,124.08,101.71,-1.71,3.31,5.15,-5.72,-11.26,658.10,15.05,17.92,1.80,-1.88
27.87,178.00,206.49,102.66,101.81,-91.02,-73.51,125.09,137.12,11.40,3.08,5.15,-5.67,-11.26,658.10,15.05,17.65,1.69,-2.20
28.02,178.76,206.49,103.03,101.81,-88.46,-73.51,125.34,137.57,13.32,2.95,5.15,-5.46,-11.26,658.10,15.05,17.60,1.56,-2.02
28.19,175.53,206.49,102.34,101.81,-89.08,-73.51,125.45,137.30,14.02,-0.25,5.15,-4.77,-11.26,658.10,15.05,20.87,2.48,-1.95
