Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.69,3.20,2.35,-11.98,-5.06,654.98,19.76,17.20,8.87,27.61,3.83,-2.62,-6.61,-7.28,658.10,8.57,17.47,3.11,-15.56
6.85,3.15,2.35,-12.04,-5.06,654.98,19.76,17.07,8.87,27.61,3.79,-2.62,-6.64,-7.28,658.10,8.57,17.48,3.26,-15.37
7.03,3.09,2.35,-12.01,-5.06,654.98,19.76,17.06,9.04,27.76,3.71,-2.62,-6.60,-7.28,658.10,8.57,17.62,3.27,-14.55
7.22,2.98,2.35,-11.70,-5.06,654.98,19.76,17.06,8.35,28.48,3.68,-2.62,-6.60,-7.28,658.10,8.57,17.57,3.02,-12.41
7.41,2.90,0.70,-11.02,-5.02,654.98,19.84,17.48,7.93,31.41,3.61,-5.30,-6.56,-6.80,658.10,11.56,17.65,3.94,-14.88
7.57,3.15,0.70,-10.27,-5.02,654.98,19.84,17.58,7.23,35.85,3.62,-5.30,-6.40,-6.80,658.10,11.56,17.63,4.33,-14.66
7.73,3.33,0.67,-10.16,-5.50,654.98,19.78,18.27,10.13,30.91,3.79,-4.26,-6.50,-7.15,658.10,11.94,17.59,3.89,-14.94
7.93,3.43,-0.04,-10.21,-5.34,654.98,19.35,18.33,9.09,32.13,3.94,-5.02,-6.54,-7.60,658.10,12.58,17.31,3.55,-14.80
8.09,3.51,-0.04,-10.32,-5.34,654.98,19.35,18.15,9.31,30.88,3.93,-5.02,-6.44,-7.60,658.10,12.58,17.34,3.60,-14.61
8.24,3.42,-1.65,-10.61,-5.50,654.98,19.54,17.94,9.33,30.19,3.75,-6.65,-6.38,-7.49,658.10,12.39,17.42,3.73,-14.42
8.41,3.46,-1.80,-10.95,-6.00,654.98,25.06,17.52,9.63,24.82,3.78,-6.65,-6.31,-7.03,658.10,12.49,17.36,3.60,-14.20
8.57,3.41,-1.73,-11.22,-6.13,654.98,25.08,17.13,9.14,24.56,3.86,-6.35,-6.29,-7.84,658.10,12.29,17.37,2.87,-14.04
8.72,3.53,-1.42,-11.39,-5.89,654.98,22.89,16.99,9.23,26.64,4.11,-5.84,-6.39,-7.53,658.10,11.54,16.90,2.32,-14.17
8.89,3.37,-1.68,-11.30,-5.82,654.98,22.39,17.10,8.91,27.67,4.36,-5.84,-6.57,-7.53,658.10,11.54,16.65,2.11,-16.49
9.04,3.37,-0.90,-11.09,-5.18,654.98,21.97,17.48,9.40,27.67,4.34,-5.28,-6.56,-7.77,658.10,11.03,16.77,2.99,-14.78
9.20,3.39,-0.66,-11.18,-5.22,654.98,22.19,17.49,9.20,27.45,4.44,-5.20,-6.63,-7.53,658.10,10.82,16.63,3.22,-14.75
9.39,3.53,-0.76,-11.41,-5.40,654.98,22.76,17.09,9.15,27.39,4.56,-5.20,-6.59,-7.53,658.10,10.82,16.69,3.06,-14.76
9.56,3.57,-0.76,-11.33,-5.40,654.98,22.76,16.91,8.83,27.88,4.51,-5.20,-6.58,-7.53,658.10,10.82,16.78,2.88,-14.91
9.73,3.71,-0.65,-11.31,-5.48,654.98,22.78,16.88,9.08,27.66,4.48,-4.94,-6.45,-7.69,658.10,11.23,16.90,2.66,-14.94
9.88,3.82,0.28,-11.37,-5.48,654.98,22.08,16.83,8.92,27.43,4.35,-4.61,-6.39,-7.76,658.10,11.59,17.04,3.18,-14.63
10.12,3.82,0.06,-11.30,-5.50,654.98,22.30,16.83,9.16,27.21,4.26,-4.40,-6.32,-7.87,658.10,11.80,17.08,2.93,-14.84
10.33,3.82,-0.04,-11.33,-5.54,654.98,22.08,16.90,9.41,27.28,4.24,-4.72,-6.39,-7.82,658.10,11.80,16.94,3.18,-14.82
10.49,3.78,0.13,-11.31,-5.50,654.98,22.07,17.05,9.41,27.28,4.34,-4.56,-6.46,-7.85,658.10,11.80,16.77,3.13,-14.33
10.65,3.78,-0.07,-11.38,-5.34,654.98,21.95,17.07,9.42,26.89,4.32,-4.58,-6.48,-7.98,658.10,12.05,16.70,3.03,-14.47
10.81,3.67,0.15,-11.43,-5.32,654.98,21.74,17.12,9.15,27.07,4.20,-4.58,-6.49,-7.98,658.10,12.05,16.73,3.03,-14.47
10.96,3.74,0.15,-11.47,-5.32,654.98,21.74,17.05,9.15,27.07,4.23,-4.65,-6.48,-7.82,658.10,12.15,16.72,3.17,-14.57
11.11,3.73,-0.33,-11.55,-5.43,654.98,21.14,17.00,9.17,27.67,4.29,-4.93,-6.50,-7.80,658.10,12.43,16.68,3.09,-14.85
11.26,3.66,-0.33,-11.60,-5.43,654.98,21.14,16.93,9.20,27.72,4.18,-4.90,-6.49,-7.93,658.10,12.05,16.76,3.14,-14.64
11.46,3.51,-0.33,-11.53,-5.43,654.98,21.14,17.13,9.01,27.95,4.20,-4.90,-6.46,-7.93,658.10,12.05,16.73,2.85,-14.62
11.64,3.57,-0.33,-11.57,-5.43,654.98,21.14,17.02,9.01,27.95,4.23,-4.90,-6.44,-7.93,658.10,12.05,16.75,2.89,-14.66
11.79,3.54,-0.66,-11.55,-5.33,654.98,21.45,16.98,9.24,27.78,4.24,-4.90,-6.44,-7.93,658.10,12.05,16.71,2.98,-14.65
11.95,3.41,-0.87,-11.52,-5.33,654.98,21.51,17.15,9.30,27.60,4.21,-4.90,-6.44,-7.93,658.10,12.05,16.77,2.81,-14.80
12.12,3.45,-0.87,-11.52,-5.33,654.98,21.51,17.15,9.31,26.89,4.18,-4.90,-6.39,-7.93,658.10,12.05,16.78,2.75,-14.31
12.32,3.49,-0.87,-11.64,-5.33,654.98,21.51,17.12,9.52,22.31,4.06,-4.90,-6.17,-7.93,658.10,12.05,17.04,2.83,-13.85
12.47,3.51,-0.87,-11.78,-5.33,654.98,21.51,16.98,9.37,21.48,3.88,-4.90,-5.93,-7.93,658.10,12.05,17.25,2.77,-13.36
12.65,3.61,-0.87,-11.86,-5.33,654.98,21.51,16.88,9.04,23.27,3.84,-4.90,-5.76,-7.93,658.10,12.05,17.40,2.80,-12.87
12.80,3.46,-0.87,-11.82,-5.33,654.98,21.51,16.85,8.66,25.74,3.86,-4.90,-5.69,-7.93,658.10,12.05,17.45,2.72,-12.74
12.99,3.55,-0.87,-11.83,-5.33,654.98,21.51,16.61,8.65,26.88,3.86,-4.90,-5.64,-7.93,658.10,12.05,17.48,2.98,-12.72
13.16,3.85,-0.98,-11.73,-5.21,654.98,21.60,16.28,9.14,27.04,3.83,-4.90,-5.62,-7.93,658.10,12.05,17.54,3.12,-12.39
13.31,3.86,-0.98,-11.65,-5.21,654.98,21.60,16.24,9.16,27.08,3.88,-4.90,-5.63,-7.93,658.10,12.05,17.48,3.12,-11.58
13.46,3.80,-1.23,-11.62,-5.70,654.98,21.77,16.31,8.92,26.98,3.91,-4.90,-5.64,-7.93,658.10,12.05,17.42,3.21,-11.57
13.62,3.75,-1.58,-11.58,-5.55,654.98,21.64,16.42,9.28,26.76,3.86,-4.90,-5.65,-7.93,658.10,12.05,17.50,3.21,-11.57
13.80,3.72,-1.58,-11.55,-5.29,654.98,21.44,16.49,9.50,26.76,3.91,-4.90,-5.63,-7.93,658.10,12.05,17.43,3.12,-11.58
13.97,3.74,-1.46,-11.58,-5.41,654.98,21.35,16.51,9.66,26.39,3.90,-4.90,-5.62,-7.93,658.10,12.05,17.46,3.24,-11.76
14.13,3.81,-1.46,-11.62,-5.41,654.98,21.35,16.49,9.83,26.23,3.91,-4.90,-5.60,-7.93,658.10,12.05,17.44,3.38,-11.56
14.28,3.91,-1.46,-11.78,-5.41,654.98,21.35,16.36,9.83,26.23,3.98,-4.90,-5.60,-7.93,658.10,12.05,17.33,3.20,-11.71
14.62,3.73,-1.46,-11.85,-5.41,654.98,21.35,16.58,9.83,26.23,4.01,-4.90,-5.61,-7.93,658.10,12.05,17.28,3.35,-11.93
14.81,3.73,-1.46,-11.89,-5.41,654.98,21.35,16.62,9.68,26.11,4.05,-4.90,-5.58,-7.93,658.10,12.05,17.31,3.32,-11.88
14.96,3.85,-1.46,-11.82,-5.41,654.98,21.35,17.58,11.87,18.90,4.09,-4.90,-5.60,-7.93,658.10,12.05,17.31,3.64,-12.08
15.11,15.66,-1.46,-8.14,-5.41,654.98,21.35,20.88,25.80,14.27,4.55,-4.90,-5.28,-7.93,658.10,12.05,17.11,3.84,-11.57
15.27,33.94,-1.46,-2.95,-5.41,654.98,21.35,21.71,32.62,12.99,5.11,-4.90,-5.42,-7.93,658.10,12.05,16.82,4.48,-12.91
15.46,59.81,-1.46,20.25,-5.41,654.98,21.35,22.22,57.50,16.72,5.29,-4.90,-5.91,-7.93,658.10,12.05,16.64,4.19,-14.00
15.62,83.66,-1.46,47.66,-5.41,654.98,21.35,11.93,88.45,32.01,4.83,-4.90,-5.99,-7.93,658.10,12.05,16.13,3.07,-15.86
15.78,103.55,-1.46,92.77,-5.41,654.98,21.35,26.35,101.33,34.35,3.31,-4.90,-7.10,-7.93,658.10,12.05,16.57,2.01,-17.27
15.94,129.04,-1.46,135.97,-5.41,654.98,21.35,13.79,109.25,35.88,4.19,-4.90,-6.75,-7.93,658.10,12.05,16.09,2.55,-17.26
16.09,145.02,-1.46,143.24,-5.41,654.98,21.35,13.12,109.25,35.88,4.93,-4.90,-6.55,-7.93,658.10,12.05,15.98,3.69,-18.40
16.25,159.67,-1.19,145.91,-5.45,654.98,20.48,14.90,108.93,35.54,4.60,-4.90,-5.59,-7.93,658.10,12.05,15.76,2.55,-19.84
16.40,171.26,148.92,147.93,163.53,654.98,67.71,14.59,1.85,-33.14,3.90,-4.90,-5.13,-7.93,658.10,12.05,15.65,0.16,-21.30
16.56,177.14,158.30,148.29,162.67,654.98,-110.98,14.70,5.70,-31.81,4.04,-4.90,-5.18,-7.93,658.10,12.05,14.71,0.34,-21.11
16.71,176.69,160.69,140.16,162.41,654.98,-111.66,25.41,7.75,-30.15,5.37,-4.90,-5.02,-7.93,658.10,12.05,15.42,1.29,-20.97
16.89,177.43,162.24,139.97,161.90,654.98,-112.12,26.53,8.97,-28.87,5.47,-4.90,-4.55,-7.93,658.10,12.05,16.95,1.58,-21.09
17.08,178.01,162.01,139.53,162.27,654.98,-113.28,27.32,24.02,-29.99,5.40,-4.90,-4.40,-7.93,658.10,12.05,17.18,1.63,-22.65
17.25,174.94,158.60,139.02,162.50,654.98,-116.01,27.04,26.12,-26.12,6.63,-4.90,-4.83,-7.93,658.10,12.05,14.96,0.53,-22.81
17.42,168.24,154.45,139.63,162.61,654.98,-117.51,26.32,28.71,-27.10,7.74,-4.90,-5.77,-7.93,658.10,12.05,13.20,0.34,-23.93
17.59,159.22,144.50,138.03,161.91,654.98,59.09,24.92,35.86,-21.54,7.43,-4.90,-6.21,-7.93,658.10,12.05,13.39,0.68,-25.39
17.75,139.90,123.16,128.13,159.36,654.98,45.71,24.81,54.12,-3.60,6.48,-4.90,-6.57,-7.93,658.10,12.05,13.48,0.68,-25.39
17.91,109.17,115.01,96.69,156.17,654.98,40.65,28.10,49.63,-2.84,4.88,-4.90,-7.41,-7.93,658.10,12.05,14.38,0.17,-23.94
18.09,56.90,86.47,23.22,117.02,14.94,-61.19,38.14,27.74,-17.64,3.92,1.49,-7.41,-6.15,658.10,6.04,15.62,2.87,-12.07
18.27,25.16,82.61,7.34,108.71,10.20,-61.91,30.68,1.75,-15.12,3.65,1.11,-7.23,-5.98,658.10,5.81,15.41,1.45,-12.39
18.49,5.72,82.45,-2.37,108.63,654.98,-61.71,22.66,35.81,2.75,3.29,-2.04,-7.20,-5.29,658.10,6.49,14.50,2.67,-11.64
18.68,-2.71,82.45,-7.42,108.63,654.98,-61.71,18.51,65.57,19.73,3.22,-2.46,-7.18,-6.26,658.10,9.01,14.84,4.02,-11.87
18.86,-3.82,1.32,-8.52,-3.05,654.98,8.68,16.13,5.28,13.80,3.43,-2.50,-7.57,-6.65,658.10,9.13,15.66,4.07,-13.06
19.12,-3.94,-6.99,-8.43,-3.33,654.98,5.78,18.26,12.82,21.22,3.61,-5.73,-7.90,-5.96,658.10,6.21,16.01,4.29,-10.43
19.29,-3.37,-6.99,-8.82,-3.33,654.98,5.78,18.09,12.82,21.56,3.67,-5.73,-7.97,-5.96,658.10,6.21,16.10,4.61,-9.15
19.45,-3.15,-6.99,-8.92,-3.33,654.98,5.78,18.15,12.63,22.43,3.72,-5.73,-7.96,-5.96,658.10,6.21,16.09,4.43,-9.29
19.61,-2.90,-6.99,-9.03,-3.33,654.98,5.78,18.20,12.41,25.04,3.72,-5.73,-7.88,-5.96,658.10,6.21,16.10,4.41,-9.79
19.76,-2.60,-6.99,-9.05,-3.33,654.98,5.78,18.27,12.22,25.93,3.71,-5.73,-7.80,-5.96,658.10,6.21,16.10,4.47,-10.28
19.91,-2.36,-6.99,-8.89,-3.33,654.98,5.78,18.30,12.35,26.74,3.69,-5.73,-7.78,-5.96,658.10,6.21,16.09,4.41,-10.60
20.06,-2.33,-6.99,-8.82,-3.33,654.98,5.78,18.38,12.50,26.86,3.64,-5.73,-7.75,-5.96,658.10,6.21,16.16,4.47,-10.28
20.21,-2.54,-6.99,-8.72,-3.33,654.98,5.78,18.63,12.35,26.74,3.65,-5.73,-7.76,-5.96,658.10,6.21,16.16,4.47,-10.28
20.36,-2.55,-6.99,-8.66,-3.33,654.98,5.78,18.69,12.18,26.95,3.66,-5.26,-7.75,-6.10,658.10,8.18,16.16,3.76,-12.57
20.51,-2.51,-6.89,-8.68,-2.46,654.98,4.60,18.70,12.13,26.87,3.69,-4.93,-7.73,-6.42,658.10,9.12,16.19,3.70,-12.89
20.67,-2.49,-5.68,-8.74,-3.24,654.98,4.38,18.68,10.61,27.19,3.64,-5.35,-7.69,-6.20,658.10,8.69,16.22,4.20,-12.47
20.82,-2.32,-5.36,-8.84,-3.18,654.98,4.37,18.43,10.46,27.04,3.64,-5.20,-7.64,-6.31,658.10,8.55,16.23,4.13,-12.48
20.97,5.27,-4.66,-7.73,-3.10,654.98,4.43,19.59,10.52,27.51,3.72,-5.08,-7.55,-6.23,658.10,8.41,16.08,4.57,-12.36
21.14,30.58,8.60,0.83,-1.99,654.98,16.55,24.34,12.28,16.67,4.82,-5.08,-7.77,-6.23,658.10,8.41,14.91,5.30,-13.02
21.32,69.59,8.60,27.90,-1.99,654.98,16.55,14.89,47.95,16.24,5.14,-4.83,-8.03,-6.33,658.10,8.45,15.34,5.96,-14.41
21.47,86.30,77.46,60.77,115.76,37.28,-55.52,30.51,9.40,0.28,5.12,-6.08,-8.44,-5.55,658.10,7.60,14.46,5.27,-16.18
21.62,112.13,88.19,100.67,147.24,654.98,38.56,24.89,17.00,-6.39,5.34,-6.06,-8.48,-5.81,658.10,8.54,13.40,3.06,-18.50
21.78,131.53,110.68,121.78,162.28,654.98,49.05,22.56,0.35,-15.88,5.37,-5.84,-7.83,-6.14,658.10,10.32,13.15,3.21,-20.48
21.96,145.87,134.84,133.91,164.04,654.98,60.71,19.98,14.41,-20.21,5.17,2.86,-6.58,-4.92,658.10,3.49,13.25,1.81,-11.62
22.16,158.39,153.35,140.86,165.69,654.98,69.24,21.80,16.14,-19.77,3.69,7.58,-5.82,-5.01,658.10,4.41,14.10,1.53,-11.64
22.33,165.71,162.29,143.37,167.81,654.98,-105.88,24.30,11.97,-23.36,4.34,7.09,-5.47,-5.03,658.10,5.90,13.65,2.72,-11.95
22.48,169.57,164.86,145.43,168.09,654.98,72.91,23.77,17.54,-20.39,4.84,8.30,-5.31,-5.13,658.10,6.48,14.26,3.09,-11.61
22.66,170.98,166.50,146.27,168.65,654.98,70.83,22.78,17.05,-20.00,5.05,8.09,-5.31,-4.99,658.10,6.50,13.90,3.06,-11.07
22.82,171.04,166.46,146.39,168.41,654.98,71.00,22.94,17.85,-20.82,5.14,8.33,-5.34,-5.10,658.10,7.42,13.71,2.62,-11.81
22.99,170.88,166.46,146.33,167.32,654.98,70.80,23.08,19.30,-19.36,5.11,8.57,-5.40,-4.95,658.10,7.62,13.76,2.79,-12.24
23.16,170.75,165.60,146.15,167.10,654.98,70.21,23.16,19.59,-18.76,5.17,8.38,-5.50,-5.41,658.10,7.13,13.70,2.54,-11.43
23.32,170.66,164.37,145.93,166.77,654.98,-111.24,23.29,20.11,-17.67,5.15,7.39,-5.63,-5.44,658.10,6.81,13.59,2.39,-11.63
23.48,170.23,164.02,145.50,166.67,654.98,-111.60,23.50,20.23,-19.28,5.13,7.30,-5.69,-5.67,658.10,6.57,13.67,2.57,-11.37
23.64,166.64,159.99,144.27,166.11,654.98,-114.67,23.72,22.60,-15.90,5.38,7.30,-5.73,-5.67,658.10,6.57,13.46,2.50,-10.83
23.82,157.86,155.91,139.37,165.17,654.98,63.40,24.71,25.72,-13.21,5.66,7.30,-6.45,-5.67,658.10,6.57,14.23,2.98,-10.71
23.97,134.41,139.94,121.16,159.57,37.23,51.77,31.38,41.60,0.71,4.62,7.30,-6.63,-5.67,658.10,6.57,15.37,3.28,-11.79
24.15,107.18,137.09,93.41,158.62,36.77,50.78,32.63,44.31,2.28,4.51,7.30,-7.20,-5.67,658.10,6.57,14.38,2.58,-10.78
24.32,67.60,90.50,27.23,134.12,11.72,25.86,31.07,32.61,-2.89,4.47,7.12,-7.48,-5.63,658.10,6.56,13.75,0.95,-9.10
24.49,42.71,64.58,10.15,45.09,654.98,-66.63,16.08,40.05,3.11,4.47,7.30,-7.77,-5.57,658.10,6.70,14.10,2.12,-12.06
24.66,13.22,24.79,-0.94,-3.89,654.98,18.07,20.21,23.11,17.61,4.58,7.30,-8.13,-5.57,658.10,6.70,14.57,1.11,-13.27
24.81,2.96,21.43,-6.81,-5.05,654.98,16.76,16.13,1.64,15.51,3.39,7.30,-7.39,-5.57,658.10,6.70,15.66,0.43,-10.16
24.99,-2.20,3.94,-7.70,-4.17,654.98,8.40,16.95,13.70,23.16,3.77,2.57,-6.86,-4.11,658.10,12.87,13.98,3.74,-12.37
25.14,-3.48,-5.34,-8.92,-2.86,654.98,9.38,15.88,11.71,19.73,4.51,-4.78,-6.75,-5.56,658.10,11.94,16.39,3.77,-13.60
25.29,-2.91,-6.69,-9.86,-1.90,654.98,5.93,15.34,13.42,20.30,5.05,-4.44,-7.16,-7.04,658.10,13.56,16.98,6.94,-12.26
25.46,-1.90,-6.98,-10.67,-3.05,654.98,4.41,14.54,12.27,22.78,5.13,-4.22,-7.15,-7.90,658.10,16.35,16.66,5.32,-14.65
25.64,-1.69,-6.98,-10.63,-3.05,654.98,4.41,15.62,12.27,22.78,4.91,-4.22,-7.18,-7.90,658.10,16.35,15.99,3.74,-13.85
25.82,-1.68,-9.68,-10.65,-3.30,654.98,7.29,16.20,13.84,25.28,4.78,-7.34,-7.06,-7.24,658.10,13.55,15.72,3.54,-13.33
26.03,-1.87,-8.22,-10.55,-4.44,654.98,9.04,16.77,12.35,23.25,4.72,-7.11,-6.96,-6.97,658.10,14.02,15.61,3.79,-14.00
26.26,-1.79,-7.94,-10.71,-3.35,654.98,4.71,16.78,11.44,26.77,4.56,-7.04,-6.79,-6.96,658.10,13.85,15.81,4.22,-13.67
26.42,-1.78,-7.82,-10.70,-3.13,654.98,4.56,16.79,11.43,26.39,4.52,-7.11,-6.79,-7.08,658.10,13.76,15.75,4.18,-13.99
26.57,-1.85,-7.82,-10.72,-3.13,654.98,4.56,16.87,11.43,26.39,4.57,-7.11,-6.75,-7.08,658.10,13.76,15.72,4.12,-14.31
26.72,-1.79,-7.14,-10.74,-3.35,654.98,4.51,16.58,11.43,26.39,4.61,-6.42,-6.77,-6.84,658.10,13.83,15.75,4.06,-14.63
26.90,3.28,-6.50,-10.88,-3.54,654.98,4.14,14.02,11.43,26.39,4.74,-5.73,-6.79,-6.68,658.10,14.23,15.76,4.23,-15.29
27.07,20.31,8.15,-7.43,-4.60,654.98,16.10,19.87,1.18,15.71,5.28,-5.73,-6.94,-6.68,658.10,14.23,15.95,4.47,-15.81
27.25,47.31,15.77,4.18,-4.23,654.98,17.51,21.57,34.73,17.52,5.36,-5.73,-7.08,-6.68,658.10,14.23,16.05,4.09,-18.68
27.44,77.32,69.00,38.81,53.38,654.98,-58.28,24.78,19.72,2.27,5.52,-5.59,-7.48,-6.90,658.10,14.34,15.47,3.88,-20.82
27.59,105.86,80.71,97.98,137.49,654.98,34.31,24.78,21.24,-3.28,4.77,-5.47,-7.30,-6.65,658.10,14.63,15.56,2.83,-23.85
27.75,130.33,104.10,132.14,163.01,654.98,44.42,19.42,15.75,-15.05,3.84,-5.47,-7.62,-6.65,658.10,14.63,15.98,2.26,-24.47
