Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
17.57,0.99,-2.24,-7.51,-2.49,654.98,6.78,19.70,7.90,35.95,3.19,-4.29,-7.93,-6.41,658.10,5.08,10.29,9.85,-16.77
17.75,1.12,-2.43,-7.32,-2.70,654.98,8.34,19.51,8.41,34.50,2.84,-4.54,-8.43,-6.55,658.10,4.91,10.87,8.84,-16.91
17.94,1.18,-2.40,-7.19,-2.71,654.98,8.62,19.51,8.42,34.23,2.82,-4.54,-8.78,-6.55,658.10,4.91,11.17,7.86,-15.86
18.12,1.22,-2.40,-7.15,-2.71,654.98,8.62,19.48,8.43,33.46,2.78,-4.54,-8.90,-6.55,658.10,4.91,11.52,7.33,-15.25
18.29,1.19,-2.42,-7.12,-2.35,654.98,7.51,19.59,8.24,34.73,2.92,-4.58,-8.97,-6.67,658.10,4.71,11.67,7.12,-14.77
18.46,1.24,-2.32,-7.09,-2.46,654.98,8.15,19.54,8.24,34.73,3.10,-5.01,-8.92,-6.78,658.10,2.93,11.62,6.56,-13.22
18.63,1.24,-2.64,-7.06,-2.55,654.98,8.15,19.53,8.27,34.84,3.36,-5.20,-8.89,-6.64,658.10,2.82,11.47,6.42,-12.93
18.78,1.26,-2.64,-7.03,-2.55,654.98,8.15,19.54,8.42,34.95,3.28,-5.20,-8.96,-6.64,658.10,2.82,11.58,6.42,-12.93
18.93,1.24,-2.64,-7.02,-2.55,654.98,8.15,19.59,8.42,34.95,3.27,-5.20,-9.00,-6.64,658.10,2.82,11.69,6.24,-12.78
19.09,1.16,-2.64,-6.98,-2.55,654.98,8.15,19.64,8.42,35.34,3.54,-5.20,-8.97,-6.64,658.10,2.82,11.53,5.93,-12.81
19.24,1.07,-2.99,-6.94,-2.80,654.98,8.25,19.62,8.32,35.39,3.65,-4.99,-8.96,-6.95,658.10,2.45,11.51,6.49,-12.27
19.41,1.06,-2.87,-6.84,-2.67,654.98,8.40,19.67,8.22,35.51,3.73,-4.99,-8.92,-6.95,658.10,2.45,11.36,6.37,-12.44
19.59,1.00,-2.88,-6.77,-2.46,654.98,8.64,19.69,8.51,35.12,3.86,-4.99,-8.95,-6.95,658.10,2.45,11.18,6.36,-12.78
19.77,0.93,-2.88,-6.82,-2.46,654.98,8.64,19.74,8.51,35.12,3.89,-4.80,-8.89,-7.00,658.10,1.76,12.67,2.84,-13.37
19.95,0.87,-2.88,-6.86,-2.46,654.98,8.64,19.68,7.98,35.73,3.32,-4.80,-8.54,-7.00,658.10,1.76,26.61,14.27,-18.53
20.11,0.95,-2.88,-7.01,-2.46,654.98,8.64,19.70,8.31,36.06,3.97,-2.82,-8.69,-2.70,-7.41,-1.95,46.09,28.96,-17.37
20.35,1.13,-2.88,-7.37,-2.46,654.98,8.64,19.82,8.63,34.40,7.30,-0.98,-12.32,-0.29,-18.03,-1.54,92.49,78.56,-10.63
20.54,1.17,-2.88,-7.57,-2.46,654.98,8.64,20.18,8.34,32.98,12.41,0.02,-6.27,0.96,-8.64,-1.13,116.58,105.50,-1.72
20.69,1.28,-2.88,-7.95,-2.46,654.98,8.64,20.06,8.71,31.17,9.67,0.02,-3.51,0.96,-11.55,-1.13,132.80,114.88,2.55
21.01,1.45,-2.88,-8.26,-2.46,654.98,8.64,19.91,8.88,30.18,12.67,0.02,1.52,0.96,-17.65,-1.13,141.54,132.92,8.51
21.20,1.25,-2.88,-8.39,-2.46,654.98,8.64,19.89,9.20,29.74,13.51,0.02,-0.13,0.96,-15.81,-1.13,142.57,135.39,9.57
21.35,1.41,-2.72,-8.41,-2.40,654.98,8.62,19.82,9.03,29.91,5.95,0.19,2.98,0.92,-20.44,-1.13,145.93,135.86,9.64
21.53,1.36,-2.41,-8.47,-2.78,654.98,10.57,19.71,9.03,29.52,4.78,13.48,3.88,13.17,-21.56,-2.49,146.50,123.15,-3.08
21.68,1.28,-2.41,-8.51,-2.78,654.98,10.57,19.83,9.18,29.64,4.96,13.57,3.98,13.28,-22.05,-2.58,146.80,123.04,-2.88
21.83,1.24,-2.66,-8.54,-2.74,654.98,5.99,19.82,8.44,34.53,4.37,14.28,4.42,13.73,-22.39,-2.77,146.94,122.48,-3.64
21.98,1.23,-2.50,-8.56,-2.69,654.98,5.98,19.78,8.59,34.64,5.04,14.31,4.40,13.50,-22.58,-2.48,146.67,122.92,-3.28
22.18,1.23,-2.66,-8.60,-2.74,654.98,5.99,19.68,8.59,34.64,5.93,14.15,2.97,13.51,-20.30,-2.47,146.57,122.85,-3.65
22.34,1.18,-2.66,-8.57,-2.74,654.98,5.99,19.76,8.41,34.81,6.47,14.46,1.46,12.77,-17.79,-2.11,146.38,122.33,-2.99
22.50,1.10,-3.14,-8.60,-2.91,654.98,6.06,19.85,8.56,34.47,6.41,14.06,1.06,12.35,-17.37,-2.14,146.66,121.44,-3.42
22.65,1.12,-2.91,-8.61,-2.69,654.98,5.90,19.84,8.51,34.03,6.19,14.12,1.01,12.38,-17.27,-2.22,146.68,121.31,-3.66
22.80,1.05,-2.66,-8.64,-2.71,654.98,5.52,19.97,8.34,34.38,4.70,14.40,1.12,12.05,-17.14,-2.27,146.06,120.53,-3.94
22.96,1.06,-2.45,-8.67,-2.66,654.98,5.30,20.07,8.09,34.61,8.71,14.04,0.74,12.48,-11.86,-2.46,128.14,106.56,-10.21
23.13,0.96,-2.77,-8.80,-2.74,654.98,5.30,19.78,8.21,35.05,10.15,13.73,-5.97,12.47,-8.44,-2.43,90.70,67.35,-26.33
23.28,1.14,-3.02,-8.87,-2.78,654.98,5.15,19.66,8.20,34.84,5.93,13.37,-5.46,11.91,-9.46,-2.31,53.67,43.22,-31.21
23.45,1.07,-3.41,-8.91,-2.80,654.98,4.43,19.72,8.16,34.44,5.84,1.90,-5.98,1.60,658.10,-1.36,28.90,13.24,-23.94
23.60,0.98,-3.40,-8.89,-2.73,654.98,4.48,19.09,7.38,34.66,5.03,2.13,-6.46,1.82,658.10,-1.99,12.81,1.12,-16.29
23.78,0.99,-3.69,-8.74,-2.72,654.98,4.40,18.92,7.65,35.32,2.02,-5.82,-6.32,-4.67,658.10,-0.10,11.45,7.00,-12.17
23.93,0.86,-4.06,-8.60,-2.83,654.98,5.12,19.08,8.31,35.06,1.46,-6.55,-6.58,-4.97,658.10,0.96,10.94,6.94,-15.45
24.08,0.83,-4.18,-8.47,-2.57,654.98,4.80,19.08,8.37,35.43,1.60,-6.56,-6.80,-5.33,658.10,1.71,11.13,6.69,-15.81
24.25,0.70,-4.29,-8.34,-2.66,654.98,5.10,19.36,8.37,35.43,2.08,-6.72,-7.05,-5.23,658.10,1.42,11.27,4.98,-16.16
24.40,0.57,-4.50,-8.24,-2.52,654.98,4.99,19.61,8.52,35.11,2.37,-6.92,-7.15,-5.39,658.10,1.52,11.66,4.17,-15.25
24.56,0.42,-4.82,-8.09,-2.60,654.98,4.99,19.90,8.53,35.93,2.52,-7.23,-7.19,-5.32,658.10,1.53,12.01,3.10,-15.19
24.75,0.20,-4.85,-7.69,-2.32,654.98,6.32,20.40,8.47,34.51,2.72,-8.23,-7.29,-5.59,658.10,2.21,12.28,2.51,-15.66
24.90,0.22,-4.74,-7.50,-2.22,654.98,6.65,20.42,8.26,34.78,2.74,-8.23,-7.41,-5.59,658.10,2.21,12.58,2.57,-15.98
25.05,0.25,-4.80,-7.46,-2.03,654.98,6.52,20.42,8.23,35.06,2.72,-8.61,-7.43,-5.78,658.10,2.89,12.66,2.47,-16.40
25.21,0.23,-4.80,-7.40,-2.03,654.98,6.52,20.37,8.26,34.73,2.72,-9.68,-7.44,-6.35,658.10,1.94,12.77,1.73,-15.21
25.38,0.25,-4.96,-7.49,-2.07,654.98,6.50,20.31,8.43,34.13,2.74,-7.97,-7.42,-6.49,658.10,2.54,12.81,3.11,-15.70
25.53,0.45,-4.96,-7.73,-2.07,654.98,6.50,19.83,8.45,33.03,2.83,-7.80,-7.36,-6.44,658.10,2.67,12.89,2.93,-15.83
25.70,0.74,-4.96,-8.10,-2.07,654.98,6.50,19.24,8.65,31.38,2.86,-7.63,-7.19,-6.38,658.10,2.80,13.42,2.69,-15.98
25.88,0.84,-5.04,-8.38,-2.21,654.98,6.63,18.97,8.73,31.98,2.79,-7.39,-6.85,-6.62,658.10,2.66,18.24,3.16,-19.07
26.03,0.91,-5.14,-8.75,-2.44,654.98,6.78,18.64,8.73,32.42,3.39,-7.55,-6.50,-6.21,-3.83,2.43,30.68,20.11,-20.73
26.19,1.01,-5.37,-9.11,-2.27,654.98,5.09,18.50,8.62,34.50,4.48,-7.75,-6.62,-6.39,-2.46,2.57,55.90,35.18,-18.87
26.36,1.02,-5.20,-9.32,-2.39,654.98,5.44,18.47,8.33,33.97,2.45,-7.75,-4.71,-6.39,-10.16,2.57,90.18,75.80,-6.19
26.52,1.22,-4.88,-9.46,-2.65,654.98,6.24,18.42,8.35,33.64,21.72,8.89,-3.01,7.78,-1.63,2.97,107.69,96.53,-10.28
26.68,1.61,-4.78,-9.67,-2.75,654.98,6.88,18.47,8.57,32.38,17.79,11.85,4.19,9.65,-13.03,2.97,127.06,108.27,-4.41
26.84,1.53,-4.60,-9.96,-2.72,654.98,7.40,18.54,8.33,32.37,15.96,16.30,6.56,12.67,-15.70,3.07,136.93,122.74,0.49
27.03,1.23,-4.92,-10.06,-2.26,654.98,5.64,18.70,8.35,34.37,16.17,18.68,6.94,12.37,-16.31,4.18,140.64,122.83,0.58
27.21,1.28,-5.24,-10.25,-2.34,654.98,5.64,18.61,8.36,34.33,15.49,18.67,6.83,11.34,-16.83,4.96,142.08,124.76,0.67
