Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.61,-0.01,-10.75,-8.84,2.38,654.98,-66.36,19.77,0.39,81.50,3.04,1.01,-6.89,-11.63,658.10,24.95,20.46,4.26,-12.54
1.77,0.07,-11.59,-8.89,2.18,654.98,-65.53,19.37,1.48,82.55,2.31,-0.42,-6.50,-11.35,658.10,25.74,20.91,3.70,-12.12
1.94,0.07,-11.98,-9.07,0.39,654.98,-64.03,19.34,0.69,81.29,2.49,-0.73,-6.21,-11.63,658.10,27.39,20.75,4.89,-12.40
2.12,0.11,-12.44,-9.18,0.46,654.98,-63.61,19.45,0.59,81.14,3.09,-1.01,-6.13,-12.27,658.10,29.11,20.58,4.67,-13.88
2.28,0.23,-12.30,-9.35,0.67,654.98,-63.46,19.40,0.60,81.71,3.22,-0.90,-6.08,-12.42,658.10,28.86,20.82,5.42,-12.18
2.44,0.37,-11.90,-9.55,0.73,654.98,-62.78,19.29,0.72,81.09,3.25,-0.90,-5.99,-12.42,658.10,28.86,20.96,4.98,-11.80
2.61,0.69,-11.73,-9.61,0.92,654.98,-62.61,19.12,0.27,80.92,3.20,-0.90,-5.88,-12.42,658.10,28.86,20.94,4.11,-12.66
2.78,0.98,-11.45,-9.75,1.09,654.98,-63.03,18.71,0.16,81.36,3.25,-0.90,-5.85,-12.42,658.10,28.86,20.66,4.08,-13.02
2.94,1.15,-11.36,-9.85,0.94,654.98,-62.87,18.52,0.20,81.90,3.63,-0.83,-6.00,-12.21,658.10,28.76,20.26,4.23,-14.18
3.09,1.35,-7.84,-9.87,0.97,654.98,-65.79,18.33,0.04,81.80,3.90,3.28,-6.09,-11.97,658.10,28.99,19.97,5.17,-12.93
3.24,1.55,-5.95,-9.91,1.00,654.98,-64.83,18.23,0.06,82.80,3.88,5.59,-6.21,-12.31,658.10,27.91,19.83,4.45,-12.52
3.39,1.46,-5.97,-9.79,1.59,654.98,-64.18,18.38,0.13,81.67,4.06,5.57,-6.30,-12.14,658.10,26.34,19.36,4.60,-11.42
3.54,1.40,-6.67,-9.69,1.48,654.98,-64.31,18.53,0.48,81.74,3.90,4.86,-6.39,-12.01,658.10,25.78,19.31,4.40,-11.86
3.72,1.81,-5.40,-9.69,1.98,654.98,-63.90,18.15,0.58,81.53,3.83,6.44,-6.38,-11.77,658.10,24.77,19.42,4.32,-11.74
3.90,2.07,-4.44,-9.88,1.88,654.98,-63.19,18.08,0.20,82.09,3.93,6.81,-6.27,-11.34,658.10,25.14,19.41,4.77,-11.77
4.09,2.18,-3.34,-10.05,1.92,654.98,-63.08,18.06,0.29,81.71,4.10,7.54,-6.26,-11.27,658.10,25.25,19.36,4.71,-11.91
4.29,2.17,-2.16,-9.98,1.91,654.98,-63.24,18.26,0.29,81.09,4.34,8.57,-6.29,-11.65,658.10,25.52,19.13,4.53,-11.48
4.49,1.92,-2.38,-9.87,1.53,654.98,-64.46,18.64,0.29,82.32,4.62,8.61,-6.39,-11.29,658.10,25.63,18.87,4.84,-11.89
4.64,2.12,-2.26,-9.86,1.70,654.98,-64.68,18.65,0.26,82.32,4.75,8.61,-6.44,-11.29,658.10,25.63,18.83,4.89,-11.57
4.79,2.37,-1.16,-9.92,2.16,654.98,-64.97,18.42,0.52,82.71,4.90,10.27,-6.43,-11.38,658.10,25.49,18.73,4.91,-11.47
4.94,2.87,0.55,-10.04,2.34,654.98,-65.04,18.01,0.68,82.65,4.98,11.97,-6.30,-11.42,658.10,25.28,18.92,4.49,-11.31
5.09,3.21,0.62,-10.16,2.46,654.98,-64.80,17.84,0.43,82.26,4.77,12.00,-6.15,-11.27,658.10,25.00,19.26,4.53,-10.95
5.29,3.54,0.62,-10.43,2.46,654.98,-64.80,17.65,0.00,81.69,5.09,12.38,-6.26,-12.19,658.10,26.08,19.08,4.43,-11.47
5.47,3.81,-0.48,-10.42,2.83,654.98,-65.38,17.20,0.22,82.36,5.24,11.89,-6.47,-12.37,658.10,26.13,19.03,4.97,-11.47
5.62,3.76,-2.54,-10.43,2.60,654.98,-65.14,17.33,0.32,82.33,5.08,9.14,-6.41,-12.15,658.10,26.43,19.01,4.21,-10.85
5.77,3.42,-4.15,-10.39,2.22,654.98,-64.98,17.41,0.65,82.20,4.95,6.99,-6.37,-11.77,658.10,26.96,19.00,4.67,-11.38
5.94,3.27,-5.02,-10.49,2.20,654.98,-64.90,17.21,1.08,82.66,4.90,5.99,-6.45,-12.00,658.10,27.37,19.16,4.55,-11.39
6.09,3.03,-6.58,-10.54,0.82,654.98,-63.65,17.48,0.21,81.56,4.49,4.50,-6.49,-11.74,658.10,27.79,19.50,4.51,-11.35
6.24,2.86,-11.48,-10.64,1.21,654.98,-66.40,17.88,0.27,82.12,4.19,-0.51,-6.59,-11.57,658.10,27.79,19.62,4.81,-10.69
6.42,3.00,-13.09,-10.75,2.24,654.98,-66.74,17.92,0.72,82.20,4.22,-1.48,-6.71,-11.80,658.10,28.37,19.78,5.42,-11.18
6.60,3.03,-12.45,-10.95,1.77,654.98,-66.20,17.70,0.78,83.07,4.34,-1.64,-6.70,-11.63,658.10,28.67,20.03,5.61,-11.86
6.75,2.84,-11.86,-11.67,1.39,654.98,-66.79,17.72,1.53,82.47,4.22,-1.86,-6.60,-11.28,658.10,29.15,20.05,5.15,-11.42
6.95,2.76,-12.05,-11.67,0.83,654.98,-68.34,17.65,0.82,82.54,3.71,-1.88,-6.39,-10.53,658.10,29.76,19.75,4.68,-11.35
7.12,2.90,-11.65,-11.60,0.80,654.98,-68.26,17.69,0.47,82.75,3.88,-1.69,-6.20,-10.43,658.10,29.51,19.83,5.76,-13.19
7.27,3.08,-11.84,-11.41,1.06,654.98,-68.23,17.91,0.25,82.67,3.78,-2.21,-6.30,-11.39,658.10,26.99,19.99,5.50,-10.83
7.43,3.17,-11.82,-11.32,1.52,654.98,-68.03,17.96,0.52,82.36,3.74,-1.53,-6.38,-11.22,658.10,27.12,20.08,5.44,-11.04
7.58,3.14,-11.23,-11.31,1.22,654.98,-67.91,17.92,0.89,82.54,3.64,-1.19,-6.46,-10.82,658.10,26.86,20.25,5.44,-11.69
7.74,2.91,-11.80,-11.39,0.64,654.98,-67.60,17.91,0.46,82.02,3.38,-2.01,-6.48,-10.50,658.10,26.49,20.44,5.20,-11.99
7.93,2.82,-12.00,-11.39,0.77,654.98,-67.57,18.01,0.55,82.35,3.01,-2.41,-6.46,-10.37,658.10,25.06,20.37,4.81,-13.73
8.09,2.77,-12.12,-11.32,0.61,654.98,-67.32,18.11,0.38,82.28,2.76,-2.35,-6.45,-10.03,658.10,22.96,20.39,4.84,-12.93
8.25,2.73,-12.08,-11.20,0.46,654.98,-67.18,18.21,0.40,82.73,2.53,-2.34,-6.46,-9.71,658.10,22.81,20.59,4.80,-13.06
8.43,2.68,-12.37,-11.12,0.46,654.98,-66.74,18.35,0.31,82.40,2.06,-2.89,-6.48,-9.40,658.10,21.81,21.25,4.94,-13.40
8.62,2.81,-12.68,-11.20,0.81,654.98,-66.44,18.36,0.65,82.44,-0.01,-3.71,-5.43,-8.69,658.10,20.02,25.15,5.78,-16.40
8.81,2.77,-13.35,-11.19,0.29,654.98,-65.86,18.64,0.72,82.84,-3.42,-4.80,9.81,-8.32,658.10,18.45,29.58,3.62,-18.93
8.99,2.61,-12.44,-10.81,0.27,654.98,-66.58,18.66,0.93,83.16,-3.00,5.28,30.59,35.52,658.10,-15.82,21.53,15.53,-6.71
9.18,2.56,-13.02,-10.82,0.59,654.98,-68.48,18.64,1.08,83.06,-7.14,27.63,58.72,60.96,658.10,-38.30,16.11,6.95,-7.13
9.33,2.82,-12.59,-9.84,0.36,654.98,-69.40,18.69,1.14,83.21,-26.15,46.33,73.25,72.49,658.10,-38.87,14.66,2.45,-4.42
9.52,3.52,-11.33,-9.46,0.29,654.98,-69.46,17.81,1.13,81.43,-113.35,92.13,81.64,90.28,658.10,-45.56,13.48,1.72,-4.59
9.69,3.45,-8.94,-10.07,0.07,654.98,-73.74,17.56,2.74,82.69,-118.92,104.03,83.40,94.87,658.10,-50.56,14.73,2.59,-7.50
9.84,3.06,-8.66,-10.29,-0.21,654.98,-74.20,17.51,3.43,84.34,-119.29,104.91,83.64,95.09,658.10,-50.54,14.25,1.31,-6.52
10.02,3.04,-10.29,-9.44,-0.01,654.98,-72.77,17.62,2.50,83.97,-117.52,102.89,83.36,93.65,658.10,-49.90,13.06,1.40,-4.21
10.22,2.36,-13.26,-8.82,0.68,654.98,-71.50,17.41,1.33,83.25,-116.12,100.39,82.99,91.86,658.10,-47.55,11.58,2.82,-5.43
10.38,1.73,-15.49,-9.11,0.48,654.98,-70.88,17.19,0.67,82.93,-110.44,96.78,82.34,90.31,658.10,-43.77,12.25,2.26,-5.18
10.53,0.80,-14.40,-10.45,0.46,654.98,-70.79,17.56,2.14,82.35,-106.74,97.40,81.59,90.01,658.10,-47.54,7.78,3.38,-6.49
10.68,0.35,-14.86,-10.53,0.02,654.98,-74.00,17.89,2.17,84.77,-100.35,92.03,80.66,89.05,658.10,-48.41,11.50,2.71,-6.99
10.85,0.21,-17.87,-9.70,-0.07,654.98,-74.02,18.48,1.98,85.77,-97.35,86.59,80.13,87.53,658.10,-44.62,9.64,1.95,-6.54
11.04,0.17,-16.54,-9.11,0.02,654.98,-74.30,18.79,1.14,85.36,-91.19,86.89,79.41,87.63,658.10,-45.19,13.19,1.08,-4.45
11.22,0.12,-16.24,-8.92,0.72,654.98,-71.95,18.69,2.25,83.99,-84.65,86.75,78.72,87.44,658.10,-46.01,15.01,0.65,-7.10
11.37,0.15,-16.69,-8.85,1.31,654.98,-72.27,18.69,2.35,83.68,-85.61,86.57,78.81,87.38,658.10,-46.33,14.58,1.23,-6.56
11.52,0.13,-16.69,-8.88,1.31,654.98,-72.27,18.48,2.72,84.15,-86.91,86.57,78.91,87.38,658.10,-46.33,14.85,0.14,-10.30
11.70,0.17,-14.90,-8.83,1.74,654.98,-71.56,18.79,2.14,83.11,-88.92,81.69,79.07,86.24,658.10,-42.93,14.78,1.82,-7.51
11.92,0.46,-16.83,-9.32,1.77,654.98,-71.51,19.13,0.93,81.56,-105.06,77.04,81.61,84.75,658.10,-35.28,13.71,0.47,72.51
12.12,-1.58,-16.29,-10.22,1.75,654.98,-71.67,20.29,2.06,80.17,-111.46,72.32,83.48,83.02,658.10,-22.81,14.59,0.67,76.42
12.27,-3.19,-17.20,-11.25,2.15,654.98,-70.64,20.71,3.36,78.68,-107.89,40.14,83.17,75.94,658.10,27.62,13.51,0.67,30.02
12.43,-3.85,-17.50,-11.43,2.20,654.98,-69.03,21.05,2.25,77.59,-103.60,32.13,82.40,75.17,658.10,27.85,13.80,1.37,27.48
12.60,-3.85,-17.49,-10.85,2.03,654.98,-69.18,21.12,2.30,77.91,-88.15,38.80,79.28,74.76,658.10,10.27,10.94,3.12,11.42
12.77,-1.72,-18.14,-9.83,-0.41,654.98,-74.83,19.37,1.17,83.81,-66.57,48.50,75.63,76.07,658.10,-3.99,10.27,6.23,-10.30
12.93,-0.28,-18.14,-9.25,-0.41,654.98,-74.83,20.78,1.17,83.81,-36.75,48.50,71.92,76.07,658.10,-3.99,15.88,5.28,-83.18
13.09,0.49,-16.31,-9.06,3.22,654.98,-73.56,20.52,2.16,82.71,-11.41,58.55,71.52,78.48,658.10,-23.59,16.52,1.13,-85.11
13.28,0.97,-16.71,-8.82,3.23,654.98,-73.16,19.87,1.78,81.84,12.55,71.11,71.69,83.63,658.10,-64.40,16.67,0.69,-56.25
13.45,0.65,-16.67,-9.02,3.56,654.98,-72.88,18.88,2.13,81.73,17.05,71.17,72.03,83.64,658.10,-62.56,17.34,2.17,-40.10
13.62,-0.29,-16.67,-9.28,3.73,654.98,-72.72,18.36,2.13,81.73,20.04,70.72,72.35,83.43,658.10,-55.55,17.10,2.14,-4.39
13.78,-0.78,-16.95,-9.27,3.17,654.98,-74.07,18.93,4.05,83.89,24.16,62.77,72.97,79.42,658.10,-34.52,16.26,0.59,-6.99
13.95,-0.69,-17.31,-9.17,0.83,654.98,-75.35,19.34,1.39,84.09,23.12,61.61,72.77,78.78,658.10,-32.19,13.31,1.11,24.87
14.10,-0.71,-17.14,-8.91,0.71,654.98,-75.51,19.81,1.49,84.28,15.40,59.28,72.08,77.55,658.10,-27.66,12.67,1.13,26.40
14.27,-0.77,-17.40,-8.77,1.53,654.98,-75.45,19.65,2.61,84.30,14.82,58.52,71.92,77.06,658.10,-24.91,12.14,0.78,19.77
14.44,-0.72,-16.53,-8.65,1.61,654.98,-75.35,19.58,2.95,84.94,12.84,58.71,71.60,77.34,658.10,-30.29,11.65,0.50,18.99
14.62,-0.45,-16.66,-8.85,1.26,654.98,-76.58,19.24,2.51,84.62,9.75,58.87,71.07,77.17,658.10,-32.83,11.59,1.59,12.72
14.78,-0.25,-16.32,-9.03,1.52,654.98,-76.10,19.33,2.44,84.60,9.00,59.06,70.62,77.30,658.10,-35.60,11.36,1.85,12.33
14.93,0.22,-16.08,-9.10,1.40,654.98,-76.12,18.83,2.39,84.77,9.27,59.28,70.18,77.44,658.10,-36.06,11.48,2.51,9.60
15.09,0.21,-15.62,-8.92,1.37,654.98,-75.73,18.80,2.17,84.37,9.14,59.25,69.87,77.52,658.10,-37.53,11.57,2.59,7.28
15.24,0.27,-15.37,-9.10,1.04,654.98,-74.77,19.02,2.07,83.20,6.67,59.70,70.16,77.80,658.10,-37.17,11.67,2.53,6.59
15.42,-0.25,-15.21,-9.59,1.51,654.98,-75.34,18.93,3.24,83.02,5.65,60.16,70.27,78.02,658.10,-38.55,11.71,3.21,5.57
15.58,-0.52,-15.24,-9.85,-0.05,654.98,-75.43,18.97,2.27,84.28,5.44,57.82,70.00,76.94,658.10,-38.86,11.58,3.47,3.99
15.77,-0.45,-16.09,-9.59,-0.11,654.98,-76.27,19.17,1.30,83.91,6.31,58.03,69.66,76.90,658.10,-38.37,11.18,3.49,3.30
15.92,-0.22,-16.76,-9.41,0.28,654.98,-76.10,18.94,1.81,84.49,6.55,58.76,69.76,77.36,658.10,-38.71,11.88,4.44,2.30
16.07,-0.08,-16.79,-9.27,0.29,654.98,-75.88,19.01,1.81,84.29,7.39,57.98,69.85,76.95,658.10,-39.03,11.32,4.77,1.72
16.24,0.24,-15.57,-9.45,0.62,654.98,-76.00,18.89,1.82,83.99,5.89,58.84,69.52,77.32,658.10,-39.82,12.44,5.24,1.05
16.42,-0.10,-16.68,-9.44,0.58,654.98,-77.18,18.70,2.70,84.97,5.21,59.11,69.37,77.32,658.10,-39.39,13.49,5.69,-0.04
16.59,-0.44,-16.18,-9.44,0.90,654.98,-76.18,18.74,2.02,84.65,8.92,58.46,69.65,77.19,658.10,-40.62,14.19,6.67,0.34
16.77,-0.62,-17.10,-9.18,0.92,654.98,-76.13,18.93,1.69,85.11,9.56,57.67,69.43,76.77,658.10,-40.20,13.82,7.60,0.88
16.95,-0.62,-17.45,-9.09,2.51,654.98,-75.37,18.95,2.76,84.61,8.85,57.51,69.50,76.75,658.10,-39.28,14.70,7.32,0.92
17.12,-0.91,-17.68,-9.04,2.43,654.98,-74.98,19.43,2.80,84.48,7.13,57.45,69.52,76.73,658.10,-38.98,14.83,6.45,0.18
17.28,-1.17,-17.80,-9.12,1.88,654.98,-75.34,19.37,2.78,85.00,7.77,56.83,69.76,76.41,658.10,-38.83,13.01,6.04,-0.01
17.44,-1.25,-17.93,-8.99,1.69,654.98,-75.23,19.33,2.56,85.28,1.93,56.83,69.66,76.41,658.10,-38.83,14.27,6.20,8.30
17.66,-1.00,-18.29,-8.68,1.47,654.98,-74.20,19.12,2.08,84.71,-16.17,52.69,71.17,74.19,658.10,-24.32,13.73,6.14,29.11
17.82,-0.59,-19.54,-8.21,1.58,654.98,-74.05,19.13,1.34,83.34,-46.16,35.60,74.37,70.10,658.10,25.27,13.97,8.31,28.46
17.97,-0.60,-19.54,-8.38,1.58,654.98,-74.05,18.40,1.66,82.25,-56.57,22.68,74.62,68.25,658.10,36.14,14.05,6.98,29.25
18.15,-3.24,-19.60,-9.07,1.53,654.98,-74.22,19.68,2.78,81.67,-56.12,18.52,74.45,67.70,658.10,40.56,14.30,6.44,32.66
18.31,-4.62,-18.93,-9.27,1.92,654.98,-73.22,21.03,2.58,81.81,-53.85,10.94,73.87,67.11,658.10,40.80,14.30,6.83,34.23
18.49,-4.91,-18.93,-9.07,1.92,654.98,-73.22,22.18,1.92,81.81,-52.41,9.43,73.35,66.98,658.10,41.57,14.28,7.65,34.72
18.64,-4.42,-18.93,-9.03,1.92,654.98,-73.22,22.45,1.66,81.56,-51.58,9.43,73.14,66.98,658.10,41.57,14.25,9.40,36.27
18.94,-3.10,-18.76,-9.01,1.83,654.98,-73.28,21.07,2.84,82.57,-52.67,8.19,73.04,67.03,658.10,40.51,14.09,12.43,38.11
19.15,-2.65,-19.08,-9.00,1.90,654.98,-73.05,20.63,2.43,82.27,-48.43,8.20,72.29,66.00,658.10,39.50,15.78,15.32,38.38
19.32,-2.62,-19.47,-9.13,1.95,654.98,-73.13,20.48,2.43,82.27,-39.38,8.34,70.60,65.49,658.10,40.06,16.05,15.84,35.70
19.47,-1.36,-19.39,-8.92,1.80,654.98,-73.66,19.17,3.61,84.99,-22.50,10.05,66.96,65.63,658.10,40.01,14.81,8.21,-5.13
19.65,-1.01,-19.53,-8.41,1.75,654.98,-74.28,20.25,1.25,81.75,-10.46,11.66,65.32,65.63,658.10,40.19,14.13,5.89,-106.39
19.80,-0.80,-19.39,-7.72,1.81,654.98,-74.35,20.02,1.33,82.69,1.86,54.16,64.22,75.51,658.10,-67.22,17.09,24.17,-56.22
19.99,-0.55,-19.22,-7.52,0.58,654.98,-77.14,19.26,1.42,85.34,7.78,54.99,63.22,75.74,658.10,-69.16,19.49,23.92,-62.33
20.19,-0.76,-19.22,-7.90,0.58,654.98,-77.14,19.18,1.42,85.34,10.13,54.15,64.00,75.17,658.10,-68.18,19.65,24.40,-63.12
20.34,-0.85,-19.22,-8.13,0.58,654.98,-77.14,19.09,1.42,85.34,9.42,54.15,63.14,75.17,658.10,-68.18,20.61,24.40,-63.12
20.52,-0.90,-19.22,-8.20,0.58,654.98,-77.14,19.13,0.93,84.21,9.94,54.15,62.93,75.17,658.10,-68.18,20.54,22.97,-58.42
20.74,-0.94,-19.56,-8.24,0.24,654.98,-75.92,19.13,0.21,82.98,11.95,54.15,63.66,75.17,658.10,-68.18,19.49,22.62,-58.23
20.92,-0.92,-19.47,-8.28,2.50,654.98,-77.65,19.12,3.11,85.21,12.29,52.54,63.85,74.27,658.10,-65.54,19.27,21.52,-54.05
21.09,-1.01,-19.70,-8.29,2.43,654.98,-77.27,19.07,3.14,85.07,12.19,53.72,64.58,74.71,658.10,-57.31,18.99,20.70,-48.96
21.24,-1.24,-19.73,-8.27,2.42,654.98,-77.57,19.10,3.25,85.40,13.47,54.69,65.70,75.14,658.10,-54.34,18.60,19.91,-51.87
21.42,-1.44,-19.73,-8.24,2.42,654.98,-77.57,19.32,3.25,85.40,16.40,54.69,67.06,75.14,658.10,-54.34,16.88,19.91,-51.87
21.58,-1.42,-19.73,-8.22,2.42,654.98,-77.57,19.38,3.25,85.40,21.43,54.69,68.66,75.14,658.10,-54.34,14.10,19.91,-51.87
21.74,-1.32,-19.73,-8.23,2.42,654.98,-77.57,19.39,3.25,85.40,25.29,54.69,69.62,75.14,658.10,-54.34,9.73,19.91,-51.87
21.91,-1.37,-19.73,-8.22,2.42,654.98,-77.57,19.33,3.25,85.40,25.41,54.69,69.67,75.14,658.10,-54.34,6.50,19.91,-51.87
22.06,-1.40,-19.73,-8.10,2.42,654.98,-77.57,19.27,3.25,85.40,24.97,54.69,69.73,75.14,658.10,-54.34,6.49,19.91,-51.87
22.22,-1.29,-19.73,-7.97,2.42,654.98,-77.57,19.30,3.25,85.40,24.43,54.69,69.48,75.14,658.10,-54.34,6.80,19.91,-51.87
22.38,-1.17,-19.73,-7.96,2.42,654.98,-77.57,19.32,3.25,85.40,23.64,54.69,69.18,75.14,658.10,-54.34,7.42,19.91,-51.87
22.53,-1.15,-19.73,-8.01,2.42,654.98,-77.57,19.19,3.25,85.40,23.03,54.69,69.05,75.14,658.10,-54.34,8.43,19.91,-51.87
22.72,-1.32,-19.73,-8.01,2.42,654.98,-77.57,19.03,3.25,85.40,22.50,54.69,68.94,75.14,658.10,-54.34,8.64,19.91,-51.87
22.89,-1.52,-19.73,-8.06,2.42,654.98,-77.57,18.89,3.25,85.40,22.28,54.69,68.83,75.14,658.10,-54.34,8.65,19.91,-51.87
23.12,-1.97,-19.73,-8.15,2.42,654.98,-77.57,19.28,3.25,85.40,23.05,54.69,68.70,75.14,658.10,-54.34,8.96,19.91,-51.87
23.30,-2.00,-19.73,-8.16,2.42,654.98,-77.57,19.33,3.25,85.40,22.53,54.69,68.62,75.14,658.10,-54.34,9.20,19.91,-51.87
23.48,-1.95,-19.73,-8.13,2.42,654.98,-77.57,19.43,3.25,85.40,21.56,54.69,68.34,75.14,658.10,-54.34,9.99,19.91,-51.87
23.64,-1.86,-19.73,-8.15,2.42,654.98,-77.57,19.48,3.25,85.40,21.26,54.69,68.35,75.14,658.10,-54.34,9.61,19.91,-51.87
23.82,-1.90,-19.73,-8.17,2.42,654.98,-77.57,19.69,3.25,85.40,21.64,54.69,68.91,75.14,658.10,-54.34,8.85,8.73,58.83
23.97,-1.72,-19.73,-8.16,2.42,654.98,-77.57,19.55,3.25,85.40,13.29,54.69,69.90,75.14,658.10,-54.34,8.68,8.58,72.91
24.12,-2.05,-19.73,-8.43,2.42,654.98,-77.57,19.68,3.25,85.40,7.55,54.69,71.38,75.14,658.10,-54.34,8.92,7.33,88.31
24.27,-2.46,-19.73,-8.69,2.42,654.98,-77.57,19.96,3.25,85.40,4.24,54.69,73.53,75.14,658.10,-54.34,10.13,4.33,111.44
24.45,-2.61,-19.73,-8.86,2.42,654.98,-77.57,20.40,3.25,85.40,2.36,54.69,74.12,75.14,658.10,-54.34,10.12,1.44,124.99
24.62,-4.02,-19.73,-8.80,2.42,654.98,-77.57,22.12,3.25,85.40,5.40,54.69,74.49,75.14,658.10,-54.34,11.09,0.06,129.50
24.78,-5.01,-19.73,-8.62,2.42,654.98,-77.57,22.01,3.25,85.40,9.38,54.69,74.71,75.14,658.10,-54.34,11.40,0.04,129.49
24.97,-3.36,-19.73,-7.96,2.42,654.98,-77.57,20.55,3.25,85.40,-36.85,54.69,75.05,75.14,658.10,-54.34,12.03,3.93,130.31
25.14,-2.19,-19.73,-7.83,2.42,654.98,-77.57,19.69,3.25,85.40,-52.42,54.69,75.30,75.14,658.10,-54.34,12.76,7.79,129.22
25.32,-1.84,-19.73,-7.86,2.42,654.98,-77.57,19.57,3.25,85.40,-53.78,54.69,74.91,75.14,658.10,-54.34,12.46,10.68,124.08
25.48,-1.76,-19.73,-7.94,2.42,654.98,-77.57,19.65,3.25,85.40,-34.81,33.20,69.99,67.25,658.10,3.81,9.79,11.15,13.73
25.63,-0.98,-20.15,-7.82,0.23,654.98,-79.74,18.95,2.45,90.84,-15.06,28.35,65.31,67.02,658.10,3.67,12.50,8.72,-69.48
25.80,-0.24,-19.85,-7.23,2.01,654.98,-78.03,19.54,3.42,88.47,3.35,48.31,62.81,73.03,658.10,-60.54,14.71,18.75,-55.63
25.98,0.09,-19.58,-7.25,2.60,654.98,-77.61,19.12,3.39,85.10,18.57,55.41,60.68,75.36,658.10,-79.31,19.57,14.92,-51.41
26.15,0.03,-19.58,-7.55,2.60,654.98,-77.61,19.29,3.35,86.40,22.99,55.80,59.98,75.45,658.10,-82.22,22.39,18.75,-69.82
26.31,0.07,-19.58,-8.06,2.60,654.98,-77.61,18.93,3.83,86.92,26.45,56.53,59.98,75.62,658.10,-84.31,22.88,17.55,-69.88
26.51,-0.10,-19.55,-8.47,2.62,654.98,-76.73,18.63,4.50,86.50,28.04,56.11,60.03,75.52,658.10,-82.97,22.72,17.83,-70.66
26.67,-0.25,-19.54,-8.67,2.45,654.98,-76.89,18.57,4.36,86.28,28.27,56.54,60.07,75.78,658.10,-82.93,22.44,15.76,-68.61
26.85,-0.30,-18.11,-8.77,2.53,654.98,-77.07,18.52,4.77,87.04,28.18,53.32,60.07,74.35,658.10,-77.24,21.93,16.39,-71.54
27.04,0.12,-18.24,-8.97,2.19,654.98,-77.20,18.35,4.18,87.16,23.67,49.93,64.10,71.87,658.10,-49.09,10.91,12.70,-23.63
27.21,0.41,-18.24,-9.08,2.19,654.98,-77.20,18.25,3.22,85.54,22.69,45.85,64.97,69.08,658.10,-37.10,7.18,6.00,12.98
