Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.69,5.02,-8.47,-8.51,1.77,654.98,4.73,19.64,11.66,20.66,4.78,-12.84,-7.13,-5.65,658.10,-6.87,16.95,10.19,40.84
1.85,5.06,-6.24,-8.85,0.23,654.98,6.76,19.18,10.60,20.70,5.38,-10.15,-7.28,-4.38,658.10,-6.30,17.48,10.23,40.25
2.03,5.12,-6.72,-8.66,-0.92,654.98,7.66,18.82,11.12,20.11,5.42,-10.86,-7.53,-3.21,658.10,-7.14,17.77,11.16,41.04
2.19,4.87,-9.21,-8.69,-1.96,654.98,8.47,19.54,12.07,19.28,5.15,-12.77,-7.32,-2.26,658.10,-6.37,17.65,10.99,40.22
2.35,4.86,-6.83,-9.33,-1.86,654.98,8.87,19.27,12.68,17.99,5.10,-10.28,-7.37,-1.88,658.10,-6.89,17.24,11.18,40.98
2.50,4.71,-8.88,-9.56,-2.83,654.98,10.40,19.44,13.59,17.62,4.87,-12.08,-6.94,-0.76,658.10,-8.22,17.58,11.68,40.99
2.66,4.73,-8.13,-10.01,-2.89,654.98,7.84,19.43,12.17,18.70,4.87,-12.42,-6.90,-0.39,658.10,-8.00,17.89,12.08,41.59
2.81,4.13,-6.14,-9.98,-3.32,654.98,2.45,18.92,10.06,24.27,5.00,-9.57,-6.92,-0.02,658.10,-5.80,17.84,12.08,39.14
3.00,3.72,-6.88,-9.16,-3.70,654.98,2.49,18.79,10.28,24.70,4.70,-9.78,-6.96,0.25,658.10,-8.02,18.08,11.32,39.87
3.15,3.51,-6.96,-9.65,-3.45,654.98,2.94,18.79,11.34,24.12,4.52,-10.11,-6.81,-0.07,658.10,-8.39,18.42,12.19,39.91
3.31,3.66,-6.66,-9.76,-3.33,654.98,2.94,18.68,11.37,23.84,4.65,-9.72,-6.66,0.21,658.10,-8.27,18.63,13.09,40.85
3.47,3.77,-6.30,-9.96,-2.95,654.98,2.75,18.62,10.82,24.15,4.81,-8.99,-6.57,0.37,658.10,-6.58,19.02,12.95,39.61
3.63,3.78,-5.26,-10.41,-2.28,654.98,3.17,19.20,11.21,23.25,5.15,-8.20,-6.57,-0.26,658.10,-6.95,18.47,11.69,39.62
3.79,3.66,-5.47,-10.48,-2.37,654.98,3.38,18.72,11.25,22.56,5.06,-8.88,-6.69,-1.29,658.10,-6.32,17.97,11.25,40.79
3.95,3.64,-7.68,-10.79,-2.55,654.98,3.18,17.98,10.46,23.54,4.81,-10.74,-6.64,-0.81,658.10,-7.26,18.04,11.51,40.84
4.14,3.25,-7.91,-10.92,-2.60,654.98,2.95,18.36,11.36,24.66,4.57,-10.77,-6.55,-1.05,658.10,-6.58,18.17,11.81,40.67
4.30,3.28,-7.97,-10.99,-2.75,654.98,3.08,18.33,11.95,24.77,4.40,-10.61,-6.49,-1.01,658.10,-6.21,18.17,12.09,41.22
4.49,3.08,-6.03,-10.87,-2.95,654.98,3.89,18.70,11.57,25.10,4.36,-9.24,-6.43,-1.15,658.10,-5.87,18.02,12.56,40.28
4.65,2.01,-5.80,-8.92,-2.72,654.98,4.64,20.55,11.41,26.01,4.39,-8.55,-6.45,-1.18,658.10,-6.54,18.04,12.02,40.20
4.81,2.23,-6.44,-9.06,-2.23,654.98,4.93,20.52,11.44,25.54,4.16,-9.15,-6.45,-1.10,658.10,-6.49,18.12,11.85,40.71
5.00,1.27,-6.74,-7.63,-1.79,654.98,6.08,21.71,11.09,24.39,4.14,-10.20,-6.56,-1.21,658.10,-6.86,18.02,11.90,40.78
5.15,1.22,-7.14,-7.62,-1.96,654.98,5.35,21.70,11.20,24.77,4.13,-9.82,-6.67,-1.19,658.10,-6.68,17.79,11.43,41.72
5.31,1.75,-6.51,-8.50,-2.15,654.98,5.66,20.85,11.03,25.05,4.02,-9.16,-6.66,-0.89,658.10,-7.07,17.86,11.15,42.34
5.48,1.96,-6.73,-8.76,-1.84,654.98,5.53,20.38,11.26,25.09,3.99,-9.16,-6.57,-0.89,658.10,-7.07,17.82,11.15,42.34
5.66,1.89,-6.57,-8.56,-1.79,654.98,5.57,20.60,11.70,25.11,3.96,-9.01,-6.64,-0.92,658.10,-7.11,17.81,11.45,42.23
5.81,2.20,-6.26,-8.81,-1.57,654.98,5.52,20.31,11.57,24.99,3.88,-9.01,-6.58,-0.92,658.10,-7.11,17.95,11.50,41.67
5.97,2.40,-6.26,-9.20,-1.53,654.98,5.55,20.06,11.52,24.52,3.74,-8.99,-6.59,-1.04,658.10,-7.08,18.19,11.25,41.53
6.12,2.34,-6.06,-9.04,-1.57,654.98,3.28,20.07,10.60,25.02,3.59,-8.99,-6.59,-1.04,658.10,-7.08,18.56,11.35,40.01
6.29,2.71,-6.59,-9.87,-2.25,654.98,3.43,19.28,10.88,24.76,3.57,-8.99,-6.65,-1.04,658.10,-7.08,18.29,10.89,40.55
6.46,2.16,-6.58,-9.10,-2.44,654.98,2.90,20.11,11.23,24.75,3.58,-8.99,-6.61,-1.04,658.10,-7.08,18.19,10.77,40.83
6.62,2.76,-6.58,-9.89,-2.44,654.98,2.90,19.26,11.17,24.58,3.58,-8.99,-6.51,-1.04,658.10,-7.08,18.13,10.58,41.77
6.79,2.72,-6.58,-10.02,-2.44,654.98,2.90,19.30,10.98,24.42,3.64,-8.99,-6.54,-1.04,658.10,-7.08,18.06,10.82,41.79
6.95,2.36,-6.78,-10.24,-0.81,654.98,1.93,19.61,10.57,25.35,3.83,-8.99,-6.83,-1.04,658.10,-7.08,17.89,10.88,41.53
7.13,2.07,-6.82,-10.25,-0.77,654.98,1.48,19.94,10.68,25.87,4.07,-8.99,-6.93,-1.04,658.10,-7.08,17.68,11.12,40.83
7.30,1.95,-6.82,-10.17,-0.77,654.98,1.48,20.33,11.12,24.09,4.41,-8.99,-7.05,-1.04,658.10,-7.08,17.40,10.87,40.08
7.48,1.65,-6.82,-9.98,-0.77,654.98,1.48,20.02,9.79,23.15,4.83,-8.99,-7.09,-1.04,658.10,-7.08,17.11,10.78,39.33
7.63,1.69,-6.82,-9.91,-0.77,654.98,1.48,19.70,9.83,24.99,4.84,-8.99,-7.02,-1.04,658.10,-7.08,17.14,10.36,39.31
7.79,1.78,-6.82,-9.79,-0.77,654.98,1.48,20.39,11.55,25.06,4.73,-8.99,-6.94,-1.04,658.10,-7.08,17.27,10.85,39.91
7.94,2.92,-6.82,-10.48,-0.77,654.98,1.48,20.08,11.87,24.90,4.77,-8.99,-6.89,-1.04,658.10,-7.08,17.25,11.13,40.03
8.10,3.35,-6.82,-11.03,-0.77,654.98,1.48,19.31,10.98,21.99,4.81,-8.99,-6.80,-1.04,658.10,-7.08,17.27,11.57,39.01
8.26,0.77,-6.82,-9.84,-0.77,654.98,1.48,19.34,10.29,13.80,5.08,-8.99,-6.51,-1.04,658.10,-7.08,17.10,11.48,38.66
8.42,-2.12,-6.82,-3.24,-0.77,654.98,1.48,22.45,7.07,6.18,5.01,-9.60,-5.92,-1.37,658.10,-10.49,16.84,9.84,42.82
8.60,-4.42,-6.82,7.52,-0.77,654.98,1.48,22.53,4.80,1.91,4.93,-9.81,-5.83,-1.83,658.10,-10.26,16.46,10.24,42.21
8.75,-6.34,-6.82,14.95,-0.77,654.98,1.48,22.91,2.72,-13.32,4.94,-9.81,-5.47,-1.83,658.10,-10.26,16.58,10.52,41.50
8.91,-7.92,-6.82,25.11,-0.77,654.98,1.48,20.07,0.23,-21.81,4.41,-9.81,-5.27,-1.83,658.10,-10.26,17.33,10.87,41.14
9.10,-12.45,-40.24,40.13,39.92,654.98,-49.53,15.21,13.47,14.25,4.50,-9.77,-5.16,-1.96,658.10,-10.15,17.80,12.07,38.80
9.26,-23.00,-32.11,55.13,36.03,654.98,-61.74,12.97,25.25,18.46,4.43,2.92,-4.62,-1.94,658.10,-5.43,18.24,12.02,37.45
9.42,-62.49,-84.03,68.01,68.29,654.98,-58.35,11.20,7.66,21.53,4.18,3.58,-3.81,-2.06,658.10,-5.28,17.95,10.58,36.03
9.58,-125.52,250.66,77.18,80.70,654.98,-64.66,9.37,6.59,29.29,3.55,3.68,-3.40,0.99,658.10,-13.98,18.15,10.48,42.30
9.74,208.49,234.48,82.45,88.74,654.98,-61.66,7.50,0.08,35.37,2.91,3.55,-3.29,1.35,658.10,-14.66,18.79,11.28,42.98
9.93,197.22,234.18,86.20,88.94,654.98,-61.33,7.06,0.29,50.79,3.01,3.38,-2.74,1.32,658.10,-14.43,19.32,12.14,44.28
10.10,191.85,232.64,86.46,89.68,654.98,-64.27,5.60,0.16,54.49,3.04,5.58,-1.92,1.84,658.10,-14.04,19.87,12.99,42.78
10.27,191.49,225.69,86.87,90.89,654.98,-54.84,7.62,2.08,56.23,3.11,5.43,-1.46,3.51,658.10,-13.25,19.55,12.05,42.62
10.43,184.86,224.31,86.91,90.97,654.98,-54.79,8.74,3.96,55.17,2.96,5.15,-1.33,3.93,658.10,-14.17,19.52,12.86,41.88
10.59,177.89,216.49,86.10,92.51,654.98,-55.49,6.86,6.01,56.72,2.63,4.67,-1.40,3.69,658.10,-14.06,19.82,13.11,40.22
10.75,175.33,219.33,85.07,91.58,654.98,-53.54,6.75,5.28,56.43,1.66,3.73,-1.94,3.07,658.10,-12.45,20.54,12.27,39.09
10.91,183.62,219.85,83.13,91.56,654.98,-53.50,8.08,6.18,56.19,0.73,2.42,-2.04,3.17,658.10,-17.62,20.44,11.03,43.08
11.09,189.74,221.66,82.19,90.64,654.98,-52.67,7.64,8.49,58.72,0.25,2.42,-1.91,3.17,658.10,-17.62,20.24,10.85,42.39
11.26,189.19,231.55,81.81,86.70,654.98,-49.67,7.81,6.03,53.64,0.31,1.53,-1.91,4.02,658.10,-18.22,20.28,12.41,43.20
11.42,187.51,231.13,81.49,86.71,654.98,-50.43,7.93,4.88,52.60,0.63,2.50,-2.03,4.11,658.10,-17.59,20.90,12.72,42.05
11.58,186.05,231.00,81.23,86.79,654.98,-50.94,7.00,4.89,52.59,0.90,2.50,-2.21,4.11,658.10,-17.59,21.29,13.03,41.99
11.74,186.19,231.00,81.17,86.79,654.98,-50.94,6.81,4.72,51.25,1.03,2.43,-2.30,3.69,658.10,-17.69,21.20,12.12,42.54
11.93,187.26,231.00,81.22,86.79,654.98,-50.94,6.72,4.72,51.25,1.17,2.37,-2.47,3.87,658.10,-17.83,20.83,11.70,42.86
12.09,188.42,231.00,81.36,86.79,654.98,-50.94,6.64,4.94,50.04,1.36,2.49,-2.83,3.55,658.10,-17.83,20.63,11.60,42.81
12.27,190.34,231.00,81.42,86.79,654.98,-50.94,6.68,5.28,51.70,1.59,2.18,-3.36,2.97,658.10,-17.53,20.47,12.00,42.23
12.43,191.98,231.00,81.30,86.79,654.98,-50.94,6.21,5.60,51.69,1.45,1.69,-3.60,2.30,658.10,-17.32,20.26,11.12,43.21
12.63,195.27,231.00,82.93,86.79,654.98,-50.94,8.84,6.36,51.13,1.28,1.33,-3.48,2.30,658.10,-17.21,20.13,11.42,43.48
12.79,194.21,231.00,81.71,86.79,654.98,-50.94,8.35,6.47,50.58,1.33,1.33,-3.51,2.30,658.10,-17.21,20.15,12.35,42.86
12.95,195.05,231.00,81.71,86.79,654.98,-50.94,8.39,6.58,50.03,1.13,1.33,-3.40,2.30,658.10,-17.21,20.58,12.31,42.64
13.13,190.45,231.00,80.37,86.79,654.98,-50.94,9.27,6.58,50.03,0.93,1.15,-3.32,2.38,658.10,-17.01,20.42,10.82,43.42
13.29,193.00,231.00,79.97,86.79,654.98,-50.94,8.59,6.58,50.03,0.76,1.15,-3.24,2.38,658.10,-17.01,20.67,10.71,42.37
13.46,194.22,231.00,80.80,86.79,654.98,-50.94,8.89,6.58,50.03,0.88,1.15,-3.21,2.38,658.10,-17.01,20.66,10.72,42.68
13.61,195.21,231.00,80.76,86.79,654.98,-50.94,8.90,6.58,50.03,1.11,1.15,-3.16,2.38,658.10,-17.01,20.77,11.61,42.70
13.79,196.97,231.00,80.35,86.79,654.98,-50.94,8.20,6.58,50.03,1.50,0.97,-3.05,2.32,658.10,-17.39,20.63,11.64,43.40
13.95,199.25,231.00,79.13,86.79,654.98,-50.94,7.05,6.58,50.03,2.08,0.97,-2.80,2.29,658.10,-17.11,19.94,11.46,44.47
14.12,199.66,231.00,79.19,86.79,654.98,-50.94,7.07,6.58,50.03,2.39,0.97,-2.48,2.29,658.10,-17.11,19.82,11.40,44.81
14.27,200.26,231.00,79.96,86.79,654.98,-50.94,8.70,6.58,50.03,2.48,0.97,-2.38,2.29,658.10,-17.11,19.89,11.55,44.90
14.43,201.86,231.00,79.04,86.79,654.98,-50.94,7.94,8.10,47.45,2.52,0.97,-2.30,2.29,658.10,-17.11,19.88,11.55,44.90
14.59,202.58,231.00,78.61,86.79,654.98,-50.94,7.45,7.69,46.95,2.57,0.97,-2.25,2.29,658.10,-17.11,19.84,11.52,44.83
14.80,200.72,231.00,79.53,86.79,654.98,-50.94,8.14,5.82,46.42,2.61,0.97,-2.27,2.29,658.10,-17.11,19.77,11.28,45.33
14.96,199.08,231.00,79.35,86.79,654.98,-50.94,7.92,5.82,46.42,2.70,0.97,-2.43,2.29,658.10,-17.11,19.68,11.49,45.24
15.13,197.48,231.00,78.81,86.79,654.98,-50.94,7.92,5.95,44.76,2.69,0.97,-2.49,2.29,658.10,-17.11,19.61,11.35,45.45
15.30,194.83,231.00,78.49,86.79,654.98,-50.94,7.35,5.79,44.73,2.63,0.97,-2.52,2.29,658.10,-17.11,19.58,11.54,45.76
15.45,194.17,231.00,78.27,86.79,654.98,-50.94,6.71,5.53,45.42,2.57,0.97,-2.52,2.29,658.10,-17.11,19.68,11.68,45.55
15.60,193.00,231.00,78.12,86.79,654.98,-50.94,6.92,5.63,45.00,2.44,0.97,-2.54,2.29,658.10,-17.11,19.73,11.76,45.98
15.77,189.63,231.00,78.65,86.79,654.98,-50.94,6.50,6.09,44.57,2.25,0.97,-2.57,2.29,658.10,-17.11,19.82,11.76,45.98
15.92,186.42,231.00,78.26,86.79,654.98,-50.94,6.59,6.09,44.57,2.04,0.97,-2.55,2.29,658.10,-17.11,19.90,11.90,46.08
16.10,185.71,231.00,78.08,86.79,654.98,-50.94,6.62,6.44,44.79,1.91,0.97,-2.56,2.29,658.10,-17.11,20.07,11.70,46.31
16.30,186.71,231.00,78.17,86.79,654.98,-50.94,6.07,6.02,46.68,1.87,0.97,-3.09,2.29,658.10,-17.11,20.07,11.43,46.74
16.49,188.13,224.78,78.20,85.49,654.98,-46.54,6.30,3.62,47.19,1.63,-5.00,-3.62,2.51,658.10,-20.11,19.93,11.04,44.44
16.65,189.15,225.41,78.19,85.39,654.98,-46.53,6.63,3.32,46.95,1.61,-5.00,-4.00,2.23,658.10,-19.86,20.01,11.02,44.53
16.96,178.92,224.83,77.32,84.08,654.98,-45.24,7.87,5.28,43.92,1.53,-5.95,-4.24,2.10,658.10,-18.93,20.32,11.56,44.35
17.14,175.07,223.64,76.85,84.48,654.98,-45.37,6.49,5.13,42.66,1.49,-5.60,-4.22,2.52,658.10,-19.38,20.31,11.66,44.38
17.32,175.39,223.46,76.83,84.69,654.98,-45.46,6.06,4.90,45.33,1.53,-5.40,-4.19,2.64,658.10,-18.99,20.33,11.65,44.58
17.47,172.19,222.21,76.31,84.97,654.98,-45.57,4.73,7.69,67.39,1.53,-5.40,-4.20,2.25,658.10,-19.01,20.41,11.38,44.60
17.66,171.26,-102.85,75.31,79.63,654.98,-14.85,3.26,8.14,53.70,1.46,-5.33,-4.27,2.09,658.10,-18.87,20.11,10.58,45.33
17.81,-115.80,-74.88,73.44,76.69,654.98,3.48,4.66,7.22,42.52,3.06,-5.36,-4.40,1.90,658.10,-19.23,18.65,10.46,46.18
17.96,-89.79,-71.55,71.88,70.83,654.98,27.19,5.25,11.23,73.92,4.30,-7.75,-4.84,-0.09,658.10,-18.20,18.59,10.08,44.92
18.11,-85.23,-71.86,71.11,70.52,654.98,26.54,4.98,13.22,83.01,2.61,-6.94,-4.16,-0.25,658.10,-18.11,22.26,9.13,43.89
18.26,-86.43,-77.20,71.34,70.25,654.98,29.08,3.30,12.10,79.74,0.98,-6.06,-3.95,-0.51,658.10,-16.98,22.84,9.46,43.70
18.44,-95.19,-81.30,72.94,72.15,654.98,31.00,3.22,12.95,84.45,0.07,-9.04,-2.98,-0.37,658.10,-19.66,23.37,9.99,43.73
18.60,-95.93,-79.07,73.09,71.48,654.98,29.71,4.08,12.89,83.67,-0.02,-8.89,-2.68,-0.25,658.10,-20.64,22.90,10.83,44.64
18.75,-93.18,-78.08,72.64,71.34,654.98,28.49,4.59,12.09,80.50,0.08,-8.55,-2.51,-0.17,658.10,-20.77,22.05,10.84,44.95
18.93,-92.97,-78.80,72.53,71.48,654.98,28.52,5.79,10.81,71.95,0.09,-8.59,-2.52,-0.36,658.10,-20.65,21.72,11.11,45.71
19.11,-91.85,-77.16,72.23,71.11,654.98,28.63,7.15,10.87,70.28,0.49,-8.34,-2.54,0.27,658.10,-20.02,21.35,11.73,44.61
19.26,-84.53,-96.00,71.08,77.23,654.98,-22.41,8.67,17.10,118.53,1.05,-7.77,-2.95,0.11,658.10,-20.35,20.59,11.08,45.24
19.43,-78.85,-97.87,70.52,77.58,654.98,-46.35,8.39,15.69,136.10,1.83,-7.37,-3.34,-0.01,658.10,-20.63,20.59,12.76,42.35
19.62,-53.95,-99.28,68.83,77.99,654.98,-56.09,6.40,13.30,130.13,2.46,-4.13,-3.42,1.99,658.10,-23.24,20.89,11.14,42.86
19.78,-35.09,-97.13,68.09,77.64,654.98,-65.35,5.08,0.84,61.32,2.34,-4.76,-2.97,3.21,658.10,-24.00,21.06,11.80,43.32
19.93,-28.29,-93.39,68.08,76.82,654.98,-69.81,4.83,4.56,3.44,2.11,-5.63,-2.70,3.50,658.10,-24.08,20.55,11.73,43.65
20.13,-15.64,-94.36,68.11,77.07,654.98,-71.63,4.55,6.95,-28.69,1.90,-5.88,-2.98,3.17,658.10,-24.36,20.60,12.01,43.56
20.29,-5.86,-95.50,68.39,77.39,654.98,-71.55,5.05,7.04,-30.18,2.16,-5.30,-3.61,2.69,658.10,-23.93,20.60,11.78,43.10
20.44,11.58,-98.07,68.68,78.08,654.98,-71.72,4.50,6.47,-30.12,2.40,-5.11,-4.08,2.65,658.10,-24.41,20.64,11.42,43.41
20.62,22.95,-98.53,68.76,78.17,654.98,-72.26,4.30,6.55,-30.27,2.38,-4.79,-4.13,2.42,658.10,-25.01,20.54,11.06,43.42
20.78,23.94,-97.65,68.71,77.92,654.98,-71.81,4.29,6.81,-28.13,2.30,-4.88,-3.89,3.23,658.10,-25.18,20.36,11.46,43.62
20.95,24.35,-98.14,68.50,78.05,654.98,-71.48,3.98,6.81,-28.13,2.26,-5.09,-3.61,3.30,658.10,-25.26,20.22,11.37,43.45
21.16,20.07,-98.14,68.42,78.05,654.98,-71.48,4.15,5.95,-24.83,2.28,-4.44,-3.69,3.52,658.10,-25.32,20.07,11.07,43.90
21.36,18.41,-101.07,67.33,78.53,654.98,-64.34,5.58,5.33,-31.67,2.21,-4.68,-3.68,3.65,658.10,-24.95,19.98,11.34,44.06
21.53,23.41,-101.79,68.78,78.67,654.98,-63.57,5.50,5.20,-32.45,2.18,-4.57,-3.49,3.75,658.10,-25.29,20.03,11.28,44.20
21.69,42.77,-101.07,70.54,78.49,654.98,-63.58,4.33,5.43,-31.59,2.12,-4.51,-3.36,3.47,658.10,-25.19,19.93,10.63,44.15
21.86,126.58,-99.80,72.28,78.21,654.98,-63.95,5.06,7.60,67.64,1.84,-4.38,-3.43,3.02,658.10,-26.13,19.92,10.27,45.13
22.01,137.53,-99.98,72.56,78.19,654.98,-64.09,5.82,8.23,68.76,1.24,-4.59,-3.37,2.90,658.10,-26.71,20.13,9.94,44.81
22.20,147.00,-99.98,72.30,78.19,654.98,-64.09,5.97,8.42,70.88,0.99,-4.92,-3.23,2.46,658.10,-26.26,19.92,9.67,45.10
22.35,174.99,-99.80,72.56,78.21,654.98,-63.95,6.37,8.42,70.88,0.95,-4.93,-3.09,2.54,658.10,-26.80,20.04,10.08,44.92
22.50,-115.87,-99.63,71.80,78.17,654.98,-63.73,5.92,8.38,70.66,0.83,-5.01,-3.08,2.67,658.10,-26.66,20.12,9.77,45.47
22.69,-68.65,-101.39,70.81,78.59,654.98,-48.11,5.40,8.26,55.21,0.67,-5.17,-3.29,2.34,658.10,-26.11,19.95,9.68,46.23
23.16,-72.93,-100.30,70.94,78.28,654.98,-46.87,6.54,0.87,46.20,0.34,-5.17,-4.22,2.32,658.10,-25.82,20.56,10.36,47.10
23.33,-82.79,-104.84,71.25,79.36,654.98,-43.47,6.80,0.77,45.69,0.22,-8.38,-4.59,1.84,658.10,-26.56,20.90,10.09,46.90
23.49,-70.92,-93.21,70.49,76.93,654.98,-34.84,8.12,1.80,37.03,0.01,-8.61,-4.74,1.67,658.10,-26.15,21.20,10.13,46.04
23.66,-60.01,-79.80,68.47,73.36,654.98,-11.54,9.42,1.85,39.04,-0.21,-8.57,-4.42,1.61,658.10,-25.84,21.32,10.00,46.25
23.89,-64.46,-70.81,68.43,69.14,654.98,27.28,5.62,4.75,78.20,-0.55,-8.57,-4.08,1.61,658.10,-25.84,21.30,9.80,44.24
24.08,-66.52,-70.30,68.39,68.60,654.98,28.62,5.64,8.48,85.11,-0.77,-8.57,-3.60,1.61,658.10,-25.84,21.35,9.14,44.65
24.26,-72.98,-71.34,69.05,67.70,654.98,31.09,6.61,7.89,82.21,-0.77,-9.00,-3.31,1.84,658.10,-24.16,21.49,9.80,43.50
24.46,-71.64,-71.56,68.91,67.80,654.98,30.24,6.33,8.55,81.04,-0.80,-11.94,-3.46,1.68,658.10,-27.12,21.87,12.41,45.67
24.62,-73.29,-70.66,69.25,67.97,654.98,28.79,6.92,8.74,80.71,-0.79,-11.94,-3.67,1.68,658.10,-27.12,21.79,11.76,46.31
24.80,-65.68,-70.66,68.32,67.97,654.98,28.79,7.16,3.37,17.26,-0.85,-11.94,-3.81,1.68,658.10,-27.12,21.74,11.50,46.19
25.00,-56.34,-70.66,68.17,67.97,654.98,28.79,8.64,3.37,17.26,0.36,-11.71,-4.04,1.25,658.10,-27.24,19.91,11.22,48.77
25.15,-39.87,-69.50,67.01,67.70,654.98,28.17,8.52,1.13,-7.94,2.25,-9.40,-3.85,1.13,658.10,-21.76,21.67,12.33,42.33
25.31,-27.03,-89.34,65.96,75.01,654.98,-49.70,9.26,7.51,70.10,3.59,-9.16,-3.83,1.06,658.10,-21.52,20.98,12.99,42.23
25.49,-20.76,-87.89,65.61,74.70,654.98,-52.93,10.28,2.52,46.02,3.70,-8.81,-3.84,1.21,658.10,-21.04,20.34,11.36,43.06
25.64,-9.39,-84.72,65.18,74.65,654.98,-59.43,9.72,0.53,39.52,3.15,-8.20,-4.17,1.56,658.10,-22.58,19.17,10.85,43.78
25.81,-2.19,-86.59,65.18,75.28,654.98,-64.05,9.37,8.62,-16.24,2.68,-8.96,-4.14,2.00,658.10,-23.97,18.87,11.63,44.42
26.00,3.24,-87.60,65.27,75.75,654.98,-62.40,10.10,8.77,-35.79,2.40,-8.05,-4.40,1.90,658.10,-23.83,19.06,11.16,44.28
26.18,9.18,-87.40,65.37,75.83,654.98,-61.73,10.52,9.95,-34.16,2.33,-7.85,-4.71,1.99,658.10,-23.97,19.75,11.25,44.23
26.34,11.93,-86.71,65.05,75.46,654.98,-61.15,11.05,11.74,-32.22,2.26,-8.03,-4.77,1.84,658.10,-23.80,19.81,11.11,44.44
26.50,10.56,-85.82,65.11,75.23,654.98,-61.18,11.37,11.96,-32.17,2.20,-8.32,-4.77,1.70,658.10,-24.12,19.62,10.69,44.85
26.65,7.76,-86.74,65.10,75.27,654.98,-60.91,11.61,12.34,-31.28,2.04,-8.45,-4.77,1.83,658.10,-24.43,19.45,10.77,44.81
26.81,4.82,-86.33,65.06,75.30,654.98,-60.93,11.79,12.33,-31.43,1.89,-8.49,-4.79,1.92,658.10,-25.03,19.40,10.83,44.88
26.99,1.38,-87.20,65.01,75.35,654.98,-59.32,12.05,12.06,-31.63,1.77,-8.63,-4.76,1.82,658.10,-25.36,19.51,10.72,45.21
27.15,-3.29,-87.62,65.10,75.27,654.98,-58.33,11.44,12.28,-32.64,1.69,-8.82,-4.72,1.89,658.10,-25.16,19.51,10.71,45.39
27.31,-12.33,-90.04,65.58,75.78,654.98,-56.54,9.65,11.89,-34.48,1.53,-8.82,-4.71,1.89,658.10,-25.16,19.40,10.39,45.60
27.48,-23.29,-90.40,66.84,75.79,654.98,-56.30,6.45,3.89,23.89,1.36,-9.21,-4.68,1.49,658.10,-25.43,19.58,10.46,46.82
