Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
4.24,-5.56,0.00,8.58,-90.00,666.00,-180.00,26.29,0.00,-90.00,-4.40,0.00,4.91,90.00,666.00,-0.00,29.05,0.00,-90.00
4.37,-5.87,0.00,7.97,-90.00,666.00,-180.00,25.96,0.00,-90.00,-4.09,0.00,5.18,90.00,666.00,-0.00,28.35,0.00,-90.00
4.56,-6.53,0.00,7.53,-90.00,666.00,-180.00,27.20,0.00,-90.00,-5.07,0.00,5.50,90.00,666.00,-0.00,28.20,0.00,-90.00
4.81,-8.19,0.00,7.54,-90.00,666.00,-180.00,29.94,0.00,-90.00,-2.36,0.00,5.14,90.00,666.00,-0.00,25.04,0.00,-90.00
4.95,-6.73,0.00,8.00,-90.00,666.00,-180.00,27.78,0.00,-90.00,-2.39,0.00,5.31,90.00,666.00,-0.00,21.52,0.00,-90.00
5.07,-5.44,0.00,9.24,-90.00,666.00,-180.00,27.20,0.00,-90.00,-2.27,0.00,4.98,90.00,666.00,-0.00,21.57,0.00,-90.00
5.20,-5.16,0.00,8.68,-90.00,666.00,-180.00,27.82,0.00,-90.00,-3.16,0.00,4.69,90.00,666.00,-0.00,23.74,0.00,-90.00
5.32,-4.24,0.00,9.11,-90.00,666.00,-180.00,26.09,0.00,-90.00,-2.79,0.00,4.47,90.00,666.00,-0.00,22.52,0.00,-90.00
5.45,-5.35,0.00,8.85,-90.00,666.00,-180.00,26.85,0.00,-90.00,-2.16,0.00,4.00,90.00,666.00,-0.00,22.88,0.00,-90.00
5.59,-5.06,0.00,8.63,-90.00,666.00,-180.00,25.68,0.00,-90.00,-2.29,0.00,4.13,90.00,666.00,-0.00,22.88,0.00,-90.00
5.71,-4.76,0.00,8.26,-90.00,666.00,-180.00,25.55,0.00,-90.00,-1.92,0.00,4.03,90.00,666.00,-0.00,24.54,0.00,-90.00
5.84,-4.87,0.00,7.96,-90.00,666.00,-180.00,25.74,0.00,-90.00,-1.72,0.00,3.96,90.00,666.00,-0.00,24.98,0.00,-90.00
5.96,-4.79,0.00,7.90,-90.00,666.00,-180.00,25.47,0.00,-90.00,-1.21,0.00,3.63,90.00,666.00,-0.00,23.97,0.00,-90.00
6.09,-5.01,0.00,7.95,-90.00,666.00,-180.00,25.67,0.00,-90.00,-1.09,0.00,3.65,90.00,666.00,-0.00,23.75,0.00,-90.00
