Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.03,-22.07,0.00,22.91,-90.00,666.00,-180.00,7.72,0.00,-90.00,-74.00,0.00,-76.32,90.00,-22.59,-0.00,157.65,0.00,-90.00
2.17,-15.99,0.00,7.02,-90.00,666.00,-180.00,4.21,0.00,-90.00,-122.57,0.00,-126.86,90.00,58.89,-0.00,106.13,0.00,-90.00
2.30,-25.84,0.00,33.89,-90.00,74.40,-180.00,90.59,0.00,-90.00,-143.52,0.00,194.62,90.00,93.16,-0.00,122.06,0.00,-90.00
2.43,-12.79,0.00,7.11,-90.00,166.90,-180.00,38.16,0.00,-90.00,-112.72,0.00,174.29,90.00,-148.92,-0.00,121.71,0.00,-90.00
2.55,-20.58,0.00,27.70,-90.00,-163.61,-180.00,38.17,0.00,-90.00,-129.87,0.00,202.46,90.00,78.53,-0.00,159.50,0.00,-90.00
2.68,-20.64,0.00,29.71,-90.00,-161.00,-180.00,38.18,0.00,-90.00,209.97,0.00,180.38,90.00,-81.48,-0.00,161.83,0.00,-90.00
2.80,-14.12,0.00,10.97,-90.00,666.00,-180.00,26.55,0.00,-90.00,-115.91,0.00,175.98,90.00,90.66,-0.00,112.44,0.00,-90.00
2.93,-16.75,0.00,11.74,-90.00,156.69,-180.00,95.15,0.00,-90.00,-119.17,0.00,202.72,90.00,88.93,-0.00,129.79,0.00,-90.00
3.05,-13.35,0.00,9.06,-90.00,666.00,-180.00,10.12,0.00,-90.00,-5.72,0.00,-10.81,90.00,666.00,-0.00,14.86,0.00,-90.00
3.18,-14.72,0.00,6.73,-90.00,666.00,-180.00,10.20,0.00,-90.00,187.06,0.00,188.47,90.00,666.00,-0.00,11.20,0.00,-90.00
3.31,-12.10,0.00,11.71,-90.00,666.00,-180.00,29.29,0.00,-90.00,-39.57,0.00,-8.52,90.00,-2.30,-0.00,151.05,0.00,-90.00
3.44,-11.19,0.00,12.03,-90.00,666.00,-180.00,12.27,0.00,-90.00,-25.38,0.00,-15.44,90.00,69.59,-0.00,149.73,0.00,-90.00
3.59,36.91,0.00,-50.78,-90.00,-85.31,-180.00,66.18,0.00,-90.00,-36.87,0.00,5.01,90.00,-3.97,-0.00,156.73,0.00,-90.00
3.71,-21.55,0.00,-26.17,-90.00,-89.11,-180.00,66.49,0.00,-90.00,-102.91,0.00,-129.40,90.00,-160.90,-0.00,159.74,0.00,-90.00
3.84,-3.69,0.00,-41.45,-90.00,-116.43,-180.00,66.15,0.00,-90.00,-80.09,0.00,73.50,90.00,20.61,-0.00,154.92,0.00,-90.00
4.14,0.71,0.00,7.59,-90.00,666.00,-180.00,21.19,0.00,-90.00,203.00,0.00,177.79,90.00,-23.04,-0.00,83.47,0.00,-90.00
4.40,-15.19,0.00,13.50,-90.00,666.00,-180.00,18.25,0.00,-90.00,178.34,0.00,-110.46,90.00,172.35,-0.00,168.68,0.00,-90.00
4.56,-15.47,0.00,13.32,-90.00,666.00,-180.00,18.26,0.00,-90.00,202.06,0.00,-131.95,90.00,92.89,-0.00,165.57,0.00,-90.00
4.69,-5.98,0.00,0.41,-90.00,666.00,-180.00,18.25,0.00,-90.00,-77.77,0.00,-80.51,90.00,82.83,-0.00,115.31,0.00,-90.00
4.82,-5.51,0.00,0.67,-90.00,666.00,-180.00,18.26,0.00,-90.00,-44.44,0.00,2.71,90.00,150.38,-0.00,64.37,0.00,-90.00
4.97,-34.55,0.00,-1.70,-90.00,666.00,-180.00,18.25,0.00,-90.00,-46.47,0.00,6.32,90.00,666.00,-0.00,18.48,0.00,-90.00
5.11,-2.48,0.00,4.90,-90.00,666.00,-180.00,3.36,0.00,-90.00,-8.42,0.00,-14.05,90.00,666.00,-0.00,13.71,0.00,-90.00
5.24,-8.06,0.00,0.22,-90.00,666.00,-180.00,1.87,0.00,-90.00,-14.57,0.00,-9.09,90.00,-33.54,-0.00,46.69,0.00,-90.00
5.38,-20.05,0.00,2.49,-90.00,666.00,-180.00,1.17,0.00,-90.00,-39.38,0.00,-10.47,90.00,88.02,-0.00,36.48,0.00,-90.00
5.52,-19.07,0.00,-0.10,-90.00,666.00,-180.00,0.92,0.00,-90.00,-40.42,0.00,6.87,90.00,139.61,-0.00,60.71,0.00,-90.00
5.66,-17.42,0.00,0.30,-90.00,666.00,-180.00,0.91,0.00,-90.00,-20.88,0.00,17.44,90.00,-100.59,-0.00,39.30,0.00,-90.00
5.79,-35.54,0.00,-3.39,-90.00,666.00,-180.00,0.90,0.00,-90.00,-34.87,0.00,22.28,90.00,83.80,-0.00,159.73,0.00,-90.00
5.92,-15.66,0.00,-0.06,-90.00,666.00,-180.00,0.93,0.00,-90.00,-33.62,0.00,-5.17,90.00,-132.14,-0.00,170.90,0.00,-90.00
6.06,-16.85,0.00,0.39,-90.00,666.00,-180.00,28.60,0.00,-90.00,-19.67,0.00,2.35,90.00,-88.11,-0.00,105.46,0.00,-90.00
6.20,-7.25,0.00,-1.15,-90.00,666.00,-180.00,6.90,0.00,-90.00,16.04,0.00,35.01,90.00,117.68,-0.00,140.33,0.00,-90.00
6.34,-8.26,0.00,0.72,-90.00,666.00,-180.00,0.90,0.00,-90.00,15.47,0.00,33.09,90.00,97.33,-0.00,120.36,0.00,-90.00
6.47,-10.99,0.00,-3.78,-90.00,666.00,-180.00,6.91,0.00,-90.00,14.52,0.00,36.04,90.00,92.65,-0.00,110.55,0.00,-90.00
6.60,-9.62,0.00,0.73,-90.00,666.00,-180.00,20.56,0.00,-90.00,14.54,0.00,32.32,90.00,86.07,-0.00,130.32,0.00,-90.00
6.72,-33.02,0.00,5.63,-90.00,666.00,-180.00,27.62,0.00,-90.00,144.17,0.00,146.82,90.00,666.00,-0.00,1.17,0.00,-90.00
6.84,-15.80,0.00,11.14,-90.00,-171.42,-180.00,34.01,0.00,-90.00,17.86,0.00,40.92,90.00,-90.14,-0.00,112.39,0.00,-90.00
6.96,-12.90,0.00,5.97,-90.00,666.00,-180.00,27.06,0.00,-90.00,-11.45,0.00,-5.30,90.00,11.11,-0.00,149.72,0.00,-90.00
7.09,-0.31,0.00,0.55,-90.00,666.00,-180.00,16.56,0.00,-90.00,6.04,0.00,-13.79,90.00,92.14,-0.00,153.93,0.00,-90.00
7.21,-1.07,0.00,1.27,-90.00,162.37,-180.00,30.24,0.00,-90.00,176.53,0.00,206.71,90.00,-77.47,-0.00,131.82,0.00,-90.00
7.34,-6.14,0.00,6.68,-90.00,159.07,-180.00,30.19,0.00,-90.00,-14.26,0.00,-53.82,90.00,62.11,-0.00,159.02,0.00,-90.00
7.47,-12.29,0.00,3.38,-90.00,666.00,-180.00,26.93,0.00,-90.00,5.65,0.00,-55.40,90.00,43.36,-0.00,165.86,0.00,-90.00
7.60,-5.68,0.00,-2.05,-90.00,666.00,-180.00,20.95,0.00,-90.00,-7.49,0.00,-47.84,90.00,175.41,-0.00,153.82,0.00,-90.00
7.72,-24.37,0.00,10.16,-90.00,666.00,-180.00,20.95,0.00,-90.00,-49.78,0.00,-65.50,90.00,-98.32,-0.00,144.75,0.00,-90.00
7.84,-4.29,0.00,5.47,-90.00,666.00,-180.00,19.97,0.00,-90.00,-6.03,0.00,-55.23,90.00,46.87,-0.00,165.74,0.00,-90.00
7.97,-15.60,0.00,13.64,-90.00,666.00,-180.00,15.76,0.00,-90.00,-67.53,0.00,-86.50,90.00,22.56,-0.00,156.72,0.00,-90.00
8.09,-14.27,0.00,12.90,-90.00,666.00,-180.00,29.73,0.00,-90.00,158.91,0.00,197.74,90.00,104.09,-0.00,132.32,0.00,-90.00
8.21,-14.17,0.00,15.40,-90.00,666.00,-180.00,23.83,0.00,-90.00,-20.47,0.00,-53.04,90.00,91.85,-0.00,69.85,0.00,-90.00
8.33,-17.97,0.00,-8.34,-90.00,76.74,-180.00,33.66,0.00,-90.00,16.93,0.00,2.32,90.00,137.70,-0.00,41.21,0.00,-90.00
8.46,-17.87,0.00,-3.87,-90.00,25.18,-180.00,35.71,0.00,-90.00,8.81,0.00,-6.50,90.00,12.55,-0.00,55.82,0.00,-90.00
8.59,-24.40,0.00,-1.88,-90.00,-102.46,-180.00,47.86,0.00,-90.00,0.63,0.00,-12.22,90.00,-22.64,-0.00,75.04,0.00,-90.00
8.71,-6.09,0.00,4.65,-90.00,152.53,-180.00,30.76,0.00,-90.00,-8.09,0.00,3.90,90.00,-86.07,-0.00,47.80,0.00,-90.00
8.84,-5.93,0.00,4.19,-90.00,113.00,-180.00,32.34,0.00,-90.00,-30.74,0.00,39.84,90.00,-108.10,-0.00,109.83,0.00,-90.00
8.96,-15.81,0.00,13.78,-90.00,167.43,-180.00,30.93,0.00,-90.00,-32.73,0.00,38.49,90.00,-88.80,-0.00,139.58,0.00,-90.00
9.09,-19.04,0.00,13.96,-90.00,169.49,-180.00,31.01,0.00,-90.00,-17.11,0.00,45.34,90.00,-96.76,-0.00,133.62,0.00,-90.00
9.21,-1.37,0.00,11.11,-90.00,-166.27,-180.00,33.34,0.00,-90.00,-18.35,0.00,49.48,90.00,93.90,-0.00,139.18,0.00,-90.00
9.33,-20.75,0.00,17.65,-90.00,666.00,-180.00,26.03,0.00,-90.00,-39.46,0.00,70.95,90.00,-113.01,-0.00,155.12,0.00,-90.00
9.46,-10.71,0.00,10.14,-90.00,666.00,-180.00,14.52,0.00,-90.00,-4.07,0.00,53.16,90.00,83.48,-0.00,113.72,0.00,-90.00
9.58,-40.56,0.00,49.00,-90.00,64.60,-180.00,105.77,0.00,-90.00,-8.50,0.00,5.63,90.00,96.48,-0.00,127.39,0.00,-90.00
9.71,14.00,0.00,35.35,-90.00,666.00,-180.00,25.95,0.00,-90.00,15.30,0.00,6.13,90.00,163.53,-0.00,144.40,0.00,-90.00
9.83,5.47,0.00,31.98,-90.00,-105.68,-180.00,32.20,0.00,-90.00,10.52,0.00,42.91,90.00,81.00,-0.00,104.87,0.00,-90.00
9.97,14.97,0.00,49.19,-90.00,666.00,-180.00,2.51,0.00,-90.00,-146.69,0.00,-135.49,90.00,-20.24,-0.00,164.73,0.00,-90.00
10.10,10.96,0.00,45.04,-90.00,666.00,-180.00,4.26,0.00,-90.00,-45.58,0.00,-84.13,90.00,108.34,-0.00,173.18,0.00,-90.00
10.22,5.36,0.00,33.81,-90.00,-140.68,-180.00,161.63,0.00,-90.00,-75.28,0.00,-79.17,90.00,29.82,-0.00,163.47,0.00,-90.00
10.35,-35.73,0.00,12.45,-90.00,-106.03,-180.00,41.15,0.00,-90.00,-48.02,0.00,-25.47,90.00,80.40,-0.00,129.52,0.00,-90.00
10.47,-7.98,0.00,30.91,-90.00,666.00,-180.00,22.33,0.00,-90.00,-82.43,0.00,-86.23,90.00,96.26,-0.00,108.90,0.00,-90.00
10.59,-28.42,0.00,0.78,-90.00,-69.80,-180.00,62.08,0.00,-90.00,206.30,0.00,178.83,90.00,75.43,-0.00,105.70,0.00,-90.00
10.71,-28.63,0.00,-0.33,-90.00,-33.68,-180.00,67.50,0.00,-90.00,177.41,0.00,179.40,90.00,-38.03,-0.00,175.65,0.00,-90.00
10.84,-21.37,0.00,7.75,-90.00,-47.06,-180.00,64.76,0.00,-90.00,19.54,0.00,-64.74,90.00,17.32,-0.00,159.10,0.00,-90.00
10.97,-90.86,0.00,-90.40,-90.00,-115.98,-180.00,175.17,0.00,-90.00,54.87,0.00,67.21,90.00,79.34,-0.00,108.34,0.00,-90.00
11.09,10.86,0.00,25.87,-90.00,91.65,-180.00,61.58,0.00,-90.00,-148.02,0.00,129.95,90.00,-82.51,-0.00,32.06,0.00,-90.00
11.21,26.50,0.00,26.50,-90.00,-82.59,-180.00,45.31,0.00,-90.00,36.89,0.00,3.23,90.00,-86.47,-0.00,69.86,0.00,-90.00
11.33,22.80,0.00,30.87,-90.00,666.00,-180.00,28.40,0.00,-90.00,44.07,0.00,-50.83,90.00,666.00,-0.00,16.22,0.00,-90.00
11.46,17.35,0.00,25.75,-90.00,666.00,-180.00,16.81,0.00,-90.00,-129.42,0.00,116.12,90.00,73.67,-0.00,153.25,0.00,-90.00
11.59,9.67,0.00,24.31,-90.00,666.00,-180.00,12.24,0.00,-90.00,88.77,0.00,-89.51,90.00,-22.21,-0.00,116.93,0.00,-90.00
11.71,27.36,0.00,26.48,-90.00,666.00,-180.00,17.87,0.00,-90.00,174.94,0.00,171.18,90.00,-13.51,-0.00,154.73,0.00,-90.00
11.84,9.17,0.00,24.95,-90.00,666.00,-180.00,26.19,0.00,-90.00,183.91,0.00,157.93,90.00,25.92,-0.00,176.33,0.00,-90.00
11.97,-8.47,0.00,18.75,-90.00,666.00,-180.00,25.68,0.00,-90.00,5.79,0.00,-21.44,90.00,67.20,-0.00,150.02,0.00,-90.00
12.09,17.31,0.00,29.07,-90.00,666.00,-180.00,16.81,0.00,-90.00,207.92,0.00,156.81,90.00,-89.45,-0.00,40.59,0.00,-90.00
12.22,184.57,0.00,208.03,-90.00,-46.38,-180.00,149.56,0.00,-90.00,3.11,0.00,-38.66,90.00,61.91,-0.00,48.21,0.00,-90.00
12.34,184.40,0.00,209.46,-90.00,-36.92,-180.00,167.85,0.00,-90.00,8.07,0.00,36.97,90.00,-26.82,-0.00,59.70,0.00,-90.00
12.47,185.14,0.00,208.39,-90.00,-101.23,-180.00,162.33,0.00,-90.00,-5.66,0.00,-45.30,90.00,82.56,-0.00,57.39,0.00,-90.00
12.59,-14.64,0.00,7.72,-90.00,144.10,-180.00,97.63,0.00,-90.00,179.19,0.00,182.43,90.00,-85.97,-0.00,136.23,0.00,-90.00
12.71,-12.44,0.00,7.39,-90.00,666.00,-180.00,25.63,0.00,-90.00,16.74,0.00,-34.36,90.00,94.10,-0.00,152.39,0.00,-90.00
12.84,-23.62,0.00,-8.22,-90.00,90.59,-180.00,39.11,0.00,-90.00,176.04,0.00,187.31,90.00,-94.58,-0.00,111.68,0.00,-90.00
12.96,-144.96,0.00,-140.97,-90.00,-71.03,-180.00,144.98,0.00,-90.00,-20.28,0.00,0.51,90.00,-35.44,-0.00,144.11,0.00,-90.00
13.09,-145.99,0.00,-139.68,-90.00,155.37,-180.00,114.22,0.00,-90.00,-80.35,0.00,82.10,90.00,-69.86,-0.00,84.84,0.00,-90.00
13.21,-145.50,0.00,-128.17,-90.00,150.70,-180.00,106.32,0.00,-90.00,-0.98,0.00,-45.34,90.00,64.69,-0.00,160.37,0.00,-90.00
13.33,22.86,0.00,34.05,-90.00,666.00,-180.00,24.75,0.00,-90.00,23.34,0.00,1.75,90.00,58.07,-0.00,74.67,0.00,-90.00
13.46,-46.06,0.00,2.81,-90.00,666.00,-180.00,23.70,0.00,-90.00,-25.28,0.00,-4.51,90.00,-105.32,-0.00,81.59,0.00,-90.00
13.58,-44.93,0.00,2.09,-90.00,58.68,-180.00,71.24,0.00,-90.00,-24.16,0.00,-3.70,90.00,118.78,-0.00,160.59,0.00,-90.00
13.70,-46.27,0.00,2.87,-90.00,-114.36,-180.00,72.24,0.00,-90.00,-40.36,0.00,-11.73,90.00,14.92,-0.00,156.57,0.00,-90.00
13.82,-49.42,0.00,-2.65,-90.00,58.21,-180.00,63.34,0.00,-90.00,-43.14,0.00,-6.71,90.00,-135.37,-0.00,176.15,0.00,-90.00
13.95,-44.42,0.00,13.88,-90.00,65.65,-180.00,54.63,0.00,-90.00,-39.22,0.00,-22.35,90.00,-80.34,-0.00,178.17,0.00,-90.00
14.07,-18.60,0.00,-2.27,-90.00,666.00,-180.00,19.03,0.00,-90.00,-35.50,0.00,-17.23,90.00,46.42,-0.00,160.58,0.00,-90.00
14.20,-18.75,0.00,-71.68,-90.00,-60.62,-180.00,94.93,0.00,-90.00,-71.68,0.00,73.37,90.00,68.18,-0.00,99.10,0.00,-90.00
14.32,-20.75,0.00,-72.98,-90.00,-45.92,-180.00,86.32,0.00,-90.00,-82.22,0.00,83.46,90.00,108.25,-0.00,126.02,0.00,-90.00
14.45,-23.54,0.00,-76.04,-90.00,-62.24,-180.00,86.30,0.00,-90.00,-75.08,0.00,76.70,90.00,117.29,-0.00,147.55,0.00,-90.00
14.57,-16.94,0.00,-69.54,-90.00,-53.90,-180.00,86.32,0.00,-90.00,-69.54,0.00,71.21,90.00,-94.55,-0.00,165.52,0.00,-90.00
14.69,-40.54,0.00,-82.70,-90.00,-60.63,-180.00,86.46,0.00,-90.00,188.68,0.00,169.37,90.00,100.72,-0.00,169.21,0.00,-90.00
14.81,-31.33,0.00,-10.19,-90.00,666.00,-180.00,2.82,0.00,-90.00,180.81,0.00,163.42,90.00,94.86,-0.00,159.67,0.00,-90.00
14.94,-30.86,0.00,-79.57,-90.00,-95.38,-180.00,148.45,0.00,-90.00,189.82,0.00,166.37,90.00,87.26,-0.00,134.19,0.00,-90.00
15.06,-18.73,0.00,-70.82,-90.00,-85.15,-180.00,157.00,0.00,-90.00,174.89,0.00,156.09,90.00,97.32,-0.00,156.81,0.00,-90.00
15.19,-19.00,0.00,-71.49,-90.00,-95.80,-180.00,100.69,0.00,-90.00,183.47,0.00,154.57,90.00,-6.66,-0.00,167.05,0.00,-90.00
15.31,-23.93,0.00,-76.39,-90.00,-109.31,-180.00,154.11,0.00,-90.00,192.17,0.00,160.33,90.00,99.26,-0.00,143.22,0.00,-90.00
15.43,-22.66,0.00,-11.03,-90.00,666.00,-180.00,8.56,0.00,-90.00,185.61,0.00,162.10,90.00,83.26,-0.00,141.71,0.00,-90.00
15.56,-28.95,0.00,-1.62,-90.00,666.00,-180.00,12.68,0.00,-90.00,187.69,0.00,157.56,90.00,83.62,-0.00,138.17,0.00,-90.00
15.68,207.91,0.00,-134.05,-90.00,-70.23,-180.00,156.91,0.00,-90.00,193.04,0.00,161.93,90.00,79.87,-0.00,161.09,0.00,-90.00
15.80,203.48,0.00,-138.54,-90.00,-69.95,-180.00,132.46,0.00,-90.00,174.36,0.00,202.46,90.00,-135.40,-0.00,179.51,0.00,-90.00
15.94,168.71,0.00,-124.88,-90.00,139.22,-180.00,119.18,0.00,-90.00,148.75,0.00,191.65,90.00,85.04,-0.00,49.45,0.00,-90.00
16.06,192.13,0.00,-126.33,-90.00,144.96,-180.00,124.22,0.00,-90.00,-7.87,0.00,-54.30,90.00,-18.88,-0.00,167.85,0.00,-90.00
16.19,180.23,0.00,-125.04,-90.00,155.67,-180.00,114.65,0.00,-90.00,170.09,0.00,146.29,90.00,666.00,-0.00,18.13,0.00,-90.00
16.32,-24.54,0.00,6.77,-90.00,666.00,-180.00,7.14,0.00,-90.00,198.89,0.00,156.14,90.00,69.30,-0.00,79.55,0.00,-90.00
16.47,-9.93,0.00,1.18,-90.00,666.00,-180.00,18.73,0.00,-90.00,184.79,0.00,186.37,90.00,-39.46,-0.00,88.83,0.00,-90.00
16.60,7.64,0.00,23.03,-90.00,666.00,-180.00,29.15,0.00,-90.00,186.53,0.00,183.12,90.00,92.34,-0.00,120.43,0.00,-90.00
16.72,-9.60,0.00,32.58,-90.00,666.00,-180.00,29.19,0.00,-90.00,190.64,0.00,146.61,90.00,138.49,-0.00,118.63,0.00,-90.00
16.84,5.22,0.00,20.27,-90.00,-118.49,-180.00,59.17,0.00,-90.00,203.15,0.00,154.09,90.00,99.22,-0.00,151.59,0.00,-90.00
16.97,-34.31,0.00,-2.36,-90.00,666.00,-180.00,2.44,0.00,-90.00,195.34,0.00,155.19,90.00,71.74,-0.00,75.27,0.00,-90.00
17.10,-18.71,0.00,45.82,-90.00,-95.66,-180.00,87.65,0.00,-90.00,-33.43,0.00,77.73,90.00,-89.73,-0.00,102.07,0.00,-90.00
17.22,-18.01,0.00,42.65,-90.00,71.03,-180.00,118.43,0.00,-90.00,-41.72,0.00,80.63,90.00,-95.10,-0.00,119.08,0.00,-90.00
17.34,-30.10,0.00,60.85,-90.00,89.79,-180.00,46.78,0.00,-90.00,-39.15,0.00,67.79,90.00,-76.22,-0.00,101.67,0.00,-90.00
17.47,-19.70,0.00,45.03,-90.00,-99.28,-180.00,62.14,0.00,-90.00,198.07,0.00,122.83,90.00,-82.75,-0.00,41.97,0.00,-90.00
17.59,-21.30,0.00,46.72,-90.00,82.21,-180.00,75.52,0.00,-90.00,198.09,0.00,122.96,90.00,-79.76,-0.00,38.50,0.00,-90.00
17.72,-21.03,0.00,49.14,-90.00,76.96,-180.00,91.53,0.00,-90.00,181.51,0.00,162.59,90.00,90.28,-0.00,47.15,0.00,-90.00
17.84,-29.53,0.00,61.56,-90.00,78.90,-180.00,77.38,0.00,-90.00,196.59,0.00,127.40,90.00,99.72,-0.00,138.73,0.00,-90.00
17.96,-31.12,0.00,-0.11,-90.00,666.00,-180.00,4.70,0.00,-90.00,189.18,0.00,119.16,90.00,90.28,-0.00,149.69,0.00,-90.00
18.09,-28.33,0.00,-13.14,-90.00,666.00,-180.00,3.19,0.00,-90.00,-72.99,0.00,63.80,90.00,96.72,-0.00,98.42,0.00,-90.00
18.21,135.80,0.00,139.26,-90.00,-93.74,-180.00,165.92,0.00,-90.00,-82.98,0.00,77.42,90.00,93.89,-0.00,98.61,0.00,-90.00
18.34,158.44,0.00,203.99,-90.00,151.61,-180.00,56.44,0.00,-90.00,-40.00,0.00,-13.06,90.00,-1.95,-0.00,169.03,0.00,-90.00
18.46,176.73,0.00,184.73,-90.00,78.54,-180.00,175.08,0.00,-90.00,-18.43,0.00,9.37,90.00,82.94,-0.00,135.38,0.00,-90.00
18.59,153.25,0.00,181.10,-90.00,149.08,-180.00,170.32,0.00,-90.00,-54.81,0.00,6.47,90.00,47.98,-0.00,149.09,0.00,-90.00
18.71,161.00,0.00,172.68,-90.00,39.97,-180.00,161.29,0.00,-90.00,-50.04,0.00,-79.23,90.00,-82.03,-0.00,158.61,0.00,-90.00
18.83,150.75,0.00,177.03,-90.00,-177.63,-180.00,162.95,0.00,-90.00,150.79,0.00,191.28,90.00,-131.55,-0.00,96.03,0.00,-90.00
18.95,172.41,0.00,-138.90,-90.00,150.67,-180.00,132.21,0.00,-90.00,151.80,0.00,190.34,90.00,-135.50,-0.00,100.69,0.00,-90.00
19.07,173.60,0.00,-140.29,-90.00,-30.78,-180.00,129.81,0.00,-90.00,191.47,0.00,172.15,90.00,140.35,-0.00,156.67,0.00,-90.00
19.20,176.31,0.00,-131.21,-90.00,166.10,-180.00,134.51,0.00,-90.00,150.56,0.00,159.53,90.00,-178.07,-0.00,175.71,0.00,-90.00
19.35,183.94,0.00,205.53,-90.00,170.04,-180.00,152.94,0.00,-90.00,161.67,0.00,184.94,90.00,-95.84,-0.00,171.76,0.00,-90.00
19.51,182.53,0.00,-134.89,-90.00,174.99,-180.00,128.51,0.00,-90.00,177.34,0.00,150.23,90.00,-1.71,-0.00,139.91,0.00,-90.00
19.64,193.47,0.00,-147.57,-90.00,171.97,-180.00,112.62,0.00,-90.00,170.83,0.00,179.48,90.00,666.00,-0.00,22.58,0.00,-90.00
20.23,81.03,0.00,68.33,-90.00,-97.64,-180.00,137.76,0.00,-90.00,21.11,0.00,4.71,90.00,103.12,-0.00,154.73,0.00,-90.00
20.43,179.90,0.00,-135.04,-90.00,36.46,-180.00,53.01,0.00,-90.00,30.46,0.00,73.86,90.00,159.19,-0.00,146.26,0.00,-90.00
20.56,48.88,0.00,-7.03,-90.00,15.99,-180.00,171.51,0.00,-90.00,26.33,0.00,73.51,90.00,152.39,-0.00,146.25,0.00,-90.00
20.68,51.29,0.00,19.35,-90.00,100.89,-180.00,142.40,0.00,-90.00,38.44,0.00,61.59,90.00,-80.19,-0.00,144.40,0.00,-90.00
20.80,54.75,0.00,-44.45,-90.00,85.17,-180.00,138.81,0.00,-90.00,38.31,0.00,60.27,90.00,-78.13,-0.00,143.74,0.00,-90.00
20.93,136.51,0.00,-130.68,-90.00,-173.10,-180.00,98.21,0.00,-90.00,185.50,0.00,118.91,90.00,-25.34,-0.00,178.36,0.00,-90.00
