Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.96,-2.62,-172.59,12.60,-159.34,666.00,63.88,23.96,87.64,-5.50,-5.60,-114.35,11.31,102.56,666.00,-91.64,21.54,32.80,-0.04
3.09,-2.53,-172.59,12.74,-159.34,666.00,63.88,23.81,87.56,-5.60,-5.57,-114.35,11.30,102.56,666.00,-91.64,22.71,32.80,-0.04
3.22,-2.70,-172.59,13.17,-159.34,666.00,63.88,23.52,87.56,-5.60,-5.81,-114.35,10.89,102.56,666.00,-91.64,21.61,32.80,-0.04
3.36,-2.54,-172.59,13.09,-159.34,666.00,63.88,23.37,87.59,-5.92,-5.76,-114.35,10.94,102.56,666.00,-91.64,21.63,32.80,-0.04
3.49,-2.73,-172.59,13.26,-159.34,666.00,63.88,23.40,87.59,-5.92,-5.91,-114.35,10.78,102.56,666.00,-91.64,21.86,32.80,-0.04
3.63,-1.03,-172.59,13.07,-159.34,666.00,63.88,21.00,87.62,-6.12,-5.19,-114.35,11.61,102.56,666.00,-91.64,26.28,32.80,-0.04
3.75,27.05,-172.59,28.11,-159.34,7.74,63.88,30.41,87.41,-6.10,-4.23,-114.35,11.55,102.56,666.00,-91.64,23.91,32.80,-0.04
3.89,100.03,-172.59,102.74,-159.34,-43.41,63.88,41.78,87.62,-6.23,-1.36,-114.35,12.84,102.56,666.00,-91.64,25.99,32.80,-0.04
4.02,134.32,-172.59,140.04,-159.34,57.06,63.88,40.87,87.65,-6.44,-0.64,-114.35,14.16,102.56,666.00,-91.64,28.70,32.80,-0.04
4.16,123.38,-172.59,123.21,-159.34,-47.76,63.88,50.10,87.65,-6.22,0.09,-114.35,14.91,102.56,666.00,-91.64,27.63,32.80,-0.04
4.29,43.89,-172.59,58.45,-159.34,-15.87,63.88,68.93,87.65,-6.22,-1.38,-114.35,12.08,102.56,666.00,-91.64,19.37,32.80,-0.04
4.43,9.08,-172.59,28.26,-159.34,19.28,63.88,39.93,87.65,-6.22,-2.94,-114.35,11.50,102.56,666.00,-91.64,19.54,32.80,-0.04
4.56,1.00,-172.59,19.80,-159.34,24.06,63.88,32.62,87.65,-6.22,-3.85,-114.35,11.14,102.56,666.00,-91.64,19.01,32.80,-0.04
4.70,5.79,-172.59,50.25,-159.34,-1.38,63.88,61.87,87.65,-6.22,-4.89,-114.35,10.31,102.56,666.00,-91.64,20.27,32.80,-0.04
4.82,174.13,-172.59,109.62,-159.34,666.00,63.88,20.62,87.86,-6.25,-4.33,-114.35,11.15,102.56,666.00,-91.64,22.74,32.80,-0.04
4.97,-168.19,-172.59,126.83,-159.34,666.00,63.88,21.08,87.41,-6.10,-5.90,-114.35,12.42,102.56,666.00,-91.64,26.27,32.80,-0.04
5.11,-166.04,-172.59,94.28,-159.34,-14.32,63.88,31.85,87.62,-6.12,-6.91,-114.35,11.52,102.56,666.00,-91.64,23.93,32.80,-0.04
5.24,0.30,-172.59,39.50,-159.34,-11.98,63.88,50.13,87.39,-5.89,-7.15,-114.35,11.02,102.56,666.00,-91.64,24.12,32.80,-0.04
5.37,-0.30,-172.59,14.76,-159.34,15.13,63.88,36.99,87.39,-5.89,-6.31,-114.35,10.34,102.56,666.00,-91.64,23.50,32.80,-0.04
5.50,-0.57,-172.59,62.91,-159.34,2.95,63.88,45.98,87.42,-6.21,-7.06,-114.35,12.40,102.56,666.00,-91.64,25.26,32.80,-0.04
5.63,-166.76,-172.59,117.96,-159.34,666.00,63.88,24.90,87.42,-6.21,-7.34,-114.35,16.49,102.56,666.00,-91.64,23.58,32.80,-0.04
5.77,-165.32,-172.59,122.27,-159.34,-13.61,63.88,31.23,87.65,-6.44,-8.08,-114.35,18.32,102.56,666.00,-91.64,24.38,32.80,-0.04
5.91,10.55,-172.59,65.35,-159.34,-8.69,63.88,53.17,87.96,-6.36,-8.08,-114.35,17.20,102.56,666.00,-91.64,24.69,32.80,-0.04
6.04,-0.85,-172.59,13.06,-159.34,13.49,63.88,34.21,87.96,-6.36,-7.65,-114.35,13.49,102.56,666.00,-91.64,27.70,32.80,-0.04
6.17,-3.06,-172.59,48.57,-159.34,2.65,63.88,48.03,87.65,-6.22,-8.06,-114.35,11.32,102.56,666.00,-91.64,23.29,32.80,-0.04
6.30,174.80,-172.59,114.52,-159.34,666.00,63.88,26.21,87.65,-6.22,-8.47,-114.35,10.99,102.56,666.00,-91.64,18.04,32.80,-0.04
6.43,-166.64,-172.59,127.30,-159.34,666.00,63.88,22.62,87.85,-6.14,-9.66,-114.35,14.03,102.56,666.00,-91.64,25.87,32.80,-0.04
6.56,16.13,-172.59,83.98,-159.34,-2.81,63.88,41.88,87.62,-6.02,-10.45,-114.35,14.90,102.56,666.00,-91.64,27.33,32.80,-0.04
6.69,0.16,-172.59,24.07,-159.34,21.62,63.88,43.28,87.93,-6.04,-8.68,-114.35,11.81,102.56,666.00,-91.64,27.55,32.80,-0.04
6.83,0.05,-172.59,32.33,-159.34,12.62,63.88,43.73,87.82,-5.94,-9.83,-114.35,10.08,102.56,666.00,-91.64,18.56,32.80,-0.04
7.06,-168.20,-172.59,128.37,-159.34,666.00,63.88,18.37,88.13,-5.86,-10.36,-114.35,13.26,102.56,666.00,-91.64,23.80,32.80,-0.04
7.22,-129.75,-172.59,98.74,-159.34,3.25,63.88,34.67,87.92,-5.83,-12.74,-114.35,14.96,102.56,666.00,-91.64,29.92,32.80,-0.04
7.36,-4.58,-172.59,28.79,-159.34,11.30,63.88,48.36,87.82,-5.94,-10.44,-114.35,11.74,102.56,666.00,-91.64,27.46,32.80,-0.04
7.49,-7.31,-172.59,25.71,-159.34,21.12,63.88,49.83,87.89,-5.62,-12.72,-114.35,9.59,102.56,666.00,-91.64,20.10,32.80,-0.04
7.63,-88.15,-172.59,89.86,-159.34,2.61,63.88,42.07,88.13,-5.75,-14.31,-114.35,10.55,102.56,666.00,-91.64,17.43,32.80,-0.04
7.76,-164.14,-172.59,131.06,-159.34,666.00,63.88,22.42,87.89,-5.51,-14.64,-114.35,10.58,102.56,666.00,-91.64,23.01,32.80,-0.04
7.89,-156.67,-172.59,113.44,-159.34,-9.83,63.88,36.95,87.78,-5.51,-14.04,-114.35,10.78,102.56,179.44,-91.64,30.34,32.80,-0.04
8.03,-4.04,-172.59,46.60,-159.34,11.11,63.88,50.67,87.58,-5.60,-11.52,-114.35,10.77,102.56,666.00,-91.64,28.51,32.80,-0.04
8.15,-11.55,-172.59,22.19,-159.34,31.81,63.88,49.62,87.60,-5.69,-10.16,-114.35,10.30,102.56,666.00,-91.64,21.87,32.80,-0.04
8.29,-166.25,-172.59,108.95,-159.34,666.00,63.88,21.86,87.60,-5.69,-10.26,-114.35,10.26,102.56,666.00,-91.64,17.79,32.80,-0.04
8.50,-164.28,-172.59,132.41,-159.34,666.00,63.88,20.71,87.30,-5.78,-11.88,-114.35,13.45,102.56,666.00,-91.64,22.74,32.80,-0.04
8.63,-147.69,-172.59,105.51,-159.34,-6.25,63.88,38.50,87.37,-5.57,-10.96,-114.35,15.46,102.56,666.00,-91.64,22.27,32.80,-0.04
8.77,-12.07,-172.59,33.67,-159.34,3.04,63.88,61.10,87.38,-5.68,-10.47,-114.35,15.18,102.56,666.00,-91.64,24.34,32.80,-0.04
8.90,-12.15,-172.59,32.09,-159.34,22.30,63.88,59.38,87.26,-5.57,-9.59,-114.35,12.54,102.56,666.00,-91.64,21.94,32.80,-0.04
9.02,172.61,-172.59,100.24,-159.34,666.00,63.88,29.26,87.58,-5.60,-9.40,-114.35,10.18,102.56,666.00,-91.64,16.67,32.80,-0.04
9.16,171.34,-172.59,137.82,-159.34,666.00,63.88,12.07,87.55,-5.39,-9.81,-114.35,13.72,102.56,666.00,-91.64,22.26,32.80,-0.04
9.29,-159.30,-172.59,121.68,-159.34,2.22,63.88,34.17,87.55,-5.50,-8.29,-114.35,17.14,102.56,666.00,-91.64,19.47,32.80,-0.04
9.43,-10.06,-172.59,43.71,-159.34,8.49,63.88,52.74,87.87,-5.63,-9.06,-114.35,16.95,102.56,666.00,-91.64,20.37,32.80,-0.04
9.56,-9.35,-172.59,20.71,-159.34,18.10,63.88,55.33,88.14,-6.07,-8.77,-114.35,11.46,102.56,666.00,-91.64,12.61,32.80,-0.04
9.69,-108.52,-172.59,91.09,-159.34,4.55,63.88,35.66,87.93,-6.15,-8.93,-114.35,12.02,102.56,666.00,-91.64,14.26,32.80,-0.04
9.83,-166.99,-172.59,140.70,-159.34,666.00,63.88,13.52,87.86,-6.36,-10.61,-114.35,19.00,102.56,666.00,-91.64,23.34,32.80,-0.04
9.97,-163.20,-172.59,141.29,-159.34,666.00,63.88,19.77,87.65,-6.33,-10.45,-114.35,20.49,102.56,666.00,-91.64,23.12,32.80,-0.04
10.19,-8.45,-172.59,28.23,-159.34,7.60,63.88,47.95,87.65,-6.44,-7.59,-114.35,14.66,102.56,666.00,-91.64,20.34,32.80,-0.04
10.32,-13.23,-172.59,31.92,-159.34,7.10,63.88,50.29,87.41,-6.10,-7.52,-114.35,10.71,102.56,666.00,-91.64,16.75,32.80,-0.04
10.46,-144.17,-172.59,100.92,-159.34,666.00,63.88,27.37,87.62,-6.02,-9.48,-114.35,13.55,102.56,666.00,-91.64,18.10,32.80,-0.04
10.60,-162.83,-172.59,147.42,-159.34,666.00,63.88,14.49,87.62,-6.02,-10.23,-114.35,18.56,102.56,666.00,-91.64,21.68,32.80,-0.04
10.73,-160.79,-172.59,151.02,-159.34,666.00,63.88,28.74,87.86,-6.36,-10.29,-114.35,20.71,102.56,666.00,-91.64,22.65,32.80,-0.04
10.86,-111.02,-172.59,96.14,-159.34,1.14,63.88,51.03,87.86,-6.36,-8.90,-114.35,18.34,102.56,666.00,-91.64,20.10,32.80,-0.04
10.99,-7.36,-172.59,23.99,-159.34,16.82,63.88,46.94,87.62,-6.12,-8.78,-114.35,14.05,102.56,666.00,-91.64,18.95,32.80,-0.04
11.13,-7.14,-172.59,13.58,-159.34,20.34,63.88,44.56,87.62,-6.02,-9.20,-114.35,11.40,102.56,666.00,-91.64,14.34,32.80,-0.04
11.26,-8.81,-172.59,20.88,-159.34,21.53,63.88,44.85,87.59,-5.81,-9.37,-114.35,11.23,102.56,666.00,-91.64,17.33,32.80,-0.04
11.39,-10.48,-172.59,14.46,-159.34,22.46,63.88,44.72,87.59,-5.81,-10.78,-114.35,14.56,102.56,666.00,-91.64,21.78,32.80,-0.04
11.61,-10.96,-172.59,14.20,-159.34,23.23,63.88,45.63,87.59,-5.81,-10.75,-114.35,14.58,102.56,666.00,-91.64,22.41,32.80,-0.04
11.74,-11.12,-172.59,13.51,-159.34,22.48,63.88,45.09,87.62,-6.02,-9.24,-114.35,14.16,102.56,666.00,-91.64,20.92,32.80,-0.04
11.87,-11.81,-172.59,14.10,-159.34,22.71,63.88,47.37,87.83,-6.15,-8.68,-114.35,13.64,102.56,666.00,-91.64,20.83,32.80,-0.04
12.00,-12.55,-172.59,18.25,-159.34,28.68,63.88,50.65,87.62,-6.12,-8.60,-114.35,13.58,102.56,666.00,-91.64,21.23,32.80,-0.04
12.12,-15.91,-172.59,43.39,-159.34,28.81,63.88,56.23,87.62,-6.02,-9.42,-114.35,12.84,102.56,666.00,-91.64,21.91,32.80,-0.04
12.27,-165.75,-172.59,96.47,-159.34,19.30,63.88,30.12,87.59,-5.92,-6.74,-114.35,14.92,102.56,666.00,-91.64,21.32,32.80,-0.04
12.41,171.87,-172.59,147.91,-159.34,666.00,63.88,10.28,87.59,-5.81,-5.95,-114.35,22.58,102.56,666.00,-91.64,23.63,32.80,-0.04
12.55,-165.96,-172.59,172.20,-159.34,666.00,63.88,28.35,87.66,-5.60,-6.13,-114.35,29.28,102.56,666.00,-91.64,27.27,32.80,-0.04
12.68,-167.74,-172.59,161.37,-159.34,-55.87,63.88,31.85,87.52,-5.29,-5.99,-114.35,28.77,102.56,666.00,-91.64,26.00,32.80,-0.04
12.81,171.17,-172.59,110.91,-159.34,-36.11,63.88,48.32,87.52,-5.29,-6.33,-114.35,19.69,102.56,666.00,-91.64,23.40,32.80,-0.04
12.96,-5.24,-172.59,36.98,-159.34,2.98,63.88,47.06,87.32,-5.26,-7.27,-114.35,11.32,102.56,666.00,-91.64,20.90,32.80,-0.04
13.09,-4.34,-172.59,15.42,-159.34,22.90,63.88,38.27,87.35,-5.47,-9.67,-114.35,11.60,102.56,666.00,-91.64,21.65,32.80,-0.04
13.22,-5.84,-172.59,64.28,-159.34,4.43,63.88,39.63,87.00,-5.24,-12.23,-114.35,13.34,102.56,666.00,-91.64,16.01,32.80,-0.04
13.36,-164.56,-172.59,152.32,-159.34,666.00,63.88,11.62,87.34,-5.36,-13.11,-114.35,21.12,102.56,666.00,-91.64,21.24,32.80,-0.04
13.58,-162.80,-172.59,171.67,-159.34,86.51,63.88,38.36,87.34,-5.36,-16.53,-114.35,24.53,102.56,666.00,-91.64,23.80,32.80,-0.04
13.71,-169.84,-172.59,150.96,-159.34,-61.41,63.88,30.78,87.03,-5.34,-14.60,-114.35,21.65,102.56,666.00,-91.64,21.53,32.80,-0.04
13.84,41.93,-172.59,86.13,-159.34,-32.77,63.88,50.31,87.03,-5.44,-11.85,-114.35,18.39,102.56,666.00,-91.64,22.88,32.80,-0.04
13.98,-4.46,-172.59,34.78,-159.34,3.94,63.88,41.79,87.00,-5.13,-7.55,-114.35,12.16,102.56,666.00,-91.64,23.64,32.80,-0.04
14.11,-3.43,-172.59,15.72,-159.34,11.67,63.88,31.56,87.23,-5.36,-8.38,-114.35,12.30,102.56,666.00,-91.64,22.31,32.80,-0.04
14.24,-6.28,-172.59,62.40,-159.34,-3.90,63.88,35.90,87.03,-5.34,-11.86,-114.35,16.03,102.56,666.00,-91.64,20.79,32.80,-0.04
14.37,-169.96,-172.59,125.75,-159.34,666.00,63.88,16.30,87.03,-5.44,-13.24,-114.35,19.83,102.56,666.00,-91.64,23.22,32.80,-0.04
14.50,-164.07,-172.59,164.20,-159.34,666.00,63.88,29.13,87.00,-5.13,-16.15,-114.35,24.17,102.56,666.00,-91.64,28.75,32.80,-0.04
14.64,-165.23,-172.59,162.80,-159.34,-68.07,63.88,36.80,87.34,-5.36,-13.91,-114.35,23.55,102.56,666.00,-91.64,27.32,32.80,-0.04
14.78,-161.13,-172.59,115.82,-159.34,-33.63,63.88,42.76,87.34,-5.36,-8.60,-114.35,18.19,102.56,666.00,-91.64,25.97,32.80,-0.04
14.91,-9.71,-172.59,42.78,-159.34,-23.97,63.88,48.97,87.90,-5.83,-8.27,-114.35,15.28,102.56,666.00,-91.64,26.61,32.80,-0.04
15.03,-6.34,-172.59,12.71,-159.34,17.68,63.88,34.30,87.62,-6.02,-9.11,-114.35,14.01,102.56,666.00,-91.64,24.82,32.80,-0.04
15.16,-5.41,-172.59,54.82,-159.34,-0.22,63.88,40.07,87.62,-6.02,-11.31,-114.35,14.03,102.56,666.00,-91.64,20.92,32.80,-0.04
15.29,174.23,-172.59,117.95,-159.34,666.00,63.88,13.71,87.59,-5.81,-11.21,-114.35,16.77,102.56,666.00,-91.64,19.82,32.80,-0.04
15.42,-167.77,-172.59,158.55,-159.34,82.71,63.88,31.40,87.93,-6.15,-14.42,-114.35,23.11,102.56,666.00,-91.64,27.18,32.80,-0.04
15.55,-168.78,-172.59,167.14,-159.34,666.00,63.88,27.98,87.93,-6.15,-15.92,-114.35,23.84,102.56,666.00,-91.64,29.28,32.80,-0.04
15.69,162.36,-172.59,113.34,-159.34,-42.29,63.88,42.45,87.96,-6.36,-11.13,-114.35,22.12,102.56,666.00,-91.64,26.57,32.80,-0.04
15.83,1.14,-172.59,35.41,-159.34,-5.88,63.88,35.41,88.00,-6.56,-8.22,-114.35,18.64,102.56,666.00,-91.64,26.27,32.80,-0.04
15.96,-3.62,-172.59,12.72,-159.34,666.00,63.88,25.01,88.00,-6.67,-11.14,-114.35,16.52,102.56,666.00,-91.64,26.05,32.80,-0.04
16.10,8.27,-172.59,66.19,-159.34,-4.70,63.88,46.24,87.89,-6.57,-17.86,-114.35,17.45,102.56,-150.36,-91.64,32.35,32.80,-0.04
16.23,177.29,-172.59,133.64,-159.34,666.00,63.88,6.96,87.96,-6.25,-17.58,-114.35,16.92,102.56,666.00,-91.64,27.92,32.80,-0.04
16.36,-162.35,-172.59,166.23,-159.34,666.00,63.88,26.63,87.96,-6.25,-18.18,-114.35,19.08,102.56,666.00,-91.64,27.24,32.80,-0.04
16.49,-159.09,-172.59,166.96,-159.34,666.00,63.88,29.08,87.88,-6.35,-16.08,-114.35,17.42,102.56,666.00,-91.64,28.11,32.80,-0.04
16.62,177.26,-172.59,123.00,-159.34,-52.82,63.88,30.40,87.85,-6.14,-13.95,-114.35,16.47,102.56,666.00,-91.64,25.96,32.80,-0.04
16.75,2.07,-172.59,52.31,-159.34,-20.99,63.88,47.98,87.88,-6.35,-11.50,-114.35,12.23,102.56,666.00,-91.64,26.43,32.80,-0.04
16.89,0.05,-172.59,11.30,-159.34,666.00,63.88,21.49,87.99,-6.46,-11.40,-114.35,11.60,102.56,666.00,-91.64,26.60,32.80,-0.04
17.03,8.53,-172.59,50.63,-159.34,-1.33,63.88,36.70,87.89,-6.46,-16.07,-114.35,13.43,102.56,666.00,-91.64,22.51,32.80,-0.04
17.16,172.26,-172.59,125.67,-159.34,666.00,63.88,18.81,87.64,-6.12,-18.28,-114.35,17.62,102.56,666.00,-91.64,19.82,32.80,-0.04
17.29,-168.43,-172.59,162.15,-159.34,666.00,63.88,23.37,87.41,-5.88,-21.30,-114.35,25.53,102.56,666.00,-91.64,24.94,32.80,-0.04
17.43,-165.16,-172.59,168.61,-159.34,96.98,63.88,43.56,87.41,-5.88,-19.51,-114.35,22.42,102.56,666.00,-91.64,23.91,32.80,-0.04
17.56,179.24,-172.59,138.14,-159.34,666.00,63.88,18.50,87.30,-5.88,-13.70,-114.35,17.92,102.56,666.00,-91.64,20.48,32.80,-0.04
17.70,3.30,-172.59,62.62,-159.34,-9.58,63.88,34.84,87.09,-5.86,-9.30,-114.35,17.37,102.56,666.00,-91.64,20.64,32.80,-0.04
17.84,-3.91,-172.59,10.40,-159.34,666.00,63.88,23.77,87.10,-6.07,-6.79,-114.35,16.16,102.56,666.00,-91.64,25.96,32.80,-0.04
17.97,7.34,-172.59,46.81,-159.34,-4.98,63.88,30.05,87.10,-5.97,-9.69,-114.35,14.76,102.56,666.00,-91.64,27.46,32.80,-0.04
18.10,167.20,-172.59,116.36,-159.34,666.00,63.88,12.33,87.10,-6.07,-11.19,-114.35,15.55,102.56,666.00,-91.64,23.18,32.80,-0.04
18.23,-168.87,-172.59,161.73,-159.34,666.00,63.88,16.14,86.90,-6.05,-15.00,-114.35,20.86,102.56,666.00,-91.64,28.40,32.80,-0.04
18.37,-163.61,-172.59,179.27,-159.34,666.00,63.88,24.67,86.90,-6.05,-17.63,-114.35,22.50,102.56,5.31,-91.64,31.39,32.80,-0.04
18.50,173.22,-172.59,153.25,-159.34,666.00,63.88,20.40,86.90,-6.16,-15.09,-114.35,19.28,102.56,1.64,-91.64,31.41,32.80,-0.04
18.63,17.39,-172.59,74.07,-159.34,-26.64,63.88,45.66,86.79,-6.16,-9.71,-114.35,14.12,102.56,6.71,-91.64,31.28,32.80,-0.04
18.76,1.14,-172.59,11.46,-159.34,666.00,63.88,25.00,86.93,-6.47,-9.07,-114.35,12.20,102.56,666.00,-91.64,28.65,32.80,-0.04
18.90,5.27,-172.59,38.55,-159.34,-7.73,63.88,30.53,86.93,-6.47,-12.34,-114.35,13.63,102.56,666.00,-91.64,27.96,32.80,-0.04
19.03,166.89,-172.59,109.52,-159.34,666.00,63.88,22.04,87.14,-6.50,-13.76,-114.35,16.19,102.56,666.00,-91.64,21.83,32.80,-0.04
19.16,-169.22,-172.59,155.81,-159.34,666.00,63.88,14.86,87.13,-6.39,-16.08,-114.35,21.96,102.56,666.00,-91.64,28.44,32.80,-0.04
19.30,-164.44,-172.59,174.52,-159.34,666.00,63.88,21.39,87.13,-6.39,-18.92,-114.35,23.26,102.56,3.05,-91.64,32.20,32.80,-0.04
19.44,-168.57,-172.59,153.34,-159.34,666.00,63.88,25.61,87.13,-6.28,-15.26,-114.35,20.84,102.56,666.00,-91.64,29.81,32.80,-0.04
19.59,17.72,-172.59,75.49,-159.34,-23.63,63.88,34.89,87.16,-6.49,-8.91,-114.35,14.09,102.56,666.00,-91.64,28.27,32.80,-0.04
19.73,-2.52,-172.59,21.37,-159.34,8.38,63.88,33.33,87.33,-6.09,-12.18,-114.35,14.76,102.56,666.00,-91.64,27.06,32.80,-0.04
19.98,9.54,-172.59,72.36,-159.34,-7.70,63.88,31.85,87.33,-6.20,-15.22,-114.35,16.20,102.56,666.00,-91.64,22.63,32.80,-0.04
20.11,172.77,-172.59,133.02,-159.34,666.00,63.88,8.46,87.12,-6.06,-18.44,-114.35,22.13,102.56,666.00,-91.64,28.26,32.80,-0.04
20.25,-163.59,-172.59,162.56,-159.34,666.00,63.88,24.20,87.13,-6.17,-22.40,-114.35,24.90,102.56,-7.33,-91.64,36.27,32.80,-0.04
20.38,-160.29,-172.59,168.31,-159.34,666.00,63.88,21.41,87.30,-5.88,-23.00,-114.35,26.11,102.56,-8.17,-91.64,35.99,32.80,-0.04
20.52,-158.59,-172.59,116.26,-159.34,-35.12,63.88,36.46,87.33,-6.20,-15.61,-114.35,23.02,102.56,-2.73,-91.64,31.81,32.80,-0.04
20.66,-6.40,-172.59,47.26,-159.34,-17.96,63.88,43.83,87.34,-6.31,-13.11,-114.35,19.35,102.56,5.05,-91.64,35.29,32.80,-0.04
20.79,-5.37,-172.59,9.96,-159.34,14.74,63.88,31.29,87.37,-6.51,-13.49,-114.35,17.70,102.56,12.15,-91.64,36.73,32.80,-0.04
20.92,-10.43,-172.59,48.76,-159.34,-7.68,63.88,33.71,87.13,-6.28,-15.61,-114.35,16.72,102.56,666.00,-91.64,28.16,32.80,-0.04
21.06,-169.78,-172.59,113.23,-159.34,666.00,63.88,16.89,87.13,-6.28,-17.27,-114.35,18.71,102.56,666.00,-91.64,23.69,32.80,-0.04
21.19,-164.29,-172.59,157.39,-159.34,666.00,63.88,22.00,86.61,-6.23,-18.97,-114.35,22.32,102.56,-7.91,-91.64,31.08,32.80,-0.04
21.34,-162.21,-172.59,176.05,-159.34,666.00,63.88,26.12,86.79,-6.16,-20.04,-114.35,25.44,102.56,-3.37,-91.64,35.05,32.80,-0.04
21.49,-165.03,-172.59,141.23,-159.34,666.00,63.88,22.23,86.82,-6.26,-14.80,-114.35,21.44,102.56,-0.98,-91.64,34.27,32.80,-0.04
21.65,-11.60,-172.59,84.24,-159.34,-31.58,63.88,37.78,86.93,-6.36,-11.29,-114.35,15.72,102.56,4.09,-91.64,33.22,32.80,-0.04
