Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.83,-2.63,-112.98,6.91,94.93,665.43,-54.54,21.70,5.30,2.39,11.49,-2.42,15.33,1.76,8.84,-50.51,123.31,16.17,0.90
2.96,-2.90,-112.98,6.61,94.93,665.79,-54.54,21.22,5.30,2.39,1.38,-2.42,15.93,1.76,18.04,-50.51,92.03,16.17,0.90
3.08,-2.61,-112.98,4.93,94.93,665.92,-54.54,18.95,5.30,2.39,-2.74,-2.42,14.68,1.76,31.23,-50.51,53.67,16.17,0.90
3.20,0.24,-112.98,3.60,94.93,665.97,-54.54,21.39,5.30,2.39,-4.29,-2.42,13.11,1.76,432.47,-50.51,37.36,16.17,0.90
3.32,2.53,-112.98,4.30,94.93,250.12,-54.54,36.52,5.30,2.39,-4.92,-2.42,12.38,1.76,580.08,-50.51,30.84,16.17,0.90
3.45,-1.58,-112.98,3.35,94.93,-19.39,-54.54,76.39,5.30,2.39,-5.08,-2.42,11.93,1.76,634.39,-50.51,27.99,16.17,0.90
3.57,5.17,-112.98,6.73,94.93,-120.02,-54.54,103.29,5.30,2.39,-4.98,-2.42,11.54,1.76,654.37,-50.51,26.94,16.17,0.90
3.70,7.00,-112.98,10.61,94.93,-42.85,-54.54,120.90,5.30,2.39,-4.98,-2.42,11.15,1.76,661.72,-50.51,26.61,16.17,0.90
3.83,7.59,-112.98,12.06,94.93,-13.41,-54.54,128.61,5.30,2.39,-5.04,-2.42,10.90,1.76,664.43,-50.51,26.50,16.17,0.90
3.95,7.47,-112.98,12.70,94.93,-2.18,-54.54,132.12,5.30,2.39,-5.13,-2.42,10.72,1.76,665.42,-50.51,26.45,16.17,0.90
4.07,4.39,-112.98,14.42,94.93,-0.70,-54.54,135.89,5.30,2.39,-4.83,-2.42,10.67,1.76,665.79,-50.51,26.29,16.17,0.90
4.20,1.98,-112.98,15.63,94.93,-1.43,-54.54,138.25,5.30,2.39,-4.53,-2.42,10.64,1.76,665.92,-50.51,26.21,16.17,0.90
4.32,-0.93,-112.98,17.00,94.93,-3.94,-54.54,140.36,5.30,2.39,-4.22,-2.42,10.64,1.76,665.97,-50.51,26.21,16.17,0.90
4.44,-2.44,-112.98,17.68,94.93,-5.39,-54.54,141.36,5.30,2.39,-4.08,-2.42,10.54,1.76,665.99,-50.51,26.10,16.17,0.90
4.56,-3.28,-112.98,18.13,94.93,-6.43,-54.54,141.81,5.30,2.39,-4.00,-2.42,10.49,1.76,666.00,-50.51,25.89,16.17,0.90
4.69,-3.71,-112.98,18.34,94.93,-7.06,-54.54,142.03,5.30,2.39,-3.92,-2.42,10.40,1.76,666.00,-50.51,25.73,16.17,0.90
4.81,-3.82,-112.98,18.44,94.93,-7.57,-54.54,142.05,5.30,2.39,-3.88,-2.42,10.31,1.76,666.00,-50.51,25.58,16.17,0.90
4.93,-3.59,-112.98,18.44,94.93,-7.87,-54.54,141.91,5.30,2.39,-3.96,-2.42,10.18,1.76,666.00,-50.51,25.72,16.17,0.90
5.07,-4.78,-112.98,19.46,94.93,-10.25,-54.54,142.19,5.30,2.39,-3.80,-2.42,10.05,1.76,666.00,-50.51,25.79,16.17,0.90
5.19,-5.31,-112.98,19.84,94.93,-11.13,-54.54,142.41,5.30,2.39,-3.71,-2.42,9.96,1.76,666.00,-50.51,25.36,16.17,0.90
5.32,-5.72,-112.98,20.41,94.93,-11.73,-54.54,141.95,5.30,2.39,-3.65,-2.42,9.81,1.76,666.00,-50.51,25.14,16.17,0.90
5.46,1.22,-112.98,18.06,94.93,-7.35,-54.54,122.06,5.30,2.39,-3.93,-2.42,9.80,1.76,666.00,-50.51,25.13,16.17,0.90
5.58,2.75,-112.98,10.63,94.93,-2.73,-54.54,93.82,5.30,2.39,-4.55,-2.42,9.81,1.76,666.00,-50.51,25.42,16.17,0.90
5.70,5.43,-112.98,10.25,94.93,7.20,-54.54,58.99,5.30,2.39,-4.90,-2.42,9.98,1.76,666.00,-50.51,25.48,16.17,0.90
5.82,5.27,-112.98,8.75,94.93,423.63,-54.54,35.67,5.30,2.39,-5.01,-2.42,10.17,1.76,666.00,-50.51,25.57,16.17,0.90
5.95,1.99,-112.98,6.86,94.93,576.83,-54.54,23.59,5.30,2.39,-5.07,-2.42,10.30,1.76,666.00,-50.51,25.64,16.17,0.90
6.07,-2.18,-112.98,6.26,94.93,633.19,-54.54,21.68,5.30,2.39,-5.04,-2.42,10.48,1.76,666.00,-50.51,25.81,16.17,0.90
6.20,-3.75,-112.98,5.81,94.93,653.93,-54.54,21.08,5.30,2.39,-5.05,-2.42,10.59,1.76,666.00,-50.51,25.92,16.17,0.90
6.32,-4.04,-112.98,5.51,94.93,661.56,-54.54,21.11,5.30,2.39,-5.08,-2.42,10.63,1.76,666.00,-50.51,25.97,16.17,0.90
6.45,-3.62,-112.98,5.34,94.93,664.37,-54.54,26.37,5.30,2.39,-5.15,-2.42,10.67,1.76,666.00,-50.51,26.03,16.17,0.90
6.57,-2.15,-112.98,6.49,94.93,254.60,-54.54,39.78,5.30,2.39,-5.29,-2.42,10.62,1.76,666.00,-50.51,25.89,16.17,0.90
6.69,3.22,-112.98,8.52,94.93,105.19,-54.54,54.30,5.30,2.39,-5.37,-2.42,10.53,1.76,666.00,-50.51,25.74,16.17,0.90
6.81,8.92,-112.98,13.92,94.93,50.52,-54.54,76.57,5.30,2.39,-5.35,-2.42,10.50,1.76,666.00,-50.51,25.89,16.17,0.90
6.94,12.56,-112.98,12.04,94.93,-86.24,-54.54,95.82,5.30,2.39,-5.29,-2.42,10.50,1.76,666.00,-50.51,25.94,16.17,0.90
7.07,11.06,-112.98,11.36,94.93,-23.21,-54.54,115.02,5.30,2.39,-5.16,-2.42,10.48,1.76,666.00,-50.51,26.11,16.17,0.90
7.20,7.91,-112.98,11.00,94.93,-2.07,-54.54,126.05,5.30,2.39,-4.89,-2.42,10.40,1.76,666.00,-50.51,26.11,16.17,0.90
7.32,-0.13,-112.98,14.60,94.93,1.07,-54.54,138.13,5.30,2.39,-4.16,-2.42,10.51,1.76,666.00,-50.51,25.96,16.17,0.90
7.45,-3.74,-112.98,16.22,94.93,2.06,-54.54,143.97,5.30,2.39,-3.81,-2.42,10.47,1.76,666.00,-50.51,25.68,16.17,0.90
7.57,-5.10,-112.98,16.64,94.93,2.76,-54.54,146.58,5.30,2.39,-3.70,-2.42,10.40,1.76,666.00,-50.51,25.62,16.17,0.90
7.70,-6.24,-112.98,17.05,94.93,2.46,-54.54,147.98,5.30,2.39,-3.64,-2.42,10.35,1.76,666.00,-50.51,25.57,16.17,0.90
7.82,-7.18,-112.98,17.53,94.93,1.55,-54.54,148.68,5.30,2.39,-3.55,-2.42,10.33,1.76,666.00,-50.51,25.50,16.17,0.90
7.94,-8.27,-112.98,17.97,94.93,0.43,-54.54,149.38,5.30,2.39,-3.47,-2.42,10.30,1.76,666.00,-50.51,25.57,16.17,0.90
8.06,-8.50,-112.98,17.97,94.93,0.42,-54.54,149.68,5.30,2.39,-3.54,-2.42,10.30,1.76,666.00,-50.51,25.72,16.17,0.90
8.18,-8.77,-112.98,18.07,94.93,0.17,-54.54,150.05,5.30,2.39,-3.51,-2.42,10.29,1.76,666.00,-50.51,25.66,16.17,0.90
8.31,-8.62,-112.98,17.93,94.93,0.40,-54.54,150.21,5.30,2.39,-3.50,-2.42,10.17,1.76,666.00,-50.51,25.28,16.17,0.90
8.43,-8.65,-112.98,17.96,94.93,0.20,-54.54,150.18,5.30,2.39,-3.50,-2.42,10.12,1.76,666.00,-50.51,25.17,16.17,0.90
8.56,-2.50,-112.98,14.66,94.93,7.49,-54.54,141.65,5.30,2.39,-4.07,-2.42,9.99,1.76,666.00,-50.51,25.17,16.17,0.90
8.68,6.46,-112.98,10.85,94.93,-105.38,-54.54,117.88,5.30,2.39,-4.42,-2.42,9.91,1.76,666.00,-50.51,25.15,16.17,0.90
8.81,10.91,-112.98,6.95,94.93,-146.50,-54.54,92.48,5.30,2.39,-4.76,-2.42,9.89,1.76,666.00,-50.51,24.90,16.17,0.90
8.94,5.53,-112.98,6.87,94.93,-42.22,-54.54,58.56,5.30,2.39,-5.08,-2.42,9.97,1.76,666.00,-50.51,24.98,16.17,0.90
9.07,3.73,-112.98,5.97,94.93,405.45,-54.54,33.91,5.30,2.39,-5.25,-2.42,10.09,1.76,666.00,-50.51,25.24,16.17,0.90
9.20,1.23,-112.98,5.33,94.93,570.14,-54.54,23.84,5.30,2.39,-5.26,-2.42,10.25,1.76,666.00,-50.51,25.44,16.17,0.90
9.33,-0.60,-112.98,5.14,94.93,630.73,-54.54,20.78,5.30,2.39,-5.22,-2.42,10.41,1.76,666.00,-50.51,25.56,16.17,0.90
9.45,-1.08,-112.98,4.84,94.93,653.03,-54.54,19.39,5.30,2.39,-5.22,-2.42,10.51,1.76,666.00,-50.51,25.57,16.17,0.90
9.57,-1.15,-112.98,4.67,94.93,661.23,-54.54,21.21,5.30,2.39,-5.20,-2.42,10.57,1.76,666.00,-50.51,25.55,16.17,0.90
9.70,-0.84,-112.98,4.82,94.93,251.47,-54.54,32.28,5.30,2.39,-5.28,-2.42,10.61,1.76,666.00,-50.51,25.30,16.17,0.90
9.83,1.24,-112.98,6.81,94.93,98.67,-54.54,56.36,5.30,2.39,-5.26,-2.42,10.66,1.76,666.00,-50.51,25.23,16.17,0.90
9.96,4.26,-112.98,10.59,94.93,43.91,-54.54,74.77,5.30,2.39,-5.15,-2.42,10.56,1.76,666.00,-50.51,24.98,16.17,0.90
10.08,12.77,-112.98,8.58,94.93,-93.11,-54.54,86.02,5.30,2.39,-5.09,-2.42,10.50,1.76,666.00,-50.51,24.92,16.17,0.90
10.21,10.85,-112.98,13.77,94.93,-34.14,-54.54,104.46,5.30,2.39,-4.76,-2.42,10.56,1.76,666.00,-50.51,25.00,16.17,0.90
10.34,7.31,-112.98,17.29,94.93,-13.42,-54.54,120.00,5.30,2.39,-4.59,-2.42,10.53,1.76,666.00,-50.51,25.18,16.17,0.90
10.47,3.81,-112.98,15.52,94.93,-2.78,-54.54,129.86,5.30,2.39,-4.44,-2.42,10.57,1.76,666.00,-50.51,25.24,16.17,0.90
10.60,-2.80,-112.98,17.48,94.93,-4.61,-54.54,139.77,5.30,2.39,-3.94,-2.42,10.71,1.76,666.00,-50.51,25.28,16.17,0.90
10.73,-5.78,-112.98,18.37,94.93,-5.90,-54.54,143.82,5.30,2.39,-3.68,-2.42,10.71,1.76,666.00,-50.51,25.23,16.17,0.90
10.87,-5.91,-112.98,18.06,94.93,-4.88,-54.54,144.49,5.30,2.39,-3.68,-2.42,10.66,1.76,666.00,-50.51,25.13,16.17,0.90
10.99,-2.81,-112.98,15.73,94.93,-0.10,-54.54,141.75,5.30,2.39,-3.98,-2.42,10.56,1.76,666.00,-50.51,25.17,16.17,0.90
11.12,-5.81,-112.98,17.80,94.93,-4.09,-54.54,144.16,5.30,2.39,-3.77,-2.42,10.66,1.76,666.00,-50.51,25.33,16.17,0.90
11.24,-6.96,-112.98,18.68,94.93,-5.69,-54.54,145.08,5.30,2.39,-3.73,-2.42,10.71,1.76,666.00,-50.51,25.32,16.17,0.90
11.38,-4.34,-112.98,16.73,94.93,-1.79,-54.54,142.72,5.30,2.39,-4.01,-2.42,10.59,1.76,666.00,-50.51,25.33,16.17,0.90
11.53,-5.83,-112.98,18.33,94.93,-5.01,-54.54,144.18,5.30,2.39,-3.89,-2.42,10.64,1.76,666.00,-50.51,25.29,16.17,0.90
11.69,-6.84,-112.98,19.36,94.93,-6.09,-54.54,142.24,5.30,2.39,-3.84,-2.42,10.66,1.76,666.00,-50.51,25.24,16.17,0.90
11.85,8.85,-112.98,13.58,94.93,-111.53,-54.54,112.72,5.30,2.39,-4.46,-2.42,10.45,1.76,666.00,-50.51,25.10,16.17,0.90
12.02,6.28,-112.98,10.49,94.93,-33.50,-54.54,76.45,5.30,2.39,-4.93,-2.42,10.35,1.76,666.00,-50.51,24.86,16.17,0.90
12.19,3.74,-112.98,7.96,94.93,-4.05,-54.54,49.87,5.30,2.39,-5.06,-2.42,10.41,1.76,666.00,-50.51,24.88,16.17,0.90
12.32,2.27,-112.98,6.27,94.93,419.49,-54.54,33.04,5.30,2.39,-5.04,-2.42,10.60,1.76,666.00,-50.51,25.03,16.17,0.90
12.45,0.29,-112.98,5.50,94.93,575.31,-54.54,24.43,5.30,2.39,-4.99,-2.42,10.74,1.76,666.00,-50.51,25.13,16.17,0.90
12.58,-1.81,-112.98,5.40,94.93,632.63,-54.54,22.23,5.30,2.39,-4.93,-2.42,10.84,1.76,666.00,-50.51,25.20,16.17,0.90
12.70,-3.10,-112.98,5.48,94.93,653.72,-54.54,22.08,5.30,2.39,-4.91,-2.42,10.88,1.76,666.00,-50.51,25.36,16.17,0.90
12.83,-3.56,-112.98,5.46,94.93,661.48,-54.54,22.08,5.30,2.39,-4.93,-2.42,10.91,1.76,666.00,-50.51,25.41,16.17,0.90
12.96,-3.70,-112.98,5.43,94.93,664.34,-54.54,22.11,5.30,2.39,-4.92,-2.42,10.94,1.76,666.00,-50.51,25.42,16.17,0.90
13.09,-3.73,-112.98,5.40,94.93,665.39,-54.54,22.13,5.30,2.39,-4.93,-2.42,10.96,1.76,666.00,-50.51,25.38,16.17,0.90
13.22,-3.83,-112.98,5.42,94.93,665.78,-54.54,22.35,5.30,2.39,-4.91,-2.42,10.99,1.76,666.00,-50.51,25.31,16.17,0.90
13.34,-4.08,-112.98,5.50,94.93,665.92,-54.54,22.98,5.30,2.39,-4.89,-2.42,11.00,1.76,666.00,-50.51,25.28,16.17,0.90
13.47,-3.99,-112.98,5.49,94.93,665.97,-54.54,23.29,5.30,2.39,-4.87,-2.42,10.93,1.76,666.00,-50.51,25.24,16.17,0.90
13.59,-3.95,-112.98,5.54,94.93,665.99,-54.54,23.54,5.30,2.39,-4.86,-2.42,10.92,1.76,666.00,-50.51,25.22,16.17,0.90
13.72,-3.70,-112.98,5.53,94.93,666.00,-54.54,23.51,5.30,2.39,-4.88,-2.42,10.91,1.76,666.00,-50.51,25.21,16.17,0.90
13.84,-3.31,-112.98,5.42,94.93,666.00,-54.54,23.51,5.30,2.39,-4.93,-2.42,10.90,1.76,666.00,-50.51,25.23,16.17,0.90
13.97,-2.90,-112.98,5.56,94.93,254.24,-54.54,27.91,5.30,2.39,-5.01,-2.42,10.88,1.76,666.00,-50.51,25.26,16.17,0.90
14.09,-2.36,-112.98,6.93,94.93,101.33,-54.54,39.11,5.30,2.39,-5.05,-2.42,10.85,1.76,666.00,-50.51,25.18,16.17,0.90
14.23,2.09,-112.98,9.38,94.93,45.53,-54.54,61.11,5.30,2.39,-5.01,-2.42,10.78,1.76,666.00,-50.51,25.16,16.17,0.90
14.35,13.45,-112.98,7.34,94.93,-91.30,-54.54,72.38,5.30,2.39,-4.94,-2.42,10.76,1.76,666.00,-50.51,25.06,16.17,0.90
14.48,12.56,-112.98,13.20,94.93,-31.67,-54.54,96.00,5.30,2.39,-4.77,-2.42,10.82,1.76,666.00,-50.51,25.02,16.17,0.90
14.61,8.83,-112.98,17.01,94.93,-10.65,-54.54,115.46,5.30,2.39,-4.65,-2.42,10.87,1.76,666.00,-50.51,24.99,16.17,0.90
14.74,5.88,-112.98,18.92,94.93,-3.60,-54.54,126.38,5.30,2.39,-4.58,-2.42,10.84,1.76,666.00,-50.51,24.96,16.17,0.90
14.87,4.05,-112.98,19.85,94.93,-3.91,-54.54,135.72,5.30,2.39,-4.57,-2.42,10.81,1.76,666.00,-50.51,24.95,16.17,0.90
15.00,-2.41,-112.98,20.41,94.93,-8.08,-54.54,143.92,5.30,2.39,-4.03,-2.42,10.92,1.76,666.00,-50.51,24.93,16.17,0.90
15.14,-5.46,-112.98,20.57,94.93,-9.79,-54.54,147.47,5.30,2.39,-3.76,-2.42,10.88,1.76,666.00,-50.51,25.07,16.17,0.90
15.26,-6.95,-112.98,20.66,94.93,-8.09,-54.54,147.04,5.30,2.39,-3.61,-2.42,10.74,1.76,666.00,-50.51,24.99,16.17,0.90
15.39,-7.66,-112.98,20.62,94.93,-8.06,-54.54,147.20,5.30,2.39,-3.53,-2.42,10.68,1.76,666.00,-50.51,24.92,16.17,0.90
15.52,-7.96,-112.98,20.57,94.93,-8.13,-54.54,147.27,5.30,2.39,-3.59,-2.42,10.68,1.76,666.00,-50.51,24.97,16.17,0.90
15.65,-8.09,-112.98,20.53,94.93,-8.23,-54.54,147.33,5.30,2.39,-3.62,-2.42,10.70,1.76,666.00,-50.51,25.01,16.17,0.90
15.78,-8.23,-112.98,20.48,94.93,-8.36,-54.54,147.47,5.30,2.39,-3.66,-2.42,10.64,1.76,666.00,-50.51,25.13,16.17,0.90
15.91,-8.59,-112.98,20.40,94.93,-8.68,-54.54,147.78,5.30,2.39,-3.60,-2.42,10.62,1.76,666.00,-50.51,25.05,16.17,0.90
16.04,-8.86,-112.98,20.36,94.93,-9.00,-54.54,147.93,5.30,2.39,-3.45,-2.42,10.60,1.76,666.00,-50.51,24.90,16.17,0.90
16.17,-8.98,-112.98,20.35,94.93,-8.30,-54.54,145.01,5.30,2.39,-3.36,-2.42,10.58,1.76,666.00,-50.51,24.77,16.17,0.90
16.31,0.73,-112.98,15.53,94.93,-1.89,-54.54,109.51,5.30,2.39,-4.05,-2.42,10.49,1.76,666.00,-50.51,24.91,16.17,0.90
16.44,1.69,-112.98,13.01,94.93,5.15,-54.54,85.16,5.30,2.39,-4.45,-2.42,10.43,1.76,666.00,-50.51,24.81,16.17,0.90
16.57,0.27,-112.98,11.32,94.93,10.18,-54.54,62.16,5.30,2.39,-4.68,-2.42,10.48,1.76,666.00,-50.51,24.79,16.17,0.90
16.70,0.48,-112.98,8.41,94.93,14.13,-54.54,42.56,5.30,2.39,-4.90,-2.42,10.53,1.76,666.00,-50.51,24.78,16.17,0.90
16.83,0.61,-112.98,6.58,94.93,426.18,-54.54,28.77,5.30,2.39,-4.97,-2.42,10.63,1.76,666.00,-50.51,24.82,16.17,0.90
16.97,0.08,-112.98,5.73,94.93,577.77,-54.54,22.79,5.30,2.39,-5.00,-2.42,10.62,1.76,666.00,-50.51,24.84,16.17,0.90
17.10,-0.69,-112.98,5.33,94.93,633.54,-54.54,21.10,5.30,2.39,-5.03,-2.42,10.65,1.76,666.00,-50.51,24.88,16.17,0.90
17.22,-1.11,-112.98,5.10,94.93,654.06,-54.54,20.59,5.30,2.39,-5.04,-2.42,10.69,1.76,666.00,-50.51,24.71,16.17,0.90
17.35,-1.40,-112.98,5.00,94.93,661.61,-54.54,20.65,5.30,2.39,-5.05,-2.42,10.68,1.76,666.00,-50.51,24.68,16.17,0.90
17.48,-1.55,-112.98,4.98,94.93,664.38,-54.54,20.69,5.30,2.39,-5.06,-2.42,10.66,1.76,666.00,-50.51,24.69,16.17,0.90
17.60,-1.64,-112.98,4.97,94.93,665.41,-54.54,20.76,5.30,2.39,-5.07,-2.42,10.65,1.76,666.00,-50.51,24.69,16.17,0.90
17.73,-1.70,-112.98,4.97,94.93,665.78,-54.54,20.88,5.30,2.39,-5.09,-2.42,10.64,1.76,666.00,-50.51,24.72,16.17,0.90
17.87,-1.68,-112.98,4.96,94.93,665.92,-54.54,21.55,5.30,2.39,-5.12,-2.42,10.60,1.76,666.00,-50.51,24.71,16.17,0.90
18.01,-1.68,-112.98,4.93,94.93,665.97,-54.54,22.05,5.30,2.39,-5.18,-2.42,10.62,1.76,666.00,-50.51,24.74,16.17,0.90
18.13,-1.64,-112.98,4.88,94.93,665.99,-54.54,22.08,5.30,2.39,-5.19,-2.42,10.62,1.76,666.00,-50.51,24.73,16.17,0.90
18.27,-1.62,-112.98,4.84,94.93,666.00,-54.54,21.95,5.30,2.39,-5.23,-2.42,10.68,1.76,666.00,-50.51,24.77,16.17,0.90
18.39,-1.59,-112.98,4.83,94.93,666.00,-54.54,21.97,5.30,2.39,-5.26,-2.42,10.71,1.76,666.00,-50.51,24.80,16.17,0.90
18.52,-1.70,-112.98,5.00,94.93,255.13,-54.54,29.20,5.30,2.39,-5.27,-2.42,10.70,1.76,666.00,-50.51,24.65,16.17,0.90
18.64,-1.36,-112.98,5.63,94.93,100.34,-54.54,49.11,5.30,2.39,-5.24,-2.42,10.62,1.76,666.00,-50.51,24.79,16.17,0.90
18.78,2.69,-112.98,7.47,94.93,44.93,-54.54,67.82,5.30,2.39,-5.26,-2.42,10.58,1.76,666.00,-50.51,24.63,16.17,0.90
18.90,12.21,-112.98,6.40,94.93,-90.83,-54.54,84.57,5.30,2.39,-5.20,-2.42,10.56,1.76,666.00,-50.51,24.43,16.17,0.90
19.03,13.07,-112.98,10.15,94.93,-141.63,-54.54,101.27,5.30,2.39,-4.98,-2.42,10.52,1.76,666.00,-50.51,24.43,16.17,0.90
19.16,10.54,-112.98,12.58,94.93,-48.28,-54.54,116.89,5.30,2.39,-4.94,-2.42,10.38,1.76,666.00,-50.51,24.50,16.17,0.90
19.30,8.69,-112.98,13.84,94.93,-12.96,-54.54,124.36,5.30,2.39,-4.87,-2.42,10.22,1.76,666.00,-50.51,24.61,16.17,0.90
19.43,7.61,-112.98,14.36,94.93,0.06,-54.54,127.81,5.30,2.39,-4.85,-2.42,10.12,1.76,666.00,-50.51,24.64,16.17,0.90
19.57,7.04,-112.98,14.53,94.93,4.84,-54.54,129.46,5.30,2.39,-4.86,-2.42,10.05,1.76,666.00,-50.51,24.69,16.17,0.90
19.70,6.74,-112.98,14.59,94.93,6.45,-54.54,130.63,5.30,2.39,-4.83,-2.42,9.98,1.76,666.00,-50.51,24.64,16.17,0.90
19.82,6.65,-112.98,14.61,94.93,7.05,-54.54,131.11,5.30,2.39,-4.81,-2.42,9.92,1.76,666.00,-50.51,24.62,16.17,0.90
19.96,6.61,-112.98,14.60,94.93,7.30,-54.54,131.34,5.30,2.39,-4.85,-2.42,9.91,1.76,666.00,-50.51,24.56,16.17,0.90
20.09,6.59,-112.98,14.58,94.93,7.37,-54.54,131.46,5.30,2.39,-4.85,-2.42,9.88,1.76,666.00,-50.51,24.63,16.17,0.90
20.22,6.66,-112.98,14.54,94.93,7.04,-54.54,132.33,5.30,2.39,-4.93,-2.42,9.87,1.76,666.00,-50.51,24.63,16.17,0.90
20.34,6.72,-112.98,14.52,94.93,6.95,-54.54,132.56,5.30,2.39,-4.98,-2.42,9.87,1.76,666.00,-50.51,24.58,16.17,0.90
20.47,6.82,-112.98,14.50,94.93,6.75,-54.54,131.77,5.30,2.39,-5.01,-2.42,9.87,1.76,666.00,-50.51,24.64,16.17,0.90
20.60,10.54,-112.98,12.92,94.93,-106.72,-54.54,119.49,5.30,2.39,-4.88,-2.42,9.86,1.76,666.00,-50.51,24.49,16.17,0.90
20.73,13.95,-112.98,8.77,94.93,-147.66,-54.54,98.80,5.30,2.39,-4.92,-2.42,9.92,1.76,666.00,-50.51,24.56,16.17,0.90
