Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.37,-0.29,0.00,12.41,-90.00,666.00,-180.00,19.01,0.00,-90.00,-11.79,0.00,9.30,90.00,666.00,-0.00,22.34,0.00,-90.00
2.51,-1.37,0.00,12.83,-90.00,666.00,-180.00,20.44,0.00,-90.00,-12.38,0.00,9.24,90.00,666.00,-0.00,23.48,0.00,-90.00
2.64,-2.65,0.00,13.26,-90.00,666.00,-180.00,22.28,0.00,-90.00,-12.32,0.00,9.32,90.00,666.00,-0.00,23.91,0.00,-90.00
2.78,-2.31,0.00,13.14,-90.00,666.00,-180.00,22.19,0.00,-90.00,-12.29,0.00,9.24,90.00,666.00,-0.00,23.95,0.00,-90.00
2.91,-2.16,0.00,13.03,-90.00,666.00,-180.00,22.09,0.00,-90.00,-12.23,0.00,9.13,90.00,666.00,-0.00,25.08,0.00,-90.00
3.04,-1.42,0.00,12.67,-90.00,666.00,-180.00,21.33,0.00,-90.00,-12.20,0.00,9.05,90.00,666.00,-0.00,25.05,0.00,-90.00
3.17,-1.37,0.00,12.69,-90.00,666.00,-180.00,21.25,0.00,-90.00,-12.46,0.00,9.12,90.00,666.00,-0.00,25.50,0.00,-90.00
3.31,-0.91,0.00,12.52,-90.00,666.00,-180.00,20.74,0.00,-90.00,-12.40,0.00,9.24,90.00,666.00,-0.00,25.19,0.00,-90.00
3.44,-0.76,0.00,12.40,-90.00,666.00,-180.00,20.43,0.00,-90.00,-12.32,0.00,9.41,90.00,666.00,-0.00,24.65,0.00,-90.00
3.59,-0.91,0.00,12.34,-90.00,666.00,-180.00,20.23,0.00,-90.00,-12.45,0.00,9.47,90.00,666.00,-0.00,24.43,0.00,-90.00
3.73,-1.02,0.00,12.26,-90.00,666.00,-180.00,19.77,0.00,-90.00,-12.94,0.00,9.63,90.00,666.00,-0.00,24.42,0.00,-90.00
3.88,-1.97,0.00,11.96,-90.00,666.00,-180.00,20.06,0.00,-90.00,-13.73,0.00,10.33,90.00,666.00,-0.00,24.90,0.00,-90.00
4.01,-2.97,0.00,11.79,-90.00,666.00,-180.00,21.10,0.00,-90.00,-14.74,0.00,11.10,90.00,666.00,-0.00,26.54,0.00,-90.00
4.14,-3.71,0.00,11.89,-90.00,666.00,-180.00,21.80,0.00,-90.00,-15.25,0.00,11.51,90.00,666.00,-0.00,27.65,0.00,-90.00
4.28,-4.05,0.00,12.11,-90.00,666.00,-180.00,22.19,0.00,-90.00,-14.20,0.00,11.45,90.00,666.00,-0.00,26.80,0.00,-90.00
4.40,-4.02,0.00,12.26,-90.00,666.00,-180.00,22.37,0.00,-90.00,-13.27,0.00,11.28,90.00,666.00,-0.00,25.79,0.00,-90.00
4.52,-3.46,0.00,12.60,-90.00,666.00,-180.00,22.13,0.00,-90.00,-13.01,0.00,10.71,90.00,666.00,-0.00,25.22,0.00,-90.00
4.65,-3.35,0.00,12.77,-90.00,666.00,-180.00,22.21,0.00,-90.00,-13.36,0.00,10.48,90.00,666.00,-0.00,25.75,0.00,-90.00
4.77,-2.69,0.00,12.71,-90.00,666.00,-180.00,21.66,0.00,-90.00,-13.51,0.00,10.40,90.00,666.00,-0.00,26.77,0.00,-90.00
4.91,-2.09,0.00,12.70,-90.00,666.00,-180.00,21.13,0.00,-90.00,-14.04,0.00,10.37,90.00,666.00,-0.00,27.75,0.00,-90.00
5.03,-1.92,0.00,12.69,-90.00,666.00,-180.00,20.84,0.00,-90.00,-13.94,0.00,10.33,90.00,666.00,-0.00,27.63,0.00,-90.00
5.15,-1.98,0.00,12.70,-90.00,666.00,-180.00,20.33,0.00,-90.00,-13.59,0.00,10.26,90.00,666.00,-0.00,25.35,0.00,-90.00
5.28,-2.05,0.00,12.78,-90.00,666.00,-180.00,20.15,0.00,-90.00,-13.57,0.00,10.14,90.00,666.00,-0.00,25.61,0.00,-90.00
5.41,-2.20,0.00,12.92,-90.00,666.00,-180.00,20.32,0.00,-90.00,-13.62,0.00,9.99,90.00,666.00,-0.00,25.93,0.00,-90.00
5.54,-2.27,0.00,12.91,-90.00,666.00,-180.00,20.16,0.00,-90.00,-13.19,0.00,9.96,90.00,666.00,-0.00,25.01,0.00,-90.00
5.67,-2.35,0.00,12.98,-90.00,666.00,-180.00,20.22,0.00,-90.00,-13.02,0.00,9.96,90.00,666.00,-0.00,24.95,0.00,-90.00
5.79,-2.39,0.00,13.07,-90.00,666.00,-180.00,20.29,0.00,-90.00,-11.95,0.00,9.75,90.00,666.00,-0.00,23.44,0.00,-90.00
5.91,-2.53,0.00,13.15,-90.00,666.00,-180.00,20.18,0.00,-90.00,-7.79,0.00,10.29,90.00,666.00,-0.00,29.49,0.00,-90.00
6.04,-2.74,0.00,13.15,-90.00,666.00,-180.00,19.89,0.00,-90.00,-3.68,0.00,11.64,90.00,-12.04,-0.00,55.63,0.00,-90.00
6.17,-0.74,0.00,12.53,-90.00,666.00,-180.00,17.91,0.00,-90.00,2.02,0.00,7.15,90.00,-33.74,-0.00,99.10,0.00,-90.00
6.31,3.15,0.00,11.31,-90.00,666.00,-180.00,16.03,0.00,-90.00,-11.08,0.00,18.17,90.00,-1.73,-0.00,147.26,0.00,-90.00
6.43,4.30,0.00,9.97,-90.00,666.00,-180.00,14.65,0.00,-90.00,-13.65,0.00,23.74,90.00,-4.85,-0.00,155.73,0.00,-90.00
6.56,4.00,0.00,9.71,-90.00,666.00,-180.00,14.10,0.00,-90.00,-4.70,0.00,16.44,90.00,-11.62,-0.00,123.95,0.00,-90.00
6.69,3.87,0.00,9.78,-90.00,666.00,-180.00,13.77,0.00,-90.00,-9.51,0.00,7.52,90.00,17.96,-0.00,87.52,0.00,-90.00
6.81,3.38,0.00,9.53,-90.00,666.00,-180.00,14.82,0.00,-90.00,-5.74,0.00,13.38,90.00,-4.75,-0.00,33.18,0.00,-90.00
6.94,3.81,0.00,8.94,-90.00,666.00,-180.00,14.56,0.00,-90.00,-9.24,0.00,11.67,90.00,666.00,-0.00,7.21,0.00,-90.00
7.08,4.00,0.00,8.83,-90.00,666.00,-180.00,14.76,0.00,-90.00,-16.29,0.00,9.11,90.00,666.00,-0.00,10.18,0.00,-90.00
7.21,3.93,0.00,8.37,-90.00,666.00,-180.00,14.90,0.00,-90.00,-14.22,0.00,10.15,90.00,666.00,-0.00,26.95,0.00,-90.00
7.34,0.44,0.00,9.69,-90.00,666.00,-180.00,17.55,0.00,-90.00,-10.00,0.00,12.06,90.00,23.01,-0.00,67.13,0.00,-90.00
7.48,-0.78,0.00,10.98,-90.00,666.00,-180.00,19.21,0.00,-90.00,-2.36,0.00,15.83,90.00,-15.09,-0.00,128.51,0.00,-90.00
7.61,0.86,0.00,11.18,-90.00,666.00,-180.00,18.88,0.00,-90.00,-12.76,0.00,23.01,90.00,-26.26,-0.00,148.91,0.00,-90.00
7.73,0.00,0.00,11.13,-90.00,666.00,-180.00,18.45,0.00,-90.00,-5.08,0.00,14.95,90.00,1.30,-0.00,110.65,0.00,-90.00
7.86,0.37,0.00,10.92,-90.00,666.00,-180.00,18.31,0.00,-90.00,-7.63,0.00,13.48,90.00,-13.17,-0.00,34.97,0.00,-90.00
7.99,3.51,0.00,9.88,-90.00,666.00,-180.00,15.96,0.00,-90.00,-12.21,0.00,9.68,90.00,666.00,-0.00,7.19,0.00,-90.00
8.12,3.44,0.00,9.46,-90.00,666.00,-180.00,15.51,0.00,-90.00,-14.79,0.00,10.94,90.00,-13.09,-0.00,31.01,0.00,-90.00
8.25,-1.08,0.00,10.82,-90.00,666.00,-180.00,18.26,0.00,-90.00,-6.74,0.00,12.48,90.00,12.85,-0.00,81.97,0.00,-90.00
8.39,0.88,0.00,11.36,-90.00,666.00,-180.00,17.64,0.00,-90.00,-6.79,0.00,22.88,90.00,-30.32,-0.00,163.95,0.00,-90.00
8.51,-0.25,0.00,11.39,-90.00,666.00,-180.00,18.23,0.00,-90.00,-10.88,0.00,12.51,90.00,22.72,-0.00,101.88,0.00,-90.00
8.62,-0.86,0.00,11.41,-90.00,666.00,-180.00,18.64,0.00,-90.00,-8.71,0.00,13.05,90.00,666.00,-0.00,27.51,0.00,-90.00
8.76,1.05,0.00,11.42,-90.00,666.00,-180.00,17.47,0.00,-90.00,-13.46,0.00,9.72,90.00,666.00,-0.00,5.94,0.00,-90.00
8.90,2.11,0.00,10.55,-90.00,666.00,-180.00,15.86,0.00,-90.00,-11.82,0.00,13.49,90.00,-8.48,-0.00,57.09,0.00,-90.00
9.01,1.79,0.00,11.52,-90.00,666.00,-180.00,15.76,0.00,-90.00,6.19,0.00,18.38,90.00,-15.39,-0.00,142.27,0.00,-90.00
9.14,2.17,0.00,11.38,-90.00,666.00,-180.00,15.77,0.00,-90.00,-12.73,0.00,15.61,90.00,-12.47,-0.00,131.21,0.00,-90.00
9.28,1.24,0.00,10.80,-90.00,666.00,-180.00,16.47,0.00,-90.00,-12.74,0.00,13.12,90.00,666.00,-0.00,28.03,0.00,-90.00
9.41,1.51,0.00,10.46,-90.00,666.00,-180.00,16.78,0.00,-90.00,-20.82,0.00,10.28,90.00,666.00,-0.00,7.31,0.00,-90.00
9.54,0.84,0.00,10.74,-90.00,666.00,-180.00,17.05,0.00,-90.00,-17.23,0.00,12.90,90.00,-7.22,-0.00,44.66,0.00,-90.00
9.67,0.13,0.00,11.42,-90.00,666.00,-180.00,17.62,0.00,-90.00,-7.05,0.00,14.86,90.00,-16.12,-0.00,120.48,0.00,-90.00
9.80,1.83,0.00,11.19,-90.00,666.00,-180.00,15.95,0.00,-90.00,-15.89,0.00,17.05,90.00,-14.95,-0.00,161.98,0.00,-90.00
9.94,0.00,0.00,11.71,-90.00,666.00,-180.00,16.18,0.00,-90.00,-13.72,0.00,11.95,90.00,-13.94,-0.00,60.72,0.00,-90.00
10.07,-1.38,0.00,11.95,-90.00,666.00,-180.00,17.21,0.00,-90.00,-12.42,0.00,10.73,90.00,666.00,-0.00,3.36,0.00,-90.00
10.21,-0.51,0.00,10.59,-90.00,666.00,-180.00,17.19,0.00,-90.00,-20.56,0.00,10.78,90.00,666.00,-0.00,8.12,0.00,-90.00
10.34,-2.06,0.00,10.84,-90.00,666.00,-180.00,18.19,0.00,-90.00,-10.36,0.00,13.05,90.00,21.52,-0.00,72.66,0.00,-90.00
10.48,-0.82,0.00,10.78,-90.00,666.00,-180.00,17.31,0.00,-90.00,-5.42,0.00,21.73,90.00,-13.42,-0.00,153.33,0.00,-90.00
10.61,-0.88,0.00,10.14,-90.00,666.00,-180.00,17.07,0.00,-90.00,-13.14,0.00,15.62,90.00,-16.21,-0.00,99.46,0.00,-90.00
10.74,-0.25,0.00,9.72,-90.00,666.00,-180.00,15.89,0.00,-90.00,-7.20,0.00,12.93,90.00,666.00,-0.00,6.73,0.00,-90.00
10.87,-0.65,0.00,9.72,-90.00,666.00,-180.00,17.27,0.00,-90.00,-16.39,0.00,12.13,90.00,666.00,-0.00,24.59,0.00,-90.00
10.99,-1.13,0.00,10.18,-90.00,666.00,-180.00,17.62,0.00,-90.00,-13.99,0.00,14.50,90.00,-11.10,-0.00,71.49,0.00,-90.00
11.11,-1.04,0.00,10.59,-90.00,666.00,-180.00,17.60,0.00,-90.00,5.24,0.00,23.14,90.00,-31.60,-0.00,144.50,0.00,-90.00
11.25,-0.91,0.00,10.32,-90.00,666.00,-180.00,17.88,0.00,-90.00,-12.11,0.00,16.50,90.00,-13.98,-0.00,102.53,0.00,-90.00
11.38,-0.77,0.00,10.17,-90.00,666.00,-180.00,17.71,0.00,-90.00,-8.04,0.00,14.66,90.00,666.00,-0.00,11.58,0.00,-90.00
11.51,-0.83,0.00,10.13,-90.00,666.00,-180.00,17.62,0.00,-90.00,-14.62,0.00,11.43,90.00,666.00,-0.00,5.65,0.00,-90.00
11.64,-1.63,0.00,10.54,-90.00,666.00,-180.00,17.61,0.00,-90.00,-9.44,0.00,14.52,90.00,-9.24,-0.00,63.21,0.00,-90.00
11.77,-0.83,0.00,11.89,-90.00,666.00,-180.00,17.42,0.00,-90.00,5.65,0.00,23.73,90.00,-34.82,-0.00,145.73,0.00,-90.00
