Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
12.10,0.47,0.00,28.73,-90.00,-34.33,-180.00,81.31,0.00,-90.00,-7.25,0.00,6.46,90.00,666.00,-0.00,18.61,0.00,-90.00
12.23,-1.58,0.00,28.36,-90.00,-41.67,-180.00,86.24,0.00,-90.00,-7.33,0.00,6.29,90.00,666.00,-0.00,15.61,0.00,-90.00
12.36,-1.28,0.00,26.89,-90.00,-41.23,-180.00,85.13,0.00,-90.00,-4.52,0.00,3.41,90.00,666.00,-0.00,22.80,0.00,-90.00
12.49,-8.94,0.00,20.87,-90.00,-49.89,-180.00,89.83,0.00,-90.00,-3.85,0.00,2.99,90.00,666.00,-0.00,21.55,0.00,-90.00
12.61,4.29,0.00,16.94,-90.00,-9.62,-180.00,81.39,0.00,-90.00,-3.84,0.00,2.97,90.00,666.00,-0.00,22.09,0.00,-90.00
12.74,-0.87,0.00,4.61,-90.00,20.76,-180.00,82.35,0.00,-90.00,-4.31,0.00,3.28,90.00,666.00,-0.00,22.88,0.00,-90.00
12.87,-3.67,0.00,1.53,-90.00,-18.83,-180.00,87.73,0.00,-90.00,-4.78,0.00,3.64,90.00,666.00,-0.00,23.31,0.00,-90.00
13.00,-6.61,0.00,1.97,-90.00,-16.95,-180.00,87.55,0.00,-90.00,-4.55,0.00,3.95,90.00,666.00,-0.00,24.07,0.00,-90.00
13.14,-2.34,0.00,4.46,-90.00,36.27,-180.00,81.93,0.00,-90.00,-4.67,0.00,4.30,90.00,666.00,-0.00,24.15,0.00,-90.00
13.27,1.90,0.00,17.91,-90.00,65.63,-180.00,58.54,0.00,-90.00,-4.01,0.00,4.37,90.00,666.00,-0.00,24.42,0.00,-90.00
13.40,2.56,0.00,17.33,-90.00,69.20,-180.00,58.49,0.00,-90.00,-3.51,0.00,4.41,90.00,666.00,-0.00,25.14,0.00,-90.00
13.54,3.11,0.00,15.95,-90.00,66.05,-180.00,59.02,0.00,-90.00,-3.61,0.00,4.32,90.00,666.00,-0.00,24.73,0.00,-90.00
13.67,2.75,0.00,11.15,-90.00,53.82,-180.00,61.23,0.00,-90.00,-3.74,0.00,4.31,90.00,666.00,-0.00,23.34,0.00,-90.00
13.80,-0.38,0.00,16.00,-90.00,-3.71,-180.00,78.73,0.00,-90.00,-6.11,0.00,5.48,90.00,666.00,-0.00,26.43,0.00,-90.00
13.93,-18.71,0.00,14.81,-90.00,-68.26,-180.00,97.51,0.00,-90.00,-6.56,0.00,5.68,90.00,666.00,-0.00,27.23,0.00,-90.00
14.06,-8.59,0.00,15.84,-90.00,-53.99,-180.00,88.00,0.00,-90.00,-5.54,0.00,5.10,90.00,666.00,-0.00,24.79,0.00,-90.00
14.20,-2.66,0.00,16.97,-90.00,-47.86,-180.00,87.68,0.00,-90.00,-4.82,0.00,3.87,90.00,666.00,-0.00,21.06,0.00,-90.00
14.33,-3.61,0.00,18.10,-90.00,-59.42,-180.00,92.54,0.00,-90.00,-4.62,0.00,3.72,90.00,666.00,-0.00,21.28,0.00,-90.00
14.45,-4.98,0.00,18.64,-90.00,-62.29,-180.00,93.73,0.00,-90.00,-3.99,0.00,3.60,90.00,666.00,-0.00,21.03,0.00,-90.00
14.58,-11.44,0.00,17.10,-90.00,-64.15,-180.00,90.90,0.00,-90.00,-3.60,0.00,3.39,90.00,666.00,-0.00,21.56,0.00,-90.00
14.71,-22.03,0.00,16.04,-90.00,-5.78,-180.00,92.76,0.00,-90.00,-3.10,0.00,3.16,90.00,666.00,-0.00,23.33,0.00,-90.00
14.84,-23.24,0.00,29.65,-90.00,7.43,-180.00,80.74,0.00,-90.00,-3.77,0.00,3.33,90.00,666.00,-0.00,24.41,0.00,-90.00
14.97,-26.64,0.00,44.99,-90.00,24.41,-180.00,64.68,0.00,-90.00,-4.48,0.00,3.54,90.00,666.00,-0.00,24.46,0.00,-90.00
15.10,-40.80,0.00,67.95,-90.00,-120.44,-180.00,51.15,0.00,-90.00,-4.81,0.00,3.50,90.00,666.00,-0.00,26.34,0.00,-90.00
15.23,-72.65,0.00,84.27,-90.00,1.90,-180.00,56.16,0.00,-90.00,-4.71,0.00,4.21,90.00,666.00,-0.00,26.18,0.00,-90.00
15.37,-99.78,0.00,92.58,-90.00,-89.53,-180.00,58.46,0.00,-90.00,-6.44,0.00,4.36,90.00,666.00,-0.00,29.38,0.00,-90.00
15.49,-99.85,0.00,92.57,-90.00,-88.34,-180.00,64.69,0.00,-90.00,-5.46,0.00,4.45,90.00,-177.52,-0.00,31.60,0.00,-90.00
15.62,-97.53,0.00,91.59,-90.00,-88.82,-180.00,66.37,0.00,-90.00,-4.44,0.00,3.72,90.00,666.00,-0.00,29.10,0.00,-90.00
15.74,-65.16,0.00,84.41,-90.00,-90.93,-180.00,69.90,0.00,-90.00,-3.08,0.00,3.96,90.00,666.00,-0.00,27.03,0.00,-90.00
15.87,-48.41,0.00,77.24,-90.00,-81.69,-180.00,85.43,0.00,-90.00,-3.06,0.00,4.29,90.00,666.00,-0.00,26.26,0.00,-90.00
16.00,-51.88,0.00,74.06,-90.00,-66.92,-180.00,95.66,0.00,-90.00,-3.10,0.00,4.58,90.00,666.00,-0.00,25.76,0.00,-90.00
16.13,-40.96,0.00,83.38,-90.00,-61.33,-180.00,77.24,0.00,-90.00,-3.19,0.00,4.69,90.00,666.00,-0.00,25.88,0.00,-90.00
16.26,-45.62,0.00,83.45,-90.00,-52.83,-180.00,79.58,0.00,-90.00,-3.94,0.00,4.63,90.00,666.00,-0.00,26.79,0.00,-90.00
16.40,-39.65,0.00,82.51,-90.00,85.76,-180.00,82.41,0.00,-90.00,-3.87,0.00,4.57,90.00,666.00,-0.00,26.05,0.00,-90.00
16.54,-44.71,0.00,82.80,-90.00,84.56,-180.00,82.07,0.00,-90.00,-3.65,0.00,4.42,90.00,666.00,-0.00,25.04,0.00,-90.00
16.67,-40.63,0.00,81.94,-90.00,-61.21,-180.00,83.13,0.00,-90.00,-3.91,0.00,4.23,90.00,666.00,-0.00,24.37,0.00,-90.00
16.80,-50.20,0.00,84.12,-90.00,-68.09,-180.00,82.06,0.00,-90.00,-3.81,0.00,3.99,90.00,666.00,-0.00,23.45,0.00,-90.00
16.93,-68.76,0.00,88.03,-90.00,-83.91,-180.00,81.19,0.00,-90.00,-3.09,0.00,3.32,90.00,666.00,-0.00,22.95,0.00,-90.00
17.07,-114.59,0.00,93.88,-90.00,-76.45,-180.00,77.79,0.00,-90.00,-2.60,0.00,2.75,90.00,666.00,-0.00,23.18,0.00,-90.00
17.20,-113.16,0.00,94.29,-90.00,-97.37,-180.00,81.82,0.00,-90.00,-2.07,0.00,2.10,90.00,666.00,-0.00,23.64,0.00,-90.00
17.32,-105.33,0.00,92.83,-90.00,-122.55,-180.00,82.17,0.00,-90.00,-6.47,0.00,3.04,90.00,72.34,-0.00,33.19,0.00,-90.00
17.45,-91.38,0.00,90.30,-90.00,-144.17,-180.00,79.34,0.00,-90.00,-10.14,0.00,4.73,90.00,78.44,-0.00,38.18,0.00,-90.00
17.58,-86.21,0.00,89.05,-90.00,-151.61,-180.00,78.96,0.00,-90.00,-10.61,0.00,5.04,90.00,83.29,-0.00,42.23,0.00,-90.00
17.71,-85.25,0.00,88.72,-90.00,-152.99,-180.00,79.19,0.00,-90.00,-10.47,0.00,5.10,90.00,79.05,-0.00,39.98,0.00,-90.00
17.84,-81.11,0.00,86.87,-90.00,-146.86,-180.00,79.25,0.00,-90.00,-10.18,0.00,5.13,90.00,79.82,-0.00,40.55,0.00,-90.00
17.96,-46.51,0.00,78.85,-90.00,-151.96,-180.00,74.53,0.00,-90.00,-7.89,0.00,3.72,90.00,79.13,-0.00,36.39,0.00,-90.00
18.09,-43.33,0.00,74.27,-90.00,-107.77,-180.00,83.40,0.00,-90.00,-4.06,0.00,1.42,90.00,666.00,-0.00,27.90,0.00,-90.00
18.22,-45.73,0.00,74.23,-90.00,-85.39,-180.00,97.91,0.00,-90.00,-2.16,0.00,0.79,90.00,666.00,-0.00,25.67,0.00,-90.00
18.35,-38.92,0.00,87.98,-90.00,-58.70,-180.00,76.55,0.00,-90.00,-2.11,0.00,0.74,90.00,666.00,-0.00,25.50,0.00,-90.00
18.48,-77.40,0.00,89.05,-90.00,-7.92,-180.00,80.47,0.00,-90.00,-4.70,0.00,3.88,90.00,60.47,-0.00,30.94,0.00,-90.00
18.61,-74.11,0.00,87.88,-90.00,92.62,-180.00,80.87,0.00,-90.00,-5.84,0.00,5.75,90.00,59.03,-0.00,32.57,0.00,-90.00
18.74,-74.31,0.00,88.27,-90.00,92.98,-180.00,79.78,0.00,-90.00,-4.96,0.00,4.56,90.00,57.18,-0.00,30.00,0.00,-90.00
18.88,-72.97,0.00,88.14,-90.00,92.59,-180.00,79.69,0.00,-90.00,-2.29,0.00,2.95,90.00,666.00,-0.00,25.92,0.00,-90.00
19.01,-58.86,0.00,86.63,-90.00,91.49,-180.00,81.18,0.00,-90.00,-1.79,0.00,2.48,90.00,666.00,-0.00,24.09,0.00,-90.00
19.14,-58.66,0.00,86.27,-90.00,87.72,-180.00,81.33,0.00,-90.00,-1.43,0.00,2.30,90.00,666.00,-0.00,20.41,0.00,-90.00
19.27,-64.26,0.00,87.23,-90.00,-34.92,-180.00,78.95,0.00,-90.00,-1.55,0.00,1.99,90.00,666.00,-0.00,21.07,0.00,-90.00
19.41,-55.99,0.00,86.58,-90.00,-58.64,-180.00,79.44,0.00,-90.00,-1.86,0.00,1.84,90.00,666.00,-0.00,20.69,0.00,-90.00
19.54,-66.91,0.00,85.38,-90.00,-82.00,-180.00,90.45,0.00,-90.00,-1.68,0.00,2.00,90.00,666.00,-0.00,21.57,0.00,-90.00
19.67,-146.83,0.00,101.11,-90.00,-63.74,-180.00,86.55,0.00,-90.00,-1.46,0.00,1.81,90.00,666.00,-0.00,22.16,0.00,-90.00
19.80,-95.21,0.00,92.07,-90.00,-126.29,-180.00,82.42,0.00,-90.00,3.46,0.00,-0.19,90.00,666.00,-0.00,22.81,0.00,-90.00
19.93,-87.94,0.00,89.07,-90.00,-138.73,-180.00,79.04,0.00,-90.00,-0.18,0.00,1.59,90.00,666.00,-0.00,26.83,0.00,-90.00
20.05,-86.19,0.00,87.21,-90.00,-143.61,-180.00,78.14,0.00,-90.00,1.56,0.00,2.05,90.00,666.00,-0.00,27.48,0.00,-90.00
20.19,-88.49,0.00,89.01,-90.00,-145.47,-180.00,75.31,0.00,-90.00,0.65,0.00,2.76,90.00,666.00,-0.00,28.09,0.00,-90.00
20.31,-84.13,0.00,86.18,-90.00,-147.79,-180.00,74.85,0.00,-90.00,3.65,0.00,-2.23,90.00,666.00,-0.00,20.02,0.00,-90.00
20.44,-83.20,0.00,85.76,-90.00,-149.14,-180.00,74.44,0.00,-90.00,2.85,0.00,-2.70,90.00,666.00,-0.00,20.52,0.00,-90.00
20.57,-82.85,0.00,85.47,-90.00,-149.29,-180.00,76.11,0.00,-90.00,2.12,0.00,-1.77,90.00,666.00,-0.00,21.33,0.00,-90.00
20.70,-84.98,0.00,87.35,-90.00,-143.67,-180.00,76.88,0.00,-90.00,1.59,0.00,-1.49,90.00,666.00,-0.00,21.14,0.00,-90.00
20.83,-79.60,0.00,83.37,-90.00,-122.86,-180.00,80.21,0.00,-90.00,1.95,0.00,-1.78,90.00,666.00,-0.00,20.91,0.00,-90.00
20.96,-62.98,0.00,76.92,-90.00,-91.24,-180.00,88.19,0.00,-90.00,0.39,0.00,-1.73,90.00,666.00,-0.00,22.54,0.00,-90.00
21.08,-70.82,0.00,83.76,-90.00,-52.15,-180.00,85.70,0.00,-90.00,-1.69,0.00,-0.64,90.00,666.00,-0.00,22.36,0.00,-90.00
21.21,-41.59,0.00,64.94,-90.00,-70.88,-180.00,105.29,0.00,-90.00,-5.52,0.00,4.05,90.00,666.00,-0.00,27.02,0.00,-90.00
